# c0 + a0 * ((sin(f1) * (f1^2))^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789377541222; Max AE: 3.47415425201189
# Coefficients
# Task   a0                      c0
# all , -1.056531383037341e+00,  1.005836109417206e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|sq; ((sin(f1) * (f1^2))^2); $\left(\left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)^2\right)$; ((sin(f1) .* (f1)^2))^2; ((sin(newdata$f1) * (newdata$f1)^2))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s278        ,  1.129149922976617e+00,  1.005834222747526e+00,  1.785720434434910e-06
s279        ,  2.735680391865449e+00,  1.005833772525818e+00,  2.211852317210836e-06
s280        ,  2.293678633762094e+00,  1.005833236213212e+00,  2.719468668956820e-06
s281        ,  1.138850522156423e+00,  1.005832601141346e+00,  3.320560010292189e-06
s282        ,  1.389725964758547e+00,  1.005831853298911e+00,  4.028387952826740e-06
s283        , -1.349179332496435e+00,  1.005830977241270e+00,  4.857570743697549e-06
s284        ,  9.873722444082559e-01,  1.005829955997358e+00,  5.824171384554235e-06
s285        ,  2.217302400321678e+00,  1.005828770973889e+00,  6.945788298098253e-06
s286        , -2.141942701696494e-01,  1.005827401856902e+00,  8.241648514472810e-06
s287        ,  3.555146858463344e+00,  1.005825826510676e+00,  9.732703348993526e-06
s288        ,  1.046107504257530e+00,  1.005824020874038e+00,  1.144172654191125e-05
s289        ,  2.856000058455622e+00,  1.005821958854112e+00,  1.339341483010432e-05
s290        ,  3.417342163747995e-01,  1.005819612217519e+00,  1.561449091980974e-05
s291        ,  1.396959666285055e+00,  1.005816950479084e+00,  1.813380882872061e-05
s292        ,  1.314056850701638e+00,  1.005813940788069e+00,  2.098246156500141e-05
s293        ,  6.715099288692495e-01,  1.005810547811970e+00,  2.419389111000345e-05
s294        ,  1.462117786518187e+00,  1.005806733617923e+00,  2.780400067069934e-05
s295        ,  6.810318517728854e-01,  1.005802457551741e+00,  3.185126916709949e-05
s296        ,  1.796583954087842e+00,  1.005797676114633e+00,  3.637686791916373e-05
s297        ,  3.920498857515549e+00,  1.005792342837632e+00,  4.142477949697815e-05
s298        , -1.679904156365639e-01,  1.005786408153784e+00,  4.704191869723277e-05
s299        ,  1.977722315585818e+00,  1.005779819268122e+00,  5.327825560830573e-05
s300        , -1.286189383480698e+00,  1.005772520025480e+00,  6.018694072553997e-05
s301        ,  2.277582308240635e+00,  1.005764450776179e+00,  6.782443207758415e-05
s302        ,  2.015306962813890e+00,  1.005755548239631e+00,  7.625062432396430e-05
s303        , -2.488468966602166e-01,  1.005745745365906e+00,  8.552897978335364e-05
s304        ,  6.402041090532429e-02,  1.005734971195295e+00,  9.572666135131957e-05
s305        ,  1.937087834659669e+00,  1.005723150715933e+00,  1.069146672656433e-04
s306        , -3.471824362938247e-02,  1.005710204719503e+00,  1.191679676766343e-04
s307        ,  1.009579444059166e+00,  1.005696049655086e+00,  1.325656429791976e-04
s308        ,  1.276785336059345e+00,  1.005680597481194e+00,  1.471910238627523e-04
s309        ,  6.917327566346751e-01,  1.005663755516033e+00,  1.631318330344553e-04
s310        ,  1.089133161681398e+00,  1.005645426286050e+00,  1.804803285705402e-04
s311        ,  1.488959442557452e+00,  1.005625507372807e+00,  1.993334488499560e-04
s312        ,  1.514397855070091e+00,  1.005603891258227e+00,  2.197929590238632e-04
s313        ,  2.008304007321728e-01,  1.005580465168274e+00,  2.419655989739377e-04
s314        , -7.375744381665769e-01,  1.005555110915112e+00,  2.659632327118264e-04
s315        , -5.523931823819632e-01,  1.005527704737778e+00,  2.919029991715052e-04
s316        ,  2.245894667804876e+00,  1.005498117141457e+00,  3.199074643457095e-04
s317        ,  2.202345922677668e+00,  1.005466212735366e+00,  3.501047747170275e-04
s318        , -7.188647778251996e-01,  1.005431850069344e+00,  3.826288119336848e-04
s319        ,  9.224335169310816e-02,  1.005394881469162e+00,  4.176193486794994e-04
s320        , -3.627287092448325e-01,  1.005355152870642e+00,  4.552222056869274e-04
s321        ,  5.167942738780360e-01,  1.005312503652607e+00,  4.955894098416042e-04
s322        ,  2.131369070003271e+00,  1.005266766468746e+00,  5.388793533262446e-04
s323        ,  1.125172879076036e+00,  1.005217767078427e+00,  5.852569537512637e-04
s324        ,  1.227174727263088e+00,  1.005165324176531e+00,  6.348938152189703e-04
s325        ,  2.207382860937597e-01,  1.005109249222350e+00,  6.879683902676953e-04
