# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.048237044331338; Max AE: 0.150501728719508
# Coefficients
# Task   a0                      c0
# all ,  5.406698760716047e-01,  4.663773852726744e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s74         ,  5.836567067428668e-01,  5.503623975807500e-01,  1.553351056254388e-01
s75         ,  5.702796257527174e-01,  5.546410733677325e-01,  1.632487623249214e-01
s76         ,  6.020308985624158e-01,  5.589140776455745e-01,  1.711519292423919e-01
s77         ,  5.504807099369216e-01,  5.631811358462929e-01,  1.790440985485904e-01
s78         ,  5.840952551271319e-01,  5.674419737839784e-01,  1.869247631209240e-01
s79         ,  6.117607334225463e-01,  5.716963176724135e-01,  1.947934165760530e-01
s80         ,  5.693146431041137e-01,  5.759438941426648e-01,  2.026495533024291e-01
s81         ,  6.119091004205838e-01,  5.801844302606495e-01,  2.104926684927844e-01
s82         ,  5.602498213986463e-01,  5.844176535446723e-01,  2.183222581765681e-01
s83         ,  5.794564173687495e-01,  5.886432919829349e-01,  2.261378192523304e-01
s84         ,  5.827722179765501e-01,  5.928610740510133e-01,  2.339388495200495e-01
s85         ,  5.463039460397348e-01,  5.970707287293066e-01,  2.417248477134012e-01
s86         ,  6.346679821339031e-01,  6.012719855204505e-01,  2.494953135319694e-01
s87         ,  5.910590870132283e-01,  6.054645744666990e-01,  2.572497476733923e-01
s88         ,  6.193499746239572e-01,  6.096482261672709e-01,  2.649876518654464e-01
s89         ,  6.469446881867155e-01,  6.138226717956602e-01,  2.727085288980639e-01
s90         ,  6.494018262229806e-01,  6.179876431169106e-01,  2.804118826552811e-01
s91         ,  6.644980650057524e-01,  6.221428725048506e-01,  2.880972181471176e-01
s92         ,  6.304435123553044e-01,  6.262880929592906e-01,  2.957640415413824e-01
s93         ,  6.183270884361542e-01,  6.304230381231792e-01,  3.034118601954054e-01
s94         ,  6.396153575541498e-01,  6.345474422997189e-01,  3.110401826876935e-01
s95         ,  5.633286638697479e-01,  6.386610404694377e-01,  3.186485188495071e-01
s96         ,  5.794185402694702e-01,  6.427635683072196e-01,  3.262363797963568e-01
s97         ,  5.897024305527534e-01,  6.468547621992881e-01,  3.338032779594174e-01
s98         ,  6.100225947937096e-01,  6.509343592601456e-01,  3.413487271168573e-01
s99         ,  6.839052596779411e-01,  6.550020973494658e-01,  3.488722424250810e-01
s100        ,  6.226581050323536e-01,  6.590577150889372e-01,  3.563733404498843e-01
s101        ,  6.530231476682650e-01,  6.631009518790586e-01,  3.638515391975171e-01
s102        ,  7.408754274661706e-01,  6.671315479158846e-01,  3.713063581456550e-01
s103        ,  6.620668831074074e-01,  6.711492442077194e-01,  3.787373182742764e-01
s104        ,  7.207050740093446e-01,  6.751537825917584e-01,  3.861439420964416e-01
s105        ,  6.410805840524378e-01,  6.791449057506775e-01,  3.935257536889754e-01
s106        ,  6.814045356119269e-01,  6.831223572291670e-01,  4.008822787230475e-01
s107        ,  6.480728443959042e-01,  6.870858814504103e-01,  4.082130444946518e-01
s108        ,  6.825022311286918e-01,  6.910352237325065e-01,  4.155175799549799e-01
s109        ,  7.453314504613071e-01,  6.949701303048358e-01,  4.227954157406899e-01
s110        ,  6.207942194958057e-01,  6.988903483243653e-01,  4.300460842040653e-01
s111        ,  7.327074766150519e-01,  7.027956258918959e-01,  4.372691194430647e-01
s112        ,  7.266808041680195e-01,  7.066857120682487e-01,  4.444640573312589e-01
s113        ,  6.888757516399547e-01,  7.105603568903894e-01,  4.516304355476541e-01
s114        ,  6.500508985889560e-01,  7.144193113874897e-01,  4.587677936063990e-01
s115        ,  7.297119466698371e-01,  7.182623275969255e-01,  4.658756728863738e-01
s116        ,  7.033634763218823e-01,  7.220891585802105e-01,  4.729536166606597e-01
s117        ,  7.451853466223041e-01,  7.258995584388627e-01,  4.800011701258864e-01
s118        ,  7.383381755320101e-01,  7.296932823302056e-01,  4.870178804314566e-01
s119        ,  8.210089779472654e-01,  7.334700864831010e-01,  4.940032967086436e-01
s120        ,  7.326069759378283e-01,  7.372297282136121e-01,  5.009569700995637e-01
s121        ,  6.970346921839613e-01,  7.409719659405987e-01,  5.078784537860175e-01
s122        ,  7.607880713050671e-01,  7.446965592012391e-01,  5.147673030182006e-01
s123        ,  7.664185883079874e-01,  7.484032686664821e-01,  5.216230751432822e-01
s124        ,  8.269521687199771e-01,  7.520918561564256e-01,  5.284453296338486e-01
s125        ,  8.043017898092938e-01,  7.557620846556203e-01,  5.352336281162089e-01
s126        ,  7.839224510775450e-01,  7.594137183283007e-01,  5.419875343985642e-01
s127        ,  8.427557786244496e-01,  7.630465225335377e-01,  5.487066144990354e-01
s128        ,  7.136431158647031e-01,  7.666602638403168e-01,  5.553904366735494e-01
s129        ,  7.445630592317153e-01,  7.702547100425373e-01,  5.620385714435815e-01
s130        ,  7.336697740240299e-01,  7.738296301739330e-01,  5.686505916237519e-01
s131        ,  7.639344202416437e-01,  7.773847945229129e-01,  5.752260723492751e-01
s132        ,  7.179951835362696e-01,  7.809199746473223e-01,  5.817645911032611e-01
s133        ,  8.219696981033773e-01,  7.844349433891213e-01,  5.882657277438632e-01
s134        ,  7.824615942180998e-01,  7.879294748889809e-01,  5.947290645312763e-01
s135        ,  7.233707512600417e-01,  7.914033446007966e-01,  6.011541861545784e-01
s136        ,  7.494480485991935e-01,  7.948563293061165e-01,  6.075406797584175e-01
s137        ,  8.191960736582516e-01,  7.982882071284844e-01,  6.138881349695404e-01
s138        ,  8.486973734853303e-01,  8.016987575476969e-01,  6.201961439231609e-01
s139        ,  9.098753829314424e-01,  8.050877614139736e-01,  6.264643012891686e-01
s140        ,  9.589567296815469e-01,  8.084550009620386e-01,  6.326922042981740e-01
s141        ,  8.371856672463787e-01,  8.118002598251127e-01,  6.388794527673881e-01
s142        ,  7.701665474088908e-01,  8.151233230488177e-01,  6.450256491263375e-01
s143        ,  7.161959143663374e-01,  8.184239771049876e-01,  6.511303984424115e-01
s144        ,  8.393149433016703e-01,  8.217020099053892e-01,  6.571933084462370e-01
s145        ,  7.883896747089828e-01,  8.249572108153507e-01,  6.632139895568863e-01
s146        ,  8.113522950858627e-01,  8.281893706672955e-01,  6.691920549069093e-01
s147        ,  8.045746690249012e-01,  8.313982817741836e-01,  6.751271203671924e-01
s148        ,  8.311750918535060e-01,  8.345837379428559e-01,  6.810188045716410e-01
s149        ,  8.945244064003184e-01,  8.377455344872839e-01,  6.868667289416853e-01
s150        ,  8.520640697205949e-01,  8.408834682417220e-01,  6.926705177106059e-01
s151        ,  8.392414912366372e-01,  8.439973375737622e-01,  6.984297979476795e-01
s152        ,  7.983273410415180e-01,  8.470869423972902e-01,  7.041441995821416e-01
s153        ,  7.692877406535626e-01,  8.501520841853423e-01,  7.098133554269667e-01
s154        ,  8.315932761746423e-01,  8.531925659828623e-01,  7.154369012024618e-01
s155        ,  8.560811144537902e-01,  8.562081924193565e-01,  7.210144755596744e-01
s156        ,  9.500029579391240e-01,  8.591987697214482e-01,  7.265457201036103e-01
s157        ,  8.709309229565160e-01,  8.621641057253280e-01,  7.320302794162641e-01
s158        ,  9.163392870657374e-01,  8.651040098891029e-01,  7.374678010794563e-01
s159        ,  8.449968930804901e-01,  8.680182933050382e-01,  7.428579356974786e-01
s160        ,  8.134479611004160e-01,  8.709067687116977e-01,  7.482003369195450e-01
s161        ,  8.271467719188955e-01,  8.737692505059750e-01,  7.534946614620468e-01
s162        ,  8.418226221045088e-01,  8.766055547550207e-01,  7.587405691306109e-01
s163        ,  9.871624536700270e-01,  8.794154992080605e-01,  7.639377228419596e-01
s164        ,  8.422982741802554e-01,  8.821989033081070e-01,  7.690857886455700e-01
s165        ,  9.278941829999434e-01,  8.849555882035607e-01,  7.741844357451331e-01
s166        ,  8.433988276099640e-01,  8.876853767597024e-01,  7.792333365198088e-01
s167        ,  9.376725265953744e-01,  8.903880935700760e-01,  7.842321665452782e-01
s168        ,  9.128632173991851e-01,  8.930635649677587e-01,  7.891806046145897e-01
s169        ,  8.882785502954470e-01,  8.957116190365209e-01,  7.940783327587992e-01
s170        ,  8.965399584106817e-01,  8.983320856218722e-01,  7.989250362674005e-01
s171        ,  8.682790847335848e-01,  9.009247963419953e-01,  8.037204037085484e-01
s172        ,  9.257350926968706e-01,  9.034895845985660e-01,  8.084641269490698e-01
s173        ,  8.830678344291600e-01,  9.060262855874575e-01,  8.131559011742635e-01
s174        ,  8.468946444627699e-01,  9.085347363093303e-01,  8.177954249074864e-01
s175        ,  8.466082635036404e-01,  9.110147755801066e-01,  8.223824000295250e-01
s176        ,  9.214369213321391e-01,  9.134662440413261e-01,  8.269165317977520e-01
s177        ,  9.940365347635318e-01,  9.158889841703877e-01,  8.313975288650652e-01
s178        ,  9.253279533260396e-01,  9.182828402906690e-01,  8.358251032986080e-01
s179        ,  9.136147035204247e-01,  9.206476585815317e-01,  8.401989705982718e-01
s180        ,  9.360279140613554e-01,  9.229832870882047e-01,  8.445188497149760e-01
s181        ,  9.891983164426390e-01,  9.252895757315471e-01,  8.487844630687280e-01
s182        ,  9.370005080133695e-01,  9.275663763176938e-01,  8.529955365664592e-01
s183        ,  9.075896039468176e-01,  9.298135425475764e-01,  8.571517996196369e-01
s184        ,  9.855263114919738e-01,  9.320309300263245e-01,  8.612529851616522e-01
s185        ,  9.536968367348347e-01,  9.342183962725434e-01,  8.652988296649795e-01
s186        ,  1.011065083290561e+00,  9.363758007274705e-01,  8.692890731581113e-01
s187        ,  9.454283075950599e-01,  9.385030047640061e-01,  8.732234592422619e-01
s188        ,  8.770033738425119e-01,  9.405998716956212e-01,  8.771017351078428e-01
s189        ,  8.717499486836818e-01,  9.426662667851413e-01,  8.809236515507084e-01
s190        ,  1.024606139258644e+00,  9.447020572534033e-01,  8.846889629881673e-01
s191        ,  1.030115522126186e+00,  9.467071122877876e-01,  8.883974274747642e-01
s192        ,  9.367993383559752e-01,  9.486813030506238e-01,  8.920488067178252e-01
s193        ,  9.284294768478478e-01,  9.506245026874691e-01,  8.956428660927699e-01
s194        ,  1.022444995219800e+00,  9.525365863352602e-01,  8.991793746581886e-01
s195        ,  8.957747423074884e-01,  9.544174311303357e-01,  9.026581051706803e-01
s196        ,  9.081151450611720e-01,  9.562669162163311e-01,  9.060788340994554e-01
s197        ,  9.867124462609198e-01,  9.580849227519448e-01,  9.094413416406986e-01
s198        ,  9.364805203669805e-01,  9.598713339185747e-01,  9.127454117316930e-01
s199        ,  9.575893326024871e-01,  9.616260349278236e-01,  9.159908320647033e-01
s200        ,  9.512778313004281e-01,  9.633489130288762e-01,  9.191773941006183e-01
s201        ,  9.779030776687371e-01,  9.650398575157433e-01,  9.223048930823502e-01
s202        ,  1.032942565308801e+00,  9.666987597343755e-01,  9.253731280479923e-01
s203        ,  9.686115133608535e-01,  9.683255130896455e-01,  9.283819018437318e-01
s204        ,  9.977626044086167e-01,  9.699200130521966e-01,  9.313310211365178e-01
s205        ,  8.645099860324071e-01,  9.714821571651597e-01,  9.342202964264847e-01
s206        ,  9.660050570502378e-01,  9.730118450507377e-01,  9.370495420591290e-01
s207        ,  9.276712409952551e-01,  9.745089784166538e-01,  9.398185762372380e-01
s208        ,  9.102532031960144e-01,  9.759734610624691e-01,  9.425272210325719e-01
s209        ,  9.286165984365564e-01,  9.774051988857624e-01,  9.451753023972971e-01
s210        ,  9.571176001607010e-01,  9.788040998881788e-01,  9.477626501751693e-01
s211        ,  1.020887587039204e+00,  9.801700741813391e-01,  9.502890981124674e-01
s212        ,  9.100105830198245e-01,  9.815030339926176e-01,  9.527544838686768e-01
s213        ,  9.790685642126137e-01,  9.828028936707807e-01,  9.551586490269200e-01
s214        ,  9.545042422012625e-01,  9.840695696914910e-01,  9.575014391041365e-01
s215        ,  9.634736804525414e-01,  9.853029806626750e-01,  9.597827035610093e-01
s216        ,  1.031108689658360e+00,  9.865030473297516e-01,  9.620022958116373e-01
s217        ,  1.008958821784153e+00,  9.876696925807258e-01,  9.641600732329557e-01
s218        ,  1.049973943063068e+00,  9.888028414511436e-01,  9.662558971738993e-01
s219        ,  9.763984271014290e-01,  9.899024211289085e-01,  9.682896329643119e-01
s220        ,  9.503148903740364e-01,  9.909683609589601e-01,  9.702611499236006e-01
s221        ,  9.748759789398774e-01,  9.920005924478148e-01,  9.721703213691316e-01
s222        ,  9.991192010284474e-01,  9.929990492679663e-01,  9.740170246243715e-01
s223        ,  9.967169693575858e-01,  9.939636672621479e-01,  9.758011410267690e-01
s224        ,  9.345312930314443e-01,  9.948943844474549e-01,  9.775225559353806e-01
s225        ,  9.941059946371827e-01,  9.957911410193272e-01,  9.791811587382367e-01
s226        ,  1.001792104665461e+00,  9.966538793553925e-01,  9.807768428594492e-01
s227        ,  1.117021907835036e+00,  9.974825440191690e-01,  9.823095057660594e-01
s228        ,  1.085726252549915e+00,  9.982770817636268e-01,  9.837790489746265e-01
s229        ,  9.499259332691232e-01,  9.990374415346104e-01,  9.851853780575563e-01
s230        ,  9.788912403980492e-01,  9.997635744741185e-01,  9.865284026491683e-01
s231        ,  9.207288125419996e-01,  1.000455433923443e+00,  9.878080364515019e-01
s232        ,  9.649742317175497e-01,  1.001112975426169e+00,  9.890241972398628e-01
s233        ,  1.010866638676885e+00,  1.001736156731030e+00,  9.901768068681049e-01
s234        ,  1.055923984133598e+00,  1.002324937794622e+00,  9.912657912736533e-01
s235        ,  9.596901080500657e-01,  1.002879280783978e+00,  9.922910804822621e-01
s236        ,  9.639180323212870e-01,  1.003399150078999e+00,  9.932526086125110e-01
s237        ,  8.897099915860622e-01,  1.003884512274742e+00,  9.941503138800389e-01
s238        ,  9.893582485161013e-01,  1.004335336183567e+00,  9.949841386015138e-01
s239        ,  9.447559180446866e-01,  1.004751592837142e+00,  9.957540291983393e-01
s240        ,  9.717577354314422e-01,  1.005133255488300e+00,  9.964599362000971e-01
s241        ,  9.547076931078636e-01,  1.005480299612765e+00,  9.971018142477263e-01
s242        ,  9.941265711049497e-01,  1.005792702910721e+00,  9.976796220964375e-01
s243        ,  9.112101737109352e-01,  1.006070445308248e+00,  9.981933226183635e-01
s244        ,  9.259691407506200e-01,  1.006313508958614e+00,  9.986428828049448e-01
s245        ,  1.105976472809565e+00,  1.006521878243416e+00,  9.990282737690506e-01
s246        ,  9.353035974919541e-01,  1.006695539773589e+00,  9.993494707468349e-01
s247        ,  9.449639443999863e-01,  1.006834482390264e+00,  9.996064530993277e-01
s248        ,  1.091745277732930e+00,  1.006938697165485e+00,  9.997992043137617e-01
s249        ,  1.145217214355469e+00,  1.007008177402782e+00,  9.999277120046327e-01
s250        ,  9.414176525146367e-01,  1.007042918637605e+00,  9.999919679144957e-01
s251        ,  9.815835361165023e-01,  1.007042918637605e+00,  9.999919679144957e-01
s252        ,  1.017041633440474e+00,  1.007008177402782e+00,  9.999277120046327e-01
s253        ,  1.086334483537144e+00,  1.006938697165485e+00,  9.997992043137618e-01
s254        ,  9.504603694013064e-01,  1.006834482390264e+00,  9.996064530993277e-01
s255        ,  9.874108342585503e-01,  1.006695539773589e+00,  9.993494707468349e-01
s256        ,  1.038380996011237e+00,  1.006521878243416e+00,  9.990282737690507e-01
s257        ,  1.021059706743500e+00,  1.006313508958614e+00,  9.986428828049448e-01
s258        ,  9.802887897172619e-01,  1.006070445308248e+00,  9.981933226183636e-01
s259        ,  9.921485505917755e-01,  1.005792702910721e+00,  9.976796220964375e-01
s260        ,  9.298059415977439e-01,  1.005480299612765e+00,  9.971018142477263e-01
s261        ,  9.863210196010126e-01,  1.005133255488300e+00,  9.964599362000971e-01
s262        ,  9.845572641372170e-01,  1.004751592837142e+00,  9.957540291983393e-01
s263        ,  1.009100039024659e+00,  1.004335336183567e+00,  9.949841386015139e-01
s264        ,  9.693080821320442e-01,  1.003884512274742e+00,  9.941503138800389e-01
s265        ,  1.020202280451934e+00,  1.003399150078999e+00,  9.932526086125110e-01
s266        ,  1.046780090828238e+00,  1.002879280783978e+00,  9.922910804822621e-01
s267        ,  1.003402769472610e+00,  1.002324937794622e+00,  9.912657912736534e-01
s268        ,  1.012674208917328e+00,  1.001736156731030e+00,  9.901768068681051e-01
s269        ,  9.971673497946174e-01,  1.001112975426169e+00,  9.890241972398628e-01
s270        ,  9.939051322884205e-01,  1.000455433923443e+00,  9.878080364515021e-01
s271        ,  9.571825067983656e-01,  9.997635744741185e-01,  9.865284026491683e-01
s272        ,  1.008412813880730e+00,  9.990374415346104e-01,  9.851853780575565e-01
s273        ,  9.870196920651575e-01,  9.982770817636268e-01,  9.837790489746265e-01
s274        ,  1.095806621404870e+00,  9.974825440191690e-01,  9.823095057660594e-01
s275        ,  1.069048433282278e+00,  9.966538793553925e-01,  9.807768428594493e-01
s276        ,  1.008873833183614e+00,  9.957911410193272e-01,  9.791811587382369e-01
s277        ,  9.505978361583742e-01,  9.948943844474549e-01,  9.775225559353806e-01
s278        ,  9.322677278357293e-01,  9.939636672621479e-01,  9.758011410267690e-01
s279        ,  1.046551509119330e+00,  9.929990492679666e-01,  9.740170246243716e-01
s280        ,  9.992063810412594e-01,  9.920005924478150e-01,  9.721703213691317e-01
s281        ,  1.009119191127152e+00,  9.909683609589601e-01,  9.702611499236007e-01
s282        ,  8.968944117152146e-01,  9.899024211289085e-01,  9.682896329643119e-01
s283        ,  1.029475961768840e+00,  9.888028414511438e-01,  9.662558971738994e-01
s284        ,  1.004774066844675e+00,  9.876696925807260e-01,  9.641600732329558e-01
s285        ,  9.254492641724060e-01,  9.865030473297516e-01,  9.620022958116374e-01
s286        ,  9.562810947981422e-01,  9.853029806626750e-01,  9.597827035610094e-01
s287        ,  9.918985740857675e-01,  9.840695696914912e-01,  9.575014391041367e-01
s288        ,  9.801603295007050e-01,  9.828028936707807e-01,  9.551586490269202e-01
s289        ,  9.617216596166249e-01,  9.815030339926176e-01,  9.527544838686769e-01
s290        ,  9.699180465181052e-01,  9.801700741813393e-01,  9.502890981124675e-01
s291        ,  9.612249032853976e-01,  9.788040998881788e-01,  9.477626501751694e-01
s292        ,  9.801523423881174e-01,  9.774051988857626e-01,  9.451753023972972e-01
s293        ,  1.044768454866854e+00,  9.759734610624691e-01,  9.425272210325720e-01
s294        ,  8.414998324633339e-01,  9.745089784166538e-01,  9.398185762372382e-01
s295        ,  9.565984639212596e-01,  9.730118450507377e-01,  9.370495420591292e-01
s296        ,  9.758442121525808e-01,  9.714821571651597e-01,  9.342202964264850e-01
s297        ,  9.803653642291290e-01,  9.699200130521966e-01,  9.313310211365179e-01
s298        ,  9.454865389497018e-01,  9.683255130896455e-01,  9.283819018437319e-01
s299        ,  8.747323831191866e-01,  9.666987597343757e-01,  9.253731280479925e-01
s300        ,  9.774241244144960e-01,  9.650398575157434e-01,  9.223048930823504e-01
s301        ,  1.045817486934863e+00,  9.633489130288763e-01,  9.191773941006184e-01
s302        ,  8.811523556926839e-01,  9.616260349278236e-01,  9.159908320647034e-01
s303        ,  9.994021771948696e-01,  9.598713339185747e-01,  9.127454117316931e-01
s304        ,  9.381198453703230e-01,  9.580849227519449e-01,  9.094413416406988e-01
s305        ,  9.497852787175211e-01,  9.562669162163311e-01,  9.060788340994557e-01
s306        ,  8.984821008744655e-01,  9.544174311303357e-01,  9.026581051706806e-01
s307        ,  9.326499719898965e-01,  9.525365863352604e-01,  8.991793746581889e-01
s308        ,  1.012591072639595e+00,  9.506245026874692e-01,  8.956428660927701e-01
s309        ,  9.749080611194905e-01,  9.486813030506238e-01,  8.920488067178253e-01
s310        ,  1.030547816357519e+00,  9.467071122877877e-01,  8.883974274747644e-01
s311        ,  1.000930337095966e+00,  9.447020572534033e-01,  8.846889629881675e-01
s312        ,  9.621122425924440e-01,  9.426662667851414e-01,  8.809236515507085e-01
s313        ,  1.025423551736927e+00,  9.405998716956212e-01,  8.771017351078430e-01
s314        ,  9.582162436708795e-01,  9.385030047640062e-01,  8.732234592422620e-01
s315        ,  9.756766925306142e-01,  9.363758007274706e-01,  8.692890731581114e-01
s316        ,  9.174304671350186e-01,  9.342183962725434e-01,  8.652988296649796e-01
s317        ,  9.335391667819397e-01,  9.320309300263245e-01,  8.612529851616523e-01
s318        ,  8.932647743234908e-01,  9.298135425475764e-01,  8.571517996196371e-01
s319        ,  9.755105796749195e-01,  9.275663763176939e-01,  8.529955365664593e-01
s320        ,  8.649830482015546e-01,  9.252895757315471e-01,  8.487844630687281e-01
s321        ,  9.608541242021115e-01,  9.229832870882047e-01,  8.445188497149761e-01
s322        ,  9.100140669506609e-01,  9.206476585815319e-01,  8.401989705982719e-01
s323        ,  9.758907273207337e-01,  9.182828402906691e-01,  8.358251032986082e-01
s324        ,  9.526254213795732e-01,  9.158889841703877e-01,  8.313975288650653e-01
s325        ,  1.003839833328373e+00,  9.134662440413261e-01,  8.269165317977522e-01
s326        ,  9.470438767765536e-01,  9.110147755801066e-01,  8.223824000295251e-01
s327        ,  8.295729198684703e-01,  9.085347363093303e-01,  8.177954249074865e-01
