# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00838691612961; Max AE: 3.45467247004823
# Coefficients
# Task   a0                      c0
# all , -6.841064985759396e-01,  1.026663047357732e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s90         ,  4.121513836200835e-01,  9.095132172561274e-01,  1.712450186417877e-01
s91         ,  9.598254671463720e-01,  9.124056661655463e-01,  1.670169504748577e-01
s92         , -1.186884180405152e+00,  9.152442202603813e-01,  1.628676636302745e-01
s93         , -2.451562810316025e-01,  9.180295532147811e-01,  1.587961733576374e-01
s94         ,  3.086883306146416e+00,  9.207623344659498e-01,  1.548015010999444e-01
s95         ,  1.386574051645443e+00,  9.234432292141476e-01,  1.508826744935924e-01
s96         , -6.645013641411568e-01,  9.260728984226898e-01,  1.470387273683769e-01
s97         ,  2.661683180563992e+00,  9.286519988179478e-01,  1.432686997474922e-01
s98         ,  2.190305052453784e+00,  9.311811828893486e-01,  1.395716378475312e-01
s99         ,  1.097835724094965e+00,  9.336610988893748e-01,  1.359465940784859e-01
s100        ,  1.294884627609375e+00,  9.360923908335644e-01,  1.323926270437467e-01
s101        ,  3.062531786980958e-01,  9.384756985005117e-01,  1.289088015401030e-01
s102        ,  7.396279549797241e-01,  9.408116574318661e-01,  1.254941885577427e-01
s103        ,  1.287075622474102e+00,  9.431008989323331e-01,  1.221478652802527e-01
s104        ,  4.746352451100987e-01,  9.453440500696734e-01,  1.188689150846183e-01
s105        ,  1.675423178273473e+00,  9.475417336747036e-01,  1.156564275412240e-01
s106        ,  7.860852149037341e-01,  9.496945683412963e-01,  1.125094984138527e-01
s107        ,  1.131247434691447e+00,  9.518031684263791e-01,  1.094272296596862e-01
s108        ,  1.156914085354184e+00,  9.538681440499359e-01,  1.064087294293050e-01
s109        ,  8.304558483591984e-01,  9.558901010950059e-01,  1.034531120666883e-01
s110        , -2.400432990007202e-01,  9.578696412076840e-01,  1.005594981092141e-01
s111        ,  4.603020898594627e-01,  9.598073617971209e-01,  9.772701428765920e-02
s112        ,  7.702061576067483e-01,  9.617038560355229e-01,  9.495479352619907e-02
s113        ,  7.894692646969048e-01,  9.635597128581520e-01,  9.224197494240796e-02
s114        ,  3.580961554543824e+00,  9.653755169633258e-01,  8.958770384725885e-02
s115        ,  1.426313800771337e-01,  9.671518488124177e-01,  8.699113174512343e-02
s116        ,  3.547204545781671e-01,  9.688892846298565e-01,  8.445141633377225e-02
s117        ,  1.841116286164780e+00,  9.705883964031269e-01,  8.196772150437448e-02
s118        ,  5.472849402399935e-01,  9.722497518827694e-01,  7.953921734149809e-02
s119        ,  1.980878374308694e+00,  9.738739145823798e-01,  7.716508012310982e-02
s120        , -7.221322275903861e-01,  9.754614437786098e-01,  7.484449232057513e-02
s121        ,  1.011493057100920e+00,  9.770128945111668e-01,  7.257664259865822e-02
s122        ,  2.976796889504958e-01,  9.785288175828137e-01,  7.036072581552205e-02
s123        , -5.104209220412859e-02,  9.800097595593693e-01,  6.819594302272836e-02
s124        ,  1.939107393789928e+00,  9.814562627697079e-01,  6.608150146523750e-02
s125        , -5.017507225278905e-02,  9.828688653057593e-01,  6.401661458140875e-02
s126        ,  1.387648739771672e+00,  9.842481010225094e-01,  6.200050200300000e-02
s127        , -3.685915023481274e-01,  9.855944995379995e-01,  6.003238955516799e-02
s128        ,  1.595923544753129e+00,  9.869085862333266e-01,  5.811150925646813e-02
s129        ,  9.553782118741597e-01,  9.881908822526433e-01,  5.623709931885459e-02
s130        , -4.503558384240024e-01,  9.894419045031581e-01,  5.440840414768031e-02
s131        , -5.036649384519976e-01,  9.906621656551349e-01,  5.262467434169697e-02
s132        ,  8.148336086932211e-01,  9.918521741418934e-01,  5.088516669305499e-02
s133        ,  1.068899613916263e+00,  9.930124341598090e-01,  4.918914418730353e-02
s134        ,  1.284120426184206e+00,  9.941434456683128e-01,  4.753587600339051e-02
s135        ,  3.222095499089032e+00,  9.952457043898914e-01,  4.592463751366259e-02
s136        ,  2.260464108979978e+00,  9.963197018100871e-01,  4.435471028386517e-02
s137        ,  1.806012963901837e+00,  9.973659251774980e-01,  4.282538207314241e-02
s138        , -4.589740724535168e-01,  9.983848575037779e-01,  4.133594683403721e-02
s139        ,  1.601817482282916e+00,  9.993769775636361e-01,  3.988570471249121e-02
s140        ,  1.287520828541091e+00,  1.000342759894838e+00,  3.847396204784482e-02
s141        ,  3.628272316846582e+00,  1.001282674798203e+00,  3.710003137283715e-02
s142        ,  2.234291947634373e+00,  1.002197188337609e+00,  3.576323141360615e-02
s143        ,  1.606580954867433e+00,  1.003086762339988e+00,  3.446288708968837e-02
s144        ,  1.695749954939648e+00,  1.003951854395326e+00,  3.319832951401921e-02
s145        ,  1.304300776938232e-01,  1.004792917856669e+00,  3.196889599293283e-02
s146        ,  2.029475129556589e+00,  1.005610401840114e+00,  3.077393002616207e-02
s147        ,  2.517091843770541e-01,  1.006404751224816e+00,  2.961278130683856e-02
s148        ,  1.451711187249679e+00,  1.007176406652986e+00,  2.848480572149267e-02
s149        ,  5.530130317652153e-01,  1.007925804529890e+00,  2.738936535005351e-02
s150        ,  1.186058347498964e+00,  1.008653377023849e+00,  2.632582846584892e-02
s151        ,  1.054017675879814e-01,  1.009359552066242e+00,  2.529356953560553e-02
s152        ,  6.587195525131205e-01,  1.010044753351501e+00,  2.429196921944868e-02
s153        ,  1.116339526093699e+00,  1.010709400337114e+00,  2.332041437090247e-02
s154        , -2.063702475316518e-01,  1.011353908243627e+00,  2.237829803688973e-02
s155        ,  3.149473868568036e+00,  1.011978688054639e+00,  2.146501945773207e-02
s156        , -3.390703319641486e-02,  1.012584146516806e+00,  2.057998406714981e-02
s157        ,  2.203004631565395e+00,  1.013170686139839e+00,  1.972260349226204e-02
s158        ,  1.311789858066297e+00,  1.013738705196506e+00,  1.889229555358659e-02
s159        ,  1.255791833945227e+00,  1.014288597722630e+00,  1.808848426504005e-02
s160        ,  1.515149729933699e+00,  1.014820753517088e+00,  1.731059983393772e-02
s161        ,  7.690421761499788e-01,  1.015335558141815e+00,  1.655807866099368e-02
s162        ,  1.678416701785430e+00,  1.015833392921801e+00,  1.583036334032074e-02
s163        ,  2.659780577247771e-01,  1.016314634945090e+00,  1.512690265943047e-02
s164        ,  4.874886826441837e-01,  1.016779657062785e+00,  1.444715159923318e-02
s165        ,  2.409575060694092e-01,  1.017228827889042e+00,  1.379057133403792e-02
s166        ,  2.611229928279724e+00,  1.017662511801073e+00,  1.315662923155249e-02
s167        ,  1.290663804253553e+00,  1.018081068939147e+00,  1.254479885288344e-02
s168        ,  9.316494318654605e-01,  1.018484855206587e+00,  1.195455995253609e-02
s169        ,  4.782511977748430e-01,  1.018874222269772e+00,  1.138539847841443e-02
s170        ,  1.243215978500274e+00,  1.019249517558139e+00,  1.083680657182128e-02
s171        ,  4.030686667816826e-01,  1.019611084264177e+00,  1.030828256745817e-02
s172        , -3.989998885891756e-01,  1.019959261343433e+00,  9.799330993425375e-03
s173        ,  1.240585676630882e+00,  1.020294383514510e+00,  9.309462571221927e-03
s174        ,  1.330441770466722e+00,  1.020616781259065e+00,  8.838194215745601e-03
s175        ,  1.696312004203926e+00,  1.020926780821811e+00,  8.385049035292913e-03
s176        ,  1.001592592281895e+00,  1.021224704210517e+00,  7.949556331559134e-03
s177        ,  2.350120744673157e+00,  1.021510869196009e+00,  7.531251599638273e-03
s178        ,  2.918454192738373e+00,  1.021785589312167e+00,  7.129676528023093e-03
s179        , -6.521562277512303e-01,  1.022049173855927e+00,  6.744378998605099e-03
s180        ,  2.524382642036627e+00,  1.022301927887281e+00,  6.374913086674543e-03
s181        ,  5.471861688079452e-01,  1.022544152229277e+00,  6.020839060920422e-03
s182        , -8.169361545362569e-01,  1.022776143468017e+00,  5.681723383430487e-03
s183        ,  1.852921525184495e+00,  1.022998193952660e+00,  5.357138709691226e-03
s184        ,  2.310326350425068e+00,  1.023210591795421e+00,  5.046663888587878e-03
s185        ,  1.685189352805342e+00,  1.023413620871570e+00,  4.749883962404429e-03
s186        ,  2.881581850634927e+00,  1.023607560819433e+00,  4.466390166823611e-03
s187        , -1.315408721019118e+00,  1.023792687040391e+00,  4.195779930926901e-03
s188        , -1.022659397547277e+00,  1.023969270698881e+00,  3.937656877194522e-03
s189        , -2.364219303317661e-01,  1.024137578722397e+00,  3.691630821505449e-03
s190        ,  1.148900715241998e+00,  1.024297873801487e+00,  3.457317773137396e-03
s191        ,  1.539106669669815e-01,  1.024450414389755e+00,  3.234339934766829e-03
s192        , -7.929693951224226e-02,  1.024595454703860e+00,  3.022325702468959e-03
s193        ,  2.310560435205026e+00,  1.024733244723519e+00,  2.820909665717745e-03
s194        ,  2.215697798089650e+00,  1.024864030191503e+00,  2.629732607385883e-03
s195        ,  1.463625795959091e+00,  1.024988052613637e+00,  2.448441503744827e-03
s196        ,  6.062378340297667e-01,  1.025105549258806e+00,  2.276689524464773e-03
s197        ,  4.479889223207180e+00,  1.025216753158947e+00,  2.114136032614666e-03
s198        ,  2.319984264128100e+00,  1.025321893109054e+00,  1.960446584662193e-03
s199        , -7.641445777942579e-02,  1.025421193667176e+00,  1.815292930473791e-03
s200        ,  7.625035534779695e-01,  1.025514875154419e+00,  1.678353013314643e-03
s201        ,  6.202628586698702e-01,  1.025603153654944e+00,  1.549310969848678e-03
s202        ,  8.194845721686496e-01,  1.025686241015966e+00,  1.427857130138570e-03
s203        ,  2.056788659889651e+00,  1.025764344847760e+00,  1.313688017645742e-03
s204        ,  8.941264959940222e-01,  1.025837668523651e+00,  1.206506349230362e-03
s205        ,  9.448434616784817e-01,  1.025906411180024e+00,  1.106021035151346e-03
s206        , -6.147912232380525e-01,  1.025970767716317e+00,  1.011947179066353e-03
s207        ,  1.900973567618059e+00,  1.026030928795027e+00,  9.240060780317934e-04
s208        ,  5.037193482604654e-01,  1.026087080841703e+00,  8.419252225028200e-04
s209        ,  2.080954680686363e-01,  1.026139406044952e+00,  7.654382963333342e-04
s210        ,  1.262489020112356e+00,  1.026188082356435e+00,  6.942851767759833e-04
s211        ,  1.918791743941472e+00,  1.026233283490870e+00,  6.282119344821611e-04
s212        , -7.525820706325054e-01,  1.026275178926030e+00,  5.669708335020078e-04
s213        ,  4.143782932256981e-01,  1.026313933902745e+00,  5.103203312844105e-04
s214        ,  2.649010560883693e-01,  1.026349709424899e+00,  4.580250786770023e-04
s215        ,  8.935488212904480e-01,  1.026382662259431e+00,  4.098559199261632e-04
s216        ,  9.876359600511202e-01,  1.026412944936338e+00,  3.655898926770194e-04
s217        ,  1.284813609839091e+00,  1.026440705748672e+00,  3.250102279734435e-04
s218        ,  2.463000239685853e+00,  1.026466088752539e+00,  2.879063502580552e-04
s219        ,  8.831834091626526e-01,  1.026489233767104e+00,  2.540738773722207e-04
s220        ,  3.792073603580633e+00,  1.026510276374583e+00,  2.233146205560508e-04
s221        ,  3.184522307545500e-01,  1.026529347920252e+00,  1.954365844484050e-04
s222        , -6.711617605556555e-01,  1.026546575512440e+00,  1.702539670868886e-04
s223        ,  1.163180060711358e+00,  1.026562082022533e+00,  1.475871599078533e-04
s224        ,  1.803179904218240e+00,  1.026575986084972e+00,  1.272627477463975e-04
s225        , -7.190720044411325e-02,  1.026588402097255e+00,  1.091135088363657e-04
s226        ,  5.392648958032823e-01,  1.026599440219933e+00,  9.297841481034934e-05
s227        ,  2.842015253076175e+00,  1.026609206376616e+00,  7.870263069968595e-05
s228        ,  8.193433588131109e-01,  1.026617802253966e+00,  6.613751493445980e-05
s229        ,  7.918882087020697e-01,  1.026625325301704e+00,  5.514061934350156e-05
s230        ,  1.558383495165429e+00,  1.026631868732605e+00,  4.557568915438843e-05
s231        ,  6.234591575151474e-01,  1.026637521522499e+00,  3.731266299344406e-05
s232        ,  2.159128312316383e-02,  1.026642368410274e+00,  3.022767288573866e-05
s233        ,  1.020061218358949e+00,  1.026646489897872e+00,  2.420304425508885e-05
s234        , -4.181202281343273e-01,  1.026649962250290e+00,  1.912729592405780e-05
s235        ,  6.464710609058655e-01,  1.026652857495583e+00,  1.489514011395513e-05
s236        , -3.272346047306902e-01,  1.026655243424859e+00,  1.140748244483698e-05
s237        ,  5.889405128151938e-01,  1.026657183592284e+00,  8.571421935505989e-06
s238        ,  6.548971482477408e-01,  1.026658737315078e+00,  6.300251003511260e-06
s239        ,  1.031284671721931e+00,  1.026659959673518e+00,  4.513455465148402e-06
s240        ,  1.819591942728660e+00,  1.026660901510934e+00,  3.136714535459515e-06
s241        ,  4.542318497350536e-01,  1.026661609433716e+00,  2.101900828233192e-06
s242        ,  2.617453561270231e-01,  1.026662125811307e+00,  1.347080356004516e-06
s243        ,  2.142466569755567e+00,  1.026662488776204e+00,  8.165125300550591e-07
s244        ,  1.354417242261376e+00,  1.026662732223964e+00,  4.606501604128897e-07
s245        , -3.148487045316593e-01,  1.026662885813196e+00,  2.361394558525701e-07
s246        , -8.435041768850149e-02,  1.026662974965566e+00,  1.058200238951383e-07
s247        ,  5.696764547297515e-01,  1.026663020865797e+00,  3.872487080814339e-08
s248        ,  1.993795991064270e+00,  1.026663040461664e+00,  1.008040160561846e-08
s249        , -1.516808241126728e+00,  1.026663046464002e+00,  1.306420048088191e-09
s250        ,  2.197803867947574e+00,  1.026663047346699e+00,  1.612864256899240e-11
s251        ,  1.690660278614730e+00,  1.026663047346699e+00,  1.612864256898525e-11
s252        ,  1.400349722083520e+00,  1.026663046464002e+00,  1.306420048087998e-09
s253        ,  9.358477642512977e-01,  1.026663040461664e+00,  1.008040160561757e-08
s254        ,  5.339193418199941e-01,  1.026663020865797e+00,  3.872487080814094e-08
s255        ,  2.699948269432523e+00,  1.026662974965566e+00,  1.058200238951330e-07
s256        ,  4.369428444082462e-01,  1.026662885813196e+00,  2.361394558525606e-07
s257        ,  4.941484183550928e-01,  1.026662732223964e+00,  4.606501604128820e-07
s258        ,  9.449928872364333e-02,  1.026662488776204e+00,  8.165125300550472e-07
s259        ,  1.623752647343820e+00,  1.026662125811307e+00,  1.347080356004498e-06
s260        ,  1.322542288468565e+00,  1.026661609433716e+00,  2.101900828233168e-06
s261        ,  1.978024016314572e+00,  1.026660901510934e+00,  3.136714535459482e-06
s262        ,  2.430977015025810e+00,  1.026659959673518e+00,  4.513455465148358e-06
s263        ,  7.773612646989698e-01,  1.026658737315078e+00,  6.300251003511203e-06
s264        ,  1.913906677801825e-01,  1.026657183592284e+00,  8.571421935505918e-06
s265        ,  1.638984033547404e+00,  1.026655243424859e+00,  1.140748244483690e-05
s266        ,  7.199680410138714e-01,  1.026652857495583e+00,  1.489514011395502e-05
s267        , -8.347265768453409e-01,  1.026649962250290e+00,  1.912729592405766e-05
s268        ,  2.551249602565125e-01,  1.026646489897872e+00,  2.420304425508870e-05
s269        ,  1.644772960331540e+00,  1.026642368410274e+00,  3.022767288573848e-05
s270        ,  2.930339863732795e+00,  1.026637521522499e+00,  3.731266299344385e-05
s271        ,  1.453350230879831e+00,  1.026631868732605e+00,  4.557568915438818e-05
s272        ,  7.768916162885638e-01,  1.026625325301704e+00,  5.514061934350127e-05
s273        ,  1.516483254122023e-01,  1.026617802253966e+00,  6.613751493445946e-05
s274        ,  6.334051447324954e-01,  1.026609206376616e+00,  7.870263069968557e-05
s275        ,  7.747194200645222e-01,  1.026599440219933e+00,  9.297841481034890e-05
s276        ,  1.371425103927284e+00,  1.026588402097255e+00,  1.091135088363653e-04
s277        ,  9.573399615715060e-01,  1.026575986084972e+00,  1.272627477463969e-04
s278        ,  1.129149922976617e+00,  1.026562082022533e+00,  1.475871599078527e-04
s279        ,  2.735680391865449e+00,  1.026546575512440e+00,  1.702539670868879e-04
s280        ,  2.293678633762094e+00,  1.026529347920252e+00,  1.954365844484042e-04
s281        ,  1.138850522156423e+00,  1.026510276374583e+00,  2.233146205560499e-04
s282        ,  1.389725964758547e+00,  1.026489233767104e+00,  2.540738773722198e-04
s283        , -1.349179332496435e+00,  1.026466088752539e+00,  2.879063502580532e-04
s284        ,  9.873722444082559e-01,  1.026440705748672e+00,  3.250102279734414e-04
s285        ,  2.217302400321678e+00,  1.026412944936338e+00,  3.655898926770170e-04
s286        , -2.141942701696494e-01,  1.026382662259431e+00,  4.098559199261607e-04
s287        ,  3.555146858463344e+00,  1.026349709424899e+00,  4.580250786769995e-04
s288        ,  1.046107504257530e+00,  1.026313933902745e+00,  5.103203312844074e-04
s289        ,  2.856000058455622e+00,  1.026275178926030e+00,  5.669708335020045e-04
s290        ,  3.417342163747995e-01,  1.026233283490870e+00,  6.282119344821574e-04
s291        ,  1.396959666285055e+00,  1.026188082356435e+00,  6.942851767759795e-04
s292        ,  1.314056850701638e+00,  1.026139406044952e+00,  7.654382963333300e-04
s293        ,  6.715099288692495e-01,  1.026087080841703e+00,  8.419252225028155e-04
s294        ,  1.462117786518187e+00,  1.026030928795027e+00,  9.240060780317885e-04
s295        ,  6.810318517728854e-01,  1.025970767716317e+00,  1.011947179066348e-03
s296        ,  1.796583954087842e+00,  1.025906411180024e+00,  1.106021035151340e-03
s297        ,  3.920498857515549e+00,  1.025837668523651e+00,  1.206506349230357e-03
s298        , -1.679904156365639e-01,  1.025764344847760e+00,  1.313688017645736e-03
s299        ,  1.977722315585818e+00,  1.025686241015966e+00,  1.427857130138564e-03
s300        , -1.286189383480698e+00,  1.025603153654944e+00,  1.549310969848671e-03
s301        ,  2.277582308240635e+00,  1.025514875154419e+00,  1.678353013314636e-03
s302        ,  2.015306962813890e+00,  1.025421193667176e+00,  1.815292930473784e-03
s303        , -2.488468966602166e-01,  1.025321893109054e+00,  1.960446584662184e-03
s304        ,  6.402041090532429e-02,  1.025216753158947e+00,  2.114136032614657e-03
s305        ,  1.937087834659669e+00,  1.025105549258806e+00,  2.276689524464764e-03
s306        , -3.471824362938247e-02,  1.024988052613637e+00,  2.448441503744817e-03
s307        ,  1.009579444059166e+00,  1.024864030191503e+00,  2.629732607385873e-03
s308        ,  1.276785336059345e+00,  1.024733244723519e+00,  2.820909665717734e-03
s309        ,  6.917327566346751e-01,  1.024595454703860e+00,  3.022325702468953e-03
s310        ,  1.089133161681398e+00,  1.024450414389755e+00,  3.234339934766824e-03
s311        ,  1.488959442557452e+00,  1.024297873801487e+00,  3.457317773137391e-03
s312        ,  1.514397855070091e+00,  1.024137578722397e+00,  3.691630821505442e-03
s313        ,  2.008304007321728e-01,  1.023969270698881e+00,  3.937656877194515e-03
s314        , -7.375744381665769e-01,  1.023792687040391e+00,  4.195779930926894e-03
s315        , -5.523931823819632e-01,  1.023607560819433e+00,  4.466390166823603e-03
s316        ,  2.245894667804876e+00,  1.023413620871570e+00,  4.749883962404420e-03
s317        ,  2.202345922677668e+00,  1.023210591795421e+00,  5.046663888587871e-03
s318        , -7.188647778251996e-01,  1.022998193952660e+00,  5.357138709691216e-03
s319        ,  9.224335169310816e-02,  1.022776143468017e+00,  5.681723383430478e-03
s320        , -3.627287092448325e-01,  1.022544152229277e+00,  6.020839060920414e-03
s321        ,  5.167942738780360e-01,  1.022301927887281e+00,  6.374913086674532e-03
s322        ,  2.131369070003271e+00,  1.022049173855927e+00,  6.744378998605088e-03
s323        ,  1.125172879076036e+00,  1.021785589312167e+00,  7.129676528023081e-03
s324        ,  1.227174727263088e+00,  1.021510869196009e+00,  7.531251599638263e-03
s325        ,  2.207382860937597e-01,  1.021224704210517e+00,  7.949556331559120e-03
s326        ,  1.879904053899200e+00,  1.020926780821811e+00,  8.385049035292901e-03
s327        , -7.398932398333561e-01,  1.020616781259065e+00,  8.838194215745587e-03
s328        ,  1.913010901453107e-01,  1.020294383514510e+00,  9.309462571221913e-03
