# c0 + a0 * (((f1^2)^2) * sin((f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00786802179531; Max AE: 3.47553470444114
# Coefficients
# Task   a0                      c0
# all , -8.921560788176444e-01,  1.004441212397306e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sq|sin|mult; (((f1^2)^2) * sin((f1^2))); $\left(\left(\left(f1^2\right)^2\right) \left(\sin{ \left(f1^2\right) }\right)\right)$; (((f1)^2)^2 .* sin((f1)^2)); (((newdata$f1)^2)^2 * sin((newdata$f1)^2)); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s45         ,  2.171623882037726e+00,  7.467793159649082e-01,  2.888080937293745e-01
s46         , -2.103201381783336e-01,  7.538284110458167e-01,  2.809069032894119e-01
s47         ,  2.814373062364393e-01,  7.607252838482820e-01,  2.731763357730132e-01
s48         ,  1.058852390780549e+00,  7.674721295855313e-01,  2.656139306093441e-01
s49         ,  8.734354152657013e-01,  7.740711394602778e-01,  2.582172317228757e-01
s50         ,  2.049897266901588e+00,  7.805244998229819e-01,  2.509837884768726e-01
s51         ,  7.630176381363879e-01,  7.868343913561248e-01,  2.439111565877247e-01
s52         , -4.479732388885844e-01,  7.930029882841463e-01,  2.369968990105117e-01
s53         ,  1.909032743828728e+00,  7.990324576086911e-01,  2.302385867962009e-01
s54         ,  9.993523802767730e-01,  8.049249583688114e-01,  2.236337999208713e-01
s55         ,  4.623146448653336e-01,  8.106826409257649e-01,  2.171801280873689e-01
s56         ,  1.573573323696360e+00,  8.163076462720520e-01,  2.108751714997931e-01
s57         ,  1.651936453098980e+00,  8.218021053643306e-01,  2.047165416112198e-01
s58         ,  7.634821462366884e-01,  8.271681384798454e-01,  1.987018618450670e-01
s59         , -4.686993091590810e-01,  8.324078545960096e-01,  1.928287682905083e-01
s60         , -8.034289683297681e-01,  8.375233507927756e-01,  1.870949103723451e-01
s61         ,  2.063435420307230e+00,  8.425167116774273e-01,  1.814979514957444e-01
s62         ,  1.124071675122587e+00,  8.473900088314323e-01,  1.760355696662516e-01
s63         ,  1.000238319989346e+00,  8.521453002789867e-01,  1.707054580854882e-01
s64         ,  4.712960629808531e-01,  8.567846299768866e-01,  1.655053257229444e-01
s65         ,  1.284332667389473e+00,  8.613100273253620e-01,  1.604328978642755e-01
s66         ,  1.705464331840537e+00,  8.657235066995087e-01,  1.554859166365112e-01
s67         ,  1.183349633398622e+00,  8.700270670009513e-01,  1.506621415105869e-01
s68         ,  1.531662642191161e+00,  8.742226912293768e-01,  1.459593497816040e-01
s69         ,  7.582212424323809e-01,  8.783123460735718e-01,  1.413753370272271e-01
s70         ,  3.116761559312920e+00,  8.822979815216062e-01,  1.369079175446221e-01
s71         ,  8.736332955813756e-01,  8.861815304897983e-01,  1.325549247663418e-01
s72         ,  6.323743220276798e-01,  8.899649084701032e-01,  1.283142116555609e-01
s73         ,  1.371000607030130e+00,  8.936500131955694e-01,  1.241836510810592e-01
s74         ,  1.810171441840863e+00,  8.972387243235006e-01,  1.201611361723592e-01
s75         ,  5.439444849781111e-01,  9.007329031359762e-01,  1.162445806554071e-01
s76         ,  1.530868958988275e-01,  9.041343922573701e-01,  1.124319191691997e-01
s77         ,  3.027626741334708e+00,  9.074450153885225e-01,  1.087211075637463e-01
s78         ,  1.745665694380063e+00,  9.106665770572130e-01,  1.051101231797582e-01
s79         ,  9.036578488775372e-01,  9.138008623845898e-01,  1.015969651104543e-01
s80         ,  2.487211779679358e-01,  9.168496368672100e-01,  9.817965444586660e-02
s81         ,  1.150330236516438e+00,  9.198146461743503e-01,  9.485623450003185e-02
s82         ,  2.583813805001718e+00,  9.226976159602477e-01,  9.162477102144624e-02
s83         ,  9.819876689577944e-02,  9.255002516909352e-01,  8.848335238716221e-02
s84         , -9.825779297436148e-01,  9.282242384853376e-01,  8.543008978090115e-02
s85         ,  3.165762361642529e+00,  9.308712409702964e-01,  8.246311735555285e-02
s86         ,  1.436246641127572e+00,  9.334429031491971e-01,  7.958059238042872e-02
s87         ,  1.618239534908931e-01,  9.359408482838716e-01,  7.678069537363484e-02
s88         ,  5.108274227292040e-01,  9.383666787894561e-01,  7.406163021992379e-02
s89         ,  1.447238035734844e+00,  9.407219761418841e-01,  7.142162427438398e-02
s90         ,  4.121513836200835e-01,  9.430083007976995e-01,  6.885892845231963e-02
s91         ,  9.598254671463720e-01,  9.452271921258761e-01,  6.637181730567210e-02
s92         , -1.186884180405152e+00,  9.473801683513379e-01,  6.395858908632843e-02
s93         , -2.451562810316025e-01,  9.494687265098691e-01,  6.161756579666016e-02
s94         ,  3.086883306146416e+00,  9.514943424141172e-01,  5.934709322763095e-02
s95         ,  1.386574051645443e+00,  9.534584706303864e-01,  5.714554098480804e-02
s96         , -6.645013641411568e-01,  9.553625444659273e-01,  5.501130250260843e-02
s97         ,  2.661683180563992e+00,  9.572079759664327e-01,  5.294279504710673e-02
s98         ,  2.190305052453784e+00,  9.589961559234489e-01,  5.093845970772757e-02
s99         ,  1.097835724094965e+00,  9.607284538914194e-01,  4.899676137814127e-02
s100        ,  1.294884627609375e+00,  9.624062182140809e-01,  4.711618872667759e-02
s101        ,  3.062531786980958e-01,  9.640307760599333e-01,  4.529525415656806e-02
s102        ,  7.396279549797241e-01,  9.656034334665109e-01,  4.353249375632302e-02
s103        ,  1.287075622474102e+00,  9.671254753931857e-01,  4.182646724054578e-02
s104        ,  4.746352451100987e-01,  9.685981657822359e-01,  4.017575788148169e-02
s105        ,  1.675423178273473e+00,  9.700227476279194e-01,  3.857897243159555e-02
s106        ,  7.860852149037341e-01,  9.714004430532922e-01,  3.703474103746705e-02
s107        ,  1.131247434691447e+00,  9.727324533945187e-01,  3.554171714528899e-02
s108        ,  1.156914085354184e+00,  9.740199592924237e-01,  3.409857739824928e-02
s109        ,  8.304558483591984e-01,  9.752641207910365e-01,  3.270402152607305e-02
s110        , -2.400432990007202e-01,  9.764660774428899e-01,  3.135677222699706e-02
s111        ,  4.603020898594627e-01,  9.776269484208292e-01,  3.005557504244413e-02
s112        ,  7.702061576067483e-01,  9.787478326360998e-01,  2.879919822466130e-02
s113        ,  7.894692646969048e-01,  9.798298088624808e-01,  2.758643259758066e-02
s114        ,  3.580961554543824e+00,  9.808739358662386e-01,  2.641609141115785e-02
s115        ,  1.426313800771337e-01,  9.818812525416741e-01,  2.528701018943876e-02
s116        ,  3.547204545781671e-01,  9.828527780520475e-01,  2.419804657260069e-02
s117        ,  1.841116286164780e+00,  9.837895119756614e-01,  2.314808015320979e-02
s118        ,  5.472849402399935e-01,  9.846924344568935e-01,  2.213601230693274e-02
s119        ,  1.980878374308694e+00,  9.855625063619664e-01,  2.116076601793575e-02
s120        , -7.221322275903861e-01,  9.864006694392559e-01,  2.022128569920030e-02
s121        ,  1.011493057100920e+00,  9.872078464839300e-01,  1.931653700798035e-02
s122        ,  2.976796889504958e-01,  9.879849415067291e-01,  1.844550665662190e-02
s123        , -5.104209220412859e-02,  9.887328399066878e-01,  1.760720221896129e-02
s124        ,  1.939107393789928e+00,  9.894524086476133e-01,  1.680065193251463e-02
s125        , -5.017507225278905e-02,  9.901444964381323e-01,  1.602490449666672e-02
s126        ,  1.387648739771672e+00,  9.908099339151250e-01,  1.527902886706316e-02
s127        , -3.685915023481274e-01,  9.914495338303686e-01,  1.456211404640618e-02
s128        ,  1.595923544753129e+00,  9.920640912402134e-01,  1.387326887184963e-02
s129        ,  9.553782118741597e-01,  9.926543836981226e-01,  1.321162179918543e-02
s130        , -4.503558384240024e-01,  9.932211714499068e-01,  1.257632068400915e-02
s131        , -5.036649384519976e-01,  9.937651976314890e-01,  1.196653256004873e-02
s132        ,  8.148336086932211e-01,  9.942871884690403e-01,  1.138144341483640e-02
s133        ,  1.068899613916263e+00,  9.947878534813295e-01,  1.082025796289988e-02
s134        ,  1.284120426184206e+00,  9.952678856841305e-01,  1.028219941664515e-02
s135        ,  3.222095499089032e+00,  9.957279617965402e-01,  9.766509255099060e-03
s136        ,  2.260464108979978e+00,  9.961687424490590e-01,  9.272446990676777e-03
s137        ,  1.806012963901837e+00,  9.965908723932886e-01,  8.799289934134570e-03
s138        , -4.589740724535168e-01,  9.969949807131100e-01,  8.346332957865420e-03
s139        ,  1.601817482282916e+00,  9.973816810372020e-01,  7.912888257690869e-03
s140        ,  1.287520828541091e+00,  9.977515717527681e-01,  7.498285113299029e-03
s141        ,  3.628272316846582e+00,  9.981052362203402e-01,  7.101869647475101e-03
s142        ,  2.234291947634373e+00,  9.984432429895328e-01,  6.723004584267213e-03
s143        ,  1.606580954867433e+00,  9.987661460156220e-01,  6.361069006226765e-03
s144        ,  1.695749954939648e+00,  9.990744848768296e-01,  6.015458110859363e-03
s145        ,  1.304300776938232e-01,  9.993687849921934e-01,  5.685582966418502e-03
s146        ,  2.029475129556589e+00,  9.996495578399078e-01,  5.370870267171303e-03
s147        ,  2.517091843770541e-01,  9.999173011760247e-01,  5.070762088261974e-03
s148        ,  1.451711187249679e+00,  1.000172499253402e+00,  4.784715640295528e-03
s149        ,  5.530130317652153e-01,  1.000415623040798e+00,  4.512203023761023e-03
s150        ,  1.186058347498964e+00,  1.000647130442001e+00,  4.252710983410477e-03
s151        ,  1.054017675879814e-01,  1.000867466514905e+00,  4.005740662706391e-03
s152        ,  6.587195525131205e-01,  1.001077063690416e+00,  3.770807358447810e-03
s153        ,  1.116339526093699e+00,  1.001276341991114e+00,  3.547440275681804e-03
s154        , -2.063702475316518e-01,  1.001465709249558e+00,  3.335182283004248e-03
s155        ,  3.149473868568036e+00,  1.001645561326166e+00,  3.133589668350857e-03
s156        , -3.390703319641486e-02,  1.001816282326554e+00,  2.942231895376544e-03
s157        ,  2.203004631565395e+00,  1.001978244818280e+00,  2.760691360518350e-03
s158        ,  1.311789858066297e+00,  1.002131810046885e+00,  2.588563150834374e-03
s159        ,  1.255791833945227e+00,  1.002277328151172e+00,  2.425454802708397e-03
s160        ,  1.515149729933699e+00,  1.002415138377622e+00,  2.270986061507238e-03
s161        ,  7.690421761499788e-01,  1.002545569293897e+00,  2.124788642275179e-03
s162        ,  1.678416701785430e+00,  1.002668939001339e+00,  1.986505991547257e-03
s163        ,  2.659780577247771e-01,  1.002785555346399e+00,  1.855793050360623e-03
s164        ,  4.874886826441837e-01,  1.002895716130931e+00,  1.732316018540722e-03
s165        ,  2.409575060694092e-01,  1.002999709321285e+00,  1.615752120336560e-03
s166        ,  2.611229928279724e+00,  1.003097813256123e+00,  1.505789371476935e-03
s167        ,  1.290663804253553e+00,  1.003190296852919e+00,  1.402126347717169e-03
s168        ,  9.316494318654605e-01,  1.003277419813056e+00,  1.304471954943560e-03
s169        ,  4.782511977748430e-01,  1.003359432825481e+00,  1.212545200900493e-03
s170        ,  1.243215978500274e+00,  1.003436577768862e+00,  1.126074968603038e-03
s171        ,  4.030686667816826e-01,  1.003509087912176e+00,  1.044799791495528e-03
s172        , -3.989998885891756e-01,  1.003577188113693e+00,  9.684676304146920e-04
s173        ,  1.240585676630882e+00,  1.003641095018304e+00,  8.968356524136938e-04
s174        ,  1.330441770466722e+00,  1.003701017253132e+00,  8.296700115014967e-04
s175        ,  1.696312004203926e+00,  1.003757155621390e+00,  7.667456313499644e-04
s176        ,  1.001592592281895e+00,  1.003809703294443e+00,  7.078459900191874e-04
s177        ,  2.350120744673157e+00,  1.003858846002022e+00,  6.527629067496366e-04
s178        ,  2.918454192738373e+00,  1.003904762220551e+00,  6.012963308679202e-04
s179        , -6.521562277512303e-01,  1.003947623359551e+00,  5.532541328511093e-04
s180        ,  2.524382642036627e+00,  1.003987593946082e+00,  5.084518975928672e-04
s181        ,  5.471861688079452e-01,  1.004024831807174e+00,  4.667127199129008e-04
s182        , -8.169361545362569e-01,  1.004059488250234e+00,  4.278670023496005e-04
s183        ,  1.852921525184495e+00,  1.004091708241372e+00,  3.917522552741090e-04
s184        ,  2.310326350425068e+00,  1.004121630581629e+00,  3.582128993624989e-04
s185        ,  1.685189352805342e+00,  1.004149388081062e+00,  3.271000704611926e-04
s186        ,  2.881581850634927e+00,  1.004175107730678e+00,  2.982714268792809e-04
s187        , -1.315408721019118e+00,  1.004198910872157e+00,  2.715909591399405e-04
s188        , -1.022659397547277e+00,  1.004220913365368e+00,  2.469288022217492e-04
s189        , -2.364219303317661e-01,  1.004241225753629e+00,  2.241610503193291e-04
s190        ,  1.148900715241998e+00,  1.004259953426696e+00,  2.031695741514210e-04
s191        ,  1.539106669669815e-01,  1.004277196781456e+00,  1.838418408432112e-04
s192        , -7.929693951224226e-02,  1.004293051380305e+00,  1.660707364084787e-04
s193        ,  2.310560435205026e+00,  1.004307608107174e+00,  1.497543908559275e-04
s194        ,  2.215697798089650e+00,  1.004320953321203e+00,  1.347960059428934e-04
s195        ,  1.463625795959091e+00,  1.004333169008032e+00,  1.211036855984883e-04
s196        ,  6.062378340297667e-01,  1.004344332928684e+00,  1.085902690371383e-04
s197        ,  4.479889223207180e+00,  1.004354518766041e+00,  9.717316658242313e-05
s198        ,  2.319984264128100e+00,  1.004363796268879e+00,  8.677419822009425e-05
s199        , -7.641445777942579e-02,  1.004372231393450e+00,  7.731943489816218e-05
s200        ,  7.625035534779695e-01,  1.004379886442606e+00,  6.873904259098959e-05
s201        ,  6.202628586698702e-01,  1.004386820202432e+00,  6.096712914340731e-05
s202        ,  8.194845721686496e-01,  1.004393088076398e+00,  5.394159390998432e-05
s203        ,  2.056788659889651e+00,  1.004398742216991e+00,  4.760398020372982e-05
s204        ,  8.941264959940222e-01,  1.004403831654841e+00,  4.189933056768451e-05
s205        ,  9.448434616784817e-01,  1.004408402425309e+00,  3.677604488207028e-05
s206        , -6.147912232380525e-01,  1.004412497692537e+00,  3.218574131890874e-05
s207        ,  1.900973567618059e+00,  1.004416157870947e+00,  2.808312015529352e-05
s208        ,  5.037193482604654e-01,  1.004419420744184e+00,  2.442583045580324e-05
s209        ,  2.080954680686363e-01,  1.004422321581486e+00,  2.117433963387527e-05
s210        ,  1.262489020112356e+00,  1.004424893251478e+00,  1.829180590132133e-05
s211        ,  1.918791743941472e+00,  1.004427166333384e+00,  1.574395361455593e-05
s212        , -7.525820706325054e-01,  1.004429169225644e+00,  1.349895152552536e-05
s213        ,  4.143782932256981e-01,  1.004430928251941e+00,  1.152729394476924e-05
s214        ,  2.649010560883693e-01,  1.004432467764608e+00,  9.801684823516949e-06
s215        ,  8.935488212904480e-01,  1.004433810245444e+00,  8.296924761217443e-06
s216        ,  9.876359600511202e-01,  1.004434976403903e+00,  6.989800944422007e-06
s217        ,  1.284813609839091e+00,  1.004435985272663e+00,  5.858980022485308e-06
s218        ,  2.463000239685853e+00,  1.004436854300574e+00,  4.884903925119455e-06
s219        ,  8.831834091626526e-01,  1.004437599442980e+00,  4.049688626428438e-06
s220        ,  3.792073603580633e+00,  1.004438235249400e+00,  3.337025859665519e-06
s221        ,  3.184522307545500e-01,  1.004438774948579e+00,  2.732087786593530e-06
s222        , -6.711617605556555e-01,  1.004439230530901e+00,  2.221434624985890e-06
s223        ,  1.163180060711358e+00,  1.004439612828156e+00,  1.792925237485805e-06
s224        ,  1.803179904218240e+00,  1.004439931590663e+00,  1.435630684739894e-06
s225        , -7.190720044411325e-02,  1.004440195561750e+00,  1.139750745440920e-06
s226        ,  5.392648958032823e-01,  1.004440412549578e+00,  8.965334056515941e-07
s227        ,  2.842015253076175e+00,  1.004440589496323e+00,  6.981973195365833e-07
s228        ,  8.193433588131109e-01,  1.004440732544696e+00,  5.378572434025995e-07
s229        ,  7.918882087020697e-01,  1.004440847101818e+00,  4.094524447359496e-07
s230        ,  1.558383495165429e+00,  1.004440937900429e+00,  3.076780877325751e-07
s231        ,  6.234591575151474e-01,  1.004441009057452e+00,  2.279195966368014e-07
s232        ,  2.159128312316383e-02,  1.004441064129889e+00,  1.661899980410624e-07
s233        ,  1.020061218358949e+00,  1.004441106168064e+00,  1.190702431491350e-07
s234        , -4.181202281343273e-01,  1.004441137766210e+00,  8.365251086927935e-08
s235        ,  6.464710609058655e-01,  1.004441161110382e+00,  5.748649248046392e-08
s236        , -3.272346047306902e-01,  1.004441178023729e+00,  3.852865850393405e-08
s237        ,  5.889405128151938e-01,  1.004441190009087e+00,  2.509450831310281e-08
s238        ,  6.548971482477408e-01,  1.004441198288925e+00,  1.581380292645973e-08
s239        ,  1.031284671721931e+00,  1.004441203842616e+00,  9.588781350259799e-09
s240        ,  1.819591942728660e+00,  1.004441207441057e+00,  5.555360769526522e-09
s241        ,  4.542318497350536e-01,  1.004441209678620e+00,  3.047320826730234e-09
s242        ,  2.617453561270231e-01,  1.004441211002445e+00,  1.563472176741663e-09
s243        ,  2.142466569755567e+00,  1.004441211739064e+00,  7.378094636624471e-10
s244        ,  1.354417242261376e+00,  1.004441212118374e+00,  3.126488292531045e-10
s245        , -3.148487045316593e-01,  1.004441212294931e+00,  1.147500332674602e-10
s246        , -8.435041768850149e-02,  1.004441212366595e+00,  3.442324241402636e-11
s247        ,  5.696764547297515e-01,  1.004441212390507e+00,  7.620526252313040e-12
s248        ,  1.993795991064270e+00,  1.004441212396403e+00,  1.012084448323797e-12
s249        , -1.516808241126728e+00,  1.004441212397263e+00,  4.721981209004814e-14
s250        ,  2.197803867947574e+00,  1.004441212397306e+00,  6.477340480138981e-17
s251        ,  1.690660278614730e+00,  1.004441212397306e+00,  6.477340480134674e-17
s252        ,  1.400349722083520e+00,  1.004441212397263e+00,  4.721981209003768e-14
s253        ,  9.358477642512977e-01,  1.004441212396403e+00,  1.012084448323663e-12
s254        ,  5.339193418199941e-01,  1.004441212390507e+00,  7.620526252312314e-12
s255        ,  2.699948269432523e+00,  1.004441212366595e+00,  3.442324241402381e-11
s256        ,  4.369428444082462e-01,  1.004441212294931e+00,  1.147500332674532e-10
s257        ,  4.941484183550928e-01,  1.004441212118374e+00,  3.126488292530965e-10
s258        ,  9.449928872364333e-02,  1.004441211739064e+00,  7.378094636624309e-10
s259        ,  1.623752647343820e+00,  1.004441211002445e+00,  1.563472176741632e-09
s260        ,  1.322542288468565e+00,  1.004441209678620e+00,  3.047320826730181e-09
s261        ,  1.978024016314572e+00,  1.004441207441057e+00,  5.555360769526434e-09
s262        ,  2.430977015025810e+00,  1.004441203842616e+00,  9.588781350259658e-09
s263        ,  7.773612646989698e-01,  1.004441198288925e+00,  1.581380292645952e-08
s264        ,  1.913906677801825e-01,  1.004441190009087e+00,  2.509450831310250e-08
s265        ,  1.638984033547404e+00,  1.004441178023729e+00,  3.852865850393360e-08
s266        ,  7.199680410138714e-01,  1.004441161110382e+00,  5.748649248046330e-08
s267        , -8.347265768453409e-01,  1.004441137766210e+00,  8.365251086927849e-08
s268        ,  2.551249602565125e-01,  1.004441106168064e+00,  1.190702431491339e-07
s269        ,  1.644772960331540e+00,  1.004441064129889e+00,  1.661899980410610e-07
s270        ,  2.930339863732795e+00,  1.004441009057452e+00,  2.279195966367995e-07
s271        ,  1.453350230879831e+00,  1.004440937900429e+00,  3.076780877325726e-07
s272        ,  7.768916162885638e-01,  1.004440847101818e+00,  4.094524447359464e-07
s273        ,  1.516483254122023e-01,  1.004440732544696e+00,  5.378572434025954e-07
s274        ,  6.334051447324954e-01,  1.004440589496323e+00,  6.981973195365782e-07
s275        ,  7.747194200645222e-01,  1.004440412549578e+00,  8.965334056515879e-07
s276        ,  1.371425103927284e+00,  1.004440195561750e+00,  1.139750745440912e-06
s277        ,  9.573399615715060e-01,  1.004439931590663e+00,  1.435630684739885e-06
s278        ,  1.129149922976617e+00,  1.004439612828156e+00,  1.792925237485794e-06
s279        ,  2.735680391865449e+00,  1.004439230530901e+00,  2.221434624985876e-06
s280        ,  2.293678633762094e+00,  1.004438774948579e+00,  2.732087786593515e-06
s281        ,  1.138850522156423e+00,  1.004438235249400e+00,  3.337025859665500e-06
s282        ,  1.389725964758547e+00,  1.004437599442980e+00,  4.049688626428416e-06
s283        , -1.349179332496435e+00,  1.004436854300574e+00,  4.884903925119404e-06
s284        ,  9.873722444082559e-01,  1.004435985272663e+00,  5.858980022485251e-06
s285        ,  2.217302400321678e+00,  1.004434976403903e+00,  6.989800944421938e-06
s286        , -2.141942701696494e-01,  1.004433810245444e+00,  8.296924761217367e-06
s287        ,  3.555146858463344e+00,  1.004432467764608e+00,  9.801684823516859e-06
s288        ,  1.046107504257530e+00,  1.004430928251941e+00,  1.152729394476913e-05
s289        ,  2.856000058455622e+00,  1.004429169225644e+00,  1.349895152552524e-05
s290        ,  3.417342163747995e-01,  1.004427166333384e+00,  1.574395361455579e-05
s291        ,  1.396959666285055e+00,  1.004424893251478e+00,  1.829180590132118e-05
s292        ,  1.314056850701638e+00,  1.004422321581486e+00,  2.117433963387510e-05
s293        ,  6.715099288692495e-01,  1.004419420744184e+00,  2.442583045580305e-05
s294        ,  1.462117786518187e+00,  1.004416157870947e+00,  2.808312015529330e-05
s295        ,  6.810318517728854e-01,  1.004412497692537e+00,  3.218574131890849e-05
s296        ,  1.796583954087842e+00,  1.004408402425309e+00,  3.677604488207002e-05
s297        ,  3.920498857515549e+00,  1.004403831654841e+00,  4.189933056768421e-05
s298        , -1.679904156365639e-01,  1.004398742216991e+00,  4.760398020372947e-05
s299        ,  1.977722315585818e+00,  1.004393088076398e+00,  5.394159390998396e-05
s300        , -1.286189383480698e+00,  1.004386820202432e+00,  6.096712914340692e-05
s301        ,  2.277582308240635e+00,  1.004379886442606e+00,  6.873904259098915e-05
s302        ,  2.015306962813890e+00,  1.004372231393450e+00,  7.731943489816170e-05
s303        , -2.488468966602166e-01,  1.004363796268879e+00,  8.677419822009368e-05
s304        ,  6.402041090532429e-02,  1.004354518766041e+00,  9.717316658242251e-05
s305        ,  1.937087834659669e+00,  1.004344332928684e+00,  1.085902690371376e-04
s306        , -3.471824362938247e-02,  1.004333169008032e+00,  1.211036855984876e-04
s307        ,  1.009579444059166e+00,  1.004320953321203e+00,  1.347960059428926e-04
s308        ,  1.276785336059345e+00,  1.004307608107174e+00,  1.497543908559266e-04
s309        ,  6.917327566346751e-01,  1.004293051380305e+00,  1.660707364084782e-04
s310        ,  1.089133161681398e+00,  1.004277196781456e+00,  1.838418408432107e-04
s311        ,  1.488959442557452e+00,  1.004259953426696e+00,  2.031695741514206e-04
s312        ,  1.514397855070091e+00,  1.004241225753629e+00,  2.241610503193285e-04
s313        ,  2.008304007321728e-01,  1.004220913365368e+00,  2.469288022217485e-04
s314        , -7.375744381665769e-01,  1.004198910872157e+00,  2.715909591399398e-04
s315        , -5.523931823819632e-01,  1.004175107730678e+00,  2.982714268792801e-04
s316        ,  2.245894667804876e+00,  1.004149388081062e+00,  3.271000704611916e-04
s317        ,  2.202345922677668e+00,  1.004121630581629e+00,  3.582128993624980e-04
s318        , -7.188647778251996e-01,  1.004091708241372e+00,  3.917522552741079e-04
s319        ,  9.224335169310816e-02,  1.004059488250234e+00,  4.278670023495995e-04
s320        , -3.627287092448325e-01,  1.004024831807174e+00,  4.667127199128998e-04
s321        ,  5.167942738780360e-01,  1.003987593946082e+00,  5.084518975928657e-04
s322        ,  2.131369070003271e+00,  1.003947623359551e+00,  5.532541328511079e-04
s323        ,  1.125172879076036e+00,  1.003904762220551e+00,  6.012963308679186e-04
s324        ,  1.227174727263088e+00,  1.003858846002022e+00,  6.527629067496353e-04
