sample_id,f1,target
s78,-1.3827655310621243,0.7347079616500105
s79,-1.374749498997996,1.2060716076915163
s80,-1.3667334669338678,0.27543543036988727
s81,-1.3587174348697395,1.0458455761001246
s82,-1.3507014028056112,-0.06857982261467233
s83,-1.342685370741483,0.2345552631319313
s84,-1.3346693386773547,0.22012121867813744
s85,-1.3266533066132267,-0.5897437172698529
s86,-1.3186372745490984,1.0972918388802058
s87,-1.3106212424849701,0.14512686382064066
s88,-1.3026052104208419,0.6312193874152603
s89,-1.2945891783567136,1.103654014147329
s90,-1.2865731462925853,1.0736064434514274
s91,-1.278557114228457,1.2966139185298993
s92,-1.2705410821643288,0.5368823020713519
s93,-1.2625250501002006,0.21619369199420818
s94,-1.2545090180360723,0.5638830571930706
s95,-1.246492985971944,-1.0396390483903803
s96,-1.2384769539078158,-0.7953383085324628
s97,-1.2304609218436875,-0.6668622011839288
s98,-1.2224448897795592,-0.3373618914276981
s99,-1.214428857715431,1.0636907750652058
s100,-1.2064128256513027,-0.2375469975597041
s101,-1.1983967935871744,0.29376872133084475
s102,-1.1903807615230462,1.9751423103629326
s103,-1.182364729458918,0.3236161105990527
s104,-1.1743486973947896,1.4213448640530768
s105,-1.1663326653306614,-0.2458562119569453
s106,-1.1583166332665331,0.4862388556376784
s107,-1.1503006012024048,-0.25444810776914795
s108,-1.1422845691382766,0.3604208090231575
s109,-1.1342685370741483,1.5436241810458329
s110,-1.12625250501002,-1.0201601825369255
s111,-1.1182364729458918,1.1454099379836162
s112,-1.1102204408817635,0.9525296263836834
s113,-1.1022044088176353,0.12443329372800005
s114,-1.094188376753507,-0.7237040630800758
s115,-1.0861723446893787,0.7982349789980131
s116,-1.0781563126252505,0.20034540271127
s117,-1.0701402805611222,0.9662277474092729
s118,-1.062124248496994,0.7590977137792808
s119,-1.0541082164328657,2.342698924702135
s120,-1.0460921843687374,0.5052191298384552
s121,-1.0380761523046091,-0.2752879258068104
s122,-1.0300601202404809,0.9310999245135675
s123,-1.0220440881763528,0.9754154380811643
s124,-1.0140280561122246,2.1181803651983917
s125,-1.0060120240480963,1.5976574734281432
s126,-0.997995991983968,1.122949957269579
s127,-0.9899799599198398,2.2328935252830333
s128,-0.9819639278557115,-0.4156817857420053
s129,-0.9739478957915833,0.13679910311945498
s130,-0.965931863727455,-0.14657737031121876
s131,-0.9579158316633267,0.3936151072436641
s132,-0.9498997995991985,-0.5898566566422238
s133,-0.9418837675350702,1.4253630975770615
s134,-0.9338677354709419,0.571350031974265
s135,-0.9258517034068137,-0.6738952285174833
s136,-0.9178356713426854,-0.215352078547971
s137,-0.9098196392785571,1.1170342287359372
s138,-0.9018036072144289,1.6449176129849923
s139,-0.8937875751503006,2.8067697300386394
s140,-0.8857715430861723,3.72712607238851
s141,-0.8777555110220441,1.2308746288585752
s142,-0.869739478957916,-0.16989466662138009
s143,-0.8617234468937878,-1.3092480523284062
s144,-0.8537074148296595,1.0936408325283145
s145,-0.8456913827655312,0.016095634164173145
s146,-0.837675350701403,0.41676289791516163
s147,-0.8296593186372747,0.22308270991808343
s148,-0.8216432865731464,0.69742374975794
s149,-0.8136272545090182,1.9072056256485799
s150,-0.8056112224448899,1.0012602087936724
s151,-0.7975951903807617,0.6885383960498833
s152,-0.7895791583166334,-0.18554372414300302
s153,-0.7815631262525051,-0.8216610568155764
s154,-0.7735470941883769,0.369600762554978
s155,-0.7655310621242486,0.8049876911763857
s156,-0.7575150300601203,2.6295363758400128
s157,-0.7494989979959921,0.9946917183557575
s158,-0.7414829659318638,1.849941822537642
s159,-0.7334669338677355,0.3706660744682956
s160,-0.7254509018036073,-0.31224861699575746
s161,-0.717434869739479,-0.08971415220185774
s162,-0.7094188376753507,0.1528578607955432
s163,-0.7014028056112225,3.009208699483433
s164,-0.6933867735470942,0.06198092891708851
s165,-0.685370741482966,1.7244589265494712
s166,-0.6773547094188377,-0.014381991572711028
s167,-0.6693386773547094,1.822666888825906
s168,-0.6613226452905814,1.278566635199755
s169,-0.6533066132264531,0.739472547520261
s170,-0.6452905811623248,0.8578155585820193
s171,-0.6372745490981966,0.24623077407566396
s172,-0.6292585170340683,1.3495036841048471
s173,-0.6212424849699401,0.45083352810541905
s174,-0.6132264529058118,-0.3174308311161159
s175,-0.6052104208416835,-0.367432432099998
s176,-0.5971943887775553,1.0853954431681525
s177,-0.589178356713427,2.494173228353445
s178,-0.5811623246492987,1.0773199862208058
s179,-0.5731462925851705,0.8009082937160363
s180,-0.5651302605210422,1.207562746683771
s181,-0.5571142284569139,2.2298999710641225
s182,-0.5490981963927857,1.1454138843090331
s183,-0.5410821643286574,0.5172087346547674
s184,-0.5330661322645291,2.0365005860488683
s185,-0.5250501002004009,1.3610154532733676
s186,-0.5170340681362726,2.4700332756867533
s187,-0.5090180360721444,1.1195010229558706
s188,-0.5010020040080161,-0.2862422062919633
s189,-0.4929859719438878,-0.42800129059969994
s190,-0.48496993987975956,2.592987674878331
s191,-0.4769539078156313,2.6675979568703183
s192,-0.46893787575150303,0.7662560857375045
s193,-0.460921843687375,0.5644015217686594
s194,-0.4529058116232467,2.4108170728498926
s195,-0.44488977955911846,-0.15591865563382512
s196,-0.4368737474949902,0.05812447705313695
s197,-0.42885771543086193,1.597872901215512
s198,-0.42084168336673367,0.5616056536503704
s199,-0.4128256513026054,0.9527235592184193
s200,-0.40480961923847714,0.7960070777021412
s201,-0.39679358717434887,1.298598899027724
s202,-0.3887775551102206,2.3700503335568324
s203,-0.38076152304609234,1.0546671749175118
s204,-0.3727454909819641,1.6095044580216318
s205,-0.3647294589178358,-1.0831535099470644
s206,-0.35671342685370755,0.9197225752166258
s207,-0.3486973947895793,0.12660248421702758
s208,-0.340681362725451,-0.24761920420643213
s209,-0.33266533066132276,0.09437184985424318
s210,-0.3246492985971945,0.6397003314949297
s211,-0.3166332665330662,1.8909950022774162
s212,-0.30861723446893796,-0.3500624988327613
s213,-0.3006012024048097,1.0081684821773103
s214,-0.29258517034068143,0.494543280534363
s215,-0.28456913827655317,0.6521842408086787
s216,-0.2765531062124249,1.983728623697734
s217,-0.26853707414829664,1.5201684869378824
s218,-0.2605210420841684,2.3205021451336743
s219,-0.25250501002004033,0.8296180318140236
s220,-0.24448897795591207,0.2891694092868685
s221,-0.2364729458917838,0.762210102903403
s222,-0.22845691382765554,1.229491152736108
s223,-0.22044088176352727,1.1644616598886113
s224,-0.212424849699399,-0.09563737559025387
s225,-0.20440881763527075,1.0800712871836633
s226,-0.19639278557114248,1.2186090182974207
s227,-0.18837675350701422,3.50862224349226
s228,-0.18036072144288595,2.868728633267502
s229,-0.1723446893787577,0.13934475023824422
s230,-0.16432865731462942,0.7058770469263319
s231,-0.15631262525050116,-0.4695410892031534
s232,-0.1482965931863729,0.4038025684522376
s233,-0.14028056112224463,1.310691392087708
s234,-0.13226452905811636,2.20148492397742
s235,-0.1242484969939881,0.26706046219363766
s236,-0.11623246492985984,0.34247891425688026
s237,-0.10821643286573157,-1.15021458666566
s238,-0.1002004008016033,0.834825623998439
s239,-0.09218436873747504,-0.06453777322189835
s240,-0.08416833667334678,0.46879027943367213
s241,-0.07615230460921851,0.12168995384865477
s242,-0.06813627254509025,0.9045771445650206
s243,-0.060120240480961984,-0.7586317980778645
s244,-0.05210420841683372,-0.4677238423708211
s245,-0.04408817635270568,3.128761229236448
s246,-0.03607214428857741,-0.2877478547183753
s247,-0.028056112224449148,-0.09698235513192133
s248,-0.020040080160320883,2.836813129638178
s249,-0.012024048096192619,3.9050310251338556
s250,-0.004008016032064354,-0.17157064486943785
s251,0.00400801603206391,0.6317470271678733
s252,0.012024048096192175,1.3415194068339582
s253,0.02004008016032044,2.7285972457224568
s254,0.028056112224448704,0.012946144894480871
s255,0.03607214428857697,0.7543968806135459
s256,0.04408817635270523,1.776851693269894
s257,0.0521042084168335,1.4340874774867882
s258,0.06012024048096176,0.6229405220486675
s259,0.06813627254509003,0.8650167343015365
s260,0.07615230460921829,-0.3763450763537388
s261,0.08416833667334656,0.7600559628250807
s262,0.09218436873747482,0.7314891486287096
s263,0.10020040080160308,1.2296614341696026
s264,0.10821643286573135,0.44174722425397894
s265,0.11623246492985961,1.4681638768698158
s266,0.12424849699398788,2.0088601177570746
s267,0.13226452905811614,1.1510606307576525
s268,0.1402805611222444,1.3468427968965708
s269,0.14829659318637267,1.0476649299935914
s270,0.15631262525050094,0.9939853057252639
s271,0.1643286573146292,0.2717023749326606
s272,0.17234468937875747,1.3090823624703722
s273,0.18036072144288573,0.8945974235723424
s274,0.188376753507014,3.0843165148889344
s275,0.19639278557114226,2.563735590633758
s276,0.20440881763527052,1.37542805811229
s277,0.2124248496993988,0.22569348694834512
s278,0.22044088176352705,-0.12452317054851769
s279,0.22845691382765532,2.1781373145537515
s280,0.23647294589178358,1.248818144931041
s281,0.24448897795591185,1.4652554243491824
s282,0.2525050100200401,-0.7604622759102685
s283,0.26052104208416793,1.9105425192491117
s284,0.2685370741482962,1.4364733881483192
s285,0.27655310621242446,-0.12945988602134806
s286,0.2845691382765527,0.5083325277206906
s287,0.292585170340681,1.2424299182244611
s288,0.30060120240480925,1.0300037879391364
s289,0.3086172344689375,0.6841590331032477
s290,0.3166332665330658,0.8716041918554424
s291,0.32464929859719405,0.7218463939888564
s292,0.3326653306613223,1.1250867288854627
s293,0.3406813627254506,2.442685829210353
s294,0.34869739478957884,-1.5968256864213988
s295,0.3567134268537071,0.7315907126370595
s296,0.36472945891783537,1.1435310124564053
s297,0.37274549098196363,1.2615596544318735
s298,0.3807615230460919,0.5921676866944765
s299,0.38877755511022016,-0.7941533102354669
s300,0.3967935871743484,1.2890198339429002
s301,0.4048096192384767,2.686800190390839
s302,0.41282565130260496,-0.5760159789776469
s303,0.4208416833667332,1.8200387902081485
s304,0.4288577154308615,0.6260208834035738
s305,0.43687374749498975,0.8915271501801162
s306,0.444889779559118,-0.10177148429428606
s307,0.4529058116232463,0.6149166082518137
s308,0.46092184368737454,2.247633437603606
s309,0.4689378757515028,1.528430541007812
s310,0.4769539078156311,2.6762438414969654
s311,0.48496993987975934,2.1194716316247755
s312,0.4929859719438876,1.3792445875755415
s313,0.5010020040080159,2.682161351596329
s314,0.5090180360721441,1.3752597444722634
s315,0.5170340681362724,1.76226546048782
s316,0.5250501002004007,0.6356880612770457
s317,0.5330661322645289,0.9967576918481843
s318,0.5410821643286572,0.23071214218822778
s319,0.5490981963927855,1.91561531754003
s320,0.5571142284569137,-0.25440539375756777
s321,0.565130260521042,1.7040869494988897
s322,0.5731462925851702,0.7288955623207595
s323,0.5811623246492985,2.088575466114687
s324,0.5891783567134268,1.66595096067427
s325,0.597194388777555,2.7334536830928347
s326,0.6052104208416833,1.641279833358266
s327,0.6132264529058116,-0.6638653230021084
s328,0.6212424849699398,0.8388638355479984
s329,0.6292585170340681,-0.26857570997204916
s330,0.6372745490981964,0.3827386271387798
s331,0.6452905811623246,2.4098065179941752
s332,0.6533066132264529,1.5336442560760475
s333,0.6613226452905812,0.19468524051514557
s334,0.669338677354709,-0.12262349048873666
s335,0.6773547094188372,0.9213272793905762
s336,0.6853707414829655,-0.3305904265680015
s337,0.6933867735470938,0.21222733074489364
s338,0.701402805611222,1.1927484385995126
s339,0.7094188376753503,2.033395961437993
s340,0.7174348697394786,1.484164082254954
s341,0.7254509018036068,-1.4185943591768329
s342,0.7334669338677351,1.1743284020377076
s343,0.7414829659318634,0.9392358847471625
s344,0.7494989979959916,1.278307482255565
s345,0.7575150300601199,2.4778161439113373
s346,0.7655310621242482,-1.2044680348100365
s347,0.7735470941883764,0.2648052464372034
s348,0.7815631262525047,1.4439282106821354
s349,0.789579158316633,-0.7314843707711335
s350,0.7975951903807612,2.323122281142081
s351,0.8056112224448895,1.2125682540489862
s352,0.8136272545090177,1.6878093807043404
s353,0.821643286573146,0.2672709746525308
s354,0.8296593186372743,1.6489431989441021
s355,0.8376753507014025,1.9005917140838853
s356,0.8456913827655308,1.0619147496116677
s357,0.8537074148296591,1.0603302628831748
s358,0.8617234468937873,1.093141467684629
s359,0.8697394789579156,-0.04370181132889739
s360,0.8777555110220439,0.6689365153422259
s361,0.8857715430861721,0.6607410739288216
s362,0.8937875751503004,1.1934327027003482
s363,0.9018036072144286,1.806615292000906
s364,0.9098196392785569,-0.2550157006926673
s365,0.9178356713426852,0.6752179723399929
s366,0.9258517034068134,2.278366613644148
s367,0.9338677354709417,0.04998450026047441
s368,0.94188376753507,-0.03203786652766316
s369,0.9498997995991982,0.9891356827452787
s370,0.9579158316633265,1.6278101008847523
s371,0.9659318637274548,0.7914246266549656
s372,0.973947895791583,2.105511226306192
s373,0.9819639278557113,1.6298752511473724
s374,0.9899799599198396,1.6114107009535332
s375,0.9979959919839678,1.320195399444163
s376,1.006012024048096,3.09019932785965
s377,1.0140280561122244,0.5538311010919112
s378,1.0220440881763526,-1.2481035379571148
s379,1.0300601202404809,2.3560786510743923
s380,1.0380761523046091,0.29051013585822894
s381,1.0460921843687374,0.8524552016545125
s382,1.0541082164328657,2.0504707182417468
s383,1.062124248496994,-0.8650139728030873
s384,1.0701402805611222,-0.5180956780515705
s385,1.07815631262525,-0.8714398253437812
s386,1.0861723446893783,-0.06803081874128003
s387,1.0941883767535066,1.1619903973253725
s388,1.1022044088176348,1.2427710922375654
s389,1.110220440881763,0.9910682033799596
s390,1.1182364729458913,-0.7017795894546074
s391,1.1262525050100196,-1.6029431959772207
s392,1.1342685370741479,0.7576696289788197
s393,1.1422845691382761,0.22767785128538431
s394,1.1503006012024044,1.1549597188580454
s395,1.1583166332665327,1.3936300397265788
s396,1.166332665330661,0.8260029001116138
s397,1.1743486973947892,1.4439623809618443
s398,1.1823647294589175,0.9090914557755473
s399,1.1903807615230457,1.2059787181783346
s400,1.198396793587174,-0.03274198749964774
s401,1.2064128256513023,0.4883206439688984
s402,1.2144288577154305,0.8606926449987267
s403,1.2224448897795588,1.4804134115912027
s404,1.230460921843687,0.26209623894590156
s405,1.2384769539078153,1.1729414196227375
s406,1.2464929859719436,0.3818565936522706
s407,1.2545090180360718,0.5260591007713395
s408,1.2625250501002,1.4690110460624353
s409,1.2705410821643284,-1.35769258447338
s410,1.2785571142284566,-0.6652435185176477
s411,1.286573146292585,-0.8551101300213371
s412,1.2945891783567132,-1.7107087646068846
s413,1.3026052104208414,-0.05953917146760357
s414,1.3106212424849697,1.363963103751105
s415,1.318637274549098,0.3254352917120495
s416,1.3266533066132262,0.803886010261039
s417,1.3346693386773545,1.6910766093872593
s418,1.3426853707414828,1.9252952419646947
s419,1.350701402805611,0.5242081837258397
s420,1.3587174348697393,1.9426562281121105
s421,1.3667334669338675,0.6769086285242348
s422,1.3747494989979958,-0.2569170101032825
s423,1.382765531062124,-0.01823208162543888
s424,1.3907815631262523,-0.908693170311268
s425,1.3987975951903806,-0.3206272228746252
s426,1.4068136272545089,0.20514165087476005
s427,1.4148296593186371,1.3623836889187806
s428,1.4228456913827654,2.2751976572591137
s429,1.4308617234468937,-0.8321355028733947
s430,1.438877755511022,0.9384809013509778
s431,1.4468937875751502,-0.4992936465698621
s432,1.4549098196392785,1.0115338845911805
s433,1.4629258517034067,0.40132649855013347
s434,1.470941883767535,-1.302926268023754
s435,1.4789579158316633,1.45183321973041
s436,1.4869739478957915,-0.08591734592133338
s437,1.4949899799599193,-0.01927905739024971
s438,1.5030060120240476,-0.5596025335197927
s439,1.5110220440881759,-0.14861361179388777
s440,1.5190380761523041,0.9290711910113546
s441,1.5270541082164324,0.30743900136802305
s442,1.5350701402805607,0.8208396516998073
s443,1.543086172344689,0.8495857344261671
s444,1.5511022044088172,1.803803900186325
s445,1.5591182364729455,0.1358268004097563
s446,1.5671342685370737,-1.0027816068765893
s447,1.575150300601202,1.536754647177631
s448,1.5831663326653302,0.13349305117644283
s449,1.5911823647294585,1.5750158428572736
s450,1.5991983967935868,0.8392360793188562
s451,1.607214428857715,0.3201506073464636
s452,1.6152304609218433,0.7954870174565658
s453,1.6232464929859716,2.3931406949065956
s454,1.6312625250500998,2.5145199119375246
s455,1.639278557114228,0.5023262142276709
s456,1.6472945891783564,0.5885360282441716
s457,1.6553106212424846,1.4999808194883866
s458,1.663326653306613,-0.42653006062901666
s459,1.6713426853707412,0.7475869497590989
s460,1.6793587174348694,0.3840348410354031
s461,1.6873747494989977,0.7191827311847316
s462,1.695390781563126,-0.4327215244784012
s463,1.7034068136272542,-1.1935513069100996
s464,1.7114228456913825,-1.6816019892517418
s465,1.7194388777555107,-0.7306408382282141
s466,1.727454909819639,-0.07657340217809272
s467,1.7354709418837673,0.08426589640458698
s468,1.7434869739478955,2.310041450387842
s469,1.7515030060120238,1.4741538796993519
s470,1.759519038076152,-0.5985827554869942
s471,1.7675350701402803,0.7065625058702715
s472,1.7755511022044086,-0.05288043662887665
s473,1.7835671342685369,0.06517597390733815
s474,1.7915831663326651,0.5302059516390557
s475,1.7995991983967934,0.959390599580936
s476,1.8076152304609217,-0.003700918817661658
s477,1.81563126252505,1.3947462942206976
s478,1.8236472945891782,-0.8157069425007653
s479,1.8316633266533064,0.32790640555556505
s480,1.8396793587174347,2.9145768782721
s481,1.847695390781563,0.535318663113712
s482,1.8557114228456912,1.740789367485819
s483,1.8637274549098195,0.394431362113944
s484,1.8717434869739478,0.8790251959223944
s485,1.879759519038076,0.2368026271825489
s486,1.8877755511022043,0.11851697627266425
s487,1.8957915831663326,-0.49521787820244223
s488,1.9038076152304604,0.7099072739230129
s489,1.9118236472945886,-0.5765882325140386
s490,1.919839679358717,0.9358790896272917
s491,1.9278557114228452,1.3509278187636624
s492,1.9358717434869734,0.6275214560895126
s493,1.9438877755511017,-0.02990696773717294
s494,1.95190380761523,0.7056617531476133
s495,1.9599198396793582,-0.061619574299859314
s496,1.9679358717434865,1.1779610215395195
s497,1.9759519038076148,-1.593628458170678
s498,1.983967935871743,-0.10246248956136558
s499,1.9919839679358713,-1.7622961344428871
s500,2.0,-1.2711700510859694
