sample_id,f1,target
s416,1.3266533066132262,0.25161435181049424
s417,1.3346693386773545,0.2883997243555893
s418,1.3426853707414828,0.2925221258657152
s419,1.350701402805611,0.21486536144026136
s420,1.3587174348697393,0.27817196297125446
s421,1.3667334669338675,0.2072558862241348
s422,1.3747494989979958,0.15292350538468008
s423,1.382765531062124,0.15720474551098743
s424,1.3907815631262523,0.10501727292033976
s425,1.3987975951903806,0.1267452365557095
s426,1.4068136272545089,0.14534792792120016
s427,1.4148296593186371,0.19551435659436914
s428,1.4228456913827654,0.23344995920553963
s429,1.4308617234468937,0.07036928176613086
s430,1.438877755511022,0.151177658454965
s431,1.4468937875751502,0.07155856353951558
s432,1.4549098196392785,0.13936214919670453
s433,1.4629258517034067,0.10110706671860278
s434,1.470941883767535,0.008143294503325682
s435,1.4789579158316633,0.13812421628460567
s436,1.4869739478957915,0.05347421906009107
s437,1.4949899799599193,0.04903875095482192
s438,1.5030060120240476,0.014250784101058775
s439,1.5110220440881759,0.027024529995423992
s440,1.5190380761523041,0.07312966643384812
s441,1.5270541082164324,0.03426605360610603
s442,1.5350701402805607,0.05215168719848813
s443,1.543086172344689,0.045802701063497084
s444,1.5511022044088172,0.08572593209852447
s445,1.5591182364729455,-0.005461482658156339
s446,1.5671342685370737,-0.07018084076956775
s447,1.575150300601202,0.04900716077872479
s448,1.5831663326653302,-0.028944099007418664
s449,1.5911823647294585,0.03534499630572706
s450,1.5991983967935868,-0.009229395941397444
s451,1.607214428857715,-0.042966929017915566
s452,1.6152304609218433,-0.026980719132817174
s453,1.6232464929859716,0.04512450708300209
s454,1.6312625250500998,0.04341966715635214
s455,1.639278557114228,-0.06495965793806681
s456,1.6472945891783564,-0.06841414344258177
s457,1.6553106212424846,-0.030601712936752144
s458,1.663326653306613,-0.13468139602607204
s459,1.6713426853707412,-0.08372351214704873
s460,1.6793587174348694,-0.10964240969666324
s461,1.6873747494989977,-0.10061913111042788
s462,1.695390781563126,-0.16594078240837337
s463,1.7034068136272542,-0.21170053190739735
s464,1.7114228456913825,-0.24381264804930003
s465,1.7194388777555107,-0.20396499450296618
s466,1.727454909819639,-0.17895234959810896
s467,1.7354709418837673,-0.1785909359845564
s468,1.7434869739478955,-0.07497203618853457
s469,1.7515030060120238,-0.12442512205990461
s470,1.759519038076152,-0.23570899414490962
s471,1.7675350701402803,-0.17808660868713488
s472,1.7755511022044086,-0.22368097577494322
s473,1.7835671342685369,-0.22538722343674186
s474,1.7915831663326651,-0.20973114767403483
s475,1.7995991983967934,-0.19585320091394204
s476,1.8076152304609217,-0.2515744334619613
s477,1.81563126252505,-0.18920360983901302
s478,1.8236472945891782,-0.3072621994782083
s479,1.8316633266533064,-0.2576013620210108
s480,1.8396793587174347,-0.135771082868244
s481,1.847695390781563,-0.2622201660996711
s482,1.8557114228456912,-0.20941524588748456
s483,1.8637274549098195,-0.28418371935865294
s484,1.8717434869739478,-0.26738607588223934
s485,1.879759519038076,-0.3069102455431658
s486,1.8877755511022043,-0.3202180815353259
s487,1.8957915831663326,-0.35827841038662483
s488,1.9038076152304604,-0.30537529332320434
s489,1.9118236472945886,-0.3770322866447977
s490,1.919839679358717,-0.3087197403738658
s491,1.9278557114228452,-0.2952562513377017
s492,1.9358717434869734,-0.3386931716239343
s493,1.9438877755511017,-0.37880837827675606
s494,1.95190380761523,-0.34925044104022235
s495,1.9599198396793582,-0.3948112510942695
s496,1.9679358717434865,-0.34000474290641985
s497,1.9759519038076148,-0.4857320510178371
s498,1.983967935871743,-0.41829643541531053
s499,1.9919839679358713,-0.5083851869804373
s500,2.0,-0.49089987805850266
