sample_id,f1,target
s253,0.02004008016032044,1.086334483537144
s254,0.028056112224448704,0.9504603694013064
s255,0.03607214428857697,0.9874108342585503
s256,0.04408817635270523,1.0383809960112371
s257,0.0521042084168335,1.0210597067435003
s258,0.06012024048096176,0.9802887897172619
s259,0.06813627254509003,0.9921485505917755
s260,0.07615230460921829,0.9298059415977439
s261,0.08416833667334656,0.9863210196010126
s262,0.09218436873747482,0.984557264137217
s263,0.10020040080160308,1.0091000390246594
s264,0.10821643286573135,0.9693080821320442
s265,0.11623246492985961,1.0202022804519337
s266,0.12424849699398788,1.0467800908282376
s267,0.13226452905811614,1.0034027694726098
s268,0.1402805611222444,1.0126742089173275
s269,0.14829659318637267,0.9971673497946174
s270,0.15631262525050094,0.9939051322884205
s271,0.1643286573146292,0.9571825067983656
s272,0.17234468937875747,1.0084128138807298
s273,0.18036072144288573,0.9870196920651575
s274,0.188376753507014,1.0958066214048696
s275,0.19639278557114226,1.0690484332822778
s276,0.20440881763527052,1.008873833183614
s277,0.2124248496993988,0.9505978361583742
s278,0.22044088176352705,0.9322677278357293
s279,0.22845691382765532,1.0465515091193296
s280,0.23647294589178358,0.9992063810412594
s281,0.24448897795591185,1.0091191911271522
s282,0.2525050100200401,0.8968944117152146
s283,0.26052104208416793,1.02947596176884
s284,0.2685370741482962,1.0047740668446745
s285,0.27655310621242446,0.925449264172406
s286,0.2845691382765527,0.9562810947981422
s287,0.292585170340681,0.9918985740857675
s288,0.30060120240480925,0.980160329500705
s289,0.3086172344689375,0.9617216596166249
s290,0.3166332665330658,0.9699180465181052
s291,0.32464929859719405,0.9612249032853976
s292,0.3326653306613223,0.9801523423881174
s293,0.3406813627254506,1.0447684548668539
s294,0.34869739478957884,0.8414998324633339
s295,0.3567134268537071,0.9565984639212596
s296,0.36472945891783537,0.9758442121525808
s297,0.37274549098196363,0.980365364229129
s298,0.3807615230460919,0.9454865389497018
s299,0.38877755511022016,0.8747323831191866
s300,0.3967935871743484,0.977424124414496
s301,0.4048096192384767,1.045817486934863
s302,0.41282565130260496,0.8811523556926839
s303,0.4208416833667332,0.9994021771948696
s304,0.4288577154308615,0.938119845370323
s305,0.43687374749498975,0.949785278717521
s306,0.444889779559118,0.8984821008744655
s307,0.4529058116232463,0.9326499719898965
s308,0.46092184368737454,1.0125910726395952
s309,0.4689378757515028,0.9749080611194905
s310,0.4769539078156311,1.0305478163575186
s311,0.48496993987975934,1.0009303370959663
s312,0.4929859719438876,0.962112242592444
s313,0.5010020040080159,1.0254235517369266
s314,0.5090180360721441,0.9582162436708795
s315,0.5170340681362724,0.9756766925306142
s316,0.5250501002004007,0.9174304671350186
s317,0.5330661322645289,0.9335391667819397
s318,0.5410821643286572,0.8932647743234908
s319,0.5490981963927855,0.9755105796749195
s320,0.5571142284569137,0.8649830482015546
s321,0.565130260521042,0.9608541242021115
s322,0.5731462925851702,0.9100140669506609
s323,0.5811623246492985,0.9758907273207337
s324,0.5891783567134268,0.9526254213795732
s325,0.597194388777555,1.0038398333283731
s326,0.6052104208416833,0.9470438767765536
s327,0.6132264529058116,0.8295729198684703
s328,0.6212424849699398,0.9024693498012891
s329,0.6292585170340681,0.844831122993026
s330,0.6372745490981964,0.8751044773867408
s331,0.6452905811623246,0.9741395063812894
s332,0.6533066132264529,0.9279871357232363
s333,0.6613226452905812,0.8586691476649546
s334,0.669338677354709,0.8404080076296423
s335,0.6773547094188372,0.8901842911581285
s336,0.6853707414829655,0.8251417153440699
s337,0.6933867735470938,0.8498105942716457
s338,0.701402805611222,0.896339440625831
s339,0.7094188376753503,0.9358495271366314
s340,0.7174348697394786,0.9058406836417362
s341,0.7254509018036068,0.7581306739913622
s342,0.7334669338677351,0.8851800094589607
s343,0.7414829659318634,0.8708039901762135
s344,0.7494989979959916,0.8851117111515064
s345,0.7575150300601199,0.9424169463426904
s346,0.7655310621242482,0.7556083281544692
s347,0.7735470941883764,0.8263535003687537
s348,0.7815631262525047,0.8825672040284485
s349,0.789579158316633,0.7710303087101117
s350,0.7975951903807612,0.9209706854912474
s351,0.8056112224448895,0.8626294719833607
s352,0.8136272545090177,0.8835545941531066
s353,0.821643286573146,0.8096674530982356
s354,0.8296593186372743,0.8758676934762023
s355,0.8376753507014025,0.8855437358942989
s356,0.8456913827655308,0.8406806304813578
s357,0.8537074148296591,0.8376494148194136
s358,0.8617234468937873,0.8363153903669893
s359,0.8697394789579156,0.7764761901735152
s360,0.8777555110220439,0.8090887615705612
s361,0.8857715430861721,0.8056374797585625
s362,0.8937875751503004,0.8292085315645279
s363,0.9018036072144286,0.856782257436126
s364,0.9098196392785569,0.7505935771868215
s365,0.9178356713426852,0.7939765511435917
s366,0.9258517034068134,0.8709838433681234
s367,0.9338677354709417,0.7563933176324104
s368,0.94188376753507,0.7490996498981412
s369,0.9498997995991982,0.7969448005056449
s370,0.9579158316633265,0.8256441699236982
s371,0.9659318637274548,0.7805698738723392
s372,0.973947895791583,0.8429986653910523
s373,0.9819639278557113,0.8159209677091718
s374,0.9899799599198396,0.8116816374079745
s375,0.9979959919839678,0.7937847231862744
s376,1.006012024048096,0.8789288825308691
s377,1.0140280561122244,0.7487347055146532
s378,1.0220440881763526,0.6552426395060733
s379,1.0300601202404809,0.8320370076331084
s380,1.0380761523046091,0.7253245952672133
s381,1.0460921843687374,0.7499687795286312
s382,1.0541082164328657,0.806397567624246
s383,1.062124248496994,0.6571325912028917
s384,1.0701402805611222,0.6709691753492619
s385,1.07815631262525,0.6497742149191298
s386,1.0861723446893783,0.6863986567828726
s387,1.0941883767535066,0.7443356216092285
s388,1.1022044088176348,0.7447926415654331
s389,1.110220440881763,0.7286077330178334
s390,1.1182364729458913,0.6403480002431408
s391,1.1262525050100196,0.5916550688237912
s392,1.1342685370741479,0.7060337228579566
s393,1.1422845691382761,0.6758650832418033
s394,1.1503006012024044,0.7185432357272641
s395,1.1583166332665327,0.7267740948163721
s396,1.166332665330661,0.694673539655866
s397,1.1743486973947892,0.7218359498547832
s398,1.1823647294589175,0.6913406503662323
s399,1.1903807615230457,0.7024172478569412
s400,1.198396793587174,0.6366976122267406
s401,1.2064128256513023,0.658951487108784
s402,1.2144288577154305,0.6737553531746172
s403,1.2224448897795588,0.7009113599446548
s404,1.230460921843687,0.636150352559245
s405,1.2384769539078153,0.6778325266772305
s406,1.2464929859719436,0.6344034459718807
s407,1.2545090180360718,0.6377241597330634
s408,1.2625250501002,0.6809679561395658
s409,1.2705410821643284,0.535714768028068
s410,1.2785571142284566,0.5664051931533752
s411,1.286573146292585,0.5529659975493426
s412,1.2945891783567132,0.5062265492490049
s413,1.3026052104208414,0.5848120466798143
s414,1.3106212424849697,0.6520008990097517
s415,1.318637274549098,0.5960751547754954
s416,1.3266533066132262,0.6159854324162796
s417,1.3346693386773545,0.6563199875120064
s418,1.3426853707414828,0.6639934163103877
s419,1.350701402805611,0.5898892217156722
s420,1.3587174348697393,0.656749633021183
s421,1.3667334669338675,0.5893883030118311
s422,1.3747494989979958,0.5386113025328065
s423,1.382765531062124,0.5464482529633595
s424,1.3907815631262523,0.49781651662549753
s425,1.3987975951903806,0.5230999381723446
s426,1.4068136272545089,0.5452575045454677
s427,1.4148296593186371,0.5989779205091089
s428,1.4228456913827654,0.640466317651429
s429,1.4308617234468937,0.4809369367347934
s430,1.438877755511022,0.565294806504055
s431,1.4468937875751502,0.4892230956297956
s432,1.4549098196392785,0.5605716505511387
s433,1.4629258517034067,0.5258588167034738
s434,1.470941883767535,0.4364342665313996
s435,1.4789579158316633,0.5699510777403499
s436,1.4869739478957915,0.4888333312469611
s437,1.4949899799599193,0.48792616906462716
s438,1.5030060120240476,0.45666225720541265
s439,1.5110220440881759,0.47295550105928996
s440,1.5190380761523041,0.5225752723511833
s441,1.5270541082164324,0.4872211252576083
s442,1.5350701402805607,0.5086107495314504
s443,1.543086172344689,0.5057599731937656
s444,1.5511022044088172,0.5491753274345665
s445,1.5591182364729455,0.46147364373091665
s446,1.5671342685370737,0.4002333191268558
s447,1.575150300601202,0.5228933514342471
s448,1.5831663326653302,0.44840681466883475
s449,1.5911823647294585,0.5161530205087655
s450,1.5991983967935868,0.4750278217955094
s451,1.607214428857715,0.4447312610396413
s452,1.6152304609218433,0.4641499181125855
s453,1.6232464929859716,0.539678762786611
s454,1.6312625250500998,0.5413884093364593
s455,1.639278557114228,0.4364141358515311
s456,1.6472945891783564,0.4363549645929501
s457,1.6553106212424846,0.4775526698953203
s458,1.663326653306613,0.37684792049996313
s459,1.6713426853707412,0.4311700957717565
s460,1.6793587174348694,0.40860454659156664
s461,1.6873747494989977,0.42096993030005575
s462,1.695390781563126,0.3589788411735343
s463,1.7034068136272542,0.3165378117334209
s464,1.7114228456913825,0.28773227493998543
s465,1.7194388777555107,0.33087406911191325
s466,1.727454909819639,0.35916811851427366
s467,1.7354709418837673,0.3627979037209107
s468,1.7434869739478955,0.469671846079801
s469,1.7515030060120238,0.42346017828741866
s470,1.759519038076152,0.3154038050375517
s471,1.7675350701402803,0.37623947604186236
s472,1.7755511022044086,0.33384388790393216
s473,1.7835671342685369,0.33532162004542854
s474,1.7915831663326651,0.3541465846944428
s475,1.7995991983967934,0.3711780384543124
s476,1.8076152304609217,0.31859464087215295
s477,1.81563126252505,0.3840873381230571
s478,1.8236472945891782,0.26913437233451865
s479,1.8316633266533064,0.32188429631141
s480,1.8396793587174347,0.44678683800605945
s481,1.847695390781563,0.3233929076197007
s482,1.8557114228456912,0.3792355862099548
s483,1.8637274549098195,0.3074871928493962
s484,1.8717434869739478,0.3272869553590875
s485,1.879759519038076,0.2907466618556059
s486,1.8877755511022043,0.28040417837865844
s487,1.8957915831663326,0.24529039868670643
s488,1.9038076152304604,0.30112098291333733
s489,1.9118236472945886,0.232372097212441
s490,1.919839679358717,0.3035731151295341
s491,1.9278557114228452,0.319905164540048
s492,1.9358717434869734,0.2793166192141442
s493,1.9438877755511017,0.24202932914073433
s494,1.95190380761523,0.27439445280435193
s495,1.9599198396793582,0.23161982846923268
s496,1.9679358717434865,0.28919125234762766
s497,1.9759519038076148,0.14620732183368934
s498,1.983967935871743,0.21636451015134833
s499,1.9919839679358713,0.1289752609249108
s500,2.0,0.14913773762987537
