# c0 + a0 * (sin((f1^2)) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789318114172; Max AE: 3.47810817922744
# Coefficients
# Task   a0                      c0
# all ,  4.847029672822952e+00,  1.001859563549707e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sin|0|sq|sub; (sin((f1^2)) - (f1^2)); $\left(\left(\sin{ \left(f1^2\right) }\right) - \left(f1^2\right)\right)$; (sin((f1)^2) - (f1)^2); (sin((newdata$f1)^2) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s96         , -6.645013641411568e-01,  9.566449765370947e-01, -9.328308276330133e-03
s97         ,  2.661683180563992e+00,  9.583645131963291e-01, -8.973547365977996e-03
s98         ,  2.190305052453784e+00,  9.600294610513940e-01, -8.630048776646027e-03
s99         ,  1.097835724094965e+00,  9.616411990129965e-01, -8.297528022618184e-03
s100        ,  1.294884627609375e+00,  9.632010806503999e-01, -7.975705846420322e-03
s101        ,  3.062531786980958e-01,  9.647104344546322e-01, -7.664308164517297e-03
s102        ,  7.396279549797241e-01,  9.661705641025615e-01, -7.363066012830821e-03
s103        ,  1.287075622474102e+00,  9.675827487217680e-01, -7.071715492093456e-03
s104        ,  4.746352451100987e-01,  9.689482431561254e-01, -6.789997713055773e-03
s105        ,  1.675423178273473e+00,  9.702682782320134e-01, -6.517658741563737e-03
s106        ,  7.860852149037341e-01,  9.715440610250865e-01, -6.254449543521001e-03
s107        ,  1.131247434691447e+00,  9.727767751275189e-01, -6.000125929753131e-03
s108        ,  1.156914085354184e+00,  9.739675809156549e-01, -5.754448500788156e-03
s109        ,  8.304558483591984e-01,  9.751176158179865e-01, -5.517182591569636e-03
s110        , -2.400432990007202e-01,  9.762279945833888e-01, -5.288098216116310e-03
s111        ,  4.603020898594627e-01,  9.772998095495433e-01, -5.066970012143457e-03
s112        ,  7.702061576067483e-01,  9.783341309114774e-01, -4.853577185659763e-03
s113        ,  7.894692646969048e-01,  9.793320069901500e-01, -4.647703455554986e-03
s114        ,  3.580961554543824e+00,  9.802944645010235e-01, -4.449136998190384e-03
s115        ,  1.426313800771337e-01,  9.812225088225484e-01, -4.257670392007140e-03
s116        ,  3.547204545781671e-01,  9.821171242645005e-01, -4.073100562165144e-03
s117        ,  1.841116286164780e+00,  9.829792743361061e-01, -3.895228725225575e-03
s118        ,  5.472849402399935e-01,  9.838099020138963e-01, -3.723860333889439e-03
s119        ,  1.980878374308694e+00,  9.846099300092239e-01, -3.558805021805556e-03
s120        , -7.221322275903861e-01,  9.853802610353910e-01, -3.399876548459024e-03
s121        ,  1.011493057100920e+00,  9.861217780743213e-01, -3.246892744153462e-03
s122        ,  2.976796889504958e-01,  9.868353446427279e-01, -3.099675455097539e-03
s123        , -5.104209220412859e-02,  9.875218050577144e-01, -2.958050488608199e-03
s124        ,  1.939107393789928e+00,  9.881819847017583e-01, -2.821847558441393e-03
s125        , -5.017507225278905e-02,  9.888166902870232e-01, -2.690900230261473e-03
s126        ,  1.387648739771672e+00,  9.894267101189461e-01, -2.565045867259891e-03
s127        , -3.685915023481274e-01,  9.900128143590484e-01, -2.444125575934153e-03
s128        ,  1.595923544753129e+00,  9.905757552869234e-01, -2.327984152036666e-03
s129        ,  9.553782118741597e-01,  9.911162675613490e-01, -2.216470026704165e-03
s130        , -4.503558384240024e-01,  9.916350684804774e-01, -2.109435212777316e-03
s131        , -5.036649384519976e-01,  9.921328582410580e-01, -2.006735251320169e-03
s132        ,  8.148336086932211e-01,  9.926103201966443e-01, -1.908229158348762e-03
s133        ,  1.068899613916263e+00,  9.930681211147426e-01, -1.813779371778401e-03
s134        ,  1.284120426184206e+00,  9.935069114328591e-01, -1.723251698598133e-03
s135        ,  3.222095499089032e+00,  9.939273255134004e-01, -1.636515262281563e-03
s136        ,  2.260464108979978e+00,  9.943299818973896e-01, -1.553442450442394e-03
s137        ,  1.806012963901837e+00,  9.947154835569540e-01, -1.473908862743123e-03
s138        , -4.589740724535168e-01,  9.950844181465476e-01, -1.397793259064833e-03
s139        ,  1.601817482282916e+00,  9.954373582528666e-01, -1.324977507946579e-03
s140        ,  1.287520828541091e+00,  9.957748616434260e-01, -1.255346535301266e-03
s141        ,  3.628272316846582e+00,  9.960974715137536e-01, -1.188788273416369e-03
s142        ,  2.234291947634373e+00,  9.964057167331711e-01, -1.125193610246517e-03
s143        ,  1.606580954867433e+00,  9.967001120891246e-01, -1.064456339005093e-03
s144        ,  1.695749954939648e+00,  9.969811585300328e-01, -1.006473108061817e-03
s145        ,  1.304300776938232e-01,  9.972493434066172e-01, -9.511433711534290e-04
s146        ,  2.029475129556589e+00,  9.975051407116845e-01, -8.983693379137347e-04
s147        ,  2.517091843770541e-01,  9.977490113183292e-01, -8.480559247295849e-04
s148        ,  1.451711187249679e+00,  9.979814032165248e-01, -8.001107059291412e-04
s149        ,  5.530130317652153e-01,  9.982027517480765e-01, -7.544438653086516e-04
s150        ,  1.186058347498964e+00,  9.984134798399030e-01, -7.109681480032548e-04
s151        ,  1.054017675879814e-01,  9.986139982356241e-01, -6.695988127079777e-04
s152        ,  6.587195525131205e-01,  9.988047057254219e-01, -6.302535842545587e-04
s153        ,  1.116339526093699e+00,  9.989859893741526e-01, -5.928526065491491e-04
s154        , -2.063702475316518e-01,  9.991582247476827e-01, -5.573183958766104e-04
s155        ,  3.149473868568036e+00,  9.993217761374226e-01, -5.235757945765140e-04
s156        , -3.390703319641486e-02,  9.994769967830365e-01, -4.915519250953126e-04
s157        ,  2.203004631565395e+00,  9.996242290933024e-01, -4.611761444205109e-04
s158        ,  1.311789858066297e+00,  9.997638048651014e-01, -4.323799989003896e-04
s159        ,  1.255791833945227e+00,  9.998960455005124e-01, -4.050971794548053e-04
s160        ,  1.515149729933699e+00,  1.000021262221993e+00, -3.792634771809522e-04
s161        ,  7.690421761499788e-01,  1.000139756285622e+00, -3.548167393584434e-04
s162        ,  1.678416701785430e+00,  1.000251819192392e+00, -3.316968258580133e-04
s163        ,  2.659780577247771e-01,  1.000357732897517e+00, -3.098455659577698e-04
s164        ,  4.874886826441837e-01,  1.000457770017756e+00, -2.892067155707417e-04
s165        ,  2.409575060694092e-01,  1.000552194036716e+00, -2.697259148877612e-04
s166        ,  2.611229928279724e+00,  1.000641259508133e+00, -2.513506464391080e-04
s167        ,  1.290663804253553e+00,  1.000725212257096e+00, -2.340301935784411e-04
s168        ,  9.316494318654605e-01,  1.000804289579214e+00, -2.177155993925983e-04
s169        ,  4.782511977748430e-01,  1.000878720437708e+00, -2.023596260402882e-04
s170        ,  1.243215978500274e+00,  1.000948725658394e+00, -1.879167145230204e-04
s171        ,  4.030686667816826e-01,  1.001014518122571e+00, -1.743429448912703e-04
s172        , -3.989998885891756e-01,  1.001076302957777e+00, -1.615959968888359e-04
s173        ,  1.240585676630882e+00,  1.001134277726408e+00, -1.496351110382571e-04
s174        ,  1.330441770466722e+00,  1.001188632612189e+00, -1.384210501700206e-04
s175        ,  1.696312004203926e+00,  1.001239550604480e+00, -1.279160613980729e-04
s176        ,  1.001592592281895e+00,  1.001287207680401e+00, -1.180838385444610e-04
s177        ,  2.350120744673157e+00,  1.001331772984779e+00, -1.088894850153205e-04
s178        ,  2.918454192738373e+00,  1.001373409007886e+00, -1.002994771305415e-04
s179        , -6.521562277512303e-01,  1.001412271760973e+00, -9.228162790958505e-05
s180        ,  2.524382642036627e+00,  1.001448510949575e+00, -8.480505131545912e-05
s181        ,  5.471861688079452e-01,  1.001482270144600e+00, -7.784012695893905e-05
s182        , -8.169361545362569e-01,  1.001513686951160e+00, -7.135846526511169e-05
s183        ,  1.852921525184495e+00,  1.001542893175160e+00, -6.533287310420133e-05
s184        ,  2.310326350425068e+00,  1.001570014987633e+00, -5.973731988831443e-05
s185        ,  1.685189352805342e+00,  1.001595173086798e+00, -5.454690413610186e-05
s186        ,  2.881581850634927e+00,  1.001618482857848e+00, -4.973782050692044e-05
s187        , -1.315408721019118e+00,  1.001640054530451e+00, -4.528732730610385e-05
s188        , -1.022659397547277e+00,  1.001659993333965e+00, -4.117371446288320e-05
s189        , -2.364219303317661e-01,  1.001678399650348e+00, -3.737627198253934e-05
s190        ,  1.148900715241998e+00,  1.001695369164770e+00, -3.387525887399434e-05
s191        ,  1.539106669669815e-01,  1.001710993013908e+00, -3.065187255442414e-05
s192        , -7.929693951224226e-02,  1.001725357931925e+00, -2.768821873196103e-05
s193        ,  2.310560435205026e+00,  1.001738546394128e+00, -2.496728176788754e-05
s194        ,  2.215697798089650e+00,  1.001750636758290e+00, -2.247289551934178e-05
s195        ,  1.463625795959091e+00,  1.001761703403646e+00, -2.018971466370006e-05
s196        ,  6.062378340297667e-01,  1.001771816867541e+00, -1.810318650573295e-05
s197        ,  4.479889223207180e+00,  1.001781043979739e+00, -1.619952326843699e-05
s198        ,  2.319984264128100e+00,  1.001789447994381e+00, -1.446567486854816e-05
s199        , -7.641445777942579e-02,  1.001797088719590e+00, -1.288930217763218e-05
s200        ,  7.625035534779695e-01,  1.001804022644713e+00, -1.145875076959818e-05
s201        ,  6.202628586698702e-01,  1.001810303065213e+00, -1.016302515536444e-05
s202        ,  8.194845721686496e-01,  1.001815980205184e+00, -8.991763505578065e-06
s203        ,  2.056788659889651e+00,  1.001821101337504e+00, -7.935212861992502e-06
s204        ,  8.941264959940222e-01,  1.001825710901615e+00, -6.984204838175745e-06
s205        ,  9.448434616784817e-01,  1.001829850618924e+00, -6.130131810243300e-06
s206        , -6.147912232380525e-01,  1.001833559605834e+00, -5.364923598205618e-06
s207        ,  1.900973567618059e+00,  1.001836874484385e+00, -4.681024638422682e-06
s208        ,  5.037193482604654e-01,  1.001839829490521e+00, -4.071371647745153e-06
s209        ,  2.080954680686363e-01,  1.001842456579964e+00, -3.529371779841667e-06
s210        ,  1.262489020112356e+00,  1.001844785531702e+00, -3.048881274152898e-06
s211        ,  1.918791743941472e+00,  1.001846844049094e+00, -2.624184597878332e-06
s212        , -7.525820706325054e-01,  1.001848657858571e+00, -2.249974081436346e-06
s213        ,  4.143782932256981e-01,  1.001850250805954e+00, -1.921330047748027e-06
s214        ,  2.649010560883693e-01,  1.001851644950371e+00, -1.633701435698603e-06
s215        ,  8.935488212904480e-01,  1.001852860655781e+00, -1.382886918078335e-06
s216        ,  9.876359600511202e-01,  1.001853916680092e+00, -1.165016514328987e-06
s217        ,  1.284813609839091e+00,  1.001854830261894e+00, -9.765336983456885e-07
s218        ,  2.463000239685853e+00,  1.001855617204774e+00, -8.141780015839817e-07
s219        ,  8.831834091626526e-01,  1.001856291959241e+00, -6.749681117218520e-07
s220        ,  3.792073603580633e+00,  1.001856867702244e+00, -5.561854670814437e-07
s221        ,  3.184522307545500e-01,  1.001857356414287e+00, -4.553583470047473e-07
s222        , -6.711617605556555e-01,  1.001857768954137e+00, -3.702464583411197e-07
s223        ,  1.163180060711358e+00,  1.001858115131129e+00, -2.988260182426594e-07
s224        ,  1.803179904218240e+00,  1.001858403775066e+00, -2.392753333819303e-07
s225        , -7.190720044411325e-02,  1.001858642803705e+00, -1.899608757550963e-07
s226        ,  5.392648958032823e-01,  1.001858839287847e+00, -1.494238551467963e-07
s227        ,  2.842015253076175e+00,  1.001858999514007e+00, -1.163672884024747e-07
s228        ,  8.193433588131109e-01,  1.001859129044684e+00, -8.964356559316988e-08
s229        ,  7.918882087020697e-01,  1.001859232776221e+00, -6.824251313174157e-08
s230        ,  1.558383495165429e+00,  1.001859314994248e+00, -5.127995395242529e-08
s231        ,  6.234591575151474e-01,  1.001859379426731e+00, -3.798676480142038e-08
s232        ,  2.159128312316383e-02,  1.001859429294591e+00, -2.769843068708283e-08
s233        ,  1.020061218358949e+00,  1.001859467359935e+00, -1.984509656084710e-08
s234        , -4.181202281343273e-01,  1.001859495971856e+00, -1.394211625663222e-08
s235        ,  6.464710609058655e-01,  1.001859517109837e+00, -9.581098729932042e-09
s236        , -3.272346047306902e-01,  1.001859532424740e+00, -6.421451629982922e-09
s237        ,  5.889405128151938e-01,  1.001859543277382e+00, -4.182422234499245e-09
s238        ,  6.548971482477408e-01,  1.001859550774702e+00, -2.635635758252430e-09
s239        ,  1.031284671721931e+00,  1.001859555803518e+00, -1.598131066718467e-09
s240        ,  1.819591942728660e+00,  1.001859559061872e+00, -9.258938004318151e-10
s241        ,  4.542318497350536e-01,  1.001859561087964e+00, -5.078869289108084e-10
s242        ,  2.617453561270231e-01,  1.001859562286674e+00, -2.605787369734658e-10
s243        ,  2.142466569755567e+00,  1.001859562953676e+00, -1.229682556952091e-10
s244        ,  1.354417242261376e+00,  1.001859563297137e+00, -5.210814104424782e-11
s245        , -3.148487045316593e-01,  1.001859563457007e+00, -1.912500604932255e-11
s246        , -8.435041768850149e-02,  1.001859563521898e+00, -5.737207150330326e-12
s247        ,  5.696764547297515e-01,  1.001859563543551e+00, -1.270087713386298e-12
s248        ,  1.993795991064270e+00,  1.001859563548889e+00, -1.686807432014353e-13
s249        , -1.516808241126728e+00,  1.001859563549669e+00, -7.869966072056311e-15
s250        ,  2.197803867947574e+00,  1.001859563549707e+00, -1.079543491275606e-17
s251        ,  1.690660278614730e+00,  1.001859563549707e+00, -1.079543491275606e-17
s252        ,  1.400349722083520e+00,  1.001859563549669e+00, -7.869966072056311e-15
s253        ,  9.358477642512977e-01,  1.001859563548889e+00, -1.686807432014353e-13
s254        ,  5.339193418199941e-01,  1.001859563543551e+00, -1.270087713386298e-12
s255        ,  2.699948269432523e+00,  1.001859563521898e+00, -5.737207150330326e-12
s256        ,  4.369428444082462e-01,  1.001859563457007e+00, -1.912500604932255e-11
s257        ,  4.941484183550928e-01,  1.001859563297137e+00, -5.210814104424782e-11
s258        ,  9.449928872364333e-02,  1.001859562953676e+00, -1.229682556952091e-10
s259        ,  1.623752647343820e+00,  1.001859562286674e+00, -2.605787369734658e-10
s260        ,  1.322542288468565e+00,  1.001859561087964e+00, -5.078869289108084e-10
s261        ,  1.978024016314572e+00,  1.001859559061872e+00, -9.258938004318151e-10
s262        ,  2.430977015025810e+00,  1.001859555803518e+00, -1.598131066718467e-09
s263        ,  7.773612646989698e-01,  1.001859550774702e+00, -2.635635758252430e-09
s264        ,  1.913906677801825e-01,  1.001859543277382e+00, -4.182422234499245e-09
s265        ,  1.638984033547404e+00,  1.001859532424740e+00, -6.421451629982922e-09
s266        ,  7.199680410138714e-01,  1.001859517109837e+00, -9.581098729932042e-09
s267        , -8.347265768453409e-01,  1.001859495971856e+00, -1.394211625663222e-08
s268        ,  2.551249602565125e-01,  1.001859467359935e+00, -1.984509656084710e-08
s269        ,  1.644772960331540e+00,  1.001859429294591e+00, -2.769843068708283e-08
s270        ,  2.930339863732795e+00,  1.001859379426731e+00, -3.798676480142038e-08
s271        ,  1.453350230879831e+00,  1.001859314994248e+00, -5.127995395242529e-08
s272        ,  7.768916162885638e-01,  1.001859232776221e+00, -6.824251313174157e-08
s273        ,  1.516483254122023e-01,  1.001859129044684e+00, -8.964356559316988e-08
s274        ,  6.334051447324954e-01,  1.001858999514007e+00, -1.163672884024747e-07
s275        ,  7.747194200645222e-01,  1.001858839287847e+00, -1.494238551467963e-07
s276        ,  1.371425103927284e+00,  1.001858642803705e+00, -1.899608757550963e-07
s277        ,  9.573399615715060e-01,  1.001858403775066e+00, -2.392753333819303e-07
s278        ,  1.129149922976617e+00,  1.001858115131129e+00, -2.988260182426594e-07
s279        ,  2.735680391865449e+00,  1.001857768954137e+00, -3.702464583411197e-07
s280        ,  2.293678633762094e+00,  1.001857356414287e+00, -4.553583470047473e-07
s281        ,  1.138850522156423e+00,  1.001856867702244e+00, -5.561854670814437e-07
s282        ,  1.389725964758547e+00,  1.001856291959241e+00, -6.749681117218520e-07
s283        , -1.349179332496435e+00,  1.001855617204774e+00, -8.141780015839817e-07
s284        ,  9.873722444082559e-01,  1.001854830261894e+00, -9.765336983456885e-07
s285        ,  2.217302400321678e+00,  1.001853916680092e+00, -1.165016514328987e-06
s286        , -2.141942701696494e-01,  1.001852860655781e+00, -1.382886918078335e-06
s287        ,  3.555146858463344e+00,  1.001851644950371e+00, -1.633701435698603e-06
s288        ,  1.046107504257530e+00,  1.001850250805954e+00, -1.921330047748027e-06
s289        ,  2.856000058455622e+00,  1.001848657858571e+00, -2.249974081436346e-06
s290        ,  3.417342163747995e-01,  1.001846844049094e+00, -2.624184597878332e-06
s291        ,  1.396959666285055e+00,  1.001844785531702e+00, -3.048881274152898e-06
s292        ,  1.314056850701638e+00,  1.001842456579964e+00, -3.529371779841667e-06
s293        ,  6.715099288692495e-01,  1.001839829490521e+00, -4.071371647745153e-06
s294        ,  1.462117786518187e+00,  1.001836874484385e+00, -4.681024638422682e-06
s295        ,  6.810318517728854e-01,  1.001833559605834e+00, -5.364923598205618e-06
s296        ,  1.796583954087842e+00,  1.001829850618924e+00, -6.130131810243300e-06
s297        ,  3.920498857515549e+00,  1.001825710901615e+00, -6.984204838175745e-06
s298        , -1.679904156365639e-01,  1.001821101337504e+00, -7.935212861992502e-06
s299        ,  1.977722315585818e+00,  1.001815980205184e+00, -8.991763505578065e-06
s300        , -1.286189383480698e+00,  1.001810303065213e+00, -1.016302515536444e-05
s301        ,  2.277582308240635e+00,  1.001804022644713e+00, -1.145875076959818e-05
s302        ,  2.015306962813890e+00,  1.001797088719590e+00, -1.288930217763218e-05
s303        , -2.488468966602166e-01,  1.001789447994381e+00, -1.446567486854816e-05
s304        ,  6.402041090532429e-02,  1.001781043979739e+00, -1.619952326843699e-05
s305        ,  1.937087834659669e+00,  1.001771816867541e+00, -1.810318650573295e-05
s306        , -3.471824362938247e-02,  1.001761703403646e+00, -2.018971466370006e-05
s307        ,  1.009579444059166e+00,  1.001750636758290e+00, -2.247289551934178e-05
s308        ,  1.276785336059345e+00,  1.001738546394128e+00, -2.496728176788754e-05
s309        ,  6.917327566346751e-01,  1.001725357931925e+00, -2.768821873196103e-05
s310        ,  1.089133161681398e+00,  1.001710993013908e+00, -3.065187255442414e-05
s311        ,  1.488959442557452e+00,  1.001695369164770e+00, -3.387525887399434e-05
s312        ,  1.514397855070091e+00,  1.001678399650348e+00, -3.737627198253934e-05
s313        ,  2.008304007321728e-01,  1.001659993333965e+00, -4.117371446288320e-05
s314        , -7.375744381665769e-01,  1.001640054530451e+00, -4.528732730610385e-05
s315        , -5.523931823819632e-01,  1.001618482857848e+00, -4.973782050692044e-05
s316        ,  2.245894667804876e+00,  1.001595173086798e+00, -5.454690413610186e-05
s317        ,  2.202345922677668e+00,  1.001570014987633e+00, -5.973731988831443e-05
s318        , -7.188647778251996e-01,  1.001542893175160e+00, -6.533287310420133e-05
s319        ,  9.224335169310816e-02,  1.001513686951160e+00, -7.135846526511169e-05
s320        , -3.627287092448325e-01,  1.001482270144600e+00, -7.784012695893905e-05
s321        ,  5.167942738780360e-01,  1.001448510949575e+00, -8.480505131545912e-05
s322        ,  2.131369070003271e+00,  1.001412271760973e+00, -9.228162790958505e-05
s323        ,  1.125172879076036e+00,  1.001373409007886e+00, -1.002994771305415e-04
s324        ,  1.227174727263088e+00,  1.001331772984779e+00, -1.088894850153205e-04
s325        ,  2.207382860937597e-01,  1.001287207680401e+00, -1.180838385444610e-04
