# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.0085085304934; Max AE: 3.45275658424383
# Coefficients
# Task   a0                      c0
# all ,  1.454437616808553e+00, -4.257678092026946e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s41         , -3.610741161338766e-01,  6.818907839718285e-01,  7.615717445517114e-01
s42         ,  2.828156558781468e-01,  6.881951177729384e-01,  7.659062953968301e-01
s43         ,  5.088964159588840e-01,  6.944194203947343e-01,  7.701858207266643e-01
s44         ,  7.045454506843777e-01,  7.005641333754551e-01,  7.744106241212602e-01
s45         ,  2.171623882037726e+00,  7.066297049452377e-01,  7.785810137616850e-01
s46         , -2.103201381783336e-01,  7.126165898368422e-01,  7.826973022998909e-01
s47         ,  2.814373062364393e-01,  7.185252490981819e-01,  7.867598067298196e-01
s48         ,  1.058852390780549e+00,  7.243561499066702e-01,  7.907688482597568e-01
s49         ,  8.734354152657013e-01,  7.301097653853956e-01,  7.947247521859427e-01
s50         ,  2.049897266901588e+00,  7.357865744211363e-01,  7.986278477674480e-01
s51         ,  7.630176381363879e-01,  7.413870614842204e-01,  8.024784681023189e-01
s52         , -4.479732388885844e-01,  7.469117164502477e-01,  8.062769500050009e-01
s53         ,  1.909032743828728e+00,  7.523610344236698e-01,  8.100236338850421e-01
s54         ,  9.993523802767730e-01,  7.577355155632479e-01,  8.137188636270859e-01
s55         ,  4.623146448653336e-01,  7.630356649093868e-01,  8.173629864721542e-01
s56         ,  1.573573323696360e+00,  7.682619922133516e-01,  8.209563529002261e-01
s57         ,  1.651936453098980e+00,  7.734150117683769e-01,  8.244993165141159e-01
s58         ,  7.634821462366884e-01,  7.784952422426676e-01,  8.279922339246532e-01
s59         , -4.686993091590810e-01,  7.835032065142979e-01,  8.314354646371668e-01
s60         , -8.034289683297681e-01,  7.884394315080099e-01,  8.348293709392764e-01
s61         ,  2.063435420307230e+00,  7.933044480339162e-01,  8.381743177899922e-01
s62         ,  1.124071675122587e+00,  7.980987906281054e-01,  8.414706727101223e-01
s63         ,  1.000238319989346e+00,  8.028229973951555e-01,  8.447188056739935e-01
s64         ,  4.712960629808531e-01,  8.074776098525509e-01,  8.479190890024796e-01
s65         ,  1.284332667389473e+00,  8.120631727770073e-01,  8.510718972573420e-01
s66         ,  1.705464331840537e+00,  8.165802340527009e-01,  8.541776071368796e-01
s67         ,  1.183349633398622e+00,  8.210293445214019e-01,  8.572365973728883e-01
s68         ,  1.531662642191161e+00,  8.254110578345111e-01,  8.602492486289276e-01
s69         ,  7.582212424323809e-01,  8.297259303069942e-01,  8.632159433998943e-01
s70         ,  3.116761559312920e+00,  8.339745207732163e-01,  8.661370659129002e-01
s71         ,  8.736332955813756e-01,  8.381573904446675e-01,  8.690130020294520e-01
s72         ,  6.323743220276798e-01,  8.422751027695781e-01,  8.718441391489291e-01
s73         ,  1.371000607030130e+00,  8.463282232944218e-01,  8.746308661133605e-01
s74         ,  1.810171441840863e+00,  8.503173195272957e-01,  8.773735731134910e-01
s75         ,  5.439444849781111e-01,  8.542429608031776e-01,  8.800726515961390e-01
s76         ,  1.530868958988275e-01,  8.581057181510519e-01,  8.827284941728391e-01
s77         ,  3.027626741334708e+00,  8.619061641628991e-01,  8.853414945297648e-01
s78         ,  1.745665694380063e+00,  8.656448728645390e-01,  8.879120473389281e-01
s79         ,  9.036578488775372e-01,  8.693224195883269e-01,  8.904405481706499e-01
s80         ,  2.487211779679358e-01,  8.729393808476875e-01,  8.929273934072970e-01
s81         ,  1.150330236516438e+00,  8.764963342134862e-01,  8.953729801582803e-01
s82         ,  2.583813805001718e+00,  8.799938581922213e-01,  8.977777061763061e-01
s83         ,  9.819876689577944e-02,  8.834325321060372e-01,  9.001419697748793e-01
s84         , -9.825779297436148e-01,  8.868129359745420e-01,  9.024661697470461e-01
s85         ,  3.165762361642529e+00,  8.901356503984250e-01,  9.047507052853760e-01
s86         ,  1.436246641127572e+00,  8.934012564448623e-01,  9.069959759031719e-01
s87         ,  1.618239534908931e-01,  8.966103355346995e-01,  9.092023813569023e-01
s88         ,  5.108274227292040e-01,  8.997634693314034e-01,  9.113703215698506e-01
s89         ,  1.447238035734844e+00,  9.028612396317712e-01,  9.135001965569712e-01
s90         ,  4.121513836200835e-01,  9.059042282583853e-01,  9.155924063509473e-01
s91         ,  9.598254671463720e-01,  9.088930169538016e-01,  9.176473509294398e-01
s92         , -1.186884180405152e+00,  9.118281872764642e-01,  9.196654301435234e-01
s93         , -2.451562810316025e-01,  9.147103204983280e-01,  9.216470436472968e-01
s94         ,  3.086883306146416e+00,  9.175399975041829e-01,  9.235925908286630e-01
s95         ,  1.386574051645443e+00,  9.203177986926636e-01,  9.255024707412687e-01
s96         , -6.645013641411568e-01,  9.230443038789349e-01,  9.273770820375949e-01
s97         ,  2.661683180563992e+00,  9.257200921990361e-01,  9.292168229031900e-01
s98         ,  2.190305052453784e+00,  9.283457420158769e-01,  9.310220909920354e-01
s99         ,  1.097835724094965e+00,  9.309218308268652e-01,  9.327932833630365e-01
s100        ,  1.294884627609375e+00,  9.334489351731583e-01,  9.345307964176275e-01
s101        ,  3.062531786980958e-01,  9.359276305505213e-01,  9.362350258384822e-01
s102        ,  7.396279549797241e-01,  9.383584913217793e-01,  9.379063665293205e-01
s103        ,  1.287075622474102e+00,  9.407420906308499e-01,  9.395452125558010e-01
s104        ,  4.746352451100987e-01,  9.430790003183409e-01,  9.411519570874908e-01
s105        ,  1.675423178273473e+00,  9.453697908387000e-01,  9.427269923409007e-01
s106        ,  7.860852149037341e-01,  9.476150311788991e-01,  9.442707095235777e-01
s107        ,  1.131247434691447e+00,  9.498152887786442e-01,  9.457834987792442e-01
s108        ,  1.156914085354184e+00,  9.519711294520883e-01,  9.472657491339721e-01
s109        ,  8.304558483591984e-01,  9.540831173110400e-01,  9.487178484433849e-01
s110        , -2.400432990007202e-01,  9.561518146896466e-01,  9.501401833408732e-01
s111        ,  4.603020898594627e-01,  9.581777820705411e-01,  9.515331391868174e-01
s112        ,  7.702061576067483e-01,  9.601615780124337e-01,  9.528971000188025e-01
s113        ,  7.894692646969048e-01,  9.621037590791366e-01,  9.542324485028197e-01
s114        ,  3.580961554543824e+00,  9.640048797700032e-01,  9.555395658854395e-01
s115        ,  1.426313800771337e-01,  9.658654924517667e-01,  9.568188319469473e-01
s116        ,  3.547204545781671e-01,  9.676861472917642e-01,  9.580706249554316e-01
s117        ,  1.841116286164780e+00,  9.694673921925294e-01,  9.592953216218131e-01
s118        ,  5.472849402399935e-01,  9.712097727277373e-01,  9.604932970558033e-01
s119        ,  1.980878374308694e+00,  9.729138320794863e-01,  9.616649247227830e-01
s120        , -7.221322275903861e-01,  9.745801109769003e-01,  9.628105764015881e-01
s121        ,  1.011493057100920e+00,  9.762091476360368e-01,  9.639306221431931e-01
s122        ,  2.976796889504958e-01,  9.778014777010846e-01,  9.650254302302816e-01
s123        , -5.104209220412859e-02,  9.793576341868311e-01,  9.660953671376900e-01
s124        ,  1.939107393789928e+00,  9.808781474223900e-01,  9.671407974937167e-01
s125        , -5.017507225278905e-02,  9.823635449961678e-01,  9.681620840422847e-01
s126        ,  1.387648739771672e+00,  9.838143517020543e-01,  9.691595876059439e-01
s127        , -3.685915023481274e-01,  9.852310894868224e-01,  9.701336670497064e-01
s128        ,  1.595923544753129e+00,  9.866142773987201e-01,  9.710846792457006e-01
s129        ,  9.553782118741597e-01,  9.879644315372369e-01,  9.720129790386332e-01
s130        , -4.503558384240024e-01,  9.892820650040310e-01,  9.729189192120491e-01
s131        , -5.036649384519976e-01,  9.905676878550016e-01,  9.738028504553785e-01
s132        ,  8.148336086932211e-01,  9.918218070534848e-01,  9.746651213317569e-01
s133        ,  1.068899613916263e+00,  9.930449264245647e-01,  9.755060782466114e-01
s134        ,  1.284120426184206e+00,  9.942375466104763e-01,  9.763260654169987e-01
s135        ,  3.222095499089032e+00,  9.954001650270909e-01,  9.771254248416853e-01
s136        ,  2.260464108979978e+00,  9.965332758214611e-01,  9.779044962719585e-01
s137        ,  1.806012963901837e+00,  9.976373698304148e-01,  9.786636171831575e-01
s138        , -4.589740724535168e-01,  9.987129345401802e-01,  9.794031227469130e-01
s139        ,  1.601817482282916e+00,  9.997604540470231e-01,  9.801233458040844e-01
s140        ,  1.287520828541091e+00,  1.000780409018888e+00,  9.808246168383850e-01
s141        ,  3.628272316846582e+00,  1.001773276658018e+00,  9.815072639506814e-01
s142        ,  2.234291947634373e+00,  1.002739530664543e+00,  9.821716128339604e-01
s143        ,  1.606580954867433e+00,  1.003679641201024e+00,  9.828179867489474e-01
s144        ,  1.695749954939648e+00,  1.004594074857925e+00,  9.834467065003710e-01
s145        ,  1.304300776938232e-01,  1.005483294620013e+00,  9.840580904138587e-01
s146        ,  2.029475129556589e+00,  1.006347759833660e+00,  9.846524543134552e-01
s147        ,  2.517091843770541e-01,  1.007187926175029e+00,  9.852301114997518e-01
s148        ,  1.451711187249679e+00,  1.008004245619148e+00,  9.857913727286177e-01
s149        ,  5.530130317652153e-01,  1.008797166409824e+00,  9.863365461905199e-01
s150        ,  1.186058347498964e+00,  1.009567133030417e+00,  9.868659374904248e-01
s151        ,  1.054017675879814e-01,  1.010314586175430e+00,  9.873798496282674e-01
s152        ,  6.587195525131205e-01,  1.011039962722919e+00,  9.878785829799810e-01
s153        ,  1.116339526093699e+00,  1.011743695707700e+00,  9.883624352790746e-01
s154        , -2.063702475316518e-01,  1.012426214295337e+00,  9.888317015987496e-01
s155        ,  3.149473868568036e+00,  1.013087943756898e+00,  9.892866743345436e-01
s156        , -3.390703319641486e-02,  1.013729305444470e+00,  9.897276431874943e-01
s157        ,  2.203004631565395e+00,  1.014350716767408e+00,  9.901548951478092e-01
s158        ,  1.311789858066297e+00,  1.014952591169306e+00,  9.905687144790356e-01
s159        ,  1.255791833945227e+00,  1.015535338105689e+00,  9.909693827027179e-01
s160        ,  1.515149729933699e+00,  1.016099363022390e+00,  9.913571785835330e-01
s161        ,  7.690421761499788e-01,  1.016645067334613e+00,  9.917323781148955e-01
s162        ,  1.678416701785430e+00,  1.017172848406662e+00,  9.920952545050208e-01
s163        ,  2.659780577247771e-01,  1.017683099532332e+00,  9.924460781634388e-01
s164        ,  4.874886826441837e-01,  1.018176209915924e+00,  9.927851166879467e-01
s165        ,  2.409575060694092e-01,  1.018652564653900e+00,  9.931126348519927e-01
s166        ,  2.611229928279724e+00,  1.019112544717149e+00,  9.934288945924813e-01
s167        ,  1.290663804253553e+00,  1.019556526933842e+00,  9.937341549979890e-01
s168        ,  9.316494318654605e-01,  1.019984883972884e+00,  9.940286722973851e-01
s169        ,  4.782511977748430e-01,  1.020397984327936e+00,  9.943126998488441e-01
s170        ,  1.243215978500274e+00,  1.020796192301991e+00,  9.945864881292438e-01
s171        ,  4.030686667816826e-01,  1.021179867992502e+00,  9.948502847239391e-01
s172        , -3.989998885891756e-01,  1.021549367277042e+00,  9.951043343169025e-01
s173        ,  1.240585676630882e+00,  1.021905041799488e+00,  9.953488786812228e-01
s174        ,  1.330441770466722e+00,  1.022247238956705e+00,  9.955841566699535e-01
s175        ,  1.696312004203926e+00,  1.022576301885736e+00,  9.958104042073024e-01
s176        ,  1.001592592281895e+00,  1.022892569451468e+00,  9.960278542801533e-01
s177        ,  2.350120744673157e+00,  1.023196376234776e+00,  9.962367369299120e-01
s178        ,  2.918454192738373e+00,  1.023488052521121e+00,  9.964372792446693e-01
s179        , -6.521562277512303e-01,  1.023767924289598e+00,  9.966297053516697e-01
s180        ,  2.524382642036627e+00,  1.024036313202423e+00,  9.968142364100822e-01
s181        ,  5.471861688079452e-01,  1.024293536594835e+00,  9.969910906040605e-01
s182        , -8.169361545362569e-01,  1.024539907465425e+00,  9.971604831360896e-01
s183        ,  1.852921525184495e+00,  1.024775734466851e+00,  9.973226262206060e-01
s184        ,  2.310326350425068e+00,  1.025001321896956e+00,  9.974777290778882e-01
s185        ,  1.685189352805342e+00,  1.025216969690261e+00,  9.976259979282072e-01
s186        ,  2.881581850634927e+00,  1.025422973409822e+00,  9.977676359862304e-01
s187        , -1.315408721019118e+00,  1.025619624239451e+00,  9.979028434556719e-01
s188        , -1.022659397547277e+00,  1.025807208976285e+00,  9.980318175241817e-01
s189        , -2.364219303317661e-01,  1.025986010023683e+00,  9.981547523584652e-01
s190        ,  1.148900715241998e+00,  1.026156305384461e+00,  9.982718390996294e-01
s191        ,  1.539106669669815e-01,  1.026318368654437e+00,  9.983832658587445e-01
s192        , -7.929693951224226e-02,  1.026472469016282e+00,  9.984892177126180e-01
s193        ,  2.310560435205026e+00,  1.026618871233668e+00,  9.985898766997716e-01
s194        ,  2.215697798089650e+00,  1.026757835645709e+00,  9.986854218166161e-01
s195        ,  1.463625795959091e+00,  1.026889618161672e+00,  9.987760290138171e-01
s196        ,  6.062378340297667e-01,  1.027014470255958e+00,  9.988618711928445e-01
s197        ,  4.479889223207180e+00,  1.027132638963346e+00,  9.989431182027010e-01
s198        ,  2.319984264128100e+00,  1.027244366874483e+00,  9.990199368368216e-01
s199        , -7.641445777942579e-02,  1.027349892131614e+00,  9.990924908301395e-01
s200        ,  7.625035534779695e-01,  1.027449448424550e+00,  9.991609408563115e-01
s201        ,  6.202628586698702e-01,  1.027543264986855e+00,  9.992254445250973e-01
s202        ,  8.194845721686496e-01,  1.027631566592247e+00,  9.992861563798869e-01
s203        ,  2.056788659889651e+00,  1.027714573551215e+00,  9.993432278953704e-01
s204        ,  8.941264959940222e-01,  1.027792501707822e+00,  9.993968074753444e-01
s205        ,  9.448434616784817e-01,  1.027865562436711e+00,  9.994470404506507e-01
s206        , -6.147912232380525e-01,  1.027933962640289e+00,  9.994940690772398e-01
s207        ,  1.900973567618059e+00,  1.027997904746085e+00,  9.995380325343565e-01
s208        ,  5.037193482604654e-01,  1.028057586704277e+00,  9.995790669228397e-01
s209        ,  2.080954680686363e-01,  1.028113201985389e+00,  9.996173052635349e-01
s210        ,  1.262489020112356e+00,  1.028164939578124e+00,  9.996528774958100e-01
s211        ,  1.918791743941472e+00,  1.028212983987361e+00,  9.996859104761744e-01
s212        , -7.525820706325054e-01,  1.028257515232284e+00,  9.997165279769927e-01
s213        ,  4.143782932256981e-01,  1.028298708844643e+00,  9.997448506852916e-01
s214        ,  2.649010560883693e-01,  1.028336735867149e+00,  9.997709962016519e-01
s215        ,  8.935488212904480e-01,  1.028371762851978e+00,  9.997950790391861e-01
s216        ,  9.876359600511202e-01,  1.028403951859403e+00,  9.998172106225923e-01
s217        ,  1.284813609839091e+00,  1.028433460456526e+00,  9.998374992872843e-01
s218        ,  2.463000239685853e+00,  1.028460441716111e+00,  9.998560502785906e-01
s219        ,  8.831834091626526e-01,  1.028485044215521e+00,  9.998729657510217e-01
s220        ,  3.792073603580633e+00,  1.028507412035741e+00,  9.998883447675990e-01
s221        ,  3.184522307545500e-01,  1.028527684760487e+00,  9.999022832992429e-01
s222        , -6.711617605556555e-01,  1.028545997475399e+00,  9.999148742242169e-01
s223        ,  1.163180060711358e+00,  1.028562480767309e+00,  9.999262073276237e-01
s224        ,  1.803179904218240e+00,  1.028577260723575e+00,  9.999363693009492e-01
s225        , -7.190720044411325e-02,  1.028590458931486e+00,  9.999454437416533e-01
s226        ,  5.392648958032823e-01,  1.028602192477730e+00,  9.999535111528014e-01
s227        ,  2.842015253076175e+00,  1.028612573947914e+00,  9.999606489427372e-01
s228        ,  8.193433588131109e-01,  1.028621711426138e+00,  9.999669314247895e-01
s229        ,  7.918882087020697e-01,  1.028629708494623e+00,  9.999724298170151e-01
s230        ,  1.558383495165429e+00,  1.028636664233377e+00,  9.999772122419703e-01
s231        ,  6.234591575151474e-01,  1.028642673219909e+00,  9.999813437265130e-01
s232        ,  2.159128312316383e-02,  1.028647825528974e+00,  9.999848862016284e-01
s233        ,  1.020061218358949e+00,  1.028652206732355e+00,  9.999878985022802e-01
s234        , -4.181202281343273e-01,  1.028655897898680e+00,  9.999904363672819e-01
s235        ,  6.464710609058655e-01,  1.028658975593259e+00,  9.999925524391874e-01
s236        , -3.272346047306902e-01,  1.028661511877954e+00,  9.999942962641997e-01
s237        ,  5.889405128151938e-01,  1.028663574311064e+00,  9.999957142920934e-01
s238        ,  6.548971482477408e-01,  1.028665225947236e+00,  9.999968498761521e-01
s239        ,  1.031284671721931e+00,  1.028666525337388e+00,  9.999977432731162e-01
s240        ,  1.819591942728660e+00,  1.028667526528648e+00,  9.999984316431423e-01
s241        ,  4.542318497350536e-01,  1.028668279064310e+00,  9.999989490497699e-01
s242        ,  2.617453561270231e-01,  1.028668827983797e+00,  9.999993264598976e-01
s243        ,  2.142466569755567e+00,  1.028669213822629e+00,  9.999995917437627e-01
s244        ,  1.354417242261376e+00,  1.028669472612410e+00,  9.999997696749287e-01
s245        , -3.148487045316593e-01,  1.028669635880808e+00,  9.999998819302744e-01
s246        , -8.435041768850149e-02,  1.028669730651547e+00,  9.999999470899885e-01
s247        ,  5.696764547297515e-01,  1.028669779444404e+00,  9.999999806375647e-01
s248        ,  1.993795991064270e+00,  1.028669800275201e+00,  9.999999949597992e-01
s249        , -1.516808241126728e+00,  1.028669806655805e+00,  9.999999993467900e-01
s250        ,  2.197803867947574e+00,  1.028669807594129e+00,  9.999999999919357e-01
s251        ,  1.690660278614730e+00,  1.028669807594129e+00,  9.999999999919357e-01
s252        ,  1.400349722083520e+00,  1.028669806655805e+00,  9.999999993467900e-01
s253        ,  9.358477642512977e-01,  1.028669800275201e+00,  9.999999949597992e-01
s254        ,  5.339193418199941e-01,  1.028669779444404e+00,  9.999999806375647e-01
s255        ,  2.699948269432523e+00,  1.028669730651547e+00,  9.999999470899885e-01
s256        ,  4.369428444082462e-01,  1.028669635880808e+00,  9.999998819302744e-01
s257        ,  4.941484183550928e-01,  1.028669472612410e+00,  9.999997696749287e-01
s258        ,  9.449928872364333e-02,  1.028669213822629e+00,  9.999995917437627e-01
s259        ,  1.623752647343820e+00,  1.028668827983797e+00,  9.999993264598976e-01
s260        ,  1.322542288468565e+00,  1.028668279064310e+00,  9.999989490497699e-01
s261        ,  1.978024016314572e+00,  1.028667526528648e+00,  9.999984316431423e-01
s262        ,  2.430977015025810e+00,  1.028666525337388e+00,  9.999977432731162e-01
s263        ,  7.773612646989698e-01,  1.028665225947236e+00,  9.999968498761521e-01
s264        ,  1.913906677801825e-01,  1.028663574311064e+00,  9.999957142920934e-01
s265        ,  1.638984033547404e+00,  1.028661511877954e+00,  9.999942962641997e-01
s266        ,  7.199680410138714e-01,  1.028658975593259e+00,  9.999925524391874e-01
s267        , -8.347265768453409e-01,  1.028655897898680e+00,  9.999904363672819e-01
s268        ,  2.551249602565125e-01,  1.028652206732355e+00,  9.999878985022802e-01
s269        ,  1.644772960331540e+00,  1.028647825528974e+00,  9.999848862016284e-01
s270        ,  2.930339863732795e+00,  1.028642673219909e+00,  9.999813437265130e-01
s271        ,  1.453350230879831e+00,  1.028636664233377e+00,  9.999772122419703e-01
s272        ,  7.768916162885638e-01,  1.028629708494623e+00,  9.999724298170151e-01
s273        ,  1.516483254122023e-01,  1.028621711426138e+00,  9.999669314247895e-01
s274        ,  6.334051447324954e-01,  1.028612573947914e+00,  9.999606489427372e-01
s275        ,  7.747194200645222e-01,  1.028602192477730e+00,  9.999535111528014e-01
s276        ,  1.371425103927284e+00,  1.028590458931486e+00,  9.999454437416533e-01
s277        ,  9.573399615715060e-01,  1.028577260723575e+00,  9.999363693009492e-01
s278        ,  1.129149922976617e+00,  1.028562480767309e+00,  9.999262073276237e-01
s279        ,  2.735680391865449e+00,  1.028545997475399e+00,  9.999148742242169e-01
s280        ,  2.293678633762094e+00,  1.028527684760487e+00,  9.999022832992429e-01
s281        ,  1.138850522156423e+00,  1.028507412035741e+00,  9.998883447675990e-01
s282        ,  1.389725964758547e+00,  1.028485044215521e+00,  9.998729657510217e-01
s283        , -1.349179332496435e+00,  1.028460441716111e+00,  9.998560502785906e-01
s284        ,  9.873722444082559e-01,  1.028433460456526e+00,  9.998374992872843e-01
s285        ,  2.217302400321678e+00,  1.028403951859403e+00,  9.998172106225923e-01
s286        , -2.141942701696494e-01,  1.028371762851978e+00,  9.997950790391861e-01
s287        ,  3.555146858463344e+00,  1.028336735867149e+00,  9.997709962016519e-01
s288        ,  1.046107504257530e+00,  1.028298708844643e+00,  9.997448506852916e-01
s289        ,  2.856000058455622e+00,  1.028257515232284e+00,  9.997165279769927e-01
s290        ,  3.417342163747995e-01,  1.028212983987361e+00,  9.996859104761744e-01
s291        ,  1.396959666285055e+00,  1.028164939578124e+00,  9.996528774958100e-01
s292        ,  1.314056850701638e+00,  1.028113201985389e+00,  9.996173052635349e-01
s293        ,  6.715099288692495e-01,  1.028057586704277e+00,  9.995790669228397e-01
s294        ,  1.462117786518187e+00,  1.027997904746085e+00,  9.995380325343565e-01
s295        ,  6.810318517728854e-01,  1.027933962640289e+00,  9.994940690772398e-01
s296        ,  1.796583954087842e+00,  1.027865562436711e+00,  9.994470404506507e-01
s297        ,  3.920498857515549e+00,  1.027792501707822e+00,  9.993968074753444e-01
s298        , -1.679904156365639e-01,  1.027714573551215e+00,  9.993432278953704e-01
s299        ,  1.977722315585818e+00,  1.027631566592247e+00,  9.992861563798869e-01
s300        , -1.286189383480698e+00,  1.027543264986855e+00,  9.992254445250974e-01
s301        ,  2.277582308240635e+00,  1.027449448424550e+00,  9.991609408563115e-01
s302        ,  2.015306962813890e+00,  1.027349892131614e+00,  9.990924908301395e-01
s303        , -2.488468966602166e-01,  1.027244366874483e+00,  9.990199368368216e-01
s304        ,  6.402041090532429e-02,  1.027132638963346e+00,  9.989431182027010e-01
s305        ,  1.937087834659669e+00,  1.027014470255958e+00,  9.988618711928445e-01
s306        , -3.471824362938247e-02,  1.026889618161672e+00,  9.987760290138171e-01
s307        ,  1.009579444059166e+00,  1.026757835645709e+00,  9.986854218166161e-01
s308        ,  1.276785336059345e+00,  1.026618871233668e+00,  9.985898766997716e-01
s309        ,  6.917327566346751e-01,  1.026472469016282e+00,  9.984892177126180e-01
s310        ,  1.089133161681398e+00,  1.026318368654437e+00,  9.983832658587445e-01
s311        ,  1.488959442557452e+00,  1.026156305384461e+00,  9.982718390996294e-01
s312        ,  1.514397855070091e+00,  1.025986010023683e+00,  9.981547523584653e-01
s313        ,  2.008304007321728e-01,  1.025807208976285e+00,  9.980318175241817e-01
s314        , -7.375744381665769e-01,  1.025619624239451e+00,  9.979028434556719e-01
s315        , -5.523931823819632e-01,  1.025422973409822e+00,  9.977676359862304e-01
s316        ,  2.245894667804876e+00,  1.025216969690261e+00,  9.976259979282072e-01
s317        ,  2.202345922677668e+00,  1.025001321896956e+00,  9.974777290778882e-01
s318        , -7.188647778251996e-01,  1.024775734466851e+00,  9.973226262206061e-01
s319        ,  9.224335169310816e-02,  1.024539907465425e+00,  9.971604831360896e-01
s320        , -3.627287092448325e-01,  1.024293536594835e+00,  9.969910906040605e-01
s321        ,  5.167942738780360e-01,  1.024036313202423e+00,  9.968142364100822e-01
s322        ,  2.131369070003271e+00,  1.023767924289598e+00,  9.966297053516697e-01
s323        ,  1.125172879076036e+00,  1.023488052521121e+00,  9.964372792446693e-01
s324        ,  1.227174727263088e+00,  1.023196376234776e+00,  9.962367369299120e-01
s325        ,  2.207382860937597e-01,  1.022892569451468e+00,  9.960278542801533e-01
s326        ,  1.879904053899200e+00,  1.022576301885736e+00,  9.958104042073024e-01
s327        , -7.398932398333561e-01,  1.022247238956706e+00,  9.955841566699536e-01
