# c0 + a0 * cos((sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789277561895; Max AE: 3.47276375795389
# Coefficients
# Task   a0                      c0
# all ,  2.209269678113450e+00, -1.202038470698533e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|cos; cos((sin(f1) * (f1^2))); $\left(\cos{ \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right) }\right)$; cos((sin(f1) .* (f1)^2)); cos((sin(newdata$f1) * (newdata$f1)^2)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s22         , -4.528619702018445e-01,  5.362205154093920e-01,  7.868025362989040e-01
s23         ,  5.140797874271722e-01,  5.468635718027297e-01,  7.916199909078977e-01
s24         ,  1.004694515446429e+00,  5.573312389317524e-01,  7.963580576241174e-01
s25         , -1.336733896330522e+00,  5.676248644350104e-01,  8.010173464403418e-01
s26         ,  9.591231881116979e-01,  5.777458217956297e-01,  8.055984790475942e-01
s27         ,  1.102329360118003e+00,  5.876955093158636e-01,  8.101020883709839e-01
s28         , -4.752497054624850e-01,  5.974753491000839e-01,  8.145288181093704e-01
s29         ,  1.324247798116162e-01,  6.070867860466236e-01,  8.188793222790320e-01
s30         ,  1.550037243901651e+00,  6.165312868488710e-01,  8.231542647615235e-01
s31         ,  5.084937777658838e-03,  6.258103390059950e-01,  8.273543188558917e-01
s32         ,  1.163855918450761e+00,  6.349254498436652e-01,  8.314801668354167e-01
s33         ,  1.026182753965432e+00,  6.438781455451195e-01,  8.355324995090354e-01
s34         ,  8.247308536102853e-01,  6.526699701929082e-01,  8.395120157875987e-01
s35         , -1.062102730634988e-01,  6.613024848216353e-01,  8.434194222551056e-01
s36         , -1.769641886747190e-01,  6.697772664819965e-01,  8.472554327450508e-01
s37         ,  1.201645072827976e+00,  6.780959073164019e-01,  8.510207679220170e-01
s38         ,  1.949914572919227e+00,  6.862600136464578e-01,  8.547161548686334e-01
s39         ,  1.158524917814663e+00,  6.942712050725570e-01,  8.583423266780162e-01
s40         , -5.720248933309421e-01,  7.021311135858292e-01,  8.619000220518033e-01
s41         , -3.610741161338766e-01,  7.098413826926675e-01,  8.653899849038813e-01
s42         ,  2.828156558781468e-01,  7.174036665520571e-01,  8.688129639699078e-01
s43         ,  5.088964159588840e-01,  7.248196291258930e-01,  8.721697124227127e-01
s44         ,  7.045454506843777e-01,  7.320909433424800e-01,  8.754609874936656e-01
s45         ,  2.171623882037726e+00,  7.392192902733823e-01,  8.786875501000874e-01
s46         , -2.103201381783336e-01,  7.462063583237841e-01,  8.818501644787757e-01
s47         ,  2.814373062364393e-01,  7.530538424365021e-01,  8.849495978257110e-01
s48         ,  1.058852390780549e+00,  7.597634433097871e-01,  8.879866199420036e-01
s49         ,  8.734354152657013e-01,  7.663368666290287e-01,  8.909620028861333e-01
s50         ,  2.049897266901588e+00,  7.727758223124761e-01,  8.938765206325343e-01
s51         ,  7.630176381363879e-01,  7.790820237710652e-01,  8.967309487365647e-01
s52         , -4.479732388885844e-01,  7.852571871824388e-01,  8.995260640058996e-01
s53         ,  1.909032743828728e+00,  7.913030307792301e-01,  9.022626441783818e-01
s54         ,  9.993523802767730e-01,  7.972212741516702e-01,  9.049414676063545e-01
s55         ,  4.623146448653336e-01,  8.030136375645709e-01,  9.075633129475023e-01
s56         ,  1.573573323696360e+00,  8.086818412887187e-01,  9.101289588622138e-01
s57         ,  1.651936453098980e+00,  8.142276049467116e-01,  9.126391837174830e-01
s58         ,  7.634821462366884e-01,  8.196526468732568e-01,  9.150947652973550e-01
s59         , -4.686993091590810e-01,  8.249586834899341e-01,  9.174964805199204e-01
s60         , -8.034289683297681e-01,  8.301474286944313e-01,  9.198451051608596e-01
s61         ,  2.063435420307230e+00,  8.352205932642338e-01,  9.221414135835301e-01
s62         ,  1.124071675122587e+00,  8.401798842747543e-01,  9.243861784755897e-01
s63         ,  1.000238319989346e+00,  8.450270045318753e-01,  9.265801705921428e-01
s64         ,  4.712960629808531e-01,  8.497636520188609e-01,  9.287241585053931e-01
s65         ,  1.284332667389473e+00,  8.543915193576046e-01,  9.308189083607822e-01
s66         ,  1.705464331840537e+00,  8.589122932841504e-01,  9.328651836395913e-01
s67         ,  1.183349633398622e+00,  8.633276541384372e-01,  9.348637449279792e-01
s68         ,  1.531662642191161e+00,  8.676392753681887e-01,  9.368153496924247e-01
s69         ,  7.582212424323809e-01,  8.718488230468844e-01,  9.387207520615417e-01
s70         ,  3.116761559312920e+00,  8.759579554057253e-01,  9.405807026142284e-01
s71         ,  8.736332955813756e-01,  8.799683223795109e-01,  9.423959481741142e-01
s72         ,  6.323743220276798e-01,  8.838815651663268e-01,  9.441672316102573e-01
s73         ,  1.371000607030130e+00,  8.876993158009530e-01,  9.458952916440537e-01
s74         ,  1.810171441840863e+00,  8.914231967418806e-01,  9.475808626623043e-01
s75         ,  5.439444849781111e-01,  8.950548204718314e-01,  9.492246745363947e-01
s76         ,  1.530868958988275e-01,  8.985957891116558e-01,  9.508274524475315e-01
s77         ,  3.027626741334708e+00,  9.020476940475035e-01,  9.523899167179845e-01
s78         ,  1.745665694380063e+00,  9.054121155711217e-01,  9.539127826482728e-01
s79         ,  9.036578488775372e-01,  9.086906225331726e-01,  9.553967603602427e-01
s80         ,  2.487211779679358e-01,  9.118847720094174e-01,  9.568425546459690e-01
s81         ,  1.150330236516438e+00,  9.149961089796395e-01,  9.582508648224246e-01
s82         ,  2.583813805001718e+00,  9.180261660191609e-01,  9.596223845918486e-01
s83         ,  9.819876689577944e-02,  9.209764630028094e-01,  9.609578019077499e-01
s84         , -9.825779297436148e-01,  9.238485068211846e-01,  9.622577988464792e-01
s85         ,  3.165762361642529e+00,  9.266437911090715e-01,  9.635230514842984e-01
s86         ,  1.436246641127572e+00,  9.293637959858505e-01,  9.647542297798797e-01
s87         ,  1.618239534908931e-01,  9.320099878077421e-01,  9.659519974621624e-01
s88         ,  5.108274227292040e-01,  9.345838189317268e-01,  9.671170119234946e-01
s89         ,  1.447238035734844e+00,  9.370867274909824e-01,  9.682499241179864e-01
s90         ,  4.121513836200835e-01,  9.395201371816682e-01,  9.693513784650010e-01
s91         ,  9.598254671463720e-01,  9.418854570608941e-01,  9.704220127577080e-01
s92         , -1.186884180405152e+00,  9.441840813557074e-01,  9.714624580766226e-01
s93         , -2.451562810316025e-01,  9.464173892829204e-01,  9.724733387080539e-01
s94         ,  3.086883306146416e+00,  9.485867448796212e-01,  9.734552720673860e-01
s95         ,  1.386574051645443e+00,  9.506934968441780e-01,  9.744088686271124e-01
s96         , -6.645013641411568e-01,  9.527389783875817e-01,  9.753347318495463e-01
s97         ,  2.661683180563992e+00,  9.547245070949382e-01,  9.762334581241278e-01
s98         ,  2.190305052453784e+00,  9.566513847969440e-01,  9.771056367092479e-01
s99         ,  1.097835724094965e+00,  9.585208974511654e-01,  9.779518496785119e-01
s100        ,  1.294884627609375e+00,  9.603343150329464e-01,  9.787726718713596e-01
s101        ,  3.062531786980958e-01,  9.620928914357694e-01,  9.795686708479647e-01
s102        ,  7.396279549797241e-01,  9.637978643808913e-01,  9.803404068483328e-01
s103        ,  1.287075622474102e+00,  9.654504553360761e-01,  9.810884327555168e-01
s104        ,  4.746352451100987e-01,  9.670518694432526e-01,  9.818132940628715e-01
s105        ,  1.675423178273473e+00,  9.686032954549142e-01,  9.825155288452665e-01
s106        ,  7.860852149037341e-01,  9.701059056790888e-01,  9.831956677341764e-01
s107        ,  1.131247434691447e+00,  9.715608559327000e-01,  9.838542338965716e-01
s108        ,  1.156914085354184e+00,  9.729692855031455e-01,  9.844917430175261e-01
s109        ,  8.304558483591984e-01,  9.743323171179168e-01,  9.851087032864667e-01
s110        , -2.400432990007202e-01,  9.756510569220866e-01,  9.857056153869831e-01
s111        ,  4.603020898594627e-01,  9.769265944634875e-01,  9.862829724901186e-01
s112        ,  7.702061576067483e-01,  9.781600026854118e-01,  9.868412602510667e-01
s113        ,  7.894692646969048e-01,  9.793523379266604e-01,  9.873809568091921e-01
s114        ,  3.580961554543824e+00,  9.805046399287662e-01,  9.879025327913012e-01
s115        ,  1.426313800771337e-01,  9.816179318502258e-01,  9.884064513180835e-01
s116        ,  3.547204545781671e-01,  9.826932202875676e-01,  9.888931680136477e-01
s117        ,  1.841116286164780e+00,  9.837314953030898e-01,  9.893631310180776e-01
s118        ,  5.472849402399935e-01,  9.847337304591024e-01,  9.898167810029307e-01
s119        ,  1.980878374308694e+00,  9.857008828585045e-01,  9.902545511896054e-01
s120        , -7.221322275903861e-01,  9.866338931915393e-01,  9.906768673705033e-01
s121        ,  1.011493057100920e+00,  9.875336857885522e-01,  9.910841479329113e-01
s122        ,  2.976796889504958e-01,  9.884011686786067e-01,  9.914768038855315e-01
s123        , -5.104209220412859e-02,  9.892372336537849e-01,  9.918552388875871e-01
s124        ,  1.939107393789928e+00,  9.900427563390202e-01,  9.922198492804312e-01
s125        , -5.017507225278905e-02,  9.908185962673048e-01,  9.925710241215883e-01
s126        ,  1.387648739771672e+00,  9.915655969601178e-01,  9.929091452211593e-01
s127        , -3.685915023481274e-01,  9.922845860129135e-01,  9.932345871805174e-01
s128        ,  1.595923544753129e+00,  9.929763751855321e-01,  9.935477174332302e-01
s129        ,  9.553782118741597e-01,  9.936417604973653e-01,  9.938488962881364e-01
s130        , -4.503558384240024e-01,  9.942815223271420e-01,  9.941384769745121e-01
s131        , -5.036649384519976e-01,  9.948964255171786e-01,  9.944168056892579e-01
s132        ,  8.148336086932211e-01,  9.954872194819511e-01,  9.946842216460446e-01
s133        ,  1.068899613916263e+00,  9.960546383208504e-01,  9.949410571263487e-01
s134        ,  1.284120426184206e+00,  9.965994009349699e-01,  9.951876375323156e-01
s135        ,  3.222095499089032e+00,  9.971222111477909e-01,  9.954242814413867e-01
s136        ,  2.260464108979978e+00,  9.976237578296283e-01,  9.956513006626280e-01
s137        ,  1.806012963901837e+00,  9.981047150256965e-01,  9.958690002946977e-01
s138        , -4.589740724535168e-01,  9.985657420876635e-01,  9.960776787853928e-01
s139        ,  1.601817482282916e+00,  9.990074838085583e-01,  9.962776279927128e-01
s140        ,  1.287520828541091e+00,  9.994305705609023e-01,  9.964691332473837e-01
s141        ,  3.628272316846582e+00,  9.998356184379320e-01,  9.966524734167810e-01
s142        ,  2.234291947634373e+00,  1.000223229397789e+00,  9.968279209701950e-01
s143        ,  1.606580954867433e+00,  1.000593991410548e+00,  9.969957420453821e-01
s144        ,  1.695749954939648e+00,  1.000948478607964e+00,  9.971561965163448e-01
s145        ,  1.304300776938232e-01,  1.001287251435803e+00,  9.973095380622846e-01
s146        ,  2.029475129556589e+00,  1.001610856808659e+00,  9.974560142376750e-01
s147        ,  2.517091843770541e-01,  1.001919828267108e+00,  9.975958665433982e-01
s148        ,  1.451711187249679e+00,  1.002214686137107e+00,  9.977293304988946e-01
s149        ,  5.530130317652153e-01,  1.002495937691513e+00,  9.978566357152712e-01
s150        ,  1.186058347498964e+00,  1.002764077313606e+00,  9.979780059693186e-01
s151        ,  1.054017675879814e-01,  1.003019586662497e+00,  9.980936592783840e-01
s152        ,  6.587195525131205e-01,  1.003262934840339e+00,  9.982038079760519e-01
s153        ,  1.116339526093699e+00,  1.003494578561188e+00,  9.983086587885823e-01
s154        , -2.063702475316518e-01,  1.003714962321449e+00,  9.984084129120580e-01
s155        ,  3.149473868568036e+00,  1.003924518571774e+00,  9.985032660901926e-01
s156        , -3.390703319641486e-02,  1.004123667890317e+00,  9.985934086927527e-01
s157        ,  2.203004631565395e+00,  1.004312819157241e+00,  9.986790257945480e-01
s158        ,  1.311789858066297e+00,  1.004492369730387e+00,  9.987602972549428e-01
s159        ,  1.255791833945227e+00,  1.004662705621983e+00,  9.988373977978432e-01
s160        ,  1.515149729933699e+00,  1.004824201676319e+00,  9.989104970921194e-01
s161        ,  7.690421761499788e-01,  1.004977221748274e+00,  9.989797598324136e-01
s162        ,  1.678416701785430e+00,  1.005122118882610e+00,  9.990453458202954e-01
s163        ,  2.659780577247771e-01,  1.005259235493936e+00,  9.991074100457198e-01
s164        ,  4.874886826441837e-01,  1.005388903547248e+00,  9.991661027687476e-01
s165        ,  2.409575060694092e-01,  1.005511444738957e+00,  9.992215696014854e-01
s166        ,  2.611229928279724e+00,  1.005627170678316e+00,  9.992739515902059e-01
s167        ,  1.290663804253553e+00,  1.005736383069160e+00,  9.993233852976097e-01
s168        ,  9.316494318654605e-01,  1.005839373891860e+00,  9.993700028851863e-01
s169        ,  4.782511977748430e-01,  1.005936425585426e+00,  9.994139321956401e-01
s170        ,  1.243215978500274e+00,  1.006027811229658e+00,  9.994552968353388e-01
s171        ,  4.030686667816826e-01,  1.006113794727273e+00,  9.994942162567509e-01
s172        , -3.989998885891756e-01,  1.006194630985920e+00,  9.995308058408326e-01
s173        ,  1.240585676630882e+00,  1.006270566100004e+00,  9.995651769793297e-01
s174        ,  1.330441770466722e+00,  1.006341837532247e+00,  9.995974371569574e-01
s175        ,  1.696312004203926e+00,  1.006408674294903e+00,  9.996276900334250e-01
s176        ,  1.001592592281895e+00,  1.006471297130544e+00,  9.996560355252684e-01
s177        ,  2.350120744673157e+00,  1.006529918692358e+00,  9.996825698874583e-01
s178        ,  2.918454192738373e+00,  1.006584743723872e+00,  9.997073857947502e-01
s179        , -6.521562277512303e-01,  1.006635969238034e+00,  9.997305724227428e-01
s180        ,  2.524382642036627e+00,  1.006683784695573e+00,  9.997522155286128e-01
s181        ,  5.471861688079452e-01,  1.006728372182583e+00,  9.997723975314945e-01
s182        , -8.169361545362569e-01,  1.006769906587249e+00,  9.997911975924725e-01
s183        ,  1.852921525184495e+00,  1.006808555775643e+00,  9.998086916941556e-01
s184        ,  2.310326350425068e+00,  1.006844480766545e+00,  9.998249527198050e-01
s185        ,  1.685189352805342e+00,  1.006877835905192e+00,  9.998400505319811e-01
s186        ,  2.881581850634927e+00,  1.006908769035915e+00,  9.998540520506864e-01
s187        , -1.315408721019118e+00,  1.006937421673592e+00,  9.998670213309697e-01
s188        , -1.022659397547277e+00,  1.006963929173847e+00,  9.998790196399663e-01
s189        , -2.364219303317661e-01,  1.006988420901945e+00,  9.998901055333460e-01
s190        ,  1.148900715241998e+00,  1.007011020400317e+00,  9.999003349311401e-01
s191        ,  1.539106669669815e-01,  1.007031845554648e+00,  9.999097611929211e-01
s192        , -7.929693951224226e-02,  1.007051008758485e+00,  9.999184351923098e-01
s193        ,  2.310560435205026e+00,  1.007068617076296e+00,  9.999264053907807e-01
s194        ,  2.215697798089650e+00,  1.007084772404918e+00,  9.999337179107426e-01
s195        ,  1.463625795959091e+00,  1.007099571633360e+00,  9.999404166078678e-01
s196        ,  6.062378340297667e-01,  1.007113106800878e+00,  9.999465431426465e-01
s197        ,  4.479889223207180e+00,  1.007125465253294e+00,  9.999521370511395e-01
s198        ,  2.319984264128100e+00,  1.007136729797482e+00,  9.999572358149077e-01
s199        , -7.641445777942579e-02,  1.007146978853997e+00,  9.999618749300939e-01
s200        ,  7.625035534779695e-01,  1.007156286607761e+00,  9.999660879756338e-01
s201        ,  6.202628586698702e-01,  1.007164723156793e+00,  9.999699066805731e-01
s202        ,  8.194845721686496e-01,  1.007172354658906e+00,  9.999733609904695e-01
s203        ,  2.056788659889651e+00,  1.007179243476334e+00,  9.999764791328571e-01
s204        ,  8.941264959940222e-01,  1.007185448318248e+00,  9.999792876817519e-01
s205        ,  9.448434616784817e-01,  1.007191024381088e+00,  9.999818116211768e-01
s206        , -6.147912232380525e-01,  1.007196023486714e+00,  9.999840744076873e-01
s207        ,  1.900973567618059e+00,  1.007200494218273e+00,  9.999860980318755e-01
s208        ,  5.037193482604654e-01,  1.007204482053786e+00,  9.999879030788343e-01
s209        ,  2.080954680686363e-01,  1.007208029497390e+00,  9.999895087875618e-01
s210        ,  1.262489020112356e+00,  1.007211176208190e+00,  9.999909331092871e-01
s211        ,  1.918791743941472e+00,  1.007213959126696e+00,  9.999921927646990e-01
s212        , -7.525820706325054e-01,  1.007216412598794e+00,  9.999933033000593e-01
s213        ,  4.143782932256981e-01,  1.007218568497210e+00,  9.999942791421838e-01
s214        ,  2.649010560883693e-01,  1.007220456340439e+00,  9.999951336522724e-01
s215        ,  8.935488212904480e-01,  1.007222103409088e+00,  9.999958791785729e-01
s216        ,  9.876359600511202e-01,  1.007223534859619e+00,  9.999965271078611e-01
s217        ,  1.284813609839091e+00,  1.007224773835419e+00,  9.999970879157211e-01
s218        ,  2.463000239685853e+00,  1.007225841575212e+00,  9.999975712156113e-01
s219        ,  8.831834091626526e-01,  1.007226757518732e+00,  9.999979858066997e-01
s220        ,  3.792073603580633e+00,  1.007227539409659e+00,  9.999983397204543e-01
s221        ,  3.184522307545500e-01,  1.007228203395762e+00,  9.999986402659736e-01
s222        , -6.711617605556555e-01,  1.007228764126238e+00,  9.999988940740452e-01
s223        ,  1.163180060711358e+00,  1.007229234846205e+00,  9.999991071399157e-01
s224        ,  1.803179904218240e+00,  1.007229627488319e+00,  9.999992848647618e-01
s225        , -7.190720044411325e-02,  1.007229952761495e+00,  9.999994320958487e-01
s226        ,  5.392648958032823e-01,  1.007230220236703e+00,  9.999995531653636e-01
s227        ,  2.842015253076175e+00,  1.007230438429806e+00,  9.999996519279115e-01
s228        ,  8.193433588131109e-01,  1.007230614881419e+00,  9.999997317966643e-01
s229        ,  7.918882087020697e-01,  1.007230756233775e+00,  9.999997957781497e-01
s230        ,  1.558383495165429e+00,  1.007230868304549e+00,  9.999998465056706e-01
s231        ,  6.234591575151474e-01,  1.007230956157648e+00,  9.999998862713454e-01
s232        ,  2.159128312316383e-02,  1.007231024170925e+00,  9.999999170567573e-01
s233        ,  1.020061218358949e+00,  1.007231076100800e+00,  9.999999405622061e-01
s234        , -4.181202281343273e-01,  1.007231115143778e+00,  9.999999582345516e-01
s235        ,  6.464710609058655e-01,  1.007231143994828e+00,  9.999999712936410e-01
s236        , -3.272346047306902e-01,  1.007231164902631e+00,  9.999999807573129e-01
s237        ,  5.889405128151938e-01,  1.007231179721650e+00,  9.999999874649681e-01
s238        ,  6.548971482477408e-01,  1.007231189961031e+00,  9.999999920997036e-01
s239        ,  1.031284671721931e+00,  1.007231196830305e+00,  9.999999952090000e-01
s240        ,  1.819591942728660e+00,  1.007231201281890e+00,  9.999999972239576e-01
s241        ,  4.542318497350536e-01,  1.007231204050365e+00,  9.999999984770752e-01
s242        ,  2.617453561270231e-01,  1.007231205688518e+00,  9.999999992185661e-01
s243        ,  2.142466569755567e+00,  1.007231206600152e+00,  9.999999996312063e-01
s244        ,  1.354417242261376e+00,  1.007231207069632e+00,  9.999999998437109e-01
s245        , -3.148487045316593e-01,  1.007231207288180e+00,  9.999999999426342e-01
s246        , -8.435041768850149e-02,  1.007231207376895e+00,  9.999999999827902e-01
s247        ,  5.696764547297515e-01,  1.007231207406499e+00,  9.999999999961899e-01
s248        ,  1.993795991064270e+00,  1.007231207413799e+00,  9.999999999994940e-01
s249        , -1.516808241126728e+00,  1.007231207414864e+00,  9.999999999999764e-01
s250        ,  2.197803867947574e+00,  1.007231207414916e+00,  1.000000000000000e+00
s251        ,  1.690660278614730e+00,  1.007231207414916e+00,  1.000000000000000e+00
s252        ,  1.400349722083520e+00,  1.007231207414864e+00,  9.999999999999764e-01
s253        ,  9.358477642512977e-01,  1.007231207413799e+00,  9.999999999994940e-01
s254        ,  5.339193418199941e-01,  1.007231207406499e+00,  9.999999999961899e-01
s255        ,  2.699948269432523e+00,  1.007231207376895e+00,  9.999999999827902e-01
s256        ,  4.369428444082462e-01,  1.007231207288180e+00,  9.999999999426342e-01
s257        ,  4.941484183550928e-01,  1.007231207069632e+00,  9.999999998437109e-01
s258        ,  9.449928872364333e-02,  1.007231206600152e+00,  9.999999996312063e-01
s259        ,  1.623752647343820e+00,  1.007231205688518e+00,  9.999999992185661e-01
s260        ,  1.322542288468565e+00,  1.007231204050365e+00,  9.999999984770752e-01
s261        ,  1.978024016314572e+00,  1.007231201281890e+00,  9.999999972239576e-01
s262        ,  2.430977015025810e+00,  1.007231196830305e+00,  9.999999952090000e-01
s263        ,  7.773612646989698e-01,  1.007231189961031e+00,  9.999999920997036e-01
s264        ,  1.913906677801825e-01,  1.007231179721650e+00,  9.999999874649681e-01
s265        ,  1.638984033547404e+00,  1.007231164902631e+00,  9.999999807573129e-01
s266        ,  7.199680410138714e-01,  1.007231143994828e+00,  9.999999712936410e-01
s267        , -8.347265768453409e-01,  1.007231115143778e+00,  9.999999582345516e-01
s268        ,  2.551249602565125e-01,  1.007231076100800e+00,  9.999999405622061e-01
s269        ,  1.644772960331540e+00,  1.007231024170925e+00,  9.999999170567573e-01
s270        ,  2.930339863732795e+00,  1.007230956157648e+00,  9.999998862713454e-01
s271        ,  1.453350230879831e+00,  1.007230868304549e+00,  9.999998465056706e-01
s272        ,  7.768916162885638e-01,  1.007230756233775e+00,  9.999997957781497e-01
s273        ,  1.516483254122023e-01,  1.007230614881419e+00,  9.999997317966643e-01
s274        ,  6.334051447324954e-01,  1.007230438429806e+00,  9.999996519279115e-01
s275        ,  7.747194200645222e-01,  1.007230220236703e+00,  9.999995531653636e-01
s276        ,  1.371425103927284e+00,  1.007229952761495e+00,  9.999994320958487e-01
s277        ,  9.573399615715060e-01,  1.007229627488319e+00,  9.999992848647618e-01
s278        ,  1.129149922976617e+00,  1.007229234846205e+00,  9.999991071399157e-01
s279        ,  2.735680391865449e+00,  1.007228764126238e+00,  9.999988940740452e-01
s280        ,  2.293678633762094e+00,  1.007228203395762e+00,  9.999986402659736e-01
s281        ,  1.138850522156423e+00,  1.007227539409659e+00,  9.999983397204543e-01
s282        ,  1.389725964758547e+00,  1.007226757518732e+00,  9.999979858066997e-01
s283        , -1.349179332496435e+00,  1.007225841575212e+00,  9.999975712156113e-01
s284        ,  9.873722444082559e-01,  1.007224773835419e+00,  9.999970879157211e-01
s285        ,  2.217302400321678e+00,  1.007223534859619e+00,  9.999965271078611e-01
s286        , -2.141942701696494e-01,  1.007222103409088e+00,  9.999958791785729e-01
s287        ,  3.555146858463344e+00,  1.007220456340439e+00,  9.999951336522724e-01
s288        ,  1.046107504257530e+00,  1.007218568497210e+00,  9.999942791421838e-01
s289        ,  2.856000058455622e+00,  1.007216412598794e+00,  9.999933033000593e-01
s290        ,  3.417342163747995e-01,  1.007213959126696e+00,  9.999921927646990e-01
s291        ,  1.396959666285055e+00,  1.007211176208190e+00,  9.999909331092871e-01
s292        ,  1.314056850701638e+00,  1.007208029497390e+00,  9.999895087875618e-01
s293        ,  6.715099288692495e-01,  1.007204482053786e+00,  9.999879030788343e-01
s294        ,  1.462117786518187e+00,  1.007200494218273e+00,  9.999860980318755e-01
s295        ,  6.810318517728854e-01,  1.007196023486714e+00,  9.999840744076873e-01
s296        ,  1.796583954087842e+00,  1.007191024381088e+00,  9.999818116211768e-01
s297        ,  3.920498857515549e+00,  1.007185448318248e+00,  9.999792876817519e-01
s298        , -1.679904156365639e-01,  1.007179243476334e+00,  9.999764791328571e-01
s299        ,  1.977722315585818e+00,  1.007172354658906e+00,  9.999733609904695e-01
s300        , -1.286189383480698e+00,  1.007164723156793e+00,  9.999699066805731e-01
s301        ,  2.277582308240635e+00,  1.007156286607761e+00,  9.999660879756338e-01
s302        ,  2.015306962813890e+00,  1.007146978853997e+00,  9.999618749300939e-01
s303        , -2.488468966602166e-01,  1.007136729797482e+00,  9.999572358149077e-01
s304        ,  6.402041090532429e-02,  1.007125465253294e+00,  9.999521370511395e-01
s305        ,  1.937087834659669e+00,  1.007113106800878e+00,  9.999465431426465e-01
s306        , -3.471824362938247e-02,  1.007099571633360e+00,  9.999404166078678e-01
s307        ,  1.009579444059166e+00,  1.007084772404918e+00,  9.999337179107426e-01
s308        ,  1.276785336059345e+00,  1.007068617076296e+00,  9.999264053907807e-01
s309        ,  6.917327566346751e-01,  1.007051008758485e+00,  9.999184351923098e-01
s310        ,  1.089133161681398e+00,  1.007031845554648e+00,  9.999097611929211e-01
s311        ,  1.488959442557452e+00,  1.007011020400317e+00,  9.999003349311401e-01
s312        ,  1.514397855070091e+00,  1.006988420901945e+00,  9.998901055333460e-01
s313        ,  2.008304007321728e-01,  1.006963929173847e+00,  9.998790196399663e-01
s314        , -7.375744381665769e-01,  1.006937421673592e+00,  9.998670213309697e-01
s315        , -5.523931823819632e-01,  1.006908769035915e+00,  9.998540520506864e-01
s316        ,  2.245894667804876e+00,  1.006877835905192e+00,  9.998400505319811e-01
s317        ,  2.202345922677668e+00,  1.006844480766545e+00,  9.998249527198050e-01
s318        , -7.188647778251996e-01,  1.006808555775643e+00,  9.998086916941556e-01
s319        ,  9.224335169310816e-02,  1.006769906587249e+00,  9.997911975924725e-01
s320        , -3.627287092448325e-01,  1.006728372182583e+00,  9.997723975314945e-01
s321        ,  5.167942738780360e-01,  1.006683784695573e+00,  9.997522155286128e-01
s322        ,  2.131369070003271e+00,  1.006635969238034e+00,  9.997305724227428e-01
s323        ,  1.125172879076036e+00,  1.006584743723872e+00,  9.997073857947502e-01
s324        ,  1.227174727263088e+00,  1.006529918692358e+00,  9.996825698874583e-01
