# c0 + a0 * cos((sin(f1) - f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789644344047; Max AE: 3.47768850881793
# Coefficients
# Task   a0                      c0
# all ,  6.119935336206216e+01, -6.019707040132010e+01, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|cos; cos((sin(f1) - f1)); $\left(\cos{ \left(\left(\sin{ f1 }\right) - f1\right) }\right)$; cos((sin(f1) - f1)); cos((sin(newdata$f1) - newdata$f1)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s23         ,  5.140797874271722e-01,  5.533262674723645e-01,  9.926640288074023e-01
s24         ,  1.004694515446429e+00,  5.647043152692319e-01,  9.928499465854801e-01
s25         , -1.336733896330522e+00,  5.758455372318991e-01,  9.930319946194969e-01
s26         ,  9.591231881116979e-01,  5.867537327060006e-01,  9.932102349909199e-01
s27         ,  1.102329360118003e+00,  5.974326602641327e-01,  9.933847291149829e-01
s28         , -4.752497054624850e-01,  6.078860378538451e-01,  9.935555377431047e-01
s29         ,  1.324247798116162e-01,  6.181175429489798e-01,  9.937227209653620e-01
s30         ,  1.550037243901651e+00,  6.281308127042351e-01,  9.938863382130152e-01
s31         ,  5.084937777658838e-03,  6.379294441130412e-01,  9.940464482610877e-01
s32         ,  1.163855918450761e+00,  6.475169941684200e-01,  9.942031092309946e-01
s33         ,  1.026182753965432e+00,  6.568969800270565e-01,  9.943563785932237e-01
s34         ,  8.247308536102853e-01,  6.660728791763475e-01,  9.945063131700648e-01
s35         , -1.062102730634988e-01,  6.750481296044200e-01,  9.946529691383881e-01
s36         , -1.769641886747190e-01,  6.838261299730775e-01,  9.947964020324700e-01
s37         ,  1.201645072827976e+00,  6.924102397935812e-01,  9.949366667468652e-01
s38         ,  1.949914572919227e+00,  7.008037796052520e-01,  9.950738175393256e-01
s39         ,  1.158524917814663e+00,  7.090100311567724e-01,  9.952079080337622e-01
s40         , -5.720248933309421e-01,  7.170322375902387e-01,  9.953389912232529e-01
s41         , -3.610741161338766e-01,  7.248736036277634e-01,  9.954671194730913e-01
s42         ,  2.828156558781468e-01,  7.325372957607499e-01,  9.955923445238798e-01
s43         ,  5.088964159588840e-01,  7.400264424415894e-01,  9.957147174946616e-01
s44         ,  7.045454506843777e-01,  7.473441342778742e-01,  9.958342888860943e-01
s45         ,  2.171623882037726e+00,  7.544934242290324e-01,  9.959511085836631e-01
s46         , -2.103201381783336e-01,  7.614773278053164e-01,  9.960652258609317e-01
s47         ,  2.814373062364393e-01,  7.682988232690349e-01,  9.961766893828314e-01
s48         ,  1.058852390780549e+00,  7.749608518381379e-01,  9.962855472089868e-01
s49         ,  8.734354152657013e-01,  7.814663178919545e-01,  9.963918467970776e-01
s50         ,  2.049897266901588e+00,  7.878180891790336e-01,  9.964956350062356e-01
s51         ,  7.630176381363879e-01,  7.940189970271661e-01,  9.965969581004757e-01
s52         , -4.479732388885844e-01,  8.000718365554178e-01,  9.966958617521604e-01
s53         ,  1.909032743828728e+00,  8.059793668881241e-01,  9.967923910454972e-01
s54         ,  9.993523802767730e-01,  8.117443113709086e-01,  9.968865904800677e-01
s55         ,  4.623146448653336e-01,  8.173693577884862e-01,  9.969785039743867e-01
s56         ,  1.573573323696360e+00,  8.228571585844264e-01,  9.970681748694936e-01
s57         ,  1.651936453098980e+00,  8.282103310826443e-01,  9.971556459325709e-01
s58         ,  7.634821462366884e-01,  8.334314577106738e-01,  9.972409593605925e-01
s59         , -4.686993091590810e-01,  8.385230862245834e-01,  9.973241567839998e-01
s60         , -8.034289683297681e-01,  8.434877299356600e-01,  9.974052792704042e-01
s61         ,  2.063435420307230e+00,  8.483278679385364e-01,  9.974843673283162e-01
s62         ,  1.124071675122587e+00,  8.530459453410444e-01,  9.975614609109003e-01
s63         ,  1.000238319989346e+00,  8.576443734954324e-01,  9.976365994197532e-01
s64         ,  4.712960629808531e-01,  8.621255302311681e-01,  9.977098217087083e-01
s65         ,  1.284332667389473e+00,  8.664917600890618e-01,  9.977811660876604e-01
s66         ,  1.705464331840537e+00,  8.707453745568259e-01,  9.978506703264161e-01
s67         ,  1.183349633398622e+00,  8.748886523059340e-01,  9.979183716585623e-01
s68         ,  1.531662642191161e+00,  8.789238394297811e-01,  9.979843067853598e-01
s69         ,  7.582212424323809e-01,  8.828531496830365e-01,  9.980485118796524e-01
s70         ,  3.116761559312920e+00,  8.866787647222836e-01,  9.981110225898001e-01
s71         ,  8.736332955813756e-01,  8.904028343476824e-01,  9.981718740436278e-01
s72         ,  6.323743220276798e-01,  8.940274767458476e-01,  9.982311008523936e-01
s73         ,  1.371000607030130e+00,  8.975547787337419e-01,  9.982887371147742e-01
s74         ,  1.810171441840863e+00,  9.009867960035862e-01,  9.983448164208666e-01
s75         ,  5.439444849781111e-01,  9.043255533687855e-01,  9.983993718562066e-01
s76         ,  1.530868958988275e-01,  9.075730450107145e-01,  9.984524360058017e-01
s77         ,  3.027626741334708e+00,  9.107312347264838e-01,  9.985040409581790e-01
s78         ,  1.745665694380063e+00,  9.138020561775306e-01,  9.985542183094475e-01
s79         ,  9.036578488775372e-01,  9.167874131389979e-01,  9.986029991673726e-01
s80         ,  2.487211779679358e-01,  9.196891797499021e-01,  9.986504141554646e-01
s81         ,  1.150330236516438e+00,  9.225092007640256e-01,  9.986964934170778e-01
s82         ,  2.583813805001718e+00,  9.252492918015207e-01,  9.987412666195213e-01
s83         ,  9.819876689577944e-02,  9.279112396011513e-01,  9.987847629581816e-01
s84         , -9.825779297436148e-01,  9.304968022731259e-01,  9.988270111606533e-01
s85         ,  3.165762361642529e+00,  9.330077095525624e-01,  9.988680394908807e-01
s86         ,  1.436246641127572e+00,  9.354456630534287e-01,  9.989078757533072e-01
s87         ,  1.618239534908931e-01,  9.378123365229811e-01,  9.989465472970334e-01
s88         ,  5.108274227292040e-01,  9.401093760967285e-01,  9.989840810199823e-01
s89         ,  1.447238035734844e+00,  9.423384005537230e-01,  9.990205033730717e-01
s90         ,  4.121513836200835e-01,  9.445010015723341e-01,  9.990558403643928e-01
s91         ,  9.598254671463720e-01,  9.465987439862715e-01,  9.990901175633939e-01
s92         , -1.186884180405152e+00,  9.486331660409704e-01,  9.991233601050702e-01
s93         , -2.451562810316025e-01,  9.506057796502745e-01,  9.991555926941572e-01
s94         ,  3.086883306146416e+00,  9.525180706532979e-01,  9.991868396093281e-01
s95         ,  1.386574051645443e+00,  9.543714990715060e-01,  9.992171247073951e-01
s96         , -6.645013641411568e-01,  9.561674993659892e-01,  9.992464714275126e-01
s97         ,  2.661683180563992e+00,  9.579074806948498e-01,  9.992749027953829e-01
s98         ,  2.190305052453784e+00,  9.595928271706811e-01,  9.993024414274638e-01
s99         ,  1.097835724094965e+00,  9.612248981180969e-01,  9.993291095351766e-01
s100        ,  1.294884627609375e+00,  9.628050283313030e-01,  9.993549289291147e-01
s101        ,  3.062531786980958e-01,  9.643345283316833e-01,  9.993799210232522e-01
s102        ,  7.396279549797241e-01,  9.658146846252933e-01,  9.994041068391522e-01
s103        ,  1.287075622474102e+00,  9.672467599602967e-01,  9.994275070101725e-01
s104        ,  4.746352451100987e-01,  9.686319935843528e-01,  9.994501417856718e-01
s105        ,  1.675423178273473e+00,  9.699716015017614e-01,  9.994720310352114e-01
s106        ,  7.860852149037341e-01,  9.712667767304808e-01,  9.994931942527550e-01
s107        ,  1.131247434691447e+00,  9.725186895590170e-01,  9.995136505608654e-01
s108        ,  1.156914085354184e+00,  9.737284878029229e-01,  9.995334187148971e-01
s109        ,  8.304558483591984e-01,  9.748972970611334e-01,  9.995525171071840e-01
s110        , -2.400432990007202e-01,  9.760262209719883e-01,  9.995709637712227e-01
s111        ,  4.603020898594627e-01,  9.771163414688999e-01,  9.995887763858505e-01
s112        ,  7.702061576067483e-01,  9.781687190356507e-01,  9.996059722794171e-01
s113        ,  7.894692646969048e-01,  9.791843929613364e-01,  9.996225684339495e-01
s114        ,  3.580961554543824e+00,  9.801643815948111e-01,  9.996385814893110e-01
s115        ,  1.426313800771337e-01,  9.811096825987775e-01,  9.996540277473519e-01
s116        ,  3.547204545781671e-01,  9.820212732033013e-01,  9.996689231760525e-01
s117        ,  1.841116286164780e+00,  9.829001104588713e-01,  9.996832834136578e-01
s118        ,  5.472849402399935e-01,  9.837471314888617e-01,  9.996971237728031e-01
s119        ,  1.980878374308694e+00,  9.845632537414772e-01,  9.997104592446304e-01
s120        , -7.221322275903861e-01,  9.853493752410429e-01,  9.997233045028950e-01
s121        ,  1.011493057100920e+00,  9.861063748387053e-01,  9.997356739080616e-01
s122        ,  2.976796889504958e-01,  9.868351124624581e-01,  9.997475815113893e-01
s123        , -5.104209220412859e-02,  9.875364293664575e-01,  9.997590410590067e-01
s124        ,  1.939107393789928e+00,  9.882111483796550e-01,  9.997700659959730e-01
s125        , -5.017507225278905e-02,  9.888600741536635e-01,  9.997806694703295e-01
s126        ,  1.387648739771672e+00,  9.894839934098698e-01,  9.997908643371366e-01
s127        , -3.685915023481274e-01,  9.900836751857298e-01,  9.998006631624985e-01
s128        ,  1.595923544753129e+00,  9.906598710802328e-01,  9.998100782275744e-01
s129        ,  9.553782118741597e-01,  9.912133154985554e-01,  9.998191215325755e-01
s130        , -4.503558384240024e-01,  9.917447258957850e-01,  9.998278048007481e-01
s131        , -5.036649384519976e-01,  9.922548030197618e-01,  9.998361394823412e-01
s132        ,  8.148336086932211e-01,  9.927442311529973e-01,  9.998441367585598e-01
s133        ,  1.068899613916263e+00,  9.932136783536052e-01,  9.998518075455014e-01
s134        ,  1.284120426184206e+00,  9.936637966952659e-01,  9.998591624980774e-01
s135        ,  3.222095499089032e+00,  9.940952225062034e-01,  9.998662120139176e-01
s136        ,  2.260464108979978e+00,  9.945085766070889e-01,  9.998729662372579e-01
s137        ,  1.806012963901837e+00,  9.949044645479006e-01,  9.998794350628102e-01
s138        , -4.589740724535168e-01,  9.952834768437313e-01,  9.998856281396159e-01
s139        ,  1.601817482282916e+00,  9.956461892094168e-01,  9.998915548748796e-01
s140        ,  1.287520828541091e+00,  9.959931627930843e-01,  9.998972244377852e-01
s141        ,  3.628272316846582e+00,  9.963249444085562e-01,  9.999026457632934e-01
s142        ,  2.234291947634373e+00,  9.966420667664835e-01,  9.999078275559188e-01
s143        ,  1.606580954867433e+00,  9.969450487044398e-01,  9.999127782934889e-01
s144        ,  1.695749954939648e+00,  9.972343954155818e-01,  9.999175062308812e-01
s145        ,  1.304300776938232e-01,  9.975105986762216e-01,  9.999220194037410e-01
s146        ,  2.029475129556589e+00,  9.977741370720423e-01,  9.999263256321789e-01
s147        ,  2.517091843770541e-01,  9.980254762230416e-01,  9.999304325244447e-01
s148        ,  1.451711187249679e+00,  9.982650690071537e-01,  9.999343474805831e-01
s149        ,  5.530130317652153e-01,  9.984933557825073e-01,  9.999380776960644e-01
s150        ,  1.186058347498964e+00,  9.987107646083686e-01,  9.999416301653948e-01
s151        ,  1.054017675879814e-01,  9.989177114646424e-01,  9.999450116857035e-01
s152        ,  6.587195525131205e-01,  9.991146004699871e-01,  9.999482288603063e-01
s153        ,  1.116339526093699e+00,  9.993018240985023e-01,  9.999512881022464e-01
s154        , -2.063702475316518e-01,  9.994797633949659e-01,  9.999541956378116e-01
s155        ,  3.149473868568036e+00,  9.996487881885869e-01,  9.999569575100266e-01
s156        , -3.390703319641486e-02,  9.998092573052801e-01,  9.999595795821217e-01
s157        ,  2.203004631565395e+00,  9.999615187783917e-01,  9.999620675409766e-01
s158        ,  1.311789858066297e+00,  1.000105910057954e+00,  9.999644269005389e-01
s159        ,  1.255791833945227e+00,  1.000242758218306e+00,  9.999666630052171e-01
s160        ,  1.515149729933699e+00,  1.000372380164215e+00,  9.999687810332482e-01
s161        ,  7.690421761499788e-01,  1.000495082835307e+00,  9.999707860000387e-01
s162        ,  1.678416701785430e+00,  1.000611163409012e+00,  9.999726827614802e-01
s163        ,  2.659780577247771e-01,  1.000720909501730e+00,  9.999744760172369e-01
s164        ,  4.874886826441837e-01,  1.000824599368471e+00,  9.999761703140071e-01
s165        ,  2.409575060694092e-01,  1.000922502100714e+00,  9.999777700487570e-01
s166        ,  2.611229928279724e+00,  1.001014877822662e+00,  9.999792794719269e-01
s167        ,  1.290663804253553e+00,  1.001101977885725e+00,  9.999807026906093e-01
s168        ,  9.316494318654605e-01,  1.001184045061287e+00,  9.999820436716991e-01
s169        ,  4.782511977748430e-01,  1.001261313731753e+00,  9.999833062450144e-01
s170        ,  1.243215978500274e+00,  1.001334010079816e+00,  9.999844941063899e-01
s171        ,  4.030686667816826e-01,  1.001402352275889e+00,  9.999856108207392e-01
s172        , -3.989998885891756e-01,  1.001466550663814e+00,  9.999866598250897e-01
s173        ,  1.240585676630882e+00,  1.001526807944707e+00,  9.999876444315862e-01
s174        ,  1.330441770466722e+00,  1.001583319358971e+00,  9.999885678304647e-01
s175        ,  1.696312004203926e+00,  1.001636272866477e+00,  9.999894330929977e-01
s176        ,  1.001592592281895e+00,  1.001685849324822e+00,  9.999902431744058e-01
s177        ,  2.350120744673157e+00,  1.001732222665765e+00,  9.999910009167412e-01
s178        ,  2.918454192738373e+00,  1.001775560069710e+00,  9.999917090517387e-01
s179        , -6.521562277512303e-01,  1.001816022138279e+00,  9.999923702036357e-01
s180        ,  2.524382642036627e+00,  1.001853763065000e+00,  9.999929868919608e-01
s181        ,  5.471861688079452e-01,  1.001888930803929e+00,  9.999935615342894e-01
s182        , -8.169361545362569e-01,  1.001921667236431e+00,  9.999940964489692e-01
s183        ,  1.852921525184495e+00,  1.001952108335892e+00,  9.999945938578108e-01
s184        ,  2.310326350425068e+00,  1.001980384330473e+00,  9.999950558887478e-01
s185        ,  1.685189352805342e+00,  1.002006619863806e+00,  9.999954845784625e-01
s186        ,  2.881581850634927e+00,  1.002030934153744e+00,  9.999958818749796e-01
s187        , -1.315408721019118e+00,  1.002053441148959e+00,  9.999962496402252e-01
s188        , -1.022659397547277e+00,  1.002074249683595e+00,  9.999965896525536e-01
s189        , -2.364219303317661e-01,  1.002093463629734e+00,  9.999969036092391e-01
s190        ,  1.148900715241998e+00,  1.002111182047884e+00,  9.999971931289345e-01
s191        ,  1.539106669669815e-01,  1.002127499335280e+00,  9.999974597540948e-01
s192        , -7.929693951224226e-02,  1.002142505372127e+00,  9.999977049533662e-01
s193        ,  2.310560435205026e+00,  1.002156285665713e+00,  9.999979301239411e-01
s194        ,  2.215697798089650e+00,  1.002168921492320e+00,  9.999981365938777e-01
s195        ,  1.463625795959091e+00,  1.002180490037077e+00,  9.999983256243841e-01
s196        ,  6.062378340297667e-01,  1.002191064531559e+00,  9.999984984120672e-01
s197        ,  4.479889223207180e+00,  1.002200714389254e+00,  9.999986560911467e-01
s198        ,  2.319984264128100e+00,  1.002209505338875e+00,  9.999987997356321e-01
s199        , -7.641445777942579e-02,  1.002217499555350e+00,  9.999989303614645e-01
s200        ,  7.625035534779695e-01,  1.002224755788710e+00,  9.999990489286218e-01
s201        ,  6.202628586698702e-01,  1.002231329490726e+00,  9.999991563431884e-01
s202        ,  8.194845721686496e-01,  1.002237272939261e+00,  9.999992534593867e-01
s203        ,  2.056788659889651e+00,  1.002242635360417e+00,  9.999993410815732e-01
s204        ,  8.941264959940222e-01,  1.002247463048413e+00,  9.999994199661975e-01
s205        ,  9.448434616784817e-01,  1.002251799483162e+00,  9.999994908237231e-01
s206        , -6.147912232380525e-01,  1.002255685445625e+00,  9.999995543205127e-01
s207        ,  1.900973567618059e+00,  1.002259159130801e+00,  9.999996110806740e-01
s208        ,  5.037193482604654e-01,  1.002262256258462e+00,  9.999996616878699e-01
s209        ,  2.080954680686363e-01,  1.002265010181574e+00,  9.999997066870890e-01
s210        ,  1.262489020112356e+00,  1.002267451992346e+00,  9.999997465863795e-01
s211        ,  1.918791743941472e+00,  1.002269610626030e+00,  9.999997818585443e-01
s212        , -7.525820706325054e-01,  1.002271512962274e+00,  9.999998129427984e-01
s213        ,  4.143782932256981e-01,  1.002273183924238e+00,  9.999998402463869e-01
s214        ,  2.649010560883693e-01,  1.002274646575238e+00,  9.999998641461656e-01
s215        ,  8.935488212904480e-01,  1.002275922213109e+00,  9.999998849901418e-01
s216        ,  9.876359600511202e-01,  1.002277030462139e+00,  9.999999030989775e-01
s217        ,  1.284813609839091e+00,  1.002277989362653e+00,  9.999999187674521e-01
s218        ,  2.463000239685853e+00,  1.002278815458141e+00,  9.999999322658870e-01
s219        ,  8.831834091626526e-01,  1.002279523880091e+00,  9.999999438415313e-01
s220        ,  3.792073603580633e+00,  1.002280128430257e+00,  9.999999537199065e-01
s221        ,  3.184522307545500e-01,  1.002280641660711e+00,  9.999999621061135e-01
s222        , -6.711617605556555e-01,  1.002281074951256e+00,  9.999999691860992e-01
s223        ,  1.163180060711358e+00,  1.002281438584582e+00,  9.999999751278830e-01
s224        ,  1.803179904218240e+00,  1.002281741818862e+00,  9.999999800827438e-01
s225        , -7.190720044411325e-02,  1.002281992958011e+00,  9.999999841863680e-01
s226        ,  5.392648958032823e-01,  1.002282199419376e+00,  9.999999875599554e-01
s227        ,  2.842015253076175e+00,  1.002282367799090e+00,  9.999999903112871e-01
s228        ,  8.193433588131109e-01,  1.002282503934843e+00,  9.999999925357510e-01
s229        ,  7.918882087020697e-01,  1.002282612966304e+00,  9.999999943173296e-01
s230        ,  1.558383495165429e+00,  1.002282699392957e+00,  9.999999957295448e-01
s231        ,  6.234591575151474e-01,  1.002282767129543e+00,  9.999999968363634e-01
s232        ,  2.159128312316383e-02,  1.002282819558985e+00,  9.999999976930627e-01
s233        ,  1.020061218358949e+00,  1.002282859582792e+00,  9.999999983470533e-01
s234        , -4.181202281343273e-01,  1.002282889669040e+00,  9.999999988386639e-01
s235        ,  6.464710609058655e-01,  1.002282911897794e+00,  9.999999992018827e-01
s236        , -3.272346047306902e-01,  1.002282928004043e+00,  9.999999994650595e-01
s237        ,  5.889405128151938e-01,  1.002282939418166e+00,  9.999999996515667e-01
s238        ,  6.548971482477408e-01,  1.002282947303826e+00,  9.999999997804188e-01
s239        ,  1.031284671721931e+00,  1.002282952593404e+00,  9.999999998668506e-01
s240        ,  1.819591942728660e+00,  1.002282956020885e+00,  9.999999999228558e-01
s241        ,  4.542318497350536e-01,  1.002282958152236e+00,  9.999999999576822e-01
s242        ,  2.617453561270231e-01,  1.002282959413272e+00,  9.999999999782876e-01
s243        ,  2.142466569755567e+00,  1.002282960114982e+00,  9.999999999897535e-01
s244        ,  1.354417242261376e+00,  1.002282960476322e+00,  9.999999999956579e-01
s245        , -3.148487045316593e-01,  1.002282960644521e+00,  9.999999999984063e-01
s246        , -8.435041768850149e-02,  1.002282960712797e+00,  9.999999999995219e-01
s247        ,  5.696764547297515e-01,  1.002282960735585e+00,  9.999999999998942e-01
s248        ,  1.993795991064270e+00,  1.002282960741198e+00,  9.999999999999859e-01
s249        , -1.516808241126728e+00,  1.002282960742015e+00,  9.999999999999993e-01
s250        ,  2.197803867947574e+00,  1.002282960742058e+00,  1.000000000000000e+00
s251        ,  1.690660278614730e+00,  1.002282960742058e+00,  1.000000000000000e+00
s252        ,  1.400349722083520e+00,  1.002282960742015e+00,  9.999999999999993e-01
s253        ,  9.358477642512977e-01,  1.002282960741198e+00,  9.999999999999859e-01
s254        ,  5.339193418199941e-01,  1.002282960735585e+00,  9.999999999998942e-01
s255        ,  2.699948269432523e+00,  1.002282960712797e+00,  9.999999999995219e-01
s256        ,  4.369428444082462e-01,  1.002282960644521e+00,  9.999999999984063e-01
s257        ,  4.941484183550928e-01,  1.002282960476322e+00,  9.999999999956579e-01
s258        ,  9.449928872364333e-02,  1.002282960114982e+00,  9.999999999897535e-01
s259        ,  1.623752647343820e+00,  1.002282959413272e+00,  9.999999999782876e-01
s260        ,  1.322542288468565e+00,  1.002282958152236e+00,  9.999999999576822e-01
s261        ,  1.978024016314572e+00,  1.002282956020885e+00,  9.999999999228558e-01
s262        ,  2.430977015025810e+00,  1.002282952593404e+00,  9.999999998668506e-01
s263        ,  7.773612646989698e-01,  1.002282947303826e+00,  9.999999997804188e-01
s264        ,  1.913906677801825e-01,  1.002282939418166e+00,  9.999999996515667e-01
s265        ,  1.638984033547404e+00,  1.002282928004043e+00,  9.999999994650595e-01
s266        ,  7.199680410138714e-01,  1.002282911897794e+00,  9.999999992018827e-01
s267        , -8.347265768453409e-01,  1.002282889669040e+00,  9.999999988386639e-01
s268        ,  2.551249602565125e-01,  1.002282859582792e+00,  9.999999983470533e-01
s269        ,  1.644772960331540e+00,  1.002282819558985e+00,  9.999999976930627e-01
s270        ,  2.930339863732795e+00,  1.002282767129543e+00,  9.999999968363634e-01
s271        ,  1.453350230879831e+00,  1.002282699392957e+00,  9.999999957295448e-01
s272        ,  7.768916162885638e-01,  1.002282612966304e+00,  9.999999943173296e-01
s273        ,  1.516483254122023e-01,  1.002282503934843e+00,  9.999999925357510e-01
s274        ,  6.334051447324954e-01,  1.002282367799090e+00,  9.999999903112871e-01
s275        ,  7.747194200645222e-01,  1.002282199419376e+00,  9.999999875599554e-01
s276        ,  1.371425103927284e+00,  1.002281992958011e+00,  9.999999841863680e-01
s277        ,  9.573399615715060e-01,  1.002281741818862e+00,  9.999999800827438e-01
s278        ,  1.129149922976617e+00,  1.002281438584582e+00,  9.999999751278830e-01
s279        ,  2.735680391865449e+00,  1.002281074951256e+00,  9.999999691860992e-01
s280        ,  2.293678633762094e+00,  1.002280641660711e+00,  9.999999621061135e-01
s281        ,  1.138850522156423e+00,  1.002280128430257e+00,  9.999999537199065e-01
s282        ,  1.389725964758547e+00,  1.002279523880091e+00,  9.999999438415313e-01
s283        , -1.349179332496435e+00,  1.002278815458141e+00,  9.999999322658870e-01
s284        ,  9.873722444082559e-01,  1.002277989362653e+00,  9.999999187674521e-01
s285        ,  2.217302400321678e+00,  1.002277030462139e+00,  9.999999030989775e-01
s286        , -2.141942701696494e-01,  1.002275922213109e+00,  9.999998849901418e-01
s287        ,  3.555146858463344e+00,  1.002274646575238e+00,  9.999998641461656e-01
s288        ,  1.046107504257530e+00,  1.002273183924238e+00,  9.999998402463869e-01
s289        ,  2.856000058455622e+00,  1.002271512962274e+00,  9.999998129427984e-01
s290        ,  3.417342163747995e-01,  1.002269610626030e+00,  9.999997818585443e-01
s291        ,  1.396959666285055e+00,  1.002267451992346e+00,  9.999997465863795e-01
s292        ,  1.314056850701638e+00,  1.002265010181574e+00,  9.999997066870890e-01
s293        ,  6.715099288692495e-01,  1.002262256258462e+00,  9.999996616878699e-01
s294        ,  1.462117786518187e+00,  1.002259159130801e+00,  9.999996110806740e-01
s295        ,  6.810318517728854e-01,  1.002255685445625e+00,  9.999995543205127e-01
s296        ,  1.796583954087842e+00,  1.002251799483162e+00,  9.999994908237231e-01
s297        ,  3.920498857515549e+00,  1.002247463048413e+00,  9.999994199661975e-01
s298        , -1.679904156365639e-01,  1.002242635360417e+00,  9.999993410815732e-01
s299        ,  1.977722315585818e+00,  1.002237272939261e+00,  9.999992534593867e-01
s300        , -1.286189383480698e+00,  1.002231329490726e+00,  9.999991563431884e-01
s301        ,  2.277582308240635e+00,  1.002224755788710e+00,  9.999990489286218e-01
s302        ,  2.015306962813890e+00,  1.002217499555350e+00,  9.999989303614645e-01
s303        , -2.488468966602166e-01,  1.002209505338875e+00,  9.999987997356321e-01
s304        ,  6.402041090532429e-02,  1.002200714389254e+00,  9.999986560911467e-01
s305        ,  1.937087834659669e+00,  1.002191064531559e+00,  9.999984984120672e-01
s306        , -3.471824362938247e-02,  1.002180490037077e+00,  9.999983256243841e-01
s307        ,  1.009579444059166e+00,  1.002168921492320e+00,  9.999981365938777e-01
s308        ,  1.276785336059345e+00,  1.002156285665713e+00,  9.999979301239411e-01
s309        ,  6.917327566346751e-01,  1.002142505372127e+00,  9.999977049533662e-01
s310        ,  1.089133161681398e+00,  1.002127499335280e+00,  9.999974597540948e-01
s311        ,  1.488959442557452e+00,  1.002111182047884e+00,  9.999971931289345e-01
s312        ,  1.514397855070091e+00,  1.002093463629734e+00,  9.999969036092391e-01
s313        ,  2.008304007321728e-01,  1.002074249683595e+00,  9.999965896525536e-01
s314        , -7.375744381665769e-01,  1.002053441148959e+00,  9.999962496402252e-01
s315        , -5.523931823819632e-01,  1.002030934153744e+00,  9.999958818749796e-01
s316        ,  2.245894667804876e+00,  1.002006619863806e+00,  9.999954845784625e-01
s317        ,  2.202345922677668e+00,  1.001980384330473e+00,  9.999950558887478e-01
s318        , -7.188647778251996e-01,  1.001952108335892e+00,  9.999945938578108e-01
s319        ,  9.224335169310816e-02,  1.001921667236431e+00,  9.999940964489692e-01
s320        , -3.627287092448325e-01,  1.001888930803929e+00,  9.999935615342894e-01
s321        ,  5.167942738780360e-01,  1.001853763065000e+00,  9.999929868919608e-01
s322        ,  2.131369070003271e+00,  1.001816022138279e+00,  9.999923702036357e-01
s323        ,  1.125172879076036e+00,  1.001775560069710e+00,  9.999917090517387e-01
s324        ,  1.227174727263088e+00,  1.001732222665765e+00,  9.999910009167412e-01
s325        ,  2.207382860937597e-01,  1.001685849324822e+00,  9.999902431744058e-01
