# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.966434980133352; Max AE: 3.0626669136152
# Coefficients
# Task   a0                      c0
# all ,  1.557767690331692e-01,  9.073142994751718e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s73         , -3.650244599084816e-01,  4.378708624245566e-01, -3.013565116058207e+00
s74         ,  1.055959413593943e+00,  4.416033230696484e-01, -2.989604799842527e+00
s75         ,  7.055840750197544e-01,  4.453256524502276e-01, -2.965709520696080e+00
s76         ,  1.257991984926796e+00,  4.490378377850004e-01, -2.941879360667646e+00
s77         ,  1.445906959172140e-01,  4.527398656581168e-01, -2.918114405879502e+00
s78         ,  7.347079616500105e-01,  4.564317220200319e-01, -2.894414746521893e+00
s79         ,  1.206071607691516e+00,  4.601133921884095e-01, -2.870780476847230e+00
s80         ,  2.754354303698873e-01,  4.637848608490651e-01, -2.847211695164039e+00
s81         ,  1.045845576100125e+00,  4.674461120569498e-01, -2.823708503830644e+00
s82         , -6.857982261467233e-02,  4.710971292371751e-01, -2.800271009248587e+00
s83         ,  2.345552631319313e-01,  4.747378951860780e-01, -2.776899321855791e+00
s84         ,  2.201212186781374e-01,  4.783683920723264e-01, -2.753593556119468e+00
s85         , -5.897437172698529e-01,  4.819886014380645e-01, -2.730353830528759e+00
s86         ,  1.097291838880206e+00,  4.855985042000996e-01, -2.707180267587121e+00
s87         ,  1.451268638206407e-01,  4.891980806511277e-01, -2.684072993804458e+00
s88         ,  6.312193874152603e-01,  4.927873104609998e-01, -2.661032139688991e+00
s89         ,  1.103654014147329e+00,  4.963661726780287e-01, -2.638057839738869e+00
s90         ,  1.073606443451427e+00,  4.999346457303349e-01, -2.615150232433531e+00
s91         ,  1.296613918529899e+00,  5.034927074272328e-01, -2.592309460224804e+00
s92         ,  5.368823020713519e-01,  5.070403349606571e-01, -2.569535669527753e+00
s93         ,  2.161936919942082e-01,  5.105775049066272e-01, -2.546829010711272e+00
s94         ,  5.638830571930706e-01,  5.141041932267534e-01, -2.524189638088418e+00
s95         , -1.039639048390380e+00,  5.176203752697812e-01, -2.501617709906500e+00
s96         , -7.953383085324628e-01,  5.211260257731753e-01, -2.479113388336911e+00
s97         , -6.668622011839288e-01,  5.246211188647429e-01, -2.456676839464702e+00
s98         , -3.373618914276981e-01,  5.281056280642958e-01, -2.434308233277915e+00
s99         ,  1.063690775065206e+00,  5.315795262853527e-01, -2.412007743656660e+00
s100        , -2.375469975597041e-01,  5.350427858368789e-01, -2.389775548361938e+00
s101        ,  2.937687213308448e-01,  5.384953784250659e-01, -2.367611829024225e+00
s102        ,  1.975142310362933e+00,  5.419372751551497e-01, -2.345516771131793e+00
s103        ,  3.236161105990527e-01,  5.453684465332670e-01, -2.323490564018801e+00
s104        ,  1.421344864053077e+00,  5.487888624683510e-01, -2.301533400853119e+00
s105        , -2.458562119569453e-01,  5.521984922740646e-01, -2.279645478623922e+00
s106        ,  4.862388556376784e-01,  5.555973046707717e-01, -2.257826998129032e+00
s107        , -2.544481077691479e-01,  5.589852677875480e-01, -2.236078163962014e+00
s108        ,  3.604208090231575e-01,  5.623623491642284e-01, -2.214399184499028e+00
s109        ,  1.543624181045833e+00,  5.657285157534930e-01, -2.192790271885441e+00
s110        , -1.020160182536926e+00,  5.690837339229904e-01, -2.171251642022198e+00
s111        ,  1.145409937983616e+00,  5.724279694574987e-01, -2.149783514551945e+00
s112        ,  9.525296263836834e-01,  5.757611875611246e-01, -2.128386112844916e+00
s113        ,  1.244332937280000e-01,  5.790833528595386e-01, -2.107059663984581e+00
s114        , -7.237040630800758e-01,  5.823944294022483e-01, -2.085804398753058e+00
s115        ,  7.982349789980131e-01,  5.856943806649089e-01, -2.064620551616275e+00
s116        ,  2.003454027112700e-01,  5.889831695516692e-01, -2.043508360708914e+00
s117        ,  9.662277474092729e-01,  5.922607583975559e-01, -2.022468067819100e+00
s118        ,  7.590977137792808e-01,  5.955271089708938e-01, -2.001499918372873e+00
s119        ,  2.342698924702135e+00,  5.987821824757620e-01, -1.980604161418412e+00
s120        ,  5.052191298384552e-01,  6.020259395544874e-01, -1.959781049610036e+00
s121        , -2.752879258068104e-01,  6.052583402901732e-01, -1.939030839191963e+00
s122        ,  9.310999245135675e-01,  6.084793442092640e-01, -1.918353789981853e+00
s123        ,  9.754154380811643e-01,  6.116889102841461e-01, -1.897750165354109e+00
s124        ,  2.118180365198392e+00,  6.148869969357851e-01, -1.877220232222950e+00
s125        ,  1.597657473428143e+00,  6.180735620363956e-01, -1.856764261025267e+00
s126        ,  1.122949957269579e+00,  6.212485629121500e-01, -1.836382525703242e+00
s127        ,  2.232893525283033e+00,  6.244119563459194e-01, -1.816075303686744e+00
s128        , -4.156817857420053e-01,  6.275636985800510e-01, -1.795842875875505e+00
s129        ,  1.367991031194550e-01,  6.307037453191802e-01, -1.775685526621068e+00
s130        , -1.465773703112188e-01,  6.338320517330760e-01, -1.755603543708522e+00
s131        ,  3.936151072436641e-01,  6.369485724595225e-01, -1.735597218337998e+00
s132        , -5.898566566422238e-01,  6.400532616072330e-01, -1.715666845105970e+00
s133        ,  1.425363097577061e+00,  6.431460727587992e-01, -1.695812721986317e+00
s134        ,  5.713500319742650e-01,  6.462269589736740e-01, -1.676035150311181e+00
s135        , -6.738952285174833e-01,  6.492958727911869e-01, -1.656334434751600e+00
s136        , -2.153520785479710e-01,  6.523527662335949e-01, -1.636710883297936e+00
s137        ,  1.117034228735937e+00,  6.553975908091643e-01, -1.617164807240080e+00
s138        ,  1.644917612984992e+00,  6.584302975152870e-01, -1.597696521147453e+00
s139        ,  2.806769730038639e+00,  6.614508368416294e-01, -1.578306342848793e+00
s140        ,  3.727126072388510e+00,  6.644591587733136e-01, -1.558994593411728e+00
s141        ,  1.230874628858575e+00,  6.674552127941310e-01, -1.539761597122149e+00
s142        , -1.698946666213801e-01,  6.704389478897885e-01, -1.520607681463376e+00
s143        , -1.309248052328406e+00,  6.734103125511868e-01, -1.501533177095105e+00
s144        ,  1.093640832528314e+00,  6.763692547777294e-01, -1.482538417832172e+00
s145        ,  1.609563416417314e-02,  6.793157220806647e-01, -1.463623740623096e+00
s146        ,  4.167628979151616e-01,  6.822496614864583e-01, -1.444789485528429e+00
s147        ,  2.230827099180834e-01,  6.851710195401972e-01, -1.426035995698910e+00
s148        ,  6.974237497579400e-01,  6.880797423090245e-01, -1.407363617353408e+00
s149        ,  1.907205625648580e+00,  6.909757753856046e-01, -1.388772699756680e+00
s150        ,  1.001260208793672e+00,  6.938590638916200e-01, -1.370263595196928e+00
s151        ,  6.885383960498833e-01,  6.967295524812965e-01, -1.351836658963160e+00
s152        , -1.855437241430030e-01,  6.995871853449610e-01, -1.333492249322362e+00
s153        , -8.216610568155764e-01,  7.024319062126261e-01, -1.315230727496477e+00
s154        ,  3.696007625549780e-01,  7.052636583576064e-01, -1.297052457639196e+00
s155        ,  8.049876911763857e-01,  7.080823846001640e-01, -1.278957806812553e+00
s156        ,  2.629536375840013e+00,  7.108880273111824e-01, -1.260947144963346e+00
s157        ,  9.946917183557575e-01,  7.136805284158690e-01, -1.243020844899362e+00
s158        ,  1.849941822537642e+00,  7.164598293974876e-01, -1.225179282265419e+00
s159        ,  3.706660744682956e-01,  7.192258713011177e-01, -1.207422835519235e+00
s160        , -3.122486169957575e-01,  7.219785947374434e-01, -1.189751885907104e+00
s161        , -8.971415220185774e-02,  7.247179398865693e-01, -1.172166817439400e+00
s162        ,  1.528578607955432e-01,  7.274438465018641e-01, -1.154668016865906e+00
s163        ,  3.009208699483433e+00,  7.301562539138321e-01, -1.137255873650954e+00
s164        ,  6.198092891708851e-02,  7.328551010340116e-01, -1.119930779948408e+00
s165        ,  1.724458926549471e+00,  7.355403263589001e-01, -1.102693130576462e+00
s166        , -1.438199157271103e-02,  7.382118679739061e-01, -1.085543322992269e+00
s167        ,  1.822666888825906e+00,  7.408696635573282e-01, -1.068481757266406e+00
s168        ,  1.278566635199755e+00,  7.435136503843588e-01, -1.051508836057162e+00
s169        ,  7.394725475202610e-01,  7.461437653311153e-01, -1.034624964584667e+00
s170        ,  8.578155585820193e-01,  7.487599448786957e-01, -1.017830550604856e+00
s171        ,  2.462307740756640e-01,  7.513621251172604e-01, -1.001126004383265e+00
s172        ,  1.349503684104847e+00,  7.539502417501389e-01, -9.845117386686679e-01
s173        ,  4.508335281054190e-01,  7.565242300979607e-01, -9.679881686665601e-01
s174        , -3.174308311161159e-01,  7.590840251028119e-01, -9.515557120124729e-01
s175        , -3.674324320999980e-01,  7.616295613324158e-01, -9.352147887451414e-01
s176        ,  1.085395443168153e+00,  7.641607729843365e-01, -9.189658212795127e-01
s177        ,  2.494173228353445e+00,  7.666775938902080e-01, -9.028092343796037e-01
s178        ,  1.077319986220806e+00,  7.691799575199852e-01, -8.867454551312073e-01
s179        ,  8.009082937160363e-01,  7.716677969862198e-01, -8.707749129144485e-01
s180        ,  1.207562746683771e+00,  7.741410450483570e-01, -8.548980393761956e-01
s181        ,  2.229899971064123e+00,  7.765996341170575e-01, -8.391152684023224e-01
s182        ,  1.145413884309033e+00,  7.790434962585393e-01, -8.234270360898295e-01
s183        ,  5.172087346547674e-01,  7.814725631989441e-01, -8.078337807188214e-01
s184        ,  2.036500586048868e+00,  7.838867663287231e-01, -7.923359427243449e-01
s185        ,  1.361015453273368e+00,  7.862860367070467e-01, -7.769339646680878e-01
s186        ,  2.470033275686753e+00,  7.886703050662334e-01, -7.616282912099417e-01
s187        ,  1.119501022955871e+00,  7.910395018162016e-01, -7.464193690794296e-01
s188        , -2.862422062919633e-01,  7.933935570489408e-01, -7.313076470470010e-01
s189        , -4.280012905996999e-01,  7.957324005430032e-01, -7.162935758951949e-01
s190        ,  2.592987674878331e+00,  7.980559617680169e-01, -7.013776083896750e-01
s191        ,  2.667597956870318e+00,  8.003641698892169e-01, -6.865601992501355e-01
s192        ,  7.662560857375045e-01,  8.026569537719973e-01, -6.718418051210835e-01
s193        ,  5.644015217686594e-01,  8.049342419864821e-01, -6.572228845424963e-01
s194        ,  2.410817072849893e+00,  8.071959628121149e-01, -6.427038979203562e-01
s195        , -1.559186556338251e-01,  8.094420442422673e-01, -6.282853074970683e-01
s196        ,  5.812447705313695e-02,  8.116724139888659e-01, -6.139675773217574e-01
s197        ,  1.597872901215512e+00,  8.138869994870375e-01, -5.997511732204501e-01
s198        ,  5.616056536503704e-01,  8.160857278997714e-01, -5.856365627661420e-01
s199        ,  9.527235592184193e-01,  8.182685261226001e-01, -5.716242152487536e-01
s200        ,  7.960070777021412e-01,  8.204353207882964e-01, -5.577146016449761e-01
s201        ,  1.298598899027724e+00,  8.225860382715879e-01, -5.439081945880062e-01
s202        ,  2.370050333556832e+00,  8.247206046938879e-01, -5.302054683371784e-01
s203        ,  1.054667174917512e+00,  8.268389459280423e-01, -5.166068987474896e-01
s204        ,  1.609504458021632e+00,  8.289409876030932e-01, -5.031129632390227e-01
s205        , -1.083153509947064e+00,  8.310266551090575e-01, -4.897241407662693e-01
s206        ,  9.197225752166258e-01,  8.330958736017207e-01, -4.764409117873539e-01
s207        ,  1.266024842170276e-01,  8.351485680074467e-01, -4.632637582331610e-01
s208        , -2.476192042064321e-01,  8.371846630280018e-01, -4.501931634763685e-01
s209        ,  9.437184985424318e-02,  8.392040831453923e-01, -4.372296123003874e-01
s210        ,  6.397003314949297e-01,  8.412067526267177e-01, -4.243735908682116e-01
s211        ,  1.890995002277416e+00,  8.431925955290374e-01, -4.116255866911788e-01
s212        , -3.500624988327613e-01,  8.451615357042490e-01, -3.989860885976445e-01
s213        ,  1.008168482177310e+00,  8.471134968039831e-01, -3.864555867015722e-01
s214        ,  4.945432805343630e-01,  8.490484022845082e-01, -3.740345723710399e-01
s215        ,  6.521842408086787e-01,  8.509661754116489e-01, -3.617235381966668e-01
s216        ,  1.983728623697734e+00,  8.528667392657175e-01, -3.495229779599608e-01
s217        ,  1.520168486937882e+00,  8.547500167464558e-01, -3.374333866015907e-01
s218        ,  2.320502145133674e+00,  8.566159305779893e-01, -3.254552601895822e-01
s219        ,  8.296180318140236e-01,  8.584644033137933e-01, -3.135890958874429e-01
s220        ,  2.891694092868685e-01,  8.602953573416687e-01, -3.018353919222158e-01
s221        ,  7.622101029034030e-01,  8.621087148887294e-01, -2.901946475524657e-01
s222        ,  1.229491152736108e+00,  8.639043980263997e-01, -2.786673630361981e-01
s223        ,  1.164461659888611e+00,  8.656823286754214e-01, -2.672540395987149e-01
s224        , -9.563737559025387e-02,  8.674424286108713e-01, -2.559551794004069e-01
s225        ,  1.080071287183663e+00,  8.691846194671874e-01, -2.447712855044870e-01
s226        ,  1.218609018297421e+00,  8.709088227432047e-01, -2.337028618446654e-01
s227        ,  3.508622243492260e+00,  8.726149598071991e-01, -2.227504131927681e-01
s228        ,  2.868728633267502e+00,  8.743029519019396e-01, -2.119144451263025e-01
s229        ,  1.393447502382442e-01,  8.759727201497501e-01, -2.011954639959708e-01
s230        ,  7.058770469263319e-01,  8.776241855575770e-01, -1.905939768931334e-01
s231        , -4.695410892031534e-01,  8.792572690220648e-01, -1.801104916172253e-01
s232        ,  4.038025684522376e-01,  8.808718913346395e-01, -1.697455166431265e-01
s233        ,  1.310691392087708e+00,  8.824679731865983e-01, -1.594995610884894e-01
s234        ,  2.201484923977420e+00,  8.840454351742054e-01, -1.493731346810247e-01
s235        ,  2.670604621936377e-01,  8.856041978037941e-01, -1.393667477257480e-01
s236        ,  3.424789142568803e-01,  8.871441814968750e-01, -1.294809110721896e-01
s237        , -1.150214586665660e+00,  8.886653065952498e-01, -1.197161360815691e-01
s238        ,  8.348256239984390e-01,  8.901674933661290e-01, -1.100729345939367e-01
s239        , -6.453777322189835e-02,  8.916506620072560e-01, -1.005518188952852e-01
s240        ,  4.687902794336721e-01,  8.931147326520342e-01, -9.115330168463114e-02
s241        ,  1.216899538486548e-01,  8.945596253746601e-01, -8.187789604107149e-02
s242        ,  9.045771445650206e-01,  8.959852601952573e-01, -7.272611539081461e-02
s243        , -7.586317980778645e-01,  8.973915570850176e-01, -6.369847347418940e-02
s244        , -4.677238423708211e-01,  8.987784359713420e-01, -5.479548431263422e-02
s245        ,  3.128761229236448e+00,  9.001458167429864e-01, -4.601766217566790e-02
s246        , -2.877478547183753e-01,  9.014936192552094e-01, -3.736552154784367e-02
s247        , -9.698235513192133e-02,  9.028217633349220e-01, -2.883957709569165e-02
s248        ,  2.836813129638178e+00,  9.041301687858387e-01, -2.044034363464733e-02
s249        ,  3.905031025133856e+00,  9.054187553936317e-01, -1.216833609597152e-02
s250        , -1.715706448694378e-01,  9.066874429310842e-01, -4.024069493662736e-03
s251        ,  6.317470271678733e-01,  9.079361511632458e-01,  3.991941108635726e-03
s252        ,  1.341519406833958e+00,  9.091647998525887e-01,  1.187918063073198e-02
s253        ,  2.728597245722457e+00,  9.103733087641626e-01,  1.963713400898273e-02
s254        ,  1.294614489448087e-02,  9.115615976707507e-01,  2.726528622938947e-02
s255        ,  7.543968806135459e-01,  9.127295863580250e-01,  3.476312236069136e-02
s256        ,  1.776851693269894e+00,  9.138771946297004e-01,  4.213012758745294e-02
s257        ,  1.434087477486788e+00,  9.150043423126877e-01,  4.936578724314433e-02
s258        ,  6.229405220486675e-01,  9.161109492622453e-01,  5.646958684321181e-02
s259        ,  8.650167343015365e-01,  9.171969353671293e-01,  6.344101211813677e-02
s260        , -3.763450763537388e-01,  9.182622205547408e-01,  7.027954904648089e-02
s261        ,  7.600559628250807e-01,  9.193067247962712e-01,  7.698468388791524e-02
s262        ,  7.314891486287096e-01,  9.203303681118445e-01,  8.355590321623148e-02
s263        ,  1.229661434169603e+00,  9.213330705756571e-01,  8.999269395233268e-02
s264        ,  4.417472242539789e-01,  9.223147523211123e-01,  9.629454339720211e-02
s265        ,  1.468163876869816e+00,  9.232753335459535e-01,  1.024609392648473e-01
s266        ,  2.008860117757075e+00,  9.242147345173914e-01,  1.084913697152177e-01
s267        ,  1.151060630757653e+00,  9.251328755772276e-01,  1.143853233870939e-01
s268        ,  1.346842796896571e+00,  9.260296771469724e-01,  1.201422894309456e-01
s269        ,  1.047664929993591e+00,  9.269050597329596e-01,  1.257617575417571e-01
s270        ,  9.939853057252639e-01,  9.277589439314531e-01,  1.312432179918179e-01
s271        ,  2.717023749326606e-01,  9.285912504337501e-01,  1.365861616634755e-01
s272        ,  1.309082362470372e+00,  9.294019000312768e-01,  1.417900800818497e-01
s273        ,  8.945974235723424e-01,  9.301908136206775e-01,  1.468544654475058e-01
s274        ,  3.084316514888934e+00,  9.309579122088987e-01,  1.517788106690831e-01
s275        ,  2.563735590633758e+00,  9.317031169182641e-01,  1.565626093958797e-01
s276        ,  1.375428058112290e+00,  9.324263489915430e-01,  1.612053560503882e-01
s277        ,  2.256934869483451e-01,  9.331275297970112e-01,  1.657065458607823e-01
s278        , -1.245231705485177e-01,  9.338065808335035e-01,  1.700656748933520e-01
s279        ,  2.178137314553751e+00,  9.344634237354582e-01,  1.742822400848843e-01
s280        ,  1.248818144931041e+00,  9.350979802779519e-01,  1.783557392749885e-01
s281        ,  1.465255424349182e+00,  9.357101723817265e-01,  1.822856712383628e-01
s282        , -7.604622759102685e-01,  9.362999221182062e-01,  1.860715357170015e-01
s283        ,  1.910542519249112e+00,  9.368671517145051e-01,  1.897128334523399e-01
s284        ,  1.436473388148319e+00,  9.374117835584239e-01,  1.932090662173350e-01
s285        , -1.294598860213481e-01,  9.379337402034379e-01,  1.965597368484791e-01
s286        ,  5.083325277206906e-01,  9.384329443736728e-01,  1.997643492777465e-01
s287        ,  1.242429918224461e+00,  9.389093189688702e-01,  2.028224085644686e-01
s288        ,  1.030003787939136e+00,  9.393627870693423e-01,  2.057334209271374e-01
s289        ,  6.841590331032477e-01,  9.397932719409140e-01,  2.084968937751335e-01
s290        ,  8.716041918554424e-01,  9.402006970398538e-01,  2.111123357403791e-01
s291        ,  7.218463939888564e-01,  9.405849860177918e-01,  2.135792567089108e-01
s292        ,  1.125086728885463e+00,  9.409460627266263e-01,  2.158971678523729e-01
s293        ,  2.442685829210353e+00,  9.412838512234162e-01,  2.180655816594277e-01
s294        , -1.596825686421399e+00,  9.415982757752611e-01,  2.200840119670815e-01
s295        ,  7.315907126370595e-01,  9.418892608641676e-01,  2.219519739919230e-01
s296        ,  1.143531012456405e+00,  9.421567311919017e-01,  2.236689843612746e-01
s297        ,  1.261559654431873e+00,  9.424006116848271e-01,  2.252345611442516e-01
s298        ,  5.921676866944765e-01,  9.426208274987299e-01,  2.266482238827297e-01
s299        , -7.941533102354669e-01,  9.428173040236265e-01,  2.279094936222171e-01
s300        ,  1.289019833942900e+00,  9.429899668885592e-01,  2.290178929426309e-01
s301        ,  2.686800190390839e+00,  9.431387419663738e-01,  2.299729459889743e-01
s302        , -5.760159789776469e-01,  9.432635553784837e-01,  2.307741785019130e-01
s303        ,  1.820038790208149e+00,  9.433643334996165e-01,  2.314211178482496e-01
s304        ,  6.260208834035738e-01,  9.434410029625450e-01,  2.319132930512938e-01
s305        ,  8.915271501801162e-01,  9.434934906628015e-01,  2.322502348211246e-01
s306        , -1.017714842942861e-01,  9.435217237633756e-01,  2.324314755847463e-01
s307        ,  6.149166082518137e-01,  9.435256296993939e-01,  2.324565495161325e-01
s308        ,  2.247633437603606e+00,  9.435051361827831e-01,  2.323249925661585e-01
s309        ,  1.528430541007812e+00,  9.434601712069148e-01,  2.320363424924193e-01
s310        ,  2.676243841496965e+00,  9.433906630512325e-01,  2.315901388889321e-01
s311        ,  2.119471631624775e+00,  9.432965402858604e-01,  2.309859232157198e-01
s312        ,  1.379244587575541e+00,  9.431777317761922e-01,  2.302232388282755e-01
s313        ,  2.682161351596329e+00,  9.430341666874634e-01,  2.293016310069047e-01
s314        ,  1.375259744472263e+00,  9.428657744893016e-01,  2.282206469859440e-01
s315        ,  1.762265460487820e+00,  9.426724849602596e-01,  2.269798359828542e-01
s316        ,  6.356880612770457e-01,  9.424542281923264e-01,  2.255787492271860e-01
s317        ,  9.967576918481843e-01,  9.422109345954204e-01,  2.240169399894161e-01
s318        ,  2.307121421882278e-01,  9.419425349018605e-01,  2.222939636096530e-01
s319        ,  1.915615317540030e+00,  9.416489601708167e-01,  2.204093775262090e-01
s320        , -2.544053937575678e-01,  9.413301417927405e-01,  2.183627413040374e-01
s321        ,  1.704086949498890e+00,  9.409860114937734e-01,  2.161536166630336e-01
s322        ,  7.288955623207595e-01,  9.406165013401335e-01,  2.137815675061970e-01
s323        ,  2.088575466114687e+00,  9.402215437424813e-01,  2.112461599476535e-01
s324        ,  1.665950960674270e+00,  9.398010714602625e-01,  2.085469623405353e-01
s325        ,  2.733453683092835e+00,  9.393550176060281e-01,  2.056835453047172e-01
s326        ,  1.641279833358266e+00,  9.388833156497336e-01,  2.026554817544061e-01
s327        , -6.638653230021084e-01,  9.383858994230126e-01,  1.994623469255854e-01
