# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.963160465987145; Max AE: 3.03136258271867
# Coefficients
# Task   a0                      c0
# all ,  6.502974387726433e-01,  4.354497986032717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s28         ,  7.149838763115114e-01,  4.644480960216207e-01,  4.459235987931889e-02
s29         ,  7.669304113174367e-01,  4.623343269951666e-01,  4.134189493754769e-02
s30         ,  7.896750564271973e-01,  4.602972183008529e-01,  3.820931502433367e-02
s31         ,  2.505155961725094e+00,  4.583372935195647e-01,  3.519542528029999e-02
s32         , -3.825450659256180e-02,  4.564550563942561e-01,  3.230100034013558e-02
s33         , -1.394324411132123e-01,  4.546509907004777e-01,  2.952678413349732e-02
s34         , -4.363152451945290e-01,  4.529255601220355e-01,  2.687348969380408e-02
s35         ,  9.980813053367359e-01,  4.512792081318143e-01,  2.434179897497175e-02
s36         ,  1.515715567482285e+00,  4.497123578777958e-01,  2.193236267613631e-02
s37         ,  2.774339890846747e-01,  4.482254120743001e-01,  1.964580007441027e-02
s38         , -4.441402905636589e-01,  4.468187528984794e-01,  1.748269886571477e-02
s39         , -4.238339342202352e-01,  4.454927418920906e-01,  1.544361501372945e-02
s40         ,  1.055867307551879e+00,  4.442477198685713e-01,  1.352907260699753e-02
s41         ,  1.153151860192702e+00,  4.430840068254426e-01,  1.173956372422384e-02
s42         ,  9.576708454460385e-01,  4.420019018620640e-01,  1.007554830779992e-02
s43         , -2.463787351503642e-01,  4.410016831027573e-01,  8.537454045588961e-03
s44         ,  6.559019850887204e-01,  4.400836076253234e-01,  7.125676261000760e-03
s45         ,  5.450312440678243e-01,  4.392479113949677e-01,  5.840577811385081e-03
s46         ,  6.516336758239049e-01,  4.384948092036514e-01,  4.682488994769498e-03
s47         ,  1.308968160831961e+00,  4.378244946148858e-01,  3.651707464965666e-03
s48         ,  6.657236835549780e-01,  4.372371399139823e-01,  2.748498155065871e-03
s49         ,  1.125624686482165e+00,  4.367328960637714e-01,  1.973093209349516e-03
s50         ,  5.188672070386996e-01,  4.363118926658014e-01,  1.325691923617022e-03
s51         ,  7.449783648263698e-01,  4.359742379270289e-01,  8.064606939665168e-04
s52         ,  1.091711624118437e+00,  4.357200186320067e-01,  4.155329740264423e-04
s53         , -9.921745965819692e-01,  4.355493001205782e-01,  1.530092406550952e-04
s54         ,  1.498610142483464e-01,  4.354621262710843e-01,  1.895696811590589e-05
s55         ,  3.703555676346670e-03,  4.354585194890850e-01,  1.341061073509680e-05
s56         , -1.602648969692066e-01,  4.355384807016012e-01,  1.363715940461776e-04
s57         ,  2.079999934314741e-01,  4.357019893568760e-01,  3.878083144235521e-04
s58         ,  1.982605191731719e+00,  4.359490034296574e-01,  7.676561472053320e-04
s59         , -3.736534662759172e-01,  4.362794594319992e-01,  1.275817463303269e-03
s60         ,  1.464961696895909e+00,  4.366932724295793e-01,  1.912161654295538e-03
s61         , -1.181689021299368e+00,  4.371903360635293e-01,  2.676525165995916e-03
s62         ,  1.707846349078926e-01,  4.377705225777712e-01,  3.568711540490742e-03
s63         ,  6.729029428749025e-01,  4.384336828518531e-01,  4.588491466632835e-03
s64         ,  1.100843512342583e+00,  4.391796464392770e-01,  5.735602838979408e-03
s65         ,  1.230309946680253e+00,  4.400082216113069e-01,  7.009750825158821e-03
s66         ,  1.316883463361851e+00,  4.409191954062467e-01,  8.410607941648862e-03
s67         ,  1.792544855753386e-01,  4.419123336841772e-01,  9.937814137947081e-03
s68         ,  7.006135657329293e-02,  4.429873811871338e-01,  1.159097688911152e-02
s69         ,  1.394812677385132e+00,  4.441440616047140e-01,  1.336967129664813e-02
s70         ,  3.499459677060575e-01,  4.453820776450954e-01,  1.527344019771881e-02
s71         , -7.300328902468629e-01,  4.467011111114450e-01,  1.730179428264214e-02
s72         , -5.832412014998355e-01,  4.481008229837040e-01,  1.945421222065645e-02
s73         , -3.650244599084816e-01,  4.495808535057224e-01,  2.173014079391334e-02
s74         ,  1.055959413593943e+00,  4.511408222777245e-01,  2.412899503966624e-02
s75         ,  7.055840750197544e-01,  4.527803283540792e-01,  2.665015840061867e-02
s76         ,  1.257991984926796e+00,  4.544989503463528e-01,  2.929298288339272e-02
s77         ,  1.445906959172140e-01,  4.562962465316139e-01,  3.205678922507733e-02
s78         ,  7.347079616500105e-01,  4.581717549659662e-01,  3.494086706781353e-02
s79         ,  1.206071607691516e+00,  4.601249936032779e-01,  3.794447514137170e-02
s80         ,  2.754354303698873e-01,  4.621554604190781e-01,  4.106684145367406e-02
s81         ,  1.045845576100125e+00,  4.642626335395878e-01,  4.430716348921323e-02
s82         , -6.857982261467233e-02,  4.664459713758527e-01,  4.766460841531608e-02
s83         ,  2.345552631319313e-01,  4.687049127629433e-01,  5.113831329619965e-02
s84         ,  2.201212186781374e-01,  4.710388771041865e-01,  5.472738531476434e-02
s85         , -5.897437172698529e-01,  4.734472645203912e-01,  5.843090200206700e-02
s86         ,  1.097291838880206e+00,  4.759294560040305e-01,  6.224791147441573e-02
s87         ,  1.451268638206407e-01,  4.784848135783397e-01,  6.617743267802402e-02
s88         ,  6.312193874152603e-01,  4.811126804612905e-01,  7.021845564116304e-02
s89         ,  1.103654014147329e+00,  4.838123812343975e-01,  7.436994173374613e-02
s90         ,  1.073606443451427e+00,  4.865832220163160e-01,  7.863082393427911e-02
s91         ,  1.296613918529899e+00,  4.894244906411842e-01,  8.300000710410789e-02
s92         ,  5.368823020713519e-01,  4.923354568416650e-01,  8.747636826889255e-02
s93         ,  2.161936919942082e-01,  4.953153724366408e-01,  9.205875690723622e-02
s94         ,  5.638830571930706e-01,  4.983634715235118e-01,  9.674599524639373e-02
s95         , -1.039639048390380e+00,  5.014789706750501e-01,  1.015368785649847e-01
s96         , -7.953383085324628e-01,  5.046610691407567e-01,  1.064301755026327e-01
s97         , -6.668622011839288e-01,  5.079089490526720e-01,  1.114246283764521e-01
s98         , -3.373618914276981e-01,  5.112217756355858e-01,  1.165189535042987e-01
s99         ,  1.063690775065206e+00,  5.145986974215918e-01,  1.217118415347045e-01
s100        , -2.375469975597041e-01,  5.180388464689339e-01,  1.270019577834091e-01
s101        ,  2.937687213308448e-01,  5.215413385850859e-01,  1.323879425764023e-01
s102        ,  1.975142310362933e+00,  5.251052735540072e-01,  1.378684115993895e-01
s103        ,  3.236161105990527e-01,  5.287297353675191e-01,  1.434419562535905e-01
s104        ,  1.421344864053077e+00,  5.324137924607377e-01,  1.491071440177801e-01
s105        , -2.458562119569453e-01,  5.361564979515063e-01,  1.548625188164761e-01
s106        ,  4.862388556376784e-01,  5.399568898837651e-01,  1.607066013941832e-01
s107        , -2.544481077691479e-01,  5.438139914747937e-01,  1.666378896955926e-01
s108        ,  3.604208090231575e-01,  5.477268113662664e-01,  1.726548592516431e-01
s109        ,  1.543624181045833e+00,  5.516943438790518e-01,  1.787559635713428e-01
s110        , -1.020160182536926e+00,  5.557155692716946e-01,  1.849396345392500e-01
s111        ,  1.145409937983616e+00,  5.597894540025109e-01,  1.912042828185132e-01
s112        ,  9.525296263836834e-01,  5.639149509952307e-01,  1.975482982593646e-01
s113        ,  1.244332937280000e-01,  5.680909999081192e-01,  2.039700503129638e-01
s114        , -7.237040630800758e-01,  5.723165274065075e-01,  2.104678884504835e-01
s115        ,  7.982349789980131e-01,  5.765904474386627e-01,  2.170401425873316e-01
s116        ,  2.003454027112700e-01,  5.809116615149266e-01,  2.236851235123982e-01
s117        ,  9.662277474092729e-01,  5.852790589900514e-01,  2.304011233222202e-01
s118        ,  7.590977137792808e-01,  5.896915173486592e-01,  2.371864158599485e-01
s119        ,  2.342698924702135e+00,  5.941479024937532e-01,  2.440392571590082e-01
s120        ,  5.052191298384552e-01,  5.986470690382042e-01,  2.509578858913352e-01
s121        , -2.752879258068104e-01,  6.031878605991410e-01,  2.579405238200759e-01
s122        ,  9.310999245135675e-01,  6.077691100951647e-01,  2.649853762566320e-01
s123        ,  9.754154380811643e-01,  6.123896400463140e-01,  2.720906325219342e-01
s124        ,  2.118180365198392e+00,  6.170482628767038e-01,  2.792544664118269e-01
s125        ,  1.597657473428143e+00,  6.217437812197568e-01,  2.864750366664402e-01
s126        ,  1.122949957269579e+00,  6.264749882259528e-01,  2.937504874434348e-01
s127        ,  2.232893525283033e+00,  6.312406678730154e-01,  3.010789487949930e-01
s128        , -4.156817857420053e-01,  6.360395952784558e-01,  3.084585371484359e-01
s129        ,  1.367991031194550e-01,  6.408705370143937e-01,  3.158873557903419e-01
s130        , -1.465773703112188e-01,  6.457322514245754e-01,  3.233634953540430e-01
s131        ,  3.936151072436641e-01,  6.506234889435057e-01,  3.308850343103735e-01
s132        , -5.898566566422238e-01,  6.555429924176142e-01,  3.384500394615446e-01
s133        ,  1.425363097577061e+00,  6.604894974283692e-01,  3.460565664380170e-01
s134        ,  5.713500319742650e-01,  6.654617326172623e-01,  3.537026601982470e-01
s135        , -6.738952285174833e-01,  6.704584200125736e-01,  3.613863555311735e-01
s136        , -2.153520785479710e-01,  6.754782753578392e-01,  3.691056775613200e-01
s137        ,  1.117034228735937e+00,  6.805200084419318e-01,  3.768586422563807e-01
s138        ,  1.644917612984992e+00,  6.855823234306734e-01,  3.846432569371581e-01
s139        ,  2.806769730038639e+00,  6.906639191998920e-01,  3.924575207897262e-01
s140        ,  3.727126072388510e+00,  6.957634896698399e-01,  4.002994253796823e-01
s141        ,  1.230874628858575e+00,  7.008797241408827e-01,  4.081669551683573e-01
s142        , -1.698946666213801e-01,  7.060113076303784e-01,  4.160580880308531e-01
s143        , -1.309248052328406e+00,  7.111569212106567e-01,  4.239707957757736e-01
s144        ,  1.093640832528314e+00,  7.163152423480103e-01,  4.319030446665109e-01
s145        ,  1.609563416417314e-02,  7.214849452426160e-01,  4.398527959439616e-01
s146        ,  4.167628979151616e-01,  7.266647011692939e-01,  4.478180063505319e-01
s147        ,  2.230827099180834e-01,  7.318531788190172e-01,  4.557966286552975e-01
s148        ,  6.974237497579400e-01,  7.370490446410884e-01,  4.637866121801870e-01
s149        ,  1.907205625648580e+00,  7.422509631858906e-01,  4.717859033270506e-01
s150        ,  1.001260208793672e+00,  7.474575974481261e-01,  4.797924461054789e-01
s151        ,  6.885383960498833e-01,  7.526676092104563e-01,  4.878041826612364e-01
s152        , -1.855437241430030e-01,  7.578796593874523e-01,  4.958190538051748e-01
s153        , -8.216610568155764e-01,  7.630924083697683e-01,  5.038349995424893e-01
s154        ,  3.696007625549780e-01,  7.683045163684510e-01,  5.118499596021812e-01
s155        ,  8.049876911763857e-01,  7.735146437592932e-01,  5.198618739665922e-01
s156        ,  2.629536375840013e+00,  7.787214514271472e-01,  5.278686834008737e-01
s157        ,  9.946917183557575e-01,  7.839236011101050e-01,  5.358683299822536e-01
s158        ,  1.849941822537642e+00,  7.891197557434617e-01,  5.438587576289685e-01
s159        ,  3.706660744682956e-01,  7.943085798033696e-01,  5.518379126287193e-01
s160        , -3.122486169957575e-01,  7.994887396500961e-01,  5.598037441665207e-01
s161        , -8.971415220185774e-02,  8.046589038707987e-01,  5.677542048518045e-01
s162        ,  1.528578607955432e-01,  8.098177436217264e-01,  5.756872512446434e-01
s163        ,  3.009208699483433e+00,  8.149639329697611e-01,  5.836008443809587e-01
s164        ,  6.198092891708851e-02,  8.200961492332111e-01,  5.914929502965783e-01
s165        ,  1.724458926549471e+00,  8.252130733217691e-01,  5.993615405500101e-01
s166        , -1.438199157271103e-02,  8.303133900755465e-01,  6.072045927437935e-01
s167        ,  1.822666888825906e+00,  8.353957886030985e-01,  6.150200910443009e-01
s168        ,  1.278566635199755e+00,  8.404589626183503e-01,  6.228060266998494e-01
s169        ,  7.394725475202610e-01,  8.455016107763422e-01,  6.305603985569943e-01
s170        ,  8.578155585820193e-01,  8.505224370077024e-01,  6.382812135748672e-01
s171        ,  2.462307740756640e-01,  8.555201508517649e-01,  6.459664873374320e-01
s172        ,  1.349503684104847e+00,  8.604934677882459e-01,  6.536142445635216e-01
s173        ,  4.508335281054190e-01,  8.654411095673935e-01,  6.612225196145286e-01
s174        , -3.174308311161159e-01,  8.703618045385251e-01,  6.687893569996162e-01
s175        , -3.674324320999980e-01,  8.752542879768688e-01,  6.763128118783217e-01
s176        ,  1.085395443168153e+00,  8.801173024086257e-01,  6.837909505604227e-01
s177        ,  2.494173228353445e+00,  8.849495979341673e-01,  6.912218510029370e-01
s178        ,  1.077319986220806e+00,  8.897499325492864e-01,  6.986036033041289e-01
s179        ,  8.009082937160363e-01,  8.945170724644198e-01,  7.059343101943956e-01
s180        ,  1.207562746683771e+00,  8.992497924217582e-01,  7.132120875239063e-01
s181        ,  2.229899971064123e+00,  9.039468760101640e-01,  7.204350647468689e-01
s182        ,  1.145413884309033e+00,  9.086071159778154e-01,  7.276013854023017e-01
s183        ,  5.172087346547674e-01,  9.132293145424959e-01,  7.347092075911823e-01
s184        ,  2.036500586048868e+00,  9.178122836994502e-01,  7.417567044498571e-01
s185        ,  1.361015453273368e+00,  9.223548455267276e-01,  7.487420646195833e-01
s186        ,  2.470033275686753e+00,  9.268558324879327e-01,  7.556634927120882e-01
s187        ,  1.119501022955871e+00,  9.313140877323074e-01,  7.625192097710222e-01
s188        , -2.862422062919633e-01,  9.357284653920668e-01,  7.693074537291885e-01
s189        , -4.280012905996999e-01,  9.400978308769123e-01,  7.760264798614339e-01
s190        ,  2.592987674878331e+00,  9.444210611656454e-01,  7.826745612330790e-01
s191        ,  2.667597956870318e+00,  9.486970450948078e-01,  7.892499891437790e-01
s192        ,  7.662560857375045e-01,  9.529246836442753e-01,  7.957510735666958e-01
s193        ,  5.644015217686594e-01,  9.571028902197292e-01,  8.021761435828714e-01
s194        ,  2.410817072849893e+00,  9.612305909319350e-01,  8.085235478106911e-01
s195        , -1.559186556338251e-01,  9.653067248727545e-01,  8.147916548303230e-01
s196        ,  5.812447705313695e-02,  9.693302443878220e-01,  8.209788536030285e-01
s197        ,  1.597872901215512e+00,  9.733001153458147e-01,  8.270835538852338e-01
s198        ,  5.616056536503704e-01,  9.772153174042466e-01,  8.331041866372577e-01
s199        ,  9.527235592184193e-01,  9.810748442717179e-01,  8.390392044265875e-01
s200        ,  7.960070777021412e-01,  9.848777039665542e-01,  8.448870818256033e-01
s201        ,  1.298598899027724e+00,  9.886229190717675e-01,  8.506463158036455e-01
s202        ,  2.370050333556832e+00,  9.923095269862723e-01,  8.563154261133260e-01
s203        ,  1.054667174917512e+00,  9.959365801722964e-01,  8.618929556709845e-01
s204        ,  1.609504458021632e+00,  9.995031463989168e-01,  8.673774709311889e-01
s205        , -1.083153509947064e+00,  1.003008308981665e+00,  8.727675622551890e-01
s206        ,  9.197225752166258e-01,  1.006451167018132e+00,  8.780618442732234e-01
s207        ,  1.266024842170276e-01,  1.009830835619525e+00,  8.832589562405890e-01
s208        , -2.476192042064321e-01,  1.013146446138095e+00,  8.883575623873827e-01
s209        ,  9.437184985424318e-02,  1.016397146390406e+00,  8.933563522618220e-01
s210        ,  6.397003314949297e-01,  1.019582100876358e+00,  8.982540410670603e-01
s211        ,  1.890995002277416e+00,  1.022700490993933e+00,  9.030493699914067e-01
s212        , -3.500624988327613e-01,  1.025751515249591e+00,  9.077411065318687e-01
s213        ,  1.008168482177310e+00,  1.028734389464274e+00,  9.123280448109310e-01
s214        ,  4.945432805343630e-01,  1.031648346974951e+00,  9.168090058864925e-01
s215        ,  6.521842408086787e-01,  1.034492638831675e+00,  9.211828380548802e-01
s216        ,  1.983728623697734e+00,  1.037266533990072e+00,  9.254484171468610e-01
s217        ,  1.520168486937882e+00,  1.039969319499240e+00,  9.296046468165785e-01
s218        ,  2.320502145133674e+00,  1.042600300684991e+00,  9.336504588233370e-01
s219        ,  8.296180318140236e-01,  1.045158801328396e+00,  9.375848133061619e-01
s220        ,  2.891694092868685e-01,  1.047644163839590e+00,  9.414066990510677e-01
s221        ,  7.622101029034030e-01,  1.050055749426786e+00,  9.451151337509607e-01
s222        ,  1.229491152736108e+00,  1.052392938260458e+00,  9.487091642581135e-01
s223        ,  1.164461659888611e+00,  1.054655129632651e+00,  9.521878668291442e-01
s224        , -9.563737559025387e-02,  1.056841742111376e+00,  9.555503473624394e-01
s225        ,  1.080071287183663e+00,  1.058952213690048e+00,  9.587957416279560e-01
s226        ,  1.218609018297421e+00,  1.060986001931941e+00,  9.619232154893488e-01
s227        ,  3.508622243492260e+00,  1.062942584109595e+00,  9.649319651183598e-01
s228        ,  2.868728633267502e+00,  1.064821457339178e+00,  9.678212172014207e-01
s229        ,  1.393447502382442e-01,  1.066622138709733e+00,  9.705902291384102e-01
s230        ,  7.058770469263319e-01,  1.068344165407298e+00,  9.732382892335195e-01
s231        , -4.695410892031534e-01,  1.069987094833860e+00,  9.757647168781718e-01
s232        ,  4.038025684522376e-01,  1.071550504721110e+00,  9.781688627259550e-01
s233        ,  1.310691392087708e+00,  1.073033993238975e+00,  9.804501088595164e-01
s234        ,  2.201484923977420e+00,  1.074437179098900e+00,  9.826078689493820e-01
s235        ,  2.670604621936377e-01,  1.075759701651846e+00,  9.846415884046552e-01
s236        ,  3.424789142568803e-01,  1.077001220980983e+00,  9.865507445155579e-01
s237        , -1.150214586665660e+00,  1.078161417989058e+00,  9.883348465877799e-01
s238        ,  8.348256239984390e-01,  1.079239994480409e+00,  9.899934360685965e-01
s239        , -6.453777322189835e-02,  1.080236673237606e+00,  9.915260866647272e-01
s240        ,  4.687902794336721e-01,  1.081151198092706e+00,  9.929324044519016e-01
s241        ,  1.216899538486548e-01,  1.081983333993090e+00,  9.942120279761072e-01
s242        ,  9.045771445650206e-01,  1.082732867061878e+00,  9.953646283464903e-01
s243        , -7.586317980778645e-01,  1.083399604652901e+00,  9.963899093198882e-01
s244        , -4.677238423708211e-01,  1.083983375400213e+00,  9.972876073769708e-01
s245        ,  3.128761229236448e+00,  1.084484029262137e+00,  9.980574917899691e-01
s246        , -2.877478547183753e-01,  1.084901437559829e+00,  9.986993646819790e-01
s247        , -9.698235513192133e-02,  1.085235493010350e+00,  9.992130610778185e-01
s248        ,  2.836813129638178e+00,  1.085486109754243e+00,  9.995984489464310e-01
s249        ,  3.905031025133856e+00,  1.085653223377597e+00,  9.998554292348197e-01
s250        , -1.715706448694378e-01,  1.085736790928606e+00,  9.999839358935059e-01
s251        ,  6.317470271678733e-01,  1.085736790928606e+00,  9.999839358935059e-01
s252        ,  1.341519406833958e+00,  1.085653223377597e+00,  9.998554292348197e-01
s253        ,  2.728597245722457e+00,  1.085486109754243e+00,  9.995984489464312e-01
s254        ,  1.294614489448087e-02,  1.085235493010350e+00,  9.992130610778185e-01
s255        ,  7.543968806135459e-01,  1.084901437559829e+00,  9.986993646819790e-01
s256        ,  1.776851693269894e+00,  1.084484029262137e+00,  9.980574917899693e-01
s257        ,  1.434087477486788e+00,  1.083983375400213e+00,  9.972876073769708e-01
s258        ,  6.229405220486675e-01,  1.083399604652902e+00,  9.963899093198885e-01
s259        ,  8.650167343015365e-01,  1.082732867061878e+00,  9.953646283464903e-01
s260        , -3.763450763537388e-01,  1.081983333993090e+00,  9.942120279761072e-01
s261        ,  7.600559628250807e-01,  1.081151198092706e+00,  9.929324044519016e-01
s262        ,  7.314891486287096e-01,  1.080236673237606e+00,  9.915260866647272e-01
s263        ,  1.229661434169603e+00,  1.079239994480409e+00,  9.899934360685967e-01
s264        ,  4.417472242539789e-01,  1.078161417989058e+00,  9.883348465877799e-01
s265        ,  1.468163876869816e+00,  1.077001220980983e+00,  9.865507445155579e-01
s266        ,  2.008860117757075e+00,  1.075759701651846e+00,  9.846415884046552e-01
s267        ,  1.151060630757653e+00,  1.074437179098900e+00,  9.826078689493822e-01
s268        ,  1.346842796896571e+00,  1.073033993238975e+00,  9.804501088595167e-01
s269        ,  1.047664929993591e+00,  1.071550504721110e+00,  9.781688627259550e-01
s270        ,  9.939853057252639e-01,  1.069987094833860e+00,  9.757647168781720e-01
s271        ,  2.717023749326606e-01,  1.068344165407298e+00,  9.732382892335195e-01
s272        ,  1.309082362470372e+00,  1.066622138709733e+00,  9.705902291384104e-01
s273        ,  8.945974235723424e-01,  1.064821457339178e+00,  9.678212172014207e-01
s274        ,  3.084316514888934e+00,  1.062942584109595e+00,  9.649319651183598e-01
s275        ,  2.563735590633758e+00,  1.060986001931941e+00,  9.619232154893490e-01
s276        ,  1.375428058112290e+00,  1.058952213690049e+00,  9.587957416279562e-01
s277        ,  2.256934869483451e-01,  1.056841742111376e+00,  9.555503473624394e-01
s278        , -1.245231705485177e-01,  1.054655129632651e+00,  9.521878668291442e-01
s279        ,  2.178137314553751e+00,  1.052392938260458e+00,  9.487091642581137e-01
s280        ,  1.248818144931041e+00,  1.050055749426786e+00,  9.451151337509609e-01
s281        ,  1.465255424349182e+00,  1.047644163839590e+00,  9.414066990510679e-01
s282        , -7.604622759102685e-01,  1.045158801328396e+00,  9.375848133061619e-01
s283        ,  1.910542519249112e+00,  1.042600300684991e+00,  9.336504588233372e-01
s284        ,  1.436473388148319e+00,  1.039969319499241e+00,  9.296046468165787e-01
s285        , -1.294598860213481e-01,  1.037266533990072e+00,  9.254484171468612e-01
s286        ,  5.083325277206906e-01,  1.034492638831675e+00,  9.211828380548803e-01
s287        ,  1.242429918224461e+00,  1.031648346974951e+00,  9.168090058864927e-01
s288        ,  1.030003787939136e+00,  1.028734389464274e+00,  9.123280448109312e-01
s289        ,  6.841590331032477e-01,  1.025751515249591e+00,  9.077411065318689e-01
s290        ,  8.716041918554424e-01,  1.022700490993933e+00,  9.030493699914069e-01
s291        ,  7.218463939888564e-01,  1.019582100876358e+00,  8.982540410670604e-01
s292        ,  1.125086728885463e+00,  1.016397146390406e+00,  8.933563522618222e-01
s293        ,  2.442685829210353e+00,  1.013146446138095e+00,  8.883575623873828e-01
s294        , -1.596825686421399e+00,  1.009830835619525e+00,  8.832589562405895e-01
s295        ,  7.315907126370595e-01,  1.006451167018133e+00,  8.780618442732236e-01
s296        ,  1.143531012456405e+00,  1.003008308981665e+00,  8.727675622551895e-01
s297        ,  1.261559654431873e+00,  9.995031463989168e-01,  8.673774709311891e-01
s298        ,  5.921676866944765e-01,  9.959365801722964e-01,  8.618929556709847e-01
s299        , -7.941533102354669e-01,  9.923095269862725e-01,  8.563154261133264e-01
s300        ,  1.289019833942900e+00,  9.886229190717677e-01,  8.506463158036458e-01
s301        ,  2.686800190390839e+00,  9.848777039665544e-01,  8.448870818256036e-01
s302        , -5.760159789776469e-01,  9.810748442717179e-01,  8.390392044265877e-01
s303        ,  1.820038790208149e+00,  9.772153174042468e-01,  8.331041866372579e-01
s304        ,  6.260208834035738e-01,  9.733001153458150e-01,  8.270835538852342e-01
s305        ,  8.915271501801162e-01,  9.693302443878222e-01,  8.209788536030289e-01
s306        , -1.017714842942861e-01,  9.653067248727547e-01,  8.147916548303235e-01
s307        ,  6.149166082518137e-01,  9.612305909319352e-01,  8.085235478106916e-01
s308        ,  2.247633437603606e+00,  9.571028902197294e-01,  8.021761435828717e-01
s309        ,  1.528430541007812e+00,  9.529246836442753e-01,  7.957510735666959e-01
s310        ,  2.676243841496965e+00,  9.486970450948078e-01,  7.892499891437792e-01
s311        ,  2.119471631624775e+00,  9.444210611656454e-01,  7.826745612330791e-01
s312        ,  1.379244587575541e+00,  9.400978308769126e-01,  7.760264798614341e-01
s313        ,  2.682161351596329e+00,  9.357284653920670e-01,  7.693074537291887e-01
s314        ,  1.375259744472263e+00,  9.313140877323074e-01,  7.625192097710224e-01
s315        ,  1.762265460487820e+00,  9.268558324879328e-01,  7.556634927120884e-01
s316        ,  6.356880612770457e-01,  9.223548455267278e-01,  7.487420646195834e-01
s317        ,  9.967576918481843e-01,  9.178122836994504e-01,  7.417567044498572e-01
s318        ,  2.307121421882278e-01,  9.132293145424959e-01,  7.347092075911824e-01
s319        ,  1.915615317540030e+00,  9.086071159778155e-01,  7.276013854023018e-01
s320        , -2.544053937575678e-01,  9.039468760101641e-01,  7.204350647468691e-01
s321        ,  1.704086949498890e+00,  8.992497924217584e-01,  7.132120875239065e-01
s322        ,  7.288955623207595e-01,  8.945170724644199e-01,  7.059343101943957e-01
s323        ,  2.088575466114687e+00,  8.897499325492865e-01,  6.986036033041290e-01
s324        ,  1.665950960674270e+00,  8.849495979341674e-01,  6.912218510029372e-01
s325        ,  2.733453683092835e+00,  8.801173024086257e-01,  6.837909505604228e-01
s326        ,  1.641279833358266e+00,  8.752542879768690e-01,  6.763128118783219e-01
s327        , -6.638653230021084e-01,  8.703618045385252e-01,  6.687893569996164e-01
