# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958880794024601; Max AE: 2.95413947579181
# Coefficients
# Task   a0                      c0
# all , -3.973674237902985e-01,  1.045558581613912e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s109        ,  1.543624181045833e+00,  6.371035402166332e-01,  1.027902683871819e+00
s110        , -1.020160182536926e+00,  6.415199252989063e-01,  1.016788574315109e+00
s111        ,  1.145409937983616e+00,  6.459403114924236e-01,  1.005664395711455e+00
s112        ,  9.525296263836834e-01,  6.503640459034952e-01,  9.945317911087029e-01
s113        ,  1.244332937280000e-01,  6.547904768581210e-01,  9.833924004852739e-01
s114        , -7.237040630800758e-01,  6.592189539674749e-01,  9.722478605853675e-01
s115        ,  7.982349789980131e-01,  6.636488281932115e-01,  9.610998047546150e-01
s116        ,  2.003454027112700e-01,  6.680794519125908e-01,  9.499498627761869e-01
s117        ,  9.662277474092729e-01,  6.725101789834160e-01,  9.387996607073744e-01
s118        ,  7.590977137792808e-01,  6.769403648087778e-01,  9.276508207166565e-01
s119        ,  2.342698924702135e+00,  6.813693664015990e-01,  9.165049609212689e-01
s120        ,  5.052191298384552e-01,  6.857965424489743e-01,  9.053636952252874e-01
s121        , -2.752879258068104e-01,  6.902212533763019e-01,  8.942286331582402e-01
s122        ,  9.310999245135675e-01,  6.946428614111964e-01,  8.831013797142642e-01
s123        ,  9.754154380811643e-01,  6.990607306471821e-01,  8.719835351918176e-01
s124        ,  2.118180365198392e+00,  7.034742271071590e-01,  8.608766950339638e-01
s125        ,  1.597657473428143e+00,  7.078827188066359e-01,  8.497824496692422e-01
s126        ,  1.122949957269579e+00,  7.122855758167256e-01,  8.387023843531353e-01
s127        ,  2.232893525283033e+00,  7.166821703268969e-01,  8.276380790101502e-01
s128        , -4.156817857420053e-01,  7.210718767074771e-01,  8.165911080765267e-01
s129        ,  1.367991031194550e-01,  7.254540715719011e-01,  8.055630403435849e-01
s130        , -1.465773703112188e-01,  7.298281338386992e-01,  7.945554388017274e-01
s131        ,  3.936151072436641e-01,  7.341934447932206e-01,  7.835698604851083e-01
s132        , -5.898566566422238e-01,  7.385493881490870e-01,  7.726078563169834e-01
s133        ,  1.425363097577061e+00,  7.428953501093679e-01,  7.616709709557553e-01
s134        ,  5.713500319742650e-01,  7.472307194274780e-01,  7.507607426417254e-01
s135        , -6.738952285174833e-01,  7.515548874677844e-01,  7.398787030445678e-01
s136        , -2.153520785479710e-01,  7.558672482659258e-01,  7.290263771115366e-01
s137        ,  1.117034228735937e+00,  7.601671985888305e-01,  7.182052829164222e-01
s138        ,  1.644917612984992e+00,  7.644541379944365e-01,  7.074169315092663e-01
s139        ,  2.806769730038639e+00,  7.687274688911006e-01,  6.966628267668525e-01
s140        ,  3.727126072388510e+00,  7.729865965966964e-01,  6.859444652439823e-01
s141        ,  1.230874628858575e+00,  7.772309293973958e-01,  6.752633360255510e-01
s142        , -1.698946666213801e-01,  7.814598786061244e-01,  6.646209205794367e-01
s143        , -1.309248052328406e+00,  7.856728586206925e-01,  6.540186926102123e-01
s144        ,  1.093640832528314e+00,  7.898692869815911e-01,  6.434581179136988e-01
s145        ,  1.609563416417314e-02,  7.940485844294503e-01,  6.329406542323660e-01
s146        ,  4.167628979151616e-01,  7.982101749621554e-01,  6.224677511115976e-01
s147        ,  2.230827099180834e-01,  8.023534858916146e-01,  6.120408497568312e-01
s148        ,  6.974237497579400e-01,  8.064779479001737e-01,  6.016613828915862e-01
s149        ,  1.907205625648580e+00,  8.105829950966741e-01,  5.913307746163926e-01
s150        ,  1.001260208793672e+00,  8.146680650721472e-01,  5.810504402686308e-01
s151        ,  6.885383960498833e-01,  8.187325989551416e-01,  5.708217862832971e-01
s152        , -1.855437241430030e-01,  8.227760414666795e-01,  5.606462100547038e-01
s153        , -8.216610568155764e-01,  8.267978409748341e-01,  5.505250997991308e-01
s154        ,  3.696007625549780e-01,  8.307974495489271e-01,  5.404598344184345e-01
s155        ,  8.049876911763857e-01,  8.347743230133389e-01,  5.304517833646306e-01
s156        ,  2.629536375840013e+00,  8.387279210009286e-01,  5.205023065054603e-01
s157        ,  9.946917183557575e-01,  8.426577070060578e-01,  5.106127539909515e-01
s158        ,  1.849941822537642e+00,  8.465631484372146e-01,  5.007844661209881e-01
s159        ,  3.706660744682956e-01,  8.504437166692326e-01,  4.910187732138971e-01
s160        , -3.122486169957575e-01,  8.542988870951013e-01,  4.813169954760644e-01
s161        , -8.971415220185774e-02,  8.581281391773619e-01,  4.716804428725941e-01
s162        ,  1.528578607955432e-01,  8.619309564990861e-01,  4.621104149990182e-01
s163        ,  3.009208699483433e+00,  8.657068268144313e-01,  4.526082009540697e-01
s164        ,  6.198092891708851e-02,  8.694552420987693e-01,  4.431750792135312e-01
s165        ,  1.724458926549471e+00,  8.731756985983844e-01,  4.338123175051672e-01
s166        , -1.438199157271103e-02,  8.768676968797346e-01,  4.245211726847538e-01
s167        ,  1.822666888825906e+00,  8.805307418782748e-01,  4.153028906132136e-01
s168        ,  1.278566635199755e+00,  8.841643429468344e-01,  4.061587060348694e-01
s169        ,  7.394725475202610e-01,  8.877680139035481e-01,  3.970898424568239e-01
s170        ,  8.578155585820193e-01,  8.913412730793328e-01,  3.880975120294802e-01
s171        ,  2.462307740756640e-01,  8.948836433649101e-01,  3.791829154282077e-01
s172        ,  1.349503684104847e+00,  8.983946522573671e-01,  3.703472417361694e-01
s173        ,  4.508335281054190e-01,  9.018738319062528e-01,  3.615916683283157e-01
s174        , -3.174308311161159e-01,  9.053207191592064e-01,  3.529173607565591e-01
s175        , -3.674324320999980e-01,  9.087348556071135e-01,  3.443254726361357e-01
s176        ,  1.085395443168153e+00,  9.121157876287854e-01,  3.358171455331668e-01
s177        ,  2.494173228353445e+00,  9.154630664351588e-01,  3.273935088534278e-01
s178        ,  1.077319986220806e+00,  9.187762481130114e-01,  3.190556797323343e-01
s179        ,  8.009082937160363e-01,  9.220548936681903e-01,  3.108047629261569e-01
s180        ,  1.207562746683771e+00,  9.252985690683476e-01,  3.026418507044716e-01
s181        ,  2.229899971064123e+00,  9.285068452851837e-01,  2.945680227438558e-01
s182        ,  1.145413884309033e+00,  9.316792983361881e-01,  2.865843460228403e-01
s183        ,  5.172087346547674e-01,  9.348155093258820e-01,  2.786918747181244e-01
s184        ,  2.036500586048868e+00,  9.379150644865514e-01,  2.708916501020646e-01
s185        ,  1.361015453273368e+00,  9.409775552184734e-01,  2.631847004414446e-01
s186        ,  2.470033275686753e+00,  9.440025781296288e-01,  2.555720408975364e-01
s187        ,  1.119501022955871e+00,  9.469897350748981e-01,  2.480546734274598e-01
s188        , -2.862422062919633e-01,  9.499386331947386e-01,  2.406335866868502e-01
s189        , -4.280012905996999e-01,  9.528488849533379e-01,  2.333097559338415e-01
s190        ,  2.592987674878331e+00,  9.557201081762418e-01,  2.260841429343743e-01
s191        ,  2.667597956870318e+00,  9.585519260874528e-01,  2.189576958688358e-01
s192        ,  7.662560857375045e-01,  9.613439673459950e-01,  2.119313492400398e-01
s193        ,  5.644015217686594e-01,  9.640958660819449e-01,  2.050060237825558e-01
s194        ,  2.410817072849893e+00,  9.668072619319211e-01,  1.981826263733933e-01
s195        , -1.559186556338251e-01,  9.694778000740346e-01,  1.914620499440511e-01
s196        ,  5.812447705313695e-02,  9.721071312622922e-01,  1.848451733939362e-01
s197        ,  1.597872901215512e+00,  9.746949118604528e-01,  1.783328615051636e-01
s198        ,  5.616056536503704e-01,  9.772408038753329e-01,  1.719259648587398e-01
s199        ,  9.527235592184193e-01,  9.797444749895587e-01,  1.656253197521417e-01
s200        ,  7.960070777021412e-01,  9.822055985937612e-01,  1.594317481182946e-01
s201        ,  1.298598899027724e+00,  9.846238538182122e-01,  1.533460574459581e-01
s202        ,  2.370050333556832e+00,  9.869989255638987e-01,  1.473690407015258e-01
s203        ,  1.054667174917512e+00,  9.893305045330325e-01,  1.415014762522462e-01
s204        ,  1.609504458021632e+00,  9.916182872589923e-01,  1.357441277908708e-01
s205        , -1.083153509947064e+00,  9.938619761356964e-01,  1.300977442617365e-01
s206        ,  9.197225752166258e-01,  9.960612794464028e-01,  1.245630597882879e-01
s207        ,  1.266024842170276e-01,  9.982159113919349e-01,  1.191407936020464e-01
s208        , -2.476192042064321e-01,  1.000325592118329e+00,  1.138316499730315e-01
s209        ,  9.437184985424318e-02,  1.002390047743904e+00,  1.086363181416415e-01
s210        ,  6.397003314949297e-01,  1.004409010385747e+00,  1.035554722519979e-01
s211        ,  1.890995002277416e+00,  1.006382218185617e+00,  9.858977128675972e-02
s212        , -3.500624988327613e-01,  1.008309415335259e+00,  9.373985900341469e-02
s213        ,  1.008168482177310e+00,  1.010190352101133e+00,  8.900636387205059e-02
s214        ,  4.945432805343630e-01,  1.012024784848551e+00,  8.438989901461352e-02
s215        ,  6.521842408086787e-01,  1.013812476065221e+00,  7.989106214565804e-02
s216        ,  1.983728623697734e+00,  1.015553194384194e+00,  7.551043551459394e-02
s217        ,  1.520168486937882e+00,  1.017246714606220e+00,  7.124858584943494e-02
s218        ,  2.320502145133674e+00,  1.018892817721498e+00,  6.710606430205400e-02
s219        ,  8.296180318140236e-01,  1.020491290930834e+00,  6.308340639494998e-02
s220        ,  2.891694092868685e-01,  1.022041927666186e+00,  5.918113196952972e-02
s221        ,  7.622101029034030e-01,  1.023544527610615e+00,  5.539974513591148e-02
s222        ,  1.229491152736108e+00,  1.024998896717626e+00,  5.173973422425197e-02
s223        ,  1.164461659888611e+00,  1.026404847229897e+00,  4.820157173760262e-02
s224        , -9.563737559025387e-02,  1.027762197697409e+00,  4.478571430629871e-02
s225        ,  1.080071287183663e+00,  1.029070772994957e+00,  4.149260264388509e-02
s226        ,  1.218609018297421e+00,  1.030330404339048e+00,  3.832266150458263e-02
s227        ,  3.508622243492260e+00,  1.031540929304197e+00,  3.527629964229866e-02
s228        ,  2.868728633267502e+00,  1.032702191838592e+00,  3.235390977118516e-02
s229        ,  1.393447502382442e-01,  1.033814042279156e+00,  2.955586852774811e-02
s230        ,  7.058770469263319e-01,  1.034876337365981e+00,  2.688253643451099e-02
s231        , -4.695410892031534e-01,  1.035888940256154e+00,  2.433425786523588e-02
s232        ,  4.038025684522376e-01,  1.036851720536951e+00,  2.191136101170483e-02
s233        ,  1.310691392087708e+00,  1.037764554238421e+00,  1.961415785206461e-02
s234        ,  2.201484923977420e+00,  1.038627323845336e+00,  1.744294412073733e-02
s235        ,  2.670604621936377e-01,  1.039439918308533e+00,  1.539799927989970e-02
s236        ,  3.424789142568803e-01,  1.040202233055615e+00,  1.347958649253323e-02
s237        , -1.150214586665660e+00,  1.040914170001040e+00,  1.168795259704776e-02
s238        ,  8.348256239984390e-01,  1.041575637555574e+00,  1.002332808348045e-02
s239        , -6.453777322189835e-02,  1.042186550635128e+00,  8.485927071272327e-03
s240        ,  4.687902794336721e-01,  1.042746830668955e+00,  7.075947288624210e-03
s241        ,  1.216899538486548e-01,  1.043256405607230e+00,  5.793570053433871e-03
s242        ,  9.045771445650206e-01,  1.043715209927992e+00,  4.638960255815990e-03
s243        , -7.586317980778645e-01,  1.044123184643465e+00,  3.612266342206459e-03
s244        , -4.677238423708211e-01,  1.044480277305738e+00,  2.713620301052355e-03
s245        ,  3.128761229236448e+00,  1.044786442011826e+00,  1.943137650088857e-03
s246        , -2.877478547183753e-01,  1.045041639408094e+00,  1.300917425204055e-03
s247        , -9.698235513192133e-02,  1.045245836694050e+00,  7.870421708929344e-04
s248        ,  2.836813129638178e+00,  1.045399007625502e+00,  4.015779323009116e-04
s249        ,  3.905031025133856e+00,  1.045501132517097e+00,  1.445742488579423e-04
s250        , -1.715706448694378e-01,  1.045552198244208e+00,  1.606414950360592e-05
s251        ,  6.317470271678733e-01,  1.045552198244208e+00,  1.606414950360236e-05
s252        ,  1.341519406833958e+00,  1.045501132517097e+00,  1.445742488579316e-04
s253        ,  2.728597245722457e+00,  1.045399007625502e+00,  4.015779323008937e-04
s254        ,  1.294614489448087e-02,  1.045245836694050e+00,  7.870421708929095e-04
s255        ,  7.543968806135459e-01,  1.045041639408094e+00,  1.300917425204023e-03
s256        ,  1.776851693269894e+00,  1.044786442011826e+00,  1.943137650088818e-03
s257        ,  1.434087477486788e+00,  1.044480277305738e+00,  2.713620301052332e-03
s258        ,  6.229405220486675e-01,  1.044123184643465e+00,  3.612266342206432e-03
s259        ,  8.650167343015365e-01,  1.043715209927992e+00,  4.638960255815960e-03
s260        , -3.763450763537388e-01,  1.043256405607230e+00,  5.793570053433837e-03
s261        ,  7.600559628250807e-01,  1.042746830668955e+00,  7.075947288624173e-03
s262        ,  7.314891486287096e-01,  1.042186550635128e+00,  8.485927071272287e-03
s263        ,  1.229661434169603e+00,  1.041575637555574e+00,  1.002332808348041e-02
s264        ,  4.417472242539789e-01,  1.040914170001040e+00,  1.168795259704771e-02
s265        ,  1.468163876869816e+00,  1.040202233055615e+00,  1.347958649253318e-02
s266        ,  2.008860117757075e+00,  1.039439918308533e+00,  1.539799927989964e-02
s267        ,  1.151060630757653e+00,  1.038627323845336e+00,  1.744294412073727e-02
s268        ,  1.346842796896571e+00,  1.037764554238421e+00,  1.961415785206454e-02
s269        ,  1.047664929993591e+00,  1.036851720536951e+00,  2.191136101170476e-02
s270        ,  9.939853057252639e-01,  1.035888940256154e+00,  2.433425786523581e-02
s271        ,  2.717023749326606e-01,  1.034876337365981e+00,  2.688253643451092e-02
s272        ,  1.309082362470372e+00,  1.033814042279156e+00,  2.955586852774803e-02
s273        ,  8.945974235723424e-01,  1.032702191838592e+00,  3.235390977118508e-02
s274        ,  3.084316514888934e+00,  1.031540929304197e+00,  3.527629964229857e-02
s275        ,  2.563735590633758e+00,  1.030330404339048e+00,  3.832266150458255e-02
s276        ,  1.375428058112290e+00,  1.029070772994957e+00,  4.149260264388500e-02
s277        ,  2.256934869483451e-01,  1.027762197697409e+00,  4.478571430629861e-02
s278        , -1.245231705485177e-01,  1.026404847229897e+00,  4.820157173760253e-02
s279        ,  2.178137314553751e+00,  1.024998896717626e+00,  5.173973422425187e-02
s280        ,  1.248818144931041e+00,  1.023544527610615e+00,  5.539974513591137e-02
s281        ,  1.465255424349182e+00,  1.022041927666186e+00,  5.918113196952961e-02
s282        , -7.604622759102685e-01,  1.020491290930834e+00,  6.308340639494987e-02
s283        ,  1.910542519249112e+00,  1.018892817721498e+00,  6.710606430205376e-02
s284        ,  1.436473388148319e+00,  1.017246714606220e+00,  7.124858584943471e-02
s285        , -1.294598860213481e-01,  1.015553194384194e+00,  7.551043551459370e-02
s286        ,  5.083325277206906e-01,  1.013812476065221e+00,  7.989106214565779e-02
s287        ,  1.242429918224461e+00,  1.012024784848551e+00,  8.438989901461326e-02
s288        ,  1.030003787939136e+00,  1.010190352101133e+00,  8.900636387205034e-02
s289        ,  6.841590331032477e-01,  1.008309415335259e+00,  9.373985900341443e-02
s290        ,  8.716041918554424e-01,  1.006382218185617e+00,  9.858977128675944e-02
s291        ,  7.218463939888564e-01,  1.004409010385748e+00,  1.035554722519976e-01
s292        ,  1.125086728885463e+00,  1.002390047743904e+00,  1.086363181416413e-01
s293        ,  2.442685829210353e+00,  1.000325592118329e+00,  1.138316499730312e-01
s294        , -1.596825686421399e+00,  9.982159113919350e-01,  1.191407936020460e-01
s295        ,  7.315907126370595e-01,  9.960612794464029e-01,  1.245630597882876e-01
s296        ,  1.143531012456405e+00,  9.938619761356965e-01,  1.300977442617362e-01
s297        ,  1.261559654431873e+00,  9.916182872589924e-01,  1.357441277908705e-01
s298        ,  5.921676866944765e-01,  9.893305045330326e-01,  1.415014762522459e-01
s299        , -7.941533102354669e-01,  9.869989255638989e-01,  1.473690407015255e-01
s300        ,  1.289019833942900e+00,  9.846238538182123e-01,  1.533460574459578e-01
s301        ,  2.686800190390839e+00,  9.822055985937613e-01,  1.594317481182943e-01
s302        , -5.760159789776469e-01,  9.797444749895589e-01,  1.656253197521414e-01
s303        ,  1.820038790208149e+00,  9.772408038753330e-01,  1.719259648587394e-01
s304        ,  6.260208834035738e-01,  9.746949118604529e-01,  1.783328615051633e-01
s305        ,  8.915271501801162e-01,  9.721071312622923e-01,  1.848451733939359e-01
s306        , -1.017714842942861e-01,  9.694778000740348e-01,  1.914620499440507e-01
s307        ,  6.149166082518137e-01,  9.668072619319212e-01,  1.981826263733930e-01
s308        ,  2.247633437603606e+00,  9.640958660819450e-01,  2.050060237825554e-01
s309        ,  1.528430541007812e+00,  9.613439673459951e-01,  2.119313492400395e-01
s310        ,  2.676243841496965e+00,  9.585519260874528e-01,  2.189576958688356e-01
s311        ,  2.119471631624775e+00,  9.557201081762419e-01,  2.260841429343741e-01
s312        ,  1.379244587575541e+00,  9.528488849533379e-01,  2.333097559338412e-01
s313        ,  2.682161351596329e+00,  9.499386331947387e-01,  2.406335866868499e-01
s314        ,  1.375259744472263e+00,  9.469897350748983e-01,  2.480546734274596e-01
s315        ,  1.762265460487820e+00,  9.440025781296290e-01,  2.555720408975362e-01
s316        ,  6.356880612770457e-01,  9.409775552184735e-01,  2.631847004414444e-01
s317        ,  9.967576918481843e-01,  9.379150644865514e-01,  2.708916501020644e-01
s318        ,  2.307121421882278e-01,  9.348155093258821e-01,  2.786918747181242e-01
s319        ,  1.915615317540030e+00,  9.316792983361882e-01,  2.865843460228401e-01
s320        , -2.544053937575678e-01,  9.285068452851838e-01,  2.945680227438556e-01
s321        ,  1.704086949498890e+00,  9.252985690683477e-01,  3.026418507044714e-01
s322        ,  7.288955623207595e-01,  9.220548936681903e-01,  3.108047629261568e-01
s323        ,  2.088575466114687e+00,  9.187762481130115e-01,  3.190556797323341e-01
s324        ,  1.665950960674270e+00,  9.154630664351588e-01,  3.273935088534276e-01
s325        ,  2.733453683092835e+00,  9.121157876287855e-01,  3.358171455331667e-01
s326        ,  1.641279833358266e+00,  9.087348556071136e-01,  3.443254726361354e-01
s327        , -6.638653230021084e-01,  9.053207191592065e-01,  3.529173607565588e-01
s328        ,  8.388638355479984e-01,  9.018738319062529e-01,  3.615916683283155e-01
