# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.964692152954199; Max AE: 3.03424725704681
# Coefficients
# Task   a0                      c0
# all , -5.332333316337674e-02,  8.707837692016491e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s27         ,  8.771894877770222e-01,  3.214134635653384e-01,  1.030262500570063e+01
s28         ,  7.149838763115114e-01,  3.311798034707057e-01,  1.011947179066352e+01
s29         ,  7.669304113174367e-01,  3.408153463678529e-01,  9.938771479457824e+00
s30         ,  7.896750564271973e-01,  3.503212653142453e-01,  9.760502073131191e+00
s31         ,  2.505155961725094e+00,  3.596987280833053e-01,  9.584641671825660e+00
s32         , -3.825450659256180e-02,  3.689488971644130e-01,  9.411168474777638e+00
s33         , -1.394324411132123e-01,  3.780729297629060e-01,  9.240060780317918e+00
s34         , -4.363152451945290e-01,  3.870719778000786e-01,  9.071296985871674e+00
s35         ,  9.980813053367359e-01,  3.959471879131833e-01,  8.904855587958457e+00
s36         ,  1.515715567482285e+00,  4.046997014554293e-01,  8.740715182192199e+00
s37         ,  2.774339890846747e-01,  4.133306544959833e-01,  8.578854463281216e+00
s38         , -4.441402905636589e-01,  4.218411778199700e-01,  8.419252225028190e+00
s39         , -4.238339342202352e-01,  4.302323969284705e-01,  8.261887360330203e+00
s40         ,  1.055867307551879e+00,  4.385054320385241e-01,  8.106738861178698e+00
s41         ,  1.153151860192702e+00,  4.466613980831266e-01,  7.953785818659515e+00
s42         ,  9.576708454460385e-01,  4.547014047112318e-01,  7.803007422952864e+00
s43         , -2.463787351503642e-01,  4.626265562877508e-01,  7.654382963333334e+00
s44         ,  6.559019850887204e-01,  4.704379518935520e-01,  7.507891828169898e+00
s45         ,  5.450312440678243e-01,  4.781366853254611e-01,  7.363513504925907e+00
s46         ,  6.516336758239049e-01,  4.857238450962610e-01,  7.221227580159094e+00
s47         ,  1.308968160831961e+00,  4.932005144346923e-01,  7.081013739521570e+00
s48         ,  6.657236835549780e-01,  5.005677712854528e-01,  6.942851767759825e+00
s49         ,  1.125624686482165e+00,  5.078266883091977e-01,  6.806721548714733e+00
s50         ,  5.188672070386996e-01,  5.149783328825397e-01,  6.672603065321542e+00
s51         ,  7.449783648263698e-01,  5.220237670980483e-01,  6.540476399609886e+00
s52         ,  1.091711624118437e+00,  5.289640477642512e-01,  6.410321732703776e+00
s53         , -9.921745965819692e-01,  5.358002264056329e-01,  6.282119344821602e+00
s54         ,  1.498610142483464e-01,  5.425333492626352e-01,  6.155849615276137e+00
s55         ,  3.703555676346670e-03,  5.491644572916576e-01,  6.031493022474530e+00
s56         , -1.602648969692066e-01,  5.556945861650570e-01,  5.909030143918312e+00
s57         ,  2.079999934314741e-01,  5.621247662711473e-01,  5.788441656203395e+00
s58         ,  1.982605191731719e+00,  5.684560227141998e-01,  5.669708335020072e+00
s59         , -3.736534662759172e-01,  5.746893753144436e-01,  5.552811055153010e+00
s60         ,  1.464961696895909e+00,  5.808258386080649e-01,  5.437730790481260e+00
s61         , -1.181689021299368e+00,  5.868664218472072e-01,  5.324448613978254e+00
s62         ,  1.707846349078926e-01,  5.928121289999713e-01,  5.212945697711804e+00
s63         ,  6.729029428749025e-01,  5.986639587504154e-01,  5.103203312844099e+00
s64         ,  1.100843512342583e+00,  6.044229044985554e-01,  4.995202829631708e+00
s65         ,  1.230309946680253e+00,  6.100899543603640e-01,  4.888925717425585e+00
s66         ,  1.316883463361851e+00,  6.156660911677718e-01,  4.784353544671059e+00
s67         ,  1.792544855753386e-01,  6.211522924686664e-01,  4.681467978907841e+00
s68         ,  7.006135657329293e-02,  6.265495305268931e-01,  4.580250786770018e+00
s69         ,  1.394812677385132e+00,  6.318587723222541e-01,  4.480683833986063e+00
s70         ,  3.499459677060575e-01,  6.370809795505092e-01,  4.382749085378828e+00
s71         , -7.300328902468629e-01,  6.422171086233759e-01,  4.286428604865538e+00
s72         , -5.832412014998355e-01,  6.472681106685283e-01,  4.191704555457812e+00
s73         , -3.650244599084816e-01,  6.522349315295987e-01,  4.098559199261629e+00
s74         ,  1.055959413593943e+00,  6.571185117661762e-01,  4.006974897477367e+00
s75         ,  7.055840750197544e-01,  6.619197866538076e-01,  3.916934110399770e+00
s76         ,  1.257991984926796e+00,  6.666396861839966e-01,  3.828419397417972e+00
s77         ,  1.445906959172140e-01,  6.712791350642048e-01,  3.741413417015482e+00
s78         ,  7.347079616500105e-01,  6.758390527178508e-01,  3.655898926770190e+00
s79         ,  1.206071607691516e+00,  6.803203532843107e-01,  3.571858783354366e+00
s80         ,  2.754354303698873e-01,  6.847239456189181e-01,  3.489275942534659e+00
s81         ,  1.045845576100125e+00,  6.890507332929637e-01,  3.408133459172097e+00
s82         , -6.857982261467233e-02,  6.933016145936957e-01,  3.328414487222093e+00
s83         ,  2.345552631319313e-01,  6.974774825243197e-01,  3.250102279734433e+00
s84         ,  2.201212186781374e-01,  7.015792248039985e-01,  3.173180188853289e+00
s85         , -5.897437172698529e-01,  7.056077238678523e-01,  3.097631665817211e+00
s86         ,  1.097291838880206e+00,  7.095638568669590e-01,  3.023440260959125e+00
s87         ,  1.451268638206407e-01,  7.134484956683534e-01,  2.950589623706342e+00
s88         ,  6.312193874152603e-01,  7.172625068550280e-01,  2.879063502580551e+00
s89         ,  1.103654014147329e+00,  7.210067517259324e-01,  2.808845745197821e+00
s90         ,  1.073606443451427e+00,  7.246820862959739e-01,  2.739920298268603e+00
s91         ,  1.296613918529899e+00,  7.282893612960166e-01,  2.672271207597723e+00
s92         ,  5.368823020713519e-01,  7.318294221728827e-01,  2.605882618084392e+00
s93         ,  2.161936919942082e-01,  7.353031090893511e-01,  2.540738773722198e+00
s94         ,  5.638830571930706e-01,  7.387112569241585e-01,  2.476824017599111e+00
s95         , -1.039639048390380e+00,  7.420546952719986e-01,  2.414122791897479e+00
s96         , -7.953383085324628e-01,  7.453342484435230e-01,  2.352619637894030e+00
s97         , -6.668622011839288e-01,  7.485507354653401e-01,  2.292299195959874e+00
s98         , -3.373618914276981e-01,  7.517049700800160e-01,  2.233146205560500e+00
s99         ,  1.063690775065206e+00,  7.547977607460741e-01,  2.175145505255775e+00
s100        , -2.375469975597041e-01,  7.578299106379949e-01,  2.118282032699948e+00
s101        ,  2.937687213308448e-01,  7.608022176462167e-01,  2.062540824641648e+00
s102        ,  1.975142310362933e+00,  7.637154743771349e-01,  2.007907016923884e+00
s103        ,  3.236161105990527e-01,  7.665704681531024e-01,  1.954365844484043e+00
s104        ,  1.421344864053077e+00,  7.693679810124292e-01,  1.901902641353893e+00
s105        , -2.458562119569453e-01,  7.721087897093830e-01,  1.850502840659584e+00
s106        ,  4.862388556376784e-01,  7.747936657141887e-01,  1.800151974621643e+00
s107        , -2.544481077691479e-01,  7.774233752130285e-01,  1.750835674554979e+00
s108        ,  3.604208090231575e-01,  7.799986791080421e-01,  1.702539670868879e+00
s109        ,  1.543624181045833e+00,  7.825203330173265e-01,  1.655249793067012e+00
s110        , -1.020160182536926e+00,  7.849890872749359e-01,  1.608951969747425e+00
s111        ,  1.145409937983616e+00,  7.874056869308822e-01,  1.563632228602547e+00
s112        ,  9.525296263836834e-01,  7.897708717511346e-01,  1.519276696419185e+00
s113        ,  1.244332937280000e-01,  7.920853762176192e-01,  1.475871599078527e+00
s114        , -7.237040630800758e-01,  7.943499295282201e-01,  1.433403261556142e+00
s115        ,  7.982349789980131e-01,  7.965652555967785e-01,  1.391858107921975e+00
s116        ,  2.003454027112700e-01,  7.987320730530928e-01,  1.351222661340356e+00
s117        ,  9.662277474092729e-01,  8.008510952429189e-01,  1.311483544069992e+00
s118        ,  7.590977137792808e-01,  8.029230302279702e-01,  1.272627477463969e+00
s119        ,  2.342698924702135e+00,  8.049485807859172e-01,  1.234641281969757e+00
s120        ,  5.052191298384552e-01,  8.069284444103880e-01,  1.197511877129202e+00
s121        , -2.752879258068104e-01,  8.088633133109679e-01,  1.161226281578531e+00
s122        ,  9.310999245135675e-01,  8.107538744131998e-01,  1.125771613048353e+00
s123        ,  9.754154380811643e-01,  8.126008093585835e-01,  1.091135088363654e+00
s124        ,  2.118180365198392e+00,  8.144047945045767e-01,  1.057304023443800e+00
s125        ,  1.597657473428143e+00,  8.161665009245941e-01,  1.024265833302540e+00
s126        ,  1.122949957269579e+00,  8.178865944080079e-01,  9.920080320480000e-01
s127        ,  2.232893525283033e+00,  8.195657354601477e-01,  9.605182328826878e-01
s128        , -4.156817857420053e-01,  8.212045793023003e-01,  9.297841481034901e-01
s129        ,  1.367991031194550e-01,  8.228037758717101e-01,  8.997935891016734e-01
s130        , -1.465773703112188e-01,  8.243639698215787e-01,  8.705344663628850e-01
s131        ,  3.936151072436641e-01,  8.258858005210650e-01,  8.419947894671516e-01
s132        , -5.898566566422238e-01,  8.273699020552854e-01,  8.141626670888799e-01
s133        ,  1.425363097577061e+00,  8.288169032253138e-01,  7.870263069968565e-01
s134        ,  5.713500319742650e-01,  8.302274275481810e-01,  7.605740160542482e-01
s135        , -6.738952285174833e-01,  8.316020932568757e-01,  7.347942002186014e-01
s136        , -2.153520785479710e-01,  8.329415133003436e-01,  7.096753645418427e-01
s137        ,  1.117034228735937e+00,  8.342462953434879e-01,  6.852061131702786e-01
s138        ,  1.644917612984992e+00,  8.355170417671692e-01,  6.613751493445953e-01
s139        ,  2.806769730038639e+00,  8.367543496682054e-01,  6.381712753998593e-01
s140        ,  3.727126072388510e+00,  8.379588108593716e-01,  6.155833927655171e-01
s141        ,  1.230874628858575e+00,  8.391310118694008e-01,  5.936005019653944e-01
s142        , -1.698946666213801e-01,  8.402715339429826e-01,  5.722117026176984e-01
s143        , -1.309248052328406e+00,  8.413809530407645e-01,  5.514061934350138e-01
s144        ,  1.093640832528314e+00,  8.424598398393514e-01,  5.311732722243074e-01
s145        ,  1.609563416417314e-02,  8.435087597313051e-01,  5.115023358869253e-01
s146        ,  4.167628979151616e-01,  8.445282728251454e-01,  4.923828804185931e-01
s147        ,  2.230827099180834e-01,  8.455189339453488e-01,  4.738045009094170e-01
s148        ,  6.974237497579400e-01,  8.464812926323497e-01,  4.557568915438828e-01
s149        ,  1.907205625648580e+00,  8.474158931425395e-01,  4.382298456008561e-01
s150        ,  1.001260208793672e+00,  8.483232744482673e-01,  4.212132554535828e-01
s151        ,  6.885383960498833e-01,  8.492039702378390e-01,  4.046971125696885e-01
s152        , -1.855437241430030e-01,  8.500585089155186e-01,  3.886715075111790e-01
s153        , -8.216610568155764e-01,  8.508874136015270e-01,  3.731266299344395e-01
s154        ,  3.696007625549780e-01,  8.516912021320425e-01,  3.580527685902357e-01
s155        ,  8.049876911763857e-01,  8.524703870592010e-01,  3.434403113237131e-01
s156        ,  2.629536375840013e+00,  8.532254756510953e-01,  3.292797450743969e-01
s157        ,  9.946917183557575e-01,  8.539569698917761e-01,  3.155616558761927e-01
s158        ,  1.849941822537642e+00,  8.546653664812510e-01,  3.022767288573855e-01
s159        ,  3.706660744682956e-01,  8.553511568354855e-01,  2.894157482406408e-01
s160        , -3.122486169957575e-01,  8.560148270864019e-01,  2.769695973430035e-01
s161        , -8.971415220185774e-02,  8.566568580818801e-01,  2.649292585758988e-01
s162        ,  1.528578607955432e-01,  8.572777253857575e-01,  2.532858134451319e-01
s163        ,  3.009208699483433e+00,  8.578778992778286e-01,  2.420304425508876e-01
s164        ,  6.198092891708851e-02,  8.584578447538456e-01,  2.311544255877309e-01
s165        ,  1.724458926549471e+00,  8.590180215255176e-01,  2.206491413446067e-01
s166        , -1.438199157271103e-02,  8.595588840205116e-01,  2.105060677048399e-01
s167        ,  1.822666888825906e+00,  8.600808813824515e-01,  2.007167816461351e-01
s168        ,  1.278566635199755e+00,  8.605844574709188e-01,  1.912729592405774e-01
s169        ,  7.394725475202610e-01,  8.610700508614524e-01,  1.821663756546309e-01
s170        ,  8.578155585820193e-01,  8.615380948455483e-01,  1.733889051491405e-01
s171        ,  2.462307740756640e-01,  8.619890174306604e-01,  1.649325210793307e-01
s172        ,  1.349503684104847e+00,  8.624232413401991e-01,  1.567892958948060e-01
s173        ,  4.508335281054190e-01,  8.628411840135330e-01,  1.489514011395508e-01
s174        , -3.174308311161159e-01,  8.632432576059879e-01,  1.414111074519296e-01
s175        , -3.674324320999980e-01,  8.636298689888463e-01,  1.341607845646866e-01
s176        ,  1.085395443168153e+00,  8.640014197493490e-01,  1.271929013049461e-01
s177        ,  2.494173228353445e+00,  8.643583061906935e-01,  1.205000255942124e-01
s178        ,  1.077319986220806e+00,  8.647009193320350e-01,  1.140748244483695e-01
s179        ,  8.009082937160363e-01,  8.650296449084859e-01,  1.079100639776816e-01
s180        ,  1.207562746683771e+00,  8.653448633711160e-01,  1.019986093867927e-01
s181        ,  2.229899971064123e+00,  8.656469498869526e-01,  9.633342497472676e-02
s182        ,  1.145413884309033e+00,  8.659362743389801e-01,  9.090757413488779e-02
s183        ,  5.172087346547674e-01,  8.662132013261405e-01,  8.571421935505961e-02
s184        ,  2.036500586048868e+00,  8.664780901633331e-01,  8.074662221740606e-02
s185        ,  1.361015453273368e+00,  8.667312948814144e-01,  7.599814339847087e-02
s186        ,  2.470033275686753e+00,  8.669731642271985e-01,  7.146224266917778e-02
s187        ,  1.119501022955871e+00,  8.672040416634568e-01,  6.713247889483041e-02
s188        , -2.862422062919633e-01,  8.674242653689178e-01,  6.300251003511236e-02
s189        , -4.280012905996999e-01,  8.676341682382679e-01,  5.906609314408718e-02
s190        ,  2.592987674878331e+00,  8.678340778821504e-01,  5.531708437019834e-02
s191        ,  2.667597956870318e+00,  8.680243166271662e-01,  5.174943895626927e-02
s192        ,  7.662560857375045e-01,  8.682052015158733e-01,  4.835721123950334e-02
s193        ,  5.644015217686594e-01,  8.683770443067874e-01,  4.513455465148392e-02
s194        ,  2.410817072849893e+00,  8.685401514743814e-01,  4.207572171817412e-02
s195        , -1.559186556338251e-01,  8.686948242090855e-01,  3.917506405991723e-02
s196        ,  5.812447705313695e-02,  8.688413584172875e-01,  3.642703239143637e-02
s197        ,  1.597872901215512e+00,  8.689800447213322e-01,  3.382617652183465e-02
s198        ,  5.616056536503704e-01,  8.691111684595220e-01,  3.136714535459509e-02
s199        ,  9.527235592184193e-01,  8.692350096861167e-01,  2.904468688758066e-02
s200        ,  7.960070777021412e-01,  8.693518431713334e-01,  2.685364821303429e-02
s201        ,  1.298598899027724e+00,  8.694619384013464e-01,  2.478897551757884e-02
s202        ,  2.370050333556832e+00,  8.695655595782878e-01,  2.284571408221712e-02
s203        ,  1.054667174917512e+00,  8.696629656202466e-01,  2.101900828233188e-02
s204        ,  1.609504458021632e+00,  8.697544101612693e-01,  1.930410158768580e-02
s205        , -1.083153509947064e+00,  8.698401415513599e-01,  1.769633656242153e-02
s206        ,  9.197225752166258e-01,  8.699204028564796e-01,  1.619115486506165e-02
s207        ,  1.266024842170276e-01,  8.699954318585471e-01,  1.478409724850869e-02
s208        , -2.476192042064321e-01,  8.700654610554385e-01,  1.347080356004512e-02
s209        ,  9.437184985424318e-02,  8.701307176609869e-01,  1.224701274133335e-02
s210        ,  6.397003314949297e-01,  8.701914236049832e-01,  1.110856282841573e-02
s211        ,  1.890995002277416e+00,  8.702477955331755e-01,  1.005139095171458e-02
s212        , -3.500624988327613e-01,  8.703000448072692e-01,  9.071533336032125e-03
s213        ,  1.008168482177310e+00,  8.703483775049271e-01,  8.165125300550568e-03
s214        ,  4.945432805343630e-01,  8.703929944197695e-01,  7.328401258832037e-03
s215        ,  6.521842408086787e-01,  8.704340910613738e-01,  6.557694718818612e-03
s216        ,  1.983728623697734e+00,  8.704718576552750e-01,  5.849438282832310e-03
s217        ,  1.520168486937882e+00,  8.705064791429654e-01,  5.200163647575097e-03
s218        ,  2.320502145133674e+00,  8.705381351818945e-01,  4.606501604128883e-03
s219        ,  8.296180318140236e-01,  8.705670001454694e-01,  4.065182037955532e-03
s220        ,  2.891694092868685e-01,  8.705932431230545e-01,  3.573033928896813e-03
s221        ,  7.622101029034030e-01,  8.706170279199714e-01,  3.126985351174479e-03
s222        ,  1.229491152736108e+00,  8.706385130574994e-01,  2.724063473390218e-03
s223        ,  1.164461659888611e+00,  8.706578517728747e-01,  2.361394558525653e-03
s224        , -9.563737559025387e-02,  8.706751920192912e-01,  2.036203963942360e-03
s225        ,  1.080071287183663e+00,  8.706906764659003e-01,  1.745816141381852e-03
s226        ,  1.218609018297421e+00,  8.707044424978102e-01,  1.487654636965589e-03
s227        ,  3.508622243492260e+00,  8.707166222160870e-01,  1.259242091194975e-03
s228        ,  2.868728633267502e+00,  8.707273424377540e-01,  1.058200238951357e-03
s229        ,  1.393447502382442e-01,  8.707367246957917e-01,  8.822499094960249e-04
s230        ,  7.058770469263319e-01,  8.707448852391383e-01,  7.292110264702148e-04
s231        , -4.695410892031534e-01,  8.707519350326889e-01,  5.970026078951050e-04
s232        ,  4.038025684522376e-01,  8.707579797572965e-01,  4.836427661718186e-04
s233        ,  1.310691392087708e+00,  8.707631198097711e-01,  3.872487080814217e-04
s234        ,  2.201484923977420e+00,  8.707674503028799e-01,  3.060367347849247e-04
s235        ,  2.670604621936377e-01,  8.707710610653482e-01,  2.383222418232820e-04
s236        ,  3.424789142568803e-01,  8.707740366418577e-01,  1.825197191173917e-04
s237        , -1.150214586665660e+00,  8.707764562930483e-01,  1.371427509680958e-04
s238        ,  8.348256239984390e-01,  8.707783939955167e-01,  1.008040160561802e-04
s239        , -6.453777322189835e-02,  8.707799184418173e-01,  7.221528744237443e-05
s240        ,  4.687902794336721e-01,  8.707810930404617e-01,  5.018743256735224e-05
s241        ,  1.216899538486548e-01,  8.707819759159189e-01,  3.363041325173107e-05
s242        ,  9.045771445650206e-01,  8.707826199086152e-01,  2.155328569607225e-05
s243        , -7.586317980778645e-01,  8.707830725749344e-01,  1.306420048088095e-05
s244        , -4.677238423708211e-01,  8.707833761872176e-01,  7.370402566606236e-06
s245        ,  3.128761229236448e+00,  8.707835677337631e-01,  3.778231293641121e-06
s246        , -2.877478547183753e-01,  8.707836789188269e-01,  1.693120382322212e-06
s247        , -9.698235513192133e-02,  8.707837361626222e-01,  6.195979329302943e-07
s248        ,  2.836813129638178e+00,  8.707837606013193e-01,  1.612864256898954e-07
s249        ,  3.905031025133856e+00,  8.707837680870464e-01,  2.090272076941106e-08
s250        , -1.715706448694378e-01,  8.707837691878886e-01,  2.580582811038784e-10
s251        ,  6.317470271678733e-01,  8.707837691878886e-01,  2.580582811037640e-10
s252        ,  1.341519406833958e+00,  8.707837680870464e-01,  2.090272076940797e-08
s253        ,  2.728597245722457e+00,  8.707837606013193e-01,  1.612864256898811e-07
s254        ,  1.294614489448087e-02,  8.707837361626222e-01,  6.195979329302550e-07
s255        ,  7.543968806135459e-01,  8.707836789188269e-01,  1.693120382322129e-06
s256        ,  1.776851693269894e+00,  8.707835677337631e-01,  3.778231293640970e-06
s257        ,  1.434087477486788e+00,  8.707833761872176e-01,  7.370402566606111e-06
s258        ,  6.229405220486675e-01,  8.707830725749344e-01,  1.306420048088075e-05
s259        ,  8.650167343015365e-01,  8.707826199086152e-01,  2.155328569607197e-05
s260        , -3.763450763537388e-01,  8.707819759159189e-01,  3.363041325173068e-05
s261        ,  7.600559628250807e-01,  8.707810930404617e-01,  5.018743256735171e-05
s262        ,  7.314891486287096e-01,  8.707799184418173e-01,  7.221528744237372e-05
s263        ,  1.229661434169603e+00,  8.707783939955167e-01,  1.008040160561792e-04
s264        ,  4.417472242539789e-01,  8.707764562930483e-01,  1.371427509680947e-04
s265        ,  1.468163876869816e+00,  8.707740366418577e-01,  1.825197191173903e-04
s266        ,  2.008860117757075e+00,  8.707710610653482e-01,  2.383222418232803e-04
s267        ,  1.151060630757653e+00,  8.707674503028799e-01,  3.060367347849226e-04
s268        ,  1.346842796896571e+00,  8.707631198097711e-01,  3.872487080814192e-04
s269        ,  1.047664929993591e+00,  8.707579797572965e-01,  4.836427661718157e-04
s270        ,  9.939853057252639e-01,  8.707519350326889e-01,  5.970026078951017e-04
s271        ,  2.717023749326606e-01,  8.707448852391383e-01,  7.292110264702109e-04
s272        ,  1.309082362470372e+00,  8.707367246957917e-01,  8.822499094960204e-04
s273        ,  8.945974235723424e-01,  8.707273424377540e-01,  1.058200238951351e-03
s274        ,  3.084316514888934e+00,  8.707166222160870e-01,  1.259242091194969e-03
s275        ,  2.563735590633758e+00,  8.707044424978102e-01,  1.487654636965582e-03
s276        ,  1.375428058112290e+00,  8.706906764659003e-01,  1.745816141381844e-03
s277        ,  2.256934869483451e-01,  8.706751920192912e-01,  2.036203963942351e-03
s278        , -1.245231705485177e-01,  8.706578517728747e-01,  2.361394558525644e-03
s279        ,  2.178137314553751e+00,  8.706385130574994e-01,  2.724063473390207e-03
s280        ,  1.248818144931041e+00,  8.706170279199714e-01,  3.126985351174468e-03
s281        ,  1.465255424349182e+00,  8.705932431230545e-01,  3.573033928896799e-03
s282        , -7.604622759102685e-01,  8.705670001454695e-01,  4.065182037955517e-03
s283        ,  1.910542519249112e+00,  8.705381351818945e-01,  4.606501604128851e-03
s284        ,  1.436473388148319e+00,  8.705064791429654e-01,  5.200163647575063e-03
s285        , -1.294598860213481e-01,  8.704718576552750e-01,  5.849438282832272e-03
s286        ,  5.083325277206906e-01,  8.704340910613738e-01,  6.557694718818571e-03
s287        ,  1.242429918224461e+00,  8.703929944197695e-01,  7.328401258831992e-03
s288        ,  1.030003787939136e+00,  8.703483775049271e-01,  8.165125300550519e-03
s289        ,  6.841590331032477e-01,  8.703000448072692e-01,  9.071533336032072e-03
s290        ,  8.716041918554424e-01,  8.702477955331755e-01,  1.005139095171452e-02
s291        ,  7.218463939888564e-01,  8.701914236049832e-01,  1.110856282841567e-02
s292        ,  1.125086728885463e+00,  8.701307176609869e-01,  1.224701274133328e-02
s293        ,  2.442685829210353e+00,  8.700654610554385e-01,  1.347080356004505e-02
s294        , -1.596825686421399e+00,  8.699954318585471e-01,  1.478409724850862e-02
s295        ,  7.315907126370595e-01,  8.699204028564796e-01,  1.619115486506157e-02
s296        ,  1.143531012456405e+00,  8.698401415513599e-01,  1.769633656242145e-02
s297        ,  1.261559654431873e+00,  8.697544101612693e-01,  1.930410158768571e-02
s298        ,  5.921676866944765e-01,  8.696629656202466e-01,  2.101900828233177e-02
s299        , -7.941533102354669e-01,  8.695655595782878e-01,  2.284571408221702e-02
s300        ,  1.289019833942900e+00,  8.694619384013464e-01,  2.478897551757874e-02
s301        ,  2.686800190390839e+00,  8.693518431713334e-01,  2.685364821303417e-02
s302        , -5.760159789776469e-01,  8.692350096861167e-01,  2.904468688758054e-02
s303        ,  1.820038790208149e+00,  8.691111684595220e-01,  3.136714535459495e-02
s304        ,  6.260208834035738e-01,  8.689800447213322e-01,  3.382617652183451e-02
s305        ,  8.915271501801162e-01,  8.688413584172875e-01,  3.642703239143622e-02
s306        , -1.017714842942861e-01,  8.686948242090855e-01,  3.917506405991707e-02
s307        ,  6.149166082518137e-01,  8.685401514743815e-01,  4.207572171817396e-02
s308        ,  2.247633437603606e+00,  8.683770443067874e-01,  4.513455465148374e-02
s309        ,  1.528430541007812e+00,  8.682052015158733e-01,  4.835721123950324e-02
s310        ,  2.676243841496965e+00,  8.680243166271662e-01,  5.174943895626918e-02
s311        ,  2.119471631624775e+00,  8.678340778821504e-01,  5.531708437019825e-02
s312        ,  1.379244587575541e+00,  8.676341682382679e-01,  5.906609314408708e-02
s313        ,  2.682161351596329e+00,  8.674242653689178e-01,  6.300251003511224e-02
s314        ,  1.375259744472263e+00,  8.672040416634568e-01,  6.713247889483030e-02
s315        ,  1.762265460487820e+00,  8.669731642271985e-01,  7.146224266917765e-02
s316        ,  6.356880612770457e-01,  8.667312948814144e-01,  7.599814339847072e-02
s317        ,  9.967576918481843e-01,  8.664780901633331e-01,  8.074662221740593e-02
s318        ,  2.307121421882278e-01,  8.662132013261405e-01,  8.571421935505945e-02
s319        ,  1.915615317540030e+00,  8.659362743389801e-01,  9.090757413488765e-02
s320        , -2.544053937575678e-01,  8.656469498869527e-01,  9.633342497472662e-02
s321        ,  1.704086949498890e+00,  8.653448633711160e-01,  1.019986093867925e-01
s322        ,  7.288955623207595e-01,  8.650296449084859e-01,  1.079100639776814e-01
s323        ,  2.088575466114687e+00,  8.647009193320350e-01,  1.140748244483693e-01
s324        ,  1.665950960674270e+00,  8.643583061906935e-01,  1.205000255942122e-01
s325        ,  2.733453683092835e+00,  8.640014197493490e-01,  1.271929013049459e-01
s326        ,  1.641279833358266e+00,  8.636298689888463e-01,  1.341607845646864e-01
s327        , -6.638653230021084e-01,  8.632432576059879e-01,  1.414111074519294e-01
s328        ,  8.388638355479984e-01,  8.628411840135330e-01,  1.489514011395506e-01
s329        , -2.685757099720492e-01,  8.624232413401991e-01,  1.567892958948058e-01
