# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962143308273525; Max AE: 2.96528728338913
# Coefficients
# Task   a0                      c0
# all ,  3.125226008414987e-01,  6.272211441695094e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s83         ,  2.345552631319313e-01,  5.553622377131702e-01, -2.299318713681887e-01
s84         ,  2.201212186781374e-01,  5.619058606483053e-01, -2.089937922740182e-01
s85         , -5.897437172698529e-01,  5.684401200580446e-01, -1.880856742942461e-01
s86         ,  1.097291838880206e+00,  5.749615318254712e-01, -1.672186657967260e-01
s87         ,  1.451268638206407e-01,  5.814667097629738e-01, -1.464036017981969e-01
s88         ,  6.312193874152603e-01,  5.879523659962628e-01, -1.256510027355188e-01
s89         ,  1.103654014147329e+00,  5.944153112268681e-01, -1.049710736257417e-01
s90         ,  1.073606443451427e+00,  6.008524548772366e-01, -8.437370360182707e-02
s91         ,  1.296613918529899e+00,  6.072608051225515e-01, -6.386846581083284e-02
s92         ,  5.368823020713519e-01,  6.136374688133898e-01, -4.346461766139216e-02
s93         ,  2.161936919942082e-01,  6.199796512933236e-01, -2.317110140734584e-02
s94         ,  5.638830571930706e-01,  6.262846561155555e-01, -2.996545054444866e-03
s95         , -1.039639048390380e+00,  6.325498846626533e-01,  1.705073642288822e-02
s96         , -7.953383085324628e-01,  6.387728356734226e-01,  3.696273956766366e-02
s97         , -6.668622011839288e-01,  6.449511046809253e-01,  5.673177064211102e-02
s98         , -3.373618914276981e-01,  6.510823833656100e-01,  7.635044355784777e-02
s99         ,  1.063690775065206e+00,  6.571644588274818e-01,  9.581167754699017e-02
s100        , -2.375469975597041e-01,  6.631952127811898e-01,  1.151086945866207e-01
s101        ,  2.937687213308448e-01,  6.691726206778633e-01,  1.342350165888653e-01
s102        ,  1.975142310362933e+00,  6.750947507574701e-01,  1.531844623686612e-01
s103        ,  3.236161105990527e-01,  6.809597630354154e-01,  1.719511444011068e-01
s104        ,  1.421344864053077e+00,  6.867659082270386e-01,  1.905294653801004e-01
s105        , -2.458562119569453e-01,  6.925115266136004e-01,  2.089141145897610e-01
s106        ,  4.862388556376784e-01,  6.981950468532874e-01,  2.271000640999199e-01
s107        , -2.544481077691479e-01,  7.038149847406938e-01,  2.450825647967467e-01
s108        ,  3.604208090231575e-01,  7.093699419181654e-01,  2.628571422593505e-01
s109        ,  1.543624181045833e+00,  7.148586045423214e-01,  2.804195924929567e-01
s110        , -1.020160182536926e+00,  7.202797419089929e-01,  2.977659775290295e-01
s111        ,  1.145409937983616e+00,  7.256322050397418e-01,  3.148926209024587e-01
s112        ,  9.525296263836834e-01,  7.309149252330441e-01,  3.317961030156820e-01
s113        ,  1.244332937280000e-01,  7.361269125831447e-01,  3.484732563993627e-01
s114        , -7.237040630800758e-01,  7.412672544695091e-01,  3.649211608789862e-01
s115        ,  7.982349789980131e-01,  7.463351140197190e-01,  3.811371386564787e-01
s116        ,  2.003454027112700e-01,  7.513297285485719e-01,  3.971187493156901e-01
s117        ,  9.662277474092729e-01,  7.562504079760708e-01,  4.128637847603249e-01
s118        ,  7.590977137792808e-01,  7.610965332268991e-01,  4.283702640926345e-01
s119        ,  2.342698924702135e+00,  7.658675546139004e-01,  4.436364284409243e-01
s120        ,  5.052191298384552e-01,  7.705629902079950e-01,  4.586607357436655e-01
s121        , -2.752879258068104e-01,  7.751824241968854e-01,  4.734418554977314e-01
s122        ,  9.310999245135675e-01,  7.797255052348185e-01,  4.879786634780198e-01
s123        ,  9.754154380811643e-01,  7.841919447855933e-01,  5.022702364354584e-01
s124        ,  2.118180365198392e+00,  7.885815154609160e-01,  5.163158467801291e-01
s125        ,  1.597657473428143e+00,  7.928940493561289e-01,  5.301149572559828e-01
s126        ,  1.122949957269579e+00,  7.971294363852557e-01,  5.436672156133705e-01
s127        ,  2.232893525283033e+00,  8.012876226172252e-01,  5.569724492853453e-01
s128        , -4.156817857420053e-01,  8.053686086150610e-01,  5.700306600734526e-01
s129        ,  1.367991031194550e-01,  8.093724477797414e-01,  5.828420188484649e-01
s130        , -1.465773703112188e-01,  8.132992447003594e-01,  5.954068602712763e-01
s131        ,  3.936151072436641e-01,  8.171491535121379e-01,  6.077256775389306e-01
s132        , -5.898566566422238e-01,  8.209223762637768e-01,  6.197991171605105e-01
s133        ,  1.425363097577061e+00,  8.246191612955395e-01,  6.316279737673883e-01
s134        ,  5.713500319742650e-01,  8.282398016294088e-01,  6.432131849620999e-01
s135        , -6.738952285174833e-01,  8.317846333725771e-01,  6.545558262098802e-01
s136        , -2.153520785479710e-01,  8.352540341354607e-01,  6.656571057766760e-01
s137        ,  1.117034228735937e+00,  8.386484214653621e-01,  6.765183597172283e-01
s138        ,  1.644917612984992e+00,  8.419682512968385e-01,  6.871410469166098e-01
s139        ,  2.806769730038639e+00,  8.452140164197668e-01,  6.975267441883871e-01
s140        ,  3.727126072388510e+00,  8.483862449660328e-01,  7.076771414323765e-01
s141        ,  1.230874628858575e+00,  8.514854989157099e-01,  7.175940368547624e-01
s142        , -1.698946666213801e-01,  8.545123726235326e-01,  7.272793322531510e-01
s143        , -1.309248052328406e+00,  8.574674913664075e-01,  7.367350283689457e-01
s144        ,  1.093640832528314e+00,  8.603515099126524e-01,  7.459632203092383e-01
s145        ,  1.609563416417314e-02,  8.631651111135915e-01,  7.549660930402448e-01
s146        ,  4.167628979151616e-01,  8.659090045180872e-01,  7.637459169541230e-01
s147        ,  2.230827099180834e-01,  8.685839250105287e-01,  7.723050435108556e-01
s148        ,  6.974237497579400e-01,  8.711906314727544e-01,  7.806459009567072e-01
s149        ,  1.907205625648580e+00,  8.737299054703268e-01,  7.887709901206110e-01
s150        ,  1.001260208793672e+00,  8.762025499635383e-01,  7.966828802896858e-01
s151        ,  6.885383960498833e-01,  8.786093880434762e-01,  8.043842051649343e-01
s152        , -1.855437241430030e-01,  8.809512616934296e-01,  8.118776588980324e-01
s153        , -8.216610568155764e-01,  8.832290305758785e-01,  8.191659922099782e-01
s154        ,  3.696007625549780e-01,  8.854435708452681e-01,  8.262520085922389e-01
s155        ,  8.049876911763857e-01,  8.875957739867212e-01,  8.331385605909040e-01
s156        ,  2.629536375840013e+00,  8.896865456808142e-01,  8.398285461742293e-01
s157        ,  9.946917183557575e-01,  8.917168046944981e-01,  8.463249051838411e-01
s158        ,  1.849941822537642e+00,  8.936874817982126e-01,  8.526306158697506e-01
s159        ,  3.706660744682956e-01,  8.955995187092067e-01,  8.587486915092269e-01
s160        , -3.122486169957575e-01,  8.974538670610492e-01,  8.646821771094667e-01
s161        , -8.971415220185774e-02,  8.992514873992772e-01,  8.704341461939030e-01
s162        ,  1.528578607955432e-01,  9.009933482031047e-01,  8.760076976718996e-01
s163        ,  3.009208699483433e+00,  9.026804249330840e-01,  8.814059527914867e-01
s164        ,  6.198092891708851e-02,  9.043136991045847e-01,  8.866320521747088e-01
s165        ,  1.724458926549471e+00,  9.058941573869310e-01,  8.916891529350721e-01
s166        , -1.438199157271103e-02,  9.074227907280130e-01,  8.965804258765042e-01
s167        ,  1.822666888825906e+00,  9.089005935041656e-01,  9.013090527731623e-01
s168        ,  1.278566635199755e+00,  9.103285626950860e-01,  9.058782237293600e-01
s169        ,  7.394725475202610e-01,  9.117076970835405e-01,  9.102911346188157e-01
s170        ,  8.578155585820193e-01,  9.130389964795937e-01,  9.145509846023645e-01
s171        ,  2.462307740756640e-01,  9.143234609690731e-01,  9.186609737232181e-01
s172        ,  1.349503684104847e+00,  9.155620901859658e-01,  9.226243005788040e-01
s173        ,  4.508335281054190e-01,  9.167558826084294e-01,  9.264441600681632e-01
s174        , -3.174308311161159e-01,  9.179058348780840e-01,  9.301237412138410e-01
s175        , -3.674324320999980e-01,  9.190129411422369e-01,  9.336662250571595e-01
s176        ,  1.085395443168153e+00,  9.200781924186821e-01,  9.370747826257223e-01
s177        ,  2.494173228353445e+00,  9.211025759827032e-01,  9.403525729719653e-01
s178        ,  1.077319986220806e+00,  9.220870747758965e-01,  9.435027412815290e-01
s179        ,  8.009082937160363e-01,  9.230326668364262e-01,  9.465284170502047e-01
s180        ,  1.207562746683771e+00,  9.239403247503080e-01,  9.494327123281714e-01
s181        ,  2.229899971064123e+00,  9.248110151233161e-01,  9.522187200302183e-01
s182        ,  1.145413884309033e+00,  9.256456980730970e-01,  9.548895123106278e-01
s183        ,  5.172087346547674e-01,  9.264453267410697e-01,  9.574481390013680e-01
s184        ,  2.036500586048868e+00,  9.272108468236848e-01,  9.598976261122326e-01
s185        ,  1.361015453273368e+00,  9.279431961226134e-01,  9.622409743915465e-01
s186        ,  2.470033275686753e+00,  9.286433041134279e-01,  9.644811579460456e-01
s187        ,  1.119501022955871e+00,  9.293120915323378e-01,  9.666211229185282e-01
s188        , -2.862422062919633e-01,  9.299504699805405e-01,  9.686637862218666e-01
s189        , -4.280012905996999e-01,  9.305593415457425e-01,  9.706120343279635e-01
s190        ,  2.592987674878331e+00,  9.311395984404069e-01,  9.724687221102296e-01
s191        ,  2.667597956870318e+00,  9.316921226562855e-01,  9.742366717381631e-01
s192        ,  7.662560857375045e-01,  9.322177856347860e-01,  9.759186716226038e-01
s193        ,  5.644015217686594e-01,  9.327174479527345e-01,  9.775174754102436e-01
s194        ,  2.410817072849893e+00,  9.331919590230862e-01,  9.790358010259721e-01
s195        , -1.559186556338251e-01,  9.336421568101455e-01,  9.804763297616448e-01
s196        ,  5.812447705313695e-02,  9.340688675588531e-01,  9.818417054098654e-01
s197        ,  1.597872901215512e+00,  9.344729055377036e-01,  9.831345334413825e-01
s198        ,  5.616056536503704e-01,  9.348550727948599e-01,  9.843573802247108e-01
s199        ,  9.527235592184193e-01,  9.352161589270315e-01,  9.855127722865944e-01
s200        ,  7.960070777021412e-01,  9.355569408606885e-01,  9.866031956119456e-01
s201        ,  1.298598899027724e+00,  9.358781826451906e-01,  9.876310949819020e-01
s202        ,  2.370050333556832e+00,  9.361806352574082e-01,  9.885988733486608e-01
s203        ,  1.054667174917512e+00,  9.364650364174230e-01,  9.895088912457634e-01
s204        ,  1.609504458021632e+00,  9.367321104148982e-01,  9.903634662325197e-01
s205        , -1.083153509947064e+00,  9.369825679457134e-01,  9.911648723712785e-01
s206        ,  9.197225752166258e-01,  9.372171059584666e-01,  9.919153397362679e-01
s207        ,  1.266024842170276e-01,  9.374364075104491e-01,  9.926170539527502e-01
s208        , -2.476192042064321e-01,  9.376411416327084e-01,  9.932721557652527e-01
s209        ,  9.437184985424318e-02,  9.378319632038166e-01,  9.938827406336571e-01
s210        ,  6.397003314949297e-01,  9.380095128319730e-01,  9.944508583559543e-01
s211        ,  1.890995002277416e+00,  9.381744167450718e-01,  9.949785127164865e-01
s212        , -3.500624988327613e-01,  9.383272866883763e-01,  9.954676611585281e-01
s213        ,  1.008168482177310e+00,  9.384687198294454e-01,  9.959202144800742e-01
s214        ,  4.945432805343630e-01,  9.385992986699688e-01,  9.963380365517320e-01
s215        ,  6.521842408086787e-01,  9.387195909641716e-01,  9.967229440556336e-01
s216        ,  1.983728623697734e+00,  9.388301496434565e-01,  9.970767062443112e-01
s217        ,  1.520168486937882e+00,  9.389315127469644e-01,  9.974010447185050e-01
s218        ,  2.320502145133674e+00,  9.390242033577356e-01,  9.976976332228933e-01
s219        ,  8.296180318140236e-01,  9.391087295441649e-01,  9.979680974587652e-01
s220        ,  2.891694092868685e-01,  9.391855843064540e-01,  9.982140149126782e-01
s221        ,  7.622101029034030e-01,  9.392552455277691e-01,  9.984369147001733e-01
s222        ,  1.229491152736108e+00,  9.393181759298195e-01,  9.986382774236400e-01
s223        ,  1.164461659888611e+00,  9.393748230325880e-01,  9.988195350434605e-01
s224        , -9.563737559025387e-02,  9.394256191179438e-01,  9.989820707615781e-01
s225        ,  1.080071287183663e+00,  9.394709811968802e-01,  9.991272189166690e-01
s226        ,  1.218609018297421e+00,  9.395113109801326e-01,  9.992562648901245e-01
s227        ,  3.508622243492260e+00,  9.395469948519335e-01,  9.993704450220728e-01
s228        ,  2.868728633267502e+00,  9.395784038466737e-01,  9.994709465367013e-01
s229        ,  1.393447502382442e-01,  9.396058936282488e-01,  9.995589074761692e-01
s230        ,  7.058770469263319e-01,  9.396298044718745e-01,  9.996354166424231e-01
s231        , -4.695410892031534e-01,  9.396504612481698e-01,  9.997015135462617e-01
s232        ,  4.038025684522376e-01,  9.396681734093055e-01,  9.997581883630206e-01
s233        ,  1.310691392087708e+00,  9.396832349770374e-01,  9.998063818942771e-01
s234        ,  2.201484923977420e+00,  9.396959245324412e-01,  9.998469855350045e-01
s235        ,  2.670604621936377e-01,  9.397065052071798e-01,  9.998808412456317e-01
s236        ,  3.424789142568803e-01,  9.397152246761440e-01,  9.999087415284932e-01
s237        , -1.150214586665660e+00,  9.397223151513127e-01,  9.999314294081846e-01
s238        ,  8.348256239984390e-01,  9.397279933766911e-01,  9.999495984153642e-01
s239        , -6.453777322189835e-02,  9.397324606241910e-01,  9.999638925735720e-01
s240        ,  4.687902794336721e-01,  9.397359026903291e-01,  9.999749063886653e-01
s241        ,  1.216899538486548e-01,  9.397384898936274e-01,  9.999831848404993e-01
s242        ,  9.045771445650206e-01,  9.397403770726060e-01,  9.999892233765080e-01
s243        , -7.586317980778645e-01,  9.397417035842743e-01,  9.999934679068709e-01
s244        , -4.677238423708211e-01,  9.397425933030257e-01,  9.999963148009802e-01
s245        ,  3.128761229236448e+00,  9.397431546198587e-01,  9.999981108849479e-01
s246        , -2.877478547183753e-01,  9.397434804418527e-01,  9.999991534399283e-01
s247        , -9.698235513192133e-02,  9.397436481918343e-01,  9.999996902010495e-01
s248        ,  2.836813129638178e+00,  9.397437198081817e-01,  9.999999193567882e-01
s249        ,  3.905031025133856e+00,  9.397437417447218e-01,  9.999999895486397e-01
s250        , -1.715706448694378e-01,  9.397437449706836e-01,  9.999999998709709e-01
s251        ,  6.317470271678733e-01,  9.397437449706836e-01,  9.999999998709709e-01
s252        ,  1.341519406833958e+00,  9.397437417447218e-01,  9.999999895486397e-01
s253        ,  2.728597245722457e+00,  9.397437198081817e-01,  9.999999193567882e-01
s254        ,  1.294614489448087e-02,  9.397436481918343e-01,  9.999996902010495e-01
s255        ,  7.543968806135459e-01,  9.397434804418527e-01,  9.999991534399283e-01
s256        ,  1.776851693269894e+00,  9.397431546198587e-01,  9.999981108849479e-01
s257        ,  1.434087477486788e+00,  9.397425933030257e-01,  9.999963148009802e-01
s258        ,  6.229405220486675e-01,  9.397417035842743e-01,  9.999934679068709e-01
s259        ,  8.650167343015365e-01,  9.397403770726060e-01,  9.999892233765080e-01
s260        , -3.763450763537388e-01,  9.397384898936274e-01,  9.999831848404993e-01
s261        ,  7.600559628250807e-01,  9.397359026903291e-01,  9.999749063886653e-01
s262        ,  7.314891486287096e-01,  9.397324606241910e-01,  9.999638925735720e-01
s263        ,  1.229661434169603e+00,  9.397279933766911e-01,  9.999495984153642e-01
s264        ,  4.417472242539789e-01,  9.397223151513127e-01,  9.999314294081846e-01
s265        ,  1.468163876869816e+00,  9.397152246761440e-01,  9.999087415284932e-01
s266        ,  2.008860117757075e+00,  9.397065052071798e-01,  9.998808412456317e-01
s267        ,  1.151060630757653e+00,  9.396959245324412e-01,  9.998469855350045e-01
s268        ,  1.346842796896571e+00,  9.396832349770374e-01,  9.998063818942771e-01
s269        ,  1.047664929993591e+00,  9.396681734093055e-01,  9.997581883630206e-01
s270        ,  9.939853057252639e-01,  9.396504612481698e-01,  9.997015135462617e-01
s271        ,  2.717023749326606e-01,  9.396298044718745e-01,  9.996354166424231e-01
s272        ,  1.309082362470372e+00,  9.396058936282488e-01,  9.995589074761692e-01
s273        ,  8.945974235723424e-01,  9.395784038466737e-01,  9.994709465367013e-01
s274        ,  3.084316514888934e+00,  9.395469948519335e-01,  9.993704450220728e-01
s275        ,  2.563735590633758e+00,  9.395113109801326e-01,  9.992562648901245e-01
s276        ,  1.375428058112290e+00,  9.394709811968802e-01,  9.991272189166690e-01
s277        ,  2.256934869483451e-01,  9.394256191179438e-01,  9.989820707615781e-01
s278        , -1.245231705485177e-01,  9.393748230325880e-01,  9.988195350434605e-01
s279        ,  2.178137314553751e+00,  9.393181759298195e-01,  9.986382774236400e-01
s280        ,  1.248818144931041e+00,  9.392552455277691e-01,  9.984369147001733e-01
s281        ,  1.465255424349182e+00,  9.391855843064542e-01,  9.982140149126784e-01
s282        , -7.604622759102685e-01,  9.391087295441649e-01,  9.979680974587652e-01
s283        ,  1.910542519249112e+00,  9.390242033577356e-01,  9.976976332228934e-01
s284        ,  1.436473388148319e+00,  9.389315127469644e-01,  9.974010447185050e-01
s285        , -1.294598860213481e-01,  9.388301496434565e-01,  9.970767062443112e-01
s286        ,  5.083325277206906e-01,  9.387195909641716e-01,  9.967229440556336e-01
s287        ,  1.242429918224461e+00,  9.385992986699688e-01,  9.963380365517320e-01
s288        ,  1.030003787939136e+00,  9.384687198294454e-01,  9.959202144800742e-01
s289        ,  6.841590331032477e-01,  9.383272866883763e-01,  9.954676611585281e-01
s290        ,  8.716041918554424e-01,  9.381744167450718e-01,  9.949785127164865e-01
s291        ,  7.218463939888564e-01,  9.380095128319730e-01,  9.944508583559544e-01
s292        ,  1.125086728885463e+00,  9.378319632038166e-01,  9.938827406336571e-01
s293        ,  2.442685829210353e+00,  9.376411416327084e-01,  9.932721557652527e-01
s294        , -1.596825686421399e+00,  9.374364075104491e-01,  9.926170539527504e-01
s295        ,  7.315907126370595e-01,  9.372171059584666e-01,  9.919153397362679e-01
s296        ,  1.143531012456405e+00,  9.369825679457134e-01,  9.911648723712785e-01
s297        ,  1.261559654431873e+00,  9.367321104148982e-01,  9.903634662325198e-01
s298        ,  5.921676866944765e-01,  9.364650364174230e-01,  9.895088912457635e-01
s299        , -7.941533102354669e-01,  9.361806352574082e-01,  9.885988733486608e-01
s300        ,  1.289019833942900e+00,  9.358781826451906e-01,  9.876310949819020e-01
s301        ,  2.686800190390839e+00,  9.355569408606885e-01,  9.866031956119456e-01
s302        , -5.760159789776469e-01,  9.352161589270316e-01,  9.855127722865945e-01
s303        ,  1.820038790208149e+00,  9.348550727948600e-01,  9.843573802247109e-01
s304        ,  6.260208834035738e-01,  9.344729055377037e-01,  9.831345334413826e-01
s305        ,  8.915271501801162e-01,  9.340688675588531e-01,  9.818417054098654e-01
s306        , -1.017714842942861e-01,  9.336421568101456e-01,  9.804763297616449e-01
s307        ,  6.149166082518137e-01,  9.331919590230862e-01,  9.790358010259722e-01
s308        ,  2.247633437603606e+00,  9.327174479527345e-01,  9.775174754102436e-01
s309        ,  1.528430541007812e+00,  9.322177856347860e-01,  9.759186716226038e-01
s310        ,  2.676243841496965e+00,  9.316921226562855e-01,  9.742366717381632e-01
s311        ,  2.119471631624775e+00,  9.311395984404069e-01,  9.724687221102297e-01
s312        ,  1.379244587575541e+00,  9.305593415457425e-01,  9.706120343279635e-01
s313        ,  2.682161351596329e+00,  9.299504699805405e-01,  9.686637862218667e-01
s314        ,  1.375259744472263e+00,  9.293120915323378e-01,  9.666211229185282e-01
s315        ,  1.762265460487820e+00,  9.286433041134279e-01,  9.644811579460457e-01
s316        ,  6.356880612770457e-01,  9.279431961226134e-01,  9.622409743915467e-01
s317        ,  9.967576918481843e-01,  9.272108468236848e-01,  9.598976261122327e-01
s318        ,  2.307121421882278e-01,  9.264453267410697e-01,  9.574481390013680e-01
s319        ,  1.915615317540030e+00,  9.256456980730970e-01,  9.548895123106278e-01
s320        , -2.544053937575678e-01,  9.248110151233161e-01,  9.522187200302183e-01
s321        ,  1.704086949498890e+00,  9.239403247503080e-01,  9.494327123281715e-01
s322        ,  7.288955623207595e-01,  9.230326668364262e-01,  9.465284170502049e-01
s323        ,  2.088575466114687e+00,  9.220870747758965e-01,  9.435027412815290e-01
s324        ,  1.665950960674270e+00,  9.211025759827032e-01,  9.403525729719653e-01
s325        ,  2.733453683092835e+00,  9.200781924186822e-01,  9.370747826257224e-01
s326        ,  1.641279833358266e+00,  9.190129411422370e-01,  9.336662250571596e-01
s327        , -6.638653230021084e-01,  9.179058348780840e-01,  9.301237412138411e-01
s328        ,  8.388638355479984e-01,  9.167558826084294e-01,  9.264441600681633e-01
