# c0 + a0 * (cos(x) - (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000660935915450289; Max AE: 0.00194001999212579
# Coefficients
# Task   a0                      c0
# all ,  1.616769401458438e-01,  8.375801831451800e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(x) - (x^2)); $\left(\left(\cos{ x }\right) - \left(x^2\right)\right)$; (cos(x) - (x)^2); (cos(newdata$x) - (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s102        ,  9.133787604216175e-01,  9.141811304297213e-01,  4.737901843976134e-01
s103        ,  9.145159853742281e-01,  9.153121421138984e-01,  4.807856884141843e-01
s104        ,  9.156462056432592e-01,  9.164358029649695e-01,  4.877357262492491e-01
s105        ,  9.167694076787790e-01,  9.175521071985276e-01,  4.946402621252446e-01
s106        ,  9.178855780140714e-01,  9.186610490648999e-01,  5.014992604794430e-01
s107        ,  9.189947032658166e-01,  9.197626228492394e-01,  5.083126859645233e-01
s108        ,  9.200967701342684e-01,  9.208568228716174e-01,  5.150805034491384e-01
s109        ,  9.211917654034329e-01,  9.219436434871149e-01,  5.218026780184808e-01
s110        ,  9.222796759412443e-01,  9.230230790859125e-01,  5.284791749748423e-01
s111        ,  9.233604886997406e-01,  9.240951240933810e-01,  5.351099598381718e-01
s112        ,  9.244341907152387e-01,  9.251597729701710e-01,  5.416949983466295e-01
s113        ,  9.255007691085056e-01,  9.262170202123017e-01,  5.482342564571367e-01
s114        ,  9.265602110849324e-01,  9.272668603512494e-01,  5.547277003459232e-01
s115        ,  9.276125039347040e-01,  9.283092879540354e-01,  5.611752964090702e-01
s116        ,  9.286576350329694e-01,  9.293442976233132e-01,  5.675770112630505e-01
s117        ,  9.296955918400104e-01,  9.303718839974550e-01,  5.739328117452644e-01
s118        ,  9.307263619014087e-01,  9.313920417506384e-01,  5.802426649145731e-01
s119        ,  9.317499328482122e-01,  9.324047655929313e-01,  5.865065380518268e-01
s120        ,  9.327662923971013e-01,  9.334100502703774e-01,  5.927243986603916e-01
s121        ,  9.337754283505518e-01,  9.344078905650803e-01,  5.988962144666703e-01
s122        ,  9.347773285969986e-01,  9.353982812952873e-01,  6.050219534206216e-01
s123        ,  9.357719811109968e-01,  9.363812173154730e-01,  6.111015836962748e-01
s124        ,  9.367593739533834e-01,  9.373566935164214e-01,  6.171350736922411e-01
s125        ,  9.377394952714364e-01,  9.383247048253085e-01,  6.231223920322211e-01
s126        ,  9.387123332990321e-01,  9.392852462057834e-01,  6.290635075655089e-01
s127        ,  9.396778763568041e-01,  9.402383126580495e-01,  6.349583893674924e-01
s128        ,  9.406361128522984e-01,  9.411838992189446e-01,  6.408070067401503e-01
s129        ,  9.415870312801286e-01,  9.421220009620209e-01,  6.466093292125452e-01
s130        ,  9.425306202221291e-01,  9.430526129976237e-01,  6.523653265413129e-01
s131        ,  9.434668683475085e-01,  9.439757304729703e-01,  6.580749687111485e-01
s132        ,  9.443957644130003e-01,  9.448913485722281e-01,  6.637382259352882e-01
s133        ,  9.453172972630139e-01,  9.457994625165914e-01,  6.693550686559883e-01
s134        ,  9.462314558297834e-01,  9.467000675643585e-01,  6.749254675449995e-01
s135        ,  9.471382291335152e-01,  9.475931590110082e-01,  6.804493935040385e-01
s136        ,  9.480376062825343e-01,  9.484787321892746e-01,  6.859268176652552e-01
s137        ,  9.489295764734320e-01,  9.493567824692228e-01,  6.913577113916962e-01
s138        ,  9.498141289912080e-01,  9.502273052583230e-01,  6.967420462777654e-01
s139        ,  9.506912532094144e-01,  9.510902960015242e-01,  7.020797941496798e-01
s140        ,  9.515609385902987e-01,  9.519457501813272e-01,  7.073709270659224e-01
s141        ,  9.524231746849429e-01,  9.527936633178579e-01,  7.126154173176910e-01
s142        ,  9.532779511334044e-01,  9.536340309689383e-01,  7.178132374293429e-01
s143        ,  9.541252576648548e-01,  9.544668487301586e-01,  7.229643601588374e-01
s144        ,  9.549650840977159e-01,  9.552921122349477e-01,  7.280687584981718e-01
s145        ,  9.557974203397969e-01,  9.561098171546433e-01,  7.331264056738165e-01
s146        ,  9.566222563884287e-01,  9.569199591985612e-01,  7.381372751471451e-01
s147        ,  9.574395823305981e-01,  9.577225341140649e-01,  7.431013406148597e-01
s148        ,  9.582493883430803e-01,  9.585175376866334e-01,  7.480185760094143e-01
s149        ,  9.590516646925699e-01,  9.593049657399287e-01,  7.528889554994335e-01
s150        ,  9.598464017358108e-01,  9.600848141358638e-01,  7.577124534901272e-01
s151        ,  9.606335899197265e-01,  9.608570787746679e-01,  7.624890446237016e-01
s152        ,  9.614132197815461e-01,  9.616217555949533e-01,  7.672187037797673e-01
s153        ,  9.621852819489323e-01,  9.623788405737804e-01,  7.719014060757418e-01
s154        ,  9.629497671401051e-01,  9.631283297267219e-01,  7.765371268672502e-01
s155        ,  9.637066661639678e-01,  9.638702191079274e-01,  7.811258417485203e-01
s156        ,  9.644559699202289e-01,  9.646045048101862e-01,  7.856675265527755e-01
s157        ,  9.651976693995233e-01,  9.653311829649907e-01,  7.901621573526220e-01
s158        ,  9.659317556835338e-01,  9.660502497425978e-01,  7.946097104604337e-01
s159        ,  9.666582199451101e-01,  9.667617013520913e-01,  7.990101624287334e-01
s160        ,  9.673770534483863e-01,  9.674655340414419e-01,  8.033634900505680e-01
s161        ,  9.680882475488981e-01,  9.681617440975681e-01,  8.076696703598825e-01
s162        ,  9.687917936936992e-01,  9.688503278463958e-01,  8.119286806318884e-01
s163        ,  9.694876834214738e-01,  9.695312816529168e-01,  8.161404983834289e-01
s164        ,  9.701759083626519e-01,  9.702046019212479e-01,  8.203051013733402e-01
s165        ,  9.708564602395194e-01,  9.708702850946881e-01,  8.244224676028085e-01
s166        ,  9.715293308663306e-01,  9.715283276557762e-01,  8.284925753157232e-01
s167        ,  9.721945121494161e-01,  9.721787261263468e-01,  8.325154029990274e-01
s168        ,  9.728519960872914e-01,  9.728214770675866e-01,  8.364909293830621e-01
s169        ,  9.735017747707655e-01,  9.734565770800895e-01,  8.404191334419092e-01
s170        ,  9.741438403830440e-01,  9.740840228039112e-01,  8.442999943937284e-01
s171        ,  9.747781851998363e-01,  9.747038109186228e-01,  8.481334917010912e-01
s172        ,  9.754048015894566e-01,  9.753159381433653e-01,  8.519196050713109e-01
s173        ,  9.760236820129284e-01,  9.759204012369006e-01,  8.556583144567689e-01
s174        ,  9.766348190240828e-01,  9.765171969976653e-01,  8.593496000552361e-01
s175        ,  9.772382052696602e-01,  9.771063222638205e-01,  8.629934423101915e-01
s176        ,  9.778338334894078e-01,  9.776877739133043e-01,  8.665898219111363e-01
s177        ,  9.784216965161765e-01,  9.782615488638802e-01,  8.701387197939038e-01
s178        ,  9.790017872760172e-01,  9.788276440731880e-01,  8.736401171409661e-01
s179        ,  9.795740987882751e-01,  9.793860565387920e-01,  8.770939953817360e-01
s180        ,  9.801386241656839e-01,  9.799367832982293e-01,  8.805003361928655e-01
s181        ,  9.806953566144569e-01,  9.804798214290575e-01,  8.838591214985403e-01
s182        ,  9.812442894343784e-01,  9.810151680489019e-01,  8.871703334707697e-01
s183        ,  9.817854160188928e-01,  9.815428203155010e-01,  8.904339545296734e-01
s184        ,  9.823187298551947e-01,  9.820627754267530e-01,  8.936499673437641e-01
s185        ,  9.828442245243135e-01,  9.825750306207605e-01,  8.968183548302253e-01
s186        ,  9.833618937012019e-01,  9.830795831758745e-01,  8.999391001551859e-01
s187        ,  9.838717311548180e-01,  9.835764304107391e-01,  9.030121867339912e-01
s188        ,  9.843737307482109e-01,  9.840655696843332e-01,  9.060375982314683e-01
s189        ,  9.848678864386009e-01,  9.845469983960143e-01,  9.090153185621899e-01
s190        ,  9.853541922774623e-01,  9.850207139855593e-01,  9.119453318907310e-01
s191        ,  9.858326424106012e-01,  9.854867139332063e-01,  9.148276226319249e-01
s192        ,  9.863032310782348e-01,  9.859449957596943e-01,  9.176621754511123e-01
s193        ,  9.867659526150688e-01,  9.863955570263038e-01,  9.204489752643883e-01
s194        ,  9.872208014503722e-01,  9.868383953348956e-01,  9.231880072388450e-01
s195        ,  9.876677721080521e-01,  9.872735083279492e-01,  9.258792567928087e-01
s196        ,  9.881068592067281e-01,  9.877008936886014e-01,  9.285227095960753e-01
s197        ,  9.885380574598026e-01,  9.881205491406823e-01,  9.311183515701400e-01
s198        ,  9.889613616755329e-01,  9.885324724487529e-01,  9.336661688884229e-01
s199        ,  9.893767667571001e-01,  9.889366614181405e-01,  9.361661479764924e-01
s200        ,  9.897842677026772e-01,  9.893331138949744e-01,  9.386182755122821e-01
s201        ,  9.901838596054964e-01,  9.897218277662198e-01,  9.410225384263053e-01
s202        ,  9.905755376539144e-01,  9.901028009597124e-01,  9.433789239018652e-01
s203        ,  9.909592971314771e-01,  9.904760314441914e-01,  9.456874193752600e-01
s204        ,  9.913351334169828e-01,  9.908415172293321e-01,  9.479480125359856e-01
s205        ,  9.917030419845435e-01,  9.911992563657781e-01,  9.501606913269328e-01
s206        ,  9.920630184036461e-01,  9.915492469451722e-01,  9.523254439445811e-01
s207        ,  9.924150583392111e-01,  9.918914871001875e-01,  9.544422588391887e-01
s208        ,  9.927591575516512e-01,  9.922259750045571e-01,  9.565111247149772e-01
s209        ,  9.930953118969280e-01,  9.925527088731037e-01,  9.585320305303140e-01
s210        ,  9.934235173266065e-01,  9.928716869617680e-01,  9.605049654978891e-01
s211        ,  9.937437698879109e-01,  9.931829075676368e-01,  9.624299190848885e-01
s212        ,  9.940560657237759e-01,  9.934863690289706e-01,  9.643068810131634e-01
s213        ,  9.943604010728997e-01,  9.937820697252298e-01,  9.661358412593954e-01
s214        ,  9.946567722697931e-01,  9.940700080771011e-01,  9.679167900552574e-01
s215        ,  9.949451757448298e-01,  9.943501825465231e-01,  9.696497178875709e-01
s216        ,  9.952256080242927e-01,  9.946225916367104e-01,  9.713346154984578e-01
s217        ,  9.954980657304224e-01,  9.948872338921779e-01,  9.729714738854905e-01
s218        ,  9.957625455814603e-01,  9.951441078987644e-01,  9.745602843018355e-01
s219        ,  9.960190443916934e-01,  9.953932122836551e-01,  9.761010382563944e-01
s220        ,  9.962675590714981e-01,  9.956345457154037e-01,  9.775937275139400e-01
s221        ,  9.965080866273792e-01,  9.958681069039537e-01,  9.790383440952489e-01
s222        ,  9.967406241620120e-01,  9.960938946006592e-01,  9.804348802772294e-01
s223        ,  9.969651688742802e-01,  9.963119075983051e-01,  9.817833285930456e-01
s224        ,  9.971817180593133e-01,  9.965221447311264e-01,  9.830836818322377e-01
s225        ,  9.973902691085231e-01,  9.967246048748268e-01,  9.843359330408373e-01
s226        ,  9.975908195096391e-01,  9.969192869465966e-01,  9.855400755214796e-01
s227        ,  9.977833668467405e-01,  9.971061899051309e-01,  9.866961028335107e-01
s228        ,  9.979679088002905e-01,  9.972853127506451e-01,  9.878040087930908e-01
s229        ,  9.981444431471662e-01,  9.974566545248923e-01,  9.888637874732945e-01
s230        ,  9.983129677606886e-01,  9.976202143111774e-01,  9.898754332042049e-01
s231        ,  9.984734806106507e-01,  9.977759912343731e-01,  9.908389405730051e-01
s232        ,  9.986259797633459e-01,  9.979239844609327e-01,  9.917543044240655e-01
s233        ,  9.987704633815923e-01,  9.980641931989043e-01,  9.926215198590264e-01
s234        ,  9.989069297247583e-01,  9.981966166979437e-01,  9.934405822368761e-01
s235        ,  9.990353771487859e-01,  9.983212542493255e-01,  9.942114871740266e-01
s236        ,  9.991558041062122e-01,  9.984381051859554e-01,  9.949342305443830e-01
s237        ,  9.992682091461900e-01,  9.985471688823805e-01,  9.956088084794102e-01
s238        ,  9.993725909145084e-01,  9.986484447547994e-01,  9.962352173681951e-01
s239        ,  9.994689481536095e-01,  9.987419322610716e-01,  9.968134538575046e-01
s240        ,  9.995572797026061e-01,  9.988276309007262e-01,  9.973435148518393e-01
s241        ,  9.996375844972969e-01,  9.989055402149702e-01,  9.978253975134832e-01
s242        ,  9.997098615701808e-01,  9.989756597866952e-01,  9.982590992625496e-01
s243        ,  9.997741100504701e-01,  9.990379892404847e-01,  9.986446177770225e-01
s244        ,  9.998303291641015e-01,  9.990925282426201e-01,  9.989819509927932e-01
s245        ,  9.998785182337474e-01,  9.991392765010857e-01,  9.992710971036944e-01
s246        ,  9.999186766788244e-01,  9.991782337655737e-01,  9.995120545615288e-01
s247        ,  9.999508040155008e-01,  9.992093998274881e-01,  9.997048220760941e-01
s248        ,  9.999748998567037e-01,  9.992327745199482e-01,  9.998493986152034e-01
s249        ,  9.999909639121241e-01,  9.992483577177909e-01,  9.999457834047017e-01
s250        ,  9.999989959882200e-01,  9.992561493375731e-01,  9.999939759284796e-01
s251        ,  9.999989959882200e-01,  9.992561493375731e-01,  9.999939759284796e-01
s252        ,  9.999909639121241e-01,  9.992483577177909e-01,  9.999457834047017e-01
s253        ,  9.999748998567037e-01,  9.992327745199482e-01,  9.998493986152034e-01
s254        ,  9.999508040155008e-01,  9.992093998274881e-01,  9.997048220760941e-01
s255        ,  9.999186766788244e-01,  9.991782337655737e-01,  9.995120545615288e-01
s256        ,  9.998785182337474e-01,  9.991392765010857e-01,  9.992710971036944e-01
s257        ,  9.998303291641015e-01,  9.990925282426201e-01,  9.989819509927932e-01
s258        ,  9.997741100504701e-01,  9.990379892404847e-01,  9.986446177770225e-01
s259        ,  9.997098615701808e-01,  9.989756597866952e-01,  9.982590992625496e-01
s260        ,  9.996375844972969e-01,  9.989055402149702e-01,  9.978253975134832e-01
s261        ,  9.995572797026061e-01,  9.988276309007262e-01,  9.973435148518393e-01
s262        ,  9.994689481536095e-01,  9.987419322610716e-01,  9.968134538575046e-01
s263        ,  9.993725909145084e-01,  9.986484447547994e-01,  9.962352173681951e-01
s264        ,  9.992682091461900e-01,  9.985471688823805e-01,  9.956088084794102e-01
s265        ,  9.991558041062122e-01,  9.984381051859554e-01,  9.949342305443830e-01
s266        ,  9.990353771487859e-01,  9.983212542493255e-01,  9.942114871740266e-01
s267        ,  9.989069297247583e-01,  9.981966166979437e-01,  9.934405822368761e-01
s268        ,  9.987704633815923e-01,  9.980641931989043e-01,  9.926215198590265e-01
s269        ,  9.986259797633459e-01,  9.979239844609327e-01,  9.917543044240655e-01
s270        ,  9.984734806106507e-01,  9.977759912343731e-01,  9.908389405730051e-01
s271        ,  9.983129677606886e-01,  9.976202143111774e-01,  9.898754332042049e-01
s272        ,  9.981444431471662e-01,  9.974566545248923e-01,  9.888637874732945e-01
s273        ,  9.979679088002905e-01,  9.972853127506451e-01,  9.878040087930909e-01
s274        ,  9.977833668467405e-01,  9.971061899051309e-01,  9.866961028335107e-01
s275        ,  9.975908195096391e-01,  9.969192869465966e-01,  9.855400755214796e-01
s276        ,  9.973902691085231e-01,  9.967246048748268e-01,  9.843359330408373e-01
s277        ,  9.971817180593133e-01,  9.965221447311264e-01,  9.830836818322377e-01
s278        ,  9.969651688742802e-01,  9.963119075983051e-01,  9.817833285930456e-01
s279        ,  9.967406241620120e-01,  9.960938946006592e-01,  9.804348802772294e-01
s280        ,  9.965080866273792e-01,  9.958681069039537e-01,  9.790383440952489e-01
s281        ,  9.962675590714981e-01,  9.956345457154037e-01,  9.775937275139401e-01
s282        ,  9.960190443916934e-01,  9.953932122836551e-01,  9.761010382563945e-01
s283        ,  9.957625455814603e-01,  9.951441078987644e-01,  9.745602843018357e-01
s284        ,  9.954980657304225e-01,  9.948872338921779e-01,  9.729714738854905e-01
s285        ,  9.952256080242927e-01,  9.946225916367104e-01,  9.713346154984580e-01
s286        ,  9.949451757448298e-01,  9.943501825465231e-01,  9.696497178875709e-01
s287        ,  9.946567722697932e-01,  9.940700080771012e-01,  9.679167900552577e-01
s288        ,  9.943604010728997e-01,  9.937820697252298e-01,  9.661358412593956e-01
s289        ,  9.940560657237759e-01,  9.934863690289706e-01,  9.643068810131635e-01
s290        ,  9.937437698879109e-01,  9.931829075676368e-01,  9.624299190848886e-01
s291        ,  9.934235173266065e-01,  9.928716869617680e-01,  9.605049654978892e-01
s292        ,  9.930953118969280e-01,  9.925527088731038e-01,  9.585320305303141e-01
s293        ,  9.927591575516512e-01,  9.922259750045571e-01,  9.565111247149773e-01
s294        ,  9.924150583392111e-01,  9.918914871001875e-01,  9.544422588391888e-01
s295        ,  9.920630184036461e-01,  9.915492469451722e-01,  9.523254439445813e-01
s296        ,  9.917030419845435e-01,  9.911992563657781e-01,  9.501606913269329e-01
s297        ,  9.913351334169828e-01,  9.908415172293321e-01,  9.479480125359857e-01
s298        ,  9.909592971314771e-01,  9.904760314441914e-01,  9.456874193752601e-01
s299        ,  9.905755376539144e-01,  9.901028009597124e-01,  9.433789239018654e-01
s300        ,  9.901838596054964e-01,  9.897218277662199e-01,  9.410225384263056e-01
s301        ,  9.897842677026772e-01,  9.893331138949744e-01,  9.386182755122823e-01
s302        ,  9.893767667571001e-01,  9.889366614181405e-01,  9.361661479764926e-01
s303        ,  9.889613616755329e-01,  9.885324724487529e-01,  9.336661688884230e-01
s304        ,  9.885380574598026e-01,  9.881205491406823e-01,  9.311183515701400e-01
s305        ,  9.881068592067281e-01,  9.877008936886014e-01,  9.285227095960755e-01
s306        ,  9.876677721080521e-01,  9.872735083279494e-01,  9.258792567928089e-01
s307        ,  9.872208014503722e-01,  9.868383953348956e-01,  9.231880072388451e-01
s308        ,  9.867659526150689e-01,  9.863955570263039e-01,  9.204489752643885e-01
s309        ,  9.863032310782349e-01,  9.859449957596943e-01,  9.176621754511123e-01
s310        ,  9.858326424106012e-01,  9.854867139332063e-01,  9.148276226319250e-01
s311        ,  9.853541922774623e-01,  9.850207139855593e-01,  9.119453318907311e-01
s312        ,  9.848678864386009e-01,  9.845469983960143e-01,  9.090153185621900e-01
s313        ,  9.843737307482109e-01,  9.840655696843332e-01,  9.060375982314685e-01
s314        ,  9.838717311548181e-01,  9.835764304107391e-01,  9.030121867339912e-01
s315        ,  9.833618937012019e-01,  9.830795831758745e-01,  8.999391001551860e-01
s316        ,  9.828442245243136e-01,  9.825750306207605e-01,  8.968183548302253e-01
s317        ,  9.823187298551947e-01,  9.820627754267530e-01,  8.936499673437642e-01
s318        ,  9.817854160188928e-01,  9.815428203155010e-01,  8.904339545296736e-01
s319        ,  9.812442894343784e-01,  9.810151680489020e-01,  8.871703334707698e-01
s320        ,  9.806953566144571e-01,  9.804798214290577e-01,  8.838591214985404e-01
s321        ,  9.801386241656839e-01,  9.799367832982293e-01,  8.805003361928656e-01
s322        ,  9.795740987882752e-01,  9.793860565387920e-01,  8.770939953817360e-01
s323        ,  9.790017872760172e-01,  9.788276440731880e-01,  8.736401171409661e-01
s324        ,  9.784216965161765e-01,  9.782615488638802e-01,  8.701387197939039e-01
s325        ,  9.778338334894078e-01,  9.776877739133043e-01,  8.665898219111363e-01
