# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.00125184830190838; Max AE: 0.00366456592218789
# Coefficients
# Task   a0                      c0
# all ,  2.914009747804589e+00, -1.915416912278986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s111        ,  8.477231621947888e-01,  8.491220740472247e-01,  9.487061559794061e-01
s112        ,  8.498423551845539e-01,  8.512244165936851e-01,  9.494276163479051e-01
s113        ,  8.519478961613950e-01,  8.533125716410361e-01,  9.501442079958651e-01
s114        ,  8.540397513015419e-01,  8.553865191814833e-01,  9.508559240572165e-01
s115        ,  8.561178870010758e-01,  8.574462393416349e-01,  9.515627577120125e-01
s116        ,  8.581822698764697e-01,  8.594917123827268e-01,  9.522647021865061e-01
s117        ,  8.602328667651238e-01,  8.615229187008517e-01,  9.529617507532293e-01
s118        ,  8.622696447258991e-01,  8.635398388271787e-01,  9.536538967310685e-01
s119        ,  8.642925710396462e-01,  8.655424534281808e-01,  9.543411334853419e-01
s120        ,  8.663016132097308e-01,  8.675307433058532e-01,  9.550234544278748e-01
s121        ,  8.682967389625558e-01,  8.695046893979326e-01,  9.557008530170753e-01
s122        ,  8.702779162480800e-01,  8.714642727781166e-01,  9.563733227580089e-01
s123        ,  8.722451132403328e-01,  8.734094746562810e-01,  9.570408572024732e-01
s124        ,  8.741982983379253e-01,  8.753402763786924e-01,  9.577034499490713e-01
s125        ,  8.761374401645580e-01,  8.772566594282241e-01,  9.583610946432853e-01
s126        ,  8.780625075695250e-01,  8.791586054245655e-01,  9.590137849775487e-01
s127        ,  8.799734696282142e-01,  8.810460961244342e-01,  9.596615146913188e-01
s128        ,  8.818702956426046e-01,  8.829191134217846e-01,  9.603042775711484e-01
s129        ,  8.837529551417583e-01,  8.847776393480142e-01,  9.609420674507567e-01
s130        ,  8.856214178823115e-01,  8.866216560721707e-01,  9.615748782111001e-01
s131        ,  8.874756538489592e-01,  8.884511459011537e-01,  9.622027037804420e-01
s132        ,  8.893156332549376e-01,  8.902660912799210e-01,  9.628255381344226e-01
s133        ,  8.911413265425028e-01,  8.920664747916844e-01,  9.634433752961274e-01
s134        ,  8.929527043834058e-01,  8.938522791581147e-01,  9.640562093361561e-01
s135        ,  8.947497376793632e-01,  8.956234872395341e-01,  9.646640343726900e-01
s136        ,  8.965323975625247e-01,  8.973800820351170e-01,  9.652668445715600e-01
s137        ,  8.983006553959372e-01,  8.991220466830820e-01,  9.658646341463125e-01
s138        ,  9.000544827740043e-01,  9.008493644608850e-01,  9.664573973582765e-01
s139        ,  9.017938515229433e-01,  9.025620187854115e-01,  9.670451285166286e-01
s140        ,  9.035187337012371e-01,  9.042599932131665e-01,  9.676278219784586e-01
s141        ,  9.052291016000834e-01,  9.059432714404618e-01,  9.682054721488342e-01
s142        ,  9.069249277438397e-01,  9.076118373036040e-01,  9.687780734808645e-01
s143        ,  9.086061848904650e-01,  9.092656747790784e-01,  9.693456204757641e-01
s144        ,  9.102728460319568e-01,  9.109047679837339e-01,  9.699081076829158e-01
s145        ,  9.119248843947856e-01,  9.125291011749619e-01,  9.704655296999327e-01
s146        ,  9.135622734403247e-01,  9.141386587508813e-01,  9.710178811727209e-01
s147        ,  9.151849868652764e-01,  9.157334252505116e-01,  9.715651567955400e-01
s148        ,  9.167929986020947e-01,  9.173133853539568e-01,  9.721073513110646e-01
s149        ,  9.183862828194042e-01,  9.188785238825723e-01,  9.726444595104434e-01
s150        ,  9.199648139224146e-01,  9.204288257991471e-01,  9.731764762333603e-01
s151        ,  9.215285665533325e-01,  9.219642762080706e-01,  9.737033963680923e-01
s152        ,  9.230775155917681e-01,  9.234848603555053e-01,  9.742252148515687e-01
s153        ,  9.246116361551391e-01,  9.249905636295561e-01,  9.747419266694289e-01
s154        ,  9.261309035990706e-01,  9.264813715604352e-01,  9.752535268560798e-01
s155        ,  9.276352935177904e-01,  9.279572698206322e-01,  9.757600104947528e-01
s156        ,  9.291247817445217e-01,  9.294182442250740e-01,  9.762613727175603e-01
s157        ,  9.305993443518710e-01,  9.308642807312895e-01,  9.767576087055506e-01
s158        ,  9.320589576522121e-01,  9.322953654395696e-01,  9.772487136887644e-01
s159        ,  9.335035981980676e-01,  9.337114845931280e-01,  9.777346829462884e-01
s160        ,  9.349332427824847e-01,  9.351126245782568e-01,  9.782155118063101e-01
s161        ,  9.363478684394083e-01,  9.364987719244833e-01,  9.786911956461706e-01
s162        ,  9.377474524440498e-01,  9.378699133047252e-01,  9.791617298924182e-01
s163        ,  9.391319723132525e-01,  9.392260355354418e-01,  9.796271100208610e-01
s164        ,  9.405014058058526e-01,  9.405671255767860e-01,  9.800873315566175e-01
s165        ,  9.418557309230361e-01,  9.418931705327527e-01,  9.805423900741691e-01
s166        ,  9.431949259086927e-01,  9.432041576513299e-01,  9.809922811974109e-01
s167        ,  9.445189692497653e-01,  9.445000743246394e-01,  9.814370005997004e-01
s168        ,  9.458278396765951e-01,  9.457809080890858e-01,  9.818765440039088e-01
s169        ,  9.471215161632638e-01,  9.470466466254974e-01,  9.823109071824689e-01
s170        ,  9.483999779279311e-01,  9.482972777592686e-01,  9.827400859574245e-01
s171        ,  9.496632044331687e-01,  9.495327894604966e-01,  9.831640762004765e-01
s172        ,  9.509111753862897e-01,  9.507531698441234e-01,  9.835828738330329e-01
s173        ,  9.521438707396754e-01,  9.519584071700686e-01,  9.839964748262531e-01
s174        ,  9.533612706910970e-01,  9.531484898433655e-01,  9.844048752010952e-01
s175        ,  9.545633556840334e-01,  9.543234064142943e-01,  9.848080710283617e-01
s176        ,  9.557501064079857e-01,  9.554831455785124e-01,  9.852060584287442e-01
s177        ,  9.569215037987874e-01,  9.566276961771845e-01,  9.855988335728680e-01
s178        ,  9.580775290389103e-01,  9.577570471971102e-01,  9.859863926813358e-01
s179        ,  9.592181635577675e-01,  9.588711877708502e-01,  9.863687320247713e-01
s180        ,  9.603433890320108e-01,  9.599701071768525e-01,  9.867458479238620e-01
s181        ,  9.614531873858259e-01,  9.610537948395725e-01,  9.871177367494008e-01
s182        ,  9.625475407912222e-01,  9.621222403295966e-01,  9.874843949223288e-01
s183        ,  9.636264316683195e-01,  9.631754333637597e-01,  9.878458189137744e-01
s184        ,  9.646898426856303e-01,  9.642133638052659e-01,  9.882020052450962e-01
s185        ,  9.657377567603380e-01,  9.652360216638027e-01,  9.885529504879208e-01
s186        ,  9.667701570585718e-01,  9.662433970956545e-01,  9.888986512641831e-01
s187        ,  9.677870269956769e-01,  9.672354804038190e-01,  9.892391042461650e-01
s188        ,  9.687883502364804e-01,  9.682122620381151e-01,  9.895743061565333e-01
s189        ,  9.697741106955549e-01,  9.691737325952938e-01,  9.899042537683774e-01
s190        ,  9.707442925374754e-01,  9.701198828191453e-01,  9.902289439052462e-01
s191        ,  9.716988801770753e-01,  9.710507036006062e-01,  9.905483734411845e-01
s192        ,  9.726378582796953e-01,  9.719661859778648e-01,  9.908625393007696e-01
s193        ,  9.735612117614305e-01,  9.728663211364594e-01,  9.911714384591451e-01
s194        ,  9.744689257893729e-01,  9.737511004093853e-01,  9.914750679420569e-01
s195        ,  9.753609857818489e-01,  9.746205152771901e-01,  9.917734248258867e-01
s196        ,  9.762373774086545e-01,  9.754745573680723e-01,  9.920665062376857e-01
s197        ,  9.770980865912845e-01,  9.763132184579795e-01,  9.923543093552074e-01
s198        ,  9.779430995031595e-01,  9.771364904706981e-01,  9.926368314069400e-01
s199        ,  9.787724025698475e-01,  9.779443654779514e-01,  9.929140696721387e-01
s200        ,  9.795859824692823e-01,  9.787368356994861e-01,  9.931860214808558e-01
s201        ,  9.803838261319773e-01,  9.795138935031638e-01,  9.934526842139724e-01
s202        ,  9.811659207412353e-01,  9.802755314050491e-01,  9.937140553032280e-01
s203        ,  9.819322537333550e-01,  9.810217420694922e-01,  9.939701322312496e-01
s204        ,  9.826828127978320e-01,  9.817525183092166e-01,  9.942209125315815e-01
s205        ,  9.834175858775571e-01,  9.824678530854003e-01,  9.944663937887127e-01
s206        ,  9.841365611690099e-01,  9.831677395077549e-01,  9.947065736381049e-01
s207        ,  9.848397271224486e-01,  9.838521708346089e-01,  9.949414497662199e-01
s208        ,  9.855270724420948e-01,  9.845211404729790e-01,  9.951710199105457e-01
s209        ,  9.861985860863158e-01,  9.851746419786513e-01,  9.953952818596227e-01
s210        ,  9.868542572678017e-01,  9.858126690562519e-01,  9.956142334530692e-01
s211        ,  9.874940754537385e-01,  9.864352155593190e-01,  9.958278725816055e-01
s212        ,  9.881180303659772e-01,  9.870422754903769e-01,  9.960361971870793e-01
s213        ,  9.887261119811998e-01,  9.876338430010012e-01,  9.962392052624881e-01
s214        ,  9.893183105310789e-01,  9.882099123918873e-01,  9.964368948520029e-01
s215        ,  9.898946165024359e-01,  9.887704781129143e-01,  9.966292640509905e-01
s216        ,  9.904550206373930e-01,  9.893155347632110e-01,  9.968163110060350e-01
s217        ,  9.909995139335225e-01,  9.898450770912173e-01,  9.969980339149598e-01
s218        ,  9.915280876439908e-01,  9.903590999947438e-01,  9.971744310268479e-01
s219        ,  9.920407332776996e-01,  9.908575985210293e-01,  9.973455006420614e-01
s220        ,  9.925374425994217e-01,  9.913405678667995e-01,  9.975112411122621e-01
s221        ,  9.930182076299335e-01,  9.918080033783228e-01,  9.976716508404296e-01
s222        ,  9.934830206461436e-01,  9.922599005514590e-01,  9.978267282808798e-01
s223        ,  9.939318741812160e-01,  9.926962550317175e-01,  9.979764719392830e-01
s224        ,  9.943647610246907e-01,  9.931170626143024e-01,  9.981208803726802e-01
s225        ,  9.947816742225997e-01,  9.935223192441631e-01,  9.982599521895009e-01
s226        ,  9.951826070775778e-01,  9.939120210160386e-01,  9.983936860495779e-01
s227        ,  9.955675531489713e-01,  9.942861641745058e-01,  9.985220806641631e-01
s228        ,  9.959365062529404e-01,  9.946447451140190e-01,  9.986451347959426e-01
s229        ,  9.962894604625596e-01,  9.949877603789541e-01,  9.987628472590508e-01
s230        ,  9.966264101079121e-01,  9.953152066636459e-01,  9.988752169190831e-01
s231        ,  9.969473497761810e-01,  9.956270808124277e-01,  9.989822426931104e-01
s232        ,  9.972522743117367e-01,  9.959233798196672e-01,  9.990839235496904e-01
s233        ,  9.975411788162193e-01,  9.962041008297993e-01,  9.991802585088798e-01
s234        ,  9.978140586486175e-01,  9.964692411373619e-01,  9.992712466422456e-01
s235        ,  9.980709094253429e-01,  9.967187981870249e-01,  9.993568870728761e-01
s236        ,  9.983117270203008e-01,  9.969527695736198e-01,  9.994371789753899e-01
s237        ,  9.985365075649560e-01,  9.971711530421676e-01,  9.995121215759464e-01
s238        ,  9.987452474483955e-01,  9.973739464879028e-01,  9.995817141522541e-01
s239        ,  9.989379433173863e-01,  9.975611479563025e-01,  9.996459560335794e-01
s240        ,  9.991145920764287e-01,  9.977327556431033e-01,  9.997048466007541e-01
s241        ,  9.992751908878070e-01,  9.978887678943238e-01,  9.997583852861818e-01
s242        ,  9.994197371716343e-01,  9.980291832062860e-01,  9.998065715738453e-01
s243        ,  9.995482286058947e-01,  9.981540002256297e-01,  9.998494049993126e-01
s244        ,  9.996606631264794e-01,  9.982632177493289e-01,  9.998868851497417e-01
s245        ,  9.997570389272212e-01,  9.983568347247056e-01,  9.999190116638850e-01
s246        ,  9.998373544599228e-01,  9.984348502494416e-01,  9.999457842320943e-01
s247        ,  9.999016084343818e-01,  9.984972635715899e-01,  9.999672025963244e-01
s248        ,  9.999497998184114e-01,  9.985440740895823e-01,  9.999832665501350e-01
s249        ,  9.999819278378567e-01,  9.985752813522373e-01,  9.999939759386943e-01
s250        ,  9.999979919766079e-01,  9.985908850587628e-01,  9.999993306587798e-01
s251        ,  9.999979919766079e-01,  9.985908850587628e-01,  9.999993306587798e-01
s252        ,  9.999819278378567e-01,  9.985752813522373e-01,  9.999939759386943e-01
s253        ,  9.999497998184114e-01,  9.985440740895823e-01,  9.999832665501350e-01
s254        ,  9.999016084343818e-01,  9.984972635715899e-01,  9.999672025963244e-01
s255        ,  9.998373544599228e-01,  9.984348502494416e-01,  9.999457842320943e-01
s256        ,  9.997570389272212e-01,  9.983568347247056e-01,  9.999190116638850e-01
s257        ,  9.996606631264794e-01,  9.982632177493289e-01,  9.998868851497417e-01
s258        ,  9.995482286058947e-01,  9.981540002256297e-01,  9.998494049993126e-01
s259        ,  9.994197371716343e-01,  9.980291832062860e-01,  9.998065715738453e-01
s260        ,  9.992751908878070e-01,  9.978887678943238e-01,  9.997583852861818e-01
s261        ,  9.991145920764287e-01,  9.977327556431033e-01,  9.997048466007541e-01
s262        ,  9.989379433173863e-01,  9.975611479563025e-01,  9.996459560335794e-01
s263        ,  9.987452474483955e-01,  9.973739464879028e-01,  9.995817141522541e-01
s264        ,  9.985365075649560e-01,  9.971711530421676e-01,  9.995121215759464e-01
s265        ,  9.983117270203008e-01,  9.969527695736198e-01,  9.994371789753899e-01
s266        ,  9.980709094253429e-01,  9.967187981870249e-01,  9.993568870728761e-01
s267        ,  9.978140586486175e-01,  9.964692411373619e-01,  9.992712466422456e-01
s268        ,  9.975411788162194e-01,  9.962041008297993e-01,  9.991802585088798e-01
s269        ,  9.972522743117367e-01,  9.959233798196672e-01,  9.990839235496904e-01
s270        ,  9.969473497761810e-01,  9.956270808124277e-01,  9.989822426931104e-01
s271        ,  9.966264101079121e-01,  9.953152066636459e-01,  9.988752169190831e-01
s272        ,  9.962894604625596e-01,  9.949877603789541e-01,  9.987628472590508e-01
s273        ,  9.959365062529405e-01,  9.946447451140190e-01,  9.986451347959426e-01
s274        ,  9.955675531489713e-01,  9.942861641745058e-01,  9.985220806641631e-01
s275        ,  9.951826070775778e-01,  9.939120210160386e-01,  9.983936860495779e-01
s276        ,  9.947816742225997e-01,  9.935223192441631e-01,  9.982599521895009e-01
s277        ,  9.943647610246907e-01,  9.931170626143029e-01,  9.981208803726803e-01
s278        ,  9.939318741812160e-01,  9.926962550317175e-01,  9.979764719392830e-01
s279        ,  9.934830206461436e-01,  9.922599005514594e-01,  9.978267282808799e-01
s280        ,  9.930182076299335e-01,  9.918080033783228e-01,  9.976716508404296e-01
s281        ,  9.925374425994217e-01,  9.913405678667995e-01,  9.975112411122621e-01
s282        ,  9.920407332776996e-01,  9.908575985210293e-01,  9.973455006420614e-01
s283        ,  9.915280876439909e-01,  9.903590999947438e-01,  9.971744310268479e-01
s284        ,  9.909995139335225e-01,  9.898450770912173e-01,  9.969980339149598e-01
s285        ,  9.904550206373931e-01,  9.893155347632110e-01,  9.968163110060350e-01
s286        ,  9.898946165024359e-01,  9.887704781129139e-01,  9.966292640509904e-01
s287        ,  9.893183105310790e-01,  9.882099123918873e-01,  9.964368948520029e-01
s288        ,  9.887261119811999e-01,  9.876338430010012e-01,  9.962392052624881e-01
s289        ,  9.881180303659773e-01,  9.870422754903778e-01,  9.960361971870795e-01
s290        ,  9.874940754537385e-01,  9.864352155593190e-01,  9.958278725816055e-01
s291        ,  9.868542572678017e-01,  9.858126690562519e-01,  9.956142334530692e-01
s292        ,  9.861985860863158e-01,  9.851746419786513e-01,  9.953952818596227e-01
s293        ,  9.855270724420948e-01,  9.845211404729795e-01,  9.951710199105458e-01
s294        ,  9.848397271224486e-01,  9.838521708346093e-01,  9.949414497662200e-01
s295        ,  9.841365611690100e-01,  9.831677395077549e-01,  9.947065736381049e-01
s296        ,  9.834175858775571e-01,  9.824678530854003e-01,  9.944663937887127e-01
s297        ,  9.826828127978320e-01,  9.817525183092166e-01,  9.942209125315815e-01
s298        ,  9.819322537333550e-01,  9.810217420694922e-01,  9.939701322312496e-01
s299        ,  9.811659207412354e-01,  9.802755314050486e-01,  9.937140553032279e-01
s300        ,  9.803838261319774e-01,  9.795138935031638e-01,  9.934526842139724e-01
s301        ,  9.795859824692824e-01,  9.787368356994861e-01,  9.931860214808558e-01
s302        ,  9.787724025698475e-01,  9.779443654779514e-01,  9.929140696721387e-01
s303        ,  9.779430995031595e-01,  9.771364904706981e-01,  9.926368314069401e-01
s304        ,  9.770980865912845e-01,  9.763132184579790e-01,  9.923543093552073e-01
s305        ,  9.762373774086546e-01,  9.754745573680728e-01,  9.920665062376858e-01
s306        ,  9.753609857818490e-01,  9.746205152771901e-01,  9.917734248258867e-01
s307        ,  9.744689257893729e-01,  9.737511004093853e-01,  9.914750679420569e-01
s308        ,  9.735612117614306e-01,  9.728663211364594e-01,  9.911714384591451e-01
s309        ,  9.726378582796953e-01,  9.719661859778648e-01,  9.908625393007696e-01
s310        ,  9.716988801770753e-01,  9.710507036006062e-01,  9.905483734411845e-01
s311        ,  9.707442925374755e-01,  9.701198828191453e-01,  9.902289439052462e-01
s312        ,  9.697741106955549e-01,  9.691737325952938e-01,  9.899042537683774e-01
s313        ,  9.687883502364805e-01,  9.682122620381155e-01,  9.895743061565334e-01
s314        ,  9.677870269956769e-01,  9.672354804038190e-01,  9.892391042461650e-01
s315        ,  9.667701570585718e-01,  9.662433970956545e-01,  9.888986512641831e-01
s316        ,  9.657377567603380e-01,  9.652360216638027e-01,  9.885529504879208e-01
s317        ,  9.646898426856303e-01,  9.642133638052659e-01,  9.882020052450962e-01
s318        ,  9.636264316683195e-01,  9.631754333637597e-01,  9.878458189137744e-01
s319        ,  9.625475407912223e-01,  9.621222403295966e-01,  9.874843949223288e-01
s320        ,  9.614531873858260e-01,  9.610537948395725e-01,  9.871177367494008e-01
s321        ,  9.603433890320108e-01,  9.599701071768525e-01,  9.867458479238620e-01
s322        ,  9.592181635577675e-01,  9.588711877708502e-01,  9.863687320247713e-01
s323        ,  9.580775290389103e-01,  9.577570471971102e-01,  9.859863926813358e-01
s324        ,  9.569215037987874e-01,  9.566276961771845e-01,  9.855988335728679e-01
s325        ,  9.557501064079857e-01,  9.554831455785124e-01,  9.852060584287442e-01
s326        ,  9.545633556840335e-01,  9.543234064142947e-01,  9.848080710283619e-01
