# c0 + a0 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.0025083481726546; Max AE: 0.0072000914736452
# Coefficients
# Task   a0                      c0
# all , -4.425396219004157e-01,  1.439642395135546e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s100        ,  9.110833510803751e-01,  9.141801967631140e-01,  1.187378874948912e+00
s101        ,  9.122345444183932e-01,  9.153096407736376e-01,  1.184826687631371e+00
s102        ,  9.133787604216175e-01,  9.164307372540310e-01,  1.182293363099707e+00
s103        ,  9.145159853742281e-01,  9.175435022266656e-01,  1.179778865148414e+00
s104        ,  9.156462056432592e-01,  9.186479516193492e-01,  1.177283157785669e+00
s105        ,  9.167694076787790e-01,  9.197441012650710e-01,  1.174806205233907e+00
s106        ,  9.178855780140714e-01,  9.208319669017475e-01,  1.172347971930401e+00
s107        ,  9.189947032658166e-01,  9.219115641719686e-01,  1.169908422527830e+00
s108        ,  9.200967701342684e-01,  9.229829086227472e-01,  1.167487521894848e+00
s109        ,  9.211917654034329e-01,  9.240460157052695e-01,  1.165085235116645e+00
s110        ,  9.222796759412443e-01,  9.251009007746455e-01,  1.162701527495515e+00
s111        ,  9.233604886997406e-01,  9.261475790896643e-01,  1.160336364551406e+00
s112        ,  9.244341907152387e-01,  9.271860658125476e-01,  1.157989712022478e+00
s113        ,  9.255007691085056e-01,  9.282163760087065e-01,  1.155661535865653e+00
s114        ,  9.265602110849324e-01,  9.292385246464996e-01,  1.153351802257160e+00
s115        ,  9.276125039347040e-01,  9.302525265969922e-01,  1.151060477593081e+00
s116        ,  9.286576350329694e-01,  9.312583966337179e-01,  1.148787528489889e+00
s117        ,  9.296955918400104e-01,  9.322561494324411e-01,  1.146532921784983e+00
s118        ,  9.307263619014087e-01,  9.332457995709209e-01,  1.144296624537225e+00
s119        ,  9.317499328482122e-01,  9.342273615286772e-01,  1.142078604027466e+00
s120        ,  9.327662923971013e-01,  9.352008496867585e-01,  1.139878827759070e+00
s121        ,  9.337754283505518e-01,  9.361662783275102e-01,  1.137697263458441e+00
s122        ,  9.347773285969986e-01,  9.371236616343452e-01,  1.135533879075538e+00
s123        ,  9.357719811109968e-01,  9.380730136915167e-01,  1.133388642784391e+00
s124        ,  9.367593739533834e-01,  9.390143484838914e-01,  1.131261522983610e+00
s125        ,  9.377394952714364e-01,  9.399476798967250e-01,  1.129152488296895e+00
s126        ,  9.387123332990321e-01,  9.408730217154391e-01,  1.127061507573541e+00
s127        ,  9.396778763568041e-01,  9.417903876253997e-01,  1.124988549888936e+00
s128        ,  9.406361128522984e-01,  9.426997912116977e-01,  1.122933584545059e+00
s129        ,  9.415870312801286e-01,  9.436012459589300e-01,  1.120896581070971e+00
s130        ,  9.425306202221291e-01,  9.444947652509839e-01,  1.118877509223310e+00
s131        ,  9.434668683475085e-01,  9.453803623708207e-01,  1.116876338986770e+00
s132        ,  9.443957644130003e-01,  9.462580505002638e-01,  1.114893040574587e+00
s133        ,  9.453172972630139e-01,  9.471278427197860e-01,  1.112927584429017e+00
s134        ,  9.462314558297834e-01,  9.479897520082996e-01,  1.110979941221812e+00
s135        ,  9.471382291335152e-01,  9.488437912429477e-01,  1.109050081854688e+00
s136        ,  9.480376062825343e-01,  9.496899731988981e-01,  1.107137977459794e+00
s137        ,  9.489295764734320e-01,  9.505283105491371e-01,  1.105243599400178e+00
s138        ,  9.498141289912080e-01,  9.513588158642664e-01,  1.103366919270243e+00
s139        ,  9.506912532094144e-01,  9.521815016123014e-01,  1.101507908896207e+00
s140        ,  9.515609385902987e-01,  9.529963801584704e-01,  1.099666540336552e+00
s141        ,  9.524231746849429e-01,  9.538034637650166e-01,  1.097842785882476e+00
s142        ,  9.532779511334044e-01,  9.546027645909998e-01,  1.096036618058337e+00
s143        ,  9.541252576648548e-01,  9.553942946921031e-01,  1.094248009622093e+00
s144        ,  9.549650840977159e-01,  9.561780660204374e-01,  1.092476933565742e+00
s145        ,  9.557974203397969e-01,  9.569540904243505e-01,  1.090723363115755e+00
s146        ,  9.566222563884287e-01,  9.577223796482361e-01,  1.088987271733504e+00
s147        ,  9.574395823305981e-01,  9.584829453323458e-01,  1.087268633115693e+00
s148        ,  9.582493883430803e-01,  9.592357990126013e-01,  1.085567421194775e+00
s149        ,  9.590516646925699e-01,  9.599809521204099e-01,  1.083883610139375e+00
s150        ,  9.598464017358108e-01,  9.607184159824803e-01,  1.082217174354702e+00
s151        ,  9.606335899197265e-01,  9.614482018206408e-01,  1.080568088482963e+00
s152        ,  9.614132197815461e-01,  9.621703207516594e-01,  1.078936327403769e+00
s153        ,  9.621852819489323e-01,  9.628847837870644e-01,  1.077321866234537e+00
s154        ,  9.629497671401051e-01,  9.635916018329684e-01,  1.075724680330891e+00
s155        ,  9.637066661639678e-01,  9.642907856898923e-01,  1.074144745287060e+00
s156        ,  9.644559699202289e-01,  9.649823460525926e-01,  1.072582036936268e+00
s157        ,  9.651976693995233e-01,  9.656662935098890e-01,  1.071036531351120e+00
s158        ,  9.659317556835338e-01,  9.663426385444944e-01,  1.069508204843991e+00
s159        ,  9.666582199451101e-01,  9.670113915328469e-01,  1.067997033967402e+00
s160        ,  9.673770534483863e-01,  9.676725627449425e-01,  1.066502995514401e+00
s161        ,  9.680882475488981e-01,  9.683261623441703e-01,  1.065026066518934e+00
s162        ,  9.687917936936992e-01,  9.689722003871499e-01,  1.063566224256211e+00
s163        ,  9.694876834214738e-01,  9.696106868235690e-01,  1.062123446243076e+00
s164        ,  9.701759083626519e-01,  9.702416314960236e-01,  1.060697710238365e+00
s165        ,  9.708564602395194e-01,  9.708650441398609e-01,  1.059288994243264e+00
s166        ,  9.715293308663306e-01,  9.714809343830213e-01,  1.057897276501662e+00
s167        ,  9.721945121494161e-01,  9.720893117458851e-01,  1.056522535500503e+00
s168        ,  9.728519960872914e-01,  9.726901856411192e-01,  1.055164749970128e+00
s169        ,  9.735017747707655e-01,  9.732835653735254e-01,  1.053823898884618e+00
s170        ,  9.741438403830440e-01,  9.738694601398916e-01,  1.052499961462134e+00
s171        ,  9.747781851998363e-01,  9.744478790288433e-01,  1.051192917165246e+00
s172        ,  9.754048015894566e-01,  9.750188310206988e-01,  1.049902745701268e+00
s173        ,  9.760236820129284e-01,  9.755823249873234e-01,  1.048629427022582e+00
s174        ,  9.766348190240828e-01,  9.761383696919881e-01,  1.047372941326958e+00
s175        ,  9.772382052696602e-01,  9.766869737892284e-01,  1.046133269057875e+00
s176        ,  9.778338334894078e-01,  9.772281458247051e-01,  1.044910390904835e+00
s177        ,  9.784216965161765e-01,  9.777618942350672e-01,  1.043704287803671e+00
s178        ,  9.790017872760172e-01,  9.782882273478166e-01,  1.042514940936855e+00
s179        ,  9.795740987882751e-01,  9.788071533811737e-01,  1.041342331733799e+00
s180        ,  9.801386241656839e-01,  9.793186804439463e-01,  1.040186441871156e+00
s181        ,  9.806953566144569e-01,  9.798228165353982e-01,  1.039047253273111e+00
s182        ,  9.812442894343784e-01,  9.803195695451217e-01,  1.037924748111675e+00
s183        ,  9.817854160188928e-01,  9.808089472529102e-01,  1.036818908806965e+00
s184        ,  9.823187298551947e-01,  9.812909573286339e-01,  1.035729718027496e+00
s185        ,  9.828442245243135e-01,  9.817656073321159e-01,  1.034657158690451e+00
s186        ,  9.833618937012019e-01,  9.822329047130109e-01,  1.033601213961958e+00
s187        ,  9.838717311548180e-01,  9.826928568106859e-01,  1.032561867257363e+00
s188        ,  9.843737307482109e-01,  9.831454708541021e-01,  1.031539102241492e+00
s189        ,  9.848678864386009e-01,  9.835907539616984e-01,  1.030532902828920e+00
s190        ,  9.853541922774623e-01,  9.840287131412777e-01,  1.029543253184220e+00
s191        ,  9.858326424106012e-01,  9.844593552898941e-01,  1.028570137722226e+00
s192        ,  9.863032310782348e-01,  9.848826871937416e-01,  1.027613541108278e+00
s193        ,  9.867659526150688e-01,  9.852987155280459e-01,  1.026673448258473e+00
s194        ,  9.872208014503722e-01,  9.857074468569564e-01,  1.025749844339901e+00
s195        ,  9.876677721080521e-01,  9.861088876334415e-01,  1.024842714770889e+00
s196        ,  9.881068592067281e-01,  9.865030441991843e-01,  1.023952045221234e+00
s197        ,  9.885380574598026e-01,  9.868899227844812e-01,  1.023077821612429e+00
s198        ,  9.889613616755329e-01,  9.872695295081411e-01,  1.022220030117896e+00
s199        ,  9.893767667571001e-01,  9.876418703773884e-01,  1.021378657163203e+00
s200        ,  9.897842677026772e-01,  9.880069512877651e-01,  1.020553689426283e+00
s201        ,  9.901838596054964e-01,  9.883647780230367e-01,  1.019745113837649e+00
s202        ,  9.905755376539144e-01,  9.887153562550998e-01,  1.018952917580606e+00
s203        ,  9.909592971314771e-01,  9.890586915438899e-01,  1.018177088091450e+00
s204        ,  9.913351334169828e-01,  9.893947893372929e-01,  1.017417613059678e+00
s205        ,  9.917030419845435e-01,  9.897236549710573e-01,  1.016674480428182e+00
s206        ,  9.920630184036461e-01,  9.900452936687090e-01,  1.015947678393439e+00
s207        ,  9.924150583392111e-01,  9.903597105414657e-01,  1.015237195405708e+00
s208        ,  9.927591575516512e-01,  9.906669105881573e-01,  1.014543020169212e+00
s209        ,  9.930953118969280e-01,  9.909668986951436e-01,  1.013865141642318e+00
s210        ,  9.934235173266065e-01,  9.912596796362370e-01,  1.013203549037714e+00
s211        ,  9.937437698879109e-01,  9.915452580726247e-01,  1.012558231822588e+00
s212        ,  9.940560657237759e-01,  9.918236385527948e-01,  1.011929179718791e+00
s213        ,  9.943604010728997e-01,  9.920948255124629e-01,  1.011316382703004e+00
s214        ,  9.946567722697931e-01,  9.923588232745006e-01,  1.010719831006900e+00
s215        ,  9.949451757448298e-01,  9.926156360488667e-01,  1.010139515117301e+00
s216        ,  9.952256080242927e-01,  9.928652679325389e-01,  1.009575425776328e+00
s217        ,  9.954980657304224e-01,  9.931077229094479e-01,  1.009027553981555e+00
s218        ,  9.957625455814603e-01,  9.933430048504144e-01,  1.008495890986146e+00
s219        ,  9.960190443916934e-01,  9.935711175130857e-01,  1.007980428299005e+00
s220        ,  9.962675590714981e-01,  9.937920645418763e-01,  1.007481157684903e+00
s221        ,  9.965080866273792e-01,  9.940058494679083e-01,  1.006998071164618e+00
s222        ,  9.967406241620120e-01,  9.942124757089563e-01,  1.006531161015058e+00
s223        ,  9.969651688742802e-01,  9.944119465693907e-01,  1.006080419769386e+00
s224        ,  9.971817180593133e-01,  9.946042652401257e-01,  1.005645840217144e+00
s225        ,  9.973902691085231e-01,  9.947894347985679e-01,  1.005227415404362e+00
s226        ,  9.975908195096391e-01,  9.949674582085666e-01,  1.004825138633676e+00
s227        ,  9.977833668467405e-01,  9.951383383203664e-01,  1.004439003464432e+00
s228        ,  9.979679088002905e-01,  9.953020778705612e-01,  1.004069003712790e+00
s229        ,  9.981444431471662e-01,  9.954586794820506e-01,  1.003715133451825e+00
s230        ,  9.983129677606886e-01,  9.956081456639974e-01,  1.003377387011619e+00
s231        ,  9.984734806106507e-01,  9.957504788117872e-01,  1.003055758979357e+00
s232        ,  9.986259797633459e-01,  9.958856812069909e-01,  1.002750244199408e+00
s233        ,  9.987704633815923e-01,  9.960137550173265e-01,  1.002460837773412e+00
s234        ,  9.989069297247583e-01,  9.961347022966256e-01,  1.002187535060359e+00
s235        ,  9.990353771487859e-01,  9.962485249847995e-01,  1.001930331676659e+00
s236        ,  9.991558041062122e-01,  9.963552249078089e-01,  1.001689223496218e+00
s237        ,  9.992682091461900e-01,  9.964548037776335e-01,  1.001464206650502e+00
s238        ,  9.993725909145084e-01,  9.965472631922456e-01,  1.001255277528596e+00
s239        ,  9.994689481536095e-01,  9.966326046355840e-01,  1.001062432777268e+00
s240        ,  9.995572797026061e-01,  9.967108294775293e-01,  1.000885669301018e+00
s241        ,  9.996375844972969e-01,  9.967819389738836e-01,  1.000724984262131e+00
s242        ,  9.997098615701808e-01,  9.968459342663489e-01,  1.000580375080719e+00
s243        ,  9.997741100504701e-01,  9.969028163825093e-01,  1.000451839434767e+00
s244        ,  9.998303291641015e-01,  9.969525862358146e-01,  1.000339375260166e+00
s245        ,  9.998785182337474e-01,  9.969952446255657e-01,  1.000242980750748e+00
s246        ,  9.999186766788244e-01,  9.970307922369006e-01,  1.000162654358317e+00
s247        ,  9.999508040155008e-01,  9.970592296407856e-01,  1.000098394792670e+00
s248        ,  9.999748998567037e-01,  9.970805572940042e-01,  1.000050201021619e+00
s249        ,  9.999909639121241e-01,  9.970947755391504e-01,  1.000018072271011e+00
s250        ,  9.999989959882200e-01,  9.971018846046231e-01,  1.000002008024736e+00
s251        ,  9.999989959882200e-01,  9.971018846046231e-01,  1.000002008024736e+00
s252        ,  9.999909639121241e-01,  9.970947755391504e-01,  1.000018072271011e+00
s253        ,  9.999748998567037e-01,  9.970805572940042e-01,  1.000050201021619e+00
s254        ,  9.999508040155008e-01,  9.970592296407856e-01,  1.000098394792670e+00
s255        ,  9.999186766788244e-01,  9.970307922369006e-01,  1.000162654358317e+00
s256        ,  9.998785182337474e-01,  9.969952446255657e-01,  1.000242980750748e+00
s257        ,  9.998303291641015e-01,  9.969525862358146e-01,  1.000339375260166e+00
s258        ,  9.997741100504701e-01,  9.969028163825093e-01,  1.000451839434767e+00
s259        ,  9.997098615701808e-01,  9.968459342663489e-01,  1.000580375080719e+00
s260        ,  9.996375844972969e-01,  9.967819389738836e-01,  1.000724984262131e+00
s261        ,  9.995572797026061e-01,  9.967108294775293e-01,  1.000885669301018e+00
s262        ,  9.994689481536095e-01,  9.966326046355840e-01,  1.001062432777268e+00
s263        ,  9.993725909145084e-01,  9.965472631922456e-01,  1.001255277528596e+00
s264        ,  9.992682091461900e-01,  9.964548037776335e-01,  1.001464206650502e+00
s265        ,  9.991558041062122e-01,  9.963552249078089e-01,  1.001689223496218e+00
s266        ,  9.990353771487859e-01,  9.962485249847995e-01,  1.001930331676659e+00
s267        ,  9.989069297247583e-01,  9.961347022966256e-01,  1.002187535060359e+00
s268        ,  9.987704633815923e-01,  9.960137550173265e-01,  1.002460837773412e+00
s269        ,  9.986259797633459e-01,  9.958856812069909e-01,  1.002750244199408e+00
s270        ,  9.984734806106507e-01,  9.957504788117872e-01,  1.003055758979357e+00
s271        ,  9.983129677606886e-01,  9.956081456639974e-01,  1.003377387011619e+00
s272        ,  9.981444431471662e-01,  9.954586794820506e-01,  1.003715133451825e+00
s273        ,  9.979679088002905e-01,  9.953020778705612e-01,  1.004069003712790e+00
s274        ,  9.977833668467405e-01,  9.951383383203664e-01,  1.004439003464432e+00
s275        ,  9.975908195096391e-01,  9.949674582085666e-01,  1.004825138633676e+00
s276        ,  9.973902691085231e-01,  9.947894347985680e-01,  1.005227415404362e+00
s277        ,  9.971817180593133e-01,  9.946042652401257e-01,  1.005645840217144e+00
s278        ,  9.969651688742802e-01,  9.944119465693907e-01,  1.006080419769386e+00
s279        ,  9.967406241620120e-01,  9.942124757089563e-01,  1.006531161015058e+00
s280        ,  9.965080866273792e-01,  9.940058494679085e-01,  1.006998071164618e+00
s281        ,  9.962675590714981e-01,  9.937920645418763e-01,  1.007481157684903e+00
s282        ,  9.960190443916934e-01,  9.935711175130857e-01,  1.007980428299005e+00
s283        ,  9.957625455814603e-01,  9.933430048504144e-01,  1.008495890986146e+00
s284        ,  9.954980657304225e-01,  9.931077229094480e-01,  1.009027553981554e+00
s285        ,  9.952256080242927e-01,  9.928652679325389e-01,  1.009575425776328e+00
s286        ,  9.949451757448298e-01,  9.926156360488667e-01,  1.010139515117301e+00
s287        ,  9.946567722697932e-01,  9.923588232745006e-01,  1.010719831006900e+00
s288        ,  9.943604010728997e-01,  9.920948255124629e-01,  1.011316382703004e+00
s289        ,  9.940560657237759e-01,  9.918236385527948e-01,  1.011929179718791e+00
s290        ,  9.937437698879109e-01,  9.915452580726247e-01,  1.012558231822588e+00
s291        ,  9.934235173266065e-01,  9.912596796362370e-01,  1.013203549037714e+00
s292        ,  9.930953118969280e-01,  9.909668986951439e-01,  1.013865141642317e+00
s293        ,  9.927591575516512e-01,  9.906669105881574e-01,  1.014543020169212e+00
s294        ,  9.924150583392111e-01,  9.903597105414657e-01,  1.015237195405708e+00
s295        ,  9.920630184036461e-01,  9.900452936687087e-01,  1.015947678393439e+00
s296        ,  9.917030419845435e-01,  9.897236549710575e-01,  1.016674480428181e+00
s297        ,  9.913351334169828e-01,  9.893947893372929e-01,  1.017417613059678e+00
s298        ,  9.909592971314771e-01,  9.890586915438899e-01,  1.018177088091450e+00
s299        ,  9.905755376539144e-01,  9.887153562550998e-01,  1.018952917580606e+00
s300        ,  9.901838596054964e-01,  9.883647780230367e-01,  1.019745113837649e+00
s301        ,  9.897842677026772e-01,  9.880069512877651e-01,  1.020553689426283e+00
s302        ,  9.893767667571001e-01,  9.876418703773884e-01,  1.021378657163203e+00
s303        ,  9.889613616755329e-01,  9.872695295081413e-01,  1.022220030117896e+00
s304        ,  9.885380574598026e-01,  9.868899227844812e-01,  1.023077821612429e+00
s305        ,  9.881068592067281e-01,  9.865030441991843e-01,  1.023952045221234e+00
s306        ,  9.876677721080521e-01,  9.861088876334415e-01,  1.024842714770889e+00
s307        ,  9.872208014503722e-01,  9.857074468569564e-01,  1.025749844339901e+00
s308        ,  9.867659526150689e-01,  9.852987155280459e-01,  1.026673448258473e+00
s309        ,  9.863032310782349e-01,  9.848826871937416e-01,  1.027613541108278e+00
s310        ,  9.858326424106012e-01,  9.844593552898941e-01,  1.028570137722226e+00
s311        ,  9.853541922774623e-01,  9.840287131412777e-01,  1.029543253184220e+00
s312        ,  9.848678864386009e-01,  9.835907539616985e-01,  1.030532902828920e+00
s313        ,  9.843737307482109e-01,  9.831454708541021e-01,  1.031539102241492e+00
s314        ,  9.838717311548181e-01,  9.826928568106861e-01,  1.032561867257362e+00
s315        ,  9.833618937012019e-01,  9.822329047130109e-01,  1.033601213961958e+00
s316        ,  9.828442245243136e-01,  9.817656073321159e-01,  1.034657158690451e+00
s317        ,  9.823187298551947e-01,  9.812909573286339e-01,  1.035729718027496e+00
s318        ,  9.817854160188928e-01,  9.808089472529102e-01,  1.036818908806965e+00
s319        ,  9.812442894343784e-01,  9.803195695451217e-01,  1.037924748111675e+00
s320        ,  9.806953566144571e-01,  9.798228165353982e-01,  1.039047253273111e+00
s321        ,  9.801386241656839e-01,  9.793186804439463e-01,  1.040186441871156e+00
s322        ,  9.795740987882752e-01,  9.788071533811737e-01,  1.041342331733799e+00
s323        ,  9.790017872760172e-01,  9.782882273478166e-01,  1.042514940936854e+00
s324        ,  9.784216965161765e-01,  9.777618942350672e-01,  1.043704287803671e+00
s325        ,  9.778338334894078e-01,  9.772281458247051e-01,  1.044910390904835e+00
s326        ,  9.772382052696603e-01,  9.766869737892284e-01,  1.046133269057875e+00
