# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.97607223573533e-15; Max AE: 2.1094237467878e-15
# Coefficients
# Task   a0                      c0
# all ,  1.000000000000001e+00,  1.237278413708009e-15, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s23         ,  6.123049533642986e-01,  6.123049533643004e-01,  6.123049533642986e-01
s24         ,  6.154688511713119e-01,  6.154688511713137e-01,  6.154688511713119e-01
s25         ,  6.186228619814496e-01,  6.186228619814513e-01,  6.186228619814496e-01
s26         ,  6.217669351281427e-01,  6.217669351281445e-01,  6.217669351281427e-01
s27         ,  6.249010201044626e-01,  6.249010201044644e-01,  6.249010201044626e-01
s28         ,  6.280250665639321e-01,  6.280250665639339e-01,  6.280250665639321e-01
s29         ,  6.311390243213347e-01,  6.311390243213365e-01,  6.311390243213347e-01
s30         ,  6.342428433535207e-01,  6.342428433535224e-01,  6.342428433535207e-01
s31         ,  6.373364738002100e-01,  6.373364738002117e-01,  6.373364738002100e-01
s32         ,  6.404198659647943e-01,  6.404198659647961e-01,  6.404198659647943e-01
s33         ,  6.434929703151346e-01,  6.434929703151364e-01,  6.434929703151346e-01
s34         ,  6.465557374843570e-01,  6.465557374843588e-01,  6.465557374843570e-01
s35         ,  6.496081182716459e-01,  6.496081182716477e-01,  6.496081182716459e-01
s36         ,  6.526500636430345e-01,  6.526500636430362e-01,  6.526500636430345e-01
s37         ,  6.556815247321920e-01,  6.556815247321938e-01,  6.556815247321920e-01
s38         ,  6.587024528412091e-01,  6.587024528412109e-01,  6.587024528412091e-01
s39         ,  6.617127994413802e-01,  6.617127994413819e-01,  6.617127994413802e-01
s40         ,  6.647125161739825e-01,  6.647125161739843e-01,  6.647125161739825e-01
s41         ,  6.677015548510536e-01,  6.677015548510554e-01,  6.677015548510536e-01
s42         ,  6.706798674561650e-01,  6.706798674561668e-01,  6.706798674561650e-01
s43         ,  6.736474061451936e-01,  6.736474061451954e-01,  6.736474061451936e-01
s44         ,  6.766041232470905e-01,  6.766041232470923e-01,  6.766041232470905e-01
s45         ,  6.795499712646466e-01,  6.795499712646483e-01,  6.795499712646466e-01
s46         ,  6.824849028752554e-01,  6.824849028752572e-01,  6.824849028752554e-01
s47         ,  6.854088709316739e-01,  6.854088709316757e-01,  6.854088709316739e-01
s48         ,  6.883218284627790e-01,  6.883218284627809e-01,  6.883218284627790e-01
s49         ,  6.912237286743228e-01,  6.912237286743247e-01,  6.912237286743228e-01
s50         ,  6.941145249496841e-01,  6.941145249496860e-01,  6.941145249496841e-01
s51         ,  6.969941708506171e-01,  6.969941708506190e-01,  6.969941708506171e-01
s52         ,  6.998626201179978e-01,  6.998626201179997e-01,  6.998626201179978e-01
s53         ,  7.027198266725664e-01,  7.027198266725683e-01,  7.027198266725664e-01
s54         ,  7.055657446156683e-01,  7.055657446156702e-01,  7.055657446156683e-01
s55         ,  7.084003282299911e-01,  7.084003282299930e-01,  7.084003282299911e-01
s56         ,  7.112235319802988e-01,  7.112235319803006e-01,  7.112235319802988e-01
s57         ,  7.140353105141635e-01,  7.140353105141654e-01,  7.140353105141635e-01
s58         ,  7.168356186626940e-01,  7.168356186626959e-01,  7.168356186626940e-01
s59         ,  7.196244114412613e-01,  7.196244114412632e-01,  7.196244114412613e-01
s60         ,  7.224016440502216e-01,  7.224016440502234e-01,  7.224016440502216e-01
s61         ,  7.251672718756349e-01,  7.251672718756368e-01,  7.251672718756349e-01
s62         ,  7.279212504899830e-01,  7.279212504899849e-01,  7.279212504899830e-01
s63         ,  7.306635356528827e-01,  7.306635356528846e-01,  7.306635356528827e-01
s64         ,  7.333940833117960e-01,  7.333940833117979e-01,  7.333940833117960e-01
s65         ,  7.361128496027385e-01,  7.361128496027404e-01,  7.361128496027385e-01
s66         ,  7.388197908509833e-01,  7.388197908509851e-01,  7.388197908509833e-01
s67         ,  7.415148635717635e-01,  7.415148635717654e-01,  7.415148635717635e-01
s68         ,  7.441980244709701e-01,  7.441980244709719e-01,  7.441980244709701e-01
s69         ,  7.468692304458473e-01,  7.468692304458492e-01,  7.468692304458473e-01
s70         ,  7.495284385856857e-01,  7.495284385856876e-01,  7.495284385856857e-01
s71         ,  7.521756061725111e-01,  7.521756061725130e-01,  7.521756061725111e-01
s72         ,  7.548106906817704e-01,  7.548106906817723e-01,  7.548106906817704e-01
s73         ,  7.574336497830157e-01,  7.574336497830176e-01,  7.574336497830157e-01
s74         ,  7.600444413405834e-01,  7.600444413405852e-01,  7.600444413405834e-01
s75         ,  7.626430234142713e-01,  7.626430234142731e-01,  7.626430234142713e-01
s76         ,  7.652293542600127e-01,  7.652293542600146e-01,  7.652293542600127e-01
s77         ,  7.678033923305465e-01,  7.678033923305484e-01,  7.678033923305465e-01
s78         ,  7.703650962760852e-01,  7.703650962760871e-01,  7.703650962760852e-01
s79         ,  7.729144249449783e-01,  7.729144249449802e-01,  7.729144249449783e-01
s80         ,  7.754513373843742e-01,  7.754513373843761e-01,  7.754513373843742e-01
s81         ,  7.779757928408777e-01,  7.779757928408796e-01,  7.779757928408777e-01
s82         ,  7.804877507612045e-01,  7.804877507612064e-01,  7.804877507612045e-01
s83         ,  7.829871707928331e-01,  7.829871707928350e-01,  7.829871707928331e-01
s84         ,  7.854740127846527e-01,  7.854740127846546e-01,  7.854740127846527e-01
s85         ,  7.879482367876082e-01,  7.879482367876101e-01,  7.879482367876082e-01
s86         ,  7.904098030553421e-01,  7.904098030553440e-01,  7.904098030553421e-01
s87         ,  7.928586720448331e-01,  7.928586720448350e-01,  7.928586720448331e-01
s88         ,  7.952948044170307e-01,  7.952948044170326e-01,  7.952948044170307e-01
s89         ,  7.977181610374882e-01,  7.977181610374900e-01,  7.977181610374882e-01
s90         ,  8.001287029769901e-01,  8.001287029769920e-01,  8.001287029769901e-01
s91         ,  8.025263915121787e-01,  8.025263915121806e-01,  8.025263915121787e-01
s92         ,  8.049111881261753e-01,  8.049111881261772e-01,  8.049111881261753e-01
s93         ,  8.072830545091992e-01,  8.072830545092011e-01,  8.072830545091992e-01
s94         ,  8.096419525591833e-01,  8.096419525591851e-01,  8.096419525591833e-01
s95         ,  8.119878443823858e-01,  8.119878443823877e-01,  8.119878443823858e-01
s96         ,  8.143206922939994e-01,  8.143206922940014e-01,  8.143206922939994e-01
s97         ,  8.166404588187562e-01,  8.166404588187582e-01,  8.166404588187562e-01
s98         ,  8.189471066915303e-01,  8.189471066915323e-01,  8.189471066915303e-01
s99         ,  8.212405988579354e-01,  8.212405988579374e-01,  8.212405988579354e-01
s100        ,  8.235208984749216e-01,  8.235208984749236e-01,  8.235208984749216e-01
s101        ,  8.257879689113656e-01,  8.257879689113676e-01,  8.257879689113656e-01
s102        ,  8.280417737486603e-01,  8.280417737486623e-01,  8.280417737486603e-01
s103        ,  8.302822767812994e-01,  8.302822767813014e-01,  8.302822767812994e-01
s104        ,  8.325094420174589e-01,  8.325094420174609e-01,  8.325094420174589e-01
s105        ,  8.347232336795758e-01,  8.347232336795778e-01,  8.347232336795758e-01
s106        ,  8.369236162049221e-01,  8.369236162049241e-01,  8.369236162049221e-01
s107        ,  8.391105542461768e-01,  8.391105542461788e-01,  8.391105542461768e-01
s108        ,  8.412840126719929e-01,  8.412840126719949e-01,  8.412840126719929e-01
s109        ,  8.434439565675629e-01,  8.434439565675649e-01,  8.434439565675629e-01
s110        ,  8.455903512351786e-01,  8.455903512351806e-01,  8.455903512351786e-01
s111        ,  8.477231621947888e-01,  8.477231621947908e-01,  8.477231621947888e-01
s112        ,  8.498423551845539e-01,  8.498423551845559e-01,  8.498423551845539e-01
s113        ,  8.519478961613950e-01,  8.519478961613970e-01,  8.519478961613950e-01
s114        ,  8.540397513015419e-01,  8.540397513015439e-01,  8.540397513015419e-01
s115        ,  8.561178870010758e-01,  8.561178870010778e-01,  8.561178870010758e-01
s116        ,  8.581822698764697e-01,  8.581822698764717e-01,  8.581822698764697e-01
s117        ,  8.602328667651238e-01,  8.602328667651258e-01,  8.602328667651238e-01
s118        ,  8.622696447258991e-01,  8.622696447259011e-01,  8.622696447258991e-01
s119        ,  8.642925710396462e-01,  8.642925710396482e-01,  8.642925710396462e-01
s120        ,  8.663016132097308e-01,  8.663016132097328e-01,  8.663016132097308e-01
s121        ,  8.682967389625558e-01,  8.682967389625578e-01,  8.682967389625558e-01
s122        ,  8.702779162480800e-01,  8.702779162480820e-01,  8.702779162480800e-01
s123        ,  8.722451132403328e-01,  8.722451132403348e-01,  8.722451132403328e-01
s124        ,  8.741982983379253e-01,  8.741982983379273e-01,  8.741982983379253e-01
s125        ,  8.761374401645580e-01,  8.761374401645600e-01,  8.761374401645580e-01
s126        ,  8.780625075695250e-01,  8.780625075695270e-01,  8.780625075695250e-01
s127        ,  8.799734696282142e-01,  8.799734696282162e-01,  8.799734696282142e-01
s128        ,  8.818702956426046e-01,  8.818702956426065e-01,  8.818702956426046e-01
s129        ,  8.837529551417583e-01,  8.837529551417603e-01,  8.837529551417583e-01
s130        ,  8.856214178823115e-01,  8.856214178823135e-01,  8.856214178823115e-01
s131        ,  8.874756538489592e-01,  8.874756538489612e-01,  8.874756538489592e-01
s132        ,  8.893156332549376e-01,  8.893156332549396e-01,  8.893156332549376e-01
s133        ,  8.911413265425028e-01,  8.911413265425048e-01,  8.911413265425028e-01
s134        ,  8.929527043834058e-01,  8.929527043834078e-01,  8.929527043834058e-01
s135        ,  8.947497376793632e-01,  8.947497376793652e-01,  8.947497376793632e-01
s136        ,  8.965323975625247e-01,  8.965323975625267e-01,  8.965323975625247e-01
s137        ,  8.983006553959372e-01,  8.983006553959392e-01,  8.983006553959372e-01
s138        ,  9.000544827740043e-01,  9.000544827740063e-01,  9.000544827740043e-01
s139        ,  9.017938515229433e-01,  9.017938515229453e-01,  9.017938515229433e-01
s140        ,  9.035187337012371e-01,  9.035187337012391e-01,  9.035187337012371e-01
s141        ,  9.052291016000834e-01,  9.052291016000854e-01,  9.052291016000834e-01
s142        ,  9.069249277438397e-01,  9.069249277438417e-01,  9.069249277438397e-01
s143        ,  9.086061848904650e-01,  9.086061848904670e-01,  9.086061848904650e-01
s144        ,  9.102728460319568e-01,  9.102728460319588e-01,  9.102728460319568e-01
s145        ,  9.119248843947856e-01,  9.119248843947876e-01,  9.119248843947856e-01
s146        ,  9.135622734403247e-01,  9.135622734403267e-01,  9.135622734403247e-01
s147        ,  9.151849868652764e-01,  9.151849868652784e-01,  9.151849868652764e-01
s148        ,  9.167929986020947e-01,  9.167929986020967e-01,  9.167929986020947e-01
s149        ,  9.183862828194042e-01,  9.183862828194062e-01,  9.183862828194042e-01
s150        ,  9.199648139224146e-01,  9.199648139224166e-01,  9.199648139224146e-01
s151        ,  9.215285665533325e-01,  9.215285665533345e-01,  9.215285665533325e-01
s152        ,  9.230775155917681e-01,  9.230775155917701e-01,  9.230775155917681e-01
s153        ,  9.246116361551391e-01,  9.246116361551411e-01,  9.246116361551391e-01
s154        ,  9.261309035990706e-01,  9.261309035990726e-01,  9.261309035990706e-01
s155        ,  9.276352935177904e-01,  9.276352935177924e-01,  9.276352935177904e-01
s156        ,  9.291247817445217e-01,  9.291247817445237e-01,  9.291247817445217e-01
s157        ,  9.305993443518710e-01,  9.305993443518730e-01,  9.305993443518710e-01
s158        ,  9.320589576522121e-01,  9.320589576522141e-01,  9.320589576522121e-01
s159        ,  9.335035981980676e-01,  9.335035981980696e-01,  9.335035981980676e-01
s160        ,  9.349332427824847e-01,  9.349332427824867e-01,  9.349332427824847e-01
s161        ,  9.363478684394083e-01,  9.363478684394103e-01,  9.363478684394083e-01
s162        ,  9.377474524440498e-01,  9.377474524440519e-01,  9.377474524440498e-01
s163        ,  9.391319723132525e-01,  9.391319723132546e-01,  9.391319723132525e-01
s164        ,  9.405014058058526e-01,  9.405014058058547e-01,  9.405014058058526e-01
s165        ,  9.418557309230361e-01,  9.418557309230382e-01,  9.418557309230361e-01
s166        ,  9.431949259086927e-01,  9.431949259086948e-01,  9.431949259086927e-01
s167        ,  9.445189692497653e-01,  9.445189692497674e-01,  9.445189692497653e-01
s168        ,  9.458278396765951e-01,  9.458278396765972e-01,  9.458278396765951e-01
s169        ,  9.471215161632638e-01,  9.471215161632659e-01,  9.471215161632638e-01
s170        ,  9.483999779279311e-01,  9.483999779279332e-01,  9.483999779279311e-01
s171        ,  9.496632044331687e-01,  9.496632044331708e-01,  9.496632044331687e-01
s172        ,  9.509111753862897e-01,  9.509111753862918e-01,  9.509111753862897e-01
s173        ,  9.521438707396754e-01,  9.521438707396775e-01,  9.521438707396754e-01
s174        ,  9.533612706910970e-01,  9.533612706910991e-01,  9.533612706910970e-01
s175        ,  9.545633556840334e-01,  9.545633556840355e-01,  9.545633556840334e-01
s176        ,  9.557501064079857e-01,  9.557501064079879e-01,  9.557501064079857e-01
s177        ,  9.569215037987874e-01,  9.569215037987895e-01,  9.569215037987874e-01
s178        ,  9.580775290389103e-01,  9.580775290389124e-01,  9.580775290389103e-01
s179        ,  9.592181635577675e-01,  9.592181635577696e-01,  9.592181635577675e-01
s180        ,  9.603433890320108e-01,  9.603433890320129e-01,  9.603433890320108e-01
s181        ,  9.614531873858259e-01,  9.614531873858280e-01,  9.614531873858259e-01
s182        ,  9.625475407912222e-01,  9.625475407912243e-01,  9.625475407912222e-01
s183        ,  9.636264316683195e-01,  9.636264316683216e-01,  9.636264316683195e-01
s184        ,  9.646898426856303e-01,  9.646898426856324e-01,  9.646898426856303e-01
s185        ,  9.657377567603380e-01,  9.657377567603401e-01,  9.657377567603380e-01
s186        ,  9.667701570585718e-01,  9.667701570585739e-01,  9.667701570585718e-01
s187        ,  9.677870269956769e-01,  9.677870269956790e-01,  9.677870269956769e-01
s188        ,  9.687883502364804e-01,  9.687883502364825e-01,  9.687883502364804e-01
s189        ,  9.697741106955549e-01,  9.697741106955570e-01,  9.697741106955549e-01
s190        ,  9.707442925374754e-01,  9.707442925374775e-01,  9.707442925374754e-01
s191        ,  9.716988801770753e-01,  9.716988801770774e-01,  9.716988801770753e-01
s192        ,  9.726378582796953e-01,  9.726378582796974e-01,  9.726378582796953e-01
s193        ,  9.735612117614305e-01,  9.735612117614326e-01,  9.735612117614305e-01
s194        ,  9.744689257893729e-01,  9.744689257893751e-01,  9.744689257893729e-01
s195        ,  9.753609857818489e-01,  9.753609857818510e-01,  9.753609857818489e-01
s196        ,  9.762373774086545e-01,  9.762373774086566e-01,  9.762373774086545e-01
s197        ,  9.770980865912845e-01,  9.770980865912866e-01,  9.770980865912845e-01
s198        ,  9.779430995031595e-01,  9.779430995031616e-01,  9.779430995031595e-01
s199        ,  9.787724025698475e-01,  9.787724025698497e-01,  9.787724025698475e-01
s200        ,  9.795859824692823e-01,  9.795859824692844e-01,  9.795859824692823e-01
s201        ,  9.803838261319773e-01,  9.803838261319794e-01,  9.803838261319773e-01
s202        ,  9.811659207412353e-01,  9.811659207412374e-01,  9.811659207412353e-01
s203        ,  9.819322537333550e-01,  9.819322537333571e-01,  9.819322537333550e-01
s204        ,  9.826828127978320e-01,  9.826828127978341e-01,  9.826828127978320e-01
s205        ,  9.834175858775571e-01,  9.834175858775592e-01,  9.834175858775571e-01
s206        ,  9.841365611690099e-01,  9.841365611690120e-01,  9.841365611690099e-01
s207        ,  9.848397271224486e-01,  9.848397271224507e-01,  9.848397271224486e-01
s208        ,  9.855270724420948e-01,  9.855270724420969e-01,  9.855270724420948e-01
s209        ,  9.861985860863158e-01,  9.861985860863179e-01,  9.861985860863158e-01
s210        ,  9.868542572678017e-01,  9.868542572678038e-01,  9.868542572678017e-01
s211        ,  9.874940754537385e-01,  9.874940754537406e-01,  9.874940754537385e-01
s212        ,  9.881180303659772e-01,  9.881180303659793e-01,  9.881180303659772e-01
s213        ,  9.887261119811998e-01,  9.887261119812019e-01,  9.887261119811998e-01
s214        ,  9.893183105310789e-01,  9.893183105310810e-01,  9.893183105310789e-01
s215        ,  9.898946165024359e-01,  9.898946165024380e-01,  9.898946165024359e-01
s216        ,  9.904550206373930e-01,  9.904550206373951e-01,  9.904550206373930e-01
s217        ,  9.909995139335225e-01,  9.909995139335246e-01,  9.909995139335225e-01
s218        ,  9.915280876439908e-01,  9.915280876439929e-01,  9.915280876439908e-01
s219        ,  9.920407332776996e-01,  9.920407332777017e-01,  9.920407332776996e-01
s220        ,  9.925374425994217e-01,  9.925374425994238e-01,  9.925374425994217e-01
s221        ,  9.930182076299335e-01,  9.930182076299356e-01,  9.930182076299335e-01
s222        ,  9.934830206461436e-01,  9.934830206461457e-01,  9.934830206461436e-01
s223        ,  9.939318741812160e-01,  9.939318741812181e-01,  9.939318741812160e-01
s224        ,  9.943647610246907e-01,  9.943647610246928e-01,  9.943647610246907e-01
s225        ,  9.947816742225997e-01,  9.947816742226018e-01,  9.947816742225997e-01
s226        ,  9.951826070775778e-01,  9.951826070775799e-01,  9.951826070775778e-01
s227        ,  9.955675531489713e-01,  9.955675531489734e-01,  9.955675531489713e-01
s228        ,  9.959365062529404e-01,  9.959365062529425e-01,  9.959365062529404e-01
s229        ,  9.962894604625596e-01,  9.962894604625617e-01,  9.962894604625596e-01
s230        ,  9.966264101079121e-01,  9.966264101079142e-01,  9.966264101079121e-01
s231        ,  9.969473497761810e-01,  9.969473497761832e-01,  9.969473497761810e-01
s232        ,  9.972522743117367e-01,  9.972522743117388e-01,  9.972522743117367e-01
s233        ,  9.975411788162193e-01,  9.975411788162214e-01,  9.975411788162193e-01
s234        ,  9.978140586486175e-01,  9.978140586486196e-01,  9.978140586486175e-01
s235        ,  9.980709094253429e-01,  9.980709094253450e-01,  9.980709094253429e-01
s236        ,  9.983117270203008e-01,  9.983117270203029e-01,  9.983117270203008e-01
s237        ,  9.985365075649560e-01,  9.985365075649582e-01,  9.985365075649560e-01
s238        ,  9.987452474483955e-01,  9.987452474483977e-01,  9.987452474483955e-01
s239        ,  9.989379433173863e-01,  9.989379433173884e-01,  9.989379433173863e-01
s240        ,  9.991145920764287e-01,  9.991145920764308e-01,  9.991145920764287e-01
s241        ,  9.992751908878070e-01,  9.992751908878091e-01,  9.992751908878070e-01
s242        ,  9.994197371716343e-01,  9.994197371716365e-01,  9.994197371716343e-01
s243        ,  9.995482286058947e-01,  9.995482286058968e-01,  9.995482286058947e-01
s244        ,  9.996606631264794e-01,  9.996606631264815e-01,  9.996606631264794e-01
s245        ,  9.997570389272212e-01,  9.997570389272233e-01,  9.997570389272212e-01
s246        ,  9.998373544599228e-01,  9.998373544599249e-01,  9.998373544599228e-01
s247        ,  9.999016084343818e-01,  9.999016084343839e-01,  9.999016084343818e-01
s248        ,  9.999497998184114e-01,  9.999497998184135e-01,  9.999497998184114e-01
s249        ,  9.999819278378567e-01,  9.999819278378588e-01,  9.999819278378567e-01
s250        ,  9.999979919766079e-01,  9.999979919766100e-01,  9.999979919766079e-01
s251        ,  9.999979919766079e-01,  9.999979919766100e-01,  9.999979919766079e-01
s252        ,  9.999819278378567e-01,  9.999819278378588e-01,  9.999819278378567e-01
s253        ,  9.999497998184114e-01,  9.999497998184135e-01,  9.999497998184114e-01
s254        ,  9.999016084343818e-01,  9.999016084343839e-01,  9.999016084343818e-01
s255        ,  9.998373544599228e-01,  9.998373544599249e-01,  9.998373544599228e-01
s256        ,  9.997570389272212e-01,  9.997570389272233e-01,  9.997570389272212e-01
s257        ,  9.996606631264794e-01,  9.996606631264815e-01,  9.996606631264794e-01
s258        ,  9.995482286058947e-01,  9.995482286058968e-01,  9.995482286058947e-01
s259        ,  9.994197371716343e-01,  9.994197371716365e-01,  9.994197371716343e-01
s260        ,  9.992751908878070e-01,  9.992751908878091e-01,  9.992751908878070e-01
s261        ,  9.991145920764287e-01,  9.991145920764308e-01,  9.991145920764287e-01
s262        ,  9.989379433173863e-01,  9.989379433173884e-01,  9.989379433173863e-01
s263        ,  9.987452474483955e-01,  9.987452474483977e-01,  9.987452474483955e-01
s264        ,  9.985365075649560e-01,  9.985365075649582e-01,  9.985365075649560e-01
s265        ,  9.983117270203008e-01,  9.983117270203029e-01,  9.983117270203008e-01
s266        ,  9.980709094253429e-01,  9.980709094253450e-01,  9.980709094253429e-01
s267        ,  9.978140586486175e-01,  9.978140586486196e-01,  9.978140586486175e-01
s268        ,  9.975411788162194e-01,  9.975411788162215e-01,  9.975411788162194e-01
s269        ,  9.972522743117367e-01,  9.972522743117388e-01,  9.972522743117367e-01
s270        ,  9.969473497761810e-01,  9.969473497761832e-01,  9.969473497761810e-01
s271        ,  9.966264101079121e-01,  9.966264101079142e-01,  9.966264101079121e-01
s272        ,  9.962894604625596e-01,  9.962894604625617e-01,  9.962894604625596e-01
s273        ,  9.959365062529405e-01,  9.959365062529426e-01,  9.959365062529405e-01
s274        ,  9.955675531489713e-01,  9.955675531489734e-01,  9.955675531489713e-01
s275        ,  9.951826070775778e-01,  9.951826070775799e-01,  9.951826070775778e-01
s276        ,  9.947816742225997e-01,  9.947816742226018e-01,  9.947816742225997e-01
s277        ,  9.943647610246907e-01,  9.943647610246928e-01,  9.943647610246907e-01
s278        ,  9.939318741812160e-01,  9.939318741812181e-01,  9.939318741812160e-01
s279        ,  9.934830206461436e-01,  9.934830206461457e-01,  9.934830206461436e-01
s280        ,  9.930182076299335e-01,  9.930182076299356e-01,  9.930182076299335e-01
s281        ,  9.925374425994217e-01,  9.925374425994238e-01,  9.925374425994217e-01
s282        ,  9.920407332776996e-01,  9.920407332777017e-01,  9.920407332776996e-01
s283        ,  9.915280876439909e-01,  9.915280876439930e-01,  9.915280876439909e-01
s284        ,  9.909995139335225e-01,  9.909995139335246e-01,  9.909995139335225e-01
s285        ,  9.904550206373931e-01,  9.904550206373952e-01,  9.904550206373931e-01
s286        ,  9.898946165024359e-01,  9.898946165024380e-01,  9.898946165024359e-01
s287        ,  9.893183105310790e-01,  9.893183105310811e-01,  9.893183105310790e-01
s288        ,  9.887261119811999e-01,  9.887261119812020e-01,  9.887261119811999e-01
s289        ,  9.881180303659773e-01,  9.881180303659794e-01,  9.881180303659773e-01
s290        ,  9.874940754537385e-01,  9.874940754537406e-01,  9.874940754537385e-01
s291        ,  9.868542572678017e-01,  9.868542572678038e-01,  9.868542572678017e-01
s292        ,  9.861985860863158e-01,  9.861985860863179e-01,  9.861985860863158e-01
s293        ,  9.855270724420948e-01,  9.855270724420969e-01,  9.855270724420948e-01
s294        ,  9.848397271224486e-01,  9.848397271224507e-01,  9.848397271224486e-01
s295        ,  9.841365611690100e-01,  9.841365611690122e-01,  9.841365611690100e-01
s296        ,  9.834175858775571e-01,  9.834175858775592e-01,  9.834175858775571e-01
s297        ,  9.826828127978320e-01,  9.826828127978341e-01,  9.826828127978320e-01
s298        ,  9.819322537333550e-01,  9.819322537333571e-01,  9.819322537333550e-01
s299        ,  9.811659207412354e-01,  9.811659207412375e-01,  9.811659207412354e-01
s300        ,  9.803838261319774e-01,  9.803838261319795e-01,  9.803838261319774e-01
s301        ,  9.795859824692824e-01,  9.795859824692845e-01,  9.795859824692824e-01
s302        ,  9.787724025698475e-01,  9.787724025698497e-01,  9.787724025698475e-01
s303        ,  9.779430995031595e-01,  9.779430995031616e-01,  9.779430995031595e-01
s304        ,  9.770980865912845e-01,  9.770980865912866e-01,  9.770980865912845e-01
s305        ,  9.762373774086546e-01,  9.762373774086567e-01,  9.762373774086546e-01
s306        ,  9.753609857818490e-01,  9.753609857818512e-01,  9.753609857818490e-01
s307        ,  9.744689257893729e-01,  9.744689257893751e-01,  9.744689257893729e-01
s308        ,  9.735612117614306e-01,  9.735612117614327e-01,  9.735612117614306e-01
s309        ,  9.726378582796953e-01,  9.726378582796974e-01,  9.726378582796953e-01
s310        ,  9.716988801770753e-01,  9.716988801770774e-01,  9.716988801770753e-01
s311        ,  9.707442925374755e-01,  9.707442925374776e-01,  9.707442925374755e-01
s312        ,  9.697741106955549e-01,  9.697741106955570e-01,  9.697741106955549e-01
s313        ,  9.687883502364805e-01,  9.687883502364826e-01,  9.687883502364805e-01
s314        ,  9.677870269956769e-01,  9.677870269956790e-01,  9.677870269956769e-01
s315        ,  9.667701570585718e-01,  9.667701570585739e-01,  9.667701570585718e-01
s316        ,  9.657377567603380e-01,  9.657377567603401e-01,  9.657377567603380e-01
s317        ,  9.646898426856303e-01,  9.646898426856324e-01,  9.646898426856303e-01
s318        ,  9.636264316683195e-01,  9.636264316683216e-01,  9.636264316683195e-01
s319        ,  9.625475407912223e-01,  9.625475407912244e-01,  9.625475407912223e-01
s320        ,  9.614531873858260e-01,  9.614531873858281e-01,  9.614531873858260e-01
s321        ,  9.603433890320108e-01,  9.603433890320129e-01,  9.603433890320108e-01
s322        ,  9.592181635577675e-01,  9.592181635577696e-01,  9.592181635577675e-01
s323        ,  9.580775290389103e-01,  9.580775290389124e-01,  9.580775290389103e-01
s324        ,  9.569215037987874e-01,  9.569215037987895e-01,  9.569215037987874e-01
s325        ,  9.557501064079857e-01,  9.557501064079879e-01,  9.557501064079857e-01
s326        ,  9.545633556840335e-01,  9.545633556840356e-01,  9.545633556840335e-01
s327        ,  9.533612706910971e-01,  9.533612706910992e-01,  9.533612706910971e-01
