# c0 + a0 * (sin(x) / x) + a1 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 2.40312405265795e-07; Max AE: 8.30871320189885e-07
# Coefficients
# Task   a0                      a1                      c0
# all ,  9.344574495784399e-01,  1.885256249912177e-01, -1.229828045691858e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s24         ,  8.043401828524905e-01,  8.043403553003017e-01,  8.681952403566214e-01,  6.154688511713119e-01
s25         ,  8.059755171881786e-01,  8.059757105774304e-01,  8.693089811892170e-01,  6.186228619814496e-01
s26         ,  8.076051435786076e-01,  8.076053564356963e-01,  8.704186170573189e-01,  6.217669351281427e-01
s27         ,  8.092290426235128e-01,  8.092292735196489e-01,  8.715241374376020e-01,  6.249010201044626e-01
s28         ,  8.108471949886367e-01,  8.108474425390862e-01,  8.726255318441944e-01,  6.280250665639321e-01
s29         ,  8.124595814059866e-01,  8.124598442693187e-01,  8.737227898287976e-01,  6.311390243213347e-01
s30         ,  8.140661826740895e-01,  8.140664595514315e-01,  8.748159009808048e-01,  6.342428433535207e-01
s31         ,  8.156669796582487e-01,  8.156672692925476e-01,  8.759048549274197e-01,  6.373364738002100e-01
s32         ,  8.172619532907991e-01,  8.172622544660879e-01,  8.769896413337738e-01,  6.404198659647943e-01
s33         ,  8.188510845713590e-01,  8.188513961120327e-01,  8.780702499030448e-01,  6.434929703151346e-01
s34         ,  8.204343545670852e-01,  8.204346753371807e-01,  8.791466703765737e-01,  6.465557374843570e-01
s35         ,  8.220117444129232e-01,  8.220120733154073e-01,  8.802188925339802e-01,  6.496081182716459e-01
s36         ,  8.235832353118598e-01,  8.235835712879223e-01,  8.812869061932808e-01,  6.526500636430345e-01
s37         ,  8.251488085351726e-01,  8.251491505635278e-01,  8.823507012110036e-01,  6.556815247321920e-01
s38         ,  8.267084454226789e-01,  8.267087925188725e-01,  8.834102674823040e-01,  6.587024528412091e-01
s39         ,  8.282621273829859e-01,  8.282624785987075e-01,  8.844655949410797e-01,  6.617127994413802e-01
s40         ,  8.298098358937357e-01,  8.298101903161402e-01,  8.855166735600851e-01,  6.647125161739825e-01
s41         ,  8.313515525018548e-01,  8.313519092528876e-01,  8.865634933510460e-01,  6.677015548510536e-01
s42         ,  8.328872588237971e-01,  8.328876170595276e-01,  8.876060443647725e-01,  6.706798674561650e-01
s43         ,  8.344169365457905e-01,  8.344172954557517e-01,  8.886443166912728e-01,  6.736474061451936e-01
s44         ,  8.359405674240808e-01,  8.359409262306141e-01,  8.896783004598658e-01,  6.766041232470905e-01
s45         ,  8.374581332851734e-01,  8.374584912427818e-01,  8.907079858392942e-01,  6.795499712646466e-01
s46         ,  8.389696160260767e-01,  8.389699724207826e-01,  8.917333630378350e-01,  6.824849028752554e-01
s47         ,  8.404749976145423e-01,  8.404753517632535e-01,  8.927544223034127e-01,  6.854088709316739e-01
s48         ,  8.419742600893058e-01,  8.419746113391855e-01,  8.937711539237086e-01,  6.883218284627790e-01
s49         ,  8.434673855603255e-01,  8.434677332881713e-01,  8.947835482262734e-01,  6.912237286743228e-01
s50         ,  8.449543562090223e-01,  8.449546998206485e-01,  8.957915955786354e-01,  6.941145249496841e-01
s51         ,  8.464351542885145e-01,  8.464354932181444e-01,  8.967952863884119e-01,  6.969941708506171e-01
s52         ,  8.479097621238563e-01,  8.479100958335175e-01,  8.977946111034173e-01,  6.998626201179978e-01
s53         ,  8.493781621122729e-01,  8.493784900912007e-01,  8.987895602117727e-01,  7.027198266725664e-01
s54         ,  8.508403367233940e-01,  8.508406584874411e-01,  8.997801242420138e-01,  7.055657446156683e-01
s55         ,  8.522962684994893e-01,  8.522965835905398e-01,  9.007662937631991e-01,  7.084003282299911e-01
s56         ,  8.537459400556993e-01,  8.537462480410917e-01,  9.017480593850168e-01,  7.112235319802988e-01
s57         ,  8.551893340802679e-01,  8.551896345522230e-01,  9.027254117578932e-01,  7.140353105141635e-01
s58         ,  8.566264333347732e-01,  8.566267259098275e-01,  9.036983415730976e-01,  7.168356186626940e-01
s59         ,  8.580572206543567e-01,  8.580575049728032e-01,  9.046668395628494e-01,  7.196244114412613e-01
s60         ,  8.594816789479531e-01,  8.594819546732874e-01,  9.056308965004236e-01,  7.224016440502216e-01
s61         ,  8.608997911985166e-01,  8.609000580168900e-01,  9.065905032002557e-01,  7.251672718756349e-01
s62         ,  8.623115404632488e-01,  8.623117980829272e-01,  9.075456505180469e-01,  7.279212504899830e-01
s63         ,  8.637169098738248e-01,  8.637171580246532e-01,  9.084963293508680e-01,  7.306635356528827e-01
s64         ,  8.651158826366173e-01,  8.651161210694904e-01,  9.094425306372628e-01,  7.333940833117960e-01
s65         ,  8.665084420329205e-01,  8.665086705192611e-01,  9.103842453573525e-01,  7.361128496027385e-01
s66         ,  8.678945714191738e-01,  8.678947897504143e-01,  9.113214645329378e-01,  7.388197908509833e-01
s67         ,  8.692742542271827e-01,  8.692744622142559e-01,  9.122541792276014e-01,  7.415148635717635e-01
s68         ,  8.706474739643409e-01,  8.706476714371738e-01,  9.131823805468100e-01,  7.441980244709701e-01
s69         ,  8.720142142138492e-01,  8.720144010208648e-01,  9.141060596380157e-01,  7.468692304458473e-01
s70         ,  8.733744586349343e-01,  8.733746346425592e-01,  9.150252076907569e-01,  7.495284385856857e-01
s71         ,  8.747281909630680e-01,  8.747283560552446e-01,  9.159398159367592e-01,  7.521756061725111e-01
s72         ,  8.760753950101823e-01,  8.760755490878893e-01,  9.168498756500352e-01,  7.548106906817704e-01
s73         ,  8.774160546648876e-01,  8.774161976456634e-01,  9.177553781469836e-01,  7.574336497830157e-01
s74         ,  8.787501538926851e-01,  8.787502857101597e-01,  9.186563147864891e-01,  7.600444413405834e-01
s75         ,  8.800776767361820e-01,  8.800777973396137e-01,  9.195526769700202e-01,  7.626430234142713e-01
s76         ,  8.813986073153046e-01,  8.813987166691228e-01,  9.204444561417284e-01,  7.652293542600127e-01
s77         ,  8.827129298275095e-01,  8.827130279108626e-01,  9.213316437885444e-01,  7.678033923305465e-01
s78         ,  8.840206285479943e-01,  8.840207153543049e-01,  9.222142314402767e-01,  7.703650962760852e-01
s79         ,  8.853216878299082e-01,  8.853217633664321e-01,  9.230922106697068e-01,  7.729144249449783e-01
s80         ,  8.866160921045595e-01,  8.866161563919529e-01,  9.239655730926870e-01,  7.754513373843742e-01
s81         ,  8.879038258816244e-01,  8.879038789535150e-01,  9.248343103682349e-01,  7.779757928408777e-01
s82         ,  8.891848737493534e-01,  8.891849156519173e-01,  9.256984141986291e-01,  7.804877507612045e-01
s83         ,  8.904592203747766e-01,  8.904592511663221e-01,  9.265578763295038e-01,  7.829871707928331e-01
s84         ,  8.917268505039081e-01,  8.917268702544643e-01,  9.274126885499430e-01,  7.854740127846527e-01
s85         ,  8.929877489619504e-01,  8.929877577528620e-01,  9.282628426925748e-01,  7.879482367876082e-01
s86         ,  8.942419006534967e-01,  8.942418985770230e-01,  9.291083306336635e-01,  7.904098030553421e-01
s87         ,  8.954892905627310e-01,  8.954892777216530e-01,  9.299491442932036e-01,  7.928586720448331e-01
s88         ,  8.967299037536304e-01,  8.967298802608611e-01,  9.307852756350113e-01,  7.952948044170307e-01
s89         ,  8.979637253701630e-01,  8.979636913483652e-01,  9.316167166668168e-01,  7.977181610374882e-01
s90         ,  8.991907406364873e-01,  8.991906962176952e-01,  9.324434594403550e-01,  8.001287029769901e-01
s91         ,  9.004109348571482e-01,  9.004108801823961e-01,  9.332654960514566e-01,  8.025263915121787e-01
s92         ,  9.016242934172742e-01,  9.016242286362293e-01,  9.340828186401385e-01,  8.049111881261753e-01
s93         ,  9.028308017827720e-01,  9.028307270533740e-01,  9.348954193906938e-01,  8.072830545091992e-01
s94         ,  9.040304455005203e-01,  9.040303609886251e-01,  9.357032905317799e-01,  8.096419525591833e-01
s95         ,  9.052232101985630e-01,  9.052231160775936e-01,  9.365064243365091e-01,  8.119878443823858e-01
s96         ,  9.064090815863011e-01,  9.064089780369019e-01,  9.373048131225351e-01,  8.143206922939994e-01
s97         ,  9.075880454546832e-01,  9.075879326643811e-01,  9.380984492521419e-01,  8.166404588187562e-01
s98         ,  9.087600876763957e-01,  9.087599658392659e-01,  9.388873251323310e-01,  8.189471066915303e-01
s99         ,  9.099251942060510e-01,  9.099250635223884e-01,  9.396714332149078e-01,  8.212405988579354e-01
s100        ,  9.110833510803751e-01,  9.110832117563709e-01,  9.404507659965677e-01,  8.235208984749216e-01
s101        ,  9.122345444183932e-01,  9.122343966658172e-01,  9.412253160189825e-01,  8.257879689113656e-01
s102        ,  9.133787604216175e-01,  9.133786044575043e-01,  9.419950758688852e-01,  8.280417737486603e-01
s103        ,  9.145159853742281e-01,  9.145158214205710e-01,  9.427600381781547e-01,  8.302822767812994e-01
s104        ,  9.156462056432592e-01,  9.156460339267063e-01,  9.435201956239004e-01,  8.325094420174589e-01
s105        ,  9.167694076787790e-01,  9.167692284303366e-01,  9.442755409285452e-01,  8.347232336795758e-01
s106        ,  9.178855780140714e-01,  9.178853914688122e-01,  9.450260668599093e-01,  8.369236162049221e-01
s107        ,  9.189947032658166e-01,  9.189945096625924e-01,  9.457717662312931e-01,  8.391105542461768e-01
s108        ,  9.200967701342684e-01,  9.200965697154283e-01,  9.465126319015585e-01,  8.412840126719929e-01
s109        ,  9.211917654034329e-01,  9.211915584145466e-01,  9.472486567752114e-01,  8.434439565675629e-01
s110        ,  9.222796759412443e-01,  9.222794626308302e-01,  9.479798338024820e-01,  8.455903512351786e-01
s111        ,  9.233604886997406e-01,  9.233602693189996e-01,  9.487061559794061e-01,  8.477231621947888e-01
s112        ,  9.244341907152387e-01,  9.244339655177916e-01,  9.494276163479051e-01,  8.498423551845539e-01
s113        ,  9.255007691085056e-01,  9.255005383501371e-01,  9.501442079958651e-01,  8.519478961613950e-01
s114        ,  9.265602110849324e-01,  9.265599750233388e-01,  9.508559240572165e-01,  8.540397513015419e-01
s115        ,  9.276125039347040e-01,  9.276122628292469e-01,  9.515627577120125e-01,  8.561178870010758e-01
s116        ,  9.286576350329694e-01,  9.286573891444326e-01,  9.522647021865061e-01,  8.581822698764697e-01
s117        ,  9.296955918400104e-01,  9.296953414303637e-01,  9.529617507532293e-01,  8.602328667651238e-01
s118        ,  9.307263619014087e-01,  9.307261072335749e-01,  9.536538967310685e-01,  8.622696447258991e-01
s119        ,  9.317499328482122e-01,  9.317496741858401e-01,  9.543411334853419e-01,  8.642925710396462e-01
s120        ,  9.327662923971013e-01,  9.327660300043422e-01,  9.550234544278748e-01,  8.663016132097308e-01
s121        ,  9.337754283505518e-01,  9.337751624918419e-01,  9.557008530170753e-01,  8.682967389625558e-01
s122        ,  9.347773285969986e-01,  9.347770595368452e-01,  9.563733227580089e-01,  8.702779162480800e-01
s123        ,  9.357719811109968e-01,  9.357717091137705e-01,  9.570408572024732e-01,  8.722451132403328e-01
s124        ,  9.367593739533834e-01,  9.367590992831129e-01,  9.577034499490713e-01,  8.741982983379253e-01
s125        ,  9.377394952714364e-01,  9.377392181916094e-01,  9.583610946432853e-01,  8.761374401645580e-01
s126        ,  9.387123332990321e-01,  9.387120540724013e-01,  9.590137849775487e-01,  8.780625075695250e-01
s127        ,  9.396778763568041e-01,  9.396775952451959e-01,  9.596615146913188e-01,  8.799734696282142e-01
s128        ,  9.406361128522984e-01,  9.406358301164278e-01,  9.603042775711484e-01,  8.818702956426046e-01
s129        ,  9.415870312801286e-01,  9.415867471794170e-01,  9.609420674507567e-01,  8.837529551417583e-01
s130        ,  9.425306202221291e-01,  9.425303350145289e-01,  9.615748782111001e-01,  8.856214178823115e-01
s131        ,  9.434668683475085e-01,  9.434665822893298e-01,  9.622027037804420e-01,  8.874756538489592e-01
s132        ,  9.443957644130003e-01,  9.443954777587433e-01,  9.628255381344226e-01,  8.893156332549376e-01
s133        ,  9.453172972630139e-01,  9.453170102652053e-01,  9.634433752961274e-01,  8.911413265425028e-01
s134        ,  9.462314558297834e-01,  9.462311687388169e-01,  9.640562093361561e-01,  8.929527043834058e-01
s135        ,  9.471382291335152e-01,  9.471379421974966e-01,  9.646640343726900e-01,  8.947497376793632e-01
s136        ,  9.480376062825343e-01,  9.480373197471323e-01,  9.652668445715600e-01,  8.965323975625247e-01
s137        ,  9.489295764734320e-01,  9.489292905817299e-01,  9.658646341463125e-01,  8.983006553959372e-01
s138        ,  9.498141289912080e-01,  9.498138439835625e-01,  9.664573973582765e-01,  9.000544827740043e-01
s139        ,  9.506912532094144e-01,  9.506909693233180e-01,  9.670451285166286e-01,  9.017938515229433e-01
s140        ,  9.515609385902987e-01,  9.515606560602448e-01,  9.676278219784586e-01,  9.035187337012371e-01
s141        ,  9.524231746849429e-01,  9.524228937422974e-01,  9.682054721488342e-01,  9.052291016000834e-01
s142        ,  9.532779511334044e-01,  9.532776720062797e-01,  9.687780734808645e-01,  9.069249277438397e-01
s143        ,  9.541252576648548e-01,  9.541249805779879e-01,  9.693456204757641e-01,  9.086061848904650e-01
s144        ,  9.549650840977159e-01,  9.549648092723517e-01,  9.699081076829158e-01,  9.102728460319568e-01
s145        ,  9.557974203397969e-01,  9.557971479935741e-01,  9.704655296999327e-01,  9.119248843947856e-01
s146        ,  9.566222563884287e-01,  9.566219867352705e-01,  9.710178811727209e-01,  9.135622734403247e-01
s147        ,  9.574395823305981e-01,  9.574393155806072e-01,  9.715651567955400e-01,  9.151849868652764e-01
s148        ,  9.582493883430803e-01,  9.582491247024367e-01,  9.721073513110646e-01,  9.167929986020947e-01
s149        ,  9.590516646925699e-01,  9.590514043634327e-01,  9.726444595104434e-01,  9.183862828194042e-01
s150        ,  9.598464017358108e-01,  9.598461449162259e-01,  9.731764762333603e-01,  9.199648139224146e-01
s151        ,  9.606335899197265e-01,  9.606333368035345e-01,  9.737033963680923e-01,  9.215285665533325e-01
s152        ,  9.614132197815461e-01,  9.614129705582973e-01,  9.742252148515687e-01,  9.230775155917681e-01
s153        ,  9.621852819489323e-01,  9.621850368038034e-01,  9.747419266694289e-01,  9.246116361551391e-01
s154        ,  9.629497671401051e-01,  9.629495262538210e-01,  9.752535268560798e-01,  9.261309035990706e-01
s155        ,  9.637066661639678e-01,  9.637064297127258e-01,  9.757600104947528e-01,  9.276352935177904e-01
s156        ,  9.644559699202289e-01,  9.644557380756270e-01,  9.762613727175603e-01,  9.291247817445217e-01
s157        ,  9.651976693995233e-01,  9.651974423284928e-01,  9.767576087055506e-01,  9.305993443518710e-01
s158        ,  9.659317556835338e-01,  9.659315335482743e-01,  9.772487136887644e-01,  9.320589576522121e-01
s159        ,  9.666582199451101e-01,  9.666580029030287e-01,  9.777346829462884e-01,  9.335035981980676e-01
s160        ,  9.673770534483863e-01,  9.673768416520407e-01,  9.782155118063101e-01,  9.349332427824847e-01
s161        ,  9.680882475488981e-01,  9.680880411459427e-01,  9.786911956461706e-01,  9.363478684394083e-01
s162        ,  9.687917936936992e-01,  9.687915928268334e-01,  9.791617298924182e-01,  9.377474524440498e-01
s163        ,  9.694876834214738e-01,  9.694874882283966e-01,  9.796271100208610e-01,  9.391319723132525e-01
s164        ,  9.701759083626519e-01,  9.701757189760172e-01,  9.800873315566175e-01,  9.405014058058526e-01
s165        ,  9.708564602395194e-01,  9.708562767868956e-01,  9.805423900741691e-01,  9.418557309230361e-01
s166        ,  9.715293308663306e-01,  9.715291534701641e-01,  9.809922811974109e-01,  9.431949259086927e-01
s167        ,  9.721945121494161e-01,  9.721943409269967e-01,  9.814370005997004e-01,  9.445189692497653e-01
s168        ,  9.728519960872914e-01,  9.728518311507230e-01,  9.818765440039088e-01,  9.458278396765951e-01
s169        ,  9.735017747707655e-01,  9.735016162269368e-01,  9.823109071824689e-01,  9.471215161632638e-01
s170        ,  9.741438403830440e-01,  9.741436883336062e-01,  9.827400859574245e-01,  9.483999779279311e-01
s171        ,  9.747781851998363e-01,  9.747780397411800e-01,  9.831640762004765e-01,  9.496632044331687e-01
s172        ,  9.754048015894566e-01,  9.754046628126962e-01,  9.835828738330329e-01,  9.509111753862897e-01
s173        ,  9.760236820129284e-01,  9.760235500038847e-01,  9.839964748262531e-01,  9.521438707396754e-01
s174        ,  9.766348190240828e-01,  9.766346938632726e-01,  9.844048752010952e-01,  9.533612706910970e-01
s175        ,  9.772382052696602e-01,  9.772380870322865e-01,  9.848080710283617e-01,  9.545633556840334e-01
s176        ,  9.778338334894078e-01,  9.778337222453544e-01,  9.852060584287442e-01,  9.557501064079857e-01
s177        ,  9.784216965161765e-01,  9.784215923300040e-01,  9.855988335728680e-01,  9.569215037987874e-01
s178        ,  9.790017872760172e-01,  9.790016902069636e-01,  9.859863926813358e-01,  9.580775290389103e-01
s179        ,  9.795740987882751e-01,  9.795740088902578e-01,  9.863687320247713e-01,  9.592181635577675e-01
s180        ,  9.801386241656839e-01,  9.801385414873054e-01,  9.867458479238620e-01,  9.603433890320108e-01
s181        ,  9.806953566144569e-01,  9.806952811990124e-01,  9.871177367494008e-01,  9.614531873858259e-01
s182        ,  9.812442894343784e-01,  9.812442213198672e-01,  9.874843949223288e-01,  9.625475407912222e-01
s183        ,  9.817854160188928e-01,  9.817853552380321e-01,  9.878458189137744e-01,  9.636264316683195e-01
s184        ,  9.823187298551947e-01,  9.823186764354348e-01,  9.882020052450962e-01,  9.646898426856303e-01
s185        ,  9.828442245243135e-01,  9.828441784878578e-01,  9.885529504879208e-01,  9.657377567603380e-01
s186        ,  9.833618937012019e-01,  9.833618550650268e-01,  9.888986512641831e-01,  9.667701570585718e-01
s187        ,  9.838717311548180e-01,  9.838716999306986e-01,  9.892391042461650e-01,  9.677870269956769e-01
s188        ,  9.843737307482109e-01,  9.843737069427458e-01,  9.895743061565333e-01,  9.687883502364804e-01
s189        ,  9.848678864386009e-01,  9.848678700532427e-01,  9.899042537683774e-01,  9.697741106955549e-01
s190        ,  9.853541922774623e-01,  9.853541833085477e-01,  9.902289439052462e-01,  9.707442925374754e-01
s191        ,  9.858326424106012e-01,  9.858326408493852e-01,  9.905483734411845e-01,  9.716988801770753e-01
s192        ,  9.863032310782348e-01,  9.863032369109270e-01,  9.908625393007696e-01,  9.726378582796953e-01
s193        ,  9.867659526150688e-01,  9.867659658228716e-01,  9.911714384591451e-01,  9.735612117614305e-01
s194        ,  9.872208014503722e-01,  9.872208220095211e-01,  9.914750679420569e-01,  9.744689257893729e-01
s195        ,  9.876677721080521e-01,  9.876677999898602e-01,  9.917734248258867e-01,  9.753609857818489e-01
s196        ,  9.881068592067281e-01,  9.881068943776292e-01,  9.920665062376857e-01,  9.762373774086545e-01
s197        ,  9.885380574598026e-01,  9.885380998814004e-01,  9.923543093552074e-01,  9.770980865912845e-01
s198        ,  9.889613616755329e-01,  9.889614113046490e-01,  9.926368314069400e-01,  9.779430995031595e-01
s199        ,  9.893767667571001e-01,  9.893768235458267e-01,  9.929140696721387e-01,  9.787724025698475e-01
s200        ,  9.897842677026772e-01,  9.897843315984298e-01,  9.931860214808558e-01,  9.795859824692823e-01
s201        ,  9.901838596054964e-01,  9.901839305510705e-01,  9.934526842139724e-01,  9.803838261319773e-01
s202        ,  9.905755376539144e-01,  9.905756155875425e-01,  9.937140553032280e-01,  9.811659207412353e-01
s203        ,  9.909592971314771e-01,  9.909593819868882e-01,  9.939701322312496e-01,  9.819322537333550e-01
s204        ,  9.913351334169828e-01,  9.913352251234641e-01,  9.942209125315815e-01,  9.826828127978320e-01
s205        ,  9.917030419845435e-01,  9.917031404670041e-01,  9.944663937887127e-01,  9.834175858775571e-01
s206        ,  9.920630184036461e-01,  9.920631235826818e-01,  9.947065736381049e-01,  9.841365611690099e-01
s207        ,  9.924150583392111e-01,  9.924151701311714e-01,  9.949414497662199e-01,  9.848397271224486e-01
s208        ,  9.927591575516512e-01,  9.927592758687086e-01,  9.951710199105457e-01,  9.855270724420948e-01
s209        ,  9.930953118969280e-01,  9.930954366471474e-01,  9.953952818596227e-01,  9.861985860863158e-01
s210        ,  9.934235173266065e-01,  9.934236484140190e-01,  9.956142334530692e-01,  9.868542572678017e-01
s211        ,  9.937437698879109e-01,  9.937439072125857e-01,  9.958278725816055e-01,  9.874940754537385e-01
s212        ,  9.940560657237759e-01,  9.940562091818972e-01,  9.960361971870793e-01,  9.881180303659772e-01
s213        ,  9.943604010728997e-01,  9.943605505568431e-01,  9.962392052624881e-01,  9.887261119811998e-01
s214        ,  9.946567722697931e-01,  9.946569276682042e-01,  9.964368948520029e-01,  9.893183105310789e-01
s215        ,  9.949451757448298e-01,  9.949453369427038e-01,  9.966292640509905e-01,  9.898946165024359e-01
s216        ,  9.952256080242927e-01,  9.952257749030566e-01,  9.968163110060350e-01,  9.904550206373930e-01
s217        ,  9.954980657304224e-01,  9.954982381680169e-01,  9.969980339149598e-01,  9.909995139335225e-01
s218        ,  9.957625455814603e-01,  9.957627234524247e-01,  9.971744310268479e-01,  9.915280876439908e-01
s219        ,  9.960190443916934e-01,  9.960192275672515e-01,  9.973455006420614e-01,  9.920407332776996e-01
s220        ,  9.962675590714981e-01,  9.962677474196437e-01,  9.975112411122621e-01,  9.925374425994217e-01
s221        ,  9.965080866273792e-01,  9.965082800129659e-01,  9.976716508404296e-01,  9.930182076299335e-01
s222        ,  9.967406241620120e-01,  9.967408224468413e-01,  9.978267282808798e-01,  9.934830206461436e-01
s223        ,  9.969651688742802e-01,  9.969653719171923e-01,  9.979764719392830e-01,  9.939318741812160e-01
s224        ,  9.971817180593133e-01,  9.971819257162787e-01,  9.981208803726802e-01,  9.943647610246907e-01
s225        ,  9.973902691085231e-01,  9.973904812327361e-01,  9.982599521895009e-01,  9.947816742225997e-01
s226        ,  9.975908195096391e-01,  9.975910359516102e-01,  9.983936860495779e-01,  9.951826070775778e-01
s227        ,  9.977833668467405e-01,  9.977835874543926e-01,  9.985220806641631e-01,  9.955675531489713e-01
s228        ,  9.979679088002905e-01,  9.979681334190535e-01,  9.986451347959426e-01,  9.959365062529404e-01
s229        ,  9.981444431471662e-01,  9.981446716200750e-01,  9.987628472590508e-01,  9.962894604625596e-01
s230        ,  9.983129677606886e-01,  9.983131999284793e-01,  9.988752169190831e-01,  9.966264101079121e-01
s231        ,  9.984734806106507e-01,  9.984737163118609e-01,  9.989822426931104e-01,  9.969473497761810e-01
s232        ,  9.986259797633459e-01,  9.986262188344125e-01,  9.990839235496904e-01,  9.972522743117367e-01
s233        ,  9.987704633815923e-01,  9.987707056569521e-01,  9.991802585088798e-01,  9.975411788162193e-01
s234        ,  9.989069297247583e-01,  9.989071750369494e-01,  9.992712466422456e-01,  9.978140586486175e-01
s235        ,  9.990353771487859e-01,  9.990356253285488e-01,  9.993568870728761e-01,  9.980709094253429e-01
s236        ,  9.991558041062122e-01,  9.991560549825920e-01,  9.994371789753899e-01,  9.983117270203008e-01
s237        ,  9.992682091461900e-01,  9.992684625466398e-01,  9.995121215759464e-01,  9.985365075649560e-01
s238        ,  9.993725909145084e-01,  9.993728466649918e-01,  9.995817141522541e-01,  9.987452474483955e-01
s239        ,  9.994689481536095e-01,  9.994692060787060e-01,  9.996459560335794e-01,  9.989379433173863e-01
s240        ,  9.995572797026061e-01,  9.995575396256147e-01,  9.997048466007541e-01,  9.991145920764287e-01
s241        ,  9.996375844972969e-01,  9.996378462403411e-01,  9.997583852861818e-01,  9.992751908878070e-01
s242        ,  9.997098615701808e-01,  9.997101249543145e-01,  9.998065715738453e-01,  9.994197371716343e-01
s243        ,  9.997741100504701e-01,  9.997743748957834e-01,  9.998494049993126e-01,  9.995482286058947e-01
s244        ,  9.998303291641015e-01,  9.998305952898270e-01,  9.998868851497417e-01,  9.996606631264794e-01
s245        ,  9.998785182337474e-01,  9.998787854583661e-01,  9.999190116638850e-01,  9.997570389272212e-01
s246        ,  9.999186766788244e-01,  9.999189448201727e-01,  9.999457842320943e-01,  9.998373544599228e-01
s247        ,  9.999508040155008e-01,  9.999510728908783e-01,  9.999672025963244e-01,  9.999016084343818e-01
s248        ,  9.999748998567037e-01,  9.999751692829797e-01,  9.999832665501350e-01,  9.999497998184114e-01
