sample_id,x,y
s86,-0.6593186372745492,0.8942419006534967
s87,-0.6553106212424851,0.895489290562731
s88,-0.6513026052104209,0.8967299037536304
s89,-0.6472945891783568,0.897963725370163
s90,-0.6432865731462927,0.8991907406364873
s91,-0.6392785571142285,0.9004109348571482
s92,-0.6352705410821644,0.9016242934172742
s93,-0.6312625250501003,0.902830801782772
s94,-0.6272545090180361,0.9040304455005203
s95,-0.623246492985972,0.905223210198563
s96,-0.6192384769539079,0.9064090815863011
s97,-0.6152304609218437,0.9075880454546832
s98,-0.6112224448897796,0.9087600876763957
s99,-0.6072144288577155,0.909925194206051
s100,-0.6032064128256514,0.9110833510803751
s101,-0.5991983967935872,0.9122345444183932
s102,-0.5951903807615231,0.9133787604216175
s103,-0.591182364729459,0.9145159853742281
s104,-0.5871743486973948,0.9156462056432592
s105,-0.5831663326653307,0.916769407678779
s106,-0.5791583166332666,0.9178855780140714
s107,-0.5751503006012024,0.9189947032658166
s108,-0.5711422845691383,0.9200967701342684
s109,-0.5671342685370742,0.921191765403433
s110,-0.56312625250501,0.9222796759412443
s111,-0.5591182364729459,0.9233604886997406
s112,-0.5551102204408818,0.9244341907152387
s113,-0.5511022044088176,0.9255007691085056
s114,-0.5470941883767535,0.9265602110849324
s115,-0.5430861723446894,0.927612503934704
s116,-0.5390781563126252,0.9286576350329694
s117,-0.5350701402805611,0.9296955918400104
s118,-0.531062124248497,0.9307263619014087
s119,-0.5270541082164328,0.9317499328482122
s120,-0.5230460921843687,0.9327662923971013
s121,-0.5190380761523046,0.9337754283505518
s122,-0.5150300601202404,0.9347773285969986
s123,-0.5110220440881764,0.9357719811109968
s124,-0.5070140280561123,0.9367593739533834
s125,-0.5030060120240482,0.9377394952714364
s126,-0.498997995991984,0.9387123332990321
s127,-0.4949899799599199,0.9396778763568041
s128,-0.49098196392785576,0.9406361128522984
s129,-0.4869739478957916,0.9415870312801286
s130,-0.4829659318637275,0.9425306202221291
s131,-0.47895791583166336,0.9434668683475085
s132,-0.47494989979959923,0.9443957644130003
s133,-0.4709418837675351,0.945317297263014
s134,-0.46693386773547096,0.9462314558297834
s135,-0.46292585170340683,0.9471382291335152
s136,-0.4589178356713427,0.9480376062825343
s137,-0.45490981963927857,0.948929576473432
s138,-0.45090180360721444,0.949814128991208
s139,-0.4468937875751503,0.9506912532094144
s140,-0.44288577154308617,0.9515609385902987
s141,-0.43887775551102204,0.9524231746849429
s142,-0.434869739478958,0.9532779511334044
s143,-0.4308617234468939,0.9541252576648548
s144,-0.42685370741482975,0.9549650840977159
s145,-0.4228456913827656,0.9557974203397969
s146,-0.4188376753507015,0.9566222563884287
s147,-0.41482965931863736,0.9574395823305981
s148,-0.4108216432865732,0.9582493883430803
s149,-0.4068136272545091,0.9590516646925699
s150,-0.40280561122244496,0.9598464017358108
s151,-0.3987975951903808,0.9606335899197265
s152,-0.3947895791583167,0.9614132197815461
s153,-0.39078156312625256,0.9621852819489323
s154,-0.38677354709418843,0.962949767140105
s155,-0.3827655310621243,0.9637066661639678
s156,-0.37875751503006017,0.9644559699202289
s157,-0.37474949899799603,0.9651976693995233
s158,-0.3707414829659319,0.9659317556835338
s159,-0.36673346693386777,0.9666582199451101
s160,-0.36272545090180364,0.9673770534483863
s161,-0.3587174348697395,0.9680882475488981
s162,-0.35470941883767537,0.9687917936936992
s163,-0.35070140280561124,0.9694876834214738
s164,-0.3466933867735471,0.9701759083626519
s165,-0.342685370741483,0.9708564602395194
s166,-0.33867735470941884,0.9715293308663306
s167,-0.3346693386773547,0.9721945121494161
s168,-0.3306613226452907,0.9728519960872914
s169,-0.32665330661322656,0.9735017747707655
s170,-0.3226452905811624,0.974143840383044
s171,-0.3186372745490983,0.9747781851998363
s172,-0.31462925851703416,0.9754048015894566
s173,-0.31062124248497003,0.9760236820129284
s174,-0.3066132264529059,0.9766348190240828
s175,-0.30260521042084176,0.9772382052696602
s176,-0.29859719438877763,0.9778338334894078
s177,-0.2945891783567135,0.9784216965161765
s178,-0.29058116232464937,0.9790017872760172
s179,-0.28657314629258523,0.9795740987882751
s180,-0.2825651302605211,0.9801386241656839
s181,-0.27855711422845697,0.980695356614457
s182,-0.27454909819639284,0.9812442894343784
s183,-0.2705410821643287,0.9817854160188928
s184,-0.2665330661322646,0.9823187298551947
s185,-0.26252505010020044,0.9828442245243135
s186,-0.2585170340681363,0.9833618937012019
s187,-0.2545090180360722,0.983871731154818
s188,-0.25050100200400804,0.9843737307482109
s189,-0.2464929859719439,0.9848678864386009
s190,-0.24248496993987978,0.9853541922774623
s191,-0.23847695390781565,0.9858326424106012
s192,-0.23446893787575152,0.9863032310782348
s193,-0.2304609218436875,0.9867659526150688
s194,-0.22645290581162336,0.9872208014503722
s195,-0.22244488977955923,0.9876677721080521
s196,-0.2184368737474951,0.9881068592067281
s197,-0.21442885771543096,0.9885380574598026
s198,-0.21042084168336683,0.988961361675533
s199,-0.2064128256513027,0.9893767667571001
s200,-0.20240480961923857,0.9897842677026772
s201,-0.19839679358717444,0.9901838596054964
s202,-0.1943887775551103,0.9905755376539144
s203,-0.19038076152304617,0.9909592971314771
s204,-0.18637274549098204,0.9913351334169828
s205,-0.1823647294589179,0.9917030419845435
s206,-0.17835671342685377,0.9920630184036461
s207,-0.17434869739478964,0.9924150583392111
s208,-0.1703406813627255,0.9927591575516512
s209,-0.16633266533066138,0.993095311896928
s210,-0.16232464929859725,0.9934235173266065
s211,-0.1583166332665331,0.9937437698879109
s212,-0.15430861723446898,0.9940560657237759
s213,-0.15030060120240485,0.9943604010728997
s214,-0.14629258517034072,0.9946567722697931
s215,-0.14228456913827658,0.9949451757448298
s216,-0.13827655310621245,0.9952256080242927
s217,-0.13426853707414832,0.9954980657304224
s218,-0.1302605210420842,0.9957625455814603
s219,-0.12625250501002017,0.9960190443916934
s220,-0.12224448897795603,0.9962675590714981
s221,-0.1182364729458919,0.9965080866273792
s222,-0.11422845691382777,0.996740624162012
s223,-0.11022044088176364,0.9969651688742802
s224,-0.1062124248496995,0.9971817180593133
s225,-0.10220440881763537,0.9973902691085231
s226,-0.09819639278557124,0.9975908195096391
s227,-0.09418837675350711,0.9977833668467405
s228,-0.09018036072144298,0.9979679088002905
s229,-0.08617234468937884,0.9981444431471662
s230,-0.08216432865731471,0.9983129677606886
s231,-0.07815631262525058,0.9984734806106507
s232,-0.07414829659318645,0.9986259797633459
s233,-0.07014028056112231,0.9987704633815923
s234,-0.06613226452905818,0.9989069297247583
s235,-0.06212424849699405,0.9990353771487859
s236,-0.05811623246492992,0.9991558041062122
s237,-0.054108216432865786,0.99926820914619
s238,-0.05010020040080165,0.9993725909145084
s239,-0.04609218436873752,0.9994689481536095
s240,-0.04208416833667339,0.9995572797026061
s241,-0.038076152304609256,0.9996375844972969
s242,-0.034068136272545124,0.9997098615701808
s243,-0.030060120240480992,0.9997741100504701
s244,-0.02605210420841686,0.9998303291641015
s245,-0.02204408817635284,0.9998785182337474
s246,-0.018036072144288706,0.9999186766788244
s247,-0.014028056112224574,0.9999508040155008
s248,-0.010020040080160442,0.9999748998567037
s249,-0.006012024048096309,0.999990963912124
s250,-0.002004008016032177,0.99999899598822
s251,0.002004008016031955,0.99999899598822
s252,0.006012024048096087,0.999990963912124
s253,0.01002004008016022,0.9999748998567037
s254,0.014028056112224352,0.9999508040155008
s255,0.018036072144288484,0.9999186766788244
s256,0.022044088176352616,0.9998785182337474
s257,0.02605210420841675,0.9998303291641015
s258,0.03006012024048088,0.9997741100504701
s259,0.03406813627254501,0.9997098615701808
s260,0.038076152304609145,0.9996375844972969
s261,0.04208416833667328,0.9995572797026061
s262,0.04609218436873741,0.9994689481536095
s263,0.05010020040080154,0.9993725909145084
s264,0.054108216432865675,0.99926820914619
s265,0.05811623246492981,0.9991558041062122
s266,0.06212424849699394,0.9990353771487859
s267,0.06613226452905807,0.9989069297247583
s268,0.0701402805611222,0.9987704633815923
s269,0.07414829659318634,0.9986259797633459
s270,0.07815631262525047,0.9984734806106507
s271,0.0821643286573146,0.9983129677606886
s272,0.08617234468937873,0.9981444431471662
s273,0.09018036072144286,0.9979679088002905
s274,0.094188376753507,0.9977833668467405
s275,0.09819639278557113,0.9975908195096391
s276,0.10220440881763526,0.9973902691085231
s277,0.1062124248496994,0.9971817180593133
s278,0.11022044088176353,0.9969651688742802
s279,0.11422845691382766,0.996740624162012
s280,0.11823647294589179,0.9965080866273792
s281,0.12224448897795592,0.9962675590714981
s282,0.12625250501002006,0.9960190443916934
s283,0.13026052104208397,0.9957625455814603
s284,0.1342685370741481,0.9954980657304225
s285,0.13827655310621223,0.9952256080242927
s286,0.14228456913827636,0.9949451757448298
s287,0.1462925851703405,0.9946567722697932
s288,0.15030060120240463,0.9943604010728997
s289,0.15430861723446876,0.9940560657237759
s290,0.1583166332665329,0.9937437698879109
s291,0.16232464929859702,0.9934235173266065
s292,0.16633266533066116,0.993095311896928
s293,0.1703406813627253,0.9927591575516512
s294,0.17434869739478942,0.9924150583392111
s295,0.17835671342685355,0.9920630184036461
s296,0.18236472945891768,0.9917030419845435
s297,0.18637274549098182,0.9913351334169828
s298,0.19038076152304595,0.9909592971314771
s299,0.19438877755511008,0.9905755376539144
s300,0.1983967935871742,0.9901838596054964
s301,0.20240480961923835,0.9897842677026772
s302,0.20641282565130248,0.9893767667571001
s303,0.2104208416833666,0.988961361675533
s304,0.21442885771543074,0.9885380574598026
s305,0.21843687374749488,0.9881068592067281
s306,0.222444889779559,0.9876677721080521
s307,0.22645290581162314,0.9872208014503722
s308,0.23046092184368727,0.9867659526150689
s309,0.2344689378757514,0.9863032310782349
s310,0.23847695390781554,0.9858326424106012
s311,0.24248496993987967,0.9853541922774623
s312,0.2464929859719438,0.9848678864386009
s313,0.25050100200400793,0.9843737307482109
s314,0.25450901803607207,0.9838717311548181
s315,0.2585170340681362,0.9833618937012019
s316,0.26252505010020033,0.9828442245243136
s317,0.26653306613226446,0.9823187298551947
s318,0.2705410821643286,0.9817854160188928
s319,0.2745490981963927,0.9812442894343784
s320,0.27855711422845686,0.9806953566144571
s321,0.282565130260521,0.9801386241656839
s322,0.2865731462925851,0.9795740987882752
s323,0.29058116232464926,0.9790017872760172
s324,0.2945891783567134,0.9784216965161765
s325,0.2985971943887775,0.9778338334894078
s326,0.30260521042084165,0.9772382052696603
s327,0.3066132264529058,0.9766348190240829
s328,0.3106212424849699,0.9760236820129284
s329,0.31462925851703405,0.9754048015894566
s330,0.3186372745490982,0.9747781851998363
s331,0.3226452905811623,0.974143840383044
s332,0.32665330661322645,0.9735017747707655
s333,0.3306613226452906,0.9728519960872914
s334,0.3346693386773545,0.9721945121494161
s335,0.3386773547094186,0.9715293308663308
s336,0.34268537074148275,0.9708564602395194
s337,0.3466933867735469,0.970175908362652
s338,0.350701402805611,0.969487683421474
s339,0.35470941883767515,0.9687917936936993
s340,0.3587174348697393,0.9680882475488982
s341,0.3627254509018034,0.9673770534483863
s342,0.36673346693386755,0.9666582199451103
s343,0.3707414829659317,0.9659317556835338
s344,0.3747494989979958,0.9651976693995233
s345,0.37875751503005994,0.9644559699202289
s346,0.3827655310621241,0.9637066661639678
s347,0.3867735470941882,0.9629497671401052
s348,0.39078156312625234,0.9621852819489323
s349,0.3947895791583165,0.9614132197815463
s350,0.3987975951903806,0.9606335899197266
s351,0.40280561122244474,0.9598464017358109
s352,0.40681362725450887,0.9590516646925699
s353,0.410821643286573,0.9582493883430803
s354,0.41482965931863713,0.9574395823305981
s355,0.41883767535070127,0.9566222563884288
s356,0.4228456913827654,0.9557974203397969
s357,0.42685370741482953,0.954965084097716
s358,0.43086172344689366,0.9541252576648549
s359,0.4348697394789578,0.9532779511334044
s360,0.4388777555110219,0.9524231746849429
s361,0.44288577154308606,0.9515609385902987
s362,0.4468937875751502,0.9506912532094144
s363,0.4509018036072143,0.9498141289912081
s364,0.45490981963927846,0.948929576473432
s365,0.4589178356713426,0.9480376062825343
s366,0.4629258517034067,0.9471382291335152
s367,0.46693386773547085,0.9462314558297835
s368,0.470941883767535,0.945317297263014
s369,0.4749498997995991,0.9443957644130004
s370,0.47895791583166325,0.9434668683475084
s371,0.4829659318637274,0.9425306202221291
s372,0.4869739478957915,0.9415870312801286
s373,0.49098196392785565,0.9406361128522985
s374,0.4949899799599198,0.9396778763568042
s375,0.4989979959919839,0.9387123332990321
s376,0.503006012024048,0.9377394952714364
s377,0.5070140280561122,0.9367593739533835
s378,0.5110220440881763,0.9357719811109968
s379,0.5150300601202404,0.9347773285969986
s380,0.5190380761523046,0.9337754283505518
s381,0.5230460921843687,0.9327662923971013
s382,0.5270541082164328,0.9317499328482122
s383,0.531062124248497,0.9307263619014087
s384,0.5350701402805611,0.9296955918400104
s385,0.539078156312625,0.9286576350329695
s386,0.5430861723446891,0.9276125039347041
s387,0.5470941883767533,0.9265602110849325
s388,0.5511022044088174,0.9255007691085056
s389,0.5551102204408815,0.9244341907152388
s390,0.5591182364729457,0.9233604886997407
s391,0.5631262525050098,0.9222796759412443
s392,0.5671342685370739,0.921191765403433
s393,0.5711422845691381,0.9200967701342685
s394,0.5751503006012022,0.9189947032658167
s395,0.5791583166332663,0.9178855780140714
s396,0.5831663326653305,0.916769407678779
s397,0.5871743486973946,0.9156462056432593
s398,0.5911823647294587,0.9145159853742282
s399,0.5951903807615229,0.9133787604216175
s400,0.599198396793587,0.9122345444183934
s401,0.6032064128256511,0.9110833510803751
s402,0.6072144288577153,0.9099251942060511
s403,0.6112224448897794,0.9087600876763958
s404,0.6152304609218435,0.9075880454546833
s405,0.6192384769539077,0.9064090815863011
s406,0.6232464929859718,0.9052232101985631
s407,0.6272545090180359,0.9040304455005203
s408,0.6312625250501,0.9028308017827721
s409,0.6352705410821642,0.9016242934172743
s410,0.6392785571142283,0.9004109348571483
s411,0.6432865731462925,0.8991907406364872
s412,0.6472945891783566,0.8979637253701631
s413,0.6513026052104207,0.8967299037536303
s414,0.6553106212424848,0.8954892905627311
s415,0.659318637274549,0.8942419006534968
s416,0.6633266533066131,0.8929877489619505
s417,0.6673346693386772,0.8917268505039081
s418,0.6713426853707414,0.8904592203747768
s419,0.6753507014028055,0.8891848737493534
s420,0.6793587174348696,0.8879038258816244
s421,0.6833667334669338,0.8866160921045595
s422,0.6873747494989979,0.8853216878299082
s423,0.691382765531062,0.8840206285479945
s424,0.6953907815631262,0.8827129298275095
s425,0.6993987975951903,0.8813986073153047
s426,0.7034068136272544,0.8800776767361821
s427,0.7074148296593186,0.8787501538926852
s428,0.7114228456913827,0.8774160546648876
s429,0.7154308617234468,0.8760753950101824
s430,0.719438877755511,0.874728190963068
s431,0.7234468937875751,0.8733744586349343
s432,0.7274549098196392,0.8720142142138492
s433,0.7314629258517034,0.870647473964341
s434,0.7354709418837675,0.8692742542271827
s435,0.7394789579158316,0.8678945714191738
s436,0.7434869739478958,0.8665084420329205
s437,0.7474949899799597,0.8651158826366173
s438,0.7515030060120238,0.8637169098738249
s439,0.7555110220440879,0.8623115404632489
s440,0.7595190380761521,0.8608997911985166
s441,0.7635270541082162,0.8594816789479532
s442,0.7675350701402803,0.8580572206543567
s443,0.7715430861723445,0.8566264333347733
s444,0.7755511022044086,0.855189334080268
s445,0.7795591182364727,0.8537459400556994
s446,0.7835671342685369,0.8522962684994893
s447,0.787575150300601,0.8508403367233941
s448,0.7915831663326651,0.8493781621122729
s449,0.7955911823647293,0.8479097621238564
s450,0.7995991983967934,0.8464351542885146
s451,0.8036072144288575,0.8449543562090223
s452,0.8076152304609217,0.8434673855603256
s453,0.8116232464929858,0.8419742600893058
s454,0.8156312625250499,0.8404749976145424
s455,0.819639278557114,0.8389696160260768
s456,0.8236472945891782,0.8374581332851735
s457,0.8276553106212423,0.835940567424081
s458,0.8316633266533064,0.8344169365457906
s459,0.8356713426853706,0.8328872588237972
s460,0.8396793587174347,0.8313515525018548
s461,0.8436873747494988,0.8298098358937358
s462,0.847695390781563,0.828262127382986
s463,0.8517034068136271,0.826708445422679
s464,0.8557114228456912,0.8251488085351726
s465,0.8597194388777554,0.82358323531186
s466,0.8637274549098195,0.8220117444129232
s467,0.8677354709418836,0.8204343545670852
s468,0.8717434869739478,0.818851084571359
s469,0.8757515030060119,0.8172619532907991
s470,0.879759519038076,0.8156669796582487
s471,0.8837675350701402,0.8140661826740895
s472,0.8877755511022043,0.8124595814059867
s473,0.8917835671342684,0.8108471949886367
s474,0.8957915831663326,0.8092290426235129
s475,0.8997995991983967,0.8076051435786077
s476,0.9038076152304608,0.8059755171881787
s477,0.907815631262525,0.8043401828524906
s478,0.9118236472945891,0.8026991600375555
s479,0.9158316633266532,0.8010524682748763
s480,0.9198396793587174,0.7994001271611855
s481,0.9238476953907815,0.7977421563581844
s482,0.9278557114228456,0.7960785755922819
s483,0.9318637274549098,0.7944094046543321
s484,0.9358717434869739,0.7927346633993713
s485,0.939879759519038,0.7910543717463526
s486,0.9438877755511021,0.7893685496778831
s487,0.9478957915831663,0.7876772172399557
s488,0.9519038076152302,0.7859803945416848
s489,0.9559118236472943,0.7842781017550373
s490,0.9599198396793585,0.7825703591145652
s491,0.9639278557114226,0.7808571869171357
s492,0.9679358717434867,0.7791386055216628
s493,0.9719438877755509,0.7774146353488348
s494,0.975951903807615,0.7756852968808448
s495,0.9799599198396791,0.773950610661116
s496,0.9839679358717432,0.7722105972940314
s497,0.9879759519038074,0.7704652774446576
s498,0.9919839679358715,0.7687146718384716
s499,0.9959919839679356,0.766958801261085
s500,1.0,0.7651976865579666
