sample_id,f1,target
s57,-0.7755511022044088,0.7140353105141635
s58,-0.7715430861723447,0.716835618662694
s59,-0.7675350701402806,0.7196244114412613
s60,-0.7635270541082164,0.7224016440502216
s61,-0.7595190380761523,0.7251672718756349
s62,-0.7555110220440882,0.727921250489983
s63,-0.751503006012024,0.7306635356528827
s64,-0.7474949899799599,0.733394083311796
s65,-0.7434869739478958,0.7361128496027385
s66,-0.7394789579158316,0.7388197908509833
s67,-0.7354709418837675,0.7415148635717635
s68,-0.7314629258517034,0.74419802447097
s69,-0.7274549098196392,0.7468692304458473
s70,-0.7234468937875751,0.7495284385856857
s71,-0.719438877755511,0.7521756061725111
s72,-0.7154308617234469,0.7548106906817704
s73,-0.7114228456913828,0.7574336497830157
s74,-0.7074148296593187,0.7600444413405834
s75,-0.7034068136272545,0.7626430234142713
s76,-0.6993987975951904,0.7652293542600127
s77,-0.6953907815631263,0.7678033923305465
s78,-0.6913827655310621,0.7703650962760852
s79,-0.687374749498998,0.7729144249449783
s80,-0.6833667334669339,0.7754513373843742
s81,-0.6793587174348698,0.7779757928408777
s82,-0.6753507014028056,0.7804877507612045
s83,-0.6713426853707415,0.7829871707928331
s84,-0.6673346693386774,0.7854740127846527
s85,-0.6633266533066133,0.7879482367876082
s86,-0.6593186372745492,0.7904098030553421
s87,-0.6553106212424851,0.7928586720448331
s88,-0.6513026052104209,0.7952948044170307
s89,-0.6472945891783568,0.7977181610374882
s90,-0.6432865731462927,0.8001287029769901
s91,-0.6392785571142285,0.8025263915121787
s92,-0.6352705410821644,0.8049111881261753
s93,-0.6312625250501003,0.8072830545091992
s94,-0.6272545090180361,0.8096419525591833
s95,-0.623246492985972,0.8119878443823858
s96,-0.6192384769539079,0.8143206922939994
s97,-0.6152304609218437,0.8166404588187562
s98,-0.6112224448897796,0.8189471066915303
s99,-0.6072144288577155,0.8212405988579354
s100,-0.6032064128256514,0.8235208984749216
s101,-0.5991983967935872,0.8257879689113656
s102,-0.5951903807615231,0.8280417737486603
s103,-0.591182364729459,0.8302822767812994
s104,-0.5871743486973948,0.8325094420174589
s105,-0.5831663326653307,0.8347232336795758
s106,-0.5791583166332666,0.8369236162049221
s107,-0.5751503006012024,0.8391105542461768
s108,-0.5711422845691383,0.8412840126719929
s109,-0.5671342685370742,0.8434439565675629
s110,-0.56312625250501,0.8455903512351786
s111,-0.5591182364729459,0.8477231621947888
s112,-0.5551102204408818,0.8498423551845539
s113,-0.5511022044088176,0.851947896161395
s114,-0.5470941883767535,0.8540397513015419
s115,-0.5430861723446894,0.8561178870010758
s116,-0.5390781563126252,0.8581822698764697
s117,-0.5350701402805611,0.8602328667651238
s118,-0.531062124248497,0.8622696447258991
s119,-0.5270541082164328,0.8642925710396462
s120,-0.5230460921843687,0.8663016132097308
s121,-0.5190380761523046,0.8682967389625558
s122,-0.5150300601202404,0.87027791624808
s123,-0.5110220440881764,0.8722451132403328
s124,-0.5070140280561123,0.8741982983379253
s125,-0.5030060120240482,0.876137440164558
s126,-0.498997995991984,0.878062507569525
s127,-0.4949899799599199,0.8799734696282142
s128,-0.49098196392785576,0.8818702956426046
s129,-0.4869739478957916,0.8837529551417583
s130,-0.4829659318637275,0.8856214178823115
s131,-0.47895791583166336,0.8874756538489592
s132,-0.47494989979959923,0.8893156332549376
s133,-0.4709418837675351,0.8911413265425028
s134,-0.46693386773547096,0.8929527043834058
s135,-0.46292585170340683,0.8947497376793632
s136,-0.4589178356713427,0.8965323975625247
s137,-0.45490981963927857,0.8983006553959372
s138,-0.45090180360721444,0.9000544827740043
s139,-0.4468937875751503,0.9017938515229433
s140,-0.44288577154308617,0.9035187337012371
s141,-0.43887775551102204,0.9052291016000834
s142,-0.434869739478958,0.9069249277438397
s143,-0.4308617234468939,0.908606184890465
s144,-0.42685370741482975,0.9102728460319568
s145,-0.4228456913827656,0.9119248843947856
s146,-0.4188376753507015,0.9135622734403247
s147,-0.41482965931863736,0.9151849868652764
s148,-0.4108216432865732,0.9167929986020947
s149,-0.4068136272545091,0.9183862828194042
s150,-0.40280561122244496,0.9199648139224146
s151,-0.3987975951903808,0.9215285665533325
s152,-0.3947895791583167,0.9230775155917681
s153,-0.39078156312625256,0.9246116361551391
s154,-0.38677354709418843,0.9261309035990706
s155,-0.3827655310621243,0.9276352935177904
s156,-0.37875751503006017,0.9291247817445217
s157,-0.37474949899799603,0.930599344351871
s158,-0.3707414829659319,0.9320589576522121
s159,-0.36673346693386777,0.9335035981980676
s160,-0.36272545090180364,0.9349332427824847
s161,-0.3587174348697395,0.9363478684394083
s162,-0.35470941883767537,0.9377474524440498
s163,-0.35070140280561124,0.9391319723132525
s164,-0.3466933867735471,0.9405014058058526
s165,-0.342685370741483,0.9418557309230361
s166,-0.33867735470941884,0.9431949259086927
s167,-0.3346693386773547,0.9445189692497653
s168,-0.3306613226452907,0.9458278396765951
s169,-0.32665330661322656,0.9471215161632638
s170,-0.3226452905811624,0.9483999779279311
s171,-0.3186372745490983,0.9496632044331687
s172,-0.31462925851703416,0.9509111753862897
s173,-0.31062124248497003,0.9521438707396754
s174,-0.3066132264529059,0.953361270691097
s175,-0.30260521042084176,0.9545633556840334
s176,-0.29859719438877763,0.9557501064079857
s177,-0.2945891783567135,0.9569215037987874
s178,-0.29058116232464937,0.9580775290389103
s179,-0.28657314629258523,0.9592181635577675
s180,-0.2825651302605211,0.9603433890320108
s181,-0.27855711422845697,0.9614531873858259
s182,-0.27454909819639284,0.9625475407912222
s183,-0.2705410821643287,0.9636264316683195
s184,-0.2665330661322646,0.9646898426856303
s185,-0.26252505010020044,0.965737756760338
s186,-0.2585170340681363,0.9667701570585718
s187,-0.2545090180360722,0.9677870269956769
s188,-0.25050100200400804,0.9687883502364804
s189,-0.2464929859719439,0.9697741106955549
s190,-0.24248496993987978,0.9707442925374754
s191,-0.23847695390781565,0.9716988801770753
s192,-0.23446893787575152,0.9726378582796953
s193,-0.2304609218436875,0.9735612117614305
s194,-0.22645290581162336,0.9744689257893729
s195,-0.22244488977955923,0.9753609857818489
s196,-0.2184368737474951,0.9762373774086545
s197,-0.21442885771543096,0.9770980865912845
s198,-0.21042084168336683,0.9779430995031595
s199,-0.2064128256513027,0.9787724025698475
s200,-0.20240480961923857,0.9795859824692823
s201,-0.19839679358717444,0.9803838261319773
s202,-0.1943887775551103,0.9811659207412353
s203,-0.19038076152304617,0.981932253733355
s204,-0.18637274549098204,0.982682812797832
s205,-0.1823647294589179,0.9834175858775571
s206,-0.17835671342685377,0.9841365611690099
s207,-0.17434869739478964,0.9848397271224486
s208,-0.1703406813627255,0.9855270724420948
s209,-0.16633266533066138,0.9861985860863158
s210,-0.16232464929859725,0.9868542572678017
s211,-0.1583166332665331,0.9874940754537385
s212,-0.15430861723446898,0.9881180303659772
s213,-0.15030060120240485,0.9887261119811998
s214,-0.14629258517034072,0.9893183105310789
s215,-0.14228456913827658,0.9898946165024359
s216,-0.13827655310621245,0.990455020637393
s217,-0.13426853707414832,0.9909995139335225
s218,-0.1302605210420842,0.9915280876439908
s219,-0.12625250501002017,0.9920407332776996
s220,-0.12224448897795603,0.9925374425994217
s221,-0.1182364729458919,0.9930182076299335
s222,-0.11422845691382777,0.9934830206461436
s223,-0.11022044088176364,0.993931874181216
s224,-0.1062124248496995,0.9943647610246907
s225,-0.10220440881763537,0.9947816742225997
s226,-0.09819639278557124,0.9951826070775778
s227,-0.09418837675350711,0.9955675531489713
s228,-0.09018036072144298,0.9959365062529404
s229,-0.08617234468937884,0.9962894604625596
s230,-0.08216432865731471,0.9966264101079121
s231,-0.07815631262525058,0.996947349776181
s232,-0.07414829659318645,0.9972522743117367
s233,-0.07014028056112231,0.9975411788162193
s234,-0.06613226452905818,0.9978140586486175
s235,-0.06212424849699405,0.9980709094253429
s236,-0.05811623246492992,0.9983117270203008
s237,-0.054108216432865786,0.998536507564956
s238,-0.05010020040080165,0.9987452474483955
s239,-0.04609218436873752,0.9989379433173863
s240,-0.04208416833667339,0.9991145920764287
s241,-0.038076152304609256,0.999275190887807
s242,-0.034068136272545124,0.9994197371716343
s243,-0.030060120240480992,0.9995482286058947
s244,-0.02605210420841686,0.9996606631264794
s245,-0.02204408817635284,0.9997570389272212
s246,-0.018036072144288706,0.9998373544599228
s247,-0.014028056112224574,0.9999016084343818
s248,-0.010020040080160442,0.9999497998184114
s249,-0.006012024048096309,0.9999819278378567
s250,-0.002004008016032177,0.9999979919766079
s251,0.002004008016031955,0.9999979919766079
s252,0.006012024048096087,0.9999819278378567
s253,0.01002004008016022,0.9999497998184114
s254,0.014028056112224352,0.9999016084343818
s255,0.018036072144288484,0.9998373544599228
s256,0.022044088176352616,0.9997570389272212
s257,0.02605210420841675,0.9996606631264794
s258,0.03006012024048088,0.9995482286058947
s259,0.03406813627254501,0.9994197371716343
s260,0.038076152304609145,0.999275190887807
s261,0.04208416833667328,0.9991145920764287
s262,0.04609218436873741,0.9989379433173863
s263,0.05010020040080154,0.9987452474483955
s264,0.054108216432865675,0.998536507564956
s265,0.05811623246492981,0.9983117270203008
s266,0.06212424849699394,0.9980709094253429
s267,0.06613226452905807,0.9978140586486175
s268,0.0701402805611222,0.9975411788162194
s269,0.07414829659318634,0.9972522743117367
s270,0.07815631262525047,0.996947349776181
s271,0.0821643286573146,0.9966264101079121
s272,0.08617234468937873,0.9962894604625596
s273,0.09018036072144286,0.9959365062529405
s274,0.094188376753507,0.9955675531489713
s275,0.09819639278557113,0.9951826070775778
s276,0.10220440881763526,0.9947816742225997
s277,0.1062124248496994,0.9943647610246907
s278,0.11022044088176353,0.993931874181216
s279,0.11422845691382766,0.9934830206461436
s280,0.11823647294589179,0.9930182076299335
s281,0.12224448897795592,0.9925374425994217
s282,0.12625250501002006,0.9920407332776996
s283,0.13026052104208397,0.9915280876439909
s284,0.1342685370741481,0.9909995139335225
s285,0.13827655310621223,0.9904550206373931
s286,0.14228456913827636,0.9898946165024359
s287,0.1462925851703405,0.989318310531079
s288,0.15030060120240463,0.9887261119811999
s289,0.15430861723446876,0.9881180303659773
s290,0.1583166332665329,0.9874940754537385
s291,0.16232464929859702,0.9868542572678017
s292,0.16633266533066116,0.9861985860863158
s293,0.1703406813627253,0.9855270724420948
s294,0.17434869739478942,0.9848397271224486
s295,0.17835671342685355,0.98413656116901
s296,0.18236472945891768,0.9834175858775571
s297,0.18637274549098182,0.982682812797832
s298,0.19038076152304595,0.981932253733355
s299,0.19438877755511008,0.9811659207412354
s300,0.1983967935871742,0.9803838261319774
s301,0.20240480961923835,0.9795859824692824
s302,0.20641282565130248,0.9787724025698475
s303,0.2104208416833666,0.9779430995031595
s304,0.21442885771543074,0.9770980865912845
s305,0.21843687374749488,0.9762373774086546
s306,0.222444889779559,0.975360985781849
s307,0.22645290581162314,0.9744689257893729
s308,0.23046092184368727,0.9735612117614306
s309,0.2344689378757514,0.9726378582796953
s310,0.23847695390781554,0.9716988801770753
s311,0.24248496993987967,0.9707442925374755
s312,0.2464929859719438,0.9697741106955549
s313,0.25050100200400793,0.9687883502364805
s314,0.25450901803607207,0.9677870269956769
s315,0.2585170340681362,0.9667701570585718
s316,0.26252505010020033,0.965737756760338
s317,0.26653306613226446,0.9646898426856303
s318,0.2705410821643286,0.9636264316683195
s319,0.2745490981963927,0.9625475407912223
s320,0.27855711422845686,0.961453187385826
s321,0.282565130260521,0.9603433890320108
s322,0.2865731462925851,0.9592181635577675
s323,0.29058116232464926,0.9580775290389103
s324,0.2945891783567134,0.9569215037987874
s325,0.2985971943887775,0.9557501064079857
s326,0.30260521042084165,0.9545633556840335
s327,0.3066132264529058,0.9533612706910971
s328,0.3106212424849699,0.9521438707396754
s329,0.31462925851703405,0.9509111753862897
s330,0.3186372745490982,0.9496632044331687
s331,0.3226452905811623,0.9483999779279312
s332,0.32665330661322645,0.9471215161632639
s333,0.3306613226452906,0.9458278396765951
s334,0.3346693386773545,0.9445189692497654
s335,0.3386773547094186,0.9431949259086928
s336,0.34268537074148275,0.9418557309230361
s337,0.3466933867735469,0.9405014058058526
s338,0.350701402805611,0.9391319723132526
s339,0.35470941883767515,0.9377474524440499
s340,0.3587174348697393,0.9363478684394083
s341,0.3627254509018034,0.9349332427824848
s342,0.36673346693386755,0.9335035981980677
s343,0.3707414829659317,0.9320589576522122
s344,0.3747494989979958,0.930599344351871
s345,0.37875751503005994,0.9291247817445218
s346,0.3827655310621241,0.9276352935177905
s347,0.3867735470941882,0.9261309035990707
s348,0.39078156312625234,0.9246116361551392
s349,0.3947895791583165,0.9230775155917681
s350,0.3987975951903806,0.9215285665533326
s351,0.40280561122244474,0.9199648139224147
s352,0.40681362725450887,0.9183862828194043
s353,0.410821643286573,0.9167929986020948
s354,0.41482965931863713,0.9151849868652765
s355,0.41883767535070127,0.9135622734403248
s356,0.4228456913827654,0.9119248843947857
s357,0.42685370741482953,0.9102728460319569
s358,0.43086172344689366,0.908606184890465
s359,0.4348697394789578,0.9069249277438397
s360,0.4388777555110219,0.9052291016000834
s361,0.44288577154308606,0.9035187337012371
s362,0.4468937875751502,0.9017938515229433
s363,0.4509018036072143,0.9000544827740043
s364,0.45490981963927846,0.8983006553959372
s365,0.4589178356713426,0.8965323975625247
s366,0.4629258517034067,0.8947497376793632
s367,0.46693386773547085,0.8929527043834059
s368,0.470941883767535,0.8911413265425029
s369,0.4749498997995991,0.8893156332549376
s370,0.47895791583166325,0.8874756538489592
s371,0.4829659318637274,0.8856214178823116
s372,0.4869739478957915,0.8837529551417584
s373,0.49098196392785565,0.8818702956426046
s374,0.4949899799599198,0.8799734696282143
s375,0.4989979959919839,0.878062507569525
s376,0.503006012024048,0.8761374401645581
s377,0.5070140280561122,0.8741982983379254
s378,0.5110220440881763,0.8722451132403329
s379,0.5150300601202404,0.87027791624808
s380,0.5190380761523046,0.8682967389625558
s381,0.5230460921843687,0.8663016132097308
s382,0.5270541082164328,0.8642925710396462
s383,0.531062124248497,0.8622696447258991
s384,0.5350701402805611,0.8602328667651238
s385,0.539078156312625,0.8581822698764698
s386,0.5430861723446891,0.8561178870010759
s387,0.5470941883767533,0.854039751301542
s388,0.5511022044088174,0.8519478961613951
s389,0.5551102204408815,0.849842355184554
s390,0.5591182364729457,0.8477231621947889
s391,0.5631262525050098,0.8455903512351787
s392,0.5671342685370739,0.843443956567563
s393,0.5711422845691381,0.841284012671993
s394,0.5751503006012022,0.8391105542461769
s395,0.5791583166332663,0.8369236162049223
s396,0.5831663326653305,0.8347232336795759
s397,0.5871743486973946,0.832509442017459
s398,0.5911823647294587,0.8302822767812995
s399,0.5951903807615229,0.8280417737486604
s400,0.599198396793587,0.8257879689113657
s401,0.6032064128256511,0.8235208984749217
s402,0.6072144288577153,0.8212405988579357
s403,0.6112224448897794,0.8189471066915304
s404,0.6152304609218435,0.8166404588187564
s405,0.6192384769539077,0.8143206922939995
s406,0.6232464929859718,0.8119878443823859
s407,0.6272545090180359,0.8096419525591834
s408,0.6312625250501,0.8072830545091993
s409,0.6352705410821642,0.8049111881261755
s410,0.6392785571142283,0.8025263915121789
s411,0.6432865731462925,0.8001287029769902
s412,0.6472945891783566,0.7977181610374883
s413,0.6513026052104207,0.7952948044170309
s414,0.6553106212424848,0.7928586720448332
s415,0.659318637274549,0.7904098030553423
s416,0.6633266533066131,0.7879482367876083
s417,0.6673346693386772,0.7854740127846528
s418,0.6713426853707414,0.7829871707928332
s419,0.6753507014028055,0.7804877507612046
s420,0.6793587174348696,0.7779757928408777
s421,0.6833667334669338,0.7754513373843743
s422,0.6873747494989979,0.7729144249449784
s423,0.691382765531062,0.7703650962760853
s424,0.6953907815631262,0.7678033923305466
s425,0.6993987975951903,0.7652293542600127
s426,0.7034068136272544,0.7626430234142714
s427,0.7074148296593186,0.7600444413405835
s428,0.7114228456913827,0.7574336497830157
s429,0.7154308617234468,0.7548106906817705
s430,0.719438877755511,0.7521756061725111
s431,0.7234468937875751,0.7495284385856857
s432,0.7274549098196392,0.7468692304458473
s433,0.7314629258517034,0.74419802447097
s434,0.7354709418837675,0.7415148635717635
s435,0.7394789579158316,0.7388197908509833
s436,0.7434869739478958,0.7361128496027385
s437,0.7474949899799597,0.7333940833117962
s438,0.7515030060120238,0.7306635356528829
s439,0.7555110220440879,0.7279212504899832
s440,0.7595190380761521,0.725167271875635
s441,0.7635270541082162,0.7224016440502217
s442,0.7675350701402803,0.7196244114412615
s443,0.7715430861723445,0.7168356186626942
s444,0.7755511022044086,0.7140353105141636
s445,0.7795591182364727,0.711223531980299
s446,0.7835671342685369,0.7084003282299913
s447,0.787575150300601,0.7055657446156686
s448,0.7915831663326651,0.7027198266725666
s449,0.7955911823647293,0.6998626201179979
s450,0.7995991983967934,0.6969941708506173
s451,0.8036072144288575,0.6941145249496843
s452,0.8076152304609217,0.6912237286743229
s453,0.8116232464929858,0.6883218284627791
s454,0.8156312625250499,0.685408870931674
s455,0.819639278557114,0.6824849028752557
s456,0.8236472945891782,0.6795499712646468
s457,0.8276553106212423,0.6766041232470907
s458,0.8316633266533064,0.6736474061451938
s459,0.8356713426853706,0.6706798674561651
s460,0.8396793587174347,0.6677015548510538
s461,0.8436873747494988,0.6647125161739827
s462,0.847695390781563,0.6617127994413804
s463,0.8517034068136271,0.6587024528412093
s464,0.8557114228456912,0.6556815247321921
s465,0.8597194388777554,0.6526500636430346
s466,0.8637274549098195,0.649608118271646
s467,0.8677354709418836,0.646555737484357
s468,0.8717434869739478,0.6434929703151346
s469,0.8757515030060119,0.6404198659647944
s470,0.879759519038076,0.6373364738002101
s471,0.8837675350701402,0.6342428433535208
s472,0.8877755511022043,0.6311390243213348
s473,0.8917835671342684,0.6280250665639322
s474,0.8957915831663326,0.6249010201044627
s475,0.8997995991983967,0.6217669351281429
s476,0.9038076152304608,0.6186228619814497
s477,0.907815631262525,0.6154688511713119
s478,0.9118236472945891,0.6123049533642987
s479,0.9158316633266532,0.6091312193858052
s480,0.9198396793587174,0.6059477002192369
s481,0.9238476953907815,0.6027544470051901
s482,0.9278557114228456,0.5995515110406306
s483,0.9318637274549098,0.5963389437780693
s484,0.9358717434869739,0.5931167968247362
s485,0.939879759519038,0.5898851219417509
s486,0.9438877755511021,0.5866439710432915
s487,0.9478957915831663,0.58339339619576
s488,0.9519038076152302,0.5801334496169471
s489,0.9559118236472943,0.5768641836751918
s490,0.9599198396793585,0.5735856508885411
s491,0.9639278557114226,0.5702979039239066
s492,0.9679358717434867,0.5670009955962177
s493,0.9719438877755509,0.5636949788675736
s494,0.975951903807615,0.5603799068463924
s495,0.9799599198396791,0.5570558327865579
s496,0.9839679358717432,0.5537228100865643
s497,0.9879759519038074,0.5503808922886582
s498,0.9919839679358715,0.5470301330779785
s499,0.9959919839679356,0.5436705862816944
s500,1.0,0.5403023058681398
