sample_id,theta,sigma,target
s85,1.3839352597376857,2.7030019183624496,0.042799751080078045
s86,2.512614956233965,2.6960385566820166,0.0892844252164037
s87,2.93378120484857,2.1382048100765783,0.10426479373385766
s88,1.9274979394674474,1.8603254226855053,0.1299092764432347
s89,2.3087684196826603,2.494128412690043,0.09640850568260338
s90,2.2768457101414468,2.623440956238592,0.09021658481497936
s91,2.567541856437237,2.6778525954331154,0.09019565785011073
s92,1.32096814104646,2.229849955160394,0.07265401245239243
s93,1.5946189541881564,2.982605571507143,0.04350815282532923
s94,2.5595518070728014,1.8842926009979002,0.11886680469458354
s95,2.3983501173547475,2.537311681127089,0.09505129215639344
s96,2.6736814643316884,2.967203180162757,0.08060434147870624
s97,2.425856968309283,2.4203059123228527,0.09997474092090823
s98,2.793395715196726,1.9236188627936266,0.11266879150221996
s99,1.625221669541056,1.666485014857961,0.14510546935690868
s100,1.4424864515498088,1.8327827934124574,0.12338035552011847
s101,2.037867067103166,1.7430861191914484,0.13578906488875564
s102,2.559688794993093,1.6257895319127968,0.12738608387121378
s103,2.3264066621712844,2.0585532223142073,0.11593153853830997
s104,1.9411802663627975,2.765496036162102,0.07449347077786661
s105,1.8860442956267525,2.2938398521491115,0.10096184945923026
s106,1.8032498164620925,2.0397931226660044,0.11668133109495624
s107,2.6823068004971393,1.38438080827274,0.13018439090416203
s108,1.9504321565443963,2.6899408085878775,0.07902282948262979
s109,2.5754860931865915,2.911695815909924,0.08175406862385169
s110,1.0998957877599276,1.7231319926044555,0.1063178634828795
s111,2.6758303060625126,1.3348266338406072,0.13164823338889706
s112,1.5896545737464776,1.1556180723871994,0.19268626738618005
s113,1.0574019663386363,2.4445644352259626,0.026066615707143487
s114,2.192295205856338,1.1898003851275383,0.1570549469276739
s115,2.3727967094829028,1.589504668062383,0.13433993640281597
s116,2.8589239171699434,2.2234732848599372,0.10312468795400184
s117,2.627507109837853,1.504645795483763,0.12887157501407628
s118,1.265673993154031,2.283397925149899,0.06191918151789195
s119,2.672788320431092,1.316087955014266,0.13221962113588806
s120,1.5591331500769179,1.7406945005284626,0.137202267127281
s121,1.5523096741482072,2.243514489503114,0.09043784165889478
s122,2.1958848252129544,1.4802172994723282,0.14475390077754077
s123,1.9414760792015684,2.0209110660538827,0.11953586473164779
s124,2.3789234302464566,1.6523010522704376,0.13175749492855243
s125,2.6542956764433336,2.3448769226569524,0.10173949993443368
s126,2.401529303082723,2.896274369312776,0.08027657993360766
s127,1.4807086328881787,2.295372750246881,0.08102508035367699
s128,1.5750175932579882,2.9130987558915216,0.045791724354859766
s129,2.3994370061712287,1.008992213647814,0.15219573424152213
s130,1.5018532067312458,2.374163738215449,0.07614326431855353
s131,2.3941046232316996,1.8821905743531206,0.12233584712699327
s132,2.4048938357577043,2.3428304832837332,0.10321199634206257
s133,1.4807338459252635,1.0331264771223945,0.211215214977411
s134,2.6005805437128697,1.5947472037299921,0.12711067038936424
s135,2.380025347399787,2.9294912167756446,0.0785857670681877
s136,2.7003139037711787,2.4319913747900648,0.09848250954878655
s137,2.5822481951920597,2.0619621941557815,0.1123190815464039
s138,2.5948411107070424,1.8890950279853174,0.11795288154799957
s139,1.4570217612718146,1.095025053660886,0.2064397086035873
s140,1.7000354119794432,1.6499279937316065,0.14652669554407863
s141,2.469963175312048,2.7669270954050242,0.086241867819574
s142,1.5617826653071467,1.389852665536609,0.17191757508259026
s143,2.493100656328531,1.1043842873413936,0.14506408406159546
s144,2.6269642573613305,1.8928178117964962,0.11714389060660166
s145,2.1754883313418665,2.9717862409667255,0.07213520080155363
s146,1.1895394832001713,2.8826784717641534,0.01779507376907138
s147,1.9961381730440175,2.002840204863465,0.12081243391489567
s148,2.6894415118654154,1.1113422781629352,0.13619750520299959
s149,1.4460651857850058,2.2229011953891638,0.08464518401562451
s150,1.4657050996195722,1.7655767309723758,0.13175699806571567
s151,2.082292194798783,1.9800770529655776,0.12190358380609939
s152,1.065553548405547,1.4363875579207517,0.15091900123447893
s153,2.8674613503023005,1.6129748578890444,0.11876907557328283
s154,1.4913511444511416,2.237021725169413,0.08684624435091996
s155,2.435801334828709,2.5069079887025545,0.09644014467312753
s156,1.512490552366162,2.9066140130414295,0.04161731202517499
s157,1.245746319514984,1.311497339562388,0.18399500868355362
s158,2.3955032220682524,1.0401045981273784,0.1515571458674103
s159,2.7280968920621627,1.6777026738124705,0.12103954706678255
s160,2.397413624123039,1.7197366655426556,0.12865637576205793
s161,2.8922039447516292,1.0934434589173678,0.12842319754063694
s162,2.2055780549741,2.514061210091989,0.0944604299170939
s163,2.7997619507932345,2.4815721190434035,0.09620421798568074
s164,1.3230271114500467,1.5360399154881816,0.1536886949988532
s165,1.1227057733576258,2.7525306724695415,0.017596043989981266
s166,2.258389376186743,1.4498587864207428,0.1437521422483648
s167,1.6912314650284208,1.5952676689396714,0.15118313916808573
s168,2.9204741334450377,1.2122225243329272,0.12532698286749466
s169,1.439504902209618,2.479077474512457,0.0629019014898282
s170,2.063222851798016,2.456134885776727,0.09519986141239495
s171,2.6200754274582625,2.955286483503751,0.08059929621817086
s172,2.007268338135243,2.270523621114638,0.10482483014592514
s173,1.2664671923166182,2.442650785587468,0.04903920067059211
s174,2.1680459281512956,1.8999871668560033,0.125334690702636
s175,1.5027662071249057,1.5089264956864774,0.16035682629085402
s176,1.9456670060773726,2.8966649060722593,0.06769301123600811
s177,1.0582887778722152,1.931656513308694,0.07126241046221377
s178,1.0378033764184629,1.2718713724682817,0.18140536383879635
s179,2.2102667658135235,1.0766147581530232,0.16030394777566986
s180,1.994445328972334,2.684987302477723,0.08082446225486214
s181,1.8448912892596332,2.3248900252657068,0.09774607507223775
s182,1.1659669788788132,1.3936163981162075,0.16749616774341894
s183,2.5926482739618235,2.3241014431979314,0.10296123891460103
s184,1.6858501734256244,1.4482929518921785,0.16361743952663854
s185,1.7919122470767512,2.612644728595486,0.07690889679009896
s186,2.869591839668291,2.8427391002628526,0.08511138795439005
s187,2.8889420050874968,2.025734266412781,0.1079948677309071
s188,1.2432537757188022,1.5795799491912421,0.14316145759751175
s189,1.4401515382546426,2.7525047288504956,0.044594479808001415
s190,2.2873431548902197,2.4456882172501286,0.0984750287751802
s191,1.2184194240691986,2.0773183102228936,0.07654442209999224
s192,2.570746618534388,2.1940692606434364,0.1078142845888766
s193,2.7421863046227095,2.09679972135065,0.10860528227741297
s194,2.4851961550266872,2.928426354864722,0.08017509595905195
s195,1.164500133145323,2.442626079878015,0.037963109956168875
s196,1.162220449746491,1.8572399873311751,0.09574288245865
s197,1.5218621484149526,2.20012312169096,0.09219345613095109
s198,1.0380656725105144,1.5130137595065205,0.13285498256804623
s199,2.086564690174793,2.9708062936093578,0.06938875859269414
s200,2.580983678620535,1.887098612531672,0.11831522677240379
s201,2.349109848747384,2.5134598529791283,0.0958103020566169
s202,1.0105981925933512,1.8587041324224225,0.07274238861358626
s203,1.0206962159642556,2.1911812146162575,0.039019464560314465
s204,2.569294530300191,1.845332485221055,0.11997238047188513
s205,1.9745480918395064,2.9053662885595775,0.06843990878979278
s206,1.0938432358633337,1.0561285716235087,0.22883563254142494
s207,1.777226225367369,2.8570669635214094,0.061656320749959144
s208,1.0086429596905082,2.311873012557337,0.028600807996327506
s209,1.527458512060883,1.7168088250843418,0.13887352542551637
s210,1.7969546509934538,2.3354306968960037,0.09540823271266996
s211,1.1696326909202364,1.6056629949725252,0.1329332803576655
s212,2.7648493992500662,1.8711125582955506,0.11475909669397495
s213,1.3601259595396755,1.9101664489422536,0.10940581267967255
s214,1.103415756135269,1.8807368902707373,0.08458868377086219
s215,1.505637781489159,2.9803830712518,0.03735345556744044
s216,2.5319255071330713,2.1219202065591922,0.11090339529411
s217,2.184156039796844,1.6228927694696027,0.13859287643764936
s218,1.231040083836079,1.8936895183411198,0.09926551078937332
s219,1.09896210934127,1.724398955033047,0.10599459936847642
s220,2.6463219714850528,2.0443118693173163,0.11186129471578918
s221,1.725920985270824,2.681979568096736,0.06910930970955471
s222,2.5937207095034047,2.474385488030202,0.09758015924357144
s223,1.6516596481843109,1.8962557421669015,0.12495823096182875
s224,1.3691429209542891,1.1388761305050268,0.2061640443666759
s225,2.01914421747885,1.3934571920507823,0.15571202866000414
s226,1.6020649339131792,1.7275301164735413,0.13923206924670556
s227,2.5460074145887375,1.9046240600489313,0.11844828862100823
s228,1.6197069179332702,2.635473742865632,0.06554883803762404
s229,1.1978887709324442,1.6172727101318154,0.1338697910696412
s230,2.8375209459868715,1.9454108424462064,0.11114778753588199
s231,2.4021951220447972,1.9157891755774714,0.12083401944384628
s232,2.4976937217816504,1.2769993870569598,0.14015510811166423
s233,1.7060191596611363,1.47429063795743,0.16097662060334397
s234,1.4934134552834994,2.9242148664716296,0.039280349521906704
s235,1.5355578238591163,1.0502875455160787,0.2056159636957811
s236,1.536501387886992,2.6396902327702936,0.05935688693879954
s237,2.43909746570377,1.4294661399080257,0.13775178673366065
s238,2.57351264854631,1.3970696665297184,0.13377962347361594
s239,2.494083569368524,1.2246431717066923,0.1417897623632693
s240,1.5849662715123092,2.039823437361151,0.10995728580978538
s241,1.856094822194015,1.8551970422085122,0.13042855416089288
s242,2.163847160417305,1.510101462589216,0.14451916390088002
s243,2.7883859655582492,2.423031747320393,0.0980813172398351
s244,2.602480982887222,1.7285206128899897,0.12295061515551042
s245,1.986162305751385,2.2410896242213783,0.10627431975101116
s246,2.9684384407540936,1.3245371176678333,0.12166002807576363
s247,2.7230534923513483,2.489473203303036,0.0964633068194547
s248,1.310991790836577,2.91868995654138,0.02552804941684376
s249,1.393115687194474,1.1524115608617753,0.20339064513248026
s250,1.457523630622377,1.2914960484868474,0.18484188744380975
s251,2.005596212833388,1.0278154426739186,0.1744364838878725
s252,1.4804478541277688,1.0598849455869195,0.20855442995769516
s253,2.222013405209175,1.9727088261173327,0.12106244344941645
s254,1.6893511994555104,2.00031924017944,0.11714996774918439
s255,1.107660914676995,2.3835552334656924,0.03556168693994761
s256,2.6882972449059137,2.2239096812089603,0.10539683511321331
s257,2.5526861932251057,2.9830648978643857,0.07895353137549858
s258,1.8880414366782654,1.393367504665241,0.16092807026535658
s259,1.8177925083352016,2.1994284487987135,0.10555274438721719
s260,1.4060980567019683,2.867604074431223,0.03546019744137087
s261,2.454438965731399,1.6021827773791177,0.13134987433917988
s262,2.3494595040185793,2.6091176324004737,0.09165266593964443
s263,2.777106128500553,1.9231289327500305,0.11302775981231039
s264,1.6831118070974032,1.688816259819135,0.14327665710937607
s265,1.7254366286686502,1.9540308141905394,0.12176289370861611
s266,1.6076711448714984,2.844090186790255,0.05189475049269449
s267,2.4308532454976697,1.8417092205142382,0.12317005894817366
s268,1.1122744086335448,1.6013267442469434,0.12723818731090916
s269,2.166324546076563,2.454595833286344,0.09691766023534339
s270,2.6996467078064956,2.6736607401313153,0.09049324393797767
s271,2.106574011324601,1.8875442598401861,0.12676346428016746
s272,1.0326907708416126,2.1969408136990123,0.040195094774480356
s273,2.123488941396282,1.6004094192075993,0.14142184363030122
s274,2.9180711983942382,2.018720629298583,0.10761935593588978
s275,2.8370734272464233,1.7385424769913498,0.11654590969024815
s276,2.781940004875811,1.5084118261041723,0.12380023159053294
s277,2.6407286024763694,1.2172270756206611,0.13584674258479174
s278,1.8220611273233465,2.4056455152671683,0.09158505864337933
s279,2.9096342541269165,2.6733729480666497,0.08989949499397648
s280,1.8199166305198347,1.2846670293074767,0.17086663658951626
s281,1.2468106022581131,2.4318304496645418,0.04775663608139795
s282,2.2547041296099293,2.591889402010488,0.09138380806031506
s283,1.5201017040134859,1.960907790324549,0.11420663176690801
s284,1.232104110670069,2.180018002920325,0.06768072515985811
s285,1.2921885029393219,1.1178161111202827,0.21236745341248087
s286,1.751671947641034,2.852941080645869,0.06045629443278026
s287,1.7736530630414207,2.594249356182801,0.07717611263882174
s288,1.813986844644513,2.4391165726115043,0.08905845320233073
s289,1.1478264850152222,1.0175807823748533,0.23462307699405788
s290,2.409577072828505,2.2000256973392682,0.10913110917186901
s291,2.5406007476713928,1.2943455986672785,0.13791522679943988
s292,1.179325573223169,2.538071307072731,0.033382278231446724
s293,1.2697267407687391,2.2781835304285583,0.0628268139311853
s294,2.0179355384122033,2.583734913505421,0.08709927535574934
s295,1.889638824863456,2.4079312971825724,0.09374090987527015
s296,1.3381011830908152,1.7210371118260888,0.13037794000703848
s297,2.3121247668763893,2.1553947143012593,0.11173595094987197
s298,1.34391231640089,1.3131463044892389,0.18417061368266036
s299,1.482744380619219,2.1380845659909444,0.09513262706293205
s300,1.94686124636762,2.296021882195925,0.10222440898850838
s301,2.374168198581004,2.7267164562642257,0.08689070645075934
s302,2.1195640239770555,2.636403530497514,0.08683714010685073
s303,2.101871668395784,1.7237074916156852,0.1356015952183334
s304,1.2327607127968825,1.3283118129584877,0.18109954802424558
s305,1.1056661843697098,2.116376713971838,0.05776845288648989
s306,1.6839912548125475,1.5215589594660028,0.1575046222850104
s307,1.5510882504637324,2.0557297235319485,0.10686731320378234
s308,2.180725815198276,1.3532816937840617,0.15089868359354316
s309,1.3117303753842422,1.2411946907101756,0.1943764650947492
s310,1.9029705372411994,1.8957369399809363,0.12763755282154382
s311,2.2796733432194163,1.481217262234712,0.14169788103752487
s312,2.548284732642488,1.6326382834038915,0.12750556692729256
s313,1.4717628323041994,1.172658242682391,0.19734109588681312
s314,2.8440134776619175,1.4641548395175168,0.12286432663319628
s315,2.2863888005891084,2.321688121315276,0.104197177258891
s316,1.3299451115992618,1.2809438787172103,0.1886408355530447
s317,1.3149483053864084,1.244315078198541,0.193890254854838
s318,2.781792055289773,2.388588519874603,0.09919430811744845
s319,2.5296030159344127,1.4534341319458948,0.13371210181821452
s320,2.6767861561236272,2.665527222091582,0.0907762020513981
s321,2.3381045702041705,2.483259396173133,0.09707334135714014
s322,2.8162212244857328,2.8244605254403723,0.08566898111027989
s323,1.980961724506095,2.6485131143975105,0.0823906431986138
s324,1.6107941197061673,1.1241804998999365,0.19413505672336823
s325,1.180988462935956,1.3019411739008273,0.1839757401894534
s326,1.885476739288865,1.9188326480010085,0.12606385843760043
s327,1.276297517112715,1.1092860807898286,0.2142509404480707
s328,2.422294155172635,1.4583301869503429,0.13739672448396412
s329,1.0680678111213064,2.5808743979072966,0.020155588170198406
s330,1.4002343589258195,2.5094183674633834,0.05718497615056113
s331,1.6355220367613936,1.6118489016073856,0.150088378493226
s332,2.402743061722443,1.8597710170165749,0.1230575697347855
s333,1.1285306477807442,2.009558597253485,0.07241975760636427
s334,2.867774869836148,2.320629876532487,0.10027040026752927
s335,1.558992639592914,1.3880512018364213,0.17215825025157486
s336,2.5753671913631284,2.537174757799279,0.0953490681074223
s337,2.6189687439866045,1.3632439411541166,0.13302830647776306
s338,1.035005428362638,2.774682090096099,0.010601159114941153
s339,1.1928516831991296,1.2215206547166322,0.19797626277664307
s340,2.606355060099875,1.5845963569510055,0.1272365280083192
s341,2.684810183341142,2.1601715612966634,0.10750357907792386
s342,1.8246606666352936,1.1900750471719785,0.176748723490263
s343,2.2086347201191616,2.253275160846278,0.10734266091727745
s344,1.9417366861153462,1.2779989301924248,0.1654448709935434
s345,1.640832572365774,2.482828890593451,0.07738544096502076
s346,2.8820643681525913,1.2946489930984006,0.12513780768737892
s347,1.636036068470208,1.6076773866577283,0.1504640231306169
s348,2.9451778615448774,1.8098584990723428,0.11214948473478158
s349,2.4934183103497594,2.067024093639054,0.11347110310443993
s350,2.9084217811080206,1.9287458679722618,0.11009198830779902
s351,1.8386113004762423,1.2527616708212583,0.17203164342772292
s352,2.980544119907999,2.5260261863873503,0.09346419936242656
s353,1.3784637250727572,1.6343975217795865,0.14330070004988335
s354,1.6763000302819364,2.6509597686095177,0.06815327394402491
s355,1.1304827495838299,1.876191986095606,0.08902997024275923
s356,1.1304812173386365,1.7621747809072825,0.10471802860346317
s357,1.7511641099908106,2.10013680822009,0.11098546256316802
s358,2.5378162620633047,1.3555508961992428,0.13630017770668604
s359,2.065856405243718,1.720222147495332,0.13653539422945085
s360,2.5681411388239836,2.25774514534227,0.10555101707628421
s361,1.6107953616596173,2.37420631211325,0.08358363253376173
s362,1.2238648075295504,1.1528446604033062,0.20917029287658515
s363,1.7671760110108583,1.0977373855700114,0.18614028311504674
s364,2.7867155125589536,2.618733924562676,0.09205771271950694
s365,2.2829405980523965,2.831183795692432,0.08099351547619922
s366,2.2967637772131315,2.1630399758514924,0.11147980249911303
s367,1.9633153184330585,2.4245376016850013,0.0947904203407932
s368,2.4382638054861165,1.290080839237584,0.14224602019875437
s369,2.283812272661818,1.123396329132853,0.15477774712381556
s370,2.1517723705418588,2.5546556770358317,0.0916304376440775
s371,2.2948250151544647,2.3556107523113075,0.10264959108381473
s372,1.7299691809474118,1.0170517235086476,0.19400791963519315
s373,2.439651465425425,1.7005984064099864,0.1282537808172063
s374,2.964113010604647,2.72850466891626,0.08810830407196775
s375,2.342963621964252,2.687413679246827,0.08819751337607457
s376,1.5464091509356546,1.6944621907230053,0.1415365839683714
s377,1.114559156574094,1.1670801449528196,0.2068770934239591
s378,1.2240148022431574,2.706431492296181,0.028280613380610182
s379,2.3254482439289004,1.1884763922219823,0.15055155130768144
s380,1.4559757926652328,1.0728450574789163,0.20885949577821128
s381,1.531054130768661,2.5314604742541,0.06641863563164516
s382,2.7842093940309693,2.0413826434573394,0.10951500694686395
s383,1.7378118673159841,1.8305652016784837,0.13181401676577373
s384,2.4827520253061763,1.9329620416187763,0.11867328538737748
s385,1.580432484337074,1.4281180354809089,0.16781283734501531
s386,2.6841927791175983,1.5801870800138615,0.12497981532065562
s387,1.162763252742422,1.811386952772423,0.10196208293286387
s388,2.0270977537278965,2.8282847761797116,0.07435615504781423
s389,1.422172615116725,1.723084003423829,0.134647611235708
s390,2.0886458107890795,2.8027246549279203,0.07763138223958128
s391,1.2679335341772688,2.661500699830542,0.03475587653045305
s392,2.30385365320038,2.0654600397078515,0.11585691088412128
s393,1.1531441627367622,1.17704778411899,0.20548654325565732
s394,2.1816742904754065,2.5927914891291635,0.09024497928607429
s395,1.4667630823949271,1.806087552602438,0.12744140912694296
s396,1.056358263796437,1.5163763959584173,0.1347868190802388
s397,2.7178934613238193,1.9541641507708405,0.11334989588179528
s398,1.4348266321799021,2.9626748144804873,0.03298354332188669
s399,2.8369517932238604,2.1644435406171643,0.10511369834529126
s400,2.9568325381719656,2.445083742096291,0.09585093880579088
s401,2.7945635797264723,1.812336837443728,0.11568259597222347
s402,2.663800307343915,1.4045082384893743,0.13032910253729918
s403,2.499221804630939,1.9559605462446994,0.11751713792983161
s404,2.773329541668687,2.5197776919606736,0.09520323723778817
s405,1.1392387191678643,2.2828032049283116,0.04703326664513249
s406,1.0977299749177256,1.3390896343940342,0.17269533664376827
s407,2.1102790287170574,1.85934232674043,0.12823162525582882
s408,1.4366963830770114,1.7417356273137141,0.13316789044209473
s409,1.2771251882987205,1.7483370333684218,0.12238543836466881
s410,2.620187207426248,2.626584393039269,0.09212317105376912
s411,1.0396575662938123,2.628859828504936,0.015690585183717676
s412,2.108906862349861,1.1294137367136103,0.16389778708998715
s413,1.8709245093408826,2.52349584162941,0.08586346960415214
s414,2.8373981850470034,2.8688117013495686,0.08433497947629419
s415,2.4296897451287407,2.0021768679270027,0.1169243346624028
s416,1.89226217910117,2.5200974006911316,0.08685241658290353
s417,1.48723336923951,2.2073261001698254,0.08916601283359814
s418,1.25438526413425,1.419263228400876,0.16768571344054983
s419,1.988347931332536,1.2380004941797689,0.16528644718939584
s420,1.6462447045888378,1.7918994266728054,0.13401194600955255
s421,1.2829745250280147,1.9083906747397994,0.10285772587486076
s422,1.0971331930556534,1.9156375397084895,0.07918522661171558
s423,2.112855232160248,1.9320528658521148,0.12429872274301412
s424,1.446180872315066,1.6992776357532975,0.1383194365633838
s425,2.519779437317789,2.289313732652478,0.104786538557155
s426,1.7995282695140955,1.2847622545087456,0.1718177345619363
s427,1.5540328971918664,2.605944446692109,0.06292735030881923
s428,1.5731021724993561,2.967824366095911,0.04278234972506521
s429,1.7048795377987818,1.4556881250354066,0.16252048118939522
s430,2.6680658281749885,1.2146559603998075,0.13480555716834194
s431,2.6004563806422087,2.925685848912743,0.08147063845060909
s432,2.2567032170322276,1.8845564635168253,0.12473878269341246
s433,2.263356638379089,2.970305453057869,0.07450324631899008
s434,2.1630415242369168,2.255575489167766,0.1070832742689271
s435,2.4803817677917666,1.5869563786584593,0.13106981804136647
s436,1.6924269141855552,2.2875611609872615,0.09455488631593753
s437,1.0103859120923875,1.5660363561690767,0.11878667196997927
s438,1.9743883607500785,2.3391972319506946,0.10015484409586932
s439,1.585632704986875,2.162117166127337,0.09930293434496619
s440,1.8989388973295545,1.2671038291201415,0.1681568644853961
s441,2.142234234256998,1.226561830620461,0.15807250623783722
s442,1.4773741436177252,2.14238375797592,0.09435957463494551
s443,1.1257723775283068,1.2235002043263072,0.1963246873516743
s444,1.3680299790907393,1.906350559484611,0.11044559967127096
s445,2.914412273279493,2.859348748251139,0.0845940227872753
s446,1.594409540204095,2.7948314245622745,0.05383878004592623
s447,1.8123607863278215,1.4468607786403698,0.1600556530228803
s448,2.1127007418030805,1.157474449027651,0.16251522734863894
s449,2.703173483891063,2.574737731680572,0.09376339272094027
s450,1.5858409116498662,1.1418882959400962,0.19411763155177608
s451,1.1059131413161676,1.7122137973299367,0.10881280943368055
s452,2.431463713129219,1.36538470316224,0.14014183015493856
s453,1.7898498767584952,2.719622226695059,0.07026622738970366
s454,2.8407063502226455,2.2832207927876493,0.10167242356238781
s455,1.8538125439484234,2.154014946738327,0.10956550816091216
s456,1.7722338957844135,1.1832271705932258,0.18013371751658622
s457,1.8859778157365592,2.0465910352915806,0.11739945728634492
s458,1.3545855710281487,2.5697712608959113,0.04870809449262953
s459,2.2310857248886244,1.6686757722831589,0.13518382610972923
s460,2.573671634652218,2.0049550502098508,0.11443913237024725
s461,1.0122295580935932,1.5077813015872858,0.12996433129955978
s462,2.074740492189627,2.658924263435849,0.08458613743232402
s463,1.9082978402715682,2.6280439456093836,0.0809888293837443
s464,2.267397279794098,1.8051633536678038,0.12815820900201186
s465,1.6650448999222855,2.763028433226079,0.06046760266211389
s466,1.3237414590264938,1.3667093582255017,0.17686174718491812
s467,2.4904008820059516,1.8000192257903544,0.12336722487362738
s468,2.8089676131166543,1.914526297151188,0.11258702395810324
s469,2.6533761461851193,1.4637184740561322,0.12913113825260347
s470,2.516245880172204,2.9557063324217028,0.07953110925364859
s471,1.1134696202799714,2.847036591361492,0.013632449788842137
s472,1.1942579228162808,1.4145857110658964,0.16563462483375677
s473,1.1479325347089069,1.7070476859443613,0.11502809923139758
s474,2.789133187402101,2.461151791025971,0.09690823167019011
s475,2.0239880448247596,1.4910903178104713,0.15026145137028904
s476,2.183626444694246,2.2415921858300827,0.10787053719535694
s477,1.4721959335781551,1.8934214764309114,0.11851132957190641
