# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.063375826435229; Max AE: 0.228057446939554
# Coefficients
# Task   a0                      c0
# all , -3.747525822746337e-01,  1.038292647887288e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s19         ,  3.514973759450096e-01,  3.708960053842479e-01,  1.780899382873218e+00
s20         ,  3.097426249391242e-01,  3.722401739785527e-01,  1.777312566776726e+00
s21         ,  3.076600334990047e-01,  3.736403064960722e-01,  1.773576415022891e+00
s22         ,  2.875208659730994e-01,  3.750959412017124e-01,  1.769692159718218e+00
s23         ,  3.873583505753402e-01,  3.766066119719101e-01,  1.765661044679521e+00
s24         ,  3.231682873828989e-01,  3.781718483485258e-01,  1.761484325290117e+00
s25         ,  3.141411739581982e-01,  3.797911755930655e-01,  1.757163268355136e+00
s26         ,  3.226128050811311e-01,  3.814641147412291e-01,  1.752699151955966e+00
s27         ,  3.714957615013409e-01,  3.831901826577765e-01,  1.748093265303843e+00
s28         ,  3.678120151656370e-01,  3.849688920917099e-01,  1.743346908592604e+00
s29         ,  3.748344303012477e-01,  3.867997517317647e-01,  1.738461392850612e+00
s30         ,  3.803951035697086e-01,  3.886822662622056e-01,  1.733438039791870e+00
s31         ,  4.705907408981559e-01,  3.906159364189210e-01,  1.728278181666334e+00
s32         ,  3.478397589728230e-01,  3.926002590458132e-01,  1.722983161109443e+00
s33         ,  3.471981515047482e-01,  3.946347271514752e-01,  1.717554330990879e+00
s34         ,  3.367688466409548e-01,  3.967188299661536e-01,  1.711993054262568e+00
s35         ,  4.129008538900150e-01,  3.988520529989887e-01,  1.706300703805936e+00
s36         ,  4.431918893974380e-01,  4.010338780955279e-01,  1.700478662278440e+00
s37         ,  3.856840738568060e-01,  4.032637834955076e-01,  1.694528321959382e+00
s38         ,  3.540083625507427e-01,  4.055412438908976e-01,  1.688451084595022e+00
s39         ,  3.594232206864423e-01,  4.078657304842030e-01,  1.682248361243000e+00
s40         ,  4.378041591184129e-01,  4.102367110470176e-01,  1.675921572116095e+00
s41         ,  4.470603975494314e-01,  4.126536499788253e-01,  1.669472146425317e+00
s42         ,  4.416742905561033e-01,  4.151160083660411e-01,  1.662901522222356e+00
s43         ,  3.858554867738954e-01,  4.176232440412905e-01,  1.656211146241405e+00
s44         ,  4.353487281753367e-01,  4.201748116429170e-01,  1.649402473740366e+00
s45         ,  4.341797253841325e-01,  4.227701626747167e-01,  1.642476968341453e+00
s46         ,  4.438795089313425e-01,  4.254087455658914e-01,  1.635436101871210e+00
s47         ,  4.811108217811809e-01,  4.280900057312171e-01,  1.628281354199956e+00
s48         ,  4.533079122190299e-01,  4.308133856314208e-01,  1.621014213080678e+00
s49         ,  4.806568015638652e-01,  4.335783248337609e-01,  1.613636173987370e+00
s50         ,  4.546670910242527e-01,  4.363842600728050e-01,  1.606148739952859e+00
s51         ,  4.703149360708849e-01,  4.392306253114011e-01,  1.598553421406101e+00
s52         ,  4.919878095718235e-01,  4.421168518018355e-01,  1.590851736008989e+00
s53         ,  3.921234322809140e-01,  4.450423681471710e-01,  1.583045208492678e+00
s54         ,  4.535486697877826e-01,  4.480066003627627e-01,  1.575135370493431e+00
s55         ,  4.505575772545024e-01,  4.510089719379428e-01,  1.567123760388021e+00
s56         ,  4.466690588619682e-01,  4.540489038978706e-01,  1.559011923128685e+00
s57         ,  4.693851320968237e-01,  4.571258148655423e-01,  1.550801410077659e+00
s58         ,  5.624109460590431e-01,  4.602391211239532e-01,  1.542493778841300e+00
s59         ,  4.488860936326639e-01,  4.633882366784089e-01,  1.534090593103815e+00
s60         ,  5.450972600340024e-01,  4.665725733189791e-01,  1.525593422460608e+00
s61         ,  4.170372617356470e-01,  4.697915406830868e-01,  1.517003842251261e+00
s62         ,  4.889254133943787e-01,  4.730445463182306e-01,  1.508323433392171e+00
s63         ,  5.182875310251472e-01,  4.763309957448312e-01,  1.499553782208841e+00
s64         ,  5.439322975512686e-01,  4.796502925191987e-01,  1.490696480267863e+00
s65         ,  5.546446958770404e-01,  4.830018382966135e-01,  1.481753124208588e+00
s66         ,  5.632035899219220e-01,  4.863850328945168e-01,  1.472725315574507e+00
s67         ,  5.105433042113543e-01,  4.897992743558034e-01,  1.463614660644357e+00
s68         ,  5.092955596046317e-01,  4.932439590122115e-01,  1.454422770262976e+00
s69         ,  5.797355901908362e-01,  4.967184815478060e-01,  1.445151259671894e+00
s70         ,  5.316850763435915e-01,  5.002222350625453e-01,  1.435801748339717e+00
s71         ,  4.818691169241628e-01,  5.037546111359311e-01,  1.426375859792278e+00
s72         ,  4.933816518034711e-01,  5.073149998907308e-01,  1.416875221442599e+00
s73         ,  5.084552117930491e-01,  5.109027900567702e-01,  1.407301464420665e+00
s74         ,  5.836567067428668e-01,  5.145173690347891e-01,  1.397656223403033e+00
s75         ,  5.702796257527174e-01,  5.181581229603538e-01,  1.387941136442280e+00
s76         ,  6.020308985624158e-01,  5.218244367678240e-01,  1.378157844796318e+00
s77         ,  5.504807099369216e-01,  5.255156942543627e-01,  1.368307992757584e+00
s78         ,  5.840952551271319e-01,  5.292312781439895e-01,  1.358393227482120e+00
s79         ,  6.117607334225463e-01,  5.329705701516672e-01,  1.348415198818565e+00
s80         ,  5.693146431041137e-01,  5.367329510474181e-01,  1.338375559137060e+00
s81         ,  6.119091004205838e-01,  5.405178007204643e-01,  1.328275963158099e+00
s82         ,  5.602498213986463e-01,  5.443244982433850e-01,  1.318118067781327e+00
s83         ,  5.794564173687495e-01,  5.481524219362868e-01,  1.307903531914309e+00
s84         ,  5.827722179765501e-01,  5.520009494309801e-01,  1.297634016301278e+00
s85         ,  5.463039460397348e-01,  5.558694577351555e-01,  1.287311183351883e+00
s86         ,  6.346679821339031e-01,  5.597573232965578e-01,  1.276936696969950e+00
s87         ,  5.910590870132283e-01,  5.636639220671462e-01,  1.266512222382272e+00
s88         ,  6.193499746239572e-01,  5.675886295672414e-01,  1.256039425967440e+00
s89         ,  6.469446881867155e-01,  5.715308209496479e-01,  1.245519975084730e+00
s90         ,  6.494018262229806e-01,  5.754898710637512e-01,  1.234955537903076e+00
s91         ,  6.644980650057524e-01,  5.794651545195804e-01,  1.224347783230111e+00
s92         ,  6.304435123553044e-01,  5.834560457518330e-01,  1.213698380341333e+00
s93         ,  6.183270884361542e-01,  5.874619190838533e-01,  1.203008998809374e+00
s94         ,  6.396153575541498e-01,  5.914821487915637e-01,  1.192281308333411e+00
s95         ,  5.633286638697479e-01,  5.955161091673367e-01,  1.181516978568721e+00
s96         ,  5.794185402694702e-01,  5.995631745838086e-01,  1.170717678956408e+00
s97         ,  5.897024305527534e-01,  6.036227195576240e-01,  1.159885078553296e+00
s98         ,  6.100225947937096e-01,  6.076941188131098e-01,  1.149020845862027e+00
s99         ,  6.839052596779411e-01,  6.117767473458677e-01,  1.138126648661362e+00
s100        ,  6.226581050323536e-01,  6.158699804862873e-01,  1.127204153836711e+00
s101        ,  6.530231476682650e-01,  6.199731939629656e-01,  1.116255027210890e+00
s102        ,  7.408754274661706e-01,  6.240857639660344e-01,  1.105280933375147e+00
s103        ,  6.620668831074074e-01,  6.282070672103861e-01,  1.094283535520443e+00
s104        ,  7.207050740093446e-01,  6.323364809987930e-01,  1.083264495269026e+00
s105        ,  6.410805840524378e-01,  6.364733832849157e-01,  1.072225472506292e+00
s106        ,  6.814045356119269e-01,  6.406171527361948e-01,  1.061168125212973e+00
s107        ,  6.480728443959042e-01,  6.447671687966179e-01,  1.050094109297635e+00
s108        ,  6.825022311286918e-01,  6.489228117493619e-01,  1.039005078429534e+00
s109        ,  7.453314504613071e-01,  6.530834627792973e-01,  1.027902683871819e+00
s110        ,  6.207942194958057e-01,  6.572485040353576e-01,  1.016788574315109e+00
s111        ,  7.327074766150519e-01,  6.614173186927612e-01,  1.005664395711455e+00
s112        ,  7.266808041680195e-01,  6.655892910150850e-01,  9.945317911087029e-01
s113        ,  6.888757516399547e-01,  6.697638064161808e-01,  9.833924004852739e-01
s114        ,  6.500508985889560e-01,  6.739402515219335e-01,  9.722478605853675e-01
s115        ,  7.297119466698371e-01,  6.781180142318498e-01,  9.610998047546150e-01
s116        ,  7.033634763218823e-01,  6.822964837804781e-01,  9.499498627761869e-01
s117        ,  7.451853466223041e-01,  6.864750507986495e-01,  9.387996607073744e-01
s118        ,  7.383381755320101e-01,  6.906531073745377e-01,  9.276508207166565e-01
s119        ,  8.210089779472654e-01,  6.948300471145303e-01,  9.165049609212689e-01
s120        ,  7.326069759378283e-01,  6.990052652039072e-01,  9.053636952252874e-01
s121        ,  6.970346921839613e-01,  7.031781584673213e-01,  8.942286331582402e-01
s122        ,  7.607880713050671e-01,  7.073481254290757e-01,  8.831013797142642e-01
s123        ,  7.664185883079874e-01,  7.115145663731904e-01,  8.719835351918176e-01
s124        ,  8.269521687199771e-01,  7.156768834032577e-01,  8.608766950339638e-01
s125        ,  8.043017898092938e-01,  7.198344805020755e-01,  8.497824496692422e-01
s126        ,  7.839224510775450e-01,  7.239867635910582e-01,  8.387023843531353e-01
s127        ,  8.427557786244496e-01,  7.281331405894169e-01,  8.276380790101502e-01
s128        ,  7.136431158647031e-01,  7.322730214731052e-01,  8.165911080765267e-01
s129        ,  7.445630592317153e-01,  7.364058183335247e-01,  8.055630403435849e-01
s130        ,  7.336697740240299e-01,  7.405309454359861e-01,  7.945554388017274e-01
s131        ,  7.639344202416437e-01,  7.446478192779192e-01,  7.835698604851083e-01
s132        ,  7.179951835362696e-01,  7.487558586468294e-01,  7.726078563169834e-01
s133        ,  8.219696981033773e-01,  7.528544846779912e-01,  7.616709709557553e-01
s134        ,  7.824615942180998e-01,  7.569431209118798e-01,  7.507607426417254e-01
s135        ,  7.233707512600417e-01,  7.610211933513293e-01,  7.398787030445678e-01
s136        ,  7.494480485991935e-01,  7.650881305184187e-01,  7.290263771115366e-01
s137        ,  8.191960736582516e-01,  7.691433635110749e-01,  7.182052829164222e-01
s138        ,  8.486973734853303e-01,  7.731863260593927e-01,  7.074169315092663e-01
s139        ,  9.098753829314424e-01,  7.772164545816642e-01,  6.966628267668525e-01
s140        ,  9.589567296815469e-01,  7.812331882401129e-01,  6.859444652439823e-01
s141        ,  8.371856672463787e-01,  7.852359689963291e-01,  6.752633360255510e-01
s142        ,  7.701665474088908e-01,  7.892242416663999e-01,  6.646209205794367e-01
s143        ,  7.161959143663374e-01,  7.931974539757310e-01,  6.540186926102123e-01
s144        ,  8.393149433016703e-01,  7.971550566135537e-01,  6.434581179136988e-01
s145        ,  7.883896747089828e-01,  8.010965032871128e-01,  6.329406542323660e-01
s146        ,  8.113522950858627e-01,  8.050212507755329e-01,  6.224677511115976e-01
s147        ,  8.045746690249012e-01,  8.089287589833545e-01,  6.120408497568312e-01
s148        ,  8.311750918535060e-01,  8.128184909937390e-01,  6.016613828915862e-01
s149        ,  8.945244064003184e-01,  8.166899131213354e-01,  5.913307746163926e-01
s150        ,  8.520640697205949e-01,  8.205424949648058e-01,  5.810504402686308e-01
s151        ,  8.392414912366372e-01,  8.243757094590034e-01,  5.708217862832971e-01
s152        ,  7.983273410415180e-01,  8.281890329268011e-01,  5.606462100547038e-01
s153        ,  7.692877406535626e-01,  8.319819451305633e-01,  5.505250997991308e-01
s154        ,  8.315932761746423e-01,  8.357539293232588e-01,  5.404598344184345e-01
s155        ,  8.560811144537902e-01,  8.395044722992081e-01,  5.304517833646306e-01
s156        ,  9.500029579391240e-01,  8.432330644444639e-01,  5.205023065054603e-01
s157        ,  8.709309229565160e-01,  8.469391997868166e-01,  5.106127539909515e-01
s158        ,  9.163392870657374e-01,  8.506223760454239e-01,  5.007844661209881e-01
s159        ,  8.449968930804901e-01,  8.542820946800573e-01,  4.910187732138971e-01
s160        ,  8.134479611004160e-01,  8.579178609399647e-01,  4.813169954760644e-01
s161        ,  8.271467719188955e-01,  8.615291839123406e-01,  4.716804428725941e-01
s162        ,  8.418226221045088e-01,  8.651155765704034e-01,  4.621104149990182e-01
s163        ,  9.871624536700270e-01,  8.686765558210741e-01,  4.526082009540697e-01
s164        ,  8.422982741802554e-01,  8.722116425522519e-01,  4.431750792135312e-01
s165        ,  9.278941829999434e-01,  8.757203616796834e-01,  4.338123175051672e-01
s166        ,  8.433988276099640e-01,  8.792022421934209e-01,  4.245211726847538e-01
s167        ,  9.376725265953744e-01,  8.826568172038665e-01,  4.153028906132136e-01
s168        ,  9.128632173991851e-01,  8.860836239873968e-01,  4.061587060348694e-01
s169        ,  8.882785502954470e-01,  8.894822040315657e-01,  3.970898424568239e-01
s170        ,  8.965399584106817e-01,  8.928521030798796e-01,  3.880975120294802e-01
s171        ,  8.682790847335848e-01,  8.961928711761431e-01,  3.791829154282077e-01
s172        ,  9.257350926968706e-01,  8.995040627083706e-01,  3.703472417361694e-01
s173        ,  8.830678344291600e-01,  9.027852364522588e-01,  3.615916683283157e-01
s174        ,  8.468946444627699e-01,  9.060359556142190e-01,  3.529173607565591e-01
s175        ,  8.466082635036404e-01,  9.092557878739624e-01,  3.443254726361357e-01
s176        ,  9.214369213321391e-01,  9.124443054266373e-01,  3.358171455331668e-01
s177        ,  9.940365347635318e-01,  9.156010850245128e-01,  3.273935088534278e-01
s178        ,  9.253279533260396e-01,  9.187257080182072e-01,  3.190556797323343e-01
s179        ,  9.136147035204247e-01,  9.218177603974553e-01,  3.108047629261569e-01
s180        ,  9.360279140613554e-01,  9.248768328314131e-01,  3.026418507044716e-01
s181        ,  9.891983164426390e-01,  9.279025207084950e-01,  2.945680227438558e-01
s182        ,  9.370005080133695e-01,  9.308944241757415e-01,  2.865843460228403e-01
s183        ,  9.075896039468176e-01,  9.338521481777122e-01,  2.786918747181244e-01
s184        ,  9.855263114919738e-01,  9.367753024949028e-01,  2.708916501020646e-01
s185        ,  9.536968367348347e-01,  9.396635017816808e-01,  2.631847004414446e-01
s186        ,  1.011065083290561e+00,  9.425163656037380e-01,  2.555720408975364e-01
s187        ,  9.454283075950599e-01,  9.453335184750565e-01,  2.480546734274598e-01
s188        ,  8.770033738425119e-01,  9.481145898943840e-01,  2.406335866868502e-01
s189        ,  8.717499486836818e-01,  9.508592143812165e-01,  2.333097559338415e-01
s190        ,  1.024606139258644e+00,  9.535670315112839e-01,  2.260841429343743e-01
s191        ,  1.030115522126186e+00,  9.562376859515379e-01,  2.189576958688358e-01
s192        ,  9.367993383559752e-01,  9.588708274946359e-01,  2.119313492400398e-01
s193        ,  9.284294768478478e-01,  9.614661110929202e-01,  2.050060237825558e-01
s194        ,  1.022444995219800e+00,  9.640231968918900e-01,  1.981826263733933e-01
s195        ,  8.957747423074884e-01,  9.665417502631600e-01,  1.914620499440511e-01
s196        ,  9.081151450611720e-01,  9.690214418369080e-01,  1.848451733939362e-01
s197        ,  9.867124462609198e-01,  9.714619475338033e-01,  1.783328615051636e-01
s198        ,  9.364805203669805e-01,  9.738629485964173e-01,  1.719259648587398e-01
s199        ,  9.575893326024871e-01,  9.762241316201110e-01,  1.656253197521417e-01
s200        ,  9.512778313004281e-01,  9.785451885833981e-01,  1.594317481182946e-01
s201        ,  9.779030776687371e-01,  9.808258168777809e-01,  1.533460574459581e-01
s202        ,  1.032942565308801e+00,  9.830657193370557e-01,  1.473690407015258e-01
s203        ,  9.686115133608535e-01,  9.852646042660860e-01,  1.415014762522462e-01
s204        ,  9.977626044086167e-01,  9.874221854690414e-01,  1.357441277908708e-01
s205        ,  8.645099860324071e-01,  9.895381822770973e-01,  1.300977442617365e-01
s206        ,  9.660050570502378e-01,  9.916123195755976e-01,  1.245630597882879e-01
s207        ,  9.276712409952551e-01,  9.936443278306720e-01,  1.191407936020464e-01
s208        ,  9.102532031960144e-01,  9.956339431153123e-01,  1.138316499730315e-01
s209        ,  9.286165984365564e-01,  9.975809071348992e-01,  1.086363181416415e-01
s210        ,  9.571176001607010e-01,  9.994849672521826e-01,  1.035554722519979e-01
s211        ,  1.020887587039204e+00,  1.001345876511709e+00,  9.858977128675972e-02
s212        ,  9.100105830198245e-01,  1.003163393663698e+00,  9.373985900341469e-02
s213        ,  9.790685642126137e-01,  1.004937283187361e+00,  8.900636387205059e-02
s214        ,  9.545042422012625e-01,  1.006667315313666e+00,  8.438989901461352e-02
s215        ,  9.634736804525414e-01,  1.008353266047539e+00,  7.989106214565804e-02
s216        ,  1.031108689658360e+00,  1.009994917189512e+00,  7.551043551459394e-02
s217        ,  1.008958821784153e+00,  1.011592056356796e+00,  7.124858584943494e-02
s218        ,  1.049973943063068e+00,  1.013144477003806e+00,  6.710606430205400e-02
s219        ,  9.763984271014290e-01,  1.014651978442100e+00,  6.308340639494998e-02
s220        ,  9.503148903740364e-01,  1.016114365859771e+00,  5.918113196952972e-02
s221        ,  9.748759789398774e-01,  1.017531450340249e+00,  5.539974513591148e-02
s222        ,  9.991192010284474e-01,  1.018903048880546e+00,  5.173973422425197e-02
s223        ,  9.967169693575858e-01,  1.020228984408925e+00,  4.820157173760262e-02
s224        ,  9.345312930314443e-01,  1.021509085801989e+00,  4.478571430629871e-02
s225        ,  9.941059946371827e-01,  1.022743187901197e+00,  4.149260264388509e-02
s226        ,  1.001792104665461e+00,  1.023931131528809e+00,  3.832266150458263e-02
s227        ,  1.117021907835036e+00,  1.025072763503243e+00,  3.527629964229866e-02
s228        ,  1.085726252549915e+00,  1.026167936653856e+00,  3.235390977118516e-02
s229        ,  9.499259332691232e-01,  1.027216509835145e+00,  2.955586852774811e-02
s230        ,  9.788912403980492e-01,  1.028218347940363e+00,  2.688253643451099e-02
s231        ,  9.207288125419996e-01,  1.029173321914554e+00,  2.433425786523588e-02
s232        ,  9.649742317175497e-01,  1.030081308767000e+00,  2.191136101170483e-02
s233        ,  1.010866638676885e+00,  1.030942191583085e+00,  1.961415785206461e-02
s234        ,  1.055923984133598e+00,  1.031755859535570e+00,  1.744294412073733e-02
s235        ,  9.596901080500657e-01,  1.032522207895283e+00,  1.539799927989970e-02
s236        ,  9.639180323212870e-01,  1.033241138041217e+00,  1.347958649253323e-02
s237        ,  8.897099915860622e-01,  1.033912557470041e+00,  1.168795259704776e-02
s238        ,  9.893582485161013e-01,  1.034536379805018e+00,  1.002332808348045e-02
s239        ,  9.447559180446866e-01,  1.035112524804334e+00,  8.485927071272327e-03
s240        ,  9.717577354314422e-01,  1.035640918368837e+00,  7.075947288624210e-03
s241        ,  9.547076931078636e-01,  1.036121492549175e+00,  5.793570053433871e-03
s242        ,  9.941265711049497e-01,  1.036554185552352e+00,  4.638960255815990e-03
s243        ,  9.112101737109352e-01,  1.036938941747682e+00,  3.612266342206459e-03
s244        ,  9.259691407506200e-01,  1.037275711672156e+00,  2.713620301052355e-03
s245        ,  1.105976472809565e+00,  1.037564452035202e+00,  1.943137650088857e-03
s246        ,  9.353035974919541e-01,  1.037805125722867e+00,  1.300917425204055e-03
s247        ,  9.449639443999863e-01,  1.037997701801387e+00,  7.870421708929344e-04
s248        ,  1.091745277732930e+00,  1.038142155520174e+00,  4.015779323009116e-04
s249        ,  1.145217214355469e+00,  1.038238468314198e+00,  1.445742488579423e-04
s250        ,  9.414176525146367e-01,  1.038286627805779e+00,  1.606414950360592e-05
s251        ,  9.815835361165023e-01,  1.038286627805779e+00,  1.606414950360236e-05
s252        ,  1.017041633440474e+00,  1.038238468314198e+00,  1.445742488579316e-04
s253        ,  1.086334483537144e+00,  1.038142155520174e+00,  4.015779323008937e-04
s254        ,  9.504603694013064e-01,  1.037997701801387e+00,  7.870421708929095e-04
s255        ,  9.874108342585503e-01,  1.037805125722867e+00,  1.300917425204023e-03
s256        ,  1.038380996011237e+00,  1.037564452035202e+00,  1.943137650088818e-03
s257        ,  1.021059706743500e+00,  1.037275711672156e+00,  2.713620301052332e-03
s258        ,  9.802887897172619e-01,  1.036938941747682e+00,  3.612266342206432e-03
s259        ,  9.921485505917755e-01,  1.036554185552352e+00,  4.638960255815960e-03
s260        ,  9.298059415977439e-01,  1.036121492549175e+00,  5.793570053433837e-03
s261        ,  9.863210196010126e-01,  1.035640918368837e+00,  7.075947288624173e-03
s262        ,  9.845572641372170e-01,  1.035112524804334e+00,  8.485927071272287e-03
s263        ,  1.009100039024659e+00,  1.034536379805018e+00,  1.002332808348041e-02
s264        ,  9.693080821320442e-01,  1.033912557470041e+00,  1.168795259704771e-02
s265        ,  1.020202280451934e+00,  1.033241138041217e+00,  1.347958649253318e-02
s266        ,  1.046780090828238e+00,  1.032522207895283e+00,  1.539799927989964e-02
s267        ,  1.003402769472610e+00,  1.031755859535570e+00,  1.744294412073727e-02
s268        ,  1.012674208917328e+00,  1.030942191583085e+00,  1.961415785206454e-02
s269        ,  9.971673497946174e-01,  1.030081308767000e+00,  2.191136101170476e-02
s270        ,  9.939051322884205e-01,  1.029173321914554e+00,  2.433425786523581e-02
s271        ,  9.571825067983656e-01,  1.028218347940363e+00,  2.688253643451092e-02
s272        ,  1.008412813880730e+00,  1.027216509835145e+00,  2.955586852774803e-02
s273        ,  9.870196920651575e-01,  1.026167936653856e+00,  3.235390977118508e-02
s274        ,  1.095806621404870e+00,  1.025072763503243e+00,  3.527629964229857e-02
s275        ,  1.069048433282278e+00,  1.023931131528809e+00,  3.832266150458255e-02
s276        ,  1.008873833183614e+00,  1.022743187901197e+00,  4.149260264388500e-02
s277        ,  9.505978361583742e-01,  1.021509085801989e+00,  4.478571430629861e-02
s278        ,  9.322677278357293e-01,  1.020228984408925e+00,  4.820157173760253e-02
s279        ,  1.046551509119330e+00,  1.018903048880546e+00,  5.173973422425187e-02
s280        ,  9.992063810412594e-01,  1.017531450340249e+00,  5.539974513591137e-02
s281        ,  1.009119191127152e+00,  1.016114365859771e+00,  5.918113196952961e-02
s282        ,  8.968944117152146e-01,  1.014651978442100e+00,  6.308340639494987e-02
s283        ,  1.029475961768840e+00,  1.013144477003806e+00,  6.710606430205376e-02
s284        ,  1.004774066844675e+00,  1.011592056356796e+00,  7.124858584943471e-02
s285        ,  9.254492641724060e-01,  1.009994917189512e+00,  7.551043551459370e-02
s286        ,  9.562810947981422e-01,  1.008353266047540e+00,  7.989106214565779e-02
s287        ,  9.918985740857675e-01,  1.006667315313666e+00,  8.438989901461326e-02
s288        ,  9.801603295007050e-01,  1.004937283187362e+00,  8.900636387205034e-02
s289        ,  9.617216596166249e-01,  1.003163393663698e+00,  9.373985900341443e-02
s290        ,  9.699180465181052e-01,  1.001345876511709e+00,  9.858977128675944e-02
s291        ,  9.612249032853976e-01,  9.994849672521827e-01,  1.035554722519976e-01
s292        ,  9.801523423881174e-01,  9.975809071348993e-01,  1.086363181416413e-01
s293        ,  1.044768454866854e+00,  9.956339431153124e-01,  1.138316499730312e-01
s294        ,  8.414998324633339e-01,  9.936443278306721e-01,  1.191407936020460e-01
s295        ,  9.565984639212596e-01,  9.916123195755977e-01,  1.245630597882876e-01
s296        ,  9.758442121525808e-01,  9.895381822770974e-01,  1.300977442617362e-01
s297        ,  9.803653642291290e-01,  9.874221854690415e-01,  1.357441277908705e-01
s298        ,  9.454865389497018e-01,  9.852646042660861e-01,  1.415014762522459e-01
s299        ,  8.747323831191866e-01,  9.830657193370558e-01,  1.473690407015255e-01
s300        ,  9.774241244144960e-01,  9.808258168777810e-01,  1.533460574459578e-01
s301        ,  1.045817486934863e+00,  9.785451885833982e-01,  1.594317481182943e-01
s302        ,  8.811523556926839e-01,  9.762241316201111e-01,  1.656253197521414e-01
s303        ,  9.994021771948696e-01,  9.738629485964175e-01,  1.719259648587394e-01
s304        ,  9.381198453703230e-01,  9.714619475338034e-01,  1.783328615051633e-01
s305        ,  9.497852787175211e-01,  9.690214418369081e-01,  1.848451733939359e-01
s306        ,  8.984821008744655e-01,  9.665417502631601e-01,  1.914620499440507e-01
s307        ,  9.326499719898965e-01,  9.640231968918901e-01,  1.981826263733930e-01
s308        ,  1.012591072639595e+00,  9.614661110929204e-01,  2.050060237825554e-01
s309        ,  9.749080611194905e-01,  9.588708274946360e-01,  2.119313492400395e-01
s310        ,  1.030547816357519e+00,  9.562376859515380e-01,  2.189576958688356e-01
s311        ,  1.000930337095966e+00,  9.535670315112840e-01,  2.260841429343741e-01
s312        ,  9.621122425924440e-01,  9.508592143812165e-01,  2.333097559338412e-01
s313        ,  1.025423551736927e+00,  9.481145898943841e-01,  2.406335866868499e-01
s314        ,  9.582162436708795e-01,  9.453335184750565e-01,  2.480546734274596e-01
s315        ,  9.756766925306142e-01,  9.425163656037381e-01,  2.555720408975362e-01
s316        ,  9.174304671350186e-01,  9.396635017816808e-01,  2.631847004414444e-01
s317        ,  9.335391667819397e-01,  9.367753024949028e-01,  2.708916501020644e-01
s318        ,  8.932647743234908e-01,  9.338521481777123e-01,  2.786918747181242e-01
s319        ,  9.755105796749195e-01,  9.308944241757415e-01,  2.865843460228401e-01
s320        ,  8.649830482015546e-01,  9.279025207084951e-01,  2.945680227438556e-01
s321        ,  9.608541242021115e-01,  9.248768328314132e-01,  3.026418507044714e-01
s322        ,  9.100140669506609e-01,  9.218177603974554e-01,  3.108047629261568e-01
s323        ,  9.758907273207337e-01,  9.187257080182073e-01,  3.190556797323341e-01
s324        ,  9.526254213795732e-01,  9.156010850245129e-01,  3.273935088534276e-01
s325        ,  1.003839833328373e+00,  9.124443054266373e-01,  3.358171455331667e-01
s326        ,  9.470438767765536e-01,  9.092557878739626e-01,  3.443254726361354e-01
