# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.04925144903792; Max AE: 0.156818192718405
# Coefficients
# Task   a0                      c0
# all ,  1.469856860524588e-01,  8.414452117424150e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s70         ,  5.316850763435915e-01,  5.518957758270204e-01, -1.969915872026172e+00
s71         ,  4.818691169241628e-01,  5.564645262864010e-01, -1.938832910262467e+00
s72         ,  4.933816518034711e-01,  5.610131447643242e-01, -1.907886914090433e+00
s73         ,  5.084552117930491e-01,  5.655415562497039e-01, -1.877078393839260e+00
s74         ,  5.836567067428668e-01,  5.700496858161009e-01, -1.846407859262253e+00
s75         ,  5.702796257527174e-01,  5.745374586265388e-01, -1.815875819504067e+00
s76         ,  6.020308985624158e-01,  5.790047999383114e-01, -1.785482783068000e+00
s77         ,  5.504807099369216e-01,  5.834516351077867e-01, -1.755229257783312e+00
s78         ,  5.840952551271319e-01,  5.878778895952026e-01, -1.725115750772595e+00
s79         ,  6.117607334225463e-01,  5.922834889694563e-01, -1.695142768419188e+00
s80         ,  5.693146431041137e-01,  5.966683589128876e-01, -1.665310816334641e+00
s81         ,  6.119091004205838e-01,  6.010324252260538e-01, -1.635620399326220e+00
s82         ,  5.602498213986463e-01,  6.053756138324979e-01, -1.606072021364478e+00
s83         ,  5.794564173687495e-01,  6.096978507835080e-01, -1.576666185550863e+00
s84         ,  5.827722179765501e-01,  6.139990622628695e-01, -1.547403394085398e+00
s85         ,  5.463039460397348e-01,  6.182791745916076e-01, -1.518284148234407e+00
s86         ,  6.346679821339031e-01,  6.225381142327228e-01, -1.489308948298305e+00
s87         ,  5.910590870132283e-01,  6.267758077959145e-01, -1.460478293579454e+00
s88         ,  6.193499746239572e-01,  6.309921820422983e-01, -1.431792682350079e+00
s89         ,  6.469446881867155e-01,  6.351871638891113e-01, -1.403252611820247e+00
s90         ,  6.494018262229806e-01,  6.393606804144081e-01, -1.374858578105921e+00
s91         ,  6.644980650057524e-01,  6.435126588617470e-01, -1.346611076197082e+00
s92         ,  6.304435123553044e-01,  6.476430266448644e-01, -1.318510599925921e+00
s93         ,  6.183270884361542e-01,  6.517517113523397e-01, -1.290557641935108e+00
s94         ,  6.396153575541498e-01,  6.558386407522472e-01, -1.262752693646137e+00
s95         ,  5.633286638697479e-01,  6.599037427967989e-01, -1.235096245227746e+00
s96         ,  5.794185402694702e-01,  6.639469456269724e-01, -1.207588785564425e+00
s97         ,  5.897024305527534e-01,  6.679681775771296e-01, -1.180230802225000e+00
s98         ,  6.100225947937096e-01,  6.719673671796209e-01, -1.153022781431301e+00
s99         ,  6.839052596779411e-01,  6.759444431693779e-01, -1.125965208026926e+00
s100        ,  6.226581050323536e-01,  6.798993344884923e-01, -1.099058565446076e+00
s101        ,  6.530231476682650e-01,  6.838319702907821e-01, -1.072303335682504e+00
s102        ,  7.408754274661706e-01,  6.877422799463440e-01, -1.045699999258532e+00
s103        ,  6.620668831074074e-01,  6.916301930460912e-01, -1.019249035194184e+00
s104        ,  7.207050740093446e-01,  6.954956394062783e-01, -9.929509209763976e-01
s105        ,  6.410805840524378e-01,  6.993385490730112e-01, -9.668061325283492e-01
s106        ,  6.814045356119269e-01,  7.031588523267410e-01, -9.408151441788686e-01
s107        ,  6.480728443959042e-01,  7.069564796867454e-01, -9.149784286319623e-01
s108        ,  6.825022311286918e-01,  7.107313619155917e-01, -8.892964569364383e-01
s109        ,  7.453314504613071e-01,  7.144834300235875e-01, -8.637696984556387e-01
s110        ,  6.207942194958057e-01,  7.182126152732121e-01, -8.383986208372800e-01
s111        ,  7.327074766150519e-01,  7.219188491835344e-01, -8.131836899834035e-01
s112        ,  7.266808041680195e-01,  7.256020635346129e-01, -7.881253700204385e-01
s113        ,  6.888757516399547e-01,  7.292621903718790e-01, -7.632241232693786e-01
s114        ,  6.500508985889560e-01,  7.328991620105040e-01, -7.384804102160756e-01
s115        ,  7.297119466698371e-01,  7.365129110397478e-01, -7.138946894816487e-01
s116        ,  7.033634763218823e-01,  7.401033703272911e-01, -6.894674177930170e-01
s117        ,  7.451853466223041e-01,  7.436704730235485e-01, -6.651990499535509e-01
s118        ,  7.383381755320101e-01,  7.472141525659642e-01, -6.410900388138475e-01
s119        ,  8.210089779472654e-01,  7.507343426832891e-01, -6.171408352426335e-01
s120        ,  7.326069759378283e-01,  7.542309773998391e-01, -5.933518880977928e-01
s121        ,  6.970346921839613e-01,  7.577039910397350e-01, -5.697236441975246e-01
s122        ,  7.607880713050671e-01,  7.611533182311212e-01, -5.462565482916334e-01
s123        ,  7.664185883079874e-01,  7.645788939103679e-01, -5.229510430329503e-01
s124        ,  8.269521687199771e-01,  7.679806533262511e-01, -4.998075689488882e-01
s125        ,  8.043017898092938e-01,  7.713585320441129e-01, -4.768265644131386e-01
s126        ,  7.839224510775450e-01,  7.747124659500026e-01, -4.540084656175002e-01
s127        ,  8.427557786244496e-01,  7.780423912547959e-01, -4.313537065438522e-01
s128        ,  7.136431158647031e-01,  7.813482444982941e-01, -4.088627189362677e-01
s129        ,  7.445630592317153e-01,  7.846299625533015e-01, -3.865359322732712e-01
s130        ,  7.336697740240299e-01,  7.878874826296820e-01, -3.643737737402428e-01
s131        ,  7.639344202416437e-01,  7.911207422783937e-01, -3.423766682019678e-01
s132        ,  7.179951835362696e-01,  7.943296793955016e-01, -3.205450381753363e-01
s133        ,  8.219696981033773e-01,  7.975142322261681e-01, -2.988793038021950e-01
s134        ,  7.824615942180998e-01,  8.006743393686214e-01, -2.773798828223489e-01
s135        ,  7.233707512600417e-01,  8.038099397781008e-01, -2.560471905467201e-01
s136        ,  7.494480485991935e-01,  8.069209727707789e-01, -2.348816398306605e-01
s137        ,  8.191960736582516e-01,  8.100073780276617e-01, -2.138836410474234e-01
s138        ,  8.486973734853303e-01,  8.130690955984637e-01, -1.930536020617950e-01
s139        ,  9.098753829314424e-01,  8.161060659054606e-01, -1.723919282038856e-01
s140        ,  9.589567296815469e-01,  8.191182297473175e-01, -1.518990222430849e-01
s141        ,  8.371856672463787e-01,  8.221055283028924e-01, -1.315752843621816e-01
s142        ,  7.701665474088908e-01,  8.250679031350165e-01, -1.114211121316497e-01
s143        ,  7.161959143663374e-01,  8.280052961942493e-01, -9.143690048409914e-02
s144        ,  8.393149433016703e-01,  8.309176498226077e-01, -7.162304168890332e-02
s145        ,  7.883896747089828e-01,  8.338049067572718e-01, -5.197992532699003e-02
s146        ,  8.113522950858627e-01,  8.366670101342641e-01, -3.250793826580922e-02
s147        ,  8.045746690249012e-01,  8.395039034921032e-01, -1.320746463447453e-02
s148        ,  8.311750918535060e-01,  8.423155307754321e-01,  5.921114200919342e-03
s149        ,  8.945244064003184e-01,  8.451018363386200e-01,  2.487741966180268e-02
s150        ,  8.520640697205949e-01,  8.478627649493379e-01,  4.366107598145608e-02
s151        ,  8.392414912366372e-01,  8.505982617921075e-01,  6.227171022915601e-02
s152        ,  7.983273410415180e-01,  8.533082724718236e-01,  8.070895233413833e-02
s153        ,  7.692877406535626e-01,  8.559927430172494e-01,  9.897243510937737e-02
s154        ,  8.315932761746423e-01,  8.586516198844842e-01,  1.170617942751803e-01
s155        ,  8.560811144537902e-01,  8.612848499604044e-01,  1.349766684825942e-01
s156        ,  9.500029579391240e-01,  8.638923805660760e-01,  1.527166993366252e-01
s157        ,  8.709309229565160e-01,  8.664741594601395e-01,  1.702815314192679e-01
s158        ,  9.163392870657374e-01,  8.690301348421670e-01,  1.876708123123428e-01
s159        ,  8.449968930804901e-01,  8.715602553559907e-01,  2.048841926201415e-01
s160        ,  8.134479611004160e-01,  8.740644700930026e-01,  2.219213259918780e-01
s161        ,  8.271467719188955e-01,  8.765427285954260e-01,  2.387818691439436e-01
s162        ,  8.418226221045088e-01,  8.789949808595577e-01,  2.554654818819653e-01
s163        ,  9.871624536700270e-01,  8.814211773389807e-01,  2.719718271226653e-01
s164        ,  8.422982741802554e-01,  8.838212689477484e-01,  2.883005709155206e-01
s165        ,  9.278941829999434e-01,  8.861952070635384e-01,  3.044513824642225e-01
s166        ,  8.433988276099640e-01,  8.885429435307766e-01,  3.204239341479307e-01
s167        ,  9.376725265953744e-01,  8.908644306637320e-01,  3.362179015423264e-01
s168        ,  9.128632173991851e-01,  8.931596212495804e-01,  3.518329634404576e-01
s169        ,  8.882785502954470e-01,  8.954284685514385e-01,  3.672688018733808e-01
s170        ,  8.965399584106817e-01,  8.976709263113667e-01,  3.825251021305895e-01
s171        ,  8.682790847335848e-01,  8.998869487533413e-01,  3.976015527802386e-01
s172        ,  9.257350926968706e-01,  9.020764905861968e-01,  4.124978456891549e-01
s173        ,  8.830678344291600e-01,  9.042395070065350e-01,  4.272136760426373e-01
s174        ,  8.468946444627699e-01,  9.063759537016047e-01,  4.417487423640425e-01
s175        ,  8.466082635036404e-01,  9.084857868521489e-01,  4.561027465341573e-01
s176        ,  9.214369213321391e-01,  9.105689631352202e-01,  4.702753938103542e-01
s177        ,  9.940365347635318e-01,  9.126254397269650e-01,  4.842663928455310e-01
s178        ,  9.253279533260396e-01,  9.146551743053747e-01,  4.980754557068311e-01
s179        ,  9.136147035204247e-01,  9.166581250530057e-01,  5.117022978941459e-01
s180        ,  9.360279140613554e-01,  9.186342506596662e-01,  5.251466383583949e-01
s181        ,  9.891983164426390e-01,  9.205835103250705e-01,  5.384081995195855e-01
s182        ,  9.370005080133695e-01,  9.225058637614607e-01,  5.514867072846490e-01
s183        ,  9.075896039468176e-01,  9.244012711961959e-01,  5.643818910650527e-01
s184        ,  9.855263114919738e-01,  9.262696933743073e-01,  5.770934837941877e-01
s185        ,  9.536968367348347e-01,  9.281110915610207e-01,  5.896212219445285e-01
s186        ,  1.011065083290561e+00,  9.299254275442457e-01,  6.019648455445675e-01
s187        ,  9.454283075950599e-01,  9.317126636370310e-01,  6.141240981955189e-01
s188        ,  8.770033738425119e-01,  9.334727626799857e-01,  6.260987270877947e-01
s189        ,  8.717499486836818e-01,  9.352056880436675e-01,  6.378884830172487e-01
s190        ,  1.024606139258644e+00,  9.369114036309362e-01,  6.494931204011898e-01
s191        ,  1.030115522126186e+00,  9.385898738792727e-01,  6.609123972941625e-01
s192        ,  9.367993383559752e-01,  9.402410637630652e-01,  6.721460754034930e-01
s193        ,  9.284294768478478e-01,  9.418649387958585e-01,  6.831939201046009e-01
s194        ,  1.022444995219800e+00,  9.434614650325713e-01,  6.940557004560768e-01
s195        ,  8.957747423074884e-01,  9.450306090716764e-01,  7.047311892145194e-01
s196        ,  9.081151450611720e-01,  9.465723380573471e-01,  7.152201628491390e-01
s197        ,  9.867124462609198e-01,  9.480866196815689e-01,  7.255224015561204e-01
s198        ,  9.364805203669805e-01,  9.495734221862153e-01,  7.356376892727469e-01
s199        ,  9.575893326024871e-01,  9.510327143650880e-01,  7.455658136912831e-01
s200        ,  9.512778313004281e-01,  9.524644655659227e-01,  7.553065662726175e-01
s201        ,  9.779030776687371e-01,  9.538686456923584e-01,  7.648597422596626e-01
s202        ,  1.032942565308801e+00,  9.552452252058714e-01,  7.742251406905117e-01
s203        ,  9.686115133608535e-01,  9.565941751276732e-01,  7.834025644113519e-01
s204        ,  9.977626044086167e-01,  9.579154670405727e-01,  7.923918200891323e-01
s205        ,  8.645099860324071e-01,  9.592090730908022e-01,  8.011927182239875e-01
s206        ,  9.660050570502378e-01,  9.604749659898071e-01,  8.098050731614137e-01
s207        ,  9.276712409952551e-01,  9.617131190159993e-01,  8.182287031041983e-01
s208        ,  9.102532031960144e-01,  9.629235060164745e-01,  8.264634301241016e-01
s209        ,  9.286165984365564e-01,  9.641061014086925e-01,  8.345090801732898e-01
s210        ,  9.571176001607010e-01,  9.652608801821209e-01,  8.423654830955190e-01
s211        ,  1.020887587039204e+00,  9.663878178998424e-01,  8.500324726370676e-01
s212        ,  9.100105830198245e-01,  9.674868907001252e-01,  8.575098864574213e-01
s213        ,  9.790685642126137e-01,  9.685580752979559e-01,  8.647975661397027e-01
s214        ,  9.545042422012625e-01,  9.696013489865358e-01,  8.718953572008510e-01
s215        ,  9.634736804525414e-01,  9.706166896387400e-01,  8.788031091015492e-01
s216        ,  1.031108689658360e+00,  9.716040757085396e-01,  8.855206752558965e-01
s217        ,  1.008958821784153e+00,  9.725634862323853e-01,  8.920479130408280e-01
s218        ,  1.049973943063068e+00,  9.734949008305551e-01,  8.983846838052783e-01
s219        ,  9.763984271014290e-01,  9.743982997084640e-01,  9.045308528790913e-01
s220        ,  9.503148903740364e-01,  9.752736636579351e-01,  9.104862895816741e-01
s221        ,  9.748759789398774e-01,  9.761209740584348e-01,  9.162508672303931e-01
s222        ,  9.991192010284474e-01,  9.769402128782685e-01,  9.218244631487146e-01
s223        ,  9.967169693575858e-01,  9.777313626757397e-01,  9.272069586740875e-01
s224        ,  9.345312930314443e-01,  9.784944066002708e-01,  9.323982391655684e-01
s225        ,  9.941059946371827e-01,  9.792293283934853e-01,  9.373981940111874e-01
s226        ,  1.001792104665461e+00,  9.799361123902535e-01,  9.422067166350565e-01
s227        ,  1.117021907835036e+00,  9.806147435196979e-01,  9.468237045042169e-01
s228        ,  1.085726252549915e+00,  9.812652073061625e-01,  9.512490591352283e-01
s229        ,  9.499259332691232e-01,  9.818874898701426e-01,  9.554826861004959e-01
s230        ,  9.788912403980492e-01,  9.824815779291766e-01,  9.595244950343393e-01
s231        ,  9.207288125419996e-01,  9.830474587986995e-01,  9.633743996387983e-01
s232        ,  9.649742317175497e-01,  9.835851203928583e-01,  9.670323176891782e-01
s233        ,  1.010866638676885e+00,  9.840945512252880e-01,  9.704981710393331e-01
s234        ,  1.055923984133598e+00,  9.845757404098503e-01,  9.737718856266880e-01
s235        ,  9.596901080500657e-01,  9.850286776613326e-01,  9.768533914769970e-01
s236        ,  9.639180323212870e-01,  9.854533532961092e-01,  9.797426227088398e-01
s237        ,  8.897099915860622e-01,  9.858497582327634e-01,  9.824395175378555e-01
s238        ,  9.893582485161013e-01,  9.862178839926711e-01,  9.849440182807119e-01
s239        ,  9.447559180446866e-01,  9.865577227005453e-01,  9.872560713588125e-01
s240        ,  9.717577354314422e-01,  9.868692670849430e-01,  9.893756273017392e-01
s241        ,  9.547076931078636e-01,  9.871525104787313e-01,  9.913026407504311e-01
s242        ,  9.941265711049497e-01,  9.874074468195165e-01,  9.930370704600986e-01
s243        ,  9.112101737109352e-01,  9.876340706500337e-01,  9.945788793028748e-01
s244        ,  9.259691407506200e-01,  9.878323771184971e-01,  9.959280342702000e-01
s245        ,  1.105976472809565e+00,  9.880023619789119e-01,  9.970845064749433e-01
s246        ,  9.353035974919541e-01,  9.881440215913473e-01,  9.980482711532589e-01
s247        ,  9.449639443999863e-01,  9.882573529221700e-01,  9.988193076661769e-01
s248        ,  1.091745277732930e+00,  9.883423535442397e-01,  9.993975995009295e-01
s249        ,  1.145217214355469e+00,  9.883990216370645e-01,  9.997831342720132e-01
s250        ,  9.414176525146367e-01,  9.884273559869181e-01,  9.999759037219824e-01
s251        ,  9.815835361165023e-01,  9.884273559869181e-01,  9.999759037219824e-01
s252        ,  1.017041633440474e+00,  9.883990216370645e-01,  9.997831342720132e-01
s253        ,  1.086334483537144e+00,  9.883423535442397e-01,  9.993975995009298e-01
s254        ,  9.504603694013064e-01,  9.882573529221700e-01,  9.988193076661769e-01
s255        ,  9.874108342585503e-01,  9.881440215913473e-01,  9.980482711532590e-01
s256        ,  1.038380996011237e+00,  9.880023619789120e-01,  9.970845064749434e-01
s257        ,  1.021059706743500e+00,  9.878323771184971e-01,  9.959280342702000e-01
s258        ,  9.802887897172619e-01,  9.876340706500337e-01,  9.945788793028749e-01
s259        ,  9.921485505917755e-01,  9.874074468195165e-01,  9.930370704600987e-01
s260        ,  9.298059415977439e-01,  9.871525104787313e-01,  9.913026407504311e-01
s261        ,  9.863210196010126e-01,  9.868692670849430e-01,  9.893756273017393e-01
s262        ,  9.845572641372170e-01,  9.865577227005454e-01,  9.872560713588127e-01
s263        ,  1.009100039024659e+00,  9.862178839926711e-01,  9.849440182807120e-01
s264        ,  9.693080821320442e-01,  9.858497582327634e-01,  9.824395175378556e-01
s265        ,  1.020202280451934e+00,  9.854533532961092e-01,  9.797426227088399e-01
s266        ,  1.046780090828238e+00,  9.850286776613326e-01,  9.768533914769971e-01
s267        ,  1.003402769472610e+00,  9.845757404098503e-01,  9.737718856266881e-01
s268        ,  1.012674208917328e+00,  9.840945512252880e-01,  9.704981710393333e-01
s269        ,  9.971673497946174e-01,  9.835851203928583e-01,  9.670323176891783e-01
s270        ,  9.939051322884205e-01,  9.830474587986995e-01,  9.633743996387986e-01
s271        ,  9.571825067983656e-01,  9.824815779291766e-01,  9.595244950343395e-01
s272        ,  1.008412813880730e+00,  9.818874898701426e-01,  9.554826861004960e-01
s273        ,  9.870196920651575e-01,  9.812652073061625e-01,  9.512490591352283e-01
s274        ,  1.095806621404870e+00,  9.806147435196979e-01,  9.468237045042170e-01
s275        ,  1.069048433282278e+00,  9.799361123902535e-01,  9.422067166350566e-01
s276        ,  1.008873833183614e+00,  9.792293283934854e-01,  9.373981940111876e-01
s277        ,  9.505978361583742e-01,  9.784944066002708e-01,  9.323982391655684e-01
s278        ,  9.322677278357293e-01,  9.777313626757397e-01,  9.272069586740876e-01
s279        ,  1.046551509119330e+00,  9.769402128782685e-01,  9.218244631487148e-01
s280        ,  9.992063810412594e-01,  9.761209740584348e-01,  9.162508672303933e-01
s281        ,  1.009119191127152e+00,  9.752736636579351e-01,  9.104862895816743e-01
s282        ,  8.968944117152146e-01,  9.743982997084640e-01,  9.045308528790914e-01
s283        ,  1.029475961768840e+00,  9.734949008305552e-01,  8.983846838052786e-01
s284        ,  1.004774066844675e+00,  9.725634862323853e-01,  8.920479130408283e-01
s285        ,  9.254492641724060e-01,  9.716040757085397e-01,  8.855206752558969e-01
s286        ,  9.562810947981422e-01,  9.706166896387401e-01,  8.788031091015496e-01
s287        ,  9.918985740857675e-01,  9.696013489865358e-01,  8.718953572008513e-01
s288        ,  9.801603295007050e-01,  9.685580752979559e-01,  8.647975661397030e-01
s289        ,  9.617216596166249e-01,  9.674868907001253e-01,  8.575098864574218e-01
s290        ,  9.699180465181052e-01,  9.663878178998424e-01,  8.500324726370680e-01
s291        ,  9.612249032853976e-01,  9.652608801821209e-01,  8.423654830955193e-01
s292        ,  9.801523423881174e-01,  9.641061014086925e-01,  8.345090801732903e-01
s293        ,  1.044768454866854e+00,  9.629235060164746e-01,  8.264634301241021e-01
s294        ,  8.414998324633339e-01,  9.617131190159993e-01,  8.182287031041988e-01
s295        ,  9.565984639212596e-01,  9.604749659898071e-01,  8.098050731614141e-01
s296        ,  9.758442121525808e-01,  9.592090730908023e-01,  8.011927182239880e-01
s297        ,  9.803653642291290e-01,  9.579154670405727e-01,  7.923918200891328e-01
s298        ,  9.454865389497018e-01,  9.565941751276732e-01,  7.834025644113524e-01
s299        ,  8.747323831191866e-01,  9.552452252058714e-01,  7.742251406905123e-01
s300        ,  9.774241244144960e-01,  9.538686456923585e-01,  7.648597422596631e-01
s301        ,  1.045817486934863e+00,  9.524644655659228e-01,  7.553065662726179e-01
s302        ,  8.811523556926839e-01,  9.510327143650881e-01,  7.455658136912835e-01
s303        ,  9.994021771948696e-01,  9.495734221862153e-01,  7.356376892727474e-01
s304        ,  9.381198453703230e-01,  9.480866196815690e-01,  7.255224015561210e-01
s305        ,  9.497852787175211e-01,  9.465723380573472e-01,  7.152201628491396e-01
s306        ,  8.984821008744655e-01,  9.450306090716765e-01,  7.047311892145199e-01
s307        ,  9.326499719898965e-01,  9.434614650325714e-01,  6.940557004560775e-01
s308        ,  1.012591072639595e+00,  9.418649387958586e-01,  6.831939201046016e-01
s309        ,  9.749080611194905e-01,  9.402410637630653e-01,  6.721460754034934e-01
s310        ,  1.030547816357519e+00,  9.385898738792728e-01,  6.609123972941628e-01
s311        ,  1.000930337095966e+00,  9.369114036309362e-01,  6.494931204011900e-01
s312        ,  9.621122425924440e-01,  9.352056880436677e-01,  6.378884830172490e-01
s313        ,  1.025423551736927e+00,  9.334727626799858e-01,  6.260987270877950e-01
s314        ,  9.582162436708795e-01,  9.317126636370311e-01,  6.141240981955194e-01
s315        ,  9.756766925306142e-01,  9.299254275442458e-01,  6.019648455445679e-01
s316        ,  9.174304671350186e-01,  9.281110915610207e-01,  5.896212219445289e-01
s317        ,  9.335391667819397e-01,  9.262696933743073e-01,  5.770934837941880e-01
s318        ,  8.932647743234908e-01,  9.244012711961960e-01,  5.643818910650531e-01
s319        ,  9.755105796749195e-01,  9.225058637614608e-01,  5.514867072846493e-01
s320        ,  8.649830482015546e-01,  9.205835103250706e-01,  5.384081995195859e-01
s321        ,  9.608541242021115e-01,  9.186342506596663e-01,  5.251466383583954e-01
s322        ,  9.100140669506609e-01,  9.166581250530058e-01,  5.117022978941463e-01
s323        ,  9.758907273207337e-01,  9.146551743053748e-01,  4.980754557068315e-01
s324        ,  9.526254213795732e-01,  9.126254397269651e-01,  4.842663928455314e-01
s325        ,  1.003839833328373e+00,  9.105689631352203e-01,  4.702753938103546e-01
