# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.098170727818886; Max AE: 0.264425413516685
# Coefficients
# Task   a0                      c0
# all , -5.256014338415222e-02,  8.807918019374342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s40         ,  4.378041591184129e-01,  4.547004450160030e-01,  8.106738861178698e+00
s41         ,  4.470603975494314e-01,  4.627396788618536e-01,  7.953785818659515e+00
s42         ,  4.416742905561033e-01,  4.706646129594276e-01,  7.803007422952864e+00
s43         ,  3.858554867738954e-01,  4.784763358674222e-01,  7.654382963333334e+00
s44         ,  4.353487281753367e-01,  4.861759309361197e-01,  7.507891828169898e+00
s45         ,  4.341797253841325e-01,  4.937644763073873e-01,  7.363513504925907e+00
s46         ,  4.438795089313425e-01,  5.012430449146776e-01,  7.221227580159094e+00
s47         ,  4.811108217811809e-01,  5.086127044830286e-01,  7.081013739521570e+00
s48         ,  4.533079122190299e-01,  5.158745175290631e-01,  6.942851767759825e+00
s49         ,  4.806568015638652e-01,  5.230295413609892e-01,  6.806721548714733e+00
s50         ,  4.546670910242527e-01,  5.300788280786004e-01,  6.672603065321542e+00
s51         ,  4.703149360708849e-01,  5.370234245732749e-01,  6.540476399609886e+00
s52         ,  4.919878095718235e-01,  5.438643725279767e-01,  6.410321732703776e+00
s53         ,  3.921234322809140e-01,  5.506027084172544e-01,  6.282119344821602e+00
s54         ,  4.535486697877826e-01,  5.572394635072422e-01,  6.155849615276137e+00
s55         ,  4.505575772545024e-01,  5.637756638556592e-01,  6.031493022474530e+00
s56         ,  4.466690588619682e-01,  5.702123303118101e-01,  5.909030143918312e+00
s57         ,  4.693851320968237e-01,  5.765504785165843e-01,  5.788441656203395e+00
s58         ,  5.624109460590431e-01,  5.827911189024563e-01,  5.669708335020072e+00
s59         ,  4.488860936326639e-01,  5.889352566934865e-01,  5.552811055153010e+00
s60         ,  5.450972600340024e-01,  5.949838919053199e-01,  5.437730790481260e+00
s61         ,  4.170372617356470e-01,  6.009380193451866e-01,  5.324448613978254e+00
s62         ,  4.889254133943787e-01,  6.067986286119024e-01,  5.212945697711804e+00
s63         ,  5.182875310251472e-01,  6.125667040958678e-01,  5.103203312844099e+00
s64         ,  5.439322975512686e-01,  6.182432249790688e-01,  4.995202829631708e+00
s65         ,  5.546446958770404e-01,  6.238291652350763e-01,  4.888925717425585e+00
s66         ,  5.632035899219220e-01,  6.293254936290464e-01,  4.784353544671059e+00
s67         ,  5.105433042113543e-01,  6.347331737177209e-01,  4.681467978907841e+00
s68         ,  5.092955596046317e-01,  6.400531638494261e-01,  4.580250786770018e+00
s69         ,  5.797355901908362e-01,  6.452864171640739e-01,  4.480683833986063e+00
s70         ,  5.316850763435915e-01,  6.504338815931610e-01,  4.382749085378828e+00
s71         ,  4.818691169241628e-01,  6.554964998597700e-01,  4.286428604865538e+00
s72         ,  4.933816518034711e-01,  6.604752094785675e-01,  4.191704555457812e+00
s73         ,  5.084552117930491e-01,  6.653709427558069e-01,  4.098559199261629e+00
s74         ,  5.836567067428668e-01,  6.701846267893252e-01,  4.006974897477367e+00
s75         ,  5.702796257527174e-01,  6.749171834685456e-01,  3.916934110399770e+00
s76         ,  6.020308985624158e-01,  6.795695294744759e-01,  3.828419397417972e+00
s77         ,  5.504807099369216e-01,  6.841425762797095e-01,  3.741413417015482e+00
s78         ,  5.840952551271319e-01,  6.886372301484248e-01,  3.655898926770190e+00
s79         ,  6.117607334225463e-01,  6.930543921363852e-01,  3.571858783354366e+00
s80         ,  5.693146431041137e-01,  6.973949580909397e-01,  3.489275942534659e+00
s81         ,  6.119091004205838e-01,  7.016598186510221e-01,  3.408133459172097e+00
s82         ,  5.602498213986463e-01,  7.058498592471516e-01,  3.328414487222093e+00
s83         ,  5.794564173687495e-01,  7.099659601014324e-01,  3.250102279734433e+00
s84         ,  5.827722179765501e-01,  7.140089962275542e-01,  3.173180188853289e+00
s85         ,  5.463039460397348e-01,  7.179798374307913e-01,  3.097631665817211e+00
s86         ,  6.346679821339031e-01,  7.218793483080039e-01,  3.023440260959125e+00
s87         ,  5.910590870132283e-01,  7.257083882476372e-01,  2.950589623706342e+00
s88         ,  6.193499746239572e-01,  7.294678114297209e-01,  2.879063502580551e+00
s89         ,  6.469446881867155e-01,  7.331584668258708e-01,  2.808845745197821e+00
s90         ,  6.494018262229806e-01,  7.367811981992873e-01,  2.739920298268603e+00
s91         ,  6.644980650057524e-01,  7.403368441047563e-01,  2.672271207597723e+00
s92         ,  6.304435123553044e-01,  7.438262378886487e-01,  2.605882618084392e+00
s93         ,  6.183270884361542e-01,  7.472502076889205e-01,  2.540738773722198e+00
s94         ,  6.396153575541498e-01,  7.506095764351131e-01,  2.476824017599111e+00
s95         ,  5.633286638697479e-01,  7.539051618483529e-01,  2.414122791897479e+00
s96         ,  5.794185402694702e-01,  7.571377764413517e-01,  2.352619637894030e+00
s97         ,  5.897024305527534e-01,  7.603082275184063e-01,  2.292299195959874e+00
s98         ,  6.100225947937096e-01,  7.634173171753988e-01,  2.233146205560500e+00
s99         ,  6.839052596779411e-01,  7.664658422997965e-01,  2.175145505255775e+00
s100        ,  6.226581050323536e-01,  7.694545945706516e-01,  2.118282032699948e+00
s101        ,  6.530231476682650e-01,  7.723843604586016e-01,  2.062540824641648e+00
s102        ,  7.408754274661706e-01,  7.752559212258695e-01,  2.007907016923884e+00
s103        ,  6.620668831074074e-01,  7.780700529262632e-01,  1.954365844484043e+00
s104        ,  7.207050740093446e-01,  7.808275264051757e-01,  1.901902641353893e+00
s105        ,  6.410805840524378e-01,  7.835291072995855e-01,  1.850502840659584e+00
s106        ,  6.814045356119269e-01,  7.861755560380559e-01,  1.800151974621643e+00
s107        ,  6.480728443959042e-01,  7.887676278407356e-01,  1.750835674554979e+00
s108        ,  6.825022311286918e-01,  7.913060727193586e-01,  1.702539670868879e+00
s109        ,  7.453314504613071e-01,  7.937916354772437e-01,  1.655249793067012e+00
s110        ,  6.207942194958057e-01,  7.962250557092954e-01,  1.608951969747425e+00
s111        ,  7.327074766150519e-01,  7.986070678020029e-01,  1.563632228602547e+00
s112        ,  7.266808041680195e-01,  8.009384009334407e-01,  1.519276696419185e+00
s113        ,  6.888757516399547e-01,  8.032197790732688e-01,  1.475871599078527e+00
s114        ,  6.500508985889560e-01,  8.054519209827320e-01,  1.433403261556142e+00
s115        ,  7.297119466698371e-01,  8.076355402146604e-01,  1.391858107921975e+00
s116        ,  7.033634763218823e-01,  8.097713451134694e-01,  1.351222661340356e+00
s117        ,  7.451853466223041e-01,  8.118600388151593e-01,  1.311483544069992e+00
s118        ,  7.383381755320101e-01,  8.139023192473160e-01,  1.272627477463969e+00
s119        ,  8.210089779472654e-01,  8.158988791291103e-01,  1.234641281969757e+00
s120        ,  7.326069759378283e-01,  8.178504059712981e-01,  1.197511877129202e+00
s121        ,  6.970346921839613e-01,  8.197575820762207e-01,  1.161226281578531e+00
s122        ,  7.607880713050671e-01,  8.216210845378045e-01,  1.125771613048353e+00
s123        ,  7.664185883079874e-01,  8.234415852415610e-01,  1.091135088363654e+00
s124        ,  8.269521687199771e-01,  8.252197508645871e-01,  1.057304023443800e+00
s125        ,  8.043017898092938e-01,  8.269562428755646e-01,  1.024265833302540e+00
s126        ,  7.839224510775450e-01,  8.286517175347606e-01,  9.920080320480000e-01
s127        ,  8.427557786244496e-01,  8.303068258940276e-01,  9.605182328826878e-01
s128        ,  7.136431158647031e-01,  8.319222137968030e-01,  9.297841481034901e-01
s129        ,  7.445630592317153e-01,  8.334985218781094e-01,  8.997935891016734e-01
s130        ,  7.336697740240299e-01,  8.350363855645545e-01,  8.705344663628850e-01
s131        ,  7.639344202416437e-01,  8.365364350743317e-01,  8.419947894671516e-01
s132        ,  7.179951835362696e-01,  8.379992954172190e-01,  8.141626670888799e-01
s133        ,  8.219696981033773e-01,  8.394255863945796e-01,  7.870263069968565e-01
s134        ,  7.824615942180998e-01,  8.408159225993624e-01,  7.605740160542482e-01
s135        ,  7.233707512600417e-01,  8.421709134161011e-01,  7.347942002186014e-01
s136        ,  7.494480485991935e-01,  8.434911630209145e-01,  7.096753645418427e-01
s137        ,  8.191960736582516e-01,  8.447772703815067e-01,  6.852061131702786e-01
s138        ,  8.486973734853303e-01,  8.460298292571672e-01,  6.613751493445953e-01
s139        ,  9.098753829314424e-01,  8.472494281987704e-01,  6.381712753998593e-01
s140        ,  9.589567296815469e-01,  8.484366505487757e-01,  6.155833927655171e-01
s141        ,  8.371856672463787e-01,  8.495920744412284e-01,  5.936005019653944e-01
s142        ,  7.701665474088908e-01,  8.507162728017581e-01,  5.722117026176984e-01
s143        ,  7.161959143663374e-01,  8.518098133475803e-01,  5.514061934350138e-01
s144        ,  8.393149433016703e-01,  8.528732585874953e-01,  5.311732722243074e-01
s145        ,  7.883896747089828e-01,  8.539071658218886e-01,  5.115023358869253e-01
s146        ,  8.113522950858627e-01,  8.549120871427311e-01,  4.923828804185931e-01
s147        ,  8.045746690249012e-01,  8.558885694335786e-01,  4.738045009094170e-01
s148        ,  8.311750918535060e-01,  8.568371543695722e-01,  4.557568915438828e-01
s149        ,  8.945244064003184e-01,  8.577583784174383e-01,  4.382298456008561e-01
s150        ,  8.520640697205949e-01,  8.586527728354884e-01,  4.212132554535828e-01
s151        ,  8.392414912366372e-01,  8.595208636736190e-01,  4.046971125696885e-01
s152        ,  7.983273410415180e-01,  8.603631717733120e-01,  3.886715075111790e-01
s153        ,  7.692877406535626e-01,  8.611802127676346e-01,  3.731266299344395e-01
s154        ,  8.315932761746423e-01,  8.619724970812388e-01,  3.580527685902357e-01
s155        ,  8.560811144537902e-01,  8.627405299303620e-01,  3.434403113237131e-01
s156        ,  9.500029579391240e-01,  8.634848113228268e-01,  3.292797450743969e-01
s157        ,  8.709309229565160e-01,  8.642058360580410e-01,  3.155616558761927e-01
s158        ,  9.163392870657374e-01,  8.649040937269975e-01,  3.022767288573855e-01
s159        ,  8.449968930804901e-01,  8.655800687122744e-01,  2.894157482406408e-01
s160        ,  8.134479611004160e-01,  8.662342401880351e-01,  2.769695973430035e-01
s161        ,  8.271467719188955e-01,  8.668670821200278e-01,  2.649292585758988e-01
s162        ,  8.418226221045088e-01,  8.674790632655864e-01,  2.532858134451319e-01
s163        ,  9.871624536700270e-01,  8.680706471736298e-01,  2.420304425508876e-01
s164        ,  8.422982741802554e-01,  8.686422921846617e-01,  2.311544255877309e-01
s165        ,  9.278941829999434e-01,  8.691944514307717e-01,  2.206491413446067e-01
s166        ,  8.433988276099640e-01,  8.697275728356337e-01,  2.105060677048399e-01
s167        ,  9.376725265953744e-01,  8.702420991145078e-01,  2.007167816461351e-01
s168        ,  9.128632173991851e-01,  8.707384677742384e-01,  1.912729592405774e-01
s169        ,  8.882785502954470e-01,  8.712171111132555e-01,  1.821663756546309e-01
s170        ,  8.965399584106817e-01,  8.716784562215742e-01,  1.733889051491405e-01
s171        ,  8.682790847335848e-01,  8.721229249807949e-01,  1.649325210793307e-01
s172        ,  9.257350926968706e-01,  8.725509340641030e-01,  1.567892958948060e-01
s173        ,  8.830678344291600e-01,  8.729628949362691e-01,  1.489514011395508e-01
s174        ,  8.468946444627699e-01,  8.733592138536490e-01,  1.414111074519296e-01
s175        ,  8.466082635036404e-01,  8.737402918641839e-01,  1.341607845646866e-01
s176        ,  9.214369213321391e-01,  8.741065248073999e-01,  1.271929013049461e-01
s177        ,  9.940365347635318e-01,  8.744583033144084e-01,  1.205000255942124e-01
s178        ,  9.253279533260396e-01,  8.747960128079060e-01,  1.140748244483695e-01
s179        ,  9.136147035204247e-01,  8.751200335021743e-01,  1.079100639776816e-01
s180        ,  9.360279140613554e-01,  8.754307404030802e-01,  1.019986093867927e-01
s181        ,  9.891983164426390e-01,  8.757285033080762e-01,  9.633342497472676e-02
s182        ,  9.370005080133695e-01,  8.760136868061991e-01,  9.090757413488779e-02
s183        ,  9.075896039468176e-01,  8.762866502780716e-01,  8.571421935505961e-02
s184        ,  9.855263114919738e-01,  8.765477478959014e-01,  8.074662221740606e-02
s185        ,  9.536968367348347e-01,  8.767973286234813e-01,  7.599814339847087e-02
s186        ,  1.011065083290561e+00,  8.770357362161891e-01,  7.146224266917778e-02
s187        ,  9.454283075950599e-01,  8.772633092209884e-01,  6.713247889483041e-02
s188        ,  8.770033738425119e-01,  8.774803809764272e-01,  6.300251003511236e-02
s189        ,  8.717499486836818e-01,  8.776872796126393e-01,  5.906609314408718e-02
s190        ,  1.024606139258644e+00,  8.778843280513433e-01,  5.531708437019834e-02
s191        ,  1.030115522126186e+00,  8.780718440058433e-01,  5.174943895626927e-02
s192        ,  9.367993383559752e-01,  8.782501399810282e-01,  4.835721123950334e-02
s193        ,  9.284294768478478e-01,  8.784195232733724e-01,  4.513455465148392e-02
s194        ,  1.022444995219800e+00,  8.785802959709353e-01,  4.207572171817412e-02
s195        ,  8.957747423074884e-01,  8.787327549533617e-01,  3.917506405991723e-02
s196        ,  9.081151450611720e-01,  8.788771918918812e-01,  3.642703239143637e-02
s197        ,  9.867124462609198e-01,  8.790138932493090e-01,  3.382617652183465e-02
s198        ,  9.364805203669805e-01,  8.791431402800451e-01,  3.136714535459509e-02
s199        ,  9.575893326024871e-01,  8.792652090300752e-01,  2.904468688758066e-02
s200        ,  9.512778313004281e-01,  8.793803703369696e-01,  2.685364821303429e-02
s201        ,  9.779030776687371e-01,  8.794888898298840e-01,  2.478897551757884e-02
s202        ,  1.032942565308801e+00,  8.795910279295596e-01,  2.284571408221712e-02
s203        ,  9.686115133608535e-01,  8.796870398483222e-01,  2.101900828233188e-02
s204        ,  9.977626044086167e-01,  8.797771755900832e-01,  1.930410158768580e-02
s205        ,  8.645099860324071e-01,  8.798616799503391e-01,  1.769633656242153e-02
s206        ,  9.660050570502378e-01,  8.799407925161715e-01,  1.619115486506165e-02
s207        ,  9.276712409952551e-01,  8.800147476662473e-01,  1.478409724850869e-02
s208        ,  9.102532031960144e-01,  8.800837745708185e-01,  1.347080356004512e-02
s209        ,  9.286165984365564e-01,  8.801480971917222e-01,  1.224701274133335e-02
s210        ,  9.571176001607010e-01,  8.802079342823809e-01,  1.110856282841573e-02
s211        ,  1.020887587039204e+00,  8.802634993878019e-01,  1.005139095171458e-02
s212        ,  9.100105830198245e-01,  8.803150008445783e-01,  9.071533336032125e-03
s213        ,  9.790685642126137e-01,  8.803626417808877e-01,  8.165125300550568e-03
s214        ,  9.545042422012625e-01,  8.804066201164934e-01,  7.328401258832037e-03
s215        ,  9.634736804525414e-01,  8.804471285627437e-01,  6.557694718818612e-03
s216        ,  1.031108689658360e+00,  8.804843546225718e-01,  5.849438282832310e-03
s217        ,  1.008958821784153e+00,  8.805184805904966e-01,  5.200163647575097e-03
s218        ,  1.049973943063068e+00,  8.805496835526219e-01,  4.606501604128883e-03
s219        ,  9.763984271014290e-01,  8.805781353866367e-01,  4.065182037955532e-03
s220        ,  9.503148903740364e-01,  8.806040027618149e-01,  3.573033928896813e-03
s221        ,  9.748759789398774e-01,  8.806274471390163e-01,  3.126985351174479e-03
s222        ,  9.991192010284474e-01,  8.806486247706853e-01,  2.724063473390218e-03
s223        ,  9.967169693575858e-01,  8.806676867008516e-01,  2.361394558525653e-03
s224        ,  9.345312930314443e-01,  8.806847787651301e-01,  2.036203963942360e-03
s225        ,  9.941059946371827e-01,  8.807000415907208e-01,  1.745816141381852e-03
s226        ,  1.001792104665461e+00,  8.807136105964092e-01,  1.487654636965589e-03
s227        ,  1.117021907835036e+00,  8.807256159925657e-01,  1.259242091194975e-03
s228        ,  1.085726252549915e+00,  8.807361827811458e-01,  1.058200238951357e-03
s229        ,  9.499259332691232e-01,  8.807454307556905e-01,  8.822499094960249e-04
s230        ,  9.788912403980492e-01,  8.807534745013257e-01,  7.292110264702148e-04
s231        ,  9.207288125419996e-01,  8.807604233947626e-01,  5.970026078951050e-04
s232        ,  9.649742317175497e-01,  8.807663816042975e-01,  4.836427661718186e-04
s233        ,  1.010866638676885e+00,  8.807714480898121e-01,  3.872487080814217e-04
s234        ,  1.055923984133598e+00,  8.807757166027731e-01,  3.060367347849247e-04
s235        ,  9.596901080500657e-01,  8.807792756862324e-01,  2.383222418232820e-04
s236        ,  9.639180323212870e-01,  8.807822086748269e-01,  1.825197191173917e-04
s237        ,  8.897099915860622e-01,  8.807845936947792e-01,  1.371427509680958e-04
s238        ,  9.893582485161013e-01,  8.807865036638967e-01,  1.008040160561802e-04
s239        ,  9.447559180446866e-01,  8.807880062915717e-01,  7.221528744237443e-05
s240        ,  9.717577354314422e-01,  8.807891640787824e-01,  5.018743256735224e-05
s241        ,  9.547076931078636e-01,  8.807900343180917e-01,  3.363041325173107e-05
s242        ,  9.941265711049497e-01,  8.807906690936477e-01,  2.155328569607225e-05
s243        ,  9.112101737109352e-01,  8.807911152811837e-01,  1.306420048088095e-05
s244        ,  9.259691407506200e-01,  8.807914145480186e-01,  7.370402566606236e-06
s245        ,  1.105976472809565e+00,  8.807916033530557e-01,  3.778231293641121e-06
s246        ,  9.353035974919541e-01,  8.807917129467842e-01,  1.693120382322212e-06
s247        ,  9.449639443999863e-01,  8.807917693712780e-01,  6.195979329302943e-07
s248        ,  1.091745277732930e+00,  8.807917934601965e-01,  1.612864256898954e-07
s249        ,  1.145217214355469e+00,  8.807918008387843e-01,  2.090272076941106e-08
s250        ,  9.414176525146367e-01,  8.807918019238706e-01,  2.580582811038784e-10
s251        ,  9.815835361165023e-01,  8.807918019238706e-01,  2.580582811037640e-10
s252        ,  1.017041633440474e+00,  8.807918008387843e-01,  2.090272076940797e-08
s253        ,  1.086334483537144e+00,  8.807917934601965e-01,  1.612864256898811e-07
s254        ,  9.504603694013064e-01,  8.807917693712780e-01,  6.195979329302550e-07
s255        ,  9.874108342585503e-01,  8.807917129467842e-01,  1.693120382322129e-06
s256        ,  1.038380996011237e+00,  8.807916033530557e-01,  3.778231293640970e-06
s257        ,  1.021059706743500e+00,  8.807914145480186e-01,  7.370402566606111e-06
s258        ,  9.802887897172619e-01,  8.807911152811837e-01,  1.306420048088075e-05
s259        ,  9.921485505917755e-01,  8.807906690936477e-01,  2.155328569607197e-05
s260        ,  9.298059415977439e-01,  8.807900343180917e-01,  3.363041325173068e-05
s261        ,  9.863210196010126e-01,  8.807891640787824e-01,  5.018743256735171e-05
s262        ,  9.845572641372170e-01,  8.807880062915717e-01,  7.221528744237372e-05
s263        ,  1.009100039024659e+00,  8.807865036638967e-01,  1.008040160561792e-04
s264        ,  9.693080821320442e-01,  8.807845936947792e-01,  1.371427509680947e-04
s265        ,  1.020202280451934e+00,  8.807822086748269e-01,  1.825197191173903e-04
s266        ,  1.046780090828238e+00,  8.807792756862324e-01,  2.383222418232803e-04
s267        ,  1.003402769472610e+00,  8.807757166027731e-01,  3.060367347849226e-04
s268        ,  1.012674208917328e+00,  8.807714480898121e-01,  3.872487080814192e-04
s269        ,  9.971673497946174e-01,  8.807663816042975e-01,  4.836427661718157e-04
s270        ,  9.939051322884205e-01,  8.807604233947626e-01,  5.970026078951017e-04
s271        ,  9.571825067983656e-01,  8.807534745013257e-01,  7.292110264702109e-04
s272        ,  1.008412813880730e+00,  8.807454307556905e-01,  8.822499094960204e-04
s273        ,  9.870196920651575e-01,  8.807361827811458e-01,  1.058200238951351e-03
s274        ,  1.095806621404870e+00,  8.807256159925657e-01,  1.259242091194969e-03
s275        ,  1.069048433282278e+00,  8.807136105964092e-01,  1.487654636965582e-03
s276        ,  1.008873833183614e+00,  8.807000415907208e-01,  1.745816141381844e-03
s277        ,  9.505978361583742e-01,  8.806847787651301e-01,  2.036203963942351e-03
s278        ,  9.322677278357293e-01,  8.806676867008516e-01,  2.361394558525644e-03
s279        ,  1.046551509119330e+00,  8.806486247706853e-01,  2.724063473390207e-03
s280        ,  9.992063810412594e-01,  8.806274471390163e-01,  3.126985351174468e-03
s281        ,  1.009119191127152e+00,  8.806040027618149e-01,  3.573033928896799e-03
s282        ,  8.968944117152146e-01,  8.805781353866367e-01,  4.065182037955517e-03
s283        ,  1.029475961768840e+00,  8.805496835526219e-01,  4.606501604128851e-03
s284        ,  1.004774066844675e+00,  8.805184805904966e-01,  5.200163647575063e-03
s285        ,  9.254492641724060e-01,  8.804843546225718e-01,  5.849438282832272e-03
s286        ,  9.562810947981422e-01,  8.804471285627437e-01,  6.557694718818571e-03
s287        ,  9.918985740857675e-01,  8.804066201164934e-01,  7.328401258831992e-03
s288        ,  9.801603295007050e-01,  8.803626417808877e-01,  8.165125300550519e-03
s289        ,  9.617216596166249e-01,  8.803150008445783e-01,  9.071533336032072e-03
s290        ,  9.699180465181052e-01,  8.802634993878019e-01,  1.005139095171452e-02
s291        ,  9.612249032853976e-01,  8.802079342823809e-01,  1.110856282841567e-02
s292        ,  9.801523423881174e-01,  8.801480971917222e-01,  1.224701274133328e-02
s293        ,  1.044768454866854e+00,  8.800837745708185e-01,  1.347080356004505e-02
s294        ,  8.414998324633339e-01,  8.800147476662473e-01,  1.478409724850862e-02
s295        ,  9.565984639212596e-01,  8.799407925161715e-01,  1.619115486506157e-02
s296        ,  9.758442121525808e-01,  8.798616799503391e-01,  1.769633656242145e-02
s297        ,  9.803653642291290e-01,  8.797771755900832e-01,  1.930410158768571e-02
s298        ,  9.454865389497018e-01,  8.796870398483222e-01,  2.101900828233177e-02
s299        ,  8.747323831191866e-01,  8.795910279295596e-01,  2.284571408221702e-02
s300        ,  9.774241244144960e-01,  8.794888898298840e-01,  2.478897551757874e-02
s301        ,  1.045817486934863e+00,  8.793803703369696e-01,  2.685364821303417e-02
s302        ,  8.811523556926839e-01,  8.792652090300752e-01,  2.904468688758054e-02
s303        ,  9.994021771948696e-01,  8.791431402800451e-01,  3.136714535459495e-02
s304        ,  9.381198453703230e-01,  8.790138932493090e-01,  3.382617652183451e-02
s305        ,  9.497852787175211e-01,  8.788771918918812e-01,  3.642703239143622e-02
s306        ,  8.984821008744655e-01,  8.787327549533617e-01,  3.917506405991707e-02
s307        ,  9.326499719898965e-01,  8.785802959709353e-01,  4.207572171817396e-02
s308        ,  1.012591072639595e+00,  8.784195232733724e-01,  4.513455465148374e-02
s309        ,  9.749080611194905e-01,  8.782501399810282e-01,  4.835721123950324e-02
s310        ,  1.030547816357519e+00,  8.780718440058433e-01,  5.174943895626918e-02
s311        ,  1.000930337095966e+00,  8.778843280513433e-01,  5.531708437019825e-02
s312        ,  9.621122425924440e-01,  8.776872796126394e-01,  5.906609314408708e-02
s313        ,  1.025423551736927e+00,  8.774803809764272e-01,  6.300251003511224e-02
s314        ,  9.582162436708795e-01,  8.772633092209884e-01,  6.713247889483030e-02
s315        ,  9.756766925306142e-01,  8.770357362161891e-01,  7.146224266917765e-02
s316        ,  9.174304671350186e-01,  8.767973286234813e-01,  7.599814339847072e-02
s317        ,  9.335391667819397e-01,  8.765477478959014e-01,  8.074662221740593e-02
s318        ,  8.932647743234908e-01,  8.762866502780716e-01,  8.571421935505945e-02
s319        ,  9.755105796749195e-01,  8.760136868061991e-01,  9.090757413488765e-02
s320        ,  8.649830482015546e-01,  8.757285033080762e-01,  9.633342497472662e-02
s321        ,  9.608541242021115e-01,  8.754307404030803e-01,  1.019986093867925e-01
s322        ,  9.100140669506609e-01,  8.751200335021743e-01,  1.079100639776814e-01
s323        ,  9.758907273207337e-01,  8.747960128079060e-01,  1.140748244483693e-01
s324        ,  9.526254213795732e-01,  8.744583033144084e-01,  1.205000255942122e-01
s325        ,  1.003839833328373e+00,  8.741065248073999e-01,  1.271929013049459e-01
s326        ,  9.470438767765536e-01,  8.737402918641840e-01,  1.341607845646864e-01
s327        ,  8.295729198684703e-01,  8.733592138536490e-01,  1.414111074519294e-01
