# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.121787432875794; Max AE: 0.441704186024141
# Coefficients
# Task   a0                      c0
# all ,  5.911677587635008e-01,  4.718634525850489e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s61         ,  4.170372617356470e-01,  4.734457279687048e-01,  2.676525165995916e-03
s62         ,  4.889254133943787e-01,  4.739731597881143e-01,  3.568711540490742e-03
s63         ,  5.182875310251472e-01,  4.745760208014837e-01,  4.588491466632835e-03
s64         ,  5.439322975512686e-01,  4.752541560605260e-01,  5.735602838979408e-03
s65         ,  5.546446958770404e-01,  4.760073912698486e-01,  7.009750825158821e-03
s66         ,  5.632035899219220e-01,  4.768355328317520e-01,  8.410607941648862e-03
s67         ,  5.105433042113543e-01,  4.777383678959873e-01,  9.937814137947081e-03
s68         ,  5.092955596046317e-01,  4.787156644144645e-01,  1.159097688911152e-02
s69         ,  5.797355901908362e-01,  4.797671712008931e-01,  1.336967129664813e-02
s70         ,  5.316850763435915e-01,  4.808926179953427e-01,  1.527344019771881e-02
s71         ,  4.818691169241628e-01,  4.820917155337056e-01,  1.730179428264214e-02
s72         ,  4.933816518034711e-01,  4.833641556220439e-01,  1.945421222065645e-02
s73         ,  5.084552117930491e-01,  4.847096112158020e-01,  2.173014079391334e-02
s74         ,  5.836567067428668e-01,  4.861277365038640e-01,  2.412899503966624e-02
s75         ,  5.702796257527174e-01,  4.876181669974349e-01,  2.665015840061867e-02
s76         ,  6.020308985624158e-01,  4.891805196237218e-01,  2.929298288339272e-02
s77         ,  5.504807099369216e-01,  4.908143928243918e-01,  3.205678922507733e-02
s78         ,  5.840952551271319e-01,  4.925193666587817e-01,  3.494086706781353e-02
s79         ,  6.117607334225463e-01,  4.942950029118310e-01,  3.794447514137170e-02
s80         ,  5.693146431041137e-01,  4.961408452067134e-01,  4.106684145367406e-02
s81         ,  6.119091004205838e-01,  4.980564191221351e-01,  4.430716348921323e-02
s82         ,  5.602498213986463e-01,  5.000412323142712e-01,  4.766460841531608e-02
s83         ,  5.794564173687495e-01,  5.020947746433090e-01,  5.113831329619965e-02
s84         ,  5.827722179765501e-01,  5.042165183045647e-01,  5.472738531476434e-02
s85         ,  5.463039460397348e-01,  5.064059179641406e-01,  5.843090200206700e-02
s86         ,  6.346679821339031e-01,  5.086624108990880e-01,  6.224791147441573e-02
s87         ,  5.910590870132283e-01,  5.109854171420388e-01,  6.617743267802402e-02
s88         ,  6.193499746239572e-01,  5.133743396302696e-01,  7.021845564116304e-02
s89         ,  6.469446881867155e-01,  5.158285643591598e-01,  7.436994173374613e-02
s90         ,  6.494018262229806e-01,  5.183474605400041e-01,  7.863082393427911e-02
s91         ,  6.644980650057524e-01,  5.209303807621390e-01,  8.300000710410789e-02
s92         ,  6.304435123553044e-01,  5.235766611593408e-01,  8.747636826889255e-02
s93         ,  6.183270884361542e-01,  5.262856215804537e-01,  9.205875690723622e-02
s94         ,  6.396153575541498e-01,  5.290565657642038e-01,  9.674599524639373e-02
s95         ,  5.633286638697479e-01,  5.318887815181527e-01,  1.015368785649847e-01
s96         ,  5.794185402694702e-01,  5.347815409017463e-01,  1.064301755026327e-01
s97         ,  5.897024305527534e-01,  5.377341004134121e-01,  1.114246283764521e-01
s98         ,  6.100225947937096e-01,  5.407457011816538e-01,  1.165189535042987e-01
s99         ,  6.839052596779411e-01,  5.438155691600985e-01,  1.217118415347045e-01
s100        ,  6.226581050323536e-01,  5.469429153264436e-01,  1.270019577834091e-01
s101        ,  6.530231476682650e-01,  5.501269358852517e-01,  1.323879425764023e-01
s102        ,  7.408754274661706e-01,  5.533668124745438e-01,  1.378684115993895e-01
s103        ,  6.620668831074074e-01,  5.566617123761362e-01,  1.434419562535905e-01
s104        ,  7.207050740093446e-01,  5.600107887296665e-01,  1.491071440177801e-01
s105        ,  6.410805840524378e-01,  5.634131807502556e-01,  1.548625188164761e-01
s106        ,  6.814045356119269e-01,  5.668680139497475e-01,  1.607066013941832e-01
s107        ,  6.480728443959042e-01,  5.703744003614718e-01,  1.666378896955926e-01
s108        ,  6.825022311286918e-01,  5.739314387684704e-01,  1.726548592516431e-01
s109        ,  7.453314504613071e-01,  5.775382149351297e-01,  1.787559635713428e-01
s110        ,  6.207942194958057e-01,  5.811938018421583e-01,  1.849396345392500e-01
s111        ,  7.327074766150519e-01,  5.848972599248519e-01,  1.912042828185132e-01
s112        ,  7.266808041680195e-01,  5.886476373145810e-01,  1.975482982593646e-01
s113        ,  6.888757516399547e-01,  5.924439700834422e-01,  2.039700503129638e-01
s114        ,  6.500508985889560e-01,  5.962852824920077e-01,  2.104678884504835e-01
s115        ,  7.297119466698371e-01,  6.001705872401124e-01,  2.170401425873316e-01
s116        ,  7.033634763218823e-01,  6.040988857206102e-01,  2.236851235123982e-01
s117        ,  7.451853466223041e-01,  6.080691682760387e-01,  2.304011233222202e-01
s118        ,  7.383381755320101e-01,  6.120804144581223e-01,  2.371864158599485e-01
s119        ,  8.210089779472654e-01,  6.161315932900494e-01,  2.440392571590082e-01
s120        ,  7.326069759378283e-01,  6.202216635314559e-01,  2.509578858913352e-01
s121        ,  6.970346921839613e-01,  6.243495739460465e-01,  2.579405238200759e-01
s122        ,  7.607880713050671e-01,  6.285142635717851e-01,  2.649853762566320e-01
s123        ,  7.664185883079874e-01,  6.327146619935841e-01,  2.720906325219342e-01
s124        ,  8.269521687199771e-01,  6.369496896184259e-01,  2.792544664118269e-01
s125        ,  8.043017898092938e-01,  6.412182579528400e-01,  2.864750366664402e-01
s126        ,  7.839224510775450e-01,  6.455192698826702e-01,  2.937504874434348e-01
s127        ,  8.427557786244496e-01,  6.498516199550557e-01,  3.010789487949930e-01
s128        ,  7.136431158647031e-01,  6.542141946625578e-01,  3.084585371484359e-01
s129        ,  7.445630592317153e-01,  6.586058727293539e-01,  3.158873557903419e-01
s130        ,  7.336697740240299e-01,  6.630255253994303e-01,  3.233634953540430e-01
s131        ,  7.639344202416437e-01,  6.674720167266965e-01,  3.308850343103735e-01
s132        ,  7.179951835362696e-01,  6.719442038669486e-01,  3.384500394615446e-01
s133        ,  8.219696981033773e-01,  6.764409373716039e-01,  3.460565664380170e-01
s134        ,  7.824615942180998e-01,  6.809610614831347e-01,  3.537026601982470e-01
s135        ,  7.233707512600417e-01,  6.855034144321224e-01,  3.613863555311735e-01
s136        ,  7.494480485991935e-01,  6.900668287358579e-01,  3.691056775613200e-01
s137        ,  8.191960736582516e-01,  6.946501314984094e-01,  3.768586422563807e-01
s138        ,  8.486973734853303e-01,  6.992521447120821e-01,  3.846432569371581e-01
s139        ,  9.098753829314424e-01,  7.038716855601914e-01,  3.924575207897262e-01
s140        ,  9.589567296815469e-01,  7.085075667210730e-01,  4.002994253796823e-01
s141        ,  8.371856672463787e-01,  7.131585966732490e-01,  4.081669551683573e-01
s142        ,  7.701665474088908e-01,  7.178235800016757e-01,  4.160580880308531e-01
s143        ,  7.161959143663374e-01,  7.225013177049908e-01,  4.239707957757736e-01
s144        ,  8.393149433016703e-01,  7.271906075036823e-01,  4.319030446665109e-01
s145        ,  7.883896747089828e-01,  7.318902441491002e-01,  4.398527959439616e-01
s146        ,  8.113522950858627e-01,  7.365990197332319e-01,  4.478180063505319e-01
s147        ,  8.045746690249012e-01,  7.413157239991608e-01,  4.557966286552975e-01
s148        ,  8.311750918535060e-01,  7.460391446521271e-01,  4.637866121801870e-01
s149        ,  8.945244064003184e-01,  7.507680676711150e-01,  4.717859033270506e-01
s150        ,  8.520640697205949e-01,  7.555012776208826e-01,  4.797924461054789e-01
s151        ,  8.392414912366372e-01,  7.602375579643534e-01,  4.878041826612364e-01
s152        ,  7.983273410415180e-01,  7.649756913752938e-01,  4.958190538051748e-01
s153        ,  7.692877406535626e-01,  7.697144600511918e-01,  5.038349995424893e-01
s154        ,  8.315932761746423e-01,  7.744526460262589e-01,  5.118499596021812e-01
s155        ,  8.560811144537902e-01,  7.791890314844727e-01,  5.198618739665922e-01
s156        ,  9.500029579391240e-01,  7.839223990725834e-01,  5.278686834008737e-01
s157        ,  8.709309229565160e-01,  7.886515322129979e-01,  5.358683299822536e-01
s158        ,  9.163392870657374e-01,  7.933752154164682e-01,  5.438587576289685e-01
s159        ,  8.449968930804901e-01,  7.980922345944974e-01,  5.518379126287193e-01
s160        ,  8.134479611004160e-01,  8.028013773713871e-01,  5.598037441665207e-01
s161        ,  8.271467719188955e-01,  8.075014333958437e-01,  5.677542048518045e-01
s162        ,  8.418226221045088e-01,  8.121911946520651e-01,  5.756872512446434e-01
s163        ,  9.871624536700270e-01,  8.168694557702270e-01,  5.836008443809587e-01
s164        ,  8.422982741802554e-01,  8.215350143362878e-01,  5.914929502965783e-01
s165        ,  9.278941829999434e-01,  8.261866712010375e-01,  5.993615405500101e-01
s166        ,  8.433988276099640e-01,  8.308232307883016e-01,  6.072045927437935e-01
s167        ,  9.376725265953744e-01,  8.354435014022326e-01,  6.150200910443009e-01
s168        ,  9.128632173991851e-01,  8.400462955335999e-01,  6.228060266998494e-01
s169        ,  8.882785502954470e-01,  8.446304301650071e-01,  6.305603985569943e-01
s170        ,  8.965399584106817e-01,  8.491947270749506e-01,  6.382812135748672e-01
s171        ,  8.682790847335848e-01,  8.537380131406499e-01,  6.459664873374320e-01
s172        ,  9.257350926968706e-01,  8.582591206395647e-01,  6.536142445635216e-01
s173        ,  8.830678344291600e-01,  8.627568875495247e-01,  6.612225196145286e-01
s174        ,  8.468946444627699e-01,  8.672301578473949e-01,  6.687893569996162e-01
s175        ,  8.466082635036404e-01,  8.716777818061975e-01,  6.763128118783217e-01
s176        ,  9.214369213321391e-01,  8.760986162906178e-01,  6.837909505604227e-01
s177        ,  9.940365347635318e-01,  8.804915250508136e-01,  6.912218510029370e-01
s178        ,  9.253279533260396e-01,  8.848553790144567e-01,  6.986036033041289e-01
s179        ,  9.136147035204247e-01,  8.891890565769277e-01,  7.059343101943956e-01
s180        ,  9.360279140613554e-01,  8.934914438895944e-01,  7.132120875239063e-01
s181        ,  9.891983164426390e-01,  8.977614351460930e-01,  7.204350647468689e-01
s182        ,  9.370005080133695e-01,  9.019979328665457e-01,  7.276013854023017e-01
s183        ,  9.075896039468176e-01,  9.061998481796358e-01,  7.347092075911823e-01
s184        ,  9.855263114919738e-01,  9.103661011024714e-01,  7.417567044498571e-01
s185        ,  9.536968367348347e-01,  9.144956208181643e-01,  7.487420646195833e-01
s186        ,  1.011065083290561e+00,  9.185873459510532e-01,  7.556634927120882e-01
s187        ,  9.454283075950599e-01,  9.226402248394998e-01,  7.625192097710222e-01
s188        ,  8.770033738425119e-01,  9.266532158061889e-01,  7.693074537291885e-01
s189        ,  8.717499486836818e-01,  9.306252874258618e-01,  7.760264798614339e-01
s190        ,  1.024606139258644e+00,  9.345554187904146e-01,  7.826745612330790e-01
s191        ,  1.030115522126186e+00,  9.384425997712941e-01,  7.892499891437790e-01
s192        ,  9.367993383559752e-01,  9.422858312791221e-01,  7.957510735666958e-01
s193        ,  9.284294768478478e-01,  9.460841255204833e-01,  8.021761435828714e-01
s194        ,  1.022444995219800e+00,  9.498365062518094e-01,  8.085235478106911e-01
s195        ,  8.957747423074884e-01,  9.535420090302948e-01,  8.147916548303230e-01
s196        ,  9.081151450611720e-01,  9.571996814617795e-01,  8.209788536030285e-01
s197        ,  9.867124462609198e-01,  9.608085834455338e-01,  8.270835538852338e-01
s198        ,  9.364805203669805e-01,  9.643677874158858e-01,  8.331041866372577e-01
s199        ,  9.575893326024871e-01,  9.678763785806255e-01,  8.390392044265875e-01
s200        ,  9.512778313004281e-01,  9.713334551561253e-01,  8.448870818256033e-01
s201        ,  9.779030776687371e-01,  9.747381285991191e-01,  8.506463158036455e-01
s202        ,  1.032942565308801e+00,  9.780895238350760e-01,  8.563154261133260e-01
s203        ,  9.686115133608535e-01,  9.813867794831141e-01,  8.618929556709845e-01
s204        ,  9.977626044086167e-01,  9.846290480773934e-01,  8.673774709311889e-01
s205        ,  8.645099860324071e-01,  9.878154962849331e-01,  8.727675622551890e-01
s206        ,  9.660050570502378e-01,  9.909453051197965e-01,  8.780618442732234e-01
s207        ,  9.276712409952551e-01,  9.940176701535870e-01,  8.832589562405890e-01
s208        ,  9.102532031960144e-01,  9.970318017222048e-01,  8.883575623873827e-01
s209        ,  9.286165984365564e-01,  9.999869251288067e-01,  8.933563522618220e-01
s210        ,  9.571176001607010e-01,  1.002882280842921e+00,  8.982540410670603e-01
s211        ,  1.020887587039204e+00,  1.005717124695660e+00,  9.030493699914067e-01
s212        ,  9.100105830198245e-01,  1.008490728070994e+00,  9.077411065318687e-01
s213        ,  9.790685642126137e-01,  1.011202378093014e+00,  9.123280448109310e-01
s214        ,  9.545042422012625e-01,  1.013851377809160e+00,  9.168090058864925e-01
s215        ,  9.634736804525414e-01,  1.016437046369354e+00,  9.211828380548802e-01
s216        ,  1.031108689658360e+00,  1.018958719200988e+00,  9.254484171468610e-01
s217        ,  1.008958821784153e+00,  1.021415748179741e+00,  9.296046468165785e-01
s218        ,  1.049973943063068e+00,  1.023807501796155e+00,  9.336504588233370e-01
s219        ,  9.763984271014290e-01,  1.026133365317948e+00,  9.375848133061619e-01
s220        ,  9.503148903740364e-01,  1.028392740948014e+00,  9.414066990510677e-01
s221        ,  9.748759789398774e-01,  1.030585047978071e+00,  9.451151337509607e-01
s222        ,  9.991192010284474e-01,  1.032709722937912e+00,  9.487091642581135e-01
s223        ,  9.967169693575858e-01,  1.034766219740233e+00,  9.521878668291442e-01
s224        ,  9.345312930314443e-01,  1.036754009820987e+00,  9.555503473624394e-01
s225        ,  9.941059946371827e-01,  1.038672582275236e+00,  9.587957416279560e-01
s226        ,  1.001792104665461e+00,  1.040521443988467e+00,  9.619232154893488e-01
s227        ,  1.117021907835036e+00,  1.042300119763330e+00,  9.649319651183598e-01
s228        ,  1.085726252549915e+00,  1.044008152441776e+00,  9.678212172014207e-01
s229        ,  9.499259332691232e-01,  1.045645103022556e+00,  9.705902291384102e-01
s230        ,  9.788912403980492e-01,  1.047210550774052e+00,  9.732382892335195e-01
s231        ,  9.207288125419996e-01,  1.048704093342420e+00,  9.757647168781718e-01
s232        ,  9.649742317175497e-01,  1.050125346854994e+00,  9.781688627259550e-01
s233        ,  1.010866638676885e+00,  1.051473946018960e+00,  9.804501088595164e-01
s234        ,  1.055923984133598e+00,  1.052749544215235e+00,  9.826078689493820e-01
s235        ,  9.596901080500657e-01,  1.053951813587562e+00,  9.846415884046552e-01
s236        ,  9.639180323212870e-01,  1.055080445126774e+00,  9.865507445155579e-01
s237        ,  8.897099915860622e-01,  1.056135148750215e+00,  9.883348465877799e-01
s238        ,  9.893582485161013e-01,  1.057115653376298e+00,  9.899934360685965e-01
s239        ,  9.447559180446866e-01,  1.058021706994180e+00,  9.915260866647272e-01
s240        ,  9.717577354314422e-01,  1.058853076728533e+00,  9.929324044519016e-01
s241        ,  9.547076931078636e-01,  1.059609548899399e+00,  9.942120279761072e-01
s242        ,  9.941265711049497e-01,  1.060290929077109e+00,  9.953646283464903e-01
s243        ,  9.112101737109352e-01,  1.060897042132255e+00,  9.963899093198882e-01
s244        ,  9.259691407506200e-01,  1.061427732280707e+00,  9.972876073769708e-01
s245        ,  1.105976472809565e+00,  1.061882863123646e+00,  9.980574917899691e-01
s246        ,  9.353035974919541e-01,  1.062262317682626e+00,  9.986993646819790e-01
s247        ,  9.449639443999863e-01,  1.062565998429640e+00,  9.992130610778185e-01
s248        ,  1.091745277732930e+00,  1.062793827312182e+00,  9.995984489464310e-01
s249        ,  1.145217214355469e+00,  1.062945745773315e+00,  9.998554292348197e-01
s250        ,  9.414176525146367e-01,  1.063021714766717e+00,  9.999839358935059e-01
s251        ,  9.815835361165023e-01,  1.063021714766717e+00,  9.999839358935059e-01
s252        ,  1.017041633440474e+00,  1.062945745773315e+00,  9.998554292348197e-01
s253        ,  1.086334483537144e+00,  1.062793827312182e+00,  9.995984489464312e-01
s254        ,  9.504603694013064e-01,  1.062565998429640e+00,  9.992130610778185e-01
s255        ,  9.874108342585503e-01,  1.062262317682626e+00,  9.986993646819790e-01
s256        ,  1.038380996011237e+00,  1.061882863123646e+00,  9.980574917899693e-01
s257        ,  1.021059706743500e+00,  1.061427732280707e+00,  9.972876073769708e-01
s258        ,  9.802887897172619e-01,  1.060897042132255e+00,  9.963899093198885e-01
s259        ,  9.921485505917755e-01,  1.060290929077109e+00,  9.953646283464903e-01
s260        ,  9.298059415977439e-01,  1.059609548899399e+00,  9.942120279761072e-01
s261        ,  9.863210196010126e-01,  1.058853076728533e+00,  9.929324044519016e-01
s262        ,  9.845572641372170e-01,  1.058021706994180e+00,  9.915260866647272e-01
s263        ,  1.009100039024659e+00,  1.057115653376298e+00,  9.899934360685967e-01
s264        ,  9.693080821320442e-01,  1.056135148750215e+00,  9.883348465877799e-01
s265        ,  1.020202280451934e+00,  1.055080445126774e+00,  9.865507445155579e-01
s266        ,  1.046780090828238e+00,  1.053951813587562e+00,  9.846415884046552e-01
s267        ,  1.003402769472610e+00,  1.052749544215235e+00,  9.826078689493822e-01
s268        ,  1.012674208917328e+00,  1.051473946018960e+00,  9.804501088595167e-01
s269        ,  9.971673497946174e-01,  1.050125346854994e+00,  9.781688627259550e-01
s270        ,  9.939051322884205e-01,  1.048704093342420e+00,  9.757647168781720e-01
s271        ,  9.571825067983656e-01,  1.047210550774052e+00,  9.732382892335195e-01
s272        ,  1.008412813880730e+00,  1.045645103022556e+00,  9.705902291384104e-01
s273        ,  9.870196920651575e-01,  1.044008152441776e+00,  9.678212172014207e-01
s274        ,  1.095806621404870e+00,  1.042300119763330e+00,  9.649319651183598e-01
s275        ,  1.069048433282278e+00,  1.040521443988467e+00,  9.619232154893490e-01
s276        ,  1.008873833183614e+00,  1.038672582275237e+00,  9.587957416279562e-01
s277        ,  9.505978361583742e-01,  1.036754009820987e+00,  9.555503473624394e-01
s278        ,  9.322677278357293e-01,  1.034766219740233e+00,  9.521878668291442e-01
s279        ,  1.046551509119330e+00,  1.032709722937912e+00,  9.487091642581137e-01
s280        ,  9.992063810412594e-01,  1.030585047978071e+00,  9.451151337509609e-01
s281        ,  1.009119191127152e+00,  1.028392740948014e+00,  9.414066990510679e-01
s282        ,  8.968944117152146e-01,  1.026133365317948e+00,  9.375848133061619e-01
s283        ,  1.029475961768840e+00,  1.023807501796155e+00,  9.336504588233372e-01
s284        ,  1.004774066844675e+00,  1.021415748179741e+00,  9.296046468165787e-01
s285        ,  9.254492641724060e-01,  1.018958719200988e+00,  9.254484171468612e-01
s286        ,  9.562810947981422e-01,  1.016437046369354e+00,  9.211828380548803e-01
s287        ,  9.918985740857675e-01,  1.013851377809160e+00,  9.168090058864927e-01
s288        ,  9.801603295007050e-01,  1.011202378093014e+00,  9.123280448109312e-01
s289        ,  9.617216596166249e-01,  1.008490728070994e+00,  9.077411065318689e-01
s290        ,  9.699180465181052e-01,  1.005717124695660e+00,  9.030493699914069e-01
s291        ,  9.612249032853976e-01,  1.002882280842921e+00,  8.982540410670604e-01
s292        ,  9.801523423881174e-01,  9.999869251288068e-01,  8.933563522618222e-01
s293        ,  1.044768454866854e+00,  9.970318017222048e-01,  8.883575623873828e-01
s294        ,  8.414998324633339e-01,  9.940176701535872e-01,  8.832589562405895e-01
s295        ,  9.565984639212596e-01,  9.909453051197966e-01,  8.780618442732236e-01
s296        ,  9.758442121525808e-01,  9.878154962849335e-01,  8.727675622551895e-01
s297        ,  9.803653642291290e-01,  9.846290480773936e-01,  8.673774709311891e-01
s298        ,  9.454865389497018e-01,  9.813867794831143e-01,  8.618929556709847e-01
s299        ,  8.747323831191866e-01,  9.780895238350763e-01,  8.563154261133264e-01
s300        ,  9.774241244144960e-01,  9.747381285991193e-01,  8.506463158036458e-01
s301        ,  1.045817486934863e+00,  9.713334551561255e-01,  8.448870818256036e-01
s302        ,  8.811523556926839e-01,  9.678763785806256e-01,  8.390392044265877e-01
s303        ,  9.994021771948696e-01,  9.643677874158860e-01,  8.331041866372579e-01
s304        ,  9.381198453703230e-01,  9.608085834455340e-01,  8.270835538852342e-01
s305        ,  9.497852787175211e-01,  9.571996814617798e-01,  8.209788536030289e-01
s306        ,  8.984821008744655e-01,  9.535420090302952e-01,  8.147916548303235e-01
s307        ,  9.326499719898965e-01,  9.498365062518097e-01,  8.085235478106916e-01
s308        ,  1.012591072639595e+00,  9.460841255204834e-01,  8.021761435828717e-01
s309        ,  9.749080611194905e-01,  9.422858312791222e-01,  7.957510735666959e-01
s310        ,  1.030547816357519e+00,  9.384425997712942e-01,  7.892499891437792e-01
s311        ,  1.000930337095966e+00,  9.345554187904146e-01,  7.826745612330791e-01
s312        ,  9.621122425924440e-01,  9.306252874258619e-01,  7.760264798614341e-01
s313        ,  1.025423551736927e+00,  9.266532158061891e-01,  7.693074537291887e-01
s314        ,  9.582162436708795e-01,  9.226402248394999e-01,  7.625192097710224e-01
s315        ,  9.756766925306142e-01,  9.185873459510532e-01,  7.556634927120884e-01
s316        ,  9.174304671350186e-01,  9.144956208181643e-01,  7.487420646195834e-01
s317        ,  9.335391667819397e-01,  9.103661011024715e-01,  7.417567044498572e-01
s318        ,  8.932647743234908e-01,  9.061998481796358e-01,  7.347092075911824e-01
s319        ,  9.755105796749195e-01,  9.019979328665458e-01,  7.276013854023018e-01
s320        ,  8.649830482015546e-01,  8.977614351460932e-01,  7.204350647468691e-01
s321        ,  9.608541242021115e-01,  8.934914438895944e-01,  7.132120875239065e-01
s322        ,  9.100140669506609e-01,  8.891890565769278e-01,  7.059343101943957e-01
s323        ,  9.758907273207337e-01,  8.848553790144567e-01,  6.986036033041290e-01
s324        ,  9.526254213795732e-01,  8.804915250508139e-01,  6.912218510029372e-01
s325        ,  1.003839833328373e+00,  8.760986162906179e-01,  6.837909505604228e-01
s326        ,  9.470438767765536e-01,  8.716777818061976e-01,  6.763128118783219e-01
