# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0510551621871181; Max AE: 0.164433786737297
# Coefficients
# Task   a0                      c0
# all , -2.013653478868733e-01,  9.808125405635977e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s45         ,  4.341797253841325e-01,  4.343916678699374e-01,  2.713579463536291e+00
s46         ,  4.438795089313425e-01,  4.396966934808301e-01,  2.687234187814507e+00
s47         ,  4.811108217811809e-01,  4.449758409180111e-01,  2.661017425632829e+00
s48         ,  4.533079122190299e-01,  4.502291101814805e-01,  2.634929176991257e+00
s49         ,  4.806568015638652e-01,  4.554565012712382e-01,  2.608969441889792e+00
s50         ,  4.546670910242527e-01,  4.606580141872841e-01,  2.583138220328433e+00
s51         ,  4.703149360708849e-01,  4.658336489296184e-01,  2.557435512307180e+00
s52         ,  4.919878095718235e-01,  4.709834054982411e-01,  2.531861317826033e+00
s53         ,  3.921234322809140e-01,  4.761072838931522e-01,  2.506415636884992e+00
s54         ,  4.535486697877826e-01,  4.812052841143514e-01,  2.481098469484059e+00
s55         ,  4.505575772545024e-01,  4.862774061618391e-01,  2.455909815623230e+00
s56         ,  4.466690588619682e-01,  4.913236500356151e-01,  2.430849675302509e+00
s57         ,  4.693851320968237e-01,  4.963440157356794e-01,  2.405918048521893e+00
s58         ,  5.624109460590431e-01,  5.013385032620319e-01,  2.381114935281385e+00
s59         ,  4.488860936326639e-01,  5.063071126146729e-01,  2.356440335580982e+00
s60         ,  5.450972600340024e-01,  5.112498437936022e-01,  2.331894249420685e+00
s61         ,  4.170372617356470e-01,  5.161666967988199e-01,  2.307476676800495e+00
s62         ,  4.889254133943787e-01,  5.210576716303258e-01,  2.283187617720411e+00
s63         ,  5.182875310251472e-01,  5.259227682881200e-01,  2.259027072180433e+00
s64         ,  5.439322975512686e-01,  5.307619867722027e-01,  2.234995040180561e+00
s65         ,  5.546446958770404e-01,  5.355753270825736e-01,  2.211091521720796e+00
s66         ,  5.632035899219220e-01,  5.403627892192329e-01,  2.187316516801137e+00
s67         ,  5.105433042113543e-01,  5.451243731821804e-01,  2.163670025421585e+00
s68         ,  5.092955596046317e-01,  5.498600789714163e-01,  2.140152047582138e+00
s69         ,  5.797355901908362e-01,  5.545699065869405e-01,  2.116762583282798e+00
s70         ,  5.316850763435915e-01,  5.592538560287531e-01,  2.093501632523564e+00
s71         ,  4.818691169241628e-01,  5.639119272968540e-01,  2.070369195304436e+00
s72         ,  4.933816518034711e-01,  5.685441203912431e-01,  2.047365271625416e+00
s73         ,  5.084552117930491e-01,  5.731504353119207e-01,  2.024489861486500e+00
s74         ,  5.836567067428668e-01,  5.777308720588865e-01,  2.001742964887692e+00
s75         ,  5.702796257527174e-01,  5.822854306321408e-01,  1.979124581828989e+00
s76         ,  6.020308985624158e-01,  5.868141110316833e-01,  1.956634712310392e+00
s77         ,  5.504807099369216e-01,  5.913169132575142e-01,  1.934273356331902e+00
s78         ,  5.840952551271319e-01,  5.957938373096334e-01,  1.912040513893519e+00
s79         ,  6.117607334225463e-01,  6.002448831880409e-01,  1.889936184995241e+00
s80         ,  5.693146431041137e-01,  6.046700508927367e-01,  1.867960369637070e+00
s81         ,  6.119091004205838e-01,  6.090693404237209e-01,  1.846113067819005e+00
s82         ,  5.602498213986463e-01,  6.134427517809934e-01,  1.824394279541046e+00
s83         ,  5.794564173687495e-01,  6.177902849645542e-01,  1.802804004803194e+00
s84         ,  5.827722179765501e-01,  6.221119399744035e-01,  1.781342243605447e+00
s85         ,  5.463039460397348e-01,  6.264077168105409e-01,  1.760008995947808e+00
s86         ,  6.346679821339031e-01,  6.306776154729665e-01,  1.738804261830274e+00
s87         ,  5.910590870132283e-01,  6.349216359616807e-01,  1.717728041252847e+00
s88         ,  6.193499746239572e-01,  6.391397782766832e-01,  1.696780334215526e+00
s89         ,  6.469446881867155e-01,  6.433320424179740e-01,  1.675961140718311e+00
s90         ,  6.494018262229806e-01,  6.474984283855532e-01,  1.655270460761202e+00
s91         ,  6.644980650057524e-01,  6.516389361794206e-01,  1.634708294344200e+00
s92         ,  6.304435123553044e-01,  6.557535657995764e-01,  1.614274641467304e+00
s93         ,  6.183270884361542e-01,  6.598423172460206e-01,  1.593969502130514e+00
s94         ,  6.396153575541498e-01,  6.639051905187530e-01,  1.573792876333830e+00
s95         ,  5.633286638697479e-01,  6.679421856177739e-01,  1.553744764077253e+00
s96         ,  5.794185402694702e-01,  6.719533025430828e-01,  1.533825165360782e+00
s97         ,  5.897024305527534e-01,  6.759385412946803e-01,  1.514034080184417e+00
s98         ,  6.100225947937096e-01,  6.798979018725660e-01,  1.494371508548159e+00
s99         ,  6.839052596779411e-01,  6.838313842767402e-01,  1.474837450452007e+00
s100        ,  6.226581050323536e-01,  6.877389885072026e-01,  1.455431905895960e+00
s101        ,  6.530231476682650e-01,  6.916207145639534e-01,  1.436154874880021e+00
s102        ,  7.408754274661706e-01,  6.954765624469924e-01,  1.417006357404187e+00
s103        ,  6.620668831074074e-01,  6.993065321563199e-01,  1.397986353468460e+00
s104        ,  7.207050740093446e-01,  7.031106236919356e-01,  1.379094863072839e+00
s105        ,  6.410805840524378e-01,  7.068888370538395e-01,  1.360331886217325e+00
s106        ,  6.814045356119269e-01,  7.106411722420320e-01,  1.341697422901916e+00
s107        ,  6.480728443959042e-01,  7.143676292565126e-01,  1.323191473126614e+00
s108        ,  6.825022311286918e-01,  7.180682080972818e-01,  1.304814036891418e+00
s109        ,  7.453314504613071e-01,  7.217429087643392e-01,  1.286565114196329e+00
s110        ,  6.207942194958057e-01,  7.253917312576849e-01,  1.268444705041345e+00
s111        ,  7.327074766150519e-01,  7.290146755773188e-01,  1.250452809426468e+00
s112        ,  7.266808041680195e-01,  7.326117417232413e-01,  1.232589427351697e+00
s113        ,  6.888757516399547e-01,  7.361829296954520e-01,  1.214854558817033e+00
s114        ,  6.500508985889560e-01,  7.397282394939509e-01,  1.197248203822475e+00
s115        ,  7.297119466698371e-01,  7.432476711187384e-01,  1.179770362368022e+00
s116        ,  7.033634763218823e-01,  7.467412245698140e-01,  1.162421034453677e+00
s117        ,  7.451853466223041e-01,  7.502088998471780e-01,  1.145200220079437e+00
s118        ,  7.383381755320101e-01,  7.536506969508303e-01,  1.128107919245304e+00
s119        ,  8.210089779472654e-01,  7.570666158807710e-01,  1.111144131951277e+00
s120        ,  7.326069759378283e-01,  7.604566566369999e-01,  1.094308858197357e+00
s121        ,  6.970346921839613e-01,  7.638208192195173e-01,  1.077602097983542e+00
s122        ,  7.607880713050671e-01,  7.671591036283228e-01,  1.061023851309834e+00
s123        ,  7.664185883079874e-01,  7.704715098634167e-01,  1.044574118176232e+00
s124        ,  8.269521687199771e-01,  7.737580379247990e-01,  1.028252898582737e+00
s125        ,  8.043017898092938e-01,  7.770186878124696e-01,  1.012060192529348e+00
s126        ,  7.839224510775450e-01,  7.802534595264287e-01,  9.959960000160644e-01
s127        ,  8.427557786244496e-01,  7.834623530666759e-01,  9.800603210428875e-01
s128        ,  7.136431158647031e-01,  7.866453684332115e-01,  9.642531556098171e-01
s129        ,  7.445630592317153e-01,  7.898025056260355e-01,  9.485745037168527e-01
s130        ,  7.336697740240299e-01,  7.929337646451478e-01,  9.330243653639947e-01
s131        ,  7.639344202416437e-01,  7.960391454905483e-01,  9.176027405512429e-01
s132        ,  7.179951835362696e-01,  7.991186481622372e-01,  9.023096292785974e-01
s133        ,  8.219696981033773e-01,  8.021722726602145e-01,  8.871450315460582e-01
s134        ,  7.824615942180998e-01,  8.052000189844801e-01,  8.721089473536252e-01
s135        ,  7.233707512600417e-01,  8.082018871350340e-01,  8.572013767012985e-01
s136        ,  7.494480485991935e-01,  8.111778771118763e-01,  8.424223195890780e-01
s137        ,  8.191960736582516e-01,  8.141279889150068e-01,  8.277717760169638e-01
s138        ,  8.486973734853303e-01,  8.170522225444257e-01,  8.132497459849559e-01
s139        ,  9.098753829314424e-01,  8.199505780001329e-01,  7.988562294930542e-01
s140        ,  9.589567296815469e-01,  8.228230552821285e-01,  7.845912265412589e-01
s141        ,  8.371856672463787e-01,  8.256696543904124e-01,  7.704547371295697e-01
s142        ,  7.701665474088908e-01,  8.284903753249845e-01,  7.564467612579873e-01
s143        ,  7.161959143663374e-01,  8.312852180858450e-01,  7.425672989265106e-01
s144        ,  8.393149433016703e-01,  8.340541826729939e-01,  7.288163501351403e-01
s145        ,  7.883896747089828e-01,  8.367972690864312e-01,  7.151939148838763e-01
s146        ,  8.113522950858627e-01,  8.395144773261567e-01,  7.016999931727185e-01
s147        ,  8.045746690249012e-01,  8.422058073921705e-01,  6.883345850016669e-01
s148        ,  8.311750918535060e-01,  8.448712592844727e-01,  6.750976903707216e-01
s149        ,  8.945244064003184e-01,  8.475108330030632e-01,  6.619893092798826e-01
s150        ,  8.520640697205949e-01,  8.501245285479420e-01,  6.490094417291499e-01
s151        ,  8.392414912366372e-01,  8.527123459191092e-01,  6.361580877185234e-01
s152        ,  7.983273410415180e-01,  8.552742851165647e-01,  6.234352472480033e-01
s153        ,  7.692877406535626e-01,  8.578103461403085e-01,  6.108409203175893e-01
s154        ,  8.315932761746423e-01,  8.603205289903406e-01,  5.983751069272816e-01
s155        ,  8.560811144537902e-01,  8.628048336666612e-01,  5.860378070770802e-01
s156        ,  9.500029579391240e-01,  8.652632601692699e-01,  5.738290207669851e-01
s157        ,  8.709309229565160e-01,  8.676958084981671e-01,  5.617487479969961e-01
s158        ,  9.163392870657374e-01,  8.701024786533526e-01,  5.497969887671135e-01
s159        ,  8.449968930804901e-01,  8.724832706348263e-01,  5.379737430773371e-01
s160        ,  8.134479611004160e-01,  8.748381844425884e-01,  5.262790109276670e-01
s161        ,  8.271467719188955e-01,  8.771672200766388e-01,  5.147127923181032e-01
s162        ,  8.418226221045088e-01,  8.794703775369777e-01,  5.032750872486457e-01
s163        ,  9.871624536700270e-01,  8.817476568236048e-01,  4.919658957192943e-01
s164        ,  8.422982741802554e-01,  8.839990579365202e-01,  4.807852177300493e-01
s165        ,  9.278941829999434e-01,  8.862245808757240e-01,  4.697330532809105e-01
s166        ,  8.433988276099640e-01,  8.884242256412160e-01,  4.588094023718781e-01
s167        ,  9.376725265953744e-01,  8.905979922329965e-01,  4.480142650029518e-01
s168        ,  9.128632173991851e-01,  8.927458806510652e-01,  4.373476411741321e-01
s169        ,  8.882785502954470e-01,  8.948678908954222e-01,  4.268095308854184e-01
s170        ,  8.965399584106817e-01,  8.969640229660676e-01,  4.163999341368110e-01
s171        ,  8.682790847335848e-01,  8.990342768630013e-01,  4.061188509283098e-01
s172        ,  9.257350926968706e-01,  9.010786525862234e-01,  3.959662812599148e-01
s173        ,  8.830678344291600e-01,  9.030971501357338e-01,  3.859422251316262e-01
s174        ,  8.468946444627699e-01,  9.050897695115325e-01,  3.760466825434438e-01
s175        ,  8.466082635036404e-01,  9.070565107136196e-01,  3.662796534953677e-01
s176        ,  9.214369213321391e-01,  9.089973737419950e-01,  3.566411379873978e-01
s177        ,  9.940365347635318e-01,  9.109123585966586e-01,  3.471311360195342e-01
s178        ,  9.253279533260396e-01,  9.128014652776106e-01,  3.377496475917769e-01
s179        ,  9.136147035204247e-01,  9.146646937848510e-01,  3.284966727041259e-01
s180        ,  9.360279140613554e-01,  9.165020441183798e-01,  3.193722113565811e-01
s181        ,  9.891983164426390e-01,  9.183135162781968e-01,  3.103762635491425e-01
s182        ,  9.370005080133695e-01,  9.200991102643021e-01,  3.015088292818102e-01
s183        ,  9.075896039468176e-01,  9.218588260766958e-01,  2.927699085545842e-01
s184        ,  9.855263114919738e-01,  9.235926637153777e-01,  2.841595013674645e-01
s185        ,  9.536968367348347e-01,  9.253006231803481e-01,  2.756776077204510e-01
s186        ,  1.011065083290561e+00,  9.269827044716067e-01,  2.673242276135438e-01
s187        ,  9.454283075950599e-01,  9.286389075891537e-01,  2.590993610467429e-01
s188        ,  8.770033738425119e-01,  9.302692325329891e-01,  2.510030080200482e-01
s189        ,  8.717499486836818e-01,  9.318736793031127e-01,  2.430351685334597e-01
s190        ,  1.024606139258644e+00,  9.334522478995246e-01,  2.351958425869776e-01
s191        ,  1.030115522126186e+00,  9.350049383222250e-01,  2.274850301806017e-01
s192        ,  9.367993383559752e-01,  9.365317505712136e-01,  2.199027313143321e-01
s193        ,  9.284294768478478e-01,  9.380326846464905e-01,  2.124489459881689e-01
s194        ,  1.022444995219800e+00,  9.395077405480557e-01,  2.051236742021118e-01
s195        ,  8.957747423074884e-01,  9.409569182759094e-01,  1.979269159561610e-01
s196        ,  9.081151450611720e-01,  9.423802178300513e-01,  1.908586712503164e-01
s197        ,  9.867124462609198e-01,  9.437776392104816e-01,  1.839189400845782e-01
s198        ,  9.364805203669805e-01,  9.451491824172003e-01,  1.771077224589461e-01
s199        ,  9.575893326024871e-01,  9.464948474502071e-01,  1.704250183734203e-01
s200        ,  9.512778313004281e-01,  9.478146343095024e-01,  1.638708278280008e-01
s201        ,  9.779030776687371e-01,  9.491085429950860e-01,  1.574451508226876e-01
s202        ,  1.032942565308801e+00,  9.503765735069579e-01,  1.511479873574806e-01
s203        ,  9.686115133608535e-01,  9.516187258451181e-01,  1.449793374323799e-01
s204        ,  9.977626044086167e-01,  9.528350000095667e-01,  1.389392010473855e-01
s205        ,  8.645099860324071e-01,  9.540253960003036e-01,  1.330275782024973e-01
s206        ,  9.660050570502378e-01,  9.551899138173288e-01,  1.272444688977154e-01
s207        ,  9.276712409952551e-01,  9.563285534606424e-01,  1.215898731330397e-01
s208        ,  9.102532031960144e-01,  9.574413149302442e-01,  1.160637909084703e-01
s209        ,  9.286165984365564e-01,  9.585281982261344e-01,  1.106662222240072e-01
s210        ,  9.571176001607010e-01,  9.595892033483130e-01,  1.053971670796504e-01
s211        ,  1.020887587039204e+00,  9.606243302967798e-01,  1.002566254753998e-01
s212        ,  9.100105830198245e-01,  9.616335790715350e-01,  9.524459741125543e-02
s213        ,  9.790685642126137e-01,  9.626169496725786e-01,  9.036108288721736e-02
s214        ,  9.545042422012625e-01,  9.635744420999104e-01,  8.560608190328557e-02
s215        ,  9.634736804525414e-01,  9.645060563535306e-01,  8.097959445946004e-02
s216        ,  1.031108689658360e+00,  9.654117924334391e-01,  7.648162055574077e-02
s217        ,  1.008958821784153e+00,  9.662916503396359e-01,  7.211216019212777e-02
s218        ,  1.049973943063068e+00,  9.671456300721211e-01,  6.787121336862104e-02
s219        ,  9.763984271014290e-01,  9.679737316308946e-01,  6.375878008522066e-02
s220        ,  9.503148903740364e-01,  9.687759550159564e-01,  5.977486034192646e-02
s221        ,  9.748759789398774e-01,  9.695523002273065e-01,  5.591945413873851e-02
s222        ,  9.991192010284474e-01,  9.703027672649450e-01,  5.219256147565683e-02
s223        ,  9.967169693575858e-01,  9.710273561288718e-01,  4.859418235268141e-02
s224        ,  9.345312930314443e-01,  9.717260668190870e-01,  4.512431676981226e-02
s225        ,  9.941059946371827e-01,  9.723988993355904e-01,  4.178296472704937e-02
s226        ,  1.001792104665461e+00,  9.730458536783823e-01,  3.857012622439275e-02
s227        ,  1.117021907835036e+00,  9.736669298474624e-01,  3.548580126184239e-02
s228        ,  1.085726252549915e+00,  9.742621278428308e-01,  3.252998983939830e-02
s229        ,  9.499259332691232e-01,  9.748314476644876e-01,  2.970269195706047e-02
s230        ,  9.788912403980492e-01,  9.753748893124327e-01,  2.700390761482891e-02
s231        ,  9.207288125419996e-01,  9.758924527866661e-01,  2.443363681270361e-02
s232        ,  9.649742317175497e-01,  9.763841380871878e-01,  2.199187955068458e-02
s233        ,  1.010866638676885e+00,  9.768499452139979e-01,  1.967863582877181e-02
s234        ,  1.055923984133598e+00,  9.772898741670963e-01,  1.749390564696531e-02
s235        ,  9.596901080500657e-01,  9.777039249464832e-01,  1.543768900526507e-02
s236        ,  9.639180323212870e-01,  9.780920975521582e-01,  1.350998590367110e-02
s237        ,  8.897099915860622e-01,  9.784543919841217e-01,  1.171079634218339e-02
s238        ,  9.893582485161013e-01,  9.787908082423733e-01,  1.004012032080195e-02
s239        ,  9.447559180446866e-01,  9.791013463269134e-01,  8.497957839526766e-03
s240        ,  9.717577354314422e-01,  9.793860062377417e-01,  7.084308898357852e-03
s241        ,  9.547076931078636e-01,  9.796447879748585e-01,  5.799173497295203e-03
s242        ,  9.941265711049497e-01,  9.798776915382635e-01,  4.642551636338819e-03
s243        ,  9.112101737109352e-01,  9.800847169279570e-01,  3.614443315488700e-03
s244        ,  9.259691407506200e-01,  9.802658641439386e-01,  2.714848534744846e-03
s245        ,  1.105976472809565e+00,  9.804211331862086e-01,  1.943767294107276e-03
s246        ,  9.353035974919541e-01,  9.805505240547669e-01,  1.301199593575948e-03
s247        ,  9.449639443999863e-01,  9.806540367496137e-01,  7.871454331508849e-04
s248        ,  1.091745277732930e+00,  9.807316712707487e-01,  4.016048128320867e-04
s249        ,  1.145217214355469e+00,  9.807834276181721e-01,  1.445777326195533e-04
s250        ,  9.414176525146367e-01,  9.808093057918837e-01,  1.606419251328489e-05
s251        ,  9.815835361165023e-01,  9.808093057918837e-01,  1.606419251328133e-05
s252        ,  1.017041633440474e+00,  9.807834276181721e-01,  1.445777326195426e-04
s253        ,  1.086334483537144e+00,  9.807316712707487e-01,  4.016048128320689e-04
s254        ,  9.504603694013064e-01,  9.806540367496137e-01,  7.871454331508600e-04
s255        ,  9.874108342585503e-01,  9.805505240547671e-01,  1.301199593575916e-03
s256        ,  1.038380996011237e+00,  9.804211331862086e-01,  1.943767294107237e-03
s257        ,  1.021059706743500e+00,  9.802658641439386e-01,  2.714848534744823e-03
s258        ,  9.802887897172619e-01,  9.800847169279570e-01,  3.614443315488674e-03
s259        ,  9.921485505917755e-01,  9.798776915382635e-01,  4.642551636338789e-03
s260        ,  9.298059415977439e-01,  9.796447879748585e-01,  5.799173497295169e-03
s261        ,  9.863210196010126e-01,  9.793860062377417e-01,  7.084308898357814e-03
s262        ,  9.845572641372170e-01,  9.791013463269134e-01,  8.497957839526725e-03
s263        ,  1.009100039024659e+00,  9.787908082423733e-01,  1.004012032080190e-02
s264        ,  9.693080821320442e-01,  9.784543919841217e-01,  1.171079634218334e-02
s265        ,  1.020202280451934e+00,  9.780920975521582e-01,  1.350998590367104e-02
s266        ,  1.046780090828238e+00,  9.777039249464832e-01,  1.543768900526502e-02
s267        ,  1.003402769472610e+00,  9.772898741670963e-01,  1.749390564696525e-02
s268        ,  1.012674208917328e+00,  9.768499452139979e-01,  1.967863582877175e-02
s269        ,  9.971673497946174e-01,  9.763841380871878e-01,  2.199187955068451e-02
s270        ,  9.939051322884205e-01,  9.758924527866661e-01,  2.443363681270354e-02
s271        ,  9.571825067983656e-01,  9.753748893124327e-01,  2.700390761482884e-02
s272        ,  1.008412813880730e+00,  9.748314476644876e-01,  2.970269195706040e-02
s273        ,  9.870196920651575e-01,  9.742621278428308e-01,  3.252998983939822e-02
s274        ,  1.095806621404870e+00,  9.736669298474624e-01,  3.548580126184231e-02
s275        ,  1.069048433282278e+00,  9.730458536783823e-01,  3.857012622439266e-02
s276        ,  1.008873833183614e+00,  9.723988993355904e-01,  4.178296472704928e-02
s277        ,  9.505978361583742e-01,  9.717260668190870e-01,  4.512431676981216e-02
s278        ,  9.322677278357293e-01,  9.710273561288718e-01,  4.859418235268131e-02
s279        ,  1.046551509119330e+00,  9.703027672649450e-01,  5.219256147565673e-02
s280        ,  9.992063810412594e-01,  9.695523002273065e-01,  5.591945413873840e-02
s281        ,  1.009119191127152e+00,  9.687759550159564e-01,  5.977486034192635e-02
s282        ,  8.968944117152146e-01,  9.679737316308946e-01,  6.375878008522055e-02
s283        ,  1.029475961768840e+00,  9.671456300721212e-01,  6.787121336862080e-02
s284        ,  1.004774066844675e+00,  9.662916503396359e-01,  7.211216019212753e-02
s285        ,  9.254492641724060e-01,  9.654117924334391e-01,  7.648162055574052e-02
s286        ,  9.562810947981422e-01,  9.645060563535306e-01,  8.097959445945979e-02
s287        ,  9.918985740857675e-01,  9.635744420999105e-01,  8.560608190328531e-02
s288        ,  9.801603295007050e-01,  9.626169496725786e-01,  9.036108288721710e-02
s289        ,  9.617216596166249e-01,  9.616335790715351e-01,  9.524459741125516e-02
s290        ,  9.699180465181052e-01,  9.606243302967798e-01,  1.002566254753995e-01
s291        ,  9.612249032853976e-01,  9.595892033483130e-01,  1.053971670796501e-01
s292        ,  9.801523423881174e-01,  9.585281982261346e-01,  1.106662222240069e-01
s293        ,  1.044768454866854e+00,  9.574413149302443e-01,  1.160637909084700e-01
s294        ,  8.414998324633339e-01,  9.563285534606424e-01,  1.215898731330394e-01
s295        ,  9.565984639212596e-01,  9.551899138173289e-01,  1.272444688977150e-01
s296        ,  9.758442121525808e-01,  9.540253960003037e-01,  1.330275782024970e-01
s297        ,  9.803653642291290e-01,  9.528350000095668e-01,  1.389392010473851e-01
s298        ,  9.454865389497018e-01,  9.516187258451182e-01,  1.449793374323796e-01
s299        ,  8.747323831191866e-01,  9.503765735069579e-01,  1.511479873574803e-01
s300        ,  9.774241244144960e-01,  9.491085429950861e-01,  1.574451508226873e-01
s301        ,  1.045817486934863e+00,  9.478146343095024e-01,  1.638708278280005e-01
s302        ,  8.811523556926839e-01,  9.464948474502072e-01,  1.704250183734200e-01
s303        ,  9.994021771948696e-01,  9.451491824172003e-01,  1.771077224589457e-01
s304        ,  9.381198453703230e-01,  9.437776392104816e-01,  1.839189400845778e-01
s305        ,  9.497852787175211e-01,  9.423802178300514e-01,  1.908586712503161e-01
s306        ,  8.984821008744655e-01,  9.409569182759094e-01,  1.979269159561606e-01
s307        ,  9.326499719898965e-01,  9.395077405480559e-01,  2.051236742021114e-01
s308        ,  1.012591072639595e+00,  9.380326846464906e-01,  2.124489459881685e-01
s309        ,  9.749080611194905e-01,  9.365317505712136e-01,  2.199027313143319e-01
s310        ,  1.030547816357519e+00,  9.350049383222250e-01,  2.274850301806015e-01
s311        ,  1.000930337095966e+00,  9.334522478995246e-01,  2.351958425869774e-01
s312        ,  9.621122425924440e-01,  9.318736793031127e-01,  2.430351685334595e-01
s313        ,  1.025423551736927e+00,  9.302692325329891e-01,  2.510030080200479e-01
s314        ,  9.582162436708795e-01,  9.286389075891538e-01,  2.590993610467426e-01
s315        ,  9.756766925306142e-01,  9.269827044716068e-01,  2.673242276135436e-01
s316        ,  9.174304671350186e-01,  9.253006231803481e-01,  2.756776077204507e-01
s317        ,  9.335391667819397e-01,  9.235926637153778e-01,  2.841595013674643e-01
s318        ,  8.932647743234908e-01,  9.218588260766958e-01,  2.927699085545840e-01
s319        ,  9.755105796749195e-01,  9.200991102643021e-01,  3.015088292818100e-01
s320        ,  8.649830482015546e-01,  9.183135162781968e-01,  3.103762635491423e-01
s321        ,  9.608541242021115e-01,  9.165020441183798e-01,  3.193722113565808e-01
s322        ,  9.100140669506609e-01,  9.146646937848510e-01,  3.284966727041256e-01
s323        ,  9.758907273207337e-01,  9.128014652776107e-01,  3.377496475917766e-01
s324        ,  9.526254213795732e-01,  9.109123585966586e-01,  3.471311360195340e-01
s325        ,  1.003839833328373e+00,  9.089973737419950e-01,  3.566411379873975e-01
s326        ,  9.470438767765536e-01,  9.070565107136196e-01,  3.662796534953674e-01
s327        ,  8.295729198684703e-01,  9.050897695115325e-01,  3.760466825434435e-01
s328        ,  9.024693498012891e-01,  9.030971501357339e-01,  3.859422251316259e-01
