# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0481626211030577; Max AE: 0.149263277098815
# Coefficients
# Task   a0                      c0
# all ,  1.438144071472756e+00, -4.421554805317717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s128        ,  7.136431158647031e-01,  7.757566974739327e-01,  8.468638171685264e-01
s129        ,  7.445630592317153e-01,  7.791673635128640e-01,  8.492353918296371e-01
s130        ,  7.336697740240299e-01,  7.825555090074461e-01,  8.515913070413255e-01
s131        ,  7.639344202416437e-01,  7.859210057747368e-01,  8.539314736727842e-01
s132        ,  7.179951835362696e-01,  7.892637264469831e-01,  8.562558031600400e-01
s133        ,  8.219696981033773e-01,  7.925835444774074e-01,  8.585642075099774e-01
s134        ,  7.824615942180998e-01,  7.958803341459562e-01,  8.608565993043353e-01
s135        ,  7.233707512600417e-01,  7.991539705650132e-01,  8.631328917036807e-01
s136        ,  7.494480485991935e-01,  8.024043296850745e-01,  8.653929984513535e-01
s137        ,  8.191960736582516e-01,  8.056312883003887e-01,  8.676368338773895e-01
s138        ,  8.486973734853303e-01,  8.088347240545573e-01,  8.698643129024138e-01
s139        ,  9.098753829314424e-01,  8.120145154460987e-01,  8.720753510415101e-01
s140        ,  9.589567296815469e-01,  8.151705418339745e-01,  8.742698644080631e-01
s141        ,  8.371856672463787e-01,  8.183026834430764e-01,  8.764477697175738e-01
s142        ,  7.701665474088908e-01,  8.214108213696760e-01,  8.786089842914493e-01
s143        ,  7.161959143663374e-01,  8.244948375868355e-01,  8.807534260607647e-01
s144        ,  8.393149433016703e-01,  8.275546149497779e-01,  8.828810135699974e-01
s145        ,  7.883896747089828e-01,  8.305900372012207e-01,  8.849916659807355e-01
s146        ,  8.113522950858627e-01,  8.336009889766676e-01,  8.870853030753580e-01
s147        ,  8.045746690249012e-01,  8.365873558096610e-01,  8.891618452606866e-01
s148        ,  8.311750918535060e-01,  8.395490241369956e-01,  8.912212135716109e-01
s149        ,  8.945244064003184e-01,  8.424858813038900e-01,  8.932633296746846e-01
s150        ,  8.520640697205949e-01,  8.453978155691195e-01,  8.952881158716944e-01
s151        ,  8.392414912366372e-01,  8.482847161101059e-01,  8.972954951031994e-01
s152        ,  7.983273410415180e-01,  8.511464730279681e-01,  8.992853909520425e-01
s153        ,  7.692877406535626e-01,  8.539829773525294e-01,  9.012577276468332e-01
s154        ,  8.315932761746423e-01,  8.567941210472871e-01,  9.032124300654016e-01
s155        ,  8.560811144537902e-01,  8.595797970143344e-01,  9.051494237382224e-01
s156        ,  9.500029579391240e-01,  8.623398990992455e-01,  9.070686348518103e-01
s157        ,  8.709309229565160e-01,  8.650743220959158e-01,  9.089699902520867e-01
s158        ,  9.163392870657374e-01,  8.677829617513588e-01,  9.108534174477148e-01
s159        ,  8.449968930804901e-01,  8.704657147704635e-01,  9.127188446134071e-01
s160        ,  8.134479611004160e-01,  8.731224788207044e-01,  9.145662005932014e-01
s161        ,  8.271467719188955e-01,  8.757531525368121e-01,  9.163954149037077e-01
s162        ,  8.418226221045088e-01,  8.783576355253979e-01,  9.182064177373241e-01
s163        ,  9.871624536700270e-01,  8.809358283695354e-01,  9.199991399654228e-01
s164        ,  8.422982741802554e-01,  8.834876326332990e-01,  9.217735131415055e-01
s165        ,  9.278941829999434e-01,  8.860129508662562e-01,  9.235294695043273e-01
s166        ,  8.433988276099640e-01,  8.885116866079175e-01,  9.252669419809912e-01
s167        ,  9.376725265953744e-01,  8.909837443921411e-01,  9.269858641900103e-01
s168        ,  9.128632173991851e-01,  8.934290297514911e-01,  9.286861704443383e-01
s169        ,  8.882785502954470e-01,  8.958474492215531e-01,  9.303677957543710e-01
s170        ,  8.965399584106817e-01,  8.982389103452042e-01,  9.320306758309145e-01
s171        ,  8.682790847335848e-01,  9.006033216768339e-01,  9.336747470881205e-01
s172        ,  9.257350926968706e-01,  9.029405927865248e-01,  9.352999466463939e-01
s173        ,  8.830678344291600e-01,  9.052506342641840e-01,  9.369062123352643e-01
s174        ,  8.468946444627699e-01,  9.075333577236269e-01,  9.384934826962270e-01
s175        ,  8.466082635036404e-01,  9.097886758066198e-01,  9.400616969855530e-01
s176        ,  9.214369213321391e-01,  9.120165021868714e-01,  9.416107951770645e-01
s177        ,  9.940365347635318e-01,  9.142167515739790e-01,  9.431407179648797e-01
s178        ,  9.253279533260396e-01,  9.163893397173273e-01,  9.446514067661230e-01
s179        ,  9.136147035204247e-01,  9.185341834099419e-01,  9.461428037236047e-01
s180        ,  9.360279140613554e-01,  9.206512004922947e-01,  9.476148517084667e-01
s181        ,  9.891983164426390e-01,  9.227403098560583e-01,  9.490674943227940e-01
s182        ,  9.370005080133695e-01,  9.248014314478183e-01,  9.505006759021954e-01
s183        ,  9.075896039468176e-01,  9.268344862727349e-01,  9.519143415183493e-01
s184        ,  9.855263114919738e-01,  9.288393963981554e-01,  9.533084369815161e-01
s185        ,  9.536968367348347e-01,  9.308160849571805e-01,  9.546829088430181e-01
s186        ,  1.011065083290561e+00,  9.327644761521814e-01,  9.560377043976843e-01
s187        ,  9.454283075950599e-01,  9.346844952582674e-01,  9.573727716862626e-01
s188        ,  8.770033738425119e-01,  9.365760686267071e-01,  9.586880594977978e-01
s189        ,  8.717499486836818e-01,  9.384391236882978e-01,  9.599835173719751e-01
s190        ,  1.024606139258644e+00,  9.402735889566878e-01,  9.612590956014296e-01
s191        ,  1.030115522126186e+00,  9.420793940316481e-01,  9.625147452340225e-01
s192        ,  9.367993383559752e-01,  9.438564696022962e-01,  9.637504180750810e-01
s193        ,  9.284294768478478e-01,  9.456047474502687e-01,  9.649660666896055e-01
s194        ,  1.022444995219800e+00,  9.473241604528453e-01,  9.661616444044416e-01
s195        ,  8.957747423074884e-01,  9.490146425860222e-01,  9.673371053104174e-01
s196        ,  9.081151450611720e-01,  9.506761289275354e-01,  9.684924042644448e-01
s197        ,  9.867124462609198e-01,  9.523085556598350e-01,  9.696274968915888e-01
s198        ,  9.364805203669805e-01,  9.539118600730065e-01,  9.707423395870982e-01
s199        ,  9.575893326024871e-01,  9.554859805676450e-01,  9.718368895184041e-01
s200        ,  9.512778313004281e-01,  9.570308566576764e-01,  9.729111046270819e-01
s201        ,  9.779030776687371e-01,  9.585464289731278e-01,  9.739649436307772e-01
s202        ,  1.032942565308801e+00,  9.600326392628480e-01,  9.749983660250985e-01
s203        ,  9.686115133608535e-01,  9.614894303971768e-01,  9.760113320854718e-01
s204        ,  9.977626044086167e-01,  9.629167463705630e-01,  9.770038028689618e-01
s205        ,  8.645099860324071e-01,  9.643145323041296e-01,  9.779757402160559e-01
s206        ,  9.660050570502378e-01,  9.656827344481893e-01,  9.789271067524132e-01
s207        ,  9.276712409952551e-01,  9.670213001847092e-01,  9.798578658905774e-01
s208        ,  9.102532031960144e-01,  9.683301780297211e-01,  9.807679818316538e-01
s209        ,  9.286165984365564e-01,  9.696093176356810e-01,  9.816574195669497e-01
s210        ,  9.571176001607010e-01,  9.708586697937789e-01,  9.825261448795802e-01
s211        ,  1.020887587039204e+00,  9.720781864361927e-01,  9.833741243460359e-01
s212        ,  9.100105830198245e-01,  9.732678206382925e-01,  9.842013253377151e-01
s213        ,  9.790685642126137e-01,  9.744275266207922e-01,  9.850077160224203e-01
s214        ,  9.545042422012625e-01,  9.755572597518487e-01,  9.857932653658178e-01
s215        ,  9.634736804525414e-01,  9.766569765491075e-01,  9.865579431328600e-01
s216        ,  1.031108689658360e+00,  9.777266346816971e-01,  9.873017198891723e-01
s217        ,  1.008958821784153e+00,  9.787661929721709e-01,  9.880245670024028e-01
s218        ,  1.049973943063068e+00,  9.797756113983933e-01,  9.887264566435351e-01
s219        ,  9.763984271014290e-01,  9.807548510953783e-01,  9.894073617881650e-01
s220        ,  9.503148903740364e-01,  9.817038743570692e-01,  9.900672562177398e-01
s221        ,  9.748759789398774e-01,  9.826226446380693e-01,  9.907061145207603e-01
s222        ,  9.991192010284474e-01,  9.835111265553182e-01,  9.913239120939472e-01
s223        ,  9.967169693575858e-01,  9.843692858897148e-01,  9.919206251433692e-01
s224        ,  9.345312930314443e-01,  9.851970895876863e-01,  9.924962306855342e-01
s225        ,  9.941059946371827e-01,  9.859945057627049e-01,  9.930507065484441e-01
s226        ,  1.001792104665461e+00,  9.867615036967508e-01,  9.935840313726116e-01
s227        ,  1.117021907835036e+00,  9.874980538417211e-01,  9.940961846120406e-01
s228        ,  1.085726252549915e+00,  9.882041278207856e-01,  9.945871465351680e-01
s229        ,  9.499259332691232e-01,  9.888796984296886e-01,  9.950568982257696e-01
s230        ,  9.788912403980492e-01,  9.895247396379969e-01,  9.955054215838277e-01
s231        ,  9.207288125419996e-01,  9.901392265902949e-01,  9.959326993263621e-01
s232        ,  9.649742317175497e-01,  9.907231356073238e-01,  9.963387149882219e-01
s233        ,  1.010866638676885e+00,  9.912764441870694e-01,  9.967234529228428e-01
s234        ,  1.055923984133598e+00,  9.917991310057934e-01,  9.970868983029629e-01
s235        ,  9.596901080500657e-01,  9.922911759190129e-01,  9.974290371213052e-01
s236        ,  9.639180323212870e-01,  9.927525599624247e-01,  9.977498561912188e-01
s237        ,  8.897099915860622e-01,  9.931832653527748e-01,  9.980493431472851e-01
s238        ,  9.893582485161013e-01,  9.935832754886751e-01,  9.983274864458843e-01
s239        ,  9.447559180446866e-01,  9.939525749513656e-01,  9.985842753657261e-01
s240        ,  9.717577354314422e-01,  9.942911495054207e-01,  9.988197000083411e-01
s241        ,  9.547076931078636e-01,  9.945989860994040e-01,  9.990337512985348e-01
s242        ,  9.941265711049497e-01,  9.948760728664667e-01,  9.992264209848054e-01
s243        ,  9.112101737109352e-01,  9.951223991248910e-01,  9.993977016397206e-01
s244        ,  9.259691407506200e-01,  9.953379553785831e-01,  9.995475866602606e-01
s245        ,  1.105976472809565e+00,  9.955227333175063e-01,  9.996760702681191e-01
s246        ,  9.353035974919541e-01,  9.956767258180639e-01,  9.997831475099701e-01
s247        ,  9.449639443999863e-01,  9.957999269434255e-01,  9.998688142576941e-01
s248        ,  1.091745277732930e+00,  9.958923319438004e-01,  9.999330672085687e-01
s249        ,  1.145217214355469e+00,  9.959539372566542e-01,  9.999759038854189e-01
s250        ,  9.414176525146367e-01,  9.959847405068729e-01,  9.999973226367317e-01
s251        ,  9.815835361165023e-01,  9.959847405068729e-01,  9.999973226367317e-01
s252        ,  1.017041633440474e+00,  9.959539372566542e-01,  9.999759038854189e-01
s253        ,  1.086334483537144e+00,  9.958923319438004e-01,  9.999330672085687e-01
s254        ,  9.504603694013064e-01,  9.957999269434255e-01,  9.998688142576941e-01
s255        ,  9.874108342585503e-01,  9.956767258180639e-01,  9.997831475099701e-01
s256        ,  1.038380996011237e+00,  9.955227333175063e-01,  9.996760702681191e-01
s257        ,  1.021059706743500e+00,  9.953379553785831e-01,  9.995475866602606e-01
s258        ,  9.802887897172619e-01,  9.951223991248910e-01,  9.993977016397206e-01
s259        ,  9.921485505917755e-01,  9.948760728664667e-01,  9.992264209848054e-01
s260        ,  9.298059415977439e-01,  9.945989860994040e-01,  9.990337512985348e-01
s261        ,  9.863210196010126e-01,  9.942911495054207e-01,  9.988197000083411e-01
s262        ,  9.845572641372170e-01,  9.939525749513658e-01,  9.985842753657262e-01
s263        ,  1.009100039024659e+00,  9.935832754886751e-01,  9.983274864458843e-01
s264        ,  9.693080821320442e-01,  9.931832653527748e-01,  9.980493431472851e-01
s265        ,  1.020202280451934e+00,  9.927525599624247e-01,  9.977498561912188e-01
s266        ,  1.046780090828238e+00,  9.922911759190129e-01,  9.974290371213052e-01
s267        ,  1.003402769472610e+00,  9.917991310057934e-01,  9.970868983029629e-01
s268        ,  1.012674208917328e+00,  9.912764441870694e-01,  9.967234529228428e-01
s269        ,  9.971673497946174e-01,  9.907231356073238e-01,  9.963387149882219e-01
s270        ,  9.939051322884205e-01,  9.901392265902949e-01,  9.959326993263620e-01
s271        ,  9.571825067983656e-01,  9.895247396379969e-01,  9.955054215838277e-01
s272        ,  1.008412813880730e+00,  9.888796984296886e-01,  9.950568982257696e-01
s273        ,  9.870196920651575e-01,  9.882041278207856e-01,  9.945871465351680e-01
s274        ,  1.095806621404870e+00,  9.874980538417208e-01,  9.940961846120405e-01
s275        ,  1.069048433282278e+00,  9.867615036967508e-01,  9.935840313726116e-01
s276        ,  1.008873833183614e+00,  9.859945057627049e-01,  9.930507065484441e-01
s277        ,  9.505978361583742e-01,  9.851970895876863e-01,  9.924962306855342e-01
s278        ,  9.322677278357293e-01,  9.843692858897148e-01,  9.919206251433692e-01
s279        ,  1.046551509119330e+00,  9.835111265553182e-01,  9.913239120939472e-01
s280        ,  9.992063810412594e-01,  9.826226446380693e-01,  9.907061145207603e-01
s281        ,  1.009119191127152e+00,  9.817038743570692e-01,  9.900672562177398e-01
s282        ,  8.968944117152146e-01,  9.807548510953783e-01,  9.894073617881650e-01
s283        ,  1.029475961768840e+00,  9.797756113983933e-01,  9.887264566435351e-01
s284        ,  1.004774066844675e+00,  9.787661929721709e-01,  9.880245670024028e-01
s285        ,  9.254492641724060e-01,  9.777266346816973e-01,  9.873017198891724e-01
s286        ,  9.562810947981422e-01,  9.766569765491075e-01,  9.865579431328600e-01
s287        ,  9.918985740857675e-01,  9.755572597518487e-01,  9.857932653658178e-01
s288        ,  9.801603295007050e-01,  9.744275266207925e-01,  9.850077160224204e-01
s289        ,  9.617216596166249e-01,  9.732678206382923e-01,  9.842013253377150e-01
s290        ,  9.699180465181052e-01,  9.720781864361927e-01,  9.833741243460359e-01
s291        ,  9.612249032853976e-01,  9.708586697937793e-01,  9.825261448795805e-01
s292        ,  9.801523423881174e-01,  9.696093176356813e-01,  9.816574195669499e-01
s293        ,  1.044768454866854e+00,  9.683301780297211e-01,  9.807679818316538e-01
s294        ,  8.414998324633339e-01,  9.670213001847092e-01,  9.798578658905774e-01
s295        ,  9.565984639212596e-01,  9.656827344481893e-01,  9.789271067524132e-01
s296        ,  9.758442121525808e-01,  9.643145323041293e-01,  9.779757402160558e-01
s297        ,  9.803653642291290e-01,  9.629167463705630e-01,  9.770038028689618e-01
s298        ,  9.454865389497018e-01,  9.614894303971770e-01,  9.760113320854719e-01
s299        ,  8.747323831191866e-01,  9.600326392628482e-01,  9.749983660250986e-01
s300        ,  9.774241244144960e-01,  9.585464289731278e-01,  9.739649436307773e-01
s301        ,  1.045817486934863e+00,  9.570308566576764e-01,  9.729111046270819e-01
s302        ,  8.811523556926839e-01,  9.554859805676452e-01,  9.718368895184042e-01
s303        ,  9.994021771948696e-01,  9.539118600730065e-01,  9.707423395870982e-01
s304        ,  9.381198453703230e-01,  9.523085556598350e-01,  9.696274968915888e-01
s305        ,  9.497852787175211e-01,  9.506761289275356e-01,  9.684924042644449e-01
s306        ,  8.984821008744655e-01,  9.490146425860222e-01,  9.673371053104174e-01
s307        ,  9.326499719898965e-01,  9.473241604528453e-01,  9.661616444044417e-01
s308        ,  1.012591072639595e+00,  9.456047474502687e-01,  9.649660666896055e-01
s309        ,  9.749080611194905e-01,  9.438564696022960e-01,  9.637504180750809e-01
s310        ,  1.030547816357519e+00,  9.420793940316481e-01,  9.625147452340225e-01
s311        ,  1.000930337095966e+00,  9.402735889566878e-01,  9.612590956014296e-01
s312        ,  9.621122425924440e-01,  9.384391236882978e-01,  9.599835173719751e-01
s313        ,  1.025423551736927e+00,  9.365760686267071e-01,  9.586880594977978e-01
s314        ,  9.582162436708795e-01,  9.346844952582674e-01,  9.573727716862626e-01
s315        ,  9.756766925306142e-01,  9.327644761521812e-01,  9.560377043976842e-01
s316        ,  9.174304671350186e-01,  9.308160849571807e-01,  9.546829088430182e-01
s317        ,  9.335391667819397e-01,  9.288393963981556e-01,  9.533084369815163e-01
s318        ,  8.932647743234908e-01,  9.268344862727349e-01,  9.519143415183493e-01
s319        ,  9.755105796749195e-01,  9.248014314478183e-01,  9.505006759021954e-01
s320        ,  8.649830482015546e-01,  9.227403098560583e-01,  9.490674943227940e-01
s321        ,  9.608541242021115e-01,  9.206512004922947e-01,  9.476148517084667e-01
s322        ,  9.100140669506609e-01,  9.185341834099423e-01,  9.461428037236049e-01
s323        ,  9.758907273207337e-01,  9.163893397173273e-01,  9.446514067661230e-01
s324        ,  9.526254213795732e-01,  9.142167515739787e-01,  9.431407179648796e-01
s325        ,  1.003839833328373e+00,  9.120165021868716e-01,  9.416107951770647e-01
s326        ,  9.470438767765536e-01,  9.097886758066198e-01,  9.400616969855530e-01
