# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0724376285019694; Max AE: 0.303983982255877
# Coefficients
# Task   a0                      c0
# all ,  3.069965430540045e-01,  6.409562889589480e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s28         ,  3.678120151656370e-01,  3.341994416767738e-01, -9.992192232217150e-01
s29         ,  3.748344303012477e-01,  3.339782820936197e-01, -9.999396208553626e-01
s30         ,  3.803951035697086e-01,  3.340062842841818e-01, -9.998484074811549e-01
s31         ,  4.705907408981559e-01,  3.342800651052220e-01, -9.989566032337303e-01
s32         ,  3.478397589728230e-01,  3.347960620029846e-01, -9.972758126533888e-01
s33         ,  3.471981515047482e-01,  3.355505420298177e-01, -9.948181953156575e-01
s34         ,  3.367688466409548e-01,  3.365396108174196e-01, -9.915964366021466e-01
s35         ,  4.129008538900150e-01,  3.377592214944795e-01, -9.876237186525333e-01
s36         ,  4.431918893974380e-01,  3.392051835370385e-01, -9.829136915356983e-01
s37         ,  3.856840738568060e-01,  3.408731715404544e-01, -9.774804446762295e-01
s38         ,  3.540083625507427e-01,  3.427587339024053e-01, -9.713384785707050e-01
s39         ,  3.594232206864423e-01,  3.448573014069164e-01, -9.645026768263774e-01
s40         ,  4.378041591184129e-01,  3.471641956999429e-01, -9.569882785531021e-01
s41         ,  4.470603975494314e-01,  3.496746376475789e-01, -9.488108511375941e-01
s42         ,  4.416742905561033e-01,  3.523837555685000e-01, -9.399862634273524e-01
s43         ,  3.858554867738954e-01,  3.552865933327728e-01, -9.305306593498751e-01
s44         ,  4.353487281753367e-01,  3.583781183196863e-01, -9.204604319910947e-01
s45         ,  4.341797253841325e-01,  3.616532292277707e-01, -9.097921981552880e-01
s46         ,  4.438795089313425e-01,  3.651067637306751e-01, -8.985427734270854e-01
s47         ,  4.811108217811809e-01,  3.687335059730660e-01, -8.867291477545874e-01
s48         ,  4.533079122190299e-01,  3.725281939011946e-01, -8.743684615710265e-01
s49         ,  4.806568015638652e-01,  3.764855264232539e-01, -8.614779824708658e-01
s50         ,  4.546670910242527e-01,  3.806001703951082e-01, -8.480750824547230e-01
s51         ,  4.703149360708849e-01,  3.848667674274299e-01, -8.341772157560380e-01
s52         ,  4.919878095718235e-01,  3.892799405107153e-01, -8.198018972609722e-01
s53         ,  3.921234322809140e-01,  3.938343004550832e-01, -8.049666815316319e-01
s54         ,  4.535486697877826e-01,  3.985244521421684e-01, -7.896891424413625e-01
s55         ,  4.505575772545024e-01,  4.033450005868310e-01, -7.739868534295455e-01
s56         ,  4.466690588619682e-01,  4.082905568067883e-01, -7.578773683820633e-01
s57         ,  4.693851320968237e-01,  4.133557434986523e-01, -7.413782031423655e-01
s58         ,  5.624109460590431e-01,  4.185352005192235e-01, -7.245068176568938e-01
s59         ,  4.488860936326639e-01,  4.238235901712371e-01, -7.072805987574740e-01
s60         ,  5.450972600340024e-01,  4.292156022930961e-01, -6.897168435821899e-01
s61         ,  4.170372617356470e-01,  4.347059591524550e-01, -6.718327436351977e-01
s62         ,  4.889254133943787e-01,  4.402894201438174e-01, -6.536453694849285e-01
s63         ,  5.182875310251472e-01,  4.459607862906204e-01, -6.351716560991552e-01
s64         ,  5.439322975512686e-01,  4.517149045525511e-01, -6.164283888144857e-01
s65         ,  5.546446958770404e-01,  4.575466719391216e-01, -5.974321899369478e-01
s66         ,  5.632035899219220e-01,  4.634510394307776e-01, -5.781995059695021e-01
s67         ,  5.105433042113543e-01,  4.694230157090659e-01, -5.587465954615237e-01
s68         ,  5.092955596046317e-01,  4.754576706976165e-01, -5.390895174745282e-01
s69         ,  5.797355901908362e-01,  4.815501389159119e-01, -5.192441206577187e-01
s70         ,  5.316850763435915e-01,  4.876956226480268e-01, -4.992260329262427e-01
s71         ,  4.818691169241628e-01,  4.938893949287109e-01, -4.790506517344274e-01
s72         ,  4.933816518034711e-01,  5.001268023493717e-01, -4.587331349356680e-01
s73         ,  5.084552117930491e-01,  5.064032676866874e-01, -4.382883922200748e-01
s74         ,  5.836567067428668e-01,  5.127142923567284e-01, -4.177310771205011e-01
s75         ,  5.702796257527174e-01,  5.190554586976271e-01, -3.970755795770540e-01
s76         ,  6.020308985624158e-01,  5.254224320839569e-01, -3.763360190497884e-01
s77         ,  5.504807099369216e-01,  5.318109628761166e-01, -3.555262381688491e-01
s78         ,  5.840952551271319e-01,  5.382168882081239e-01, -3.346597969109735e-01
s79         ,  6.117607334225463e-01,  5.446361336173290e-01, -3.137499672909185e-01
s80         ,  5.693146431041137e-01,  5.510647145196504e-01, -2.928097285560783e-01
s81         ,  6.119091004205838e-01,  5.574987375340199e-01, -2.718517628722836e-01
s82         ,  5.602498213986463e-01,  5.639344016597964e-01, -2.508884514885319e-01
s83         ,  5.794564173687495e-01,  5.703679993109760e-01, -2.299318713681887e-01
s84         ,  5.827722179765501e-01,  5.767959172110777e-01, -2.089937922740182e-01
s85         ,  5.463039460397348e-01,  5.832146371526330e-01, -1.880856742942461e-01
s86         ,  6.346679821339031e-01,  5.896207366252502e-01, -1.672186657967260e-01
s87         ,  5.910590870132283e-01,  5.960108893162465e-01, -1.464036017981969e-01
s88         ,  6.193499746239572e-01,  6.023818654878744e-01, -1.256510027355188e-01
s89         ,  6.469446881867155e-01,  6.087305322351779e-01, -1.049710736257417e-01
s90         ,  6.494018262229806e-01,  6.150538536285238e-01, -8.437370360182707e-02
s91         ,  6.644980650057524e-01,  6.213488907448594e-01, -6.386846581083284e-02
s92         ,  6.304435123553044e-01,  6.276128015917365e-01, -4.346461766139216e-02
s93         ,  6.183270884361542e-01,  6.338428409281390e-01, -2.317110140734584e-02
s94         ,  6.396153575541498e-01,  6.400363599861278e-01, -2.996545054444866e-03
s95         ,  5.633286638697479e-01,  6.461908060972996e-01,  1.705073642288822e-02
s96         ,  5.794185402694702e-01,  6.523037222280261e-01,  3.696273956766366e-02
s97         ,  5.897024305527534e-01,  6.583727464274087e-01,  5.673177064211102e-02
s98         ,  6.100225947937096e-01,  6.643956111918471e-01,  7.635044355784777e-02
s99         ,  6.839052596779411e-01,  6.703701427500789e-01,  9.581167754699017e-02
s100        ,  6.226581050323536e-01,  6.762942602724997e-01,  1.151086945866207e-01
s101        ,  6.530231476682650e-01,  6.821659750085266e-01,  1.342350165888653e-01
s102        ,  7.408754274661706e-01,  6.879833893557132e-01,  1.531844623686612e-01
s103        ,  6.620668831074074e-01,  6.937446958642677e-01,  1.719511444011068e-01
s104        ,  7.207050740093446e-01,  6.994481761805664e-01,  1.905294653801004e-01
s105        ,  6.410805840524378e-01,  7.050921999331927e-01,  2.089141145897610e-01
s106        ,  6.814045356119269e-01,  7.106752235649662e-01,  2.271000640999199e-01
s107        ,  6.480728443959042e-01,  7.161957891143582e-01,  2.450825647967467e-01
s108        ,  6.825022311286918e-01,  7.216525229496232e-01,  2.628571422593505e-01
s109        ,  7.453314504613071e-01,  7.270441344588984e-01,  2.804195924929567e-01
s110        ,  6.207942194958057e-01,  7.323694146994564e-01,  2.977659775290295e-01
s111        ,  7.327074766150519e-01,  7.376272350092179e-01,  3.148926209024587e-01
s112        ,  7.266808041680195e-01,  7.428165455835527e-01,  3.317961030156820e-01
s113        ,  6.888757516399547e-01,  7.479363740203241e-01,  3.484732563993627e-01
s114        ,  6.500508985889560e-01,  7.529858238360509e-01,  3.649211608789862e-01
s115        ,  7.297119466698371e-01,  7.579640729559817e-01,  3.811371386564787e-01
s116        ,  7.033634763218823e-01,  7.628703721807947e-01,  3.971187493156901e-01
s117        ,  7.451853466223041e-01,  7.677040436325603e-01,  4.128637847603249e-01
s118        ,  7.383381755320101e-01,  7.724644791825177e-01,  4.283702640926345e-01
s119        ,  8.210089779472654e-01,  7.771511388631369e-01,  4.436364284409243e-01
s120        ,  7.326069759378283e-01,  7.817635492668595e-01,  4.586607357436655e-01
s121        ,  6.970346921839613e-01,  7.863013019338250e-01,  4.734418554977314e-01
s122        ,  7.607880713050671e-01,  7.907640517308134e-01,  4.879786634780198e-01
s123        ,  7.664185883079874e-01,  7.951515152235512e-01,  5.022702364354584e-01
s124        ,  8.269521687199771e-01,  7.994634690444486e-01,  5.163158467801291e-01
s125        ,  8.043017898092938e-01,  8.036997482577560e-01,  5.301149572559828e-01
s126        ,  7.839224510775450e-01,  8.078602447240488e-01,  5.436672156133705e-01
s127        ,  8.427557786244496e-01,  8.119449054658707e-01,  5.569724492853453e-01
s128        ,  7.136431158647031e-01,  8.159537310362902e-01,  5.700306600734526e-01
s129        ,  7.445630592317153e-01,  8.198867738920436e-01,  5.828420188484649e-01
s130        ,  7.336697740240299e-01,  8.237441367728685e-01,  5.954068602712763e-01
s131        ,  7.639344202416437e-01,  8.275259710885523e-01,  6.077256775389306e-01
s132        ,  7.179951835362696e-01,  8.312324753151485e-01,  6.197991171605105e-01
s133        ,  8.219696981033773e-01,  8.348638934017416e-01,  6.316279737673883e-01
s134        ,  7.824615942180998e-01,  8.384205131890686e-01,  6.432131849620999e-01
s135        ,  7.233707512600417e-01,  8.419026648412389e-01,  6.545558262098802e-01
s136        ,  7.494480485991935e-01,  8.453107192917213e-01,  6.656571057766760e-01
s137        ,  8.191960736582516e-01,  8.486450867047025e-01,  6.765183597172283e-01
s138        ,  8.486973734853303e-01,  8.519062149528567e-01,  6.871410469166098e-01
s139        ,  9.098753829314424e-01,  8.550945881124977e-01,  6.975267441883871e-01
s140        ,  9.589567296815469e-01,  8.582107249770273e-01,  7.076771414323765e-01
s141        ,  8.371856672463787e-01,  8.612551775895279e-01,  7.175940368547624e-01
s142        ,  7.701665474088908e-01,  8.642285297952901e-01,  7.272793322531510e-01
s143        ,  7.161959143663374e-01,  8.671313958150082e-01,  7.367350283689457e-01
s144        ,  8.393149433016703e-01,  8.699644188393169e-01,  7.459632203092383e-01
s145        ,  7.883896747089828e-01,  8.727282696452910e-01,  7.549660930402448e-01
s146        ,  8.113522950858627e-01,  8.754236452354744e-01,  7.637459169541230e-01
s147        ,  8.045746690249012e-01,  8.780512674999532e-01,  7.723050435108556e-01
s148        ,  8.311750918535060e-01,  8.806118819019358e-01,  7.806459009567072e-01
s149        ,  8.945244064003184e-01,  8.831062561872598e-01,  7.887709901206110e-01
s150        ,  8.520640697205949e-01,  8.855351791181888e-01,  7.966828802896858e-01
s151        ,  8.392414912366372e-01,  8.878994592318259e-01,  8.043842051649343e-01
s152        ,  7.983273410415180e-01,  8.901999236234222e-01,  8.118776588980324e-01
s153        ,  7.692877406535626e-01,  8.924374167548148e-01,  8.191659922099782e-01
s154        ,  8.315932761746423e-01,  8.946127992881929e-01,  8.262520085922389e-01
s155        ,  8.560811144537902e-01,  8.967269469453447e-01,  8.331385605909040e-01
s156        ,  9.500029579391240e-01,  8.987807493925067e-01,  8.398285461742293e-01
s157        ,  8.709309229565160e-01,  9.007751091508953e-01,  8.463249051838411e-01
s158        ,  9.163392870657374e-01,  9.027109405329683e-01,  8.526306158697506e-01
s159        ,  8.449968930804901e-01,  9.045891686044303e-01,  8.587486915092269e-01
s160        ,  8.134479611004160e-01,  9.064107281719647e-01,  8.646821771094667e-01
s161        ,  8.271467719188955e-01,  9.081765627966402e-01,  8.704341461939030e-01
s162        ,  8.418226221045088e-01,  9.098876238329185e-01,  8.760076976718996e-01
s163        ,  9.871624536700270e-01,  9.115448694931554e-01,  8.814059527914867e-01
s164        ,  8.422982741802554e-01,  9.131492639374612e-01,  8.866320521747088e-01
s165        ,  9.278941829999434e-01,  9.147017763887686e-01,  8.916891529350721e-01
s166        ,  8.433988276099640e-01,  9.162033802729219e-01,  8.965804258765042e-01
s167        ,  9.376725265953744e-01,  9.176550523835880e-01,  9.013090527731623e-01
s168        ,  9.128632173991851e-01,  9.190577720717635e-01,  9.058782237293600e-01
s169        ,  8.882785502954470e-01,  9.204125204596318e-01,  9.102911346188157e-01
s170        ,  8.965399584106817e-01,  9.217202796785100e-01,  9.145509846023645e-01
s171        ,  8.682790847335848e-01,  9.229820321306015e-01,  9.186609737232181e-01
s172        ,  9.257350926968706e-01,  9.241987597742596e-01,  9.226243005788040e-01
s173        ,  8.830678344291600e-01,  9.253714434324449e-01,  9.264441600681632e-01
s174        ,  8.468946444627699e-01,  9.265010621240546e-01,  9.301237412138410e-01
s175        ,  8.466082635036404e-01,  9.275885924177780e-01,  9.336662250571595e-01
s176        ,  9.214369213321391e-01,  9.286350078081274e-01,  9.370747826257223e-01
s177        ,  9.940365347635318e-01,  9.296412781132798e-01,  9.403525729719653e-01
s178        ,  9.253279533260396e-01,  9.306083688943541e-01,  9.435027412815290e-01
s179        ,  9.136147035204247e-01,  9.315372408957399e-01,  9.465284170502047e-01
s180        ,  9.360279140613554e-01,  9.324288495060837e-01,  9.494327123281714e-01
s181        ,  9.891983164426390e-01,  9.332841442395339e-01,  9.522187200302183e-01
s182        ,  9.370005080133695e-01,  9.341040682368349e-01,  9.548895123106278e-01
s183        ,  9.075896039468176e-01,  9.348895577858579e-01,  9.574481390013680e-01
s184        ,  9.855263114919738e-01,  9.356415418611487e-01,  9.598976261122326e-01
s185        ,  9.536968367348347e-01,  9.363609416820696e-01,  9.622409743915465e-01
s186        ,  1.011065083290561e+00,  9.370486702891072e-01,  9.644811579460456e-01
s187        ,  9.454283075950599e-01,  9.377056321379160e-01,  9.666211229185282e-01
s188        ,  8.770033738425119e-01,  9.383327227106641e-01,  9.686637862218666e-01
s189        ,  8.717499486836818e-01,  9.389308281442474e-01,  9.706120343279635e-01
s190        ,  1.024606139258644e+00,  9.395008248749338e-01,  9.724687221102296e-01
s191        ,  1.030115522126186e+00,  9.400435792990030e-01,  9.742366717381631e-01
s192        ,  9.367993383559752e-01,  9.405599474489434e-01,  9.759186716226038e-01
s193        ,  9.284294768478478e-01,  9.410507746847705e-01,  9.775174754102436e-01
s194        ,  1.022444995219800e+00,  9.415168954000296e-01,  9.790358010259721e-01
s195        ,  8.957747423074884e-01,  9.419591327420511e-01,  9.804763297616448e-01
s196        ,  9.081151450611720e-01,  9.423782983460249e-01,  9.818417054098654e-01
s197        ,  9.867124462609198e-01,  9.427751920824640e-01,  9.831345334413825e-01
s198        ,  9.364805203669805e-01,  9.431506018176304e-01,  9.843573802247108e-01
s199        ,  9.575893326024871e-01,  9.435053031865008e-01,  9.855127722865944e-01
s200        ,  9.512778313004281e-01,  9.438400593778491e-01,  9.866031956119456e-01
s201        ,  9.779030776687371e-01,  9.441556209310331e-01,  9.876310949819020e-01
s202        ,  1.032942565308801e+00,  9.444527255440704e-01,  9.885988733486608e-01
s203        ,  9.686115133608535e-01,  9.447320978925982e-01,  9.895088912457634e-01
s204        ,  9.977626044086167e-01,  9.449944494593128e-01,  9.903634662325197e-01
s205        ,  8.645099860324071e-01,  9.452404783734940e-01,  9.911648723712785e-01
s206        ,  9.660050570502378e-01,  9.454708692602206e-01,  9.919153397362679e-01
s207        ,  9.276712409952551e-01,  9.456862930988925e-01,  9.926170539527502e-01
s208        ,  9.102532031960144e-01,  9.458874070906792e-01,  9.932721557652527e-01
s209        ,  9.286165984365564e-01,  9.460748545345204e-01,  9.938827406336571e-01
s210        ,  9.571176001607010e-01,  9.462492647113134e-01,  9.944508583559543e-01
s211        ,  1.020887587039204e+00,  9.464112527759241e-01,  9.949785127164865e-01
s212        ,  9.100105830198245e-01,  9.465614196566712e-01,  9.954676611585281e-01
s213        ,  9.790685642126137e-01,  9.467003519619335e-01,  9.959202144800742e-01
s214        ,  9.545042422012625e-01,  9.468286218935440e-01,  9.963380365517320e-01
s215        ,  9.634736804525414e-01,  9.469467871666374e-01,  9.967229440556336e-01
s216        ,  1.031108689658360e+00,  9.470553909356246e-01,  9.970767062443112e-01
s217        ,  1.008958821784153e+00,  9.471549617259816e-01,  9.974010447185050e-01
s218        ,  1.049973943063068e+00,  9.472460133715384e-01,  9.976976332228933e-01
s219        ,  9.763984271014290e-01,  9.473290449569707e-01,  9.979680974587652e-01
s220        ,  9.503148903740364e-01,  9.474045407651986e-01,  9.982140149126782e-01
s221        ,  9.748759789398774e-01,  9.474729702294071e-01,  9.984369147001733e-01
s222        ,  9.991192010284474e-01,  9.475347878894114e-01,  9.986382774236400e-01
s223        ,  9.967169693575858e-01,  9.475904333520984e-01,  9.988195350434605e-01
s224        ,  9.345312930314443e-01,  9.476403312556834e-01,  9.989820707615781e-01
s225        ,  9.941059946371827e-01,  9.476848912375269e-01,  9.991272189166690e-01
s226        ,  1.001792104665461e+00,  9.477245079052727e-01,  9.992562648901245e-01
s227        ,  1.117021907835036e+00,  9.477595608110664e-01,  9.993704450220728e-01
s228        ,  1.085726252549915e+00,  9.477904144286290e-01,  9.994709465367013e-01
s229        ,  9.499259332691232e-01,  9.478174181329694e-01,  9.995589074761692e-01
s230        ,  9.788912403980492e-01,  9.478409061825213e-01,  9.996354166424231e-01
s231        ,  9.207288125419996e-01,  9.478611977035063e-01,  9.997015135462617e-01
s232        ,  9.649742317175497e-01,  9.478785966763295e-01,  9.997581883630206e-01
s233        ,  1.010866638676885e+00,  9.478933919238228e-01,  9.998063818942771e-01
s234        ,  1.055923984133598e+00,  9.479058571011616e-01,  9.998469855350045e-01
s235        ,  9.596901080500657e-01,  9.479162506872867e-01,  9.998808412456317e-01
s236        ,  9.639180323212870e-01,  9.479248159776754e-01,  9.999087415284932e-01
s237        ,  8.897099915860622e-01,  9.479317810783099e-01,  9.999314294081846e-01
s238        ,  9.893582485161013e-01,  9.479373589007047e-01,  9.999495984153642e-01
s239        ,  9.447559180446866e-01,  9.479417471578604e-01,  9.999638925735720e-01
s240        ,  9.717577354314422e-01,  9.479451283610200e-01,  9.999749063886653e-01
s241        ,  9.547076931078636e-01,  9.479476698171148e-01,  9.999831848404993e-01
s242        ,  9.941265711049497e-01,  9.479495236267945e-01,  9.999892233765080e-01
s243        ,  9.112101737109352e-01,  9.479508266829428e-01,  9.999934679068709e-01
s244        ,  9.259691407506200e-01,  9.479517006695929e-01,  9.999963148009802e-01
s245        ,  1.105976472809565e+00,  9.479522520611621e-01,  9.999981108849479e-01
s246        ,  9.353035974919541e-01,  9.479525721219370e-01,  9.999991534399283e-01
s247        ,  9.449639443999863e-01,  9.479527369057457e-01,  9.999996902010495e-01
s248        ,  1.091745277732930e+00,  9.479528072557653e-01,  9.999999193567882e-01
s249        ,  1.145217214355469e+00,  9.479528288044210e-01,  9.999999895486397e-01
s250        ,  9.414176525146367e-01,  9.479528319733410e-01,  9.999999998709709e-01
s251        ,  9.815835361165023e-01,  9.479528319733410e-01,  9.999999998709709e-01
s252        ,  1.017041633440474e+00,  9.479528288044210e-01,  9.999999895486397e-01
s253        ,  1.086334483537144e+00,  9.479528072557653e-01,  9.999999193567882e-01
s254        ,  9.504603694013064e-01,  9.479527369057457e-01,  9.999996902010495e-01
s255        ,  9.874108342585503e-01,  9.479525721219370e-01,  9.999991534399283e-01
s256        ,  1.038380996011237e+00,  9.479522520611621e-01,  9.999981108849479e-01
s257        ,  1.021059706743500e+00,  9.479517006695929e-01,  9.999963148009802e-01
s258        ,  9.802887897172619e-01,  9.479508266829428e-01,  9.999934679068709e-01
s259        ,  9.921485505917755e-01,  9.479495236267945e-01,  9.999892233765080e-01
s260        ,  9.298059415977439e-01,  9.479476698171148e-01,  9.999831848404993e-01
s261        ,  9.863210196010126e-01,  9.479451283610200e-01,  9.999749063886653e-01
s262        ,  9.845572641372170e-01,  9.479417471578604e-01,  9.999638925735720e-01
s263        ,  1.009100039024659e+00,  9.479373589007047e-01,  9.999495984153642e-01
s264        ,  9.693080821320442e-01,  9.479317810783099e-01,  9.999314294081846e-01
s265        ,  1.020202280451934e+00,  9.479248159776754e-01,  9.999087415284932e-01
s266        ,  1.046780090828238e+00,  9.479162506872867e-01,  9.998808412456317e-01
s267        ,  1.003402769472610e+00,  9.479058571011616e-01,  9.998469855350045e-01
s268        ,  1.012674208917328e+00,  9.478933919238228e-01,  9.998063818942771e-01
s269        ,  9.971673497946174e-01,  9.478785966763295e-01,  9.997581883630206e-01
s270        ,  9.939051322884205e-01,  9.478611977035063e-01,  9.997015135462617e-01
s271        ,  9.571825067983656e-01,  9.478409061825213e-01,  9.996354166424231e-01
s272        ,  1.008412813880730e+00,  9.478174181329694e-01,  9.995589074761692e-01
s273        ,  9.870196920651575e-01,  9.477904144286290e-01,  9.994709465367013e-01
s274        ,  1.095806621404870e+00,  9.477595608110664e-01,  9.993704450220728e-01
s275        ,  1.069048433282278e+00,  9.477245079052727e-01,  9.992562648901245e-01
s276        ,  1.008873833183614e+00,  9.476848912375269e-01,  9.991272189166690e-01
s277        ,  9.505978361583742e-01,  9.476403312556834e-01,  9.989820707615781e-01
s278        ,  9.322677278357293e-01,  9.475904333520984e-01,  9.988195350434605e-01
s279        ,  1.046551509119330e+00,  9.475347878894114e-01,  9.986382774236400e-01
s280        ,  9.992063810412594e-01,  9.474729702294071e-01,  9.984369147001733e-01
s281        ,  1.009119191127152e+00,  9.474045407651988e-01,  9.982140149126784e-01
s282        ,  8.968944117152146e-01,  9.473290449569707e-01,  9.979680974587652e-01
s283        ,  1.029475961768840e+00,  9.472460133715384e-01,  9.976976332228934e-01
s284        ,  1.004774066844675e+00,  9.471549617259816e-01,  9.974010447185050e-01
s285        ,  9.254492641724060e-01,  9.470553909356246e-01,  9.970767062443112e-01
s286        ,  9.562810947981422e-01,  9.469467871666374e-01,  9.967229440556336e-01
s287        ,  9.918985740857675e-01,  9.468286218935440e-01,  9.963380365517320e-01
s288        ,  9.801603295007050e-01,  9.467003519619335e-01,  9.959202144800742e-01
s289        ,  9.617216596166249e-01,  9.465614196566712e-01,  9.954676611585281e-01
s290        ,  9.699180465181052e-01,  9.464112527759241e-01,  9.949785127164865e-01
s291        ,  9.612249032853976e-01,  9.462492647113134e-01,  9.944508583559544e-01
s292        ,  9.801523423881174e-01,  9.460748545345204e-01,  9.938827406336571e-01
s293        ,  1.044768454866854e+00,  9.458874070906792e-01,  9.932721557652527e-01
s294        ,  8.414998324633339e-01,  9.456862930988925e-01,  9.926170539527504e-01
s295        ,  9.565984639212596e-01,  9.454708692602206e-01,  9.919153397362679e-01
s296        ,  9.758442121525808e-01,  9.452404783734940e-01,  9.911648723712785e-01
s297        ,  9.803653642291290e-01,  9.449944494593128e-01,  9.903634662325198e-01
s298        ,  9.454865389497018e-01,  9.447320978925982e-01,  9.895088912457635e-01
s299        ,  8.747323831191866e-01,  9.444527255440704e-01,  9.885988733486608e-01
s300        ,  9.774241244144960e-01,  9.441556209310331e-01,  9.876310949819020e-01
s301        ,  1.045817486934863e+00,  9.438400593778491e-01,  9.866031956119456e-01
s302        ,  8.811523556926839e-01,  9.435053031865008e-01,  9.855127722865945e-01
s303        ,  9.994021771948696e-01,  9.431506018176304e-01,  9.843573802247109e-01
s304        ,  9.381198453703230e-01,  9.427751920824640e-01,  9.831345334413826e-01
s305        ,  9.497852787175211e-01,  9.423782983460249e-01,  9.818417054098654e-01
s306        ,  8.984821008744655e-01,  9.419591327420511e-01,  9.804763297616449e-01
s307        ,  9.326499719898965e-01,  9.415168954000296e-01,  9.790358010259722e-01
s308        ,  1.012591072639595e+00,  9.410507746847705e-01,  9.775174754102436e-01
s309        ,  9.749080611194905e-01,  9.405599474489434e-01,  9.759186716226038e-01
s310        ,  1.030547816357519e+00,  9.400435792990030e-01,  9.742366717381632e-01
s311        ,  1.000930337095966e+00,  9.395008248749338e-01,  9.724687221102297e-01
s312        ,  9.621122425924440e-01,  9.389308281442474e-01,  9.706120343279635e-01
s313        ,  1.025423551736927e+00,  9.383327227106643e-01,  9.686637862218667e-01
s314        ,  9.582162436708795e-01,  9.377056321379160e-01,  9.666211229185282e-01
s315        ,  9.756766925306142e-01,  9.370486702891072e-01,  9.644811579460457e-01
s316        ,  9.174304671350186e-01,  9.363609416820696e-01,  9.622409743915467e-01
s317        ,  9.335391667819397e-01,  9.356415418611488e-01,  9.598976261122327e-01
s318        ,  8.932647743234908e-01,  9.348895577858579e-01,  9.574481390013680e-01
s319        ,  9.755105796749195e-01,  9.341040682368349e-01,  9.548895123106278e-01
s320        ,  8.649830482015546e-01,  9.332841442395339e-01,  9.522187200302183e-01
s321        ,  9.608541242021115e-01,  9.324288495060837e-01,  9.494327123281715e-01
s322        ,  9.100140669506609e-01,  9.315372408957399e-01,  9.465284170502049e-01
s323        ,  9.758907273207337e-01,  9.306083688943541e-01,  9.435027412815290e-01
s324        ,  9.526254213795732e-01,  9.296412781132798e-01,  9.403525729719653e-01
s325        ,  1.003839833328373e+00,  9.286350078081275e-01,  9.370747826257224e-01
s326        ,  9.470438767765536e-01,  9.275885924177780e-01,  9.336662250571596e-01
