# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.139378998223376; Max AE: 0.33787378499102
# Coefficients
# Task   a0                      c0
# all ,  1.427001185046909e-01,  9.022787264808358e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s98         ,  6.100225947937096e-01,  5.549026531151326e-01, -2.434308233277915e+00
s99         ,  6.839052596779411e-01,  5.580849356267984e-01, -2.412007743656660e+00
s100        ,  6.226581050323536e-01,  5.612574725299746e-01, -2.389775548361938e+00
s101        ,  6.530231476682650e-01,  5.644202379059711e-01, -2.367611829024225e+00
s102        ,  7.408754274661706e-01,  5.675732052855890e-01, -2.345516771131793e+00
s103        ,  6.620668831074074e-01,  5.707163476508219e-01, -2.323490564018801e+00
s104        ,  7.207050740093446e-01,  5.738496374365916e-01, -2.301533400853119e+00
s105        ,  6.410805840524378e-01,  5.769730465325194e-01, -2.279645478623922e+00
s106        ,  6.814045356119269e-01,  5.800865462847324e-01, -2.257826998129032e+00
s107        ,  6.480728443959042e-01,  5.831901074977048e-01, -2.236078163962014e+00
s108        ,  6.825022311286918e-01,  5.862837004361336e-01, -2.214399184499028e+00
s109        ,  7.453314504613071e-01,  5.893672948268500e-01, -2.192790271885441e+00
s110        ,  6.207942194958057e-01,  5.924408598607634e-01, -2.171251642022198e+00
s111        ,  7.327074766150519e-01,  5.955043641948424e-01, -2.149783514551945e+00
s112        ,  7.266808041680195e-01,  5.985577759541281e-01, -2.128386112844916e+00
s113        ,  6.888757516399547e-01,  6.016010627337820e-01, -2.107059663984581e+00
s114        ,  6.500508985889560e-01,  6.046341916011690e-01, -2.085804398753058e+00
s115        ,  7.297119466698371e-01,  6.076571290979731e-01, -2.064620551616275e+00
s116        ,  7.033634763218823e-01,  6.106698412423472e-01, -2.043508360708914e+00
s117        ,  7.451853466223041e-01,  6.136722935310971e-01, -2.022468067819100e+00
s118        ,  7.383381755320101e-01,  6.166644509418977e-01, -2.001499918372873e+00
s119        ,  8.210089779472654e-01,  6.196462779355445e-01, -1.980604161418412e+00
s120        ,  7.326069759378283e-01,  6.226177384582363e-01, -1.959781049610036e+00
s121        ,  6.970346921839613e-01,  6.255787959438925e-01, -1.939030839191963e+00
s122        ,  7.607880713050671e-01,  6.285294133165025e-01, -1.918353789981853e+00
s123        ,  7.664185883079874e-01,  6.314695529925078e-01, -1.897750165354109e+00
s124        ,  8.269521687199771e-01,  6.343991768832176e-01, -1.877220232222950e+00
s125        ,  8.043017898092938e-01,  6.373182463972553e-01, -1.856764261025267e+00
s126        ,  7.839224510775450e-01,  6.402267224430396e-01, -1.836382525703242e+00
s127        ,  8.427557786244496e-01,  6.431245654312950e-01, -1.816075303686744e+00
s128        ,  7.136431158647031e-01,  6.460117352775965e-01, -1.795842875875505e+00
s129        ,  7.445630592317153e-01,  6.488881914049449e-01, -1.775685526621068e+00
s130        ,  7.336697740240299e-01,  6.517538927463746e-01, -1.755603543708522e+00
s131        ,  7.639344202416437e-01,  6.546087977475916e-01, -1.735597218337998e+00
s132        ,  7.179951835362696e-01,  6.574528643696448e-01, -1.715666845105970e+00
s133        ,  8.219696981033773e-01,  6.602860500916259e-01, -1.695812721986317e+00
s134        ,  7.824615942180998e-01,  6.631083119134029e-01, -1.676035150311181e+00
s135        ,  7.233707512600417e-01,  6.659196063583823e-01, -1.656334434751600e+00
s136        ,  7.494480485991935e-01,  6.687198894763031e-01, -1.636710883297936e+00
s137        ,  8.191960736582516e-01,  6.715091168460608e-01, -1.617164807240080e+00
s138        ,  8.486973734853303e-01,  6.742872435785618e-01, -1.597696521147453e+00
s139        ,  9.098753829314424e-01,  6.770542243196078e-01, -1.578306342848793e+00
s140        ,  9.589567296815469e-01,  6.798100132528100e-01, -1.558994593411728e+00
s141        ,  8.371856672463787e-01,  6.825545641025330e-01, -1.539761597122149e+00
s142        ,  7.701665474088908e-01,  6.852878301368688e-01, -1.520607681463376e+00
s143        ,  7.161959143663374e-01,  6.880097641706393e-01, -1.501533177095105e+00
s144        ,  8.393149433016703e-01,  6.907203185684279e-01, -1.482538417832172e+00
s145        ,  7.883896747089828e-01,  6.934194452476412e-01, -1.463623740623096e+00
s146        ,  8.113522950858627e-01,  6.961070956815976e-01, -1.444789485528429e+00
s147        ,  8.045746690249012e-01,  6.987832209026466e-01, -1.426035995698910e+00
s148        ,  8.311750918535060e-01,  7.014477715053140e-01, -1.407363617353408e+00
s149        ,  8.945244064003184e-01,  7.041006976494781e-01, -1.388772699756680e+00
s150        ,  8.520640697205949e-01,  7.067419490635705e-01, -1.370263595196928e+00
s151        ,  8.392414912366372e-01,  7.093714750478075e-01, -1.351836658963160e+00
s152        ,  7.983273410415180e-01,  7.119892244774481e-01, -1.333492249322362e+00
s153        ,  7.692877406535626e-01,  7.145951458060777e-01, -1.315230727496477e+00
s154        ,  8.315932761746423e-01,  7.171891870689221e-01, -1.297052457639196e+00
s155        ,  8.560811144537902e-01,  7.197712958861849e-01, -1.278957806812553e+00
s156        ,  9.500029579391240e-01,  7.223414194664146e-01, -1.260947144963346e+00
s157        ,  8.709309229565160e-01,  7.248995046098959e-01, -1.243020844899362e+00
s158        ,  9.163392870657374e-01,  7.274454977120685e-01, -1.225179282265419e+00
s159        ,  8.449968930804901e-01,  7.299793447669711e-01, -1.207422835519235e+00
s160        ,  8.134479611004160e-01,  7.325009913707127e-01, -1.189751885907104e+00
s161        ,  8.271467719188955e-01,  7.350103827249670e-01, -1.172166817439400e+00
s162        ,  8.418226221045088e-01,  7.375074636404947e-01, -1.154668016865906e+00
s163        ,  9.871624536700270e-01,  7.399921785406890e-01, -1.137255873650954e+00
s164        ,  8.422982741802554e-01,  7.424644714651472e-01, -1.119930779948408e+00
s165        ,  9.278941829999434e-01,  7.449242860732662e-01, -1.102693130576462e+00
s166        ,  8.433988276099640e-01,  7.473715656478631e-01, -1.085543322992269e+00
s167        ,  9.376725265953744e-01,  7.498062530988194e-01, -1.068481757266406e+00
s168        ,  9.128632173991851e-01,  7.522282909667493e-01, -1.051508836057162e+00
s169        ,  8.882785502954470e-01,  7.546376214266922e-01, -1.034624964584667e+00
s170        ,  8.965399584106817e-01,  7.570341862918281e-01, -1.017830550604856e+00
s171        ,  8.682790847335848e-01,  7.594179270172163e-01, -1.001126004383265e+00
s172        ,  9.257350926968706e-01,  7.617887847035577e-01, -9.845117386686679e-01
s173        ,  8.830678344291600e-01,  7.641467001009790e-01, -9.679881686665601e-01
s174        ,  8.468946444627699e-01,  7.664916136128405e-01, -9.515557120124729e-01
s175        ,  8.466082635036404e-01,  7.688234652995647e-01, -9.352147887451414e-01
s176        ,  9.214369213321391e-01,  7.711421948824888e-01, -9.189658212795127e-01
s177        ,  9.940365347635318e-01,  7.734477417477371e-01, -9.028092343796037e-01
s178        ,  9.253279533260396e-01,  7.757400449501165e-01, -8.867454551312073e-01
s179        ,  9.136147035204247e-01,  7.780190432170322e-01, -8.707749129144485e-01
s180        ,  9.360279140613554e-01,  7.802846749524248e-01, -8.548980393761956e-01
s181        ,  9.891983164426390e-01,  7.825368782407289e-01, -8.391152684023224e-01
s182        ,  9.370005080133695e-01,  7.847755908508508e-01, -8.234270360898295e-01
s183        ,  9.075896039468176e-01,  7.870007502401676e-01, -8.078337807188214e-01
s184        ,  9.855263114919738e-01,  7.892122935585458e-01, -7.923359427243449e-01
s185        ,  9.536968367348347e-01,  7.914101576523804e-01, -7.769339646680878e-01
s186        ,  1.011065083290561e+00,  7.935942790686520e-01, -7.616282912099417e-01
s187        ,  9.454283075950599e-01,  7.957645940590047e-01, -7.464193690794296e-01
s188        ,  8.770033738425119e-01,  7.979210385838421e-01, -7.313076470470010e-01
s189        ,  8.717499486836818e-01,  8.000635483164428e-01, -7.162935758951949e-01
s190        ,  1.024606139258644e+00,  8.021920586470925e-01, -7.013776083896750e-01
s191        ,  1.030115522126186e+00,  8.043065046872373e-01, -6.865601992501355e-01
s192        ,  9.367993383559752e-01,  8.064068212736518e-01, -6.718418051210835e-01
s193        ,  9.284294768478478e-01,  8.084929429726269e-01, -6.572228845424963e-01
s194        ,  1.022444995219800e+00,  8.105648040841743e-01, -6.427038979203562e-01
s195        ,  8.957747423074884e-01,  8.126223386462480e-01, -6.282853074970683e-01
s196        ,  9.081151450611720e-01,  8.146654804389831e-01, -6.139675773217574e-01
s197        ,  9.867124462609198e-01,  8.166941629889503e-01, -5.997511732204501e-01
s198        ,  9.364805203669805e-01,  8.187083195734275e-01, -5.856365627661420e-01
s199        ,  9.575893326024871e-01,  8.207078832246878e-01, -5.716242152487536e-01
s200        ,  9.512778313004281e-01,  8.226927867343012e-01, -5.577146016449761e-01
s201        ,  9.779030776687371e-01,  8.246629626574549e-01, -5.439081945880062e-01
s202        ,  1.032942565308801e+00,  8.266183433172853e-01, -5.302054683371784e-01
s203        ,  9.686115133608535e-01,  8.285588608092282e-01, -5.166068987474896e-01
s204        ,  9.977626044086167e-01,  8.304844470053812e-01, -5.031129632390227e-01
s205        ,  8.645099860324071e-01,  8.323950335588813e-01, -4.897241407662693e-01
s206        ,  9.660050570502378e-01,  8.342905519082975e-01, -4.764409117873539e-01
s207        ,  9.276712409952551e-01,  8.361709332820353e-01, -4.632637582331610e-01
s208        ,  9.102532031960144e-01,  8.380361087027564e-01, -4.501931634763685e-01
s209        ,  9.286165984365564e-01,  8.398860089918105e-01, -4.372296123003874e-01
s210        ,  9.571176001607010e-01,  8.417205647736808e-01, -4.243735908682116e-01
s211        ,  1.020887587039204e+00,  8.435397064804417e-01, -4.116255866911788e-01
s212        ,  9.100105830198245e-01,  8.453433643562289e-01, -3.989860885976445e-01
s213        ,  9.790685642126137e-01,  8.471314684617216e-01, -3.864555867015722e-01
s214        ,  9.545042422012625e-01,  8.489039486786371e-01, -3.740345723710399e-01
s215        ,  9.634736804525414e-01,  8.506607347142354e-01, -3.617235381966668e-01
s216        ,  1.031108689658360e+00,  8.524017561058370e-01, -3.495229779599608e-01
s217        ,  1.008958821784153e+00,  8.541269422253497e-01, -3.374333866015907e-01
s218        ,  1.049973943063068e+00,  8.558362222838075e-01, -3.254552601895822e-01
s219        ,  9.763984271014290e-01,  8.575295253359189e-01, -3.135890958874429e-01
s220        ,  9.503148903740364e-01,  8.592067802846258e-01, -3.018353919222158e-01
s221        ,  9.748759789398774e-01,  8.608679158856720e-01, -2.901946475524657e-01
s222        ,  9.991192010284474e-01,  8.625128607521807e-01, -2.786673630361981e-01
s223        ,  9.967169693575858e-01,  8.641415433592419e-01, -2.672540395987149e-01
s224        ,  9.345312930314443e-01,  8.657538920485084e-01, -2.559551794004069e-01
s225        ,  9.941059946371827e-01,  8.673498350328001e-01, -2.447712855044870e-01
s226        ,  1.001792104665461e+00,  8.689293004007167e-01, -2.337028618446654e-01
s227        ,  1.117021907835036e+00,  8.704922161212589e-01, -2.227504131927681e-01
s228        ,  1.085726252549915e+00,  8.720385100484567e-01, -2.119144451263025e-01
s229        ,  9.499259332691232e-01,  8.735681099260045e-01, -2.011954639959708e-01
s230        ,  9.788912403980492e-01,  8.750809433919053e-01, -1.905939768931334e-01
s231        ,  9.207288125419996e-01,  8.765769379831196e-01, -1.801104916172253e-01
s232        ,  9.649742317175497e-01,  8.780560211402217e-01, -1.697455166431265e-01
s233        ,  1.010866638676885e+00,  8.795181202120622e-01, -1.594995610884894e-01
s234        ,  1.055923984133598e+00,  8.809631624604365e-01, -1.493731346810247e-01
s235        ,  9.596901080500657e-01,  8.823910750647582e-01, -1.393667477257480e-01
s236        ,  9.639180323212870e-01,  8.838017851267390e-01, -1.294809110721896e-01
s237        ,  8.897099915860622e-01,  8.851952196750722e-01, -1.197161360815691e-01
s238        ,  9.893582485161013e-01,  8.865713056701220e-01, -1.100729345939367e-01
s239        ,  9.447559180446866e-01,  8.879299700086164e-01, -1.005518188952852e-01
s240        ,  9.717577354314422e-01,  8.892711395283451e-01, -9.115330168463114e-02
s241        ,  9.547076931078636e-01,  8.905947410128602e-01, -8.187789604107149e-02
s242        ,  9.941265711049497e-01,  8.919007011961808e-01, -7.272611539081461e-02
s243        ,  9.112101737109352e-01,  8.931889467675012e-01, -6.369847347418940e-02
s244        ,  9.259691407506200e-01,  8.944594043759010e-01, -5.479548431263422e-02
s245        ,  1.105976472809565e+00,  8.957120006350592e-01, -4.601766217566790e-02
s246        ,  9.353035974919541e-01,  8.969466621279689e-01, -3.736552154784367e-02
s247        ,  9.449639443999863e-01,  8.981633154116555e-01, -2.883957709569165e-02
s248        ,  1.091745277732930e+00,  8.993618870218951e-01, -2.044034363464733e-02
s249        ,  1.145217214355469e+00,  9.005423034779358e-01, -1.216833609597152e-02
s250        ,  9.414176525146367e-01,  9.017044912872191e-01, -4.024069493662736e-03
s251        ,  9.815835361165023e-01,  9.028483769501019e-01,  3.991941108635726e-03
s252        ,  1.017041633440474e+00,  9.039738869645799e-01,  1.187918063073198e-02
s253        ,  1.086334483537144e+00,  9.050809478310102e-01,  1.963713400898273e-02
s254        ,  9.504603694013064e-01,  9.061694860568340e-01,  2.726528622938947e-02
s255        ,  9.874108342585503e-01,  9.072394281612995e-01,  3.476312236069136e-02
s256        ,  1.038380996011237e+00,  9.082907006801831e-01,  4.213012758745294e-02
s257        ,  1.021059706743500e+00,  9.093232301705099e-01,  4.936578724314433e-02
s258        ,  9.802887897172619e-01,  9.103369432152731e-01,  5.646958684321181e-02
s259        ,  9.921485505917755e-01,  9.113317664281515e-01,  6.344101211813677e-02
s260        ,  9.298059415977439e-01,  9.123076264582249e-01,  7.027954904648089e-02
s261        ,  9.863210196010126e-01,  9.132644499946875e-01,  7.698468388791524e-02
s262        ,  9.845572641372170e-01,  9.142021637715586e-01,  8.355590321623148e-02
s263        ,  1.009100039024659e+00,  9.151206945723901e-01,  8.999269395233268e-02
s264        ,  9.693080821320442e-01,  9.160199692349716e-01,  9.629454339720211e-02
s265        ,  1.020202280451934e+00,  9.168999146560315e-01,  1.024609392648473e-01
s266        ,  1.046780090828238e+00,  9.177604577959336e-01,  1.084913697152177e-01
s267        ,  1.003402769472610e+00,  9.186015256833715e-01,  1.143853233870939e-01
s268        ,  1.012674208917328e+00,  9.194230454200567e-01,  1.201422894309456e-01
s269        ,  9.971673497946174e-01,  9.202249441854028e-01,  1.257617575417571e-01
s270        ,  9.939051322884205e-01,  9.210071492412052e-01,  1.312432179918179e-01
s271        ,  9.571825067983656e-01,  9.217695879363147e-01,  1.365861616634755e-01
s272        ,  1.008412813880730e+00,  9.225121877113054e-01,  1.417900800818497e-01
s273        ,  9.870196920651575e-01,  9.232348761031379e-01,  1.468544654475058e-01
s274        ,  1.095806621404870e+00,  9.239375807498150e-01,  1.517788106690831e-01
s275        ,  1.069048433282278e+00,  9.246202293950315e-01,  1.565626093958797e-01
s276        ,  1.008873833183614e+00,  9.252827498928171e-01,  1.612053560503882e-01
s277        ,  9.505978361583742e-01,  9.259250702121725e-01,  1.657065458607823e-01
s278        ,  9.322677278357293e-01,  9.265471184416975e-01,  1.700656748933520e-01
s279        ,  1.046551509119330e+00,  9.271488227942118e-01,  1.742822400848843e-01
s280        ,  9.992063810412594e-01,  9.277301116113684e-01,  1.783557392749885e-01
s281        ,  1.009119191127152e+00,  9.282909133682573e-01,  1.822856712383628e-01
s282        ,  8.968944117152146e-01,  9.288311566780018e-01,  1.860715357170015e-01
s283        ,  1.029475961768840e+00,  9.293507702963454e-01,  1.897128334523399e-01
s284        ,  1.004774066844675e+00,  9.298496831262302e-01,  1.932090662173350e-01
s285        ,  9.254492641724060e-01,  9.303278242223647e-01,  1.965597368484791e-01
s286        ,  9.562810947981422e-01,  9.307851227957827e-01,  1.997643492777465e-01
s287        ,  9.918985740857675e-01,  9.312215082183923e-01,  2.028224085644686e-01
s288        ,  9.801603295007050e-01,  9.316369100275138e-01,  2.057334209271374e-01
s289        ,  9.617216596166249e-01,  9.320312579304073e-01,  2.084968937751335e-01
s290        ,  9.699180465181052e-01,  9.324044818087900e-01,  2.111123357403791e-01
s291        ,  9.612249032853976e-01,  9.327565117233412e-01,  2.135792567089108e-01
s292        ,  9.801523423881174e-01,  9.330872779181966e-01,  2.158971678523729e-01
s293        ,  1.044768454866854e+00,  9.333967108254305e-01,  2.180655816594277e-01
s294        ,  8.414998324633339e-01,  9.336847410695261e-01,  2.200840119670815e-01
s295        ,  9.565984639212596e-01,  9.339512994718333e-01,  2.219519739919230e-01
s296        ,  9.758442121525808e-01,  9.341963170550136e-01,  2.236689843612746e-01
s297        ,  9.803653642291290e-01,  9.344197250474726e-01,  2.252345611442516e-01
s298        ,  9.454865389497018e-01,  9.346214548877790e-01,  2.266482238827297e-01
s299        ,  8.747323831191866e-01,  9.348014382290704e-01,  2.279094936222171e-01
s300        ,  9.774241244144960e-01,  9.349596069434439e-01,  2.290178929426309e-01
s301        ,  1.045817486934863e+00,  9.350958931263353e-01,  2.299729459889743e-01
s302        ,  8.811523556926839e-01,  9.352102291008815e-01,  2.307741785019130e-01
s303        ,  9.994021771948696e-01,  9.353025474222691e-01,  2.314211178482496e-01
s304        ,  9.381198453703230e-01,  9.353727808820685e-01,  2.319132930512938e-01
s305        ,  9.497852787175211e-01,  9.354208625125526e-01,  2.322502348211246e-01
s306        ,  8.984821008744655e-01,  9.354467255909993e-01,  2.324314755847463e-01
s307        ,  9.326499719898965e-01,  9.354503036439795e-01,  2.324565495161325e-01
s308        ,  1.012591072639595e+00,  9.354315304516281e-01,  2.323249925661585e-01
s309        ,  9.749080611194905e-01,  9.353903400518991e-01,  2.320363424924193e-01
s310        ,  1.030547816357519e+00,  9.353266667448042e-01,  2.315901388889321e-01
s311        ,  1.000930337095966e+00,  9.352404450966345e-01,  2.309859232157198e-01
s312        ,  9.621122425924440e-01,  9.351316099441646e-01,  2.302232388282755e-01
s313        ,  1.025423551736927e+00,  9.350000963988401e-01,  2.293016310069047e-01
s314        ,  9.582162436708795e-01,  9.348458398509473e-01,  2.282206469859440e-01
s315        ,  9.756766925306142e-01,  9.346687759737644e-01,  2.269798359828542e-01
s316        ,  9.174304671350186e-01,  9.344688407276952e-01,  2.255787492271860e-01
s317        ,  9.335391667819397e-01,  9.342459703643837e-01,  2.240169399894161e-01
s318        ,  8.932647743234908e-01,  9.340001014308108e-01,  2.222939636096530e-01
s319        ,  9.755105796749195e-01,  9.337311707733710e-01,  2.204093775262090e-01
s320        ,  8.649830482015546e-01,  9.334391155419312e-01,  2.183627413040374e-01
s321        ,  9.608541242021115e-01,  9.331238731938682e-01,  2.161536166630336e-01
s322        ,  9.100140669506609e-01,  9.327853814980888e-01,  2.137815675061970e-01
s323        ,  9.758907273207337e-01,  9.324235785390269e-01,  2.112461599476535e-01
s324        ,  9.526254213795732e-01,  9.320384027206235e-01,  2.085469623405353e-01
s325        ,  1.003839833328373e+00,  9.316297927702839e-01,  2.056835453047172e-01
