# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960133683342845; Max AE: 2.94154159376616
# Coefficients
# Task   a0                      c0
# all ,  2.777296467752327e-01,  6.857838707456738e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s54         , -3.240251764071762e-01, -4.499954585429400e-03, -2.485452429533933e+00
s55         , -4.667106042200771e-01,  4.721965013976370e-03, -2.452247765550512e+00
s56         , -6.272000233582797e-01,  1.390812724065027e-02, -2.419171850417447e+00
s57         , -2.554494019045681e-01,  2.305838904576030e-02, -2.386225199199778e+00
s58         ,  1.522647919601450e+00,  3.217260739386552e-02, -2.353408326914330e+00
s59         , -8.301125286088796e-01,  4.125063927210759e-02, -2.320721748496618e+00
s60         ,  1.012006625244407e+00,  5.029234169939945e-02, -2.288165978767759e+00
s61         , -1.631134627216703e+00,  5.929757173561290e-02, -2.255741532401393e+00
s62         , -2.751463361559735e-01,  6.826618649076366e-02, -2.223448923890609e+00
s63         ,  2.304914697705484e-01,  7.719804313419298e-02, -2.191288667514890e+00
s64         ,  6.619560942327773e-01,  8.609299890374567e-02, -2.159261277307062e+00
s65         ,  7.949508344933826e-01,  9.495091111494247e-02, -2.127367267020269e+00
s66         ,  8.850566019061067e-01,  1.037716371701497e-01, -2.095607150094956e+00
s67         , -2.490364864527354e-01,  1.125550345677412e-01, -2.063981439625882e+00
s68         , -3.546903934115780e-01,  1.213009609112556e-01, -2.032490648329149e+00
s69         ,  9.736031760306982e-01,  1.300092739185456e-01, -2.001135288509253e+00
s70         , -6.771856438422259e-02,  1.386798314309206e-01, -1.969915872026172e+00
s71         , -1.144150038295953e+00,  1.473124914222824e-01, -1.938832910262467e+00
s72         , -9.938088564684980e-01,  1.559071120082491e-01, -1.907886914090433e+00
s73         , -7.720408183543711e-01,  1.644635514552749e-01, -1.877078393839260e+00
s74         ,  6.524958496792028e-01,  1.729816681897548e-01, -1.846407859262253e+00
s75         ,  3.056744983954867e-01,  1.814613208071230e-01, -1.815875819504067e+00
s76         ,  8.616372833101601e-01,  1.899023680809386e-01, -1.785482783068000e+00
s77         , -2.482085477879439e-01,  1.983046689719607e-01, -1.755229257783312e+00
s78         ,  3.454644541976382e-01,  2.066680826372107e-01, -1.725115750772595e+00
s79         ,  8.203838105433897e-01,  2.149924684390226e-01, -1.695142768419188e+00
s80         , -1.066969864178093e-01,  2.232776859540796e-01, -1.665310816334641e+00
s81         ,  6.672679060501958e-01,  2.315235949824376e-01, -1.635620399326220e+00
s82         , -4.436036828900831e-01,  2.397300555565334e-01, -1.606072021364478e+00
s83         , -1.369160273127414e-01,  2.478969279501790e-01, -1.576666185550863e+00
s84         , -1.477990444782796e-01,  2.560240726875400e-01, -1.547403394085398e+00
s85         , -9.541147978756385e-01,  2.641113505520969e-01, -1.518284148234407e+00
s86         ,  7.364677943175513e-01,  2.721586225955923e-01, -1.489308948298305e+00
s87         , -2.121525925293316e-01,  2.801657501469573e-01, -1.460478293579454e+00
s88         ,  2.774817705931338e-01,  2.881325948212233e-01, -1.431792682350079e+00
s89         ,  7.534551878039728e-01,  2.960590185284139e-01, -1.403252611820247e+00
s90         ,  7.269430586852251e-01,  3.039448834824176e-01, -1.374858578105921e+00
s91         ,  9.534823271199039e-01,  3.117900522098422e-01, -1.346611076197082e+00
s92         ,  1.972785570319587e-01,  3.195943875588476e-01, -1.318510599925921e+00
s93         , -1.198864518487484e-01,  3.273577527079589e-01, -1.290557641935108e+00
s94         ,  2.313219717812944e-01,  3.350800111748586e-01, -1.262752693646137e+00
s95         , -1.368685915108523e+00,  3.427610268251557e-01, -1.235096245227746e+00
s96         , -1.120876092626730e+00,  3.504006638811338e-01, -1.207588785564425e+00
s97         , -9.888963343949849e-01,  3.579987869304752e-01, -1.180230802225000e+00
s98         , -6.558981004846245e-01,  3.655552609349621e-01, -1.153022781431301e+00
s99         ,  7.486464691485176e-01,  3.730699512391544e-01, -1.125965208026926e+00
s100        , -5.491057149101766e-01,  3.805427235790411e-01, -1.099058565446076e+00
s101        , -1.431101484187264e-02,  3.879734440906683e-01, -1.072303335682504e+00
s102        ,  1.670534655931720e+00,  3.953619793187406e-01, -1.045699999258532e+00
s103        ,  2.247334721285044e-02,  4.027081962251964e-01, -1.019249035194184e+00
s104        ,  1.123659510563528e+00,  4.100119621977569e-01, -9.929509209763976e-01
s105        , -5.400919263209016e-01,  4.172731450584465e-01, -9.668061325283492e-01
s106        ,  1.954447208554175e-01,  4.244916130720870e-01, -9.408151441788686e-01
s107        , -5.418090104159294e-01,  4.316672349547614e-01, -9.149784286319623e-01
s108        ,  7.648450405441742e-02,  4.387998798822509e-01, -8.892964569364383e-01
s109        ,  1.263103553198085e+00,  4.458894174984400e-01, -8.637696984556387e-01
s110        , -1.297274338988283e+00,  4.529357179236938e-01, -8.383986208372800e-01
s111        ,  8.716927629889220e-01,  4.599386517632028e-01, -8.131836899834035e-01
s112        ,  6.821996596635368e-01,  4.668980901152979e-01, -7.881253700204385e-01
s113        , -1.425195201491403e-01,  4.738139045797326e-01, -7.632241232693786e-01
s114        , -9.872900607820556e-01,  4.806859672659342e-01, -7.384804102160756e-01
s115        ,  5.380051806002434e-01,  4.875141508012211e-01, -7.138946894816487e-01
s116        , -5.653909240314270e-02,  4.942983283389874e-01, -6.894674177930170e-01
s117        ,  7.126773814805905e-01,  5.010383735668538e-01, -6.651990499535509e-01
s118        ,  5.088700259548994e-01,  5.077341607147837e-01, -6.410900388138475e-01
s119        ,  2.095782188029559e+00,  5.143855645631651e-01, -6.171408352426335e-01
s120        ,  2.616013426265394e-01,  5.209924604508565e-01, -5.933518880977928e-01
s121        , -5.156190388358475e-01,  5.275547242831969e-01, -5.697236441975246e-01
s122        ,  6.940429379745168e-01,  5.340722325399806e-01, -5.462565482916334e-01
s123        ,  7.416197591150474e-01,  5.405448622833930e-01, -5.229510430329503e-01
s124        ,  1.887632904874285e+00,  5.469724911659113e-01, -4.998075689488882e-01
s125        ,  1.370344874030788e+00,  5.533549974381651e-01, -4.768265644131386e-01
s126        ,  8.988585935480735e-01,  5.596922599567601e-01, -4.540084656175002e-01
s127        ,  2.012009505718597e+00,  5.659841581920624e-01, -4.313537065438522e-01
s128        , -6.333726176493015e-01,  5.722305722359430e-01, -4.088627189362677e-01
s129        , -7.771296130616623e-02,  5.784313828094829e-01, -3.865359322732712e-01
s130        , -3.579253497817730e-01,  5.845864712706377e-01, -3.643737737402428e-01
s131        ,  1.854162691935072e-01,  5.906957196218603e-01, -3.423766682019678e-01
s132        , -7.949215564530477e-01,  5.967590105176842e-01, -3.205450381753363e-01
s133        ,  1.223416674558268e+00,  6.027762272722628e-01, -2.988793038021950e-01
s134        ,  3.725063674325029e-01,  6.087472538668675e-01, -2.773798828223489e-01
s135        , -8.696521083480795e-01,  6.146719749573426e-01, -2.560471905467201e-01
s136        , -4.080384014491241e-01,  6.205502758815170e-01, -2.348816398306605e-01
s137        ,  9.274019824197357e-01,  6.263820426665723e-01, -2.138836410474234e-01
s138        ,  1.458322711817542e+00,  6.321671620363651e-01, -1.930536020617950e-01
s139        ,  2.623195192980955e+00,  6.379055214187074e-01, -1.723919282038856e-01
s140        ,  3.546554670305504e+00,  6.435970089525986e-01, -1.518990222430849e-01
s141        ,  1.053288886043384e+00,  6.492415134954144e-01, -1.315752843621816e-01
s142        , -3.445124709055266e-01,  6.548389246300471e-01, -1.114211121316497e-01
s143        , -1.480915882288898e+00,  6.603891326720028e-01, -9.143690048409914e-02
s144        ,  9.249047707900728e-01,  6.658920286764469e-01, -7.162304168890332e-02
s145        , -1.497271057534397e-01,  6.713475044452059e-01, -5.197992532699003e-02
s146        ,  2.538347947272239e-01,  6.767554525337196e-01, -3.250793826580922e-02
s147        ,  6.303032130738428e-02,  6.821157662579448e-01, -1.320746463447453e-02
s148        ,  5.402279181552557e-01,  6.874283397012110e-01,  5.921114200919342e-03
s149        ,  1.752846959729329e+00,  6.926930677210255e-01,  2.487741966180268e-02
s150        ,  8.497190851559506e-01,  6.979098459558302e-01,  4.366107598145608e-02
s151        ,  5.397949609089912e-01,  7.030785708317070e-01,  6.227171022915601e-02
s152        , -3.315095532436700e-01,  7.081991395690331e-01,  8.070895233413833e-02
s153        , -9.648695892773903e-01,  7.132714501890859e-01,  9.897243510937737e-02
s154        ,  2.291289921291310e-01,  7.182954015205946e-01,  1.170617942751803e-01
s155        ,  6.672319247413538e-01,  7.232708932062424e-01,  1.349766684825942e-01
s156        ,  2.494475633683493e+00,  7.281978257091142e-01,  1.527166993366252e-01
s157        ,  8.623048008891500e-01,  7.330761003190928e-01,  1.702815314192679e-01
s158        ,  1.720207312102514e+00,  7.379056191592018e-01,  1.876708123123428e-01
s159        ,  2.435623371583265e-01,  7.426862851918945e-01,  2.048841926201415e-01
s160        , -4.367434294974796e-01,  7.474180022252893e-01,  2.219213259918780e-01
s161        , -2.116221007703251e-01,  7.521006749193511e-01,  2.387818691439436e-01
s162        ,  3.351450459485772e-02,  7.567342087920166e-01,  2.554654818819653e-01
s163        ,  2.892407455277124e+00,  7.613185102252663e-01,  2.719718271226653e-01
s164        , -5.230089057881615e-02,  7.658534864711393e-01,  2.883005709155206e-01
s165        ,  1.612673639481478e+00,  7.703390456576936e-01,  3.044513824642225e-01
s166        , -1.236938415672176e-01,  7.747750967949091e-01,  3.204239341479307e-01
s167        ,  1.715805179419522e+00,  7.791615497805341e-01,  3.362179015423264e-01
s168        ,  1.174131570720453e+00,  7.834983154058754e-01,  3.518329634404576e-01
s169        ,  6.374404351007088e-01,  7.877853053615308e-01,  3.672688018733808e-01
s170        ,  7.581625101319664e-01,  7.920224322430622e-01,  3.825251021305895e-01
s171        ,  1.489327082791579e-01,  7.962096095566136e-01,  3.976015527802386e-01
s172        ,  1.254536328431150e+00,  8.003467517244672e-01,  4.124978456891549e-01
s173        ,  3.581724208334835e-01,  8.044337740905442e-01,  4.272136760426373e-01
s174        , -4.078103388597618e-01,  8.084705929258427e-01,  4.417487423640425e-01
s175        , -4.555551742900943e-01,  8.124571254338189e-01,  4.561027465341573e-01
s176        ,  9.995044495198715e-01,  8.163932897557069e-01,  4.702753938103542e-01
s177        ,  2.410488785275500e+00,  8.202790049757792e-01,  4.842663928455310e-01
s178        ,  9.958167168720463e-01,  8.241141911265450e-01,  4.980754557068311e-01
s179        ,  7.215606444883892e-01,  8.278987691938898e-01,  5.117022978941459e-01
s180        ,  1.130344989317519e+00,  8.316326611221517e-01,  5.251466383583949e-01
s181        ,  2.154786204775553e+00,  8.353157898191373e-01,  5.384081995195855e-01
s182        ,  1.072378037930316e+00,  8.389480791610755e-01,  5.514867072846490e-01
s183        ,  4.462245687858998e-01,  8.425294539975088e-01,  5.643818910650527e-01
s184        ,  1.967541695221541e+00,  8.460598401561220e-01,  5.770934837941877e-01
s185        ,  1.294055268126593e+00,  8.495391644475088e-01,  5.896212219445285e-01
s186        ,  2.405045065154103e+00,  8.529673546698741e-01,  6.019648455445675e-01
s187        ,  1.056457896464168e+00,  8.563443396136736e-01,  6.141240981955189e-01
s188        , -3.473672966126574e-01,  8.596700490661898e-01,  6.260987270877947e-01
s189        , -4.872355476949566e-01,  8.629444138160434e-01,  6.378884830172487e-01
s190        ,  2.535616895219417e+00,  8.661673656576400e-01,  6.494931204011898e-01
s191        ,  2.612063148258061e+00,  8.693388373955538e-01,  6.609123972941625e-01
s192        ,  7.125295934352245e-01,  8.724587628488448e-01,  6.721460754034930e-01
s193        ,  5.124555449567821e-01,  8.755270768553112e-01,  6.831939201046009e-01
s194        ,  2.360623666900391e+00,  8.785437152756768e-01,  6.940557004560768e-01
s195        , -2.043875768728076e-01,  8.815086149977119e-01,  7.047311892145194e-01
s196        ,  1.135181514362904e-02,  8.844217139402897e-01,  7.152201628491390e-01
s197        ,  1.552768136329743e+00,  8.872829510573736e-01,  7.255224015561204e-01
s198        ,  5.181402888721034e-01,  8.900922663419422e-01,  7.356376892727469e-01
s199        ,  9.108689653446320e-01,  8.928496008298428e-01,  7.455658136912831e-01
s200        ,  7.557344955761057e-01,  8.955548966035818e-01,  7.553065662726175e-01
s201        ,  1.259879441881284e+00,  8.982080967960454e-01,  7.648597422596626e-01
s202        ,  2.332854989361709e+00,  9.008091455941545e-01,  7.742251406905117e-01
s203        ,  1.018966808745477e+00,  9.033579882424501e-01,  7.834025644113519e-01
s204        ,  1.575269814413376e+00,  9.058545710466123e-01,  7.923918200891323e-01
s205        , -1.115951804604538e+00,  9.082988413769104e-01,  8.011927182239875e-01
s206        ,  8.883311401290110e-01,  9.106907476715848e-01,  8.098050731614137e-01
s207        ,  9.658830594436685e-02,  9.130302394401596e-01,  8.182287031041983e-01
s208        , -2.762858393910561e-01,  9.153172672666878e-01,  8.264634301241016e-01
s209        ,  6.702293546854632e-02,  9.175517828129259e-01,  8.345090801732898e-01
s210        ,  6.136392094743572e-01,  9.197337388214406e-01,  8.423654830955190e-01
s211        ,  1.866191640468481e+00,  9.218630891186442e-01,  8.500324726370676e-01
s212        , -3.736382338708872e-01,  9.239397886177634e-01,  8.575098864574213e-01
s213        ,  9.857901416213375e-01,  9.259637933217344e-01,  8.647975661397027e-01
s214        ,  4.733320057705581e-01,  9.279350603260315e-01,  8.718953572008510e-01
s215        ,  6.321096091990484e-01,  9.298535478214234e-01,  8.788031091015492e-01
s216        ,  1.964760121116242e+00,  9.317192150966596e-01,  8.855206752558965e-01
s217        ,  1.502275510236882e+00,  9.335320225410865e-01,  8.920479130408280e-01
s218        ,  2.303654004616643e+00,  9.352919316471928e-01,  8.983846838052783e-01
s219        ,  8.137839537144115e-01,  9.369989050130838e-01,  9.045308528790913e-01
s220        ,  2.743185382528975e-01,  9.386529063448844e-01,  9.104862895816741e-01
s221        ,  7.483115044886322e-01,  9.402539004590715e-01,  9.162508672303931e-01
s222        ,  1.216513815895593e+00,  9.418018532847348e-01,  9.218244631487146e-01
s223        ,  1.152374499480480e+00,  9.432967318657659e-01,  9.272069586740875e-01
s224        , -1.068655162979859e-01,  9.447385043629761e-01,  9.323982391655684e-01
s225        ,  1.069670940366111e+00,  9.461271400561420e-01,  9.373981940111874e-01
s226        ,  1.209005172998354e+00,  9.474626093459798e-01,  9.422067166350565e-01
s227        ,  3.499783543299980e+00,  9.487448837560473e-01,  9.468237045042169e-01
s228        ,  2.860623660256297e+00,  9.499739359345732e-01,  9.512490591352283e-01
s229        ,  1.319420274987363e-01,  9.511497396562151e-01,  9.554826861004959e-01
s230        ,  6.991450410999922e-01,  9.522722698237445e-01,  9.595244950343393e-01
s231        , -4.756339653855012e-01,  9.533415024696592e-01,  9.633743996387983e-01
s232        ,  3.983171832763763e-01,  9.543574147577238e-01,  9.670323176891782e-01
s233        ,  1.305781810458445e+00,  9.553199849844372e-01,  9.704981710393331e-01
s234        ,  2.197119412161887e+00,  9.562291925804263e-01,  9.737718856266880e-01
s235        ,  2.632072427386536e-01,  9.570850181117683e-01,  9.768533914769970e-01
s236        ,  3.391061685447144e-01,  9.578874432812400e-01,  9.797426227088398e-01
s237        , -1.153138715858616e+00,  9.586364509294925e-01,  9.824395175378555e-01
s238        ,  8.323182180566061e-01,  9.593320250361543e-01,  9.849440182807119e-01
s239        , -6.666038266122376e-02,  9.599741507208608e-01,  9.872560713588125e-01
s240        ,  4.670205088340234e-01,  9.605628142442102e-01,  9.893756273017392e-01
s241        ,  1.202410360801380e-01,  9.610980030086465e-01,  9.913026407504311e-01
s242        ,  9.034170678438804e-01,  9.615797055592689e-01,  9.930370704600986e-01
s243        , -7.595350687382678e-01,  9.620079115845681e-01,  9.945788793028748e-01
s244        , -4.684023625860457e-01,  9.623826119170884e-01,  9.959280342702000e-01
s245        ,  3.128275385797349e+00,  9.627037985340170e-01,  9.970845064749433e-01
s246        , -2.880731105271961e-01,  9.629714645577001e-01,  9.980482711532589e-01
s247        , -9.717912535531192e-02,  9.631856042560836e-01,  9.988193076661769e-01
s248        ,  2.836712732635076e+00,  9.633462130430825e-01,  9.993975995009295e-01
s249        ,  3.904994881245039e+00,  9.634532874788750e-01,  9.997831342720132e-01
s250        , -1.715746609108459e-01,  9.635068252701241e-01,  9.999759037219824e-01
s251        ,  6.317430111264652e-01,  9.635068252701241e-01,  9.999759037219824e-01
s252        ,  1.341483262945142e+00,  9.634532874788750e-01,  9.997831342720132e-01
s253        ,  2.728496848719354e+00,  9.633462130430825e-01,  9.993975995009298e-01
s254        ,  1.274937467109027e-02,  9.631856042560836e-01,  9.988193076661769e-01
s255        ,  7.540716248047251e-01,  9.629714645577001e-01,  9.980482711532590e-01
s256        ,  1.776365849830795e+00,  9.627037985340170e-01,  9.970845064749434e-01
s257        ,  1.433408957271563e+00,  9.623826119170884e-01,  9.959280342702000e-01
s258        ,  6.220372513882644e-01,  9.620079115845681e-01,  9.945788793028749e-01
s259        ,  8.638566575803963e-01,  9.615797055592690e-01,  9.930370704600987e-01
s260        , -3.777939941222556e-01,  9.610980030086465e-01,  9.913026407504311e-01
s261        ,  7.582861922254318e-01,  9.605628142442102e-01,  9.893756273017393e-01
s262        ,  7.293665391893842e-01,  9.599741507208608e-01,  9.872560713588127e-01
s263        ,  1.227154028227770e+00,  9.593320250361543e-01,  9.849440182807120e-01
s264        ,  4.388230950610229e-01,  9.586364509294925e-01,  9.824395175378556e-01
s265        ,  1.464791131157650e+00,  9.578874432812401e-01,  9.797426227088399e-01
s266        ,  2.005006898302091e+00,  9.570850181117683e-01,  9.768533914769971e-01
s267        ,  1.146695118942120e+00,  9.562291925804263e-01,  9.737718856266881e-01
s268        ,  1.341933215267308e+00,  9.553199849844373e-01,  9.704981710393333e-01
s269        ,  1.042179544817730e+00,  9.543574147577240e-01,  9.670323176891783e-01
s270        ,  9.878924295429162e-01,  9.533415024696592e-01,  9.633743996387986e-01
s271        ,  2.649703691063209e-01,  9.522722698237445e-01,  9.595244950343395e-01
s272        ,  1.301679639730865e+00,  9.511497396562152e-01,  9.554826861004960e-01
s273        ,  8.864924505611371e-01,  9.499739359345732e-01,  9.512490591352283e-01
s274        ,  3.075477814696654e+00,  9.487448837560473e-01,  9.468237045042170e-01
s275        ,  2.554131745334692e+00,  9.474626093459799e-01,  9.422067166350566e-01
s276        ,  1.365027711294738e+00,  9.461271400561420e-01,  9.373981940111876e-01
s277        ,  2.144653462406131e-01,  9.447385043629761e-01,  9.323982391655684e-01
s278        , -1.366103309566490e-01,  9.432967318657659e-01,  9.272069586740876e-01
s279        ,  2.165159977713237e+00,  9.418018532847350e-01,  9.218244631487148e-01
s280        ,  1.234919546516270e+00,  9.402539004590715e-01,  9.162508672303933e-01
s281        ,  1.450404553315211e+00,  9.386529063448845e-01,  9.104862895816743e-01
s282        , -7.762963540098807e-01,  9.369989050130838e-01,  9.045308528790914e-01
s283        ,  1.893694378732080e+00,  9.352919316471929e-01,  8.983846838052786e-01
s284        ,  1.418580411447319e+00,  9.335320225410866e-01,  8.920479130408283e-01
s285        , -1.484283886028406e-01,  9.317192150966597e-01,  8.855206752558969e-01
s286        ,  4.882578961110604e-01,  9.298535478214235e-01,  8.788031091015496e-01
s287        ,  1.221218643460656e+00,  9.279350603260316e-01,  8.718953572008513e-01
s288        ,  1.007625447383164e+00,  9.259637933217345e-01,  8.647975661397030e-01
s289        ,  6.605832980651218e-01,  9.239397886177635e-01,  8.575098864574218e-01
s290        ,  8.468008300465066e-01,  9.218630891186443e-01,  8.500324726370680e-01
s291        ,  6.957852719682840e-01,  9.197337388214406e-01,  8.423654830955193e-01
s292        ,  1.097737814499766e+00,  9.175517828129260e-01,  8.345090801732903e-01
s293        ,  2.414019194025729e+00,  9.153172672666879e-01,  8.264634301241021e-01
s294        , -1.626839864694059e+00,  9.130302394401597e-01,  8.182287031041988e-01
s295        ,  7.001992775494449e-01,  9.106907476715849e-01,  8.098050731614141e-01
s296        ,  1.110732717798932e+00,  9.082988413769105e-01,  8.011927182239880e-01
s297        ,  1.227325010823617e+00,  9.058545710466124e-01,  7.923918200891328e-01
s298        ,  5.564673205224421e-01,  9.033579882424502e-01,  7.834025644113524e-01
s299        , -8.313486544305900e-01,  9.008091455941547e-01,  7.742251406905123e-01
s300        ,  1.250300376796460e+00,  8.982080967960456e-01,  7.648597422596631e-01
s301        ,  2.646527608264803e+00,  8.955548966035819e-01,  7.553065662726179e-01
s302        , -6.178705728514342e-01,  8.928496008298430e-01,  7.455658136912835e-01
s303        ,  1.776573425429882e+00,  8.900922663419424e-01,  7.356376892727474e-01
s304        ,  5.809161185178049e-01,  8.872829510573739e-01,  7.255224015561210e-01
s305        ,  8.447544882706084e-01,  8.844217139402898e-01,  7.152201628491396e-01
s306        , -1.502404055332685e-01,  8.815086149977122e-01,  7.047311892145199e-01
s307        ,  5.647232023023122e-01,  8.785437152756770e-01,  6.940557004560775e-01
s308        ,  2.195687460791729e+00,  8.755270768553114e-01,  6.831939201046016e-01
s309        ,  1.474704048705532e+00,  8.724587628488449e-01,  6.721460754034934e-01
s310        ,  2.620709032884708e+00,  8.693388373955540e-01,  6.609123972941628e-01
s311        ,  2.062100851965861e+00,  8.661673656576401e-01,  6.494931204011900e-01
s312        ,  1.320010330480285e+00,  8.629444138160434e-01,  6.378884830172490e-01
s313        ,  2.621036261275635e+00,  8.596700490661899e-01,  6.260987270877950e-01
s314        ,  1.312216617980561e+00,  8.563443396136737e-01,  6.141240981955194e-01
s315        ,  1.697277249955170e+00,  8.529673546698742e-01,  6.019648455445679e-01
s316        ,  5.687278761302712e-01,  8.495391644475090e-01,  5.896212219445289e-01
s317        ,  9.277988010208571e-01,  8.460598401561221e-01,  5.770934837941880e-01
s318        ,  1.597279763193602e-01,  8.425294539975089e-01,  5.643818910650531e-01
s319        ,  1.842579471161312e+00,  8.389480791610756e-01,  5.514867072846493e-01
s320        , -3.295191600461375e-01,  8.353157898191375e-01,  5.384081995195859e-01
s321        ,  1.626869192132637e+00,  8.316326611221518e-01,  5.251466383583954e-01
s322        ,  6.495479130931124e-01,  8.278987691938899e-01,  5.117022978941463e-01
s323        ,  2.007072196765928e+00,  8.241141911265453e-01,  4.980754557068315e-01
s324        ,  1.582266517596325e+00,  8.202790049757793e-01,  4.842663928455314e-01
s325        ,  2.647562689444554e+00,  8.163932897557070e-01,  4.702753938103546e-01
s326        ,  1.553157091168170e+00,  8.124571254338189e-01,  4.561027465341577e-01
s327        , -7.542448307457542e-01,  8.084705929258428e-01,  4.417487423640429e-01
