# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959736354410265; Max AE: 2.97245458602659
# Coefficients
# Task   a0                      c0
# all , -7.192705739146151e-01,  1.067479753468510e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s66         ,  8.850566019061067e-01,  8.191770516651653e-03,  1.472725315574507e+00
s67         , -2.490364864527354e-01,  1.474479651699800e-02,  1.463614660644357e+00
s68         , -3.546903934115780e-01,  2.135625278697462e-02,  1.454422770262976e+00
s69         ,  9.736031760306982e-01,  2.802497753087718e-02,  1.445151259671894e+00
s70         , -6.771856438422259e-02,  3.474980591259347e-02,  1.435801748339717e+00
s71         , -1.144150038295953e+00,  4.152957017776537e-02,  1.426375859792278e+00
s72         , -9.938088564684980e-01,  4.836309977609443e-02,  1.416875221442599e+00
s73         , -7.720408183543711e-01,  5.524922148377942e-02,  1.407301464420665e+00
s74         ,  6.524958496792028e-01,  6.218675952607633e-02,  1.397656223403033e+00
s75         ,  3.056744983954867e-01,  6.917453569996757e-02,  1.387941136442280e+00
s76         ,  8.616372833101601e-01,  7.621136949693286e-02,  1.378157844796318e+00
s77         , -2.482085477879439e-01,  8.329607822580742e-02,  1.368307992757584e+00
s78         ,  3.454644541976382e-01,  9.042747713571875e-02,  1.358393227482120e+00
s79         ,  8.203838105433897e-01,  9.760437953909051e-02,  1.348415198818565e+00
s80         , -1.066969864178093e-01,  1.048255969347027e-01,  1.338375559137060e+00
s81         ,  6.672679060501958e-01,  1.120899391307957e-01,  1.328275963158099e+00
s82         , -4.436036828900831e-01,  1.193962143682109e-01,  1.318118067781327e+00
s83         , -1.369160273127414e-01,  1.267432294435522e-01,  1.307903531914309e+00
s84         , -1.477990444782796e-01,  1.341297898323625e-01,  1.297634016301278e+00
s85         , -9.541147978756385e-01,  1.415546998122985e-01,  1.287311183351883e+00
s86         ,  7.364677943175513e-01,  1.490167625863006e-01,  1.276936696969950e+00
s87         , -2.121525925293316e-01,  1.565147804057379e-01,  1.266512222382272e+00
s88         ,  2.774817705931338e-01,  1.640475546935256e-01,  1.256039425967440e+00
s89         ,  7.534551878039728e-01,  1.716138861671985e-01,  1.245519975084730e+00
s90         ,  7.269430586852251e-01,  1.792125749619322e-01,  1.234955537903076e+00
s91         ,  9.534823271199039e-01,  1.868424207535009e-01,  1.224347783230111e+00
s92         ,  1.972785570319587e-01,  1.945022228811601e-01,  1.213698380341333e+00
s93         , -1.198864518487484e-01,  2.021907804704446e-01,  1.203008998809374e+00
s94         ,  2.313219717812944e-01,  2.099068925558693e-01,  1.192281308333411e+00
s95         , -1.368685915108523e+00,  2.176493582035234e-01,  1.181516978568721e+00
s96         , -1.120876092626730e+00,  2.254169766335480e-01,  1.170717678956408e+00
s97         , -9.888963343949849e-01,  2.332085473424821e-01,  1.159885078553296e+00
s98         , -6.558981004846245e-01,  2.410228702254733e-01,  1.149020845862027e+00
s99         ,  7.486464691485176e-01,  2.488587456983340e-01,  1.138126648661362e+00
s100        , -5.491057149101766e-01,  2.567149748194405e-01,  1.127204153836711e+00
s101        , -1.431101484187264e-02,  2.645903594114587e-01,  1.116255027210890e+00
s102        ,  1.670534655931720e+00,  2.724837021828865e-01,  1.105280933375147e+00
s103        ,  2.247334721285044e-02,  2.803938068494065e-01,  1.094283535520443e+00
s104        ,  1.123659510563528e+00,  2.883194782550318e-01,  1.083264495269026e+00
s105        , -5.400919263209016e-01,  2.962595224930394e-01,  1.072225472506292e+00
s106        ,  1.954447208554175e-01,  3.042127470266787e-01,  1.061168125212973e+00
s107        , -5.418090104159294e-01,  3.121779608096433e-01,  1.050094109297635e+00
s108        ,  7.648450405441742e-02,  3.201539744062991e-01,  1.039005078429534e+00
s109        ,  1.263103553198085e+00,  3.281396001116530e-01,  1.027902683871819e+00
s110        , -1.297274338988283e+00,  3.361336520710578e-01,  1.016788574315109e+00
s111        ,  8.716927629889220e-01,  3.441349463996369e-01,  1.005664395711455e+00
s112        ,  6.821996596635368e-01,  3.521423013014228e-01,  9.945317911087029e-01
s113        , -1.425195201491403e-01,  3.601545371881957e-01,  9.833924004852739e-01
s114        , -9.872900607820556e-01,  3.681704767980156e-01,  9.722478605853675e-01
s115        ,  5.380051806002434e-01,  3.761889453134332e-01,  9.610998047546150e-01
s116        , -5.653909240314270e-02,  3.842087704793719e-01,  9.499498627761869e-01
s117        ,  7.126773814805905e-01,  3.922287827206705e-01,  9.387996607073744e-01
s118        ,  5.088700259548994e-01,  4.002478152592763e-01,  9.276508207166565e-01
s119        ,  2.095782188029559e+00,  4.082647042310766e-01,  9.165049609212689e-01
s120        ,  2.616013426265394e-01,  4.162782888023605e-01,  9.053636952252874e-01
s121        , -5.156190388358475e-01,  4.242874112859004e-01,  8.942286331582402e-01
s122        ,  6.940429379745168e-01,  4.322909172566424e-01,  8.831013797142642e-01
s123        ,  7.416197591150474e-01,  4.402876556669960e-01,  8.719835351918176e-01
s124        ,  1.887632904874285e+00,  4.482764789617134e-01,  8.608766950339638e-01
s125        ,  1.370344874030788e+00,  4.562562431923463e-01,  8.497824496692422e-01
s126        ,  8.988585935480735e-01,  4.642258081312739e-01,  8.387023843531353e-01
s127        ,  2.012009505718597e+00,  4.721840373852894e-01,  8.276380790101502e-01
s128        , -6.333726176493015e-01,  4.801297985087348e-01,  8.165911080765267e-01
s129        , -7.771296130616623e-02,  4.880619631161770e-01,  8.055630403435849e-01
s130        , -3.579253497817730e-01,  4.959794069946123e-01,  7.945554388017274e-01
s131        ,  1.854162691935072e-01,  5.038810102151908e-01,  7.835698604851083e-01
s132        , -7.949215564530477e-01,  5.117656572444526e-01,  7.726078563169834e-01
s133        ,  1.223416674558268e+00,  5.196322370550613e-01,  7.616709709557553e-01
s134        ,  3.725063674325029e-01,  5.274796432360331e-01,  7.507607426417254e-01
s135        , -8.696521083480795e-01,  5.353067741024422e-01,  7.398787030445678e-01
s136        , -4.080384014491241e-01,  5.431125328046020e-01,  7.290263771115366e-01
s137        ,  9.274019824197357e-01,  5.508958274367062e-01,  7.182052829164222e-01
s138        ,  1.458322711817542e+00,  5.586555711449237e-01,  7.074169315092663e-01
s139        ,  2.623195192980955e+00,  5.663906822349375e-01,  6.966628267668525e-01
s140        ,  3.546554670305504e+00,  5.741000842789167e-01,  6.859444652439823e-01
s141        ,  1.053288886043384e+00,  5.817827062219140e-01,  6.752633360255510e-01
s142        , -3.445124709055266e-01,  5.894374824876785e-01,  6.646209205794367e-01
s143        , -1.480915882288898e+00,  5.970633530838760e-01,  6.540186926102123e-01
s144        ,  9.249047707900728e-01,  6.046592637067054e-01,  6.434581179136988e-01
s145        , -1.497271057534397e-01,  6.122241658449038e-01,  6.329406542323660e-01
s146        ,  2.538347947272239e-01,  6.197570168831310e-01,  6.224677511115976e-01
s147        ,  6.303032130738428e-02,  6.272567802047250e-01,  6.120408497568312e-01
s148        ,  5.402279181552557e-01,  6.347224252938175e-01,  6.016613828915862e-01
s149        ,  1.752846959729329e+00,  6.421529278368030e-01,  5.913307746163926e-01
s150        ,  8.497190851559506e-01,  6.495472698231517e-01,  5.810504402686308e-01
s151        ,  5.397949609089912e-01,  6.569044396455568e-01,  5.708217862832971e-01
s152        , -3.315095532436700e-01,  6.642234321994089e-01,  5.606462100547038e-01
s153        , -9.648695892773903e-01,  6.715032489815881e-01,  5.505250997991308e-01
s154        ,  2.291289921291310e-01,  6.787428981885644e-01,  5.404598344184345e-01
s155        ,  6.672319247413538e-01,  6.859413948138007e-01,  5.304517833646306e-01
s156        ,  2.494475633683493e+00,  6.930977607444464e-01,  5.205023065054603e-01
s157        ,  8.623048008891500e-01,  7.002110248573158e-01,  5.106127539909515e-01
s158        ,  1.720207312102514e+00,  7.072802231141424e-01,  5.007844661209881e-01
s159        ,  2.435623371583265e-01,  7.143043986560996e-01,  4.910187732138971e-01
s160        , -4.367434294974796e-01,  7.212826018975826e-01,  4.813169954760644e-01
s161        , -2.116221007703251e-01,  7.282138906192390e-01,  4.716804428725941e-01
s162        ,  3.351450459485772e-02,  7.350973300602448e-01,  4.621104149990182e-01
s163        ,  2.892407455277124e+00,  7.419319930098145e-01,  4.526082009540697e-01
s164        , -5.230089057881615e-02,  7.487169598979381e-01,  4.431750792135312e-01
s165        ,  1.612673639481478e+00,  7.554513188853388e-01,  4.338123175051672e-01
s166        , -1.236938415672176e-01,  7.621341659526414e-01,  4.245211726847538e-01
s167        ,  1.715805179419522e+00,  7.687646049887449e-01,  4.153028906132136e-01
s168        ,  1.174131570720453e+00,  7.753417478783917e-01,  4.061587060348694e-01
s169        ,  6.374404351007088e-01,  7.818647145889258e-01,  3.970898424568239e-01
s170        ,  7.581625101319664e-01,  7.883326332562313e-01,  3.880975120294802e-01
s171        ,  1.489327082791579e-01,  7.947446402698457e-01,  3.791829154282077e-01
s172        ,  1.254536328431150e+00,  8.010998803572404e-01,  3.703472417361694e-01
s173        ,  3.581724208334835e-01,  8.073975066672588e-01,  3.615916683283157e-01
s174        , -4.078103388597618e-01,  8.136366808527081e-01,  3.529173607565591e-01
s175        , -4.555551742900943e-01,  8.198165731520952e-01,  3.443254726361357e-01
s176        ,  9.995044495198715e-01,  8.259363624705010e-01,  3.358171455331668e-01
s177        ,  2.410488785275500e+00,  8.319952364595850e-01,  3.273935088534278e-01
s178        ,  9.958167168720463e-01,  8.379923915967159e-01,  3.190556797323343e-01
s179        ,  7.215606444883892e-01,  8.439270332632168e-01,  3.108047629261569e-01
s180        ,  1.130344989317519e+00,  8.497983758217231e-01,  3.026418507044716e-01
s181        ,  2.154786204775553e+00,  8.556056426926431e-01,  2.945680227438558e-01
s182        ,  1.072378037930316e+00,  8.613480664297166e-01,  2.865843460228403e-01
s183        ,  4.462245687858998e-01,  8.670248887946643e-01,  2.786918747181244e-01
s184        ,  1.967541695221541e+00,  8.726353608309205e-01,  2.708916501020646e-01
s185        ,  1.294055268126593e+00,  8.781787429364457e-01,  2.631847004414446e-01
s186        ,  2.405045065154103e+00,  8.836543049356091e-01,  2.555720408975364e-01
s187        ,  1.056457896464168e+00,  8.890613261501381e-01,  2.480546734274598e-01
s188        , -3.473672966126574e-01,  8.943990954691267e-01,  2.406335866868502e-01
s189        , -4.872355476949566e-01,  8.996669114180967e-01,  2.333097559338415e-01
s190        ,  2.535616895219417e+00,  9.048640822271083e-01,  2.260841429343743e-01
s191        ,  2.612063148258061e+00,  9.099899258979104e-01,  2.189576958688358e-01
s192        ,  7.125295934352245e-01,  9.150437702701275e-01,  2.119313492400398e-01
s193        ,  5.124555449567821e-01,  9.200249530864775e-01,  2.050060237825558e-01
s194        ,  2.360623666900391e+00,  9.249328220570133e-01,  1.981826263733933e-01
s195        , -2.043875768728076e-01,  9.297667349223834e-01,  1.914620499440511e-01
s196        ,  1.135181514362904e-02,  9.345260595161066e-01,  1.848451733939362e-01
s197        ,  1.552768136329743e+00,  9.392101738258550e-01,  1.783328615051636e-01
s198        ,  5.181402888721034e-01,  9.438184660537399e-01,  1.719259648587398e-01
s199        ,  9.108689653446320e-01,  9.483503346755950e-01,  1.656253197521417e-01
s200        ,  7.557344955761057e-01,  9.528051884992536e-01,  1.594317481182946e-01
s201        ,  1.259879441881284e+00,  9.571824467218117e-01,  1.533460574459581e-01
s202        ,  2.332854989361709e+00,  9.614815389858768e-01,  1.473690407015258e-01
s203        ,  1.018966808745477e+00,  9.657019054347913e-01,  1.415014762522462e-01
s204        ,  1.575269814413376e+00,  9.698429967668312e-01,  1.357441277908708e-01
s205        , -1.115951804604538e+00,  9.739042742883736e-01,  1.300977442617365e-01
s206        ,  8.883311401290110e-01,  9.778852099660272e-01,  1.245630597882879e-01
s207        ,  9.658830594436685e-02,  9.817852864777230e-01,  1.191407936020464e-01
s208        , -2.762858393910561e-01,  9.856039972627597e-01,  1.138316499730315e-01
s209        ,  6.702293546854632e-02,  9.893408465708005e-01,  1.086363181416415e-01
s210        ,  6.136392094743572e-01,  9.929953495098162e-01,  1.035554722519979e-01
s211        ,  1.866191640468481e+00,  9.965670320929714e-01,  9.858977128675972e-02
s212        , -3.736382338708872e-01,  1.000055431284449e+00,  9.373985900341469e-02
s213        ,  9.857901416213375e-01,  1.003460095044207e+00,  8.900636387205059e-02
s214        ,  4.733320057705581e-01,  1.006780582371672e+00,  8.438989901461352e-02
s215        ,  6.321096091990484e-01,  1.010016463348354e+00,  7.989106214565804e-02
s216        ,  1.964760121116242e+00,  1.013167319179385e+00,  7.551043551459394e-02
s217        ,  1.502275510236882e+00,  1.016232742233982e+00,  7.124858584943494e-02
s218        ,  2.303654004616643e+00,  1.019212336084820e+00,  6.710606430205400e-02
s219        ,  8.137839537144115e-01,  1.022105715546325e+00,  6.308340639494998e-02
s220        ,  2.743185382528975e-01,  1.024912506711869e+00,  5.918113196952972e-02
s221        ,  7.483115044886322e-01,  1.027632346989879e+00,  5.539974513591148e-02
s222        ,  1.216513815895593e+00,  1.030264885138842e+00,  5.173973422425197e-02
s223        ,  1.152374499480480e+00,  1.032809781301218e+00,  4.820157173760262e-02
s224        , -1.068655162979859e-01,  1.035266707036242e+00,  4.478571430629871e-02
s225        ,  1.069670940366111e+00,  1.037635345351631e+00,  4.149260264388509e-02
s226        ,  1.209005172998354e+00,  1.039915390734173e+00,  3.832266150458263e-02
s227        ,  3.499783543299980e+00,  1.042106549179210e+00,  3.527629964229866e-02
s228        ,  2.860623660256297e+00,  1.044208538219008e+00,  3.235390977118516e-02
s229        ,  1.319420274987363e-01,  1.046221086950011e+00,  2.955586852774811e-02
s230        ,  6.991450410999922e-01,  1.048143936058978e+00,  2.688253643451099e-02
s231        , -4.756339653855012e-01,  1.049976837847995e+00,  2.433425786523588e-02
s232        ,  3.983171832763763e-01,  1.051719556258370e+00,  2.191136101170483e-02
s233        ,  1.305781810458445e+00,  1.053371866893403e+00,  1.961415785206461e-02
s234        ,  2.197119412161887e+00,  1.054933557040026e+00,  1.744294412073733e-02
s235        ,  2.632072427386536e-01,  1.056404425689319e+00,  1.539799927989970e-02
s236        ,  3.391061685447144e-01,  1.057784283555893e+00,  1.347958649253323e-02
s237        , -1.153138715858616e+00,  1.059072953096144e+00,  1.168795259704776e-02
s238        ,  8.323182180566061e-01,  1.060270268525370e+00,  1.002332808348045e-02
s239        , -6.666038266122376e-02,  1.061376075833758e+00,  8.485927071272327e-03
s240        ,  4.670205088340234e-01,  1.062390232801231e+00,  7.075947288624210e-03
s241        ,  1.202410360801380e-01,  1.063312609011162e+00,  5.793570053433871e-03
s242        ,  9.034170678438804e-01,  1.064143085862942e+00,  4.638960255815990e-03
s243        , -7.595350687382678e-01,  1.064881556583418e+00,  3.612266342206459e-03
s244        , -4.684023625860457e-01,  1.065527926237185e+00,  2.713620301052355e-03
s245        ,  3.128275385797349e+00,  1.066082111735735e+00,  1.943137650088857e-03
s246        , -2.880731105271961e-01,  1.066544041845468e+00,  1.300917425204055e-03
s247        , -9.717912535531192e-02,  1.066913657194557e+00,  7.870421708929344e-04
s248        ,  2.836712732635076e+00,  1.067190910278672e+00,  4.015779323009116e-04
s249        ,  3.904994881245039e+00,  1.067375765465560e+00,  1.445742488579423e-04
s250        , -1.715746609108459e-01,  1.067468198998477e+00,  1.606414950360592e-05
s251        ,  6.317430111264652e-01,  1.067468198998477e+00,  1.606414950360236e-05
s252        ,  1.341483262945142e+00,  1.067375765465560e+00,  1.445742488579316e-04
s253        ,  2.728496848719354e+00,  1.067190910278672e+00,  4.015779323008937e-04
s254        ,  1.274937467109027e-02,  1.066913657194557e+00,  7.870421708929095e-04
s255        ,  7.540716248047251e-01,  1.066544041845468e+00,  1.300917425204023e-03
s256        ,  1.776365849830795e+00,  1.066082111735735e+00,  1.943137650088818e-03
s257        ,  1.433408957271563e+00,  1.065527926237185e+00,  2.713620301052332e-03
s258        ,  6.220372513882644e-01,  1.064881556583418e+00,  3.612266342206432e-03
s259        ,  8.638566575803963e-01,  1.064143085862942e+00,  4.638960255815960e-03
s260        , -3.777939941222556e-01,  1.063312609011162e+00,  5.793570053433837e-03
s261        ,  7.582861922254318e-01,  1.062390232801231e+00,  7.075947288624173e-03
s262        ,  7.293665391893842e-01,  1.061376075833758e+00,  8.485927071272287e-03
s263        ,  1.227154028227770e+00,  1.060270268525370e+00,  1.002332808348041e-02
s264        ,  4.388230950610229e-01,  1.059072953096144e+00,  1.168795259704771e-02
s265        ,  1.464791131157650e+00,  1.057784283555894e+00,  1.347958649253318e-02
s266        ,  2.005006898302091e+00,  1.056404425689319e+00,  1.539799927989964e-02
s267        ,  1.146695118942120e+00,  1.054933557040026e+00,  1.744294412073727e-02
s268        ,  1.341933215267308e+00,  1.053371866893403e+00,  1.961415785206454e-02
s269        ,  1.042179544817730e+00,  1.051719556258371e+00,  2.191136101170476e-02
s270        ,  9.878924295429162e-01,  1.049976837847995e+00,  2.433425786523581e-02
s271        ,  2.649703691063209e-01,  1.048143936058978e+00,  2.688253643451092e-02
s272        ,  1.301679639730865e+00,  1.046221086950011e+00,  2.955586852774803e-02
s273        ,  8.864924505611371e-01,  1.044208538219008e+00,  3.235390977118508e-02
s274        ,  3.075477814696654e+00,  1.042106549179210e+00,  3.527629964229857e-02
s275        ,  2.554131745334692e+00,  1.039915390734173e+00,  3.832266150458255e-02
s276        ,  1.365027711294738e+00,  1.037635345351631e+00,  4.149260264388500e-02
s277        ,  2.144653462406131e-01,  1.035266707036242e+00,  4.478571430629861e-02
s278        , -1.366103309566490e-01,  1.032809781301218e+00,  4.820157173760253e-02
s279        ,  2.165159977713237e+00,  1.030264885138842e+00,  5.173973422425187e-02
s280        ,  1.234919546516270e+00,  1.027632346989879e+00,  5.539974513591137e-02
s281        ,  1.450404553315211e+00,  1.024912506711870e+00,  5.918113196952961e-02
s282        , -7.762963540098807e-01,  1.022105715546325e+00,  6.308340639494987e-02
s283        ,  1.893694378732080e+00,  1.019212336084820e+00,  6.710606430205376e-02
s284        ,  1.418580411447319e+00,  1.016232742233982e+00,  7.124858584943471e-02
s285        , -1.484283886028406e-01,  1.013167319179385e+00,  7.551043551459370e-02
s286        ,  4.882578961110604e-01,  1.010016463348354e+00,  7.989106214565779e-02
s287        ,  1.221218643460656e+00,  1.006780582371672e+00,  8.438989901461326e-02
s288        ,  1.007625447383164e+00,  1.003460095044207e+00,  8.900636387205034e-02
s289        ,  6.605832980651218e-01,  1.000055431284449e+00,  9.373985900341443e-02
s290        ,  8.468008300465066e-01,  9.965670320929716e-01,  9.858977128675944e-02
s291        ,  6.957852719682840e-01,  9.929953495098164e-01,  1.035554722519976e-01
s292        ,  1.097737814499766e+00,  9.893408465708007e-01,  1.086363181416413e-01
s293        ,  2.414019194025729e+00,  9.856039972627599e-01,  1.138316499730312e-01
s294        , -1.626839864694059e+00,  9.817852864777232e-01,  1.191407936020460e-01
s295        ,  7.001992775494449e-01,  9.778852099660275e-01,  1.245630597882876e-01
s296        ,  1.110732717798932e+00,  9.739042742883738e-01,  1.300977442617362e-01
s297        ,  1.227325010823617e+00,  9.698429967668314e-01,  1.357441277908705e-01
s298        ,  5.564673205224421e-01,  9.657019054347915e-01,  1.415014762522459e-01
s299        , -8.313486544305900e-01,  9.614815389858771e-01,  1.473690407015255e-01
s300        ,  1.250300376796460e+00,  9.571824467218120e-01,  1.533460574459578e-01
s301        ,  2.646527608264803e+00,  9.528051884992538e-01,  1.594317481182943e-01
s302        , -6.178705728514342e-01,  9.483503346755953e-01,  1.656253197521414e-01
s303        ,  1.776573425429882e+00,  9.438184660537402e-01,  1.719259648587394e-01
s304        ,  5.809161185178049e-01,  9.392101738258554e-01,  1.783328615051633e-01
s305        ,  8.447544882706084e-01,  9.345260595161069e-01,  1.848451733939359e-01
s306        , -1.502404055332685e-01,  9.297667349223836e-01,  1.914620499440507e-01
s307        ,  5.647232023023122e-01,  9.249328220570135e-01,  1.981826263733930e-01
s308        ,  2.195687460791729e+00,  9.200249530864777e-01,  2.050060237825554e-01
s309        ,  1.474704048705532e+00,  9.150437702701277e-01,  2.119313492400395e-01
s310        ,  2.620709032884708e+00,  9.099899258979105e-01,  2.189576958688356e-01
s311        ,  2.062100851965861e+00,  9.048640822271086e-01,  2.260841429343741e-01
s312        ,  1.320010330480285e+00,  8.996669114180968e-01,  2.333097559338412e-01
s313        ,  2.621036261275635e+00,  8.943990954691268e-01,  2.406335866868499e-01
s314        ,  1.312216617980561e+00,  8.890613261501383e-01,  2.480546734274596e-01
s315        ,  1.697277249955170e+00,  8.836543049356093e-01,  2.555720408975362e-01
s316        ,  5.687278761302712e-01,  8.781787429364458e-01,  2.631847004414444e-01
s317        ,  9.277988010208571e-01,  8.726353608309207e-01,  2.708916501020644e-01
s318        ,  1.597279763193602e-01,  8.670248887946644e-01,  2.786918747181242e-01
s319        ,  1.842579471161312e+00,  8.613480664297168e-01,  2.865843460228401e-01
s320        , -3.295191600461375e-01,  8.556056426926433e-01,  2.945680227438556e-01
s321        ,  1.626869192132637e+00,  8.497983758217232e-01,  3.026418507044714e-01
s322        ,  6.495479130931124e-01,  8.439270332632169e-01,  3.108047629261568e-01
s323        ,  2.007072196765928e+00,  8.379923915967161e-01,  3.190556797323341e-01
s324        ,  1.582266517596325e+00,  8.319952364595852e-01,  3.273935088534276e-01
s325        ,  2.647562689444554e+00,  8.259363624705011e-01,  3.358171455331667e-01
s326        ,  1.553157091168170e+00,  8.198165731520954e-01,  3.443254726361354e-01
s327        , -7.542448307457542e-01,  8.136366808527083e-01,  3.529173607565588e-01
s328        ,  7.462027282760628e-01,  8.073975066672590e-01,  3.615916683283155e-01
s329        , -3.635430656457460e-01,  8.010998803572406e-01,  3.703472417361691e-01
