# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.975236736166741; Max AE: 3.11218950068711
# Coefficients
# Task   a0                      c0
# all , -1.167218004837731e+00,  1.134346477826760e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s158        ,  1.720207312102514e+00,  6.019302069822409e-01,  4.561412423710314e-01
s159        ,  2.435623371583265e-01,  6.112436203613409e-01,  4.481620873712807e-01
s160        , -4.367434294974796e-01,  6.205414823557669e-01,  4.401962558334793e-01
s161        , -2.116221007703251e-01,  6.298214032143847e-01,  4.322457951481955e-01
s162        ,  3.351450459485772e-02,  6.390809977973192e-01,  4.243127487553567e-01
s163        ,  2.892407455277124e+00,  6.483178861889867e-01,  4.163991556190414e-01
s164        , -5.230089057881615e-02,  6.575296943097846e-01,  4.085070497034216e-01
s165        ,  1.612673639481478e+00,  6.667140545262806e-01,  4.006384594499899e-01
s166        , -1.236938415672176e-01,  6.758686062597468e-01,  3.927954072562064e-01
s167        ,  1.715805179419522e+00,  6.849909965928778e-01,  3.849799089556991e-01
s168        ,  1.174131570720453e+00,  6.940788808745419e-01,  3.771939733001506e-01
s169        ,  6.374404351007088e-01,  7.031299233224084e-01,  3.694396014430057e-01
s170        ,  7.581625101319664e-01,  7.121417976232911e-01,  3.617187864251329e-01
s171        ,  1.489327082791579e-01,  7.211121875310639e-01,  3.540335126625680e-01
s172        ,  1.254536328431150e+00,  7.300387874619836e-01,  3.463857554364784e-01
s173        ,  3.581724208334835e-01,  7.389193030872765e-01,  3.387774803854715e-01
s174        , -4.078103388597618e-01,  7.477514519228301e-01,  3.312106430003839e-01
s175        , -4.555551742900943e-01,  7.565329639158395e-01,  3.236871881216783e-01
s176        ,  9.995044495198715e-01,  7.652615820282613e-01,  3.162090494395772e-01
s177        ,  2.410488785275500e+00,  7.739350628169204e-01,  3.087781489970631e-01
s178        ,  9.958167168720463e-01,  7.825511770101239e-01,  3.013963966958713e-01
s179        ,  7.215606444883892e-01,  7.911077100806314e-01,  2.940656898056044e-01
s180        ,  1.130344989317519e+00,  7.996024628148362e-01,  2.867879124760938e-01
s181        ,  2.154786204775553e+00,  8.080332518780111e-01,  2.795649352531310e-01
s182        ,  1.072378037930316e+00,  8.163979103754726e-01,  2.723986145976984e-01
s183        ,  4.462245687858998e-01,  8.246942884095192e-01,  2.652907924088177e-01
s184        ,  1.967541695221541e+00,  8.329202536320017e-01,  2.582432955501430e-01
s185        ,  1.294055268126593e+00,  8.410736917923827e-01,  2.512579353804167e-01
s186        ,  2.405045065154103e+00,  8.491525072811440e-01,  2.443365072879118e-01
s187        ,  1.056457896464168e+00,  8.571546236684048e-01,  2.374807902289779e-01
s188        , -3.473672966126574e-01,  8.650779842376076e-01,  2.306925462708115e-01
s189        , -4.872355476949566e-01,  8.729205525141396e-01,  2.239735201385661e-01
s190        ,  2.535616895219417e+00,  8.806803127887501e-01,  2.173254387669210e-01
s191        ,  2.612063148258061e+00,  8.883552706356317e-01,  2.107500108562210e-01
s192        ,  7.125295934352245e-01,  8.959434534250302e-01,  2.042489264333043e-01
s193        ,  5.124555449567821e-01,  9.034429108302535e-01,  1.978238564171286e-01
s194        ,  2.360623666900391e+00,  9.108517153289479e-01,  1.914764521893088e-01
s195        , -2.043875768728076e-01,  9.181679626985121e-01,  1.852083451696769e-01
s196        ,  1.135181514362904e-02,  9.253897725055238e-01,  1.790211463969715e-01
s197        ,  1.552768136329743e+00,  9.325152885890517e-01,  1.729164461147661e-01
s198        ,  5.181402888721034e-01,  9.395426795377297e-01,  1.668958133627423e-01
s199        ,  9.108689653446320e-01,  9.464701391604677e-01,  1.609607955734125e-01
s200        ,  7.557344955761057e-01,  9.532958869506826e-01,  1.551129181743967e-01
s201        ,  1.259879441881284e+00,  9.600181685439266e-01,  1.493536841963546e-01
s202        ,  2.332854989361709e+00,  9.666352561687971e-01,  1.436845738866739e-01
s203        ,  1.018966808745477e+00,  9.731454490910105e-01,  1.381070443290156e-01
s204        ,  1.575269814413376e+00,  9.795470740505284e-01,  1.326225290688111e-01
s205        , -1.115951804604538e+00,  9.858384856916211e-01,  1.272324377448109e-01
s206        ,  8.883311401290110e-01,  9.920180669857595e-01,  1.219381557267766e-01
s207        ,  9.658830594436685e-02,  9.980842296472263e-01,  1.167410437594109e-01
s208        , -2.762858393910561e-01,  1.004035414541340e+00,  1.116424376126173e-01
s209        ,  6.702293546854632e-02,  1.009870092085186e+00,  1.066436477381780e-01
s210        ,  6.136392094743572e-01,  1.015586762640752e+00,  1.017459589329398e-01
s211        ,  1.866191640468481e+00,  1.021183956900369e+00,  9.695063000859329e-02
s212        , -3.736382338708872e-01,  1.026660236264351e+00,  9.225889346813129e-02
s213        ,  9.857901416213375e-01,  1.032014193210752e+00,  8.767195518906901e-02
s214        ,  4.733320057705581e-01,  1.037244451657125e+00,  8.319099411350747e-02
s215        ,  6.321096091990484e-01,  1.042349667314205e+00,  7.881716194511990e-02
s216        ,  1.964760121116242e+00,  1.047328528031424e+00,  7.455158285313902e-02
s217        ,  1.502275510236882e+00,  1.052179754134160e+00,  7.039535318342149e-02
s218        ,  2.303654004616643e+00,  1.056902098752637e+00,  6.634954117666307e-02
s219        ,  8.137839537144115e-01,  1.061494348142404e+00,  6.241518669383812e-02
s220        ,  2.743185382528975e-01,  1.065955321996291e+00,  5.859330094893225e-02
s221        ,  7.483115044886322e-01,  1.070283873747771e+00,  5.488486624903925e-02
s222        ,  1.216513815895593e+00,  1.074478890865656e+00,  5.129083574188655e-02
s223        ,  1.152374499480480e+00,  1.078539295140038e+00,  4.781213317085575e-02
s224        , -1.068655162979859e-01,  1.082464042959417e+00,  4.444965263756067e-02
s225        ,  1.069670940366111e+00,  1.086252125578925e+00,  4.120425837204393e-02
s226        ,  1.209005172998354e+00,  1.089902569379602e+00,  3.807678451065121e-02
s227        ,  3.499783543299980e+00,  1.093414436118632e+00,  3.506803488164019e-02
s228        ,  2.860623660256297e+00,  1.096786823170496e+00,  3.217878279857934e-02
s229        ,  1.319420274987363e-01,  1.100018863758961e+00,  2.940977086158968e-02
s230        ,  6.991450410999922e-01,  1.103109727179864e+00,  2.676171076648047e-02
s231        , -4.756339653855012e-01,  1.106058619014622e+00,  2.423528312182812e-02
s232        ,  3.983171832763763e-01,  1.108864781334411e+00,  2.183113727404502e-02
s233        ,  1.305781810458445e+00,  1.111527492894970e+00,  1.954989114048352e-02
s234        ,  2.197119412161887e+00,  1.114046069321982e+00,  1.739213105061788e-02
s235        ,  2.632072427386536e-01,  1.116419863286965e+00,  1.535841159534491e-02
s236        ,  3.391061685447144e-01,  1.118648264673657e+00,  1.344925548444213e-02
s237        , -1.153138715858616e+00,  1.120730700734823e+00,  1.166515341222012e-02
s238        ,  8.323182180566061e-01,  1.122666636239466e+00,  1.000656393140348e-02
s239        , -6.666038266122376e-02,  1.124455573610395e+00,  8.473913335272875e-03
s240        ,  4.670205088340234e-01,  1.126097053052109e+00,  7.067595548098469e-03
s241        ,  1.202410360801380e-01,  1.127590652668975e+00,  5.787972023892893e-03
s242        ,  9.034170678438804e-01,  1.128935988573669e+00,  4.635371653509769e-03
s243        , -7.595350687382678e-01,  1.130132714985837e+00,  3.610090680111656e-03
s244        , -4.684023625860457e-01,  1.131180524320972e+00,  2.712392623029171e-03
s245        ,  3.128275385797349e+00,  1.132079147269467e+00,  1.942508210030856e-03
s246        , -2.880731105271961e-01,  1.132828352865838e+00,  1.300635318021076e-03
s247        , -9.717912535531192e-02,  1.133427948548082e+00,  7.869389221815198e-04
s248        ,  2.836712732635076e+00,  1.133877780207173e+00,  4.015510535689254e-04
s249        ,  3.904994881245039e+00,  1.134177732226669e+00,  1.445707651802763e-04
s250        , -1.715746609108459e-01,  1.134327727512429e+00,  1.606410649404210e-05
s251        ,  6.317430111264652e-01,  1.134327727512429e+00,  1.606410649403854e-05
s252        ,  1.341483262945142e+00,  1.134177732226669e+00,  1.445707651802656e-04
s253        ,  2.728496848719354e+00,  1.133877780207173e+00,  4.015510535689076e-04
s254        ,  1.274937467109027e-02,  1.133427948548082e+00,  7.869389221814948e-04
s255        ,  7.540716248047251e-01,  1.132828352865838e+00,  1.300635318021044e-03
s256        ,  1.776365849830795e+00,  1.132079147269467e+00,  1.942508210030817e-03
s257        ,  1.433408957271563e+00,  1.131180524320972e+00,  2.712392623029148e-03
s258        ,  6.220372513882644e-01,  1.130132714985837e+00,  3.610090680111629e-03
s259        ,  8.638566575803963e-01,  1.128935988573669e+00,  4.635371653509739e-03
s260        , -3.777939941222556e-01,  1.127590652668975e+00,  5.787972023892859e-03
s261        ,  7.582861922254318e-01,  1.126097053052109e+00,  7.067595548098431e-03
s262        ,  7.293665391893842e-01,  1.124455573610395e+00,  8.473913335272837e-03
s263        ,  1.227154028227770e+00,  1.122666636239466e+00,  1.000656393140344e-02
s264        ,  4.388230950610229e-01,  1.120730700734823e+00,  1.166515341222007e-02
s265        ,  1.464791131157650e+00,  1.118648264673657e+00,  1.344925548444207e-02
s266        ,  2.005006898302091e+00,  1.116419863286965e+00,  1.535841159534485e-02
s267        ,  1.146695118942120e+00,  1.114046069321982e+00,  1.739213105061782e-02
s268        ,  1.341933215267308e+00,  1.111527492894970e+00,  1.954989114048346e-02
s269        ,  1.042179544817730e+00,  1.108864781334411e+00,  2.183113727404495e-02
s270        ,  9.878924295429162e-01,  1.106058619014623e+00,  2.423528312182805e-02
s271        ,  2.649703691063209e-01,  1.103109727179864e+00,  2.676171076648040e-02
s272        ,  1.301679639730865e+00,  1.100018863758961e+00,  2.940977086158960e-02
s273        ,  8.864924505611371e-01,  1.096786823170496e+00,  3.217878279857926e-02
s274        ,  3.075477814696654e+00,  1.093414436118632e+00,  3.506803488164011e-02
s275        ,  2.554131745334692e+00,  1.089902569379602e+00,  3.807678451065112e-02
s276        ,  1.365027711294738e+00,  1.086252125578925e+00,  4.120425837204384e-02
s277        ,  2.144653462406131e-01,  1.082464042959417e+00,  4.444965263756057e-02
s278        , -1.366103309566490e-01,  1.078539295140038e+00,  4.781213317085566e-02
s279        ,  2.165159977713237e+00,  1.074478890865656e+00,  5.129083574188645e-02
s280        ,  1.234919546516270e+00,  1.070283873747771e+00,  5.488486624903915e-02
s281        ,  1.450404553315211e+00,  1.065955321996291e+00,  5.859330094893214e-02
s282        , -7.762963540098807e-01,  1.061494348142404e+00,  6.241518669383801e-02
s283        ,  1.893694378732080e+00,  1.056902098752637e+00,  6.634954117666285e-02
s284        ,  1.418580411447319e+00,  1.052179754134160e+00,  7.039535318342126e-02
s285        , -1.484283886028406e-01,  1.047328528031425e+00,  7.455158285313881e-02
s286        ,  4.882578961110604e-01,  1.042349667314205e+00,  7.881716194511965e-02
s287        ,  1.221218643460656e+00,  1.037244451657125e+00,  8.319099411350722e-02
s288        ,  1.007625447383164e+00,  1.032014193210752e+00,  8.767195518906878e-02
s289        ,  6.605832980651218e-01,  1.026660236264352e+00,  9.225889346813101e-02
s290        ,  8.468008300465066e-01,  1.021183956900369e+00,  9.695063000859301e-02
s291        ,  6.957852719682840e-01,  1.015586762640753e+00,  1.017459589329396e-01
s292        ,  1.097737814499766e+00,  1.009870092085186e+00,  1.066436477381778e-01
s293        ,  2.414019194025729e+00,  1.004035414541340e+00,  1.116424376126170e-01
s294        , -1.626839864694059e+00,  9.980842296472268e-01,  1.167410437594106e-01
s295        ,  7.001992775494449e-01,  9.920180669857599e-01,  1.219381557267763e-01
s296        ,  1.110732717798932e+00,  9.858384856916216e-01,  1.272324377448106e-01
s297        ,  1.227325010823617e+00,  9.795470740505289e-01,  1.326225290688108e-01
s298        ,  5.564673205224421e-01,  9.731454490910109e-01,  1.381070443290153e-01
s299        , -8.313486544305900e-01,  9.666352561687974e-01,  1.436845738866736e-01
s300        ,  1.250300376796460e+00,  9.600181685439271e-01,  1.493536841963543e-01
s301        ,  2.646527608264803e+00,  9.532958869506830e-01,  1.551129181743964e-01
s302        , -6.178705728514342e-01,  9.464701391604682e-01,  1.609607955734122e-01
s303        ,  1.776573425429882e+00,  9.395426795377302e-01,  1.668958133627420e-01
s304        ,  5.809161185178049e-01,  9.325152885890522e-01,  1.729164461147658e-01
s305        ,  8.447544882706084e-01,  9.253897725055241e-01,  1.790211463969712e-01
s306        , -1.502404055332685e-01,  9.181679626985124e-01,  1.852083451696765e-01
s307        ,  5.647232023023122e-01,  9.108517153289484e-01,  1.914764521893084e-01
s308        ,  2.195687460791729e+00,  9.034429108302540e-01,  1.978238564171283e-01
s309        ,  1.474704048705532e+00,  8.959434534250305e-01,  2.042489264333041e-01
s310        ,  2.620709032884708e+00,  8.883552706356319e-01,  2.107500108562209e-01
s311        ,  2.062100851965861e+00,  8.806803127887504e-01,  2.173254387669208e-01
s312        ,  1.320010330480285e+00,  8.729205525141399e-01,  2.239735201385659e-01
s313        ,  2.621036261275635e+00,  8.650779842376078e-01,  2.306925462708113e-01
s314        ,  1.312216617980561e+00,  8.571546236684051e-01,  2.374807902289777e-01
s315        ,  1.697277249955170e+00,  8.491525072811442e-01,  2.443365072879116e-01
s316        ,  5.687278761302712e-01,  8.410736917923827e-01,  2.512579353804166e-01
s317        ,  9.277988010208571e-01,  8.329202536320020e-01,  2.582432955501429e-01
s318        ,  1.597279763193602e-01,  8.246942884095195e-01,  2.652907924088175e-01
s319        ,  1.842579471161312e+00,  8.163979103754728e-01,  2.723986145976982e-01
s320        , -3.295191600461375e-01,  8.080332518780113e-01,  2.795649352531308e-01
s321        ,  1.626869192132637e+00,  7.996024628148364e-01,  2.867879124760936e-01
s322        ,  6.495479130931124e-01,  7.911077100806316e-01,  2.940656898056043e-01
s323        ,  2.007072196765928e+00,  7.825511770101243e-01,  3.013963966958710e-01
s324        ,  1.582266517596325e+00,  7.739350628169208e-01,  3.087781489970629e-01
s325        ,  2.647562689444554e+00,  7.652615820282614e-01,  3.162090494395771e-01
s326        ,  1.553157091168170e+00,  7.565329639158398e-01,  3.236871881216780e-01
s327        , -7.542448307457542e-01,  7.477514519228303e-01,  3.312106430003836e-01
s328        ,  7.462027282760628e-01,  7.389193030872769e-01,  3.387774803854712e-01
