# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958900448640331; Max AE: 2.92222125826101
# Coefficients
# Task   a0                      c0
# all ,  1.026516626042362e+00, -2.513565483497359e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s76         ,  8.616372833101601e-01,  1.505546461115676e-01,  1.711519292423919e-01
s77         , -2.482085477879439e-01,  1.586560891199216e-01,  1.790440985485904e-01
s78         ,  3.454644541976382e-01,  1.667457223276850e-01,  1.869247631209240e-01
s79         ,  8.203838105433897e-01,  1.748230259239406e-01,  1.947934165760530e-01
s80         , -1.066969864178093e-01,  1.828874808900278e-01,  2.026495533024291e-01
s81         ,  6.672679060501958e-01,  1.909385690328929e-01,  2.104926684927844e-01
s82         , -4.436036828900831e-01,  1.989757730183866e-01,  2.183222581765681e-01
s83         , -1.369160273127414e-01,  2.069985764045061e-01,  2.261378192523304e-01
s84         , -1.477990444782796e-01,  2.150064636745794e-01,  2.339388495200495e-01
s85         , -9.541147978756385e-01,  2.229989202703908e-01,  2.417248477134012e-01
s86         ,  7.364677943175513e-01,  2.309754326252449e-01,  2.494953135319694e-01
s87         , -2.121525925293316e-01,  2.389354881969661e-01,  2.572497476733923e-01
s88         ,  2.774817705931338e-01,  2.468785755008325e-01,  2.649876518654464e-01
s89         ,  7.534551878039728e-01,  2.548041841424429e-01,  2.727085288980639e-01
s90         ,  7.269430586852251e-01,  2.627118048505123e-01,  2.804118826552811e-01
s91         ,  9.534823271199039e-01,  2.706009295095960e-01,  2.880972181471176e-01
s92         ,  1.972785570319587e-01,  2.784710511927392e-01,  2.957640415413824e-01
s93         , -1.198864518487484e-01,  2.863216641940508e-01,  3.034118601954054e-01
s94         ,  2.313219717812944e-01,  2.941522640611974e-01,  3.110401826876935e-01
s95         , -1.368685915108523e+00,  3.019623476278184e-01,  3.186485188495071e-01
s96         , -1.120876092626730e+00,  3.097514130458572e-01,  3.262363797963568e-01
s97         , -9.888963343949849e-01,  3.175189598178084e-01,  3.338032779594174e-01
s98         , -6.558981004846245e-01,  3.252644888288777e-01,  3.413487271168573e-01
s99         ,  7.486464691485176e-01,  3.329875023790536e-01,  3.488722424250810e-01
s100        , -5.491057149101766e-01,  3.406875042150877e-01,  3.563733404498843e-01
s101        , -1.431101484187264e-02,  3.483639995623819e-01,  3.638515391975171e-01
s102        ,  1.670534655931720e+00,  3.560164951567812e-01,  3.713063581456550e-01
s103        ,  2.247334721285044e-02,  3.636444992762689e-01,  3.787373182742764e-01
s104        ,  1.123659510563528e+00,  3.712475217725629e-01,  3.861439420964416e-01
s105        , -5.400919263209016e-01,  3.788250741026111e-01,  3.935257536889754e-01
s106        ,  1.954447208554175e-01,  3.863766693599830e-01,  4.008822787230475e-01
s107        , -5.418090104159294e-01,  3.939018223061570e-01,  4.082130444946518e-01
s108        ,  7.648450405441742e-02,  4.014000494016998e-01,  4.155175799549799e-01
s109        ,  1.263103553198085e+00,  4.088708688373372e-01,  4.227954157406899e-01
s110        , -1.297274338988283e+00,  4.163138005649131e-01,  4.300460842040653e-01
s111        ,  8.716927629889220e-01,  4.237283663282358e-01,  4.372691194430647e-01
s112        ,  6.821996596635368e-01,  4.311140896938093e-01,  4.444640573312589e-01
s113        , -1.425195201491403e-01,  4.384704960814468e-01,  4.516304355476541e-01
s114        , -9.872900607820556e-01,  4.457971127947659e-01,  4.587677936063990e-01
s115        ,  5.380051806002434e-01,  4.530934690515621e-01,  4.658756728863738e-01
s116        , -5.653909240314270e-02,  4.603590960140596e-01,  4.729536166606597e-01
s117        ,  7.126773814805905e-01,  4.675935268190372e-01,  4.800011701258864e-01
s118        ,  5.088700259548994e-01,  4.747962966078277e-01,  4.870178804314566e-01
s119        ,  2.095782188029559e+00,  4.819669425561872e-01,  4.940032967086436e-01
s120        ,  2.616013426265394e-01,  4.891050039040351e-01,  5.009569700995637e-01
s121        , -5.156190388358475e-01,  4.962100219850608e-01,  5.078784537860175e-01
s122        ,  6.940429379745168e-01,  5.032815402561960e-01,  5.147673030182006e-01
s123        ,  7.416197591150474e-01,  5.103191043269500e-01,  5.216230751432822e-01
s124        ,  1.887632904874285e+00,  5.173222619886085e-01,  5.284453296338486e-01
s125        ,  1.370344874030788e+00,  5.242905632432895e-01,  5.352336281162089e-01
s126        ,  8.988585935480735e-01,  5.312235603328592e-01,  5.419875343985642e-01
s127        ,  2.012009505718597e+00,  5.381208077677032e-01,  5.487066144990354e-01
s128        , -6.333726176493015e-01,  5.449818623553525e-01,  5.553904366735494e-01
s129        , -7.771296130616623e-02,  5.518062832289607e-01,  5.620385714435815e-01
s130        , -3.579253497817730e-01,  5.585936318756333e-01,  5.686505916237519e-01
s131        ,  1.854162691935072e-01,  5.653434721646040e-01,  5.752260723492751e-01
s132        , -7.949215564530477e-01,  5.720553703752603e-01,  5.817645911032611e-01
s133        ,  1.223416674558268e+00,  5.787288952250117e-01,  5.882657277438632e-01
s134        ,  3.725063674325029e-01,  5.853636178970024e-01,  5.947290645312763e-01
s135        , -8.696521083480795e-01,  5.919591120676663e-01,  6.011541861545784e-01
s136        , -4.080384014491241e-01,  5.985149539341204e-01,  6.075406797584175e-01
s137        ,  9.274019824197357e-01,  6.050307222413973e-01,  6.138881349695404e-01
s138        ,  1.458322711817542e+00,  6.115059983095128e-01,  6.201961439231609e-01
s139        ,  2.623195192980955e+00,  6.179403660603696e-01,  6.264643012891686e-01
s140        ,  3.546554670305504e+00,  6.243334120444929e-01,  6.326922042981740e-01
s141        ,  1.053288886043384e+00,  6.306847254675964e-01,  6.388794527673881e-01
s142        , -3.445124709055266e-01,  6.369938982169789e-01,  6.450256491263375e-01
s143        , -1.480915882288898e+00,  6.432605248877495e-01,  6.511303984424115e-01
s144        ,  9.249047707900728e-01,  6.494842028088751e-01,  6.571933084462370e-01
s145        , -1.497271057534397e-01,  6.556645320690557e-01,  6.632139895568863e-01
s146        ,  2.538347947272239e-01,  6.618011155424220e-01,  6.691920549069093e-01
s147        ,  6.303032130738428e-02,  6.678935589140524e-01,  6.751271203671924e-01
s148        ,  5.402279181552557e-01,  6.739414707053101e-01,  6.810188045716410e-01
s149        ,  1.752846959729329e+00,  6.799444622989990e-01,  6.868667289416853e-01
s150        ,  8.497190851559506e-01,  6.859021479643339e-01,  6.926705177106059e-01
s151        ,  5.397949609089912e-01,  6.918141448817270e-01,  6.984297979476795e-01
s152        , -3.315095532436700e-01,  6.976800731673860e-01,  7.041441995821416e-01
s153        , -9.648695892773903e-01,  7.034995558977243e-01,  7.098133554269667e-01
s154        ,  2.291289921291310e-01,  7.092722191335803e-01,  7.154369012024618e-01
s155        ,  6.672319247413538e-01,  7.149976919442466e-01,  7.210144755596744e-01
s156        ,  2.494475633683493e+00,  7.206756064313029e-01,  7.265457201036103e-01
s157        ,  8.623048008891500e-01,  7.263055977522574e-01,  7.320302794162641e-01
s158        ,  1.720207312102514e+00,  7.318873041439897e-01,  7.374678010794563e-01
s159        ,  2.435623371583265e-01,  7.374203669459961e-01,  7.428579356974786e-01
s160        , -4.367434294974796e-01,  7.429044306234364e-01,  7.482003369195450e-01
s161        , -2.116221007703251e-01,  7.483391427899786e-01,  7.534946614620468e-01
s162        ,  3.351450459485772e-02,  7.537241542304428e-01,  7.587405691306109e-01
s163        ,  2.892407455277124e+00,  7.590591189232400e-01,  7.639377228419596e-01
s164        , -5.230089057881615e-02,  7.643436940626062e-01,  7.690857886455700e-01
s165        ,  1.612673639481478e+00,  7.695775400806303e-01,  7.741844357451331e-01
s166        , -1.236938415672176e-01,  7.747603206690731e-01,  7.792333365198088e-01
s167        ,  1.715805179419522e+00,  7.798917028009772e-01,  7.842321665452782e-01
s168        ,  1.174131570720453e+00,  7.849713567520664e-01,  7.891806046145897e-01
s169        ,  6.374404351007088e-01,  7.899989561219332e-01,  7.940783327587992e-01
s170        ,  7.581625101319664e-01,  7.949741778550102e-01,  7.989250362674005e-01
s171        ,  1.489327082791579e-01,  7.998967022613307e-01,  8.037204037085484e-01
s172        ,  1.254536328431150e+00,  8.047662130370694e-01,  8.084641269490698e-01
s173        ,  3.581724208334835e-01,  8.095823972848678e-01,  8.131559011742635e-01
s174        , -4.078103388597618e-01,  8.143449455339392e-01,  8.177954249074864e-01
s175        , -4.555551742900943e-01,  8.190535517599546e-01,  8.223824000295250e-01
s176        ,  9.995044495198715e-01,  8.237079134047065e-01,  8.269165317977520e-01
s177        ,  2.410488785275500e+00,  8.283077313955506e-01,  8.313975288650652e-01
s178        ,  9.958167168720463e-01,  8.328527101646224e-01,  8.358251032986080e-01
s179        ,  7.215606444883892e-01,  8.373425576678302e-01,  8.401989705982718e-01
s180        ,  1.130344989317519e+00,  8.417769854036203e-01,  8.445188497149760e-01
s181        ,  2.154786204775553e+00,  8.461557084315150e-01,  8.487844630687280e-01
s182        ,  1.072378037930316e+00,  8.504784453904225e-01,  8.529955365664592e-01
s183        ,  4.462245687858998e-01,  8.547449185167150e-01,  8.571517996196369e-01
s184        ,  1.967541695221541e+00,  8.589548536620781e-01,  8.612529851616522e-01
s185        ,  1.294055268126593e+00,  8.631079803111258e-01,  8.652988296649795e-01
s186        ,  2.405045065154103e+00,  8.672040315987830e-01,  8.692890731581113e-01
s187        ,  1.056457896464168e+00,  8.712427443274332e-01,  8.732234592422619e-01
s188        , -3.473672966126574e-01,  8.752238589838309e-01,  8.771017351078428e-01
s189        , -4.872355476949566e-01,  8.791471197557771e-01,  8.809236515507084e-01
s190        ,  2.535616895219417e+00,  8.830122745485561e-01,  8.846889629881673e-01
s191        ,  2.612063148258061e+00,  8.868190750011355e-01,  8.883974274747642e-01
s192        ,  7.125295934352245e-01,  8.905672765021235e-01,  8.920488067178252e-01
s193        ,  5.124555449567821e-01,  8.942566382054877e-01,  8.956428660927699e-01
s194        ,  2.360623666900391e+00,  8.978869230460312e-01,  8.991793746581886e-01
s195        , -2.043875768728076e-01,  9.014578977546249e-01,  9.026581051706803e-01
s196        ,  1.135181514362904e-02,  9.049693328731966e-01,  9.060788340994554e-01
s197        ,  1.552768136329743e+00,  9.084210027694755e-01,  9.094413416406986e-01
s198        ,  5.181402888721034e-01,  9.118126856514905e-01,  9.127454117316930e-01
s199        ,  9.108689653446320e-01,  9.151441635818216e-01,  9.159908320647033e-01
s200        ,  7.557344955761057e-01,  9.184152224916037e-01,  9.191773941006183e-01
s201        ,  1.259879441881284e+00,  9.216256521942821e-01,  9.223048930823502e-01
s202        ,  2.332854989361709e+00,  9.247752463991182e-01,  9.253731280479923e-01
s203        ,  1.018966808745477e+00,  9.278638027244455e-01,  9.283819018437318e-01
s204        ,  1.575269814413376e+00,  9.308911227106725e-01,  9.313310211365178e-01
s205        , -1.115951804604538e+00,  9.338570118330369e-01,  9.342202964264847e-01
s206        ,  8.883311401290110e-01,  9.367612795141040e-01,  9.370495420591290e-01
s207        ,  9.658830594436685e-02,  9.396037391360125e-01,  9.398185762372380e-01
s208        , -2.762858393910561e-01,  9.423842080524658e-01,  9.425272210325719e-01
s209        ,  6.702293546854632e-02,  9.451025076004692e-01,  9.451753023972971e-01
s210        ,  6.136392094743572e-01,  9.477584631118087e-01,  9.477626501751693e-01
s211        ,  1.866191640468481e+00,  9.503519039242757e-01,  9.502890981124674e-01
s212        , -3.736382338708872e-01,  9.528826633926326e-01,  9.527544838686768e-01
s213        ,  9.857901416213375e-01,  9.553505788993212e-01,  9.551586490269200e-01
s214        ,  4.733320057705581e-01,  9.577554918649109e-01,  9.575014391041365e-01
s215        ,  6.321096091990484e-01,  9.600972477582903e-01,  9.597827035610093e-01
s216        ,  1.964760121116242e+00,  9.623756961065948e-01,  9.620022958116373e-01
s217        ,  1.502275510236882e+00,  9.645906905048769e-01,  9.641600732329557e-01
s218        ,  2.303654004616643e+00,  9.667420886255131e-01,  9.662558971738993e-01
s219        ,  8.137839537144115e-01,  9.688297522273491e-01,  9.682896329643119e-01
s220        ,  2.743185382528975e-01,  9.708535471645834e-01,  9.702611499236006e-01
s221        ,  7.483115044886322e-01,  9.728133433953863e-01,  9.721703213691316e-01
s222        ,  1.216513815895593e+00,  9.747090149902565e-01,  9.740170246243715e-01
s223        ,  1.152374499480480e+00,  9.765404401401124e-01,  9.758011410267690e-01
s224        , -1.068655162979859e-01,  9.783075011641195e-01,  9.775225559353806e-01
s225        ,  1.069670940366111e+00,  9.800100845172518e-01,  9.791811587382367e-01
s226        ,  1.209005172998354e+00,  9.816480807975881e-01,  9.807768428594492e-01
s227        ,  3.499783543299980e+00,  9.832213847533419e-01,  9.823095057660594e-01
s228        ,  2.860623660256297e+00,  9.847298952896238e-01,  9.837790489746265e-01
s229        ,  1.319420274987363e-01,  9.861735154749381e-01,  9.851853780575563e-01
s230        ,  6.991450410999922e-01,  9.875521525474117e-01,  9.865284026491683e-01
s231        , -4.756339653855012e-01,  9.888657179207528e-01,  9.878080364515019e-01
s232        ,  3.983171832763763e-01,  9.901141271899460e-01,  9.890241972398628e-01
s233        ,  1.305781810458445e+00,  9.912973001366731e-01,  9.901768068681049e-01
s234        ,  2.197119412161887e+00,  9.924151607344694e-01,  9.912657912736533e-01
s235        ,  2.632072427386536e-01,  9.934676371536081e-01,  9.922910804822621e-01
s236        ,  3.391061685447144e-01,  9.944546617657161e-01,  9.932526086125110e-01
s237        , -1.153138715858616e+00,  9.953761711481194e-01,  9.941503138800389e-01
s238        ,  8.323182180566061e-01,  9.962321060879183e-01,  9.949841386015138e-01
s239        , -6.666038266122376e-02,  9.970224115857934e-01,  9.957540291983393e-01
s240        ,  4.670205088340234e-01,  9.977470368595375e-01,  9.964599362000971e-01
s241        ,  1.202410360801380e-01,  9.984059353473206e-01,  9.971018142477263e-01
s242        ,  9.034170678438804e-01,  9.989990647106802e-01,  9.976796220964375e-01
s243        , -7.595350687382678e-01,  9.995263868372440e-01,  9.981933226183635e-01
s244        , -4.684023625860457e-01,  9.999878678431765e-01,  9.986428828049448e-01
s245        ,  3.128275385797349e+00,  1.000383478075358e+00,  9.990282737690506e-01
s246        , -2.880731105271961e-01,  1.000713192113288e+00,  9.993494707468349e-01
s247        , -9.717912535531192e-02,  1.000976988770721e+00,  9.996064530993277e-01
s248        ,  2.836712732635076e+00,  1.001174851097028e+00,  9.997992043137617e-01
s249        ,  3.904994881245039e+00,  1.001306766378281e+00,  9.999277120046327e-01
s250        , -1.715746609108459e-01,  1.001372726138077e+00,  9.999919679144957e-01
s251        ,  6.317430111264652e-01,  1.001372726138077e+00,  9.999919679144957e-01
s252        ,  1.341483262945142e+00,  1.001306766378281e+00,  9.999277120046327e-01
s253        ,  2.728496848719354e+00,  1.001174851097028e+00,  9.997992043137618e-01
s254        ,  1.274937467109027e-02,  1.000976988770721e+00,  9.996064530993277e-01
s255        ,  7.540716248047251e-01,  1.000713192113288e+00,  9.993494707468349e-01
s256        ,  1.776365849830795e+00,  1.000383478075358e+00,  9.990282737690507e-01
s257        ,  1.433408957271563e+00,  9.999878678431765e-01,  9.986428828049448e-01
s258        ,  6.220372513882644e-01,  9.995263868372440e-01,  9.981933226183636e-01
s259        ,  8.638566575803963e-01,  9.989990647106802e-01,  9.976796220964375e-01
s260        , -3.777939941222556e-01,  9.984059353473206e-01,  9.971018142477263e-01
s261        ,  7.582861922254318e-01,  9.977470368595375e-01,  9.964599362000971e-01
s262        ,  7.293665391893842e-01,  9.970224115857934e-01,  9.957540291983393e-01
s263        ,  1.227154028227770e+00,  9.962321060879186e-01,  9.949841386015139e-01
s264        ,  4.388230950610229e-01,  9.953761711481194e-01,  9.941503138800389e-01
s265        ,  1.464791131157650e+00,  9.944546617657161e-01,  9.932526086125110e-01
s266        ,  2.005006898302091e+00,  9.934676371536081e-01,  9.922910804822621e-01
s267        ,  1.146695118942120e+00,  9.924151607344694e-01,  9.912657912736534e-01
s268        ,  1.341933215267308e+00,  9.912973001366733e-01,  9.901768068681051e-01
s269        ,  1.042179544817730e+00,  9.901141271899460e-01,  9.890241972398628e-01
s270        ,  9.878924295429162e-01,  9.888657179207531e-01,  9.878080364515021e-01
s271        ,  2.649703691063209e-01,  9.875521525474117e-01,  9.865284026491683e-01
s272        ,  1.301679639730865e+00,  9.861735154749384e-01,  9.851853780575565e-01
s273        ,  8.864924505611371e-01,  9.847298952896238e-01,  9.837790489746265e-01
s274        ,  3.075477814696654e+00,  9.832213847533419e-01,  9.823095057660594e-01
s275        ,  2.554131745334692e+00,  9.816480807975884e-01,  9.807768428594493e-01
s276        ,  1.365027711294738e+00,  9.800100845172520e-01,  9.791811587382369e-01
s277        ,  2.144653462406131e-01,  9.783075011641195e-01,  9.775225559353806e-01
s278        , -1.366103309566490e-01,  9.765404401401124e-01,  9.758011410267690e-01
s279        ,  2.165159977713237e+00,  9.747090149902566e-01,  9.740170246243716e-01
s280        ,  1.234919546516270e+00,  9.728133433953864e-01,  9.721703213691317e-01
s281        ,  1.450404553315211e+00,  9.708535471645835e-01,  9.702611499236007e-01
s282        , -7.762963540098807e-01,  9.688297522273491e-01,  9.682896329643119e-01
s283        ,  1.893694378732080e+00,  9.667420886255133e-01,  9.662558971738994e-01
s284        ,  1.418580411447319e+00,  9.645906905048770e-01,  9.641600732329558e-01
s285        , -1.484283886028406e-01,  9.623756961065949e-01,  9.620022958116374e-01
s286        ,  4.882578961110604e-01,  9.600972477582904e-01,  9.597827035610094e-01
s287        ,  1.221218643460656e+00,  9.577554918649110e-01,  9.575014391041367e-01
s288        ,  1.007625447383164e+00,  9.553505788993213e-01,  9.551586490269202e-01
s289        ,  6.605832980651218e-01,  9.528826633926327e-01,  9.527544838686769e-01
s290        ,  8.468008300465066e-01,  9.503519039242758e-01,  9.502890981124675e-01
s291        ,  6.957852719682840e-01,  9.477584631118089e-01,  9.477626501751694e-01
s292        ,  1.097737814499766e+00,  9.451025076004693e-01,  9.451753023972972e-01
s293        ,  2.414019194025729e+00,  9.423842080524659e-01,  9.425272210325720e-01
s294        , -1.626839864694059e+00,  9.396037391360127e-01,  9.398185762372382e-01
s295        ,  7.001992775494449e-01,  9.367612795141042e-01,  9.370495420591292e-01
s296        ,  1.110732717798932e+00,  9.338570118330372e-01,  9.342202964264850e-01
s297        ,  1.227325010823617e+00,  9.308911227106726e-01,  9.313310211365179e-01
s298        ,  5.564673205224421e-01,  9.278638027244456e-01,  9.283819018437319e-01
s299        , -8.313486544305900e-01,  9.247752463991185e-01,  9.253731280479925e-01
s300        ,  1.250300376796460e+00,  9.216256521942823e-01,  9.223048930823504e-01
s301        ,  2.646527608264803e+00,  9.184152224916038e-01,  9.191773941006184e-01
s302        , -6.178705728514342e-01,  9.151441635818217e-01,  9.159908320647034e-01
s303        ,  1.776573425429882e+00,  9.118126856514907e-01,  9.127454117316931e-01
s304        ,  5.809161185178049e-01,  9.084210027694757e-01,  9.094413416406988e-01
s305        ,  8.447544882706084e-01,  9.049693328731968e-01,  9.060788340994557e-01
s306        , -1.502404055332685e-01,  9.014578977546251e-01,  9.026581051706806e-01
s307        ,  5.647232023023122e-01,  8.978869230460316e-01,  8.991793746581889e-01
s308        ,  2.195687460791729e+00,  8.942566382054880e-01,  8.956428660927701e-01
s309        ,  1.474704048705532e+00,  8.905672765021236e-01,  8.920488067178253e-01
s310        ,  2.620709032884708e+00,  8.868190750011357e-01,  8.883974274747644e-01
s311        ,  2.062100851965861e+00,  8.830122745485562e-01,  8.846889629881675e-01
s312        ,  1.320010330480285e+00,  8.791471197557772e-01,  8.809236515507085e-01
s313        ,  2.621036261275635e+00,  8.752238589838310e-01,  8.771017351078430e-01
s314        ,  1.312216617980561e+00,  8.712427443274333e-01,  8.732234592422620e-01
s315        ,  1.697277249955170e+00,  8.672040315987831e-01,  8.692890731581114e-01
s316        ,  5.687278761302712e-01,  8.631079803111259e-01,  8.652988296649796e-01
s317        ,  9.277988010208571e-01,  8.589548536620782e-01,  8.612529851616523e-01
s318        ,  1.597279763193602e-01,  8.547449185167151e-01,  8.571517996196371e-01
s319        ,  1.842579471161312e+00,  8.504784453904226e-01,  8.529955365664593e-01
s320        , -3.295191600461375e-01,  8.461557084315151e-01,  8.487844630687281e-01
s321        ,  1.626869192132637e+00,  8.417769854036204e-01,  8.445188497149761e-01
s322        ,  6.495479130931124e-01,  8.373425576678303e-01,  8.401989705982719e-01
s323        ,  2.007072196765928e+00,  8.328527101646225e-01,  8.358251032986082e-01
s324        ,  1.582266517596325e+00,  8.283077313955507e-01,  8.313975288650653e-01
s325        ,  2.647562689444554e+00,  8.237079134047066e-01,  8.269165317977522e-01
s326        ,  1.553157091168170e+00,  8.190535517599548e-01,  8.223824000295251e-01
s327        , -7.542448307457542e-01,  8.143449455339393e-01,  8.177954249074865e-01
s328        ,  7.462027282760628e-01,  8.095823972848679e-01,  8.131559011742636e-01
s329        , -3.635430656457460e-01,  8.047662130370695e-01,  8.084641269490699e-01
