# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.977520388078673; Max AE: 3.1519158372969
# Coefficients
# Task   a0                      c0
# all , -9.712679781678096e-02,  7.530790459783490e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s45         ,  4.026213603229224e-02,  3.788455856427431e-02,  7.363513504925907e+00
s46         ,  1.502598820343068e-01,  5.170433481127423e-02,  7.221227580159094e+00
s47         ,  8.109994186518539e-01,  6.532285616198941e-02,  7.081013739521570e+00
s48         ,  1.711694278513689e-01,  7.874208605926014e-02,  6.942851767759825e+00
s49         ,  6.344940492367626e-01,  9.196397832120695e-02,  6.806721548714733e+00
s50         ,  3.116901698114270e-02,  1.049904771412306e-01,  6.672603065321542e+00
s51         ,  2.607211470894628e-01,  1.178235170880120e-01,  6.540476399609886e+00
s52         ,  6.109035999153981e-01,  1.304650231055123e-01,  6.410321732703776e+00
s53         , -1.469525510258223e+00,  1.429169105129727e-01,  6.282119344821602e+00
s54         , -3.240251764071762e-01,  1.551810850049147e-01,  6.155849615276137e+00
s55         , -4.667106042200771e-01,  1.672594426511401e-01,  6.031493022474530e+00
s56         , -6.272000233582797e-01,  1.791538698967309e-01,  5.909030143918312e+00
s57         , -2.554494019045681e-01,  1.908662435620491e-01,  5.788441656203395e+00
s58         ,  1.522647919601450e+00,  2.023984308427366e-01,  5.669708335020072e+00
s59         , -8.301125286088796e-01,  2.137522893097163e-01,  5.552811055153010e+00
s60         ,  1.012006625244407e+00,  2.249296669091910e-01,  5.437730790481260e+00
s61         , -1.631134627216703e+00,  2.359324019626434e-01,  5.324448613978254e+00
s62         , -2.751463361559735e-01,  2.467623231668363e-01,  5.212945697711804e+00
s63         ,  2.304914697705484e-01,  2.574212495938134e-01,  5.103203312844099e+00
s64         ,  6.619560942327773e-01,  2.679109906908979e-01,  4.995202829631708e+00
s65         ,  7.949508344933826e-01,  2.782333462806933e-01,  4.888925717425585e+00
s66         ,  8.850566019061067e-01,  2.883901065610837e-01,  4.784353544671059e+00
s67         , -2.490364864527354e-01,  2.983830521052329e-01,  4.681467978907841e+00
s68         , -3.546903934115780e-01,  3.082139538615855e-01,  4.580250786770018e+00
s69         ,  9.736031760306982e-01,  3.178845731538656e-01,  4.480683833986063e+00
s70         , -6.771856438422259e-02,  3.273966616810778e-01,  4.382749085378828e+00
s71         , -1.144150038295953e+00,  3.367519615175074e-01,  4.286428604865538e+00
s72         , -9.938088564684980e-01,  3.459522051127183e-01,  4.191704555457812e+00
s73         , -7.720408183543711e-01,  3.549991152915570e-01,  4.098559199261629e+00
s74         ,  6.524958496792028e-01,  3.638944052541481e-01,  4.006974897477367e+00
s75         ,  3.056744983954867e-01,  3.726397785758977e-01,  3.916934110399770e+00
s76         ,  8.616372833101601e-01,  3.812369292074912e-01,  3.828419397417972e+00
s77         , -2.482085477879439e-01,  3.896875414748946e-01,  3.741413417015482e+00
s78         ,  3.454644541976382e-01,  3.979932900793541e-01,  3.655898926770190e+00
s79         ,  8.203838105433897e-01,  4.061558400973962e-01,  3.571858783354366e+00
s80         , -1.066969864178093e-01,  4.141768469808273e-01,  3.489275942534659e+00
s81         ,  6.672679060501958e-01,  4.220579565567344e-01,  3.408133459172097e+00
s82         , -4.436036828900831e-01,  4.298008050274841e-01,  3.328414487222093e+00
s83         , -1.369160273127414e-01,  4.374070189707238e-01,  3.250102279734433e+00
s84         , -1.477990444782796e-01,  4.448782153393807e-01,  3.173180188853289e+00
s85         , -9.541147978756385e-01,  4.522160014616622e-01,  3.097631665817211e+00
s86         ,  7.364677943175513e-01,  4.594219750410565e-01,  3.023440260959125e+00
s87         , -2.121525925293316e-01,  4.664977241563312e-01,  2.950589623706342e+00
s88         ,  2.774817705931338e-01,  4.734448272615346e-01,  2.879063502580551e+00
s89         ,  7.534551878039728e-01,  4.802648531859947e-01,  2.808845745197821e+00
s90         ,  7.269430586852251e-01,  4.869593611343202e-01,  2.739920298268603e+00
s91         ,  9.534823271199039e-01,  4.935299006863998e-01,  2.672271207597723e+00
s92         ,  1.972785570319587e-01,  4.999780117974024e-01,  2.605882618084392e+00
s93         , -1.198864518487484e-01,  5.063052247977771e-01,  2.540738773722198e+00
s94         ,  2.313219717812944e-01,  5.125130603932531e-01,  2.476824017599111e+00
s95         , -1.368685915108523e+00,  5.186030296648398e-01,  2.414122791897479e+00
s96         , -1.120876092626730e+00,  5.245766340688270e-01,  2.352619637894030e+00
s97         , -9.888963343949849e-01,  5.304353654367847e-01,  2.292299195959874e+00
s98         , -6.558981004846245e-01,  5.361807059755628e-01,  2.233146205560500e+00
s99         ,  7.486464691485176e-01,  5.418141282672915e-01,  2.175145505255775e+00
s100        , -5.491057149101766e-01,  5.473370952693813e-01,  2.118282032699948e+00
s101        , -1.431101484187264e-02,  5.527510603145229e-01,  2.062540824641648e+00
s102        ,  1.670534655931720e+00,  5.580574671106872e-01,  2.007907016923884e+00
s103        ,  2.247334721285044e-02,  5.632577497411250e-01,  1.954365844484043e+00
s104        ,  1.123659510563528e+00,  5.683533326643677e-01,  1.901902641353893e+00
s105        , -5.400919263209016e-01,  5.733456307142267e-01,  1.850502840659584e+00
s106        ,  1.954447208554175e-01,  5.782360490997936e-01,  1.800151974621643e+00
s107        , -5.418090104159294e-01,  5.830259834054402e-01,  1.750835674554979e+00
s108        ,  7.648450405441742e-02,  5.877168195908185e-01,  1.702539670868879e+00
s109        ,  1.263103553198085e+00,  5.923099339908607e-01,  1.655249793067012e+00
s110        , -1.297274338988283e+00,  5.968066933157793e-01,  1.608951969747425e+00
s111        ,  8.716927629889220e-01,  6.012084546510668e-01,  1.563632228602547e+00
s112        ,  6.821996596635368e-01,  6.055165654574959e-01,  1.519276696419185e+00
s113        , -1.425195201491403e-01,  6.097323635711196e-01,  1.475871599078527e+00
s114        , -9.872900607820556e-01,  6.138571772032712e-01,  1.433403261556142e+00
s115        ,  5.380051806002434e-01,  6.178923249405640e-01,  1.391858107921975e+00
s116        , -5.653909240314270e-02,  6.218391157448915e-01,  1.351222661340356e+00
s117        ,  7.126773814805905e-01,  6.256988489534275e-01,  1.311483544069992e+00
s118        ,  5.088700259548994e-01,  6.294728142786260e-01,  1.272627477463969e+00
s119        ,  2.095782188029559e+00,  6.331622918082211e-01,  1.234641281969757e+00
s120        ,  2.616013426265394e-01,  6.367685520052271e-01,  1.197511877129202e+00
s121        , -5.156190388358475e-01,  6.402928557079386e-01,  1.161226281578531e+00
s122        ,  6.940429379745168e-01,  6.437364541299302e-01,  1.125771613048353e+00
s123        ,  7.416197591150474e-01,  6.471005888600569e-01,  1.091135088363654e+00
s124        ,  1.887632904874285e+00,  6.503864918624540e-01,  1.057304023443800e+00
s125        ,  1.370344874030788e+00,  6.535953854765365e-01,  1.024265833302540e+00
s126        ,  8.988585935480735e-01,  6.567284824170001e-01,  9.920080320480000e-01
s127        ,  2.012009505718597e+00,  6.597869857738204e-01,  9.605182328826878e-01
s128        , -6.333726176493015e-01,  6.627720890122534e-01,  9.297841481034901e-01
s129        , -7.771296130616623e-02,  6.656849759728350e-01,  8.997935891016734e-01
s130        , -3.579253497817730e-01,  6.685268208713817e-01,  8.705344663628850e-01
s131        ,  1.854162691935072e-01,  6.712987882989899e-01,  8.419947894671516e-01
s132        , -7.949215564530477e-01,  6.740020332220362e-01,  8.141626670888799e-01
s133        ,  1.223416674558268e+00,  6.766377009821775e-01,  7.870263069968565e-01
s134        ,  3.725063674325029e-01,  6.792069272963509e-01,  7.605740160542482e-01
s135        , -8.696521083480795e-01,  6.817108382567736e-01,  7.347942002186014e-01
s136        , -4.080384014491241e-01,  6.841505503309431e-01,  7.096753645418427e-01
s137        ,  9.274019824197357e-01,  6.865271703616370e-01,  6.852061131702786e-01
s138        ,  1.458322711817542e+00,  6.888417955669132e-01,  6.613751493445953e-01
s139        ,  2.623195192980955e+00,  6.910955135401096e-01,  6.381712753998593e-01
s140        ,  3.546554670305504e+00,  6.932894022498445e-01,  6.155833927655171e-01
s141        ,  1.053288886043384e+00,  6.954245300400164e-01,  5.936005019653944e-01
s142        , -3.445124709055266e-01,  6.975019556298038e-01,  5.722117026176984e-01
s143        , -1.480915882288898e+00,  6.995227281136656e-01,  5.514061934350138e-01
s144        ,  9.249047707900728e-01,  7.014878869613407e-01,  5.311732722243074e-01
s145        , -1.497271057534397e-01,  7.033984620178484e-01,  5.115023358869253e-01
s146        ,  2.538347947272239e-01,  7.052554735034881e-01,  4.923828804185931e-01
s147        ,  6.303032130738428e-02,  7.070599320138392e-01,  4.738045009094170e-01
s148        ,  5.402279181552557e-01,  7.088128385197617e-01,  4.557568915438828e-01
s149        ,  1.752846959729329e+00,  7.105151843673955e-01,  4.382298456008561e-01
s150        ,  8.497190851559506e-01,  7.121679512781607e-01,  4.212132554535828e-01
s151        ,  5.397949609089912e-01,  7.137721113487577e-01,  4.046971125696885e-01
s152        , -3.315095532436700e-01,  7.153286270511672e-01,  3.886715075111790e-01
s153        , -9.648695892773903e-01,  7.168384512326498e-01,  3.731266299344395e-01
s154        ,  2.291289921291310e-01,  7.183025271157465e-01,  3.580527685902357e-01
s155        ,  6.672319247413538e-01,  7.197217882982784e-01,  3.434403113237131e-01
s156        ,  2.494475633683493e+00,  7.210971587533468e-01,  3.292797450743969e-01
s157        ,  8.623048008891500e-01,  7.224295528293334e-01,  3.155616558761927e-01
s158        ,  1.720207312102514e+00,  7.237198752498998e-01,  3.022767288573855e-01
s159        ,  2.435623371583265e-01,  7.249690211139879e-01,  2.894157482406408e-01
s160        , -4.367434294974796e-01,  7.261778758958198e-01,  2.769695973430035e-01
s161        , -2.116221007703251e-01,  7.273473154448979e-01,  2.649292585758988e-01
s162        ,  3.351450459485772e-02,  7.284782059860048e-01,  2.532858134451319e-01
s163        ,  2.892407455277124e+00,  7.295714041192028e-01,  2.420304425508876e-01
s164        , -5.230089057881615e-02,  7.306277568198353e-01,  2.311544255877309e-01
s165        ,  1.612673639481478e+00,  7.316481014385250e-01,  2.206491413446067e-01
s166        , -1.236938415672176e-01,  7.326332657011754e-01,  2.105060677048399e-01
s167        ,  1.715805179419522e+00,  7.335840677089698e-01,  2.007167816461351e-01
s168        ,  1.174131570720453e+00,  7.345013159383720e-01,  1.912729592405774e-01
s169        ,  6.374404351007088e-01,  7.353858092411258e-01,  1.821663756546309e-01
s170        ,  7.581625101319664e-01,  7.362383368442553e-01,  1.733889051491405e-01
s171        ,  1.489327082791579e-01,  7.370596783500648e-01,  1.649325210793307e-01
s172        ,  1.254536328431150e+00,  7.378506037361386e-01,  1.567892958948060e-01
s173        ,  3.581724208334835e-01,  7.386118733553416e-01,  1.489514011395508e-01
s174        , -4.078103388597618e-01,  7.393442379358183e-01,  1.414111074519296e-01
s175        , -4.555551742900943e-01,  7.400484385809939e-01,  1.341607845646866e-01
s176        ,  9.995044495198715e-01,  7.407252067695737e-01,  1.271929013049461e-01
s177        ,  2.410488785275500e+00,  7.413752643555430e-01,  1.205000255942124e-01
s178        ,  9.958167168720463e-01,  7.419993235681674e-01,  1.140748244483695e-01
s179        ,  7.215606444883892e-01,  7.425980870119928e-01,  1.079100639776816e-01
s180        ,  1.130344989317519e+00,  7.431722476668451e-01,  1.019986093867927e-01
s181        ,  2.154786204775553e+00,  7.437224888878307e-01,  9.633342497472676e-02
s182        ,  1.072378037930316e+00,  7.442494844053357e-01,  9.090757413488779e-02
s183        ,  4.462245687858998e-01,  7.447538983250269e-01,  8.571421935505961e-02
s184        ,  1.967541695221541e+00,  7.452363851278510e-01,  8.074662221740606e-02
s185        ,  1.294055268126593e+00,  7.456975896700350e-01,  7.599814339847087e-02
s186        ,  2.405045065154103e+00,  7.461381471830860e-01,  7.146224266917778e-02
s187        ,  1.056457896464168e+00,  7.465586832737915e-01,  6.713247889483041e-02
s188        , -3.473672966126574e-01,  7.469598139242188e-01,  6.300251003511236e-02
s189        , -4.872355476949566e-01,  7.473421454917161e-01,  5.906609314408718e-02
s190        ,  2.535616895219417e+00,  7.477062747089109e-01,  5.531708437019834e-02
s191        ,  2.612063148258061e+00,  7.480527886837115e-01,  5.174943895626927e-02
s192        ,  7.125295934352245e-01,  7.483822648993064e-01,  4.835721123950334e-02
s193        ,  5.124555449567821e-01,  7.486952712141638e-01,  4.513455465148392e-02
s194        ,  2.360623666900391e+00,  7.489923658620328e-01,  4.207572171817412e-02
s195        , -2.043875768728076e-01,  7.492740974519420e-01,  3.917506405991723e-02
s196        ,  1.135181514362904e-02,  7.495410049682006e-01,  3.642703239143637e-02
s197        ,  1.552768136329743e+00,  7.497936177703980e-01,  3.382617652183465e-02
s198        ,  5.181402888721034e-01,  7.500324555934036e-01,  3.136714535459509e-02
s199        ,  9.108689653446320e-01,  7.502580285473672e-01,  2.904468688758066e-02
s200        ,  7.557344955761057e-01,  7.504708371177187e-01,  2.685364821303429e-02
s201        ,  1.259879441881284e+00,  7.506713721651680e-01,  2.478897551757884e-02
s202        ,  2.332854989361709e+00,  7.508601149257055e-01,  2.284571408221712e-02
s203        ,  1.018966808745477e+00,  7.510375370106017e-01,  2.101900828233188e-02
s204        ,  1.575269814413376e+00,  7.512041004064072e-01,  1.930410158768580e-02
s205        , -1.115951804604538e+00,  7.513602574749529e-01,  1.769633656242153e-02
s206        ,  8.883311401290110e-01,  7.515064509533499e-01,  1.619115486506165e-02
s207        ,  9.658830594436685e-02,  7.516431139539894e-01,  1.478409724850869e-02
s208        , -2.762858393910561e-01,  7.517706699645429e-01,  1.347080356004512e-02
s209        ,  6.702293546854632e-02,  7.518895328479619e-01,  1.224701274133335e-02
s210        ,  6.136392094743572e-01,  7.520001068424784e-01,  1.110856282841573e-02
s211        ,  1.866191640468481e+00,  7.521027865616043e-01,  1.005139095171458e-02
s212        , -3.736382338708872e-01,  7.521979569941319e-01,  9.071533336032125e-03
s213        ,  9.857901416213375e-01,  7.522859935041337e-01,  8.165125300550568e-03
s214        ,  4.733320057705581e-01,  7.523672618309621e-01,  7.328401258832037e-03
s215        ,  6.321096091990484e-01,  7.524421180892501e-01,  6.557694718818612e-03
s216        ,  1.964760121116242e+00,  7.525109087689106e-01,  5.849438282832310e-03
s217        ,  1.502275510236882e+00,  7.525739707351368e-01,  5.200163647575097e-03
s218        ,  2.303654004616643e+00,  7.526316312284020e-01,  4.606501604128883e-03
s219        ,  8.137839537144115e-01,  7.526842078644600e-01,  4.065182037955532e-03
s220        ,  2.743185382528975e-01,  7.527320086343445e-01,  3.573033928896813e-03
s221        ,  7.483115044886322e-01,  7.527753319043694e-01,  3.126985351174479e-03
s222        ,  1.216513815895593e+00,  7.528144664161289e-01,  2.724063473390218e-03
s223        ,  1.152374499480480e+00,  7.528496912864974e-01,  2.361394558525653e-03
s224        , -1.068655162979859e-01,  7.528812760076294e-01,  2.036203963942360e-03
s225        ,  1.069670940366111e+00,  7.529094804469597e-01,  1.745816141381852e-03
s226        ,  1.209005172998354e+00,  7.529345548472032e-01,  1.487654636965589e-03
s227        ,  3.499783543299980e+00,  7.529567398263551e-01,  1.259242091194975e-03
s228        ,  2.860623660256297e+00,  7.529762663776907e-01,  1.058200238951357e-03
s229        ,  1.319420274987363e-01,  7.529933558697655e-01,  8.822499094960249e-04
s230        ,  6.991450410999922e-01,  7.530082200464152e-01,  7.292110264702148e-04
s231        , -4.756339653855012e-01,  7.530210610267558e-01,  5.970026078951050e-04
s232        ,  3.983171832763763e-01,  7.530320713051835e-01,  4.836427661718186e-04
s233        ,  1.305781810458445e+00,  7.530414337513743e-01,  3.872487080814217e-04
s234        ,  2.197119412161887e+00,  7.530493216102850e-01,  3.060367347849247e-04
s235        ,  2.632072427386536e-01,  7.530558985021522e-01,  2.383222418232820e-04
s236        ,  3.391061685447144e-01,  7.530613184224927e-01,  1.825197191173917e-04
s237        , -1.153138715858616e+00,  7.530657257421036e-01,  1.371427509680958e-04
s238        ,  8.323182180566061e-01,  7.530692552070624e-01,  1.008040160561802e-04
s239        , -6.666038266122376e-02,  7.530720319387263e-01,  7.221528744237443e-05
s240        ,  4.670205088340234e-01,  7.530741714337330e-01,  5.018743256735224e-05
s241        ,  1.202410360801380e-01,  7.530757795640005e-01,  3.363041325173107e-05
s242        ,  9.034170678438804e-01,  7.530769525767269e-01,  2.155328569607225e-05
s243        , -7.595350687382678e-01,  7.530777770943902e-01,  1.306420048088095e-05
s244        , -4.684023625860457e-01,  7.530783301147490e-01,  7.370402566606236e-06
s245        ,  3.128275385797349e+00,  7.530786790108420e-01,  3.778231293641121e-06
s246        , -2.880731105271961e-01,  7.530788815309879e-01,  1.693120382322212e-06
s247        , -9.717912535531192e-02,  7.530789857987858e-01,  6.195979329302943e-07
s248        ,  2.836712732635076e+00,  7.530790303131148e-01,  1.612864256898954e-07
s249        ,  3.904994881245039e+00,  7.530790439481346e-01,  2.090272076941106e-08
s250        , -1.715746609108459e-01,  7.530790459532846e-01,  2.580582811038784e-10
s251        ,  6.317430111264652e-01,  7.530790459532846e-01,  2.580582811037640e-10
s252        ,  1.341483262945142e+00,  7.530790439481346e-01,  2.090272076940797e-08
s253        ,  2.728496848719354e+00,  7.530790303131148e-01,  1.612864256898811e-07
s254        ,  1.274937467109027e-02,  7.530789857987858e-01,  6.195979329302550e-07
s255        ,  7.540716248047251e-01,  7.530788815309879e-01,  1.693120382322129e-06
s256        ,  1.776365849830795e+00,  7.530786790108420e-01,  3.778231293640970e-06
s257        ,  1.433408957271563e+00,  7.530783301147490e-01,  7.370402566606111e-06
s258        ,  6.220372513882644e-01,  7.530777770943902e-01,  1.306420048088075e-05
s259        ,  8.638566575803963e-01,  7.530769525767269e-01,  2.155328569607197e-05
s260        , -3.777939941222556e-01,  7.530757795640005e-01,  3.363041325173068e-05
s261        ,  7.582861922254318e-01,  7.530741714337330e-01,  5.018743256735171e-05
s262        ,  7.293665391893842e-01,  7.530720319387263e-01,  7.221528744237372e-05
s263        ,  1.227154028227770e+00,  7.530692552070624e-01,  1.008040160561792e-04
s264        ,  4.388230950610229e-01,  7.530657257421036e-01,  1.371427509680947e-04
s265        ,  1.464791131157650e+00,  7.530613184224927e-01,  1.825197191173903e-04
s266        ,  2.005006898302091e+00,  7.530558985021522e-01,  2.383222418232803e-04
s267        ,  1.146695118942120e+00,  7.530493216102850e-01,  3.060367347849226e-04
s268        ,  1.341933215267308e+00,  7.530414337513743e-01,  3.872487080814192e-04
s269        ,  1.042179544817730e+00,  7.530320713051835e-01,  4.836427661718157e-04
s270        ,  9.878924295429162e-01,  7.530210610267558e-01,  5.970026078951017e-04
s271        ,  2.649703691063209e-01,  7.530082200464152e-01,  7.292110264702109e-04
s272        ,  1.301679639730865e+00,  7.529933558697655e-01,  8.822499094960204e-04
s273        ,  8.864924505611371e-01,  7.529762663776907e-01,  1.058200238951351e-03
s274        ,  3.075477814696654e+00,  7.529567398263551e-01,  1.259242091194969e-03
s275        ,  2.554131745334692e+00,  7.529345548472032e-01,  1.487654636965582e-03
s276        ,  1.365027711294738e+00,  7.529094804469597e-01,  1.745816141381844e-03
s277        ,  2.144653462406131e-01,  7.528812760076294e-01,  2.036203963942351e-03
s278        , -1.366103309566490e-01,  7.528496912864974e-01,  2.361394558525644e-03
s279        ,  2.165159977713237e+00,  7.528144664161289e-01,  2.724063473390207e-03
s280        ,  1.234919546516270e+00,  7.527753319043694e-01,  3.126985351174468e-03
s281        ,  1.450404553315211e+00,  7.527320086343445e-01,  3.573033928896799e-03
s282        , -7.762963540098807e-01,  7.526842078644600e-01,  4.065182037955517e-03
s283        ,  1.893694378732080e+00,  7.526316312284020e-01,  4.606501604128851e-03
s284        ,  1.418580411447319e+00,  7.525739707351368e-01,  5.200163647575063e-03
s285        , -1.484283886028406e-01,  7.525109087689106e-01,  5.849438282832272e-03
s286        ,  4.882578961110604e-01,  7.524421180892501e-01,  6.557694718818571e-03
s287        ,  1.221218643460656e+00,  7.523672618309621e-01,  7.328401258831992e-03
s288        ,  1.007625447383164e+00,  7.522859935041337e-01,  8.165125300550519e-03
s289        ,  6.605832980651218e-01,  7.521979569941319e-01,  9.071533336032072e-03
s290        ,  8.468008300465066e-01,  7.521027865616043e-01,  1.005139095171452e-02
s291        ,  6.957852719682840e-01,  7.520001068424784e-01,  1.110856282841567e-02
s292        ,  1.097737814499766e+00,  7.518895328479619e-01,  1.224701274133328e-02
s293        ,  2.414019194025729e+00,  7.517706699645429e-01,  1.347080356004505e-02
s294        , -1.626839864694059e+00,  7.516431139539894e-01,  1.478409724850862e-02
s295        ,  7.001992775494449e-01,  7.515064509533499e-01,  1.619115486506157e-02
s296        ,  1.110732717798932e+00,  7.513602574749529e-01,  1.769633656242145e-02
s297        ,  1.227325010823617e+00,  7.512041004064072e-01,  1.930410158768571e-02
s298        ,  5.564673205224421e-01,  7.510375370106017e-01,  2.101900828233177e-02
s299        , -8.313486544305900e-01,  7.508601149257055e-01,  2.284571408221702e-02
s300        ,  1.250300376796460e+00,  7.506713721651680e-01,  2.478897551757874e-02
s301        ,  2.646527608264803e+00,  7.504708371177187e-01,  2.685364821303417e-02
s302        , -6.178705728514342e-01,  7.502580285473672e-01,  2.904468688758054e-02
s303        ,  1.776573425429882e+00,  7.500324555934036e-01,  3.136714535459495e-02
s304        ,  5.809161185178049e-01,  7.497936177703980e-01,  3.382617652183451e-02
s305        ,  8.447544882706084e-01,  7.495410049682006e-01,  3.642703239143622e-02
s306        , -1.502404055332685e-01,  7.492740974519420e-01,  3.917506405991707e-02
s307        ,  5.647232023023122e-01,  7.489923658620328e-01,  4.207572171817396e-02
s308        ,  2.195687460791729e+00,  7.486952712141638e-01,  4.513455465148374e-02
s309        ,  1.474704048705532e+00,  7.483822648993064e-01,  4.835721123950324e-02
s310        ,  2.620709032884708e+00,  7.480527886837115e-01,  5.174943895626918e-02
s311        ,  2.062100851965861e+00,  7.477062747089109e-01,  5.531708437019825e-02
s312        ,  1.320010330480285e+00,  7.473421454917161e-01,  5.906609314408708e-02
s313        ,  2.621036261275635e+00,  7.469598139242190e-01,  6.300251003511224e-02
s314        ,  1.312216617980561e+00,  7.465586832737915e-01,  6.713247889483030e-02
s315        ,  1.697277249955170e+00,  7.461381471830860e-01,  7.146224266917765e-02
s316        ,  5.687278761302712e-01,  7.456975896700350e-01,  7.599814339847072e-02
s317        ,  9.277988010208571e-01,  7.452363851278510e-01,  8.074662221740593e-02
s318        ,  1.597279763193602e-01,  7.447538983250269e-01,  8.571421935505945e-02
s319        ,  1.842579471161312e+00,  7.442494844053357e-01,  9.090757413488765e-02
s320        , -3.295191600461375e-01,  7.437224888878307e-01,  9.633342497472662e-02
s321        ,  1.626869192132637e+00,  7.431722476668452e-01,  1.019986093867925e-01
s322        ,  6.495479130931124e-01,  7.425980870119928e-01,  1.079100639776814e-01
s323        ,  2.007072196765928e+00,  7.419993235681674e-01,  1.140748244483693e-01
s324        ,  1.582266517596325e+00,  7.413752643555430e-01,  1.205000255942122e-01
s325        ,  2.647562689444554e+00,  7.407252067695737e-01,  1.271929013049459e-01
s326        ,  1.553157091168170e+00,  7.400484385809940e-01,  1.341607845646864e-01
s327        , -7.542448307457542e-01,  7.393442379358184e-01,  1.414111074519294e-01
s328        ,  7.462027282760628e-01,  7.386118733553416e-01,  1.489514011395506e-01
s329        , -3.635430656457460e-01,  7.378506037361388e-01,  1.567892958948058e-01
s330        ,  2.854405613422738e-01,  7.370596783500649e-01,  1.649325210793304e-01
