# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.987454542085028; Max AE: 3.16766978543878
# Coefficients
# Task   a0                      c0
# all ,  2.763907975739480e-01,  8.097766439532607e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s31         ,  1.954043162542633e+00, -3.173870141635960e-01, -4.078151906686711e+00
s32         , -5.861398069398853e-01, -3.100150646488183e-01, -4.051479710725463e+00
s33         , -6.840763233815480e-01, -3.026611643945004e-01, -4.024872818170184e+00
s34         , -9.777040848999963e-01, -2.953252883759142e-01, -3.998331138479769e+00
s35         ,  4.599608372243531e-01, -2.880074126925433e-01, -3.971854585180584e+00
s36         ,  9.808765038674057e-01, -2.807075145696200e-01, -3.945443075872028e+00
s37         , -2.541109339046109e-01, -2.734255723595883e-01, -3.919096532231829e+00
s38         , -9.723786342044773e-01, -2.661615655434956e-01, -3.892814880021069e+00
s39         , -9.487535578021431e-01, -2.589154747323098e-01, -3.866598049088965e+00
s40         ,  5.342782461413951e-01, -2.516872816681667e-01, -3.840445973377366e+00
s41         ,  6.349049039044714e-01, -2.444769692255427e-01, -3.814358590925008e+00
s42         ,  4.427772375272330e-01, -2.372845214123543e-01, -3.788335843871485e+00
s43         , -7.579080516763994e-01, -2.301099233709872e-01, -3.762377678460975e+00
s44         ,  1.477476022566479e-01, -2.229531613792496e-01, -3.736484045045692e+00
s45         ,  4.026213603229224e-02, -2.158142228512546e-01, -3.710654898089071e+00
s46         ,  1.502598820343068e-01, -2.086930963382293e-01, -3.684890196168705e+00
s47         ,  8.109994186518539e-01, -2.015897715292502e-01, -3.659189901978994e+00
s48         ,  1.711694278513689e-01, -1.945042392519046e-01, -3.633553982333551e+00
s49         ,  6.344940492367626e-01, -1.874364914728821e-01, -3.607982408167333e+00
s50         ,  3.116901698114270e-02, -1.803865212984890e-01, -3.582475154538503e+00
s51         ,  2.607211470894628e-01, -1.733543229750921e-01, -3.557032200630042e+00
s52         ,  6.109035999153981e-01, -1.663398918894885e-01, -3.531653529751078e+00
s53         , -1.469525510258223e+00, -1.593432245692012e-01, -3.506339129337962e+00
s54         , -3.240251764071762e-01, -1.523643186827037e-01, -3.481088990955080e+00
s55         , -4.667106042200771e-01, -1.454031730395676e-01, -3.455903110295382e+00
s56         , -6.272000233582797e-01, -1.384597875905419e-01, -3.430781487180676e+00
s57         , -2.554494019045681e-01, -1.315341634275534e-01, -3.405724125561624e+00
s58         ,  1.522647919601450e+00, -1.246263027836387e-01, -3.380731033517500e+00
s59         , -8.301125286088796e-01, -1.177362090327992e-01, -3.355802223255660e+00
s60         ,  1.012006625244407e+00, -1.108638866897854e-01, -3.330937711110768e+00
s61         , -1.631134627216703e+00, -1.040093414098060e-01, -3.306137517543739e+00
s62         , -2.751463361559735e-01, -9.717257998816498e-02, -3.281401667140428e+00
s63         ,  2.304914697705484e-01, -9.035361035982481e-02, -3.256730188610049e+00
s64         ,  6.619560942327773e-01, -8.355244159889652e-02, -3.232123114783328e+00
s65         ,  7.949508344933826e-01, -7.676908391805670e-02, -3.207580482610399e+00
s66         ,  8.850566019061067e-01, -7.000354866789127e-02, -3.183102333158425e+00
s67         , -2.490364864527354e-01, -6.325584833616649e-02, -3.158688711608961e+00
s68         , -3.546903934115780e-01, -5.652599654702517e-02, -3.134339667255049e+00
s69         ,  9.736031760306982e-01, -4.981400806011327e-02, -3.110055253498053e+00
s70         , -6.771856438422259e-02, -4.311989876963018e-02, -3.085835527844227e+00
s71         , -1.144150038295953e+00, -3.644368570330736e-02, -3.061680551901019e+00
s72         , -9.938088564684980e-01, -2.978538702131528e-02, -3.037590391373114e+00
s73         , -7.720408183543711e-01, -2.314502201509450e-02, -3.013565116058207e+00
s74         ,  6.524958496792028e-01, -1.652261110611852e-02, -2.989604799842527e+00
s75         ,  3.056744983954867e-01, -9.918175844579880e-03, -2.965709520696080e+00
s76         ,  8.616372833101601e-01, -3.331738908006199e-03, -2.941879360667646e+00
s77         , -2.482085477879439e-01,  3.236675900197605e-03, -2.918114405879502e+00
s78         ,  3.454644541976382e-01,  9.787043652278227e-03, -2.894414746521893e+00
s79         ,  8.203838105433897e-01,  1.631933829773602e-02, -2.870780476847230e+00
s80         , -1.066969864178093e-01,  2.283353266499932e-02, -2.847211695164039e+00
s81         ,  6.672679060501958e-01,  2.932959846316952e-02, -2.823708503830644e+00
s82         , -4.436036828900831e-01,  3.580750628383944e-02, -2.800271009248587e+00
s83         , -1.369160273127414e-01,  4.226722560298313e-02, -2.776899321855791e+00
s84         , -1.477990444782796e-01,  4.870872478291721e-02, -2.753593556119468e+00
s85         , -9.541147978756385e-01,  5.513197107433299e-02, -2.730353830528759e+00
s86         ,  7.364677943175513e-01,  6.153693061840226e-02, -2.707180267587121e+00
s87         , -2.121525925293316e-01,  6.792356844895198e-02, -2.684072993804458e+00
s88         ,  2.774817705931338e-01,  7.429184849471104e-02, -2.661032139688991e+00
s89         ,  7.534551878039728e-01,  8.064173358162841e-02, -2.638057839738869e+00
s90         ,  7.269430586852251e-01,  8.697318543526156e-02, -2.615150232433531e+00
s91         ,  9.534823271199039e-01,  9.328616468323636e-02, -2.592309460224804e+00
s92         ,  1.972785570319587e-01,  9.958063085777635e-02, -2.569535669527753e+00
s93         , -1.198864518487484e-01,  1.058565423983032e-01, -2.546829010711272e+00
s94         ,  2.313219717812944e-01,  1.121138566541077e-01, -2.524189638088418e+00
s95         , -1.368685915108523e+00,  1.183525298870898e-01, -2.501617709906500e+00
s96         , -1.120876092626730e+00,  1.245725172745692e-01, -2.479113388336911e+00
s97         , -9.888963343949849e-01,  1.307737729121660e-01, -2.456676839464702e+00
s98         , -6.558981004846245e-01,  1.369562498167495e-01, -2.434308233277915e+00
s99         ,  7.486464691485176e-01,  1.431198999294577e-01, -2.412007743656660e+00
s100        , -5.491057149101766e-01,  1.492646741187855e-01, -2.389775548361938e+00
s101        , -1.431101484187264e-02,  1.553905221837414e-01, -2.367611829024225e+00
s102        ,  1.670534655931720e+00,  1.614973928570730e-01, -2.345516771131793e+00
s103        ,  2.247334721285044e-02,  1.675852338085619e-01, -2.323490564018801e+00
s104        ,  1.123659510563528e+00,  1.736539916483861e-01, -2.301533400853119e+00
s105        , -5.400919263209016e-01,  1.797036119305503e-01, -2.279645478623922e+00
s106        ,  1.954447208554175e-01,  1.857340391563845e-01, -2.257826998129032e+00
s107        , -5.418090104159294e-01,  1.917452167781102e-01, -2.236078163962014e+00
s108        ,  7.648450405441742e-02,  1.977370872024743e-01, -2.214399184499028e+00
s109        ,  1.263103553198085e+00,  2.037095917944493e-01, -2.192790271885441e+00
s110        , -1.297274338988283e+00,  2.096626708810010e-01, -2.171251642022198e+00
s111        ,  8.716927629889220e-01,  2.155962637549236e-01, -2.149783514551945e+00
s112        ,  6.821996596635368e-01,  2.215103086787396e-01, -2.128386112844916e+00
s113        , -1.425195201491403e-01,  2.274047428886674e-01, -2.107059663984581e+00
s114        , -9.872900607820556e-01,  2.332795025986539e-01, -2.085804398753058e+00
s115        ,  5.380051806002434e-01,  2.391345230044739e-01, -2.064620551616275e+00
s116        , -5.653909240314270e-02,  2.449697382878930e-01, -2.043508360708914e+00
s117        ,  7.126773814805905e-01,  2.507850816208980e-01, -2.022468067819100e+00
s118        ,  5.088700259548994e-01,  2.565804851699903e-01, -2.001499918372873e+00
s119        ,  2.095782188029559e+00,  2.623558801005451e-01, -1.980604161418412e+00
s120        ,  2.616013426265394e-01,  2.681111965812339e-01, -1.959781049610036e+00
s121        , -5.156190388358475e-01,  2.738463637885123e-01, -1.939030839191963e+00
s122        ,  6.940429379745168e-01,  2.795613099111703e-01, -1.918353789981853e+00
s123        ,  7.416197591150474e-01,  2.852559621549468e-01, -1.897750165354109e+00
s124        ,  1.887632904874285e+00,  2.909302467472076e-01, -1.877220232222950e+00
s125        ,  1.370344874030788e+00,  2.965840889416848e-01, -1.856764261025267e+00
s126        ,  8.988585935480735e-01,  3.022174130232805e-01, -1.836382525703242e+00
s127        ,  2.012009505718597e+00,  3.078301423129317e-01, -1.816075303686744e+00
s128        , -6.333726176493015e-01,  3.134221991725374e-01, -1.795842875875505e+00
s129        , -7.771296130616623e-02,  3.189935050099476e-01, -1.775685526621068e+00
s130        , -3.579253497817730e-01,  3.245439802840129e-01, -1.755603543708522e+00
s131        ,  1.854162691935072e-01,  3.300735445096957e-01, -1.735597218337998e+00
s132        , -7.949215564530477e-01,  3.355821162632424e-01, -1.715666845105970e+00
s133        ,  1.223416674558268e+00,  3.410696131874146e-01, -1.695812721986317e+00
s134        ,  3.725063674325029e-01,  3.465359519967815e-01, -1.676035150311181e+00
s135        , -8.696521083480795e-01,  3.519810484830715e-01, -1.656334434751600e+00
s136        , -4.080384014491241e-01,  3.574048175205833e-01, -1.636710883297936e+00
s137        ,  9.274019824197357e-01,  3.628071730716551e-01, -1.617164807240080e+00
s138        ,  1.458322711817542e+00,  3.681880281921939e-01, -1.597696521147453e+00
s139        ,  2.623195192980955e+00,  3.735472950372618e-01, -1.578306342848793e+00
s140        ,  3.546554670305504e+00,  3.788848848667205e-01, -1.558994593411728e+00
s141        ,  1.053288886043384e+00,  3.842007080509338e-01, -1.539761597122149e+00
s142        , -3.445124709055266e-01,  3.894946740765262e-01, -1.520607681463376e+00
s143        , -1.480915882288898e+00,  3.947666915522003e-01, -1.501533177095105e+00
s144        ,  9.249047707900728e-01,  4.000166682146075e-01, -1.482538417832172e+00
s145        , -1.497271057534397e-01,  4.052445109342780e-01, -1.463623740623096e+00
s146        ,  2.538347947272239e-01,  4.104501257216041e-01, -1.444789485528429e+00
s147        ,  6.303032130738428e-02,  4.156334177328798e-01, -1.426035995698910e+00
s148        ,  5.402279181552557e-01,  4.207942912763956e-01, -1.407363617353408e+00
s149        ,  1.752846959729329e+00,  4.259326498185868e-01, -1.388772699756680e+00
s150        ,  8.497190851559506e-01,  4.310483959902364e-01, -1.370263595196928e+00
s151        ,  5.397949609089912e-01,  4.361414315927318e-01, -1.351836658963160e+00
s152        , -3.315095532436700e-01,  4.412116576043752e-01, -1.333492249322362e+00
s153        , -9.648695892773903e-01,  4.462589741867455e-01, -1.315230727496477e+00
s154        ,  2.291289921291310e-01,  4.512832806911140e-01, -1.297052457639196e+00
s155        ,  6.672319247413538e-01,  4.562844756649118e-01, -1.278957806812553e+00
s156        ,  2.494475633683493e+00,  4.612624568582487e-01, -1.260947144963346e+00
s157        ,  8.623048008891500e-01,  4.662171212304833e-01, -1.243020844899362e+00
s158        ,  1.720207312102514e+00,  4.711483649568443e-01, -1.225179282265419e+00
s159        ,  2.435623371583265e-01,  4.760560834351015e-01, -1.207422835519235e+00
s160        , -4.367434294974796e-01,  4.809401712922874e-01, -1.189751885907104e+00
s161        , -2.116221007703251e-01,  4.858005223914684e-01, -1.172166817439400e+00
s162        ,  3.351450459485772e-02,  4.906370298385642e-01, -1.154668016865906e+00
s163        ,  2.892407455277124e+00,  4.954495859892165e-01, -1.137255873650954e+00
s164        , -5.230089057881615e-02,  5.002380824557066e-01, -1.119930779948408e+00
s165        ,  1.612673639481478e+00,  5.050024101139188e-01, -1.102693130576462e+00
s166        , -1.236938415672176e-01,  5.097424591103537e-01, -1.085543322992269e+00
s167        ,  1.715805179419522e+00,  5.144581188691852e-01, -1.068481757266406e+00
s168        ,  1.174131570720453e+00,  5.191492780993681e-01, -1.051508836057162e+00
s169        ,  6.374404351007088e-01,  5.238158248017868e-01, -1.034624964584667e+00
s170        ,  7.581625101319664e-01,  5.284576462764539e-01, -1.017830550604856e+00
s171        ,  1.489327082791579e-01,  5.330746291297503e-01, -1.001126004383265e+00
s172        ,  1.254536328431150e+00,  5.376666592817132e-01, -9.845117386686679e-01
s173        ,  3.581724208334835e-01,  5.422336219733648e-01, -9.679881686665601e-01
s174        , -4.078103388597618e-01,  5.467754017740873e-01, -9.515557120124729e-01
s175        , -4.555551742900943e-01,  5.512918825890397e-01, -9.352147887451414e-01
s176        ,  9.995044495198715e-01,  5.557829476666180e-01, -9.189658212795127e-01
s177        ,  2.410488785275500e+00,  5.602484796059566e-01, -9.028092343796037e-01
s178        ,  9.958167168720463e-01,  5.646883603644728e-01, -8.867454551312073e-01
s179        ,  7.215606444883892e-01,  5.691024712654511e-01, -8.707749129144485e-01
s180        ,  1.130344989317519e+00,  5.734906930056696e-01, -8.548980393761956e-01
s181        ,  2.154786204775553e+00,  5.778529056630652e-01, -8.391152684023224e-01
s182        ,  1.072378037930316e+00,  5.821889887044406e-01, -8.234270360898295e-01
s183        ,  4.462245687858998e-01,  5.864988209932078e-01, -8.078337807188214e-01
s184        ,  1.967541695221541e+00,  5.907822807971730e-01, -7.923359427243449e-01
s185        ,  1.294055268126593e+00,  5.950392457963583e-01, -7.769339646680878e-01
s186        ,  2.405045065154103e+00,  5.992695930908617e-01, -7.616282912099417e-01
s187        ,  1.056457896464168e+00,  6.034731992087541e-01, -7.464193690794296e-01
s188        , -3.473672966126574e-01,  6.076499401140127e-01, -7.313076470470010e-01
s189        , -4.872355476949566e-01,  6.117996912144925e-01, -7.162935758951949e-01
s190        ,  2.535616895219417e+00,  6.159223273699302e-01, -7.013776083896750e-01
s191        ,  2.612063148258061e+00,  6.200177228999870e-01, -6.865601992501355e-01
s192        ,  7.125295934352245e-01,  6.240857515923235e-01, -6.718418051210835e-01
s193        ,  5.124555449567821e-01,  6.281262867107094e-01, -6.572228845424963e-01
s194        ,  2.360623666900391e+00,  6.321392010031681e-01, -6.427038979203562e-01
s195        , -2.043875768728076e-01,  6.361243667101527e-01, -6.282853074970683e-01
s196        ,  1.135181514362904e-02,  6.400816555727555e-01, -6.139675773217574e-01
s197        ,  1.552768136329743e+00,  6.440109388409494e-01, -5.997511732204501e-01
s198        ,  5.181402888721034e-01,  6.479120872818612e-01, -5.856365627661420e-01
s199        ,  9.108689653446320e-01,  6.517849711880754e-01, -5.716242152487536e-01
s200        ,  7.557344955761057e-01,  6.556294603859690e-01, -5.577146016449761e-01
s201        ,  1.259879441881284e+00,  6.594454242440755e-01, -5.439081945880062e-01
s202        ,  2.332854989361709e+00,  6.632327316814792e-01, -5.302054683371784e-01
s203        ,  1.018966808745477e+00,  6.669912511762381e-01, -5.166068987474896e-01
s204        ,  1.575269814413376e+00,  6.707208507738348e-01, -5.031129632390227e-01
s205        , -1.115951804604538e+00,  6.744213980956550e-01, -4.897241407662693e-01
s206        ,  8.883311401290110e-01,  6.780927603474949e-01, -4.764409117873539e-01
s207        ,  9.658830594436685e-02,  6.817348043280926e-01, -4.632637582331610e-01
s208        , -2.762858393910561e-01,  6.853473964376884e-01, -4.501931634763685e-01
s209        ,  6.702293546854632e-02,  6.889304026866085e-01, -4.372296123003874e-01
s210        ,  6.136392094743572e-01,  6.924836887038753e-01, -4.243735908682116e-01
s211        ,  1.866191640468481e+00,  6.960071197458415e-01, -4.116255866911788e-01
s212        , -3.736382338708872e-01,  6.995005607048478e-01, -3.989860885976445e-01
s213        ,  9.857901416213375e-01,  7.029638761179051e-01, -3.864555867015722e-01
s214        ,  4.733320057705581e-01,  7.063969301753983e-01, -3.740345723710399e-01
s215        ,  6.321096091990484e-01,  7.097995867298135e-01, -3.617235381966668e-01
s216        ,  1.964760121116242e+00,  7.131717093044856e-01, -3.495229779599608e-01
s217        ,  1.502275510236882e+00,  7.165131611023686e-01, -3.374333866015907e-01
s218        ,  2.303654004616643e+00,  7.198238050148252e-01, -3.254552601895822e-01
s219        ,  8.137839537144115e-01,  7.231035036304371e-01, -3.135890958874429e-01
s220        ,  2.743185382528975e-01,  7.263521192438342e-01, -3.018353919222158e-01
s221        ,  7.483115044886322e-01,  7.295695138645439e-01, -2.901946475524657e-01
s222        ,  1.216513815895593e+00,  7.327555492258570e-01, -2.786673630361981e-01
s223        ,  1.152374499480480e+00,  7.359100867937124e-01, -2.672540395987149e-01
s224        , -1.068655162979859e-01,  7.390329877755992e-01, -2.559551794004069e-01
s225        ,  1.069670940366111e+00,  7.421241131294749e-01, -2.447712855044870e-01
s226        ,  1.209005172998354e+00,  7.451833235726995e-01, -2.337028618446654e-01
s227        ,  3.499783543299980e+00,  7.482104795909850e-01, -2.227504131927681e-01
s228        ,  2.860623660256297e+00,  7.512054414473612e-01, -2.119144451263025e-01
s229        ,  1.319420274987363e-01,  7.541680691911538e-01, -2.011954639959708e-01
s230        ,  6.991450410999922e-01,  7.570982226669769e-01, -1.905939768931334e-01
s231        , -4.756339653855012e-01,  7.599957615237399e-01, -1.801104916172253e-01
s232        ,  3.983171832763763e-01,  7.628605452236651e-01, -1.697455166431265e-01
s233        ,  1.305781810458445e+00,  7.656924330513184e-01, -1.594995610884894e-01
s234        ,  2.197119412161887e+00,  7.684912841226514e-01, -1.493731346810247e-01
s235        ,  2.632072427386536e-01,  7.712569573940540e-01, -1.393667477257480e-01
s236        ,  3.391061685447144e-01,  7.739893116714167e-01, -1.294809110721896e-01
s237        , -1.153138715858616e+00,  7.766882056192045e-01, -1.197161360815691e-01
s238        ,  8.323182180566061e-01,  7.793534977695374e-01, -1.100729345939367e-01
s239        , -6.666038266122376e-02,  7.819850465312816e-01, -1.005518188952852e-01
s240        ,  4.670205088340234e-01,  7.845827101991467e-01, -9.115330168463114e-02
s241        ,  1.202410360801380e-01,  7.871463469627921e-01, -8.187789604107149e-02
s242        ,  9.034170678438804e-01,  7.896758149159384e-01, -7.272611539081461e-02
s243        , -7.595350687382678e-01,  7.921709720654865e-01, -6.369847347418940e-02
s244        , -4.684023625860457e-01,  7.946316763406409e-01, -5.479548431263422e-02
s245        ,  3.128275385797349e+00,  7.970577856020393e-01, -4.601766217566790e-02
s246        , -2.880731105271961e-01,  7.994491576508856e-01, -3.736552154784367e-02
s247        , -9.717912535531192e-02,  8.018056502380870e-01, -2.883957709569165e-02
s248        ,  2.836712732635076e+00,  8.041271210733949e-01, -2.044034363464733e-02
s249        ,  3.904994881245039e+00,  8.064134278345473e-01, -1.216833609597152e-02
s250        , -1.715746609108459e-01,  8.086644281764143e-01, -4.024069493662736e-03
s251        ,  6.317430111264652e-01,  8.108799797401447e-01,  3.991941108635726e-03
s252        ,  1.341483262945142e+00,  8.130599401623136e-01,  1.187918063073198e-02
s253        ,  2.728496848719354e+00,  8.152041670840698e-01,  1.963713400898273e-02
s254        ,  1.274937467109027e-02,  8.173125181602836e-01,  2.726528622938947e-02
s255        ,  7.540716248047251e-01,  8.193848510686929e-01,  3.476312236069136e-02
s256        ,  1.776365849830795e+00,  8.214210235190490e-01,  4.213012758745294e-02
s257        ,  1.433408957271563e+00,  8.234208932622591e-01,  4.936578724314433e-02
s258        ,  6.220372513882644e-01,  8.253843180995273e-01,  5.646958684321181e-02
s259        ,  8.638566575803963e-01,  8.273111558914910e-01,  6.344101211813677e-02
s260        , -3.777939941222556e-01,  8.292012645673549e-01,  7.027954904648089e-02
s261        ,  7.582861922254318e-01,  8.310545021340198e-01,  7.698468388791524e-02
s262        ,  7.293665391893842e-01,  8.328707266852065e-01,  8.355590321623148e-02
s263        ,  1.227154028227770e+00,  8.346497964105741e-01,  8.999269395233268e-02
s264        ,  4.388230950610229e-01,  8.363915696048325e-01,  9.629454339720211e-02
s265        ,  1.464791131157650e+00,  8.380959046768477e-01,  1.024609392648473e-01
s266        ,  2.005006898302091e+00,  8.397626601587398e-01,  1.084913697152177e-01
s267        ,  1.146695118942120e+00,  8.413916947149735e-01,  1.143853233870939e-01
s268        ,  1.341933215267308e+00,  8.429828671514398e-01,  1.201422894309456e-01
s269        ,  1.042179544817730e+00,  8.445360364245283e-01,  1.257617575417571e-01
s270        ,  9.878924295429162e-01,  8.460510616501907e-01,  1.312432179918179e-01
s271        ,  2.649703691063209e-01,  8.475278021129928e-01,  1.365861616634755e-01
s272        ,  1.301679639730865e+00,  8.489661172751570e-01,  1.417900800818497e-01
s273        ,  8.864924505611371e-01,  8.503658667855926e-01,  1.468544654475058e-01
s274        ,  3.075477814696654e+00,  8.517269104889138e-01,  1.517788106690831e-01
s275        ,  2.554131745334692e+00,  8.530491084344464e-01,  1.565626093958797e-01
s276        ,  1.365027711294738e+00,  8.543323208852197e-01,  1.612053560503882e-01
s277        ,  2.144653462406131e-01,  8.555764083269463e-01,  1.657065458607823e-01
s278        , -1.366103309566490e-01,  8.567812314769859e-01,  1.700656748933520e-01
s279        ,  2.165159977713237e+00,  8.579466512932962e-01,  1.742822400848843e-01
s280        ,  1.234919546516270e+00,  8.590725289833658e-01,  1.783557392749885e-01
s281        ,  1.450404553315211e+00,  8.601587260131343e-01,  1.822856712383628e-01
s282        , -7.762963540098807e-01,  8.612051041158920e-01,  1.860715357170015e-01
s283        ,  1.893694378732080e+00,  8.622115253011664e-01,  1.897128334523399e-01
s284        ,  1.418580411447319e+00,  8.631778518635876e-01,  1.932090662173350e-01
s285        , -1.484283886028406e-01,  8.641039463917372e-01,  1.965597368484791e-01
s286        ,  4.882578961110604e-01,  8.649896717769777e-01,  1.997643492777465e-01
s287        ,  1.221218643460656e+00,  8.658348912222633e-01,  2.028224085644686e-01
s288        ,  1.007625447383164e+00,  8.666394682509290e-01,  2.057334209271374e-01
s289        ,  6.605832980651218e-01,  8.674032667154605e-01,  2.084968937751335e-01
s290        ,  8.468008300465066e-01,  8.681261508062431e-01,  2.111123357403791e-01
s291        ,  6.957852719682840e-01,  8.688079850602874e-01,  2.135792567089108e-01
s292        ,  1.097737814499766e+00,  8.694486343699346e-01,  2.158971678523729e-01
s293        ,  2.414019194025729e+00,  8.700479639915368e-01,  2.180655816594277e-01
s294        , -1.626839864694059e+00,  8.706058395541166e-01,  2.200840119670815e-01
s295        ,  7.001992775494449e-01,  8.711221270680004e-01,  2.219519739919230e-01
s296        ,  1.110732717798932e+00,  8.715966929334282e-01,  2.236689843612746e-01
s297        ,  1.227325010823617e+00,  8.720294039491385e-01,  2.252345611442516e-01
s298        ,  5.564673205224421e-01,  8.724201273209271e-01,  2.266482238827297e-01
s299        , -8.313486544305900e-01,  8.727687306701799e-01,  2.279094936222171e-01
s300        ,  1.250300376796460e+00,  8.730750820423795e-01,  2.290178929426309e-01
s301        ,  2.646527608264803e+00,  8.733390499155838e-01,  2.299729459889743e-01
s302        , -6.178705728514342e-01,  8.735605032088770e-01,  2.307741785019130e-01
s303        ,  1.776573425429882e+00,  8.737393112907930e-01,  2.314211178482496e-01
s304        ,  5.809161185178049e-01,  8.738753439877085e-01,  2.319132930512938e-01
s305        ,  8.447544882706084e-01,  8.739684715922080e-01,  2.322502348211246e-01
s306        , -1.502404055332685e-01,  8.740185648714183e-01,  2.324314755847463e-01
s307        ,  5.647232023023122e-01,  8.740254950753125e-01,  2.324565495161325e-01
s308        ,  2.195687460791729e+00,  8.739891339449828e-01,  2.323249925661585e-01
s309        ,  1.474704048705532e+00,  8.739093537208822e-01,  2.320363424924193e-01
s310        ,  2.620709032884708e+00,  8.737860271510340e-01,  2.315901388889321e-01
s311        ,  2.062100851965861e+00,  8.736190274992082e-01,  2.309859232157198e-01
s312        ,  1.320010330480285e+00,  8.734082285530652e-01,  2.302232388282755e-01
s313        ,  2.621036261275635e+00,  8.731535046322662e-01,  2.293016310069047e-01
s314        ,  1.312216617980561e+00,  8.728547305965482e-01,  2.282206469859440e-01
s315        ,  1.697277249955170e+00,  8.725117818537657e-01,  2.269798359828542e-01
s316        ,  5.687278761302712e-01,  8.721245343678962e-01,  2.255787492271860e-01
s317        ,  9.277988010208571e-01,  8.716928646670106e-01,  2.240169399894161e-01
s318        ,  1.597279763193602e-01,  8.712166498512068e-01,  2.222939636096530e-01
s319        ,  1.842579471161312e+00,  8.706957676005069e-01,  2.204093775262090e-01
s320        , -3.295191600461375e-01,  8.701300961827172e-01,  2.183627413040374e-01
s321        ,  1.626869192132637e+00,  8.695195144612500e-01,  2.161536166630336e-01
s322        ,  6.495479130931124e-01,  8.688639019029073e-01,  2.137815675061970e-01
s323        ,  2.007072196765928e+00,  8.681631385856264e-01,  2.112461599476535e-01
s324        ,  1.582266517596325e+00,  8.674171052061853e-01,  2.085469623405353e-01
s325        ,  2.647562689444554e+00,  8.666256830878687e-01,  2.056835453047172e-01
s326        ,  1.553157091168170e+00,  8.657887541880936e-01,  2.026554817544061e-01
s327        , -7.542448307457542e-01,  8.649062011059947e-01,  1.994623469255854e-01
