# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959531772349553; Max AE: 2.92626571957889
# Coefficients
# Task   a0                      c0
# all ,  2.722430765680743e+00, -1.743636004010924e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s23         ,  9.723760505029420e-01, -2.982545230424030e-01,  5.309157901053561e-01
s24         , -3.969256685445333e-01, -2.889129454374255e-01,  5.343471271746907e-01
s25         , -6.629393314308679e-01, -2.795824055320750e-01,  5.377744098894515e-01
s26         , -5.789453072509415e-01, -2.702632366701192e-01,  5.411975158062058e-01
s27         ,  3.133117554085446e-01, -2.609557720622040e-01,  5.446163225304194e-01
s28         ,  1.542750328293410e-01, -2.516603447712042e-01,  5.480307077218368e-01
s29         ,  2.094055476385612e-01, -2.423772876975776e-01,  5.514405490998620e-01
s30         ,  2.353489716981998e-01, -2.331069335647162e-01,  5.548457244489376e-01
s31         ,  1.954043162542633e+00, -2.238496149043012e-01,  5.582461116239261e-01
s32         , -5.861398069398853e-01, -2.146056640416567e-01,  5.616415885554885e-01
s33         , -6.840763233815480e-01, -2.053754130811072e-01,  5.650320332554629e-01
s34         , -9.777040848999963e-01, -1.961591938913378e-01,  5.684173238222424e-01
s35         ,  4.599608372243531e-01, -1.869573380907583e-01,  5.717973384461510e-01
s36         ,  9.808765038674057e-01, -1.777701770328717e-01,  5.751719554148177e-01
s37         , -2.541109339046109e-01, -1.685980417916477e-01,  5.785410531185495e-01
s38         , -9.723786342044773e-01, -1.594412631469007e-01,  5.819045100557023e-01
s39         , -9.487535578021431e-01, -1.503001715696779e-01,  5.852622048380477e-01
s40         ,  5.342782461413951e-01, -1.411750972076511e-01,  5.886140161961394e-01
s41         ,  6.349049039044714e-01, -1.320663698705176e-01,  5.919598229846752e-01
s42         ,  4.427772375272330e-01, -1.229743190154113e-01,  5.952995041878565e-01
s43         , -7.579080516763994e-01, -1.138992737323203e-01,  5.986329389247438e-01
s44         ,  1.477476022566479e-01, -1.048415627295176e-01,  6.019600064546091e-01
s45         ,  4.026213603229224e-02, -9.580151431900052e-02,  6.052805861822836e-01
s46         ,  1.502598820343068e-01, -8.677945640194373e-02,  6.085945576635018e-01
s47         ,  8.109994186518539e-01, -7.777571645416081e-02,  6.119018006102408e-01
s48         ,  1.711694278513689e-01, -6.879062151158299e-02,  6.152021948960551e-01
s49         ,  6.344940492367626e-01, -5.982449815575097e-02,  6.184956205614054e-01
s50         ,  3.116901698114270e-02, -5.087767249931585e-02,  6.217819578189840e-01
s51         ,  2.607211470894628e-01, -4.195047017156339e-02,  6.250610870590330e-01
s52         ,  6.109035999153981e-01, -3.304321630394824e-02,  6.283328888546565e-01
s53         , -1.469525510258223e+00, -2.415623551564527e-02,  6.315972439671292e-01
s54         , -3.240251764071762e-01, -1.528985189912202e-02,  6.348540333511951e-01
s55         , -4.667106042200771e-01, -6.444389005722639e-03,  6.381031381603628e-01
s56         , -6.272000233582797e-01,  2.379830168723007e-03,  6.413444397521919e-01
s57         , -2.554494019045681e-01,  1.118248319827453e-02,  6.445778196935733e-01
s58         ,  1.522647919601450e+00,  1.996324824123707e-02,  6.478031597660019e-01
s59         , -8.301125286088796e-01,  2.872180405449298e-02,  6.510203419708415e-01
s60         ,  1.012006625244407e+00,  3.745783000781500e-02,  6.542292485345820e-01
s61         , -1.631134627216703e+00,  4.617100609815616e-02,  6.574297619140884e-01
s62         , -2.751463361559735e-01,  5.486101296391799e-02,  6.606217648018419e-01
s63         ,  2.304914697705484e-01,  6.352753189919258e-02,  6.638051401311710e-01
s64         ,  6.619560942327773e-01,  7.217024486798351e-02,  6.669797710814753e-01
s65         ,  7.949508344933826e-01,  8.078883451839958e-02,  6.701455410834394e-01
s66         ,  8.850566019061067e-01,  8.938298419682478e-02,  6.733023338242370e-01
s67         , -2.490364864527354e-01,  9.795237796205880e-02,  6.764500332527260e-01
s68         , -3.546903934115780e-01,  1.064967005994357e-01,  6.795885235846336e-01
s69         ,  9.736031760306982e-01,  1.150156376349085e-01,  6.827176893077306e-01
s70         , -6.771856438422259e-02,  1.235088753491109e-01,  6.858374151869959e-01
s71         , -1.144150038295953e+00,  1.319761007913860e-01,  6.889475862697702e-01
s72         , -9.938088564684980e-01,  1.404170017937885e-01,  6.920480878908983e-01
s73         , -7.720408183543711e-01,  1.488312669850538e-01,  6.951388056778616e-01
s74         ,  6.524958496792028e-01,  1.572185858045358e-01,  6.982196255558961e-01
s75         ,  3.056744983954867e-01,  1.655786485161164e-01,  7.012904337531030e-01
s76         ,  8.616372833101601e-01,  1.739111462220779e-01,  7.043511168055434e-01
s77         , -2.482085477879439e-01,  1.822157708769445e-01,  7.074015615623231e-01
s78         ,  3.454644541976382e-01,  1.904922153012913e-01,  7.104416551906646e-01
s79         ,  8.203838105433897e-01,  1.987401731955150e-01,  7.134712851809653e-01
s80         , -1.066969864178093e-01,  2.069593391535718e-01,  7.164903393518439e-01
s81         ,  6.672679060501958e-01,  2.151494086766808e-01,  7.194987058551739e-01
s82         , -4.436036828900831e-01,  2.233100781869863e-01,  7.224962731811019e-01
s83         , -1.369160273127414e-01,  2.314410450411877e-01,  7.254829301630539e-01
s84         , -1.477990444782796e-01,  2.395420075441277e-01,  7.284585659827271e-01
s85         , -9.541147978756385e-01,  2.476126649623438e-01,  7.314230701750671e-01
s86         ,  7.364677943175513e-01,  2.556527175375809e-01,  7.343763326332317e-01
s87         , -2.121525925293316e-01,  2.636618665002617e-01,  7.373182436135383e-01
s88         ,  2.774817705931338e-01,  2.716398140829184e-01,  7.402486937403984e-01
s89         ,  7.534551878039728e-01,  2.795862635335848e-01,  7.431675740112358e-01
s90         ,  7.269430586852251e-01,  2.875009191291400e-01,  7.460747758013889e-01
s91         ,  9.534823271199039e-01,  2.953834861886171e-01,  7.489701908689990e-01
s92         ,  1.972785570319587e-01,  3.032336710864647e-01,  7.518537113598808e-01
s93         , -1.198864518487484e-01,  3.110511812657633e-01,  7.547252298123781e-01
s94         ,  2.313219717812944e-01,  3.188357252514020e-01,  7.575846391622031e-01
s95         , -1.368685915108523e+00,  3.265870126632038e-01,  7.604318327472579e-01
s96         , -1.120876092626730e+00,  3.343047542290103e-01,  7.632667043124404e-01
s97         , -9.888963343949849e-01,  3.419886617977168e-01,  7.660891480144330e-01
s98         , -6.558981004846245e-01,  3.496384483522599e-01,  7.688990584264725e-01
s99         ,  7.486464691485176e-01,  3.572538280225621e-01,  7.716963305431054e-01
s100        , -5.491057149101766e-01,  3.648345160984205e-01,  7.744808597849218e-01
s101        , -1.431101484187264e-02,  3.723802290423524e-01,  7.772525420032738e-01
s102        ,  1.670534655931720e+00,  3.798906845023895e-01,  7.800112734849756e-01
s103        ,  2.247334721285044e-02,  3.873656013248192e-01,  7.827569509569831e-01
s104        ,  1.123659510563528e+00,  3.948046995668792e-01,  7.854894715910570e-01
s105        , -5.400919263209016e-01,  4.022077005093982e-01,  7.882087330084058e-01
s106        ,  1.954447208554175e-01,  4.095743266693836e-01,  7.909146332843099e-01
s107        , -5.418090104159294e-01,  4.169043018125573e-01,  7.936070709527260e-01
s108        ,  7.648450405441742e-02,  4.241973509658390e-01,  7.962859450108722e-01
s109        ,  1.263103553198085e+00,  4.314532004297735e-01,  7.989511549237936e-01
s110        , -1.297274338988283e+00,  4.386715777909056e-01,  8.016026006289069e-01
s111        ,  8.716927629889220e-01,  4.458522119340969e-01,  8.042401825405247e-01
s112        ,  6.821996596635368e-01,  4.529948330547890e-01,  8.068638015543607e-01
s113        , -1.425195201491403e-01,  4.600991726712085e-01,  8.094733590520121e-01
s114        , -9.872900607820556e-01,  4.671649636365158e-01,  8.120687569054230e-01
s115        ,  5.380051806002434e-01,  4.741919401508978e-01,  8.146498974813248e-01
s116        , -5.653909240314270e-02,  4.811798377735976e-01,  8.172166836456562e-01
s117        ,  7.126773814805905e-01,  4.881283934348901e-01,  8.197690187679619e-01
s118        ,  5.088700259548994e-01,  4.950373454479946e-01,  8.223068067257678e-01
s119        ,  2.095782188029559e+00,  5.019064335209320e-01,  8.248299519089364e-01
s120        ,  2.616013426265394e-01,  5.087353987683136e-01,  8.273383592239978e-01
s121        , -5.156190388358475e-01,  5.155239837230763e-01,  8.298319340984593e-01
s122        ,  6.940429379745168e-01,  5.222719323481519e-01,  8.323105824850926e-01
s123        ,  7.416197591150474e-01,  5.289789900480732e-01,  8.347742108661965e-01
s124        ,  1.887632904874285e+00,  5.356449036805229e-01,  8.372227262578387e-01
s125        ,  1.370344874030788e+00,  5.422694215678088e-01,  8.396560362140717e-01
s126        ,  8.988585935480735e-01,  5.488522935082862e-01,  8.420740488311277e-01
s127        ,  2.012009505718597e+00,  5.553932707877061e-01,  8.444766727515873e-01
s128        , -6.333726176493015e-01,  5.618921061905042e-01,  8.468638171685264e-01
s129        , -7.771296130616623e-02,  5.683485540110209e-01,  8.492353918296371e-01
s130        , -3.579253497817730e-01,  5.747623700646565e-01,  8.515913070413255e-01
s131        ,  1.854162691935072e-01,  5.811333116989590e-01,  8.539314736727842e-01
s132        , -7.949215564530477e-01,  5.874611378046430e-01,  8.562558031600400e-01
s133        ,  1.223416674558268e+00,  5.937456088265440e-01,  8.585642075099774e-01
s134        ,  3.725063674325029e-01,  5.999864867744980e-01,  8.608565993043353e-01
s135        , -8.696521083480795e-01,  6.061835352341611e-01,  8.631328917036807e-01
s136        , -4.080384014491241e-01,  6.123365193777484e-01,  8.653929984513535e-01
s137        ,  9.274019824197357e-01,  6.184452059747132e-01,  8.676368338773895e-01
s138        ,  1.458322711817542e+00,  6.245093634023480e-01,  8.698643129024138e-01
s139        ,  2.623195192980955e+00,  6.305287616563171e-01,  8.720753510415101e-01
s140        ,  3.546554670305504e+00,  6.365031723611185e-01,  8.742698644080631e-01
s141        ,  1.053288886043384e+00,  6.424323687804696e-01,  8.764477697175738e-01
s142        , -3.445124709055266e-01,  6.483161258276260e-01,  8.786089842914493e-01
s143        , -1.480915882288898e+00,  6.541542200756214e-01,  8.807534260607647e-01
s144        ,  9.249047707900728e-01,  6.599464297674342e-01,  8.828810135699974e-01
s145        , -1.497271057534397e-01,  6.656925348260860e-01,  8.849916659807355e-01
s146        ,  2.538347947272239e-01,  6.713923168646567e-01,  8.870853030753580e-01
s147        ,  6.303032130738428e-02,  6.770455591962294e-01,  8.891618452606866e-01
s148        ,  5.402279181552557e-01,  6.826520468437574e-01,  8.912212135716109e-01
s149        ,  1.752846959729329e+00,  6.882115665498576e-01,  8.932633296746846e-01
s150        ,  8.497190851559506e-01,  6.937239067865226e-01,  8.952881158716944e-01
s151        ,  5.397949609089912e-01,  6.991888577647605e-01,  8.972954951031994e-01
s152        , -3.315095532436700e-01,  7.046062114441516e-01,  8.992853909520425e-01
s153        , -9.648695892773903e-01,  7.099757615423306e-01,  9.012577276468332e-01
s154        ,  2.291289921291310e-01,  7.152973035443919e-01,  9.032124300654016e-01
s155        ,  6.672319247413538e-01,  7.205706347122081e-01,  9.051494237382224e-01
s156        ,  2.494475633683493e+00,  7.257955540936760e-01,  9.070686348518103e-01
s157        ,  8.623048008891500e-01,  7.309718625318817e-01,  9.089699902520867e-01
s158        ,  1.720207312102514e+00,  7.360993626741794e-01,  9.108534174477148e-01
s159        ,  2.435623371583265e-01,  7.411778589811968e-01,  9.127188446134071e-01
s160        , -4.367434294974796e-01,  7.462071577357530e-01,  9.145662005932014e-01
s161        , -2.116221007703251e-01,  7.511870670516991e-01,  9.163954149037077e-01
s162        ,  3.351450459485772e-02,  7.561173968826713e-01,  9.182064177373241e-01
s163        ,  2.892407455277124e+00,  7.609979590307669e-01,  9.199991399654228e-01
s164        , -5.230089057881615e-02,  7.658285671551330e-01,  9.217735131415055e-01
s165        ,  1.612673639481478e+00,  7.706090367804723e-01,  9.235294695043273e-01
s166        , -1.236938415672176e-01,  7.753391853054654e-01,  9.252669419809912e-01
s167        ,  1.715805179419522e+00,  7.800188320111108e-01,  9.269858641900103e-01
s168        ,  1.174131570720453e+00,  7.846477980689728e-01,  9.286861704443383e-01
s169        ,  6.374404351007088e-01,  7.892259065493534e-01,  9.303677957543710e-01
s170        ,  7.581625101319664e-01,  7.937529824293730e-01,  9.320306758309145e-01
s171        ,  1.489327082791579e-01,  7.982288526009618e-01,  9.336747470881205e-01
s172        ,  1.254536328431150e+00,  8.026533458787761e-01,  9.352999466463939e-01
s173        ,  3.581724208334835e-01,  8.070262930080143e-01,  9.369062123352643e-01
s174        , -4.078103388597618e-01,  8.113475266721522e-01,  9.384934826962270e-01
s175        , -4.555551742900943e-01,  8.156168815005937e-01,  9.400616969855530e-01
s176        ,  9.995044495198715e-01,  8.198341940762250e-01,  9.416107951770645e-01
s177        ,  2.410488785275500e+00,  8.239993029428891e-01,  9.431407179648797e-01
s178        ,  9.958167168720463e-01,  8.281120486127631e-01,  9.446514067661230e-01
s179        ,  7.215606444883892e-01,  8.321722735736539e-01,  9.461428037236047e-01
s180        ,  1.130344989317519e+00,  8.361798222962009e-01,  9.476148517084667e-01
s181        ,  2.154786204775553e+00,  8.401345412409844e-01,  9.490674943227940e-01
s182        ,  1.072378037930316e+00,  8.440362788655538e-01,  9.505006759021954e-01
s183        ,  4.462245687858998e-01,  8.478848856313559e-01,  9.519143415183493e-01
s184        ,  1.967541695221541e+00,  8.516802140105773e-01,  9.533084369815161e-01
s185        ,  1.294055268126593e+00,  8.554221184928927e-01,  9.546829088430181e-01
s186        ,  2.405045065154103e+00,  8.591104555921234e-01,  9.560377043976843e-01
s187        ,  1.056457896464168e+00,  8.627450838528028e-01,  9.573727716862626e-01
s188        , -3.473672966126574e-01,  8.663258638566513e-01,  9.586880594977978e-01
s189        , -4.872355476949566e-01,  8.698526582289547e-01,  9.599835173719751e-01
s190        ,  2.535616895219417e+00,  8.733253316448546e-01,  9.612590956014296e-01
s191        ,  2.612063148258061e+00,  8.767437508355411e-01,  9.625147452340225e-01
s192        ,  7.125295934352245e-01,  8.801077845943550e-01,  9.637504180750810e-01
s193        ,  5.124555449567821e-01,  8.834173037827937e-01,  9.649660666896055e-01
s194        ,  2.360623666900391e+00,  8.866721813364258e-01,  9.661616444044416e-01
s195        , -2.043875768728076e-01,  8.898722922707090e-01,  9.673371053104174e-01
s196        ,  1.135181514362904e-02,  8.930175136867122e-01,  9.684924042644448e-01
s197        ,  1.552768136329743e+00,  8.961077247767464e-01,  9.696274968915888e-01
s198        ,  5.181402888721034e-01,  8.991428068298957e-01,  9.707423395870982e-01
s199        ,  9.108689653446320e-01,  9.021226432374565e-01,  9.718368895184041e-01
s200        ,  7.557344955761057e-01,  9.050471194982799e-01,  9.729111046270819e-01
s201        ,  1.259879441881284e+00,  9.079161232240147e-01,  9.739649436307772e-01
s202        ,  2.332854989361709e+00,  9.107295441442580e-01,  9.749983660250985e-01
s203        ,  1.018966808745477e+00,  9.134872741116089e-01,  9.760113320854718e-01
s204        ,  1.575269814413376e+00,  9.161892071066213e-01,  9.770038028689618e-01
s205        , -1.115951804604538e+00,  9.188352392426644e-01,  9.779757402160559e-01
s206        ,  8.883311401290110e-01,  9.214252687706828e-01,  9.789271067524132e-01
s207        ,  9.658830594436685e-02,  9.239591960838593e-01,  9.798578658905774e-01
s208        , -2.762858393910561e-01,  9.264369237221821e-01,  9.807679818316538e-01
s209        ,  6.702293546854632e-02,  9.288583563769093e-01,  9.816574195669497e-01
s210        ,  6.136392094743572e-01,  9.312234008949400e-01,  9.825261448795802e-01
s211        ,  1.866191640468481e+00,  9.335319662830845e-01,  9.833741243460359e-01
s212        , -3.736382338708872e-01,  9.357839637122338e-01,  9.842013253377151e-01
s213        ,  9.857901416213375e-01,  9.379793065214335e-01,  9.850077160224203e-01
s214        ,  4.733320057705581e-01,  9.401179102218591e-01,  9.857932653658178e-01
s215        ,  6.321096091990484e-01,  9.421996925006870e-01,  9.865579431328600e-01
s216        ,  1.964760121116242e+00,  9.442245732248695e-01,  9.873017198891723e-01
s217        ,  1.502275510236882e+00,  9.461924744448118e-01,  9.880245670024028e-01
s218        ,  2.303654004616643e+00,  9.481033203979430e-01,  9.887264566435351e-01
s219        ,  8.137839537144115e-01,  9.499570375121937e-01,  9.894073617881650e-01
s220        ,  2.743185382528975e-01,  9.517535544093696e-01,  9.900672562177398e-01
s221        ,  7.483115044886322e-01,  9.534928019084234e-01,  9.907061145207603e-01
s222        ,  1.216513815895593e+00,  9.551747130286303e-01,  9.913239120939472e-01
s223        ,  1.152374499480480e+00,  9.567992229926596e-01,  9.919206251433692e-01
s224        , -1.068655162979859e-01,  9.583662692295460e-01,  9.924962306855342e-01
s225        ,  1.069670940366111e+00,  9.598757913775593e-01,  9.930507065484441e-01
s226        ,  1.209005172998354e+00,  9.613277312869744e-01,  9.935840313726116e-01
s227        ,  3.499783543299980e+00,  9.627220330227391e-01,  9.940961846120406e-01
s228        ,  2.860623660256297e+00,  9.640586428670388e-01,  9.945871465351680e-01
s229        ,  1.319420274987363e-01,  9.653375093217629e-01,  9.950568982257696e-01
s230        ,  6.991450410999922e-01,  9.665585831108667e-01,  9.955054215838277e-01
s231        , -4.756339653855012e-01,  9.677218171826332e-01,  9.959326993263621e-01
s232        ,  3.983171832763763e-01,  9.688271667118284e-01,  9.963387149882219e-01
s233        ,  1.305781810458445e+00,  9.698745891017651e-01,  9.967234529228428e-01
s234        ,  2.197119412161887e+00,  9.708640439862486e-01,  9.970868983029629e-01
s235        ,  2.632072427386536e-01,  9.717954932314368e-01,  9.974290371213052e-01
s236        ,  3.391061685447144e-01,  9.726689009375868e-01,  9.977498561912188e-01
s237        , -1.153138715858616e+00,  9.734842334407019e-01,  9.980493431472851e-01
s238        ,  8.323182180566061e-01,  9.742414593140762e-01,  9.983274864458843e-01
s239        , -6.666038266122376e-02,  9.749405493697396e-01,  9.985842753657261e-01
s240        ,  4.670205088340234e-01,  9.755814766597939e-01,  9.988197000083411e-01
s241        ,  1.202410360801380e-01,  9.761642164776507e-01,  9.990337512985348e-01
s242        ,  9.034170678438804e-01,  9.766887463591680e-01,  9.992264209848054e-01
s243        , -7.595350687382678e-01,  9.771550460836753e-01,  9.993977016397206e-01
s244        , -4.684023625860457e-01,  9.775630976749081e-01,  9.995475866602606e-01
s245        ,  3.128275385797349e+00,  9.779128854018277e-01,  9.996760702681191e-01
s246        , -2.880731105271961e-01,  9.782043957793469e-01,  9.997831475099701e-01
s247        , -9.717912535531192e-02,  9.784376175689466e-01,  9.998688142576941e-01
s248        ,  2.836712732635076e+00,  9.786125417791935e-01,  9.999330672085687e-01
s249        ,  3.904994881245039e+00,  9.787291616661502e-01,  9.999759038854189e-01
s250        , -1.715746609108459e-01,  9.787874727336865e-01,  9.999973226367317e-01
s251        ,  6.317430111264652e-01,  9.787874727336865e-01,  9.999973226367317e-01
s252        ,  1.341483262945142e+00,  9.787291616661502e-01,  9.999759038854189e-01
s253        ,  2.728496848719354e+00,  9.786125417791935e-01,  9.999330672085687e-01
s254        ,  1.274937467109027e-02,  9.784376175689466e-01,  9.998688142576941e-01
s255        ,  7.540716248047251e-01,  9.782043957793469e-01,  9.997831475099701e-01
s256        ,  1.776365849830795e+00,  9.779128854018277e-01,  9.996760702681191e-01
s257        ,  1.433408957271563e+00,  9.775630976749081e-01,  9.995475866602606e-01
s258        ,  6.220372513882644e-01,  9.771550460836753e-01,  9.993977016397206e-01
s259        ,  8.638566575803963e-01,  9.766887463591680e-01,  9.992264209848054e-01
s260        , -3.777939941222556e-01,  9.761642164776507e-01,  9.990337512985348e-01
s261        ,  7.582861922254318e-01,  9.755814766597939e-01,  9.988197000083411e-01
s262        ,  7.293665391893842e-01,  9.749405493697401e-01,  9.985842753657262e-01
s263        ,  1.227154028227770e+00,  9.742414593140762e-01,  9.983274864458843e-01
s264        ,  4.388230950610229e-01,  9.734842334407019e-01,  9.980493431472851e-01
s265        ,  1.464791131157650e+00,  9.726689009375868e-01,  9.977498561912188e-01
s266        ,  2.005006898302091e+00,  9.717954932314368e-01,  9.974290371213052e-01
s267        ,  1.146695118942120e+00,  9.708640439862486e-01,  9.970868983029629e-01
s268        ,  1.341933215267308e+00,  9.698745891017651e-01,  9.967234529228428e-01
s269        ,  1.042179544817730e+00,  9.688271667118284e-01,  9.963387149882219e-01
s270        ,  9.878924295429162e-01,  9.677218171826327e-01,  9.959326993263620e-01
s271        ,  2.649703691063209e-01,  9.665585831108667e-01,  9.955054215838277e-01
s272        ,  1.301679639730865e+00,  9.653375093217629e-01,  9.950568982257696e-01
s273        ,  8.864924505611371e-01,  9.640586428670388e-01,  9.945871465351680e-01
s274        ,  3.075477814696654e+00,  9.627220330227386e-01,  9.940961846120405e-01
s275        ,  2.554131745334692e+00,  9.613277312869744e-01,  9.935840313726116e-01
s276        ,  1.365027711294738e+00,  9.598757913775593e-01,  9.930507065484441e-01
s277        ,  2.144653462406131e-01,  9.583662692295460e-01,  9.924962306855342e-01
s278        , -1.366103309566490e-01,  9.567992229926596e-01,  9.919206251433692e-01
s279        ,  2.165159977713237e+00,  9.551747130286303e-01,  9.913239120939472e-01
s280        ,  1.234919546516270e+00,  9.534928019084234e-01,  9.907061145207603e-01
s281        ,  1.450404553315211e+00,  9.517535544093696e-01,  9.900672562177398e-01
s282        , -7.762963540098807e-01,  9.499570375121937e-01,  9.894073617881650e-01
s283        ,  1.893694378732080e+00,  9.481033203979430e-01,  9.887264566435351e-01
s284        ,  1.418580411447319e+00,  9.461924744448118e-01,  9.880245670024028e-01
s285        , -1.484283886028406e-01,  9.442245732248700e-01,  9.873017198891724e-01
s286        ,  4.882578961110604e-01,  9.421996925006870e-01,  9.865579431328600e-01
s287        ,  1.221218643460656e+00,  9.401179102218591e-01,  9.857932653658178e-01
s288        ,  1.007625447383164e+00,  9.379793065214339e-01,  9.850077160224204e-01
s289        ,  6.605832980651218e-01,  9.357839637122334e-01,  9.842013253377150e-01
s290        ,  8.468008300465066e-01,  9.335319662830845e-01,  9.833741243460359e-01
s291        ,  6.957852719682840e-01,  9.312234008949409e-01,  9.825261448795805e-01
s292        ,  1.097737814499766e+00,  9.288583563769097e-01,  9.816574195669499e-01
s293        ,  2.414019194025729e+00,  9.264369237221821e-01,  9.807679818316538e-01
s294        , -1.626839864694059e+00,  9.239591960838593e-01,  9.798578658905774e-01
s295        ,  7.001992775494449e-01,  9.214252687706828e-01,  9.789271067524132e-01
s296        ,  1.110732717798932e+00,  9.188352392426644e-01,  9.779757402160558e-01
s297        ,  1.227325010823617e+00,  9.161892071066213e-01,  9.770038028689618e-01
s298        ,  5.564673205224421e-01,  9.134872741116089e-01,  9.760113320854719e-01
s299        , -8.313486544305900e-01,  9.107295441442584e-01,  9.749983660250986e-01
s300        ,  1.250300376796460e+00,  9.079161232240147e-01,  9.739649436307773e-01
s301        ,  2.646527608264803e+00,  9.050471194982799e-01,  9.729111046270819e-01
s302        , -6.178705728514342e-01,  9.021226432374565e-01,  9.718368895184042e-01
s303        ,  1.776573425429882e+00,  8.991428068298957e-01,  9.707423395870982e-01
s304        ,  5.809161185178049e-01,  8.961077247767464e-01,  9.696274968915888e-01
s305        ,  8.447544882706084e-01,  8.930175136867127e-01,  9.684924042644449e-01
s306        , -1.502404055332685e-01,  8.898722922707090e-01,  9.673371053104174e-01
s307        ,  5.647232023023122e-01,  8.866721813364262e-01,  9.661616444044417e-01
s308        ,  2.195687460791729e+00,  8.834173037827937e-01,  9.649660666896055e-01
s309        ,  1.474704048705532e+00,  8.801077845943546e-01,  9.637504180750809e-01
s310        ,  2.620709032884708e+00,  8.767437508355411e-01,  9.625147452340225e-01
s311        ,  2.062100851965861e+00,  8.733253316448546e-01,  9.612590956014296e-01
s312        ,  1.320010330480285e+00,  8.698526582289547e-01,  9.599835173719751e-01
s313        ,  2.621036261275635e+00,  8.663258638566513e-01,  9.586880594977978e-01
s314        ,  1.312216617980561e+00,  8.627450838528028e-01,  9.573727716862626e-01
s315        ,  1.697277249955170e+00,  8.591104555921234e-01,  9.560377043976842e-01
s316        ,  5.687278761302712e-01,  8.554221184928932e-01,  9.546829088430182e-01
s317        ,  9.277988010208571e-01,  8.516802140105777e-01,  9.533084369815163e-01
s318        ,  1.597279763193602e-01,  8.478848856313559e-01,  9.519143415183493e-01
s319        ,  1.842579471161312e+00,  8.440362788655538e-01,  9.505006759021954e-01
s320        , -3.295191600461375e-01,  8.401345412409844e-01,  9.490674943227940e-01
s321        ,  1.626869192132637e+00,  8.361798222962009e-01,  9.476148517084667e-01
s322        ,  6.495479130931124e-01,  8.321722735736548e-01,  9.461428037236049e-01
s323        ,  2.007072196765928e+00,  8.281120486127631e-01,  9.446514067661230e-01
s324        ,  1.582266517596325e+00,  8.239993029428887e-01,  9.431407179648796e-01
s325        ,  2.647562689444554e+00,  8.198341940762255e-01,  9.416107951770647e-01
s326        ,  1.553157091168170e+00,  8.156168815005937e-01,  9.400616969855530e-01
s327        , -7.542448307457542e-01,  8.113475266721522e-01,  9.384934826962270e-01
s328        ,  7.462027282760628e-01,  8.070262930080143e-01,  9.369062123352643e-01
