# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960859028932664; Max AE: 2.95684918076914
# Coefficients
# Task   a0                      c0
# all , -3.797943293052196e-01,  9.482006102788901e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s70         , -6.771856438422259e-02,  1.531005618552208e-01,  2.093501632523564e+00
s71         , -1.144150038295953e+00,  1.618861303340546e-01,  2.070369195304436e+00
s72         , -9.938088564684980e-01,  1.706228900991167e-01,  2.047365271625416e+00
s73         , -7.720408183543711e-01,  1.793108411504077e-01,  2.024489861486500e+00
s74         ,  6.524958496792028e-01,  1.879499834879275e-01,  2.001742964887692e+00
s75         ,  3.056744983954867e-01,  1.965403171116761e-01,  1.979124581828989e+00
s76         ,  8.616372833101601e-01,  2.050818420216534e-01,  1.956634712310392e+00
s77         , -2.482085477879439e-01,  2.135745582178592e-01,  1.934273356331902e+00
s78         ,  3.454644541976382e-01,  2.220184657002938e-01,  1.912040513893519e+00
s79         ,  8.203838105433897e-01,  2.304135644689570e-01,  1.889936184995241e+00
s80         , -1.066969864178093e-01,  2.387598545238491e-01,  1.867960369637070e+00
s81         ,  6.672679060501958e-01,  2.470573358649698e-01,  1.846113067819005e+00
s82         , -4.436036828900831e-01,  2.553060084923192e-01,  1.824394279541046e+00
s83         , -1.369160273127414e-01,  2.635058724058973e-01,  1.802804004803194e+00
s84         , -1.477990444782796e-01,  2.716569276057041e-01,  1.781342243605447e+00
s85         , -9.541147978756385e-01,  2.797591740917394e-01,  1.760008995947808e+00
s86         ,  7.364677943175513e-01,  2.878126118640036e-01,  1.738804261830274e+00
s87         , -2.121525925293316e-01,  2.958172409224965e-01,  1.717728041252847e+00
s88         ,  2.774817705931338e-01,  3.037730612672181e-01,  1.696780334215526e+00
s89         ,  7.534551878039728e-01,  3.116800728981685e-01,  1.675961140718311e+00
s90         ,  7.269430586852251e-01,  3.195382758153474e-01,  1.655270460761202e+00
s91         ,  9.534823271199039e-01,  3.273476700187552e-01,  1.634708294344200e+00
s92         ,  1.972785570319587e-01,  3.351082555083916e-01,  1.614274641467304e+00
s93         , -1.198864518487484e-01,  3.428200322842568e-01,  1.593969502130514e+00
s94         ,  2.313219717812944e-01,  3.504830003463506e-01,  1.573792876333830e+00
s95         , -1.368685915108523e+00,  3.580971596946732e-01,  1.553744764077253e+00
s96         , -1.120876092626730e+00,  3.656625103292244e-01,  1.533825165360782e+00
s97         , -9.888963343949849e-01,  3.731790522500043e-01,  1.514034080184417e+00
s98         , -6.558981004846245e-01,  3.806467854570129e-01,  1.494371508548159e+00
s99         ,  7.486464691485176e-01,  3.880657099502502e-01,  1.474837450452007e+00
s100        , -5.491057149101766e-01,  3.954358257297164e-01,  1.455431905895960e+00
s101        , -1.431101484187264e-02,  4.027571327954110e-01,  1.436154874880021e+00
s102        ,  1.670534655931720e+00,  4.100296311473345e-01,  1.417006357404187e+00
s103        ,  2.247334721285044e-02,  4.172533207854866e-01,  1.397986353468460e+00
s104        ,  1.123659510563528e+00,  4.244282017098675e-01,  1.379094863072839e+00
s105        , -5.400919263209016e-01,  4.315542739204771e-01,  1.360331886217325e+00
s106        ,  1.954447208554175e-01,  4.386315374173153e-01,  1.341697422901916e+00
s107        , -5.418090104159294e-01,  4.456599922003822e-01,  1.323191473126614e+00
s108        ,  7.648450405441742e-02,  4.526396382696778e-01,  1.304814036891418e+00
s109        ,  1.263103553198085e+00,  4.595704756252023e-01,  1.286565114196329e+00
s110        , -1.297274338988283e+00,  4.664525042669553e-01,  1.268444705041345e+00
s111        ,  8.716927629889220e-01,  4.732857241949370e-01,  1.250452809426468e+00
s112        ,  6.821996596635368e-01,  4.800701354091476e-01,  1.232589427351697e+00
s113        , -1.425195201491403e-01,  4.868057379095867e-01,  1.214854558817033e+00
s114        , -9.872900607820556e-01,  4.934925316962546e-01,  1.197248203822475e+00
s115        ,  5.380051806002434e-01,  5.001305167691512e-01,  1.179770362368022e+00
s116        , -5.653909240314270e-02,  5.067196931282765e-01,  1.162421034453677e+00
s117        ,  7.126773814805905e-01,  5.132600607736304e-01,  1.145200220079437e+00
s118        ,  5.088700259548994e-01,  5.197516197052130e-01,  1.128107919245304e+00
s119        ,  2.095782188029559e+00,  5.261943699230244e-01,  1.111144131951277e+00
s120        ,  2.616013426265394e-01,  5.325883114270644e-01,  1.094308858197357e+00
s121        , -5.156190388358475e-01,  5.389334442173332e-01,  1.077602097983542e+00
s122        ,  6.940429379745168e-01,  5.452297682938307e-01,  1.061023851309834e+00
s123        ,  7.416197591150474e-01,  5.514772836565567e-01,  1.044574118176232e+00
s124        ,  1.887632904874285e+00,  5.576759903055115e-01,  1.028252898582737e+00
s125        ,  1.370344874030788e+00,  5.638258882406951e-01,  1.012060192529348e+00
s126        ,  8.988585935480735e-01,  5.699269774621074e-01,  9.959960000160644e-01
s127        ,  2.012009505718597e+00,  5.759792579697485e-01,  9.800603210428875e-01
s128        , -6.333726176493015e-01,  5.819827297636181e-01,  9.642531556098171e-01
s129        , -7.771296130616623e-02,  5.879373928437165e-01,  9.485745037168527e-01
s130        , -3.579253497817730e-01,  5.938432472100437e-01,  9.330243653639947e-01
s131        ,  1.854162691935072e-01,  5.997002928625994e-01,  9.176027405512429e-01
s132        , -7.949215564530477e-01,  6.055085298013839e-01,  9.023096292785974e-01
s133        ,  1.223416674558268e+00,  6.112679580263971e-01,  8.871450315460582e-01
s134        ,  3.725063674325029e-01,  6.169785775376390e-01,  8.721089473536252e-01
s135        , -8.696521083480795e-01,  6.226403883351096e-01,  8.572013767012985e-01
s136        , -4.080384014491241e-01,  6.282533904188089e-01,  8.424223195890780e-01
s137        ,  9.274019824197357e-01,  6.338175837887369e-01,  8.277717760169638e-01
s138        ,  1.458322711817542e+00,  6.393329684448936e-01,  8.132497459849559e-01
s139        ,  2.623195192980955e+00,  6.447995443872789e-01,  7.988562294930542e-01
s140        ,  3.546554670305504e+00,  6.502173116158931e-01,  7.845912265412589e-01
s141        ,  1.053288886043384e+00,  6.555862701307360e-01,  7.704547371295697e-01
s142        , -3.445124709055266e-01,  6.609064199318073e-01,  7.564467612579873e-01
s143        , -1.480915882288898e+00,  6.661777610191075e-01,  7.425672989265106e-01
s144        ,  9.249047707900728e-01,  6.714002933926364e-01,  7.288163501351403e-01
s145        , -1.497271057534397e-01,  6.765740170523940e-01,  7.151939148838763e-01
s146        ,  2.538347947272239e-01,  6.816989319983804e-01,  7.016999931727185e-01
s147        ,  6.303032130738428e-02,  6.867750382305954e-01,  6.883345850016669e-01
s148        ,  5.402279181552557e-01,  6.918023357490390e-01,  6.750976903707216e-01
s149        ,  1.752846959729329e+00,  6.967808245537115e-01,  6.619893092798826e-01
s150        ,  8.497190851559506e-01,  7.017105046446126e-01,  6.490094417291499e-01
s151        ,  5.397949609089912e-01,  7.065913760217425e-01,  6.361580877185234e-01
s152        , -3.315095532436700e-01,  7.114234386851009e-01,  6.234352472480033e-01
s153        , -9.648695892773903e-01,  7.162066926346882e-01,  6.108409203175893e-01
s154        ,  2.291289921291310e-01,  7.209411378705042e-01,  5.983751069272816e-01
s155        ,  6.672319247413538e-01,  7.256267743925487e-01,  5.860378070770802e-01
s156        ,  2.494475633683493e+00,  7.302636022008221e-01,  5.738290207669851e-01
s157        ,  8.623048008891500e-01,  7.348516212953242e-01,  5.617487479969961e-01
s158        ,  1.720207312102514e+00,  7.393908316760549e-01,  5.497969887671135e-01
s159        ,  2.435623371583265e-01,  7.438812333430144e-01,  5.379737430773371e-01
s160        , -4.367434294974796e-01,  7.483228262962025e-01,  5.262790109276670e-01
s161        , -2.116221007703251e-01,  7.527156105356193e-01,  5.147127923181032e-01
s162        ,  3.351450459485772e-02,  7.570595860612649e-01,  5.032750872486457e-01
s163        ,  2.892407455277124e+00,  7.613547528731391e-01,  4.919658957192943e-01
s164        , -5.230089057881615e-02,  7.656011109712421e-01,  4.807852177300493e-01
s165        ,  1.612673639481478e+00,  7.697986603555738e-01,  4.697330532809105e-01
s166        , -1.236938415672176e-01,  7.739474010261340e-01,  4.588094023718781e-01
s167        ,  1.715805179419522e+00,  7.780473329829232e-01,  4.480142650029518e-01
s168        ,  1.174131570720453e+00,  7.820984562259408e-01,  4.373476411741321e-01
s169        ,  6.374404351007088e-01,  7.861007707551873e-01,  4.268095308854184e-01
s170        ,  7.581625101319664e-01,  7.900542765706624e-01,  4.163999341368110e-01
s171        ,  1.489327082791579e-01,  7.939589736723662e-01,  4.061188509283098e-01
s172        ,  1.254536328431150e+00,  7.978148620602988e-01,  3.959662812599148e-01
s173        ,  3.581724208334835e-01,  8.016219417344601e-01,  3.859422251316262e-01
s174        , -4.078103388597618e-01,  8.053802126948501e-01,  3.760466825434438e-01
s175        , -4.555551742900943e-01,  8.090896749414687e-01,  3.662796534953677e-01
s176        ,  9.995044495198715e-01,  8.127503284743161e-01,  3.566411379873978e-01
s177        ,  2.410488785275500e+00,  8.163621732933921e-01,  3.471311360195342e-01
s178        ,  9.958167168720463e-01,  8.199252093986970e-01,  3.377496475917769e-01
s179        ,  7.215606444883892e-01,  8.234394367902305e-01,  3.284966727041259e-01
s180        ,  1.130344989317519e+00,  8.269048554679925e-01,  3.193722113565811e-01
s181        ,  2.154786204775553e+00,  8.303214654319835e-01,  3.103762635491425e-01
s182        ,  1.072378037930316e+00,  8.336892666822031e-01,  3.015088292818102e-01
s183        ,  4.462245687858998e-01,  8.370082592186513e-01,  2.927699085545842e-01
s184        ,  1.967541695221541e+00,  8.402784430413284e-01,  2.841595013674645e-01
s185        ,  1.294055268126593e+00,  8.434998181502340e-01,  2.756776077204510e-01
s186        ,  2.405045065154103e+00,  8.466723845453684e-01,  2.673242276135438e-01
s187        ,  1.056457896464168e+00,  8.497961422267315e-01,  2.590993610467429e-01
s188        , -3.473672966126574e-01,  8.528710911943232e-01,  2.510030080200482e-01
s189        , -4.872355476949566e-01,  8.558972314481438e-01,  2.430351685334597e-01
s190        ,  2.535616895219417e+00,  8.588745629881930e-01,  2.351958425869776e-01
s191        ,  2.612063148258061e+00,  8.618030858144708e-01,  2.274850301806017e-01
s192        ,  7.125295934352245e-01,  8.646827999269775e-01,  2.199027313143321e-01
s193        ,  5.124555449567821e-01,  8.675137053257127e-01,  2.124489459881689e-01
s194        ,  2.360623666900391e+00,  8.702958020106767e-01,  2.051236742021118e-01
s195        , -2.043875768728076e-01,  8.730290899818693e-01,  1.979269159561610e-01
s196        ,  1.135181514362904e-02,  8.757135692392908e-01,  1.908586712503164e-01
s197        ,  1.552768136329743e+00,  8.783492397829409e-01,  1.839189400845782e-01
s198        ,  5.181402888721034e-01,  8.809361016128197e-01,  1.771077224589461e-01
s199        ,  9.108689653446320e-01,  8.834741547289272e-01,  1.704250183734203e-01
s200        ,  7.557344955761057e-01,  8.859633991312634e-01,  1.638708278280008e-01
s201        ,  1.259879441881284e+00,  8.884038348198283e-01,  1.574451508226876e-01
s202        ,  2.332854989361709e+00,  8.907954617946220e-01,  1.511479873574806e-01
s203        ,  1.018966808745477e+00,  8.931382800556443e-01,  1.449793374323799e-01
s204        ,  1.575269814413376e+00,  8.954322896028953e-01,  1.389392010473855e-01
s205        , -1.115951804604538e+00,  8.976774904363750e-01,  1.330275782024973e-01
s206        ,  8.883311401290110e-01,  8.998738825560835e-01,  1.272444688977154e-01
s207        ,  9.658830594436685e-02,  9.020214659620206e-01,  1.215898731330397e-01
s208        , -2.762858393910561e-01,  9.041202406541864e-01,  1.160637909084703e-01
s209        ,  6.702293546854632e-02,  9.061702066325810e-01,  1.106662222240072e-01
s210        ,  6.136392094743572e-01,  9.081713638972042e-01,  1.053971670796504e-01
s211        ,  1.866191640468481e+00,  9.101237124480561e-01,  1.002566254753998e-01
s212        , -3.736382338708872e-01,  9.120272522851367e-01,  9.524459741125543e-02
s213        ,  9.857901416213375e-01,  9.138819834084461e-01,  9.036108288721736e-02
s214        ,  4.733320057705581e-01,  9.156879058179841e-01,  8.560608190328557e-02
s215        ,  6.321096091990484e-01,  9.174450195137508e-01,  8.097959445946004e-02
s216        ,  1.964760121116242e+00,  9.191533244957463e-01,  7.648162055574077e-02
s217        ,  1.502275510236882e+00,  9.208128207639704e-01,  7.211216019212777e-02
s218        ,  2.303654004616643e+00,  9.224235083184232e-01,  6.787121336862104e-02
s219        ,  8.137839537144115e-01,  9.239853871591047e-01,  6.375878008522066e-02
s220        ,  2.743185382528975e-01,  9.254984572860150e-01,  5.977486034192646e-02
s221        ,  7.483115044886322e-01,  9.269627186991539e-01,  5.591945413873851e-02
s222        ,  1.216513815895593e+00,  9.283781713985216e-01,  5.219256147565683e-02
s223        ,  1.152374499480480e+00,  9.297448153841179e-01,  4.859418235268141e-02
s224        , -1.068655162979859e-01,  9.310626506559430e-01,  4.512431676981226e-02
s225        ,  1.069670940366111e+00,  9.323316772139968e-01,  4.178296472704937e-02
s226        ,  1.209005172998354e+00,  9.335518950582792e-01,  3.857012622439275e-02
s227        ,  3.499783543299980e+00,  9.347233041887903e-01,  3.548580126184239e-02
s228        ,  2.860623660256297e+00,  9.358459046055303e-01,  3.252998983939830e-02
s229        ,  1.319420274987363e-01,  9.369196963084988e-01,  2.970269195706047e-02
s230        ,  6.991450410999922e-01,  9.379446792976961e-01,  2.700390761482891e-02
s231        , -4.756339653855012e-01,  9.389208535731220e-01,  2.443363681270361e-02
s232        ,  3.983171832763763e-01,  9.398482191347767e-01,  2.199187955068458e-02
s233        ,  1.305781810458445e+00,  9.407267759826601e-01,  1.967863582877181e-02
s234        ,  2.197119412161887e+00,  9.415565241167722e-01,  1.749390564696531e-02
s235        ,  2.632072427386536e-01,  9.423374635371129e-01,  1.543768900526507e-02
s236        ,  3.391061685447144e-01,  9.430695942436824e-01,  1.350998590367110e-02
s237        , -1.153138715858616e+00,  9.437529162364806e-01,  1.171079634218339e-02
s238        ,  8.323182180566061e-01,  9.443874295155075e-01,  1.004012032080195e-02
s239        , -6.666038266122376e-02,  9.449731340807630e-01,  8.497957839526766e-03
s240        ,  4.670205088340234e-01,  9.455100299322473e-01,  7.084308898357852e-03
s241        ,  1.202410360801380e-01,  9.459981170699603e-01,  5.799173497295203e-03
s242        ,  9.034170678438804e-01,  9.464373954939019e-01,  4.642551636338819e-03
s243        , -7.595350687382678e-01,  9.468278652040724e-01,  3.614443315488700e-03
s244        , -4.684023625860457e-01,  9.471695262004715e-01,  2.714848534744846e-03
s245        ,  3.128275385797349e+00,  9.474623784830992e-01,  1.943767294107276e-03
s246        , -2.880731105271961e-01,  9.477064220519558e-01,  1.301199593575948e-03
s247        , -9.717912535531192e-02,  9.479016569070410e-01,  7.871454331508849e-04
s248        ,  2.836712732635076e+00,  9.480480830483549e-01,  4.016048128320867e-04
s249        ,  3.904994881245039e+00,  9.481457004758974e-01,  1.445777326195533e-04
s250        , -1.715746609108459e-01,  9.481945091896687e-01,  1.606419251328489e-05
s251        ,  6.317430111264652e-01,  9.481945091896687e-01,  1.606419251328133e-05
s252        ,  1.341483262945142e+00,  9.481457004758974e-01,  1.445777326195426e-04
s253        ,  2.728496848719354e+00,  9.480480830483549e-01,  4.016048128320689e-04
s254        ,  1.274937467109027e-02,  9.479016569070410e-01,  7.871454331508600e-04
s255        ,  7.540716248047251e-01,  9.477064220519558e-01,  1.301199593575916e-03
s256        ,  1.776365849830795e+00,  9.474623784830992e-01,  1.943767294107237e-03
s257        ,  1.433408957271563e+00,  9.471695262004715e-01,  2.714848534744823e-03
s258        ,  6.220372513882644e-01,  9.468278652040724e-01,  3.614443315488674e-03
s259        ,  8.638566575803963e-01,  9.464373954939020e-01,  4.642551636338789e-03
s260        , -3.777939941222556e-01,  9.459981170699603e-01,  5.799173497295169e-03
s261        ,  7.582861922254318e-01,  9.455100299322473e-01,  7.084308898357814e-03
s262        ,  7.293665391893842e-01,  9.449731340807630e-01,  8.497957839526725e-03
s263        ,  1.227154028227770e+00,  9.443874295155075e-01,  1.004012032080190e-02
s264        ,  4.388230950610229e-01,  9.437529162364806e-01,  1.171079634218334e-02
s265        ,  1.464791131157650e+00,  9.430695942436824e-01,  1.350998590367104e-02
s266        ,  2.005006898302091e+00,  9.423374635371129e-01,  1.543768900526502e-02
s267        ,  1.146695118942120e+00,  9.415565241167722e-01,  1.749390564696525e-02
s268        ,  1.341933215267308e+00,  9.407267759826601e-01,  1.967863582877175e-02
s269        ,  1.042179544817730e+00,  9.398482191347768e-01,  2.199187955068451e-02
s270        ,  9.878924295429162e-01,  9.389208535731220e-01,  2.443363681270354e-02
s271        ,  2.649703691063209e-01,  9.379446792976961e-01,  2.700390761482884e-02
s272        ,  1.301679639730865e+00,  9.369196963084988e-01,  2.970269195706040e-02
s273        ,  8.864924505611371e-01,  9.358459046055303e-01,  3.252998983939822e-02
s274        ,  3.075477814696654e+00,  9.347233041887905e-01,  3.548580126184231e-02
s275        ,  2.554131745334692e+00,  9.335518950582793e-01,  3.857012622439266e-02
s276        ,  1.365027711294738e+00,  9.323316772139968e-01,  4.178296472704928e-02
s277        ,  2.144653462406131e-01,  9.310626506559431e-01,  4.512431676981216e-02
s278        , -1.366103309566490e-01,  9.297448153841180e-01,  4.859418235268131e-02
s279        ,  2.165159977713237e+00,  9.283781713985216e-01,  5.219256147565673e-02
s280        ,  1.234919546516270e+00,  9.269627186991540e-01,  5.591945413873840e-02
s281        ,  1.450404553315211e+00,  9.254984572860151e-01,  5.977486034192635e-02
s282        , -7.762963540098807e-01,  9.239853871591048e-01,  6.375878008522055e-02
s283        ,  1.893694378732080e+00,  9.224235083184233e-01,  6.787121336862080e-02
s284        ,  1.418580411447319e+00,  9.208128207639705e-01,  7.211216019212753e-02
s285        , -1.484283886028406e-01,  9.191533244957464e-01,  7.648162055574052e-02
s286        ,  4.882578961110604e-01,  9.174450195137509e-01,  8.097959445945979e-02
s287        ,  1.221218643460656e+00,  9.156879058179842e-01,  8.560608190328531e-02
s288        ,  1.007625447383164e+00,  9.138819834084462e-01,  9.036108288721710e-02
s289        ,  6.605832980651218e-01,  9.120272522851368e-01,  9.524459741125516e-02
s290        ,  8.468008300465066e-01,  9.101237124480562e-01,  1.002566254753995e-01
s291        ,  6.957852719682840e-01,  9.081713638972042e-01,  1.053971670796501e-01
s292        ,  1.097737814499766e+00,  9.061702066325811e-01,  1.106662222240069e-01
s293        ,  2.414019194025729e+00,  9.041202406541865e-01,  1.160637909084700e-01
s294        , -1.626839864694059e+00,  9.020214659620207e-01,  1.215898731330394e-01
s295        ,  7.001992775494449e-01,  8.998738825560836e-01,  1.272444688977150e-01
s296        ,  1.110732717798932e+00,  8.976774904363751e-01,  1.330275782024970e-01
s297        ,  1.227325010823617e+00,  8.954322896028954e-01,  1.389392010473851e-01
s298        ,  5.564673205224421e-01,  8.931382800556444e-01,  1.449793374323796e-01
s299        , -8.313486544305900e-01,  8.907954617946221e-01,  1.511479873574803e-01
s300        ,  1.250300376796460e+00,  8.884038348198284e-01,  1.574451508226873e-01
s301        ,  2.646527608264803e+00,  8.859633991312635e-01,  1.638708278280005e-01
s302        , -6.178705728514342e-01,  8.834741547289273e-01,  1.704250183734200e-01
s303        ,  1.776573425429882e+00,  8.809361016128199e-01,  1.771077224589457e-01
s304        ,  5.809161185178049e-01,  8.783492397829411e-01,  1.839189400845778e-01
s305        ,  8.447544882706084e-01,  8.757135692392910e-01,  1.908586712503161e-01
s306        , -1.502404055332685e-01,  8.730290899818696e-01,  1.979269159561606e-01
s307        ,  5.647232023023122e-01,  8.702958020106768e-01,  2.051236742021114e-01
s308        ,  2.195687460791729e+00,  8.675137053257128e-01,  2.124489459881685e-01
s309        ,  1.474704048705532e+00,  8.646827999269775e-01,  2.199027313143319e-01
s310        ,  2.620709032884708e+00,  8.618030858144710e-01,  2.274850301806015e-01
s311        ,  2.062100851965861e+00,  8.588745629881931e-01,  2.351958425869774e-01
s312        ,  1.320010330480285e+00,  8.558972314481439e-01,  2.430351685334595e-01
s313        ,  2.621036261275635e+00,  8.528710911943234e-01,  2.510030080200479e-01
s314        ,  1.312216617980561e+00,  8.497961422267316e-01,  2.590993610467426e-01
s315        ,  1.697277249955170e+00,  8.466723845453685e-01,  2.673242276135436e-01
s316        ,  5.687278761302712e-01,  8.434998181502341e-01,  2.756776077204507e-01
s317        ,  9.277988010208571e-01,  8.402784430413284e-01,  2.841595013674643e-01
s318        ,  1.597279763193602e-01,  8.370082592186514e-01,  2.927699085545840e-01
s319        ,  1.842579471161312e+00,  8.336892666822031e-01,  3.015088292818100e-01
s320        , -3.295191600461375e-01,  8.303214654319836e-01,  3.103762635491423e-01
s321        ,  1.626869192132637e+00,  8.269048554679927e-01,  3.193722113565808e-01
s322        ,  6.495479130931124e-01,  8.234394367902305e-01,  3.284966727041256e-01
s323        ,  2.007072196765928e+00,  8.199252093986971e-01,  3.377496475917766e-01
s324        ,  1.582266517596325e+00,  8.163621732933922e-01,  3.471311360195340e-01
s325        ,  2.647562689444554e+00,  8.127503284743162e-01,  3.566411379873975e-01
s326        ,  1.553157091168170e+00,  8.090896749414689e-01,  3.662796534953674e-01
s327        , -7.542448307457542e-01,  8.053802126948502e-01,  3.760466825434435e-01
s328        ,  7.462027282760628e-01,  8.016219417344602e-01,  3.859422251316259e-01
s329        , -3.635430656457460e-01,  7.978148620602989e-01,  3.959662812599146e-01
s330        ,  2.854405613422738e-01,  7.939589736723663e-01,  4.061188509283095e-01
s331        ,  2.310153469544122e+00,  7.900542765706625e-01,  4.163999341368106e-01
