sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s58,1.1615325690414948,1.9537176470722097,1.9327842321792161,3.3073826045418873,1.2899312534029486,3.837968763247007,1.5808691952472946,3.6133145815430012,1.1646103249556288,0.2893047505451423
s59,1.726728861060776,1.200909332988503,1.5116744904866368,3.215104870752131,1.9511665064395753,3.753284101246808,1.5481526743076595,3.6419952248960947,1.1599356941090182,0.24837449428032832
s60,1.6488235441691117,1.2089838475449306,1.9774535874338455,3.5354304695478227,1.622948582461372,3.30310847652816,1.266247386121982,3.082173287638101,1.694714866654035,0.4050645837104049
s61,1.7986367029543961,1.285793067836134,1.5414202902005312,3.4922493220347715,1.0655419971489186,3.2378203568254267,1.027133738236028,3.450148628219078,1.6581718003608348,0.2548613918398955
s62,1.1904911801848521,1.1194232571092395,1.3452214329388372,3.882103349422932,1.0111895922357115,3.210190001199621,1.8005853873094906,3.8952421676077837,1.637165036277355,0.1169573628883942
s63,1.217156148175098,1.4027643867096766,1.7215020825207477,3.3583258902151005,1.8971478916363513,3.1123963551676592,1.193185306744319,3.9368430495096693,1.5564172377138275,0.25592555907326964
s64,1.7585441902738514,1.8339299889387826,1.0680765573045243,3.6518512518914994,1.2109964053433167,3.7373428715610686,1.8881775271576449,3.805133834774786,1.802041916433862,0.2572598713243893
s65,1.6660928732388367,1.1569042999049812,1.6720153308760466,3.205859896633918,1.46105978117175,3.381335540551837,1.7907253584632388,3.77703342955602,1.401733619302362,0.2873311660583122
s66,1.0912655346228268,1.835845078132953,1.395205167466198,3.79684459809192,1.010629359104254,3.504535340827085,1.2631064357458222,3.8244872068616567,1.0617292504576032,0.13688391365107222
s67,1.9551233460311261,1.6310623358721437,1.5025116666204035,3.103536827146615,1.4666255854180992,3.3251460632854437,1.2608958146842753,3.917011207059274,1.8219088836247614,0.42289282439782777
s68,1.0850862701932118,1.6646515430159694,1.914795875219381,3.3050339887506466,1.3271194360688865,3.614137259123768,1.1319303973605472,3.6705352048545477,1.1490663104564196,0.21049321639673343
s69,1.2616239414357464,1.4237105817861138,1.0189955746501627,3.9458106785967626,1.132545765244831,3.6152661004109317,1.5631271021777966,3.6185928581985864,1.4402861666214934,0.10848993284264126
s70,1.462931506378367,1.070390070982191,1.7342939438592109,3.0699804603251173,1.0054413458981286,3.514367998385436,1.4759181081450952,3.9221052656651896,1.8516457660349996,0.2137639847918538
s71,1.8644449783109154,1.4263998460459624,1.3987755191430047,3.4364432274566723,1.243563857096951,3.2724280278866806,1.1202503340723369,3.4253940171971973,1.603886557769989,0.29156809693445795
s72,1.364669666016865,1.5635123809468423,1.369625140347225,3.045640257965478,1.6241432281496504,3.790038428701581,1.4315389439555508,3.8782910981829284,1.035099942173139,0.1865293793204755
s73,1.4847947070578336,1.591520322303397,1.9473478235375385,3.3268774168425765,1.3852239620194255,3.637707560980514,1.516479896526779,3.396901331767329,1.1768124271406615,0.34865844966283854
s74,1.5082922150653275,1.3784429945256174,1.649863000679594,3.035965525532352,1.644254683641377,3.704502155889872,1.944932733307056,3.8356008139154234,1.881343493531308,0.38750523558352873
s75,1.00662885451785,1.994995164435537,1.6372599053862102,3.7430630361791963,1.079079883419388,3.265941519438085,1.1130619671423032,3.701514109468651,1.56530393960792,0.20177719125961405
s76,1.0365998092378608,1.6076507183023945,1.3273218400466518,3.125559785440548,1.3805234285082943,3.664319143121701,1.0676831052655542,3.478103317174869,1.1624922769802333,0.14600721320808072
s77,1.9637601061130383,1.983157821263182,1.3097361073009117,3.4726541092717733,1.814321479283612,3.9177904807934287,1.5888223117846803,3.4939635226435346,1.9465878023055678,0.4826306134630264
s78,1.3552520229371812,1.066548134783802,1.2337725906793697,3.2155797596789477,1.3917537551724601,3.4336963735944286,1.8671189974516733,3.740213985048629,1.7719549460259936,0.18471562077218154
s79,1.8151566766345546,1.5556709431967473,1.2111808557264019,3.3158058667851766,1.1947792996545359,3.643206502856769,1.9352416340287877,3.7629000771476218,1.2498704076805085,0.24907598828038935
s80,1.2169659187659627,1.7387374805657276,1.1934439878484207,3.698684183045965,1.2882188863694912,3.410439297804431,1.4592969772187407,3.7238312049407942,1.0441221660987094,0.15033263879343284
s81,1.081291923573266,1.9432387968215057,1.0215358548902942,3.7320287955551743,1.7397476386438837,3.295771758140645,1.513731930293086,3.094023318055526,1.1176815519437997,0.19423609300991182
s82,1.1257820659228506,1.1822954992704808,1.5807567854372855,3.7491986426124644,1.082702053639827,3.596204509239451,1.724467099745687,3.0478606563130914,1.9070770632158147,0.17658412379899993
s83,1.0445765109413383,1.139625855657938,1.2010259435407762,3.48904919626045,1.9511619265285778,3.818500810402149,1.0744445118044204,3.0833995950741833,1.932441076526445,0.12743118358567948
s84,1.1286643706267019,1.9808726622742276,1.805003383220427,3.2251204586783206,1.7076079288849721,3.8667201202657555,1.0126150132342064,3.5431377170600715,1.2148405885916016,0.25429037229754725
s85,1.0380422578968862,1.6506731181331804,1.4036376572432152,3.4960860671926275,1.7913026454597847,3.7392120762373326,1.7897110202007838,3.4018406099956517,1.904612701566819,0.26876908561086643
s86,1.1079502822058047,1.0909277700143845,1.8312344360456188,3.486407719219737,1.4221875090419718,3.5830861348788146,1.539588712158623,3.940612121717207,1.4957060000225355,0.15355432652495948
s87,1.0949988428617932,1.302571314032961,1.8101770580924712,3.0462654888526566,1.7754200450672035,3.619455703872586,1.2382139407715091,3.808634269170191,1.5768000041903405,0.21048324100176605
s88,1.628852923997762,1.9967465312607438,1.3791508321053136,3.530283205205091,1.494088986691244,3.4551938236899877,1.3445760422159188,3.281247696163655,1.922154067238897,0.4293251497137644
s89,1.1957013029048325,1.959905438521952,1.3074987708676047,3.352129922424202,1.862563832761139,3.5537255648653434,1.8276583110548792,3.569812629932162,1.5012526978943719,0.3233148751166333
s90,1.3494330034413564,1.8786694602798537,1.5688927483897628,3.1875772265093008,1.1396274525218888,3.951046645243443,1.3734217523281904,3.8219209849341778,1.9762979137375511,0.27921935981737184
s91,1.1272944431904695,1.694766191244334,1.7958471262713713,3.1341077732032434,1.2950054343948798,3.7739580746736827,1.9575078992956678,3.582970604132462,1.7518982851879483,0.34191317006216
s92,1.813080206979023,1.7122815433920342,1.2719076143638253,3.143655407104668,1.1836510562209317,3.679754789087718,1.150781156808722,3.5704019726026863,1.9395645153359689,0.3061685364648901
s93,1.0061501170095557,1.4262036096413069,1.5632044614135001,3.497238700400667,1.6350108128547043,3.7061131764186723,1.8847386890371784,3.4068364963726863,1.3162686228962628,0.20107611184934562
s94,1.539571872520836,1.7742818478189226,1.4840968808981265,3.3960521581217815,1.6645668231524398,3.389320139091513,1.978908071031737,3.1991288952234576,1.7332209057977361,0.5680916832632149
s95,1.4028298013180083,1.0197068224480428,1.8448723948788395,3.7486194586885935,1.9741876419028408,3.524268662493244,1.3264880783251018,3.80677307015472,1.2158968433456292,0.17963082896808077
s96,1.664208415983746,1.5791081614290359,1.0580101463584581,3.978242783127041,1.9330377372035072,3.7164504999420718,1.9781045160576545,3.4325958291890926,1.1879279825807831,0.22709779291098106
s97,1.2911595340064173,1.537122831171043,1.4139871842998137,3.3331052686235796,1.4549136225430015,3.750799946623429,1.5838287395153345,3.770574790902382,1.6398709643098235,0.21987310168415233
s98,1.6631372794264196,1.5019382631605815,1.847375631500229,3.849368898542969,1.3618096423366797,3.008303365896295,1.9881842519957245,3.730890729034476,1.4566410125147011,0.37212211697206454
s99,1.907233491829892,1.0604522416899027,1.7279126692681648,3.7354169076374273,1.589898661258546,3.6661775697108863,1.1217586299506994,3.987900241894228,1.5758154206814605,0.20684570333645996
s100,1.446612361856876,1.1047380771305395,1.7655832581936082,3.566325202113622,1.3189681830121305,3.355630524618484,1.0717801118552268,3.647595980268594,1.965596061450014,0.21546198063465172
s101,1.9031240635775624,1.2609185671832228,1.7689337298928662,3.0164913981352885,1.7714053650863821,3.4657686287641587,1.209241640404828,3.6534935076285606,1.3634593476885573,0.3571206858098692
s102,1.6499024754108271,1.478664030566478,1.5615946280003024,3.397969986050745,1.9136741757011344,3.0387884070534485,1.4745530404496252,3.4445414529510416,1.5315162051074553,0.45847356658947663
s103,1.993477259936486,1.0153816638714246,1.9508260995554714,3.930874237557669,1.2945650205358954,3.2066140417794298,1.7343609797639745,3.5509575509836155,1.013733718023272,0.2538543869619279
s104,1.2931116001815197,1.5695312021492838,1.9799793410484878,3.195070306425439,1.9712070798717836,3.90275609489198,1.3607646171377743,3.3118203034168197,1.3149085762394732,0.3363564968179055
s105,1.50877295220153,1.571497033987857,1.4980047691780756,3.1975875395810065,1.1153974328330811,3.3228430326440517,1.7362009057034875,3.0520843756337155,1.2083509873929938,0.34644099257435185
s106,1.8055994341381028,1.9236968458026555,1.772945529653534,3.6975797714923253,1.8495233652816896,3.1007502055285716,1.0930833727970866,3.7549124635840614,1.512779492980448,0.49371416750887914
s107,1.210419402424061,1.6926080278744653,1.8693114388676815,3.558176919575782,1.1463764238372758,3.4991123191598885,1.2298901346401792,3.4662888449082616,1.9000785480144962,0.2853963553075142
s108,1.0882607357742649,1.4876061342032063,1.9734984451622624,3.514119702918169,1.6195924141445668,3.102083110549468,1.4584869757285692,3.7825904664268886,1.2271753749904568,0.24919709995109796
s109,1.784870526593075,1.145439963475941,1.1674996614418536,3.935381190961261,1.5763682654498112,3.176849851044632,1.077259985625933,3.4944281266895545,1.618146538754684,0.1768912297738778
s110,1.809952358312303,1.750491671958872,1.0634823534479922,3.3172874603287283,1.012893765032651,3.9650589334152757,1.2422978363343518,3.3822019937356886,1.6844985193267772,0.21590858062006463
s111,1.5387878639472965,1.12259130227904,1.31611536210983,3.3182750291651337,1.829067160554451,3.6695999839239413,1.3934376348321238,3.550479018295334,1.2150045328908503,0.1768832161938757
s112,1.7230437325475223,1.3029261072140295,1.94738569845182,3.9877957150553547,1.9714725328941602,3.9706613638426265,1.103861723955362,3.0497845856913326,1.6584290504672747,0.30744638841515953
s113,1.0665537192588392,1.9340953672182517,1.219310527822556,3.088967397641142,1.656096669220086,3.258881040074758,1.784068271308774,3.4435865739530036,1.4078423820547454,0.30041568661869456
s114,1.6671031987003664,1.4617588658636316,1.8296048763517851,3.173288725103651,1.9668177147928099,3.439767419796568,1.4680639893860543,3.865030713950309,1.592815998733775,0.42437723714745285
s115,1.465766756177129,1.464105866759064,1.99346343043028,3.2593197519620483,1.3310896502511715,3.912381197937436,1.332228948040925,3.149448969336999,1.818256079006103,0.35218004054345886
s116,1.037433422938551,1.6233986592283811,1.341948066680847,3.0165832429366164,1.2988149624898864,3.0094382774895254,1.591481345095406,3.984787287779849,1.0689565621737949,0.167867423733617
s117,1.396214671200948,1.74850981402453,1.5368280898419848,3.518865535913849,1.549550820097306,3.144187942445005,1.6689518592283998,3.1398869539424155,1.150334393892358,0.3747039115777217
s118,1.573088080472875,1.3643622832116078,1.5400720716879603,3.149984213121945,1.4880912259184158,3.1888104740227696,1.0078420306083244,3.0992927518221327,1.4378107043299222,0.3215670028047102
s119,1.663966343278528,1.5524881443650314,1.763344465100893,3.9671809990819096,1.3565480883061642,3.179758177241314,1.9142929017380856,3.471564371432418,1.4284395953939746,0.3617795879036962
s120,1.3382871793190632,1.5558746615778727,1.5665504882037204,3.078973351772549,1.8291517313110068,3.06807820053904,1.928857186655507,3.7658400345399143,1.7428902105243005,0.46918679176536376
s121,1.1296990808169987,1.0477069386050983,1.6355058026937523,3.583769301713584,1.6383470634163073,3.2492075936838276,1.0970919153466694,3.4054932428146847,1.87887416531393,0.18012503912933459
s122,1.3839415719195423,1.316207121103249,1.1280556743377999,3.123530080715678,1.4419275321640432,3.8947653756027076,1.9363327885484063,3.1061003325672027,1.098504742447254,0.1921520946866933
s123,1.8997330688617087,1.3211194746793913,1.6518094714792686,3.822737847041497,1.4193411009423147,3.6189170123143732,1.4989554912237584,3.2606587492939845,1.6977202296250606,0.32608837999558316
s124,1.1045406777469946,1.6657143101833383,1.477000499176156,3.2780540974604957,1.2968995408247608,3.4961375728097126,1.864749964791942,3.24086062763754,1.4574396670029608,0.27822885259807706
s125,1.3947979386387432,1.9159622363028088,1.1855136877220755,3.8008295695578136,1.1043918558809787,3.027000439261845,1.585428662482446,3.7564999577806457,1.4912891599197227,0.21879313362025177
s126,1.1540041489505266,1.8127049957098826,1.0064582208235189,3.2079511312839113,1.700359188147917,3.369499641271719,1.913059046884492,3.177628408835763,1.6896996617206061,0.31861134017915127
s127,1.5179422095624149,1.0210933266862812,1.3240897418871773,3.295598558640583,1.3822351039724023,3.293678110292831,1.2208454461835734,3.9135224342597636,1.9358544158295083,0.17291494780297273
s128,1.8188934245671777,1.0862252753053012,1.5112594045110566,3.2581284652533213,1.2837419451790408,3.6520713717271565,1.7496084620446943,3.183032357641486,1.6150477786605155,0.29929779165085263
s129,1.9290653949897678,1.8320102426759637,1.374584321069094,3.6071457966830582,1.4096521349161453,3.6910099213210286,1.154751458443942,3.869635072607088,1.548671200016132,0.2917912074452287
s130,1.5858322195102483,1.0823924844147856,1.3589653943885076,3.0725984547444205,1.0476773339008036,3.845209724551531,1.34396196517854,3.5107849759526455,1.5855851639055054,0.16587245500136774
s131,1.34781258969972,1.9151836254650803,1.2669246373947427,3.966296787132674,1.026523122796394,3.997618423078239,1.7027797586623548,3.3687859767059196,1.2674799979280378,0.17847174387397466
s132,1.0887817252117569,1.3380487337478595,1.680743407223905,3.897813346289139,1.921126574542665,3.1403389720500536,1.855550066997063,3.085483393226287,1.8917469066329002,0.3506496236725445
s133,1.065225518178809,1.9538165964400829,1.9490410883379765,3.058274889403492,1.706122451383329,3.2983854115855413,1.0714770738404202,3.3906122021860496,1.1008791506032054,0.33718587481719176
s134,1.3010721064287223,1.5835253934328026,1.1697129620903044,3.6884136401975063,1.7613463856739873,3.3849301008195045,1.2269244153425025,3.216080051233315,1.9576663937200323,0.24210298158037521
s135,1.3168095616778326,1.5859226067307315,1.4381467871226654,3.345941581192987,1.2047733202680941,3.296117763937208,1.7584091194545561,3.0961651210311336,1.0597996038045316,0.27067261271573306
s136,1.8772207150346822,1.9755531250086367,1.4269166096186376,3.674397553034883,1.8628206139385108,3.875828168851685,1.139931854901306,3.176218189289744,1.4293750851843776,0.38295246479389333
s137,1.5246377987410147,1.0603696806607301,1.482961499791867,3.634267129042218,1.2633992165210315,3.1011627670438693,1.8973874262132986,3.236608960418174,1.9483884120171622,0.27463723669574014
s138,1.6670180569768949,1.2568557982779875,1.5501492548643938,3.059056676428554,1.2702572378191626,3.2547245322860867,1.7842706058425823,3.4784382253724955,1.1221483194024429,0.29758411204839336
s139,1.2823080764625954,1.1965304871964257,1.6796675732005752,3.1480124444533737,1.5423457350544458,3.3801375222435963,1.0700354472994422,3.57380369548579,1.1858844839486027,0.18926111092361309
s140,1.0820188063744183,1.6467571929757925,1.028467491507723,3.0116512239934456,1.31157224931676,3.235787895320296,1.8626544644063756,3.103833559420619,1.3499003289758171,0.23338456351745426
s141,1.7780837458036944,1.173045367266755,1.2598119450083625,3.925415771442266,1.500159984809595,3.9253778050266686,1.432094292801398,3.077469365569379,1.502630730028125,0.18024429966374036
s142,1.1528912076873863,1.8412631266311053,1.3394242484703054,3.0162889175666407,1.6171289693897832,3.6851976374568682,1.9029788618848538,3.3108905559167097,1.7962681427665173,0.3827793437102284
s143,1.3865728831301474,1.6179084044611,1.2335284826199415,3.542077831010681,1.7607056215838788,3.463497763725102,1.6940400693692634,3.3858240649372817,1.6729380627709223,0.2995410141549664
s144,1.0782728961209989,1.6525681687497307,1.034446327222065,3.2093577357995793,1.4469594000131294,3.387392577930675,1.2406067247631651,3.1553746439676726,1.5678950434368772,0.18010071968712804
s145,1.2734584702400467,1.0437043724559267,1.2351544707282214,3.330720405710164,1.8732666423806075,3.9633926347240704,1.2268236170651026,3.7000484868910797,1.374512192739075,0.10929034871898642
s146,1.2721202042891826,1.1682266447725775,1.9154490473242682,3.537991727758566,1.9170173439764333,3.0287312158478827,1.2044600583506115,3.934224638256425,1.234275441088963,0.2149145102446948
s147,1.0450506342900239,1.585883262647084,1.2260835163077823,3.1514384842863854,1.0488295329970363,3.3032644848629666,1.3307592486863613,3.7055447402082544,1.8255166659912492,0.17153305548758016
s148,1.0354662527156293,1.2867770494849793,1.0303422604205812,3.773313006253743,1.8219734634909401,3.2797055402759794,1.4189163074290514,3.811194488793081,1.1196495410660536,0.09458306848284742
s149,1.5166651630208574,1.9128160971761479,1.2262407806077502,3.6317140630914047,1.5763080706584218,3.7143316335304855,1.8291869460693957,3.994289472775238,1.5801901215909162,0.26145524982239227
s150,1.0585850259450944,1.4438357569108757,1.6095616278157965,3.368723019899017,1.9332820314478312,3.9002535506720672,1.5011105746598723,3.1442212115461583,1.335164829178173,0.22184840187706462
s151,1.2864775549496374,1.4179465258819235,1.0013647283942708,3.577058937095142,1.4872980257125894,3.935454548379472,1.1032687706816624,3.497776473930983,1.7254563198634933,0.11762428709482219
s152,1.0070266806348747,1.8290283071798954,1.265151212874734,3.021604376631728,1.0352612896385098,3.6402583365560446,1.341000607183909,3.5663056686849286,1.8098182111514287,0.1891842756582365
s153,1.042844788779714,1.747838525055529,1.801351108389683,3.7280172170999357,1.00476941988897,3.8102118991735994,1.475227767869234,3.9939107103814453,1.574192592356383,0.1753629184532468
s154,1.3071105884887513,1.9105101755358382,1.6474356502920282,3.4414630047996213,1.873979838364425,3.2881871350248733,1.5943226895346219,3.0861318957623087,1.8106583433653631,0.5916939178417057
