# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.203372163163059; Max AE: 0.697148595115334
# Coefficients
# Task   a0                      c0
# all , -1.108088324828590e+00,  1.111630451799396e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s65         ,  1.192855836901704e-01,  1.130955002012257e-02,  9.929902491748412e-01
s66         ,  1.313767284661777e-01,  1.286182343565834e-02,  9.915893920583512e-01
s67         ,  8.225233218328033e-02,  1.455410279138225e-02,  9.900621858620530e-01
s68         ,  8.454380961976074e-02,  1.638595313498903e-02,  9.884090231108885e-01
s69         ,  1.585260888364021e-01,  1.835690364141840e-02,  9.866303287033518e-01
s70         ,  1.140205442533116e-01,  2.046644773386652e-02,  9.847265598022812e-01
s71         ,  6.775196887507297e-02,  2.271404321398851e-02,  9.826982057173579e-01
s72         ,  8.281399683480861e-02,  2.509911240125384e-02,  9.805457877793435e-01
s73         ,  1.014388533471596e-01,  2.762104228142337e-02,  9.782698592060868e-01
s74         ,  1.801931428281270e-01,  3.027918466410773e-02,  9.758710049603337e-01
s75         ,  1.703700491284497e-01,  3.307285634936474e-02,  9.733498415993814e-01
s76         ,  2.056761969457803e-01,  3.600133930329785e-02,  9.707070171166073e-01
s77         ,  1.576814662317636e-01,  3.906388084260581e-02,  9.679432107749226e-01
s78         ,  1.948517476747597e-01,  4.225969382803862e-02,  9.650591329321864e-01
s79         ,  2.260729362744198e-01,  4.558795686670924e-02,  9.620555248586284e-01
s80         ,  1.871822263164172e-01,  4.904781452320983e-02,  9.589331585463259e-01
s81         ,  2.333314303706550e-01,  5.263837753947542e-02,  9.556928365107868e-01
s82         ,  1.852259611232356e-01,  5.635872306334488e-02,  9.523353915846839e-01
s83         ,  2.079851269240768e-01,  6.020789488575207e-02,  9.488616867038003e-01
s84         ,  2.148519548201330e-01,  6.418490368649277e-02,  9.452726146852356e-01
s85         ,  1.819328654339492e-01,  6.828872728850066e-02,  9.415690979979330e-01
s86         ,  2.738439375712485e-01,  7.251831092057026e-02,  9.377520885255843e-01
s87         ,  2.337796306632561e-01,  7.687256748845517e-02,  9.338225673219760e-01
s88         ,  2.656123578018308e-01,  8.135037785427368e-02,  9.297815443588370e-01
s89         ,  2.967458618433593e-01,  8.595059112415315e-02,  9.256300582662539e-01
s90         ,  3.027384414567783e-01,  9.067202494403381e-02,  9.213691760657209e-01
s91         ,  3.213664735957569e-01,  9.551346580355857e-02,  9.169999928958922e-01
s92         ,  2.908397673159112e-01,  1.004736693479726e-01,  9.125236317311074e-01
s93         ,  2.822469445931977e-01,  1.055513606979483e-01,  9.079412430927638e-01
s94         ,  3.070542721423735e-01,  1.107452347772580e-01,  9.032540047536062e-01
s95         ,  2.342817971516056e-01,  1.160539566482044e-01,  8.984631214350154e-01
s96         ,  2.538807561752024e-01,  1.214761618547319e-01,  8.935698244973672e-01
s97         ,  2.676682973416973e-01,  1.270104567731175e-01,  8.885753716235480e-01
s98         ,  2.914863857367832e-01,  1.326554189701654e-01,  8.834810464957012e-01
s99         ,  3.688609537612528e-01,  1.384095975688000e-01,  8.782881584652956e-01
s100        ,  3.110993876818812e-01,  1.442715136209757e-01,  8.729980422165909e-01
s101        ,  3.449434114955476e-01,  1.502396604877959e-01,  8.676120574235976e-01
s102        ,  4.362677730349583e-01,  1.563125042267526e-01,  8.621315884006105e-01
s103        ,  3.609241197212051e-01,  1.624884839859837e-01,  8.565580437464094e-01
s104        ,  4.230197205197959e-01,  1.687660124054438e-01,  8.508928559822200e-01
s105        ,  3.468448696884815e-01,  1.751434760248917e-01,  8.451374811835238e-01
s106        ,  3.906104008296660e-01,  1.816192356985830e-01,  8.392933986058169e-01
s107        ,  3.607119417491227e-01,  1.881916270165670e-01,  8.333621103044075e-01
s108        ,  3.985659261599518e-01,  1.948589607324759e-01,  8.273451407483569e-01
s109        ,  4.648108226135597e-01,  2.016195231976964e-01,  8.212440364286572e-01
s110        ,  3.436800630444478e-01,  2.084715768018159e-01,  8.150603654607499e-01
s111        ,  4.589903016203575e-01,  2.154133604192249e-01,  8.087957171814868e-01
s112        ,  4.563508374478727e-01,  2.224430898617648e-01,  8.024517017406353e-01
s113        ,  4.219229377628144e-01,  2.295589583373019e-01,  7.960299496870362e-01
s114        ,  3.864649008869763e-01,  2.367591369141135e-01,  7.895321115495164e-01
s115        ,  4.694821482720673e-01,  2.440417749909612e-01,  7.829598574126684e-01
s116        ,  4.464789812074696e-01,  2.514050007727363e-01,  7.763148764876017e-01
s117        ,  4.916349806936217e-01,  2.588469217515509e-01,  7.695988766777798e-01
s118        ,  4.881104877076287e-01,  2.663656251931542e-01,  7.628135841400515e-01
s119        ,  5.740922412746894e-01,  2.739591786285455e-01,  7.559607428409918e-01
s120        ,  4.889891887259125e-01,  2.816256303506606e-01,  7.490421141086648e-01
s121        ,  4.567035791549242e-01,  2.893630099160035e-01,  7.420594761799241e-01
s122        ,  5.237310847660164e-01,  2.971693286510916e-01,  7.350146237433680e-01
s123        ,  5.326229093418705e-01,  3.050425801635881e-01,  7.279093674780658e-01
s124        ,  5.964047083958705e-01,  3.129807408579895e-01,  7.207455335881732e-01
s125        ,  5.769891904119379e-01,  3.209817704557311e-01,  7.135249633335599e-01
s126        ,  5.598310873560396e-01,  3.290436125195838e-01,  7.062495125565653e-01
s127        ,  6.218717590600135e-01,  3.371641949822032e-01,  6.989210512050070e-01
s128        ,  4.959522839574068e-01,  3.453414306786943e-01,  6.915414628515641e-01
s129        ,  5.300509948060941e-01,  3.535732178830592e-01,  6.841126442096582e-01
s130        ,  5.223217945534756e-01,  3.618574408483857e-01,  6.766365046459569e-01
s131        ,  5.557355821914868e-01,  3.701919703506389e-01,  6.691149656896265e-01
s132        ,  5.129302837254456e-01,  3.785746642359197e-01,  6.615499605384554e-01
s133        ,  6.200232750845834e-01,  3.870033679710424e-01,  6.539434335619830e-01
s134        ,  5.836179296763376e-01,  3.954759151972981e-01,  6.462973398017530e-01
s135        ,  5.276138714294455e-01,  4.039901282872537e-01,  6.386136444688266e-01
s136        ,  5.567617256980404e-01,  4.125438189044514e-01,  6.308943224386799e-01
s137        ,  6.295638273420502e-01,  4.211347885658563e-01,  6.231413577436193e-01
s138        ,  6.621024723178800e-01,  4.297608292069149e-01,  6.153567430628419e-01
s139        ,  7.263008458737580e-01,  4.384197237490759e-01,  6.075424792102737e-01
s140        ,  7.783853275985404e-01,  4.471092466696257e-01,  5.997005746203178e-01
s141        ,  6.595999244311880e-01,  4.558271645736978e-01,  5.918330448316427e-01
s142        ,  5.955487431247444e-01,  4.645712367683007e-01,  5.839419119691468e-01
s143        ,  5.445280844058460e-01,  4.733392158382276e-01,  5.760292042242265e-01
s144        ,  6.705788815634288e-01,  4.821288482236881e-01,  5.680969553334893e-01
s145        ,  6.225669347913699e-01,  4.909378747995227e-01,  5.601472040560382e-01
s146        ,  6.484241918979250e-01,  4.997640314558462e-01,  5.521819936494681e-01
s147        ,  6.445222804142019e-01,  5.086050496799738e-01,  5.442033713447026e-01
s148        ,  6.739792602508218e-01,  5.174586571394767e-01,  5.362133878198131e-01
s149        ,  7.401657404810675e-01,  5.263225782662212e-01,  5.282140966729493e-01
s150        ,  7.005229460828731e-01,  5.351945348412382e-01,  5.202075538945210e-01
s151        ,  6.904980560957450e-01,  5.440722465802754e-01,  5.121958173387636e-01
s152        ,  6.523615119408510e-01,  5.529534317198791e-01,  5.041809461948252e-01
s153        ,  6.260792081917488e-01,  5.618358076038569e-01,  4.961650004575107e-01
s154        ,  6.911215057487953e-01,  5.707170912699689e-01,  4.881500403978188e-01
s155        ,  7.183253480187584e-01,  5.795950000366992e-01,  4.801381260334078e-01
s156        ,  8.149422157826045e-01,  5.884672520899539e-01,  4.721313165991264e-01
s157        ,  7.385440054899084e-01,  5.973315670695361e-01,  4.641316700177463e-01
s158        ,  7.866047766306092e-01,  6.061856666552484e-01,  4.561412423710314e-01
s159        ,  7.178931557705210e-01,  6.150272751524698e-01,  4.481620873712807e-01
s160        ,  6.889531485986938e-01,  6.238541200770589e-01,  4.401962558334793e-01
s161        ,  7.052388233504282e-01,  6.326639327394306e-01,  4.322457951481955e-01
s162        ,  7.224792659038233e-01,  6.414544488276588e-01,  4.243127487553567e-01
s163        ,  8.703612094637179e-01,  6.502234089894534e-01,  4.163991556190414e-01
s164        ,  7.280164546843506e-01,  6.589685594128625e-01,  4.085070497034216e-01
s165        ,  8.161088959319504e-01,  6.676876524055502e-01,  4.006384594499899e-01
s166        ,  7.340869776154574e-01,  6.763784469725028e-01,  3.927954072562064e-01
s167        ,  8.308108171889904e-01,  6.850387093920127e-01,  3.849799089556991e-01
s168        ,  8.084281529198829e-01,  6.936662137897927e-01,  3.771939733001506e-01
s169        ,  7.862464378758948e-01,  7.022587427110742e-01,  3.694396014430057e-01
s170        ,  7.968869099606288e-01,  7.108140876905404e-01,  3.617187864251329e-01
s171        ,  7.709810189370788e-01,  7.193300498199500e-01,  3.540335126625680e-01
s172        ,  8.307677370231739e-01,  7.278044403133035e-01,  3.463857554364784e-01
s173        ,  7.904067271572245e-01,  7.362350810694088e-01,  3.387774803854715e-01
s174        ,  7.565151367191240e-01,  7.446198052317008e-01,  3.312106430003839e-01
s175        ,  7.584855213135441e-01,  7.529564577451693e-01,  3.236871881216783e-01
s176        ,  8.355459276838580e-01,  7.612428959102544e-01,  3.162090494395772e-01
s177        ,  9.103520916855870e-01,  7.694769899335679e-01,  3.087781489970631e-01
s178        ,  8.438246839772799e-01,  7.776566234752952e-01,  3.013963966958713e-01
s179        ,  8.342670542927776e-01,  7.857796941931403e-01,  2.940656898056044e-01
s180        ,  8.588101566951032e-01,  7.938441142826733e-01,  2.867879124760938e-01
s181        ,  9.140845501540693e-01,  8.018478110139411e-01,  2.795649352531310e-01
s182        ,  8.639646616346520e-01,  8.097887272642041e-01,  2.723986145976984e-01
s183        ,  8.366054380779501e-01,  8.176648220466604e-01,  2.652907924088177e-01
s184        ,  9.165674206646466e-01,  8.254740710350239e-01,  2.582432955501430e-01
s185        ,  8.867366515880601e-01,  8.332144670838203e-01,  2.512579353804167e-01
s186        ,  9.460768727579110e-01,  8.408840207442656e-01,  2.443365072879118e-01
s187        ,  8.823851811033572e-01,  8.484807607755984e-01,  2.374807902289779e-01
s188        ,  8.158782835218178e-01,  8.560027346517309e-01,  2.306925462708115e-01
s189        ,  8.125156915884252e-01,  8.634480090630900e-01,  2.239735201385661e-01
s190        ,  9.672353595997298e-01,  8.708146704135206e-01,  2.173254387669210e-01
s191        ,  9.745807135139291e-01,  8.781008253121192e-01,  2.107500108562210e-01
s192        ,  8.830728460536952e-01,  8.853046010598782e-01,  2.042489264333043e-01
s193        ,  8.764835000359705e-01,  8.924241461310087e-01,  1.978238564171286e-01
s194        ,  9.722515892702988e-01,  8.994576306488236e-01,  1.914764521893088e-01
s195        ,  8.473058210685059e-01,  9.064032468560538e-01,  1.852083451696769e-01
s196        ,  8.613424831516641e-01,  9.132592095794824e-01,  1.790211463969715e-01
s197        ,  9.416076813751508e-01,  9.200237566887719e-01,  1.729164461147661e-01
s198        ,  8.930151555887135e-01,  9.266951495493702e-01,  1.668958133627423e-01
s199        ,  9.157347387286998e-01,  9.332716734693766e-01,  1.609607955734125e-01
s200        ,  9.110052491743926e-01,  9.397516381402549e-01,  1.551129181743967e-01
s201        ,  9.391836205222969e-01,  9.461333780712795e-01,  1.493536841963546e-01
s202        ,  9.957472211136782e-01,  9.524152530176020e-01,  1.436845738866739e-01
s203        ,  9.329111471888191e-01,  9.585956484018296e-01,  1.381070443290156e-01
s204        ,  9.635279608003606e-01,  9.646729757290063e-01,  1.326225290688111e-01
s205        ,  8.317116913749336e-01,  9.706456729948909e-01,  1.272324377448109e-01
s206        ,  9.346136219626231e-01,  9.765122050874246e-01,  1.219381557267766e-01
s207        ,  8.976570627225944e-01,  9.822710641812895e-01,  1.167410437594109e-01
s208        ,  8.815865680113906e-01,  9.879207701254508e-01,  1.116424376126173e-01
s209        ,  9.012676840508596e-01,  9.934598708235883e-01,  1.066436477381780e-01
s210        ,  9.310564781401286e-01,  9.988869426073165e-01,  1.017459589329398e-01
s211        ,  9.960842252302681e-01,  1.004200590602098e+00,  9.695063000859329e-02
s212        ,  8.864348479816986e-01,  1.009399449085755e+00,  9.225889346813129e-02
s213        ,  9.566902236566409e-01,  1.014482181839494e+00,  8.767195518906901e-02
s214        ,  9.332929674374576e-01,  1.019447482491335e+00,  8.319099411350747e-02
s215        ,  9.433990488429113e-01,  1.024294074851885e+00,  7.881716194511990e-02
s216        ,  1.012140187076868e+00,  1.029020713242342e+00,  7.455158285313902e-02
s217        ,  9.910658450831520e-01,  1.033626182814662e+00,  7.039535318342149e-02
s218        ,  1.033125802546036e+00,  1.038109299863802e+00,  6.634954117666307e-02
s219        ,  9.605643490018169e-01,  1.042468912131957e+00,  6.241518669383812e-02
s220        ,  9.354640193400654e-01,  1.046703899104716e+00,  5.859330094893225e-02
s221        ,  9.609773805251066e-01,  1.050813172299057e+00,  5.488486624903925e-02
s222        ,  9.861418641879325e-01,  1.054795675543111e+00,  5.129083574188655e-02
s223        ,  9.846298089494545e-01,  1.058650385247621e+00,  4.781213317085575e-02
s224        ,  9.233031523237123e-01,  1.062376310669029e+00,  4.444965263756067e-02
s225        ,  9.837056478196304e-01,  1.065972494164114e+00,  4.120425837204393e-02
s226        ,  9.921882593663944e-01,  1.069438011436129e+00,  3.807678451065121e-02
s227        ,  1.108183207642755e+00,  1.072771971772369e+00,  3.506803488164019e-02
s228        ,  1.077621279538710e+00,  1.075973518273095e+00,  3.217878279857934e-02
s229        ,  9.425232105296153e-01,  1.079041828071785e+00,  2.940977086158968e-02
s230        ,  9.721592345717095e-01,  1.081976112546620e+00,  2.676171076648047e-02
s231        ,  9.146359363596518e-01,  1.084775617523183e+00,  2.423528312182812e-02
s232        ,  9.594888465416884e-01,  1.087439623468297e+00,  2.183113727404502e-02
s233        ,  1.005957057047622e+00,  1.089967445674957e+00,  1.954989114048352e-02
s234        ,  1.051558472318065e+00,  1.092358434438318e+00,  1.739213105061788e-02
s235        ,  9.558368885950816e-01,  1.094611975222683e+00,  1.535841159534491e-02
s236        ,  9.605452866091211e-01,  1.096727488819449e+00,  1.344925548444213e-02
s237        ,  8.867858623931062e-01,  1.098704431495981e+00,  1.166515341222012e-02
s238        ,  9.868508425742685e-01,  1.100542295135357e+00,  1.000656393140348e-02
s239        ,  9.426333086053612e-01,  1.102240607366971e+00,  8.473913335272875e-03
s240        ,  9.699879648317934e-01,  1.103798931687938e+00,  7.067595548098469e-03
s241        ,  9.532587753393469e-01,  1.105216867575286e+00,  5.787972023892893e-03
s242        ,  9.929664943838096e-01,  1.106494050588901e+00,  4.635371653509769e-03
s243        ,  9.103069030505319e-01,  1.107630152465192e+00,  3.610090680111656e-03
s244        ,  9.252906205353953e-01,  1.108624881201467e+00,  2.712392623029171e-03
s245        ,  1.105490629370465e+00,  1.109477981130977e+00,  1.942508210030856e-03
s246        ,  9.349783416831333e-01,  1.110189232988637e+00,  1.300635318021076e-03
s247        ,  9.447671741765957e-01,  1.110758453967374e+00,  7.869389221815198e-04
s248        ,  1.091644880729827e+00,  1.111185497765114e+00,  4.015510535689254e-04
s249        ,  1.145181070466653e+00,  1.111470254622388e+00,  1.445707651802763e-04
s250        ,  9.414136364732286e-01,  1.111612651350541e+00,  1.606410649404210e-05
s251        ,  9.815795200750942e-01,  1.111612651350541e+00,  1.606410649403854e-05
s252        ,  1.017005489551658e+00,  1.111470254622388e+00,  1.445707651802656e-04
s253        ,  1.086234086534041e+00,  1.111185497765114e+00,  4.015510535689076e-04
s254        ,  9.502635991779158e-01,  1.110758453967374e+00,  7.869389221814948e-04
s255        ,  9.870855784497294e-01,  1.110189232988637e+00,  1.300635318021044e-03
s256        ,  1.037895152572138e+00,  1.109477981130977e+00,  1.942508210030817e-03
s257        ,  1.020381186528276e+00,  1.108624881201467e+00,  2.712392623029148e-03
s258        ,  9.793855190568586e-01,  1.107630152465192e+00,  3.610090680111629e-03
s259        ,  9.909884738706354e-01,  1.106494050588901e+00,  4.635371653509739e-03
s260        ,  9.283570238292271e-01,  1.105216867575286e+00,  5.787972023892859e-03
s261        ,  9.845512490013638e-01,  1.103798931687938e+00,  7.067595548098431e-03
s262        ,  9.824346546978916e-01,  1.102240607366971e+00,  8.473913335272837e-03
s263        ,  1.006592633082827e+00,  1.100542295135357e+00,  1.000656393140344e-02
s264        ,  9.663839529390882e-01,  1.098704431495981e+00,  1.166515341222007e-02
s265        ,  1.016829534739768e+00,  1.096727488819449e+00,  1.344925548444207e-02
s266        ,  1.042926871373254e+00,  1.094611975222683e+00,  1.535841159534485e-02
s267        ,  9.990372576570767e-01,  1.092358434438318e+00,  1.739213105061782e-02
s268        ,  1.007764627288065e+00,  1.089967445674957e+00,  1.954989114048346e-02
s269        ,  9.916819646187561e-01,  1.087439623468297e+00,  2.183113727404495e-02
s270        ,  9.878122561060728e-01,  1.084775617523183e+00,  2.423528312182805e-02
s271        ,  9.504505009720259e-01,  1.081976112546620e+00,  2.676171076648040e-02
s272        ,  1.001010091141222e+00,  1.079041828071785e+00,  2.940977086158960e-02
s273        ,  9.789147190539521e-01,  1.075973518273095e+00,  3.217878279857926e-02
s274        ,  1.086967921212589e+00,  1.072771971772369e+00,  3.506803488164011e-02
s275        ,  1.059444587983212e+00,  1.069438011436130e+00,  3.807678451065112e-02
s276        ,  9.984734863660619e-01,  1.065972494164114e+00,  4.120425837204384e-02
s277        ,  9.393696954506422e-01,  1.062376310669029e+00,  4.444965263756057e-02
s278        ,  9.201805674275980e-01,  1.058650385247621e+00,  4.781213317085566e-02
s279        ,  1.033574172278815e+00,  1.054795675543111e+00,  5.129083574188645e-02
s280        ,  9.853077826264887e-01,  1.050813172299057e+00,  5.488486624903915e-02
s281        ,  9.942683200931812e-01,  1.046703899104717e+00,  5.859330094893214e-02
s282        ,  8.810603336156023e-01,  1.042468912131958e+00,  6.241518669383801e-02
s283        ,  1.012627821251809e+00,  1.038109299863802e+00,  6.634954117666285e-02
s284        ,  9.868810901436740e-01,  1.033626182814662e+00,  7.039535318342126e-02
s285        ,  9.064807615909135e-01,  1.029020713242342e+00,  7.455158285313881e-02
s286        ,  9.362064631885119e-01,  1.024294074851885e+00,  7.881716194511965e-02
s287        ,  9.706872993219626e-01,  1.019447482491335e+00,  8.319099411350722e-02
s288        ,  9.577819889447323e-01,  1.014482181839494e+00,  8.767195518906878e-02
s289        ,  9.381459245784991e-01,  1.009399449085756e+00,  9.225889346813101e-02
s290        ,  9.451146847091695e-01,  1.004200590602098e+00,  9.695063000859301e-02
s291        ,  9.351637812648251e-01,  9.988869426073168e-01,  1.017459589329396e-01
s292        ,  9.528034280024206e-01,  9.934598708235887e-01,  1.066436477381778e-01
s293        ,  1.016101819682230e+00,  9.879207701254511e-01,  1.116424376126170e-01
s294        ,  8.114856541906733e-01,  9.822710641812898e-01,  1.167410437594106e-01
s295        ,  9.252070288336449e-01,  9.765122050874251e-01,  1.219381557267763e-01
s296        ,  9.430459174951074e-01,  9.706456729948912e-01,  1.272324377448106e-01
s297        ,  9.461307206208729e-01,  9.646729757290068e-01,  1.326225290688108e-01
s298        ,  9.097861727776675e-01,  9.585956484018299e-01,  1.381070443290153e-01
s299        ,  8.375370389240634e-01,  9.524152530176023e-01,  1.436845738866736e-01
s300        ,  9.387046672680559e-01,  9.461333780712798e-01,  1.493536841963543e-01
s301        ,  1.005544904808828e+00,  9.397516381402553e-01,  1.551129181743964e-01
s302        ,  8.392977618188966e-01,  9.332716734693769e-01,  1.609607955734122e-01
s303        ,  9.559368124166026e-01,  9.266951495493706e-01,  1.668958133627420e-01
s304        ,  8.930150804845541e-01,  9.200237566887723e-01,  1.729164461147658e-01
s305        ,  9.030126168080133e-01,  9.132592095794827e-01,  1.790211463969712e-01
s306        ,  8.500131796354831e-01,  9.064032468560541e-01,  1.852083451696765e-01
s307        ,  8.824565660403950e-01,  8.994576306488240e-01,  1.914764521893084e-01
s308        ,  9.606450958277181e-01,  8.924241461310092e-01,  1.978238564171283e-01
s309        ,  9.211815688172106e-01,  8.853046010598784e-01,  2.042489264333041e-01
s310        ,  9.750130077452616e-01,  8.781008253121194e-01,  2.107500108562209e-01
s311        ,  9.435595574370521e-01,  8.708146704135208e-01,  2.173254387669208e-01
s312        ,  9.028779854971873e-01,  8.634480090630904e-01,  2.239735201385659e-01
s313        ,  9.642984614162325e-01,  8.560027346517310e-01,  2.306925462708113e-01
s314        ,  8.951731171791769e-01,  8.484807607755986e-01,  2.374807902289777e-01
s315        ,  9.106884819979644e-01,  8.408840207442658e-01,  2.443365072879116e-01
s316        ,  8.504702819882441e-01,  8.332144670838204e-01,  2.512579353804166e-01
s317        ,  8.645802759546125e-01,  8.254740710350241e-01,  2.582432955501429e-01
s318        ,  8.222806084546233e-01,  8.176648220466606e-01,  2.652907924088175e-01
s319        ,  9.024747332962020e-01,  8.097887272642044e-01,  2.723986145976982e-01
s320        ,  7.898692819129849e-01,  8.018478110139414e-01,  2.795649352531308e-01
s321        ,  8.836363668358592e-01,  7.938441142826735e-01,  2.867879124760936e-01
s322        ,  8.306664177230139e-01,  7.857796941931405e-01,  2.940656898056043e-01
s323        ,  8.943874579719742e-01,  7.776566234752955e-01,  3.013963966958710e-01
s324        ,  8.689409783016283e-01,  7.694769899335683e-01,  3.087781489970629e-01
s325        ,  9.179488396800922e-01,  7.612428959102546e-01,  3.162090494395771e-01
s326        ,  8.589211345864574e-01,  7.529564577451695e-01,  3.236871881216780e-01
s327        ,  7.391934121248245e-01,  7.446198052317012e-01,  3.312106430003836e-01
