# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0479450224320165; Max AE: 0.14611106291305
# Coefficients
# Task   a0                      c0
# all ,  1.001325831302119e+00, -1.256782741748731e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s43         , -1.256738297521399e-01, -9.377763174670703e-02, -9.239834438770514e-02
s44         , -7.280565465673589e-02, -8.578242190519890e-02, -8.441372081007187e-02
s45         , -7.058938265139957e-02, -7.778178074821476e-02, -7.642367310843598e-02
s46         , -5.749428485825554e-02, -6.977622236836091e-02, -6.842871469470618e-02
s47         , -1.685792039892647e-02, -6.176626117420676e-02, -6.042935929633596e-02
s48         , -4.124634348457921e-02, -5.375241185723085e-02, -5.242612092331333e-02
s49         , -1.047383568153763e-02, -4.573518935874862e-02, -4.441951383513237e-02
s50         , -3.303109903330419e-02, -3.771510883682405e-02, -3.641005250774876e-02
s51         , -1.394228166602220e-02, -2.969268563316755e-02, -2.839825160052141e-02
s52         ,  1.117978536878479e-02, -2.166843524002185e-02, -2.038462592314223e-02
s53         , -8.522748139533970e-02, -1.364287326703833e-02, -1.236969040255637e-02
s54         , -2.033752086773988e-02, -5.616515408145843e-03, -4.353960049874813e-03
s55         , -1.985658264192138e-02,  2.410122591586000e-03,  3.662050072718394e-03
s56         , -2.026606752710492e-02,  1.043652496908673e-02,  1.167782488506218e-02
s57         ,  5.935736760781496e-03,  1.846217597642612e-02,  1.969284932211568e-02
s58         ,  1.024536739287742e-01,  2.648655991395431e-02,  2.770660836705446e-02
s59         , -7.572968700298520e-03,  3.450916116343881e-02,  3.571858708436364e-02
s60         ,  9.214218838249991e-02,  4.252946422119631e-02,  4.372827065292587e-02
s61         , -3.240834418168842e-02,  5.054695373121705e-02,  5.173514439910182e-02
s62         ,  4.299444233051258e-02,  5.856111451827983e-02,  5.973869382980132e-02
s63         ,  7.587605792079311e-02,  6.657143162105526e-02,  6.773840466554283e-02
s64         ,  1.050448794414631e-01,  7.457739032519541e-02,  7.573376287349921e-02
s65         ,  1.192855836901704e-01,  8.257847619640742e-02,  8.372425470052762e-02
s66         ,  1.313767284661777e-01,  9.057417511350925e-02,  9.170936670618145e-02
s67         ,  8.225233218328033e-02,  9.856397330146537e-02,  9.968858579570221e-02
s68         ,  8.454380961976074e-02,  1.065473573643999e-01,  1.076613992529891e-01
s69         ,  1.585260888364021e-01,  1.145238143185858e-01,  1.156272947735444e-01
s70         ,  1.140205442533116e-01,  1.224928316254072e-01,  1.235857604973923e-01
s71         ,  6.775196887507297e-02,  1.304538972242934e-01,  1.315362850419691e-01
s72         ,  8.281399683480861e-02,  1.384064995656219e-01,  1.394783575349826e-01
s73         ,  1.014388533471596e-01,  1.463501276435894e-01,  1.474114676472402e-01
s74         ,  1.801931428281270e-01,  1.542842710290462e-01,  1.553351056254388e-01
s75         ,  1.703700491284497e-01,  1.622084199022952e-01,  1.632487623249214e-01
s76         ,  2.056761969457803e-01,  1.701220650858507e-01,  1.711519292423919e-01
s77         ,  1.576814662317636e-01,  1.780246980771570e-01,  1.790440985485904e-01
s78         ,  1.948517476747597e-01,  1.859158110812621e-01,  1.869247631209240e-01
s79         ,  2.260729362744198e-01,  1.937948970434474e-01,  1.947934165760530e-01
s80         ,  1.871822263164172e-01,  2.016614496818091e-01,  2.026495533024291e-01
s81         ,  2.333314303706550e-01,  2.095149635197899e-01,  2.104926684927844e-01
s82         ,  1.852259611232356e-01,  2.173549339186591e-01,  2.183222581765681e-01
s83         ,  2.079851269240768e-01,  2.251808571099393e-01,  2.261378192523304e-01
s84         ,  2.148519548201330e-01,  2.329922302277760e-01,  2.339388495200495e-01
s85         ,  1.819328654339492e-01,  2.407885513412508e-01,  2.417248477134012e-01
s86         ,  2.738439375712485e-01,  2.485693194866333e-01,  2.494953135319694e-01
s87         ,  2.337796306632561e-01,  2.563340346995711e-01,  2.572497476733923e-01
s88         ,  2.656123578018308e-01,  2.640821980472158e-01,  2.649876518654464e-01
s89         ,  2.967458618433593e-01,  2.718133116602829e-01,  2.727085288980639e-01
s90         ,  3.027384414567783e-01,  2.795268787650427e-01,  2.804118826552811e-01
s91         ,  3.213664735957569e-01,  2.872224037152417e-01,  2.880972181471176e-01
s92         ,  2.908397673159112e-01,  2.948993920239503e-01,  2.957640415413824e-01
s93         ,  2.822469445931977e-01,  3.025573503953378e-01,  3.034118601954054e-01
s94         ,  3.070542721423735e-01,  3.101957867563688e-01,  3.110401826876935e-01
s95         ,  2.342817971516056e-01,  3.178142102884228e-01,  3.186485188495071e-01
s96         ,  2.538807561752024e-01,  3.254121314588320e-01,  3.262363797963568e-01
s97         ,  2.676682973416973e-01,  3.329890620523371e-01,  3.338032779594174e-01
s98         ,  2.914863857367832e-01,  3.405445152024584e-01,  3.413487271168573e-01
s99         ,  3.688609537612528e-01,  3.480780054227798e-01,  3.488722424250810e-01
s100        ,  3.110993876818812e-01,  3.555890486381446e-01,  3.563733404498843e-01
s101        ,  3.449434114955476e-01,  3.630771622157605e-01,  3.638515391975171e-01
s102        ,  4.362677730349583e-01,  3.705418649962116e-01,  3.713063581456550e-01
s103        ,  3.609241197212051e-01,  3.779826773243762e-01,  3.787373182742764e-01
s104        ,  4.230197205197959e-01,  3.853991210802478e-01,  3.861439420964416e-01
s105        ,  3.468448696884815e-01,  3.927907197096574e-01,  3.935257536889754e-01
s106        ,  3.906104008296660e-01,  4.001569982548945e-01,  4.008822787230475e-01
s107        ,  3.607119417491227e-01,  4.074974833852272e-01,  4.082130444946518e-01
s108        ,  3.985659261599518e-01,  4.148117034273161e-01,  4.155175799549799e-01
s109        ,  4.648108226135597e-01,  4.220991883955225e-01,  4.227954157406899e-01
s110        ,  3.436800630444478e-01,  4.293594700221078e-01,  4.300460842040653e-01
s111        ,  4.589903016203575e-01,  4.365920817873234e-01,  4.372691194430647e-01
s112        ,  4.563508374478727e-01,  4.437965589493866e-01,  4.444640573312589e-01
s113        ,  4.219229377628144e-01,  4.509724385743440e-01,  4.516304355476541e-01
s114        ,  3.864649008869763e-01,  4.581192595658176e-01,  4.587677936063990e-01
s115        ,  4.694821482720673e-01,  4.652365626946335e-01,  4.658756728863738e-01
s116        ,  4.464789812074696e-01,  4.723238906283300e-01,  4.729536166606597e-01
s117        ,  4.916349806936217e-01,  4.793807879605442e-01,  4.800011701258864e-01
s118        ,  4.881104877076287e-01,  4.864068012402754e-01,  4.870178804314566e-01
s119        ,  5.740922412746894e-01,  4.934014790010210e-01,  4.940032967086436e-01
s120        ,  4.889891887259125e-01,  5.003643717897875e-01,  5.009569700995637e-01
s121        ,  4.567035791549242e-01,  5.072950321959698e-01,  5.078784537860175e-01
s122        ,  5.237310847660164e-01,  5.141930148801006e-01,  5.147673030182006e-01
s123        ,  5.326229093418705e-01,  5.210578766024658e-01,  5.216230751432822e-01
s124        ,  5.964047083958705e-01,  5.278891762515868e-01,  5.284453296338486e-01
s125        ,  5.769891904119379e-01,  5.346864748725632e-01,  5.352336281162089e-01
s126        ,  5.598310873560396e-01,  5.414493356952792e-01,  5.419875343985642e-01
s127        ,  6.218717590600135e-01,  5.481773241624690e-01,  5.487066144990354e-01
s128        ,  4.959522839574068e-01,  5.548700079576397e-01,  5.553904366735494e-01
s129        ,  5.300509948060941e-01,  5.615269570328507e-01,  5.620385714435815e-01
s130        ,  5.223217945534756e-01,  5.681477436363461e-01,  5.686505916237519e-01
s131        ,  5.557355821914868e-01,  5.747319423400419e-01,  5.752260723492751e-01
s132        ,  5.129302837254456e-01,  5.812791300668613e-01,  5.817645911032611e-01
s133        ,  6.200232750845834e-01,  5.877888861179209e-01,  5.882657277438632e-01
s134        ,  5.836179296763376e-01,  5.942607921995628e-01,  5.947290645312763e-01
s135        ,  5.276138714294455e-01,  6.006944324502330e-01,  6.011541861545784e-01
s136        ,  5.567617256980404e-01,  6.070893934672029e-01,  6.075406797584175e-01
s137        ,  6.295638273420502e-01,  6.134452643331335e-01,  6.138881349695404e-01
s138        ,  6.621024723178800e-01,  6.197616366424787e-01,  6.201961439231609e-01
s139        ,  7.263008458737580e-01,  6.260381045277290e-01,  6.264643012891686e-01
s140        ,  7.783853275985404e-01,  6.322742646854902e-01,  6.326922042981740e-01
s141        ,  6.595999244311880e-01,  6.384697164023988e-01,  6.388794527673881e-01
s142        ,  5.955487431247444e-01,  6.446240615808699e-01,  6.450256491263375e-01
s143        ,  5.445280844058460e-01,  6.507369047646787e-01,  6.511303984424115e-01
s144        ,  6.705788815634288e-01,  6.568078531643692e-01,  6.571933084462370e-01
s145        ,  6.225669347913699e-01,  6.628365166824950e-01,  6.632139895568863e-01
s146        ,  6.484241918979250e-01,  6.688225079386851e-01,  6.691920549069093e-01
s147        ,  6.445222804142019e-01,  6.747654422945357e-01,  6.751271203671924e-01
s148        ,  6.739792602508218e-01,  6.806649378783247e-01,  6.810188045716410e-01
s149        ,  7.401657404810675e-01,  6.865206156095514e-01,  6.868667289416853e-01
s150        ,  7.005229460828731e-01,  6.923320992232926e-01,  6.926705177106059e-01
s151        ,  6.904980560957450e-01,  6.980990152943821e-01,  6.984297979476795e-01
s152        ,  6.523615119408510e-01,  7.038209932614041e-01,  7.041441995821416e-01
s153        ,  6.260792081917488e-01,  7.094976654505049e-01,  7.098133554269667e-01
s154        ,  6.911215057487953e-01,  7.151286670990181e-01,  7.154369012024618e-01
s155        ,  7.183253480187584e-01,  7.207136363789033e-01,  7.210144755596744e-01
s156        ,  8.149422157826045e-01,  7.262522144199952e-01,  7.265457201036103e-01
s157        ,  7.385440054899084e-01,  7.317440453330641e-01,  7.320302794162641e-01
s158        ,  7.866047766306092e-01,  7.371887762326833e-01,  7.374678010794563e-01
s159        ,  7.178931557705210e-01,  7.425860572599048e-01,  7.428579356974786e-01
s160        ,  6.889531485986938e-01,  7.479355416047400e-01,  7.482003369195450e-01
s161        ,  7.052388233504282e-01,  7.532368855284437e-01,  7.534946614620468e-01
s162        ,  7.224792659038233e-01,  7.584897483856029e-01,  7.587405691306109e-01
s163        ,  8.703612094637179e-01,  7.636937926460240e-01,  7.639377228419596e-01
s164        ,  7.280164546843506e-01,  7.688486839164221e-01,  7.690857886455700e-01
s165        ,  8.161088959319504e-01,  7.739540909619083e-01,  7.741844357451331e-01
s166        ,  7.340869776154574e-01,  7.790096857272724e-01,  7.792333365198088e-01
s167        ,  8.308108171889904e-01,  7.840151433580634e-01,  7.842321665452782e-01
s168        ,  8.084281529198829e-01,  7.889701422214639e-01,  7.891806046145897e-01
s169        ,  7.862464378758948e-01,  7.938743639269563e-01,  7.940783327587992e-01
s170        ,  7.968869099606288e-01,  7.987274933467814e-01,  7.989250362674005e-01
s171        ,  7.709810189370788e-01,  8.035292186361879e-01,  8.037204037085484e-01
s172        ,  8.307677370231739e-01,  8.082792312534701e-01,  8.084641269490698e-01
s173        ,  7.904067271572245e-01,  8.129772259797942e-01,  8.131559011742635e-01
s174        ,  7.565151367191240e-01,  8.176229009388094e-01,  8.177954249074864e-01
s175        ,  7.584855213135441e-01,  8.222159576160469e-01,  8.223824000295250e-01
s176        ,  8.355459276838580e-01,  8.267561008781001e-01,  8.269165317977520e-01
s177        ,  9.103520916855870e-01,  8.312430389915899e-01,  8.313975288650652e-01
s178        ,  8.438246839772799e-01,  8.356764836419092e-01,  8.358251032986080e-01
s179        ,  8.342670542927776e-01,  8.400561499517500e-01,  8.401989705982718e-01
s180        ,  8.588101566951032e-01,  8.443817564994086e-01,  8.445188497149760e-01
s181        ,  9.140845501540693e-01,  8.486530253368678e-01,  8.487844630687280e-01
s182        ,  8.639646616346520e-01,  8.528696820076578e-01,  8.529955365664592e-01
s183        ,  8.366054380779501e-01,  8.570314555644912e-01,  8.571517996196369e-01
s184        ,  9.165674206646466e-01,  8.611380785866739e-01,  8.612529851616522e-01
s185        ,  8.867366515880601e-01,  8.651892871972873e-01,  8.652988296649795e-01
s186        ,  9.460768727579110e-01,  8.691848210801454e-01,  8.692890731581113e-01
s187        ,  8.823851811033572e-01,  8.731244234965209e-01,  8.732234592422619e-01
s188        ,  8.158782835218178e-01,  8.770078413016427e-01,  8.771017351078428e-01
s189        ,  8.125156915884252e-01,  8.808348249609622e-01,  8.809236515507084e-01
s190        ,  9.672353595997298e-01,  8.846051285661872e-01,  8.846889629881673e-01
s191        ,  9.745807135139291e-01,  8.883185098510833e-01,  8.883974274747642e-01
s192        ,  8.830728460536952e-01,  8.919747302070405e-01,  8.920488067178252e-01
s193        ,  8.764835000359705e-01,  8.955735546984063e-01,  8.956428660927699e-01
s194        ,  9.722515892702988e-01,  8.991147520775812e-01,  8.991793746581886e-01
s195        ,  8.473058210685059e-01,  9.025980947998781e-01,  9.026581051706803e-01
s196        ,  8.613424831516641e-01,  9.060233590381429e-01,  9.060788340994554e-01
s197        ,  9.416076813751508e-01,  9.093903246971379e-01,  9.094413416406986e-01
s198        ,  8.930151555887135e-01,  9.126987754276833e-01,  9.127454117316930e-01
s199        ,  9.157347387286998e-01,  9.159484986405597e-01,  9.159908320647033e-01
s200        ,  9.110052491743926e-01,  9.191392855201680e-01,  9.191773941006183e-01
s201        ,  9.391836205222969e-01,  9.222709310379472e-01,  9.223048930823502e-01
s202        ,  9.957472211136782e-01,  9.253432339655491e-01,  9.253731280479923e-01
s203        ,  9.329111471888191e-01,  9.283559968877679e-01,  9.283819018437318e-01
s204        ,  9.635279608003606e-01,  9.313090262152259e-01,  9.313310211365178e-01
s205        ,  8.317116913749336e-01,  9.342021321968128e-01,  9.342202964264847e-01
s206        ,  9.346136219626231e-01,  9.370351289318782e-01,  9.370495420591290e-01
s207        ,  8.976570627225944e-01,  9.398078343821772e-01,  9.398185762372380e-01
s208        ,  8.815865680113906e-01,  9.425200703835671e-01,  9.425272210325719e-01
s209        ,  9.012676840508596e-01,  9.451716626574561e-01,  9.451753023972971e-01
s210        ,  9.310564781401286e-01,  9.477624408220017e-01,  9.477626501751693e-01
s211        ,  9.960842252302681e-01,  9.502922384030583e-01,  9.502890981124674e-01
s212        ,  8.864348479816986e-01,  9.527608928448751e-01,  9.527544838686768e-01
s213        ,  9.566902236566409e-01,  9.551682455205406e-01,  9.551586490269200e-01
s214        ,  9.332929674374576e-01,  9.575141417421758e-01,  9.575014391041365e-01
s215        ,  9.433990488429113e-01,  9.597984307708738e-01,  9.597827035610093e-01
s216        ,  1.012140187076868e+00,  9.620209658263856e-01,  9.620022958116373e-01
s217        ,  9.910658450831520e-01,  9.641816040965523e-01,  9.641600732329557e-01
s218        ,  1.033125802546036e+00,  9.662802067464804e-01,  9.662558971738993e-01
s219        ,  9.605643490018169e-01,  9.683166389274642e-01,  9.682896329643119e-01
s220        ,  9.354640193400654e-01,  9.702907697856502e-01,  9.702611499236006e-01
s221        ,  9.609773805251066e-01,  9.722024724704449e-01,  9.721703213691316e-01
s222        ,  9.861418641879325e-01,  9.740516241426662e-01,  9.740170246243715e-01
s223        ,  9.846298089494545e-01,  9.758381059824366e-01,  9.758011410267690e-01
s224        ,  9.233031523237123e-01,  9.775618031968181e-01,  9.775225559353806e-01
s225        ,  9.837056478196304e-01,  9.792226050271879e-01,  9.791811587382367e-01
s226        ,  9.921882593663944e-01,  9.808204047563567e-01,  9.807768428594492e-01
s227        ,  1.108183207642755e+00,  9.823550997154240e-01,  9.823095057660594e-01
s228        ,  1.077621279538710e+00,  9.838265912903769e-01,  9.837790489746265e-01
s229        ,  9.425232105296153e-01,  9.852347849284260e-01,  9.851853780575563e-01
s230        ,  9.721592345717095e-01,  9.865795901440809e-01,  9.865284026491683e-01
s231        ,  9.146359363596518e-01,  9.878609205249650e-01,  9.878080364515019e-01
s232        ,  9.594888465416884e-01,  9.890786937373675e-01,  9.890241972398628e-01
s233        ,  1.005957057047622e+00,  9.902328315315339e-01,  9.901768068681049e-01
s234        ,  1.051558472318065e+00,  9.913232597466947e-01,  9.912657912736533e-01
s235        ,  9.558368885950816e-01,  9.923499083158299e-01,  9.922910804822621e-01
s236        ,  9.605452866091211e-01,  9.933127112701717e-01,  9.932526086125110e-01
s237        ,  8.867858623931062e-01,  9.942116067434434e-01,  9.941503138800389e-01
s238        ,  9.868508425742685e-01,  9.950465369758346e-01,  9.949841386015138e-01
s239        ,  9.426333086053612e-01,  9.958174483177126e-01,  9.957540291983393e-01
s240        ,  9.699879648317934e-01,  9.965242912330696e-01,  9.964599362000971e-01
s241        ,  9.532587753393469e-01,  9.971670203027064e-01,  9.971018142477263e-01
s242        ,  9.929664943838096e-01,  9.977455942271501e-01,  9.976796220964375e-01
s243        ,  9.103069030505319e-01,  9.982599758293080e-01,  9.981933226183635e-01
s244        ,  9.252906205353953e-01,  9.987101320568569e-01,  9.986428828049448e-01
s245        ,  1.105490629370465e+00,  9.990960339843665e-01,  9.990282737690506e-01
s246        ,  9.349783416831333e-01,  9.994176568151579e-01,  9.993494707468349e-01
s247        ,  9.447671741765957e-01,  9.996749798828980e-01,  9.996064530993277e-01
s248        ,  1.091644880729827e+00,  9.998679866529255e-01,  9.997992043137617e-01
s249        ,  1.145181070466653e+00,  9.999966647233157e-01,  9.999277120046327e-01
s250        ,  9.414136364732286e-01,  1.000061005825675e+00,  9.999919679144957e-01
s251        ,  9.815795200750942e-01,  1.000061005825675e+00,  9.999919679144957e-01
s252        ,  1.017005489551658e+00,  9.999966647233157e-01,  9.999277120046327e-01
s253        ,  1.086234086534041e+00,  9.998679866529255e-01,  9.997992043137618e-01
s254        ,  9.502635991779158e-01,  9.996749798828980e-01,  9.996064530993277e-01
s255        ,  9.870855784497294e-01,  9.994176568151579e-01,  9.993494707468349e-01
s256        ,  1.037895152572138e+00,  9.990960339843665e-01,  9.990282737690507e-01
s257        ,  1.020381186528276e+00,  9.987101320568569e-01,  9.986428828049448e-01
s258        ,  9.793855190568586e-01,  9.982599758293081e-01,  9.981933226183636e-01
s259        ,  9.909884738706354e-01,  9.977455942271501e-01,  9.976796220964375e-01
s260        ,  9.283570238292271e-01,  9.971670203027064e-01,  9.971018142477263e-01
s261        ,  9.845512490013638e-01,  9.965242912330696e-01,  9.964599362000971e-01
s262        ,  9.824346546978916e-01,  9.958174483177126e-01,  9.957540291983393e-01
s263        ,  1.006592633082827e+00,  9.950465369758347e-01,  9.949841386015139e-01
s264        ,  9.663839529390882e-01,  9.942116067434434e-01,  9.941503138800389e-01
s265        ,  1.016829534739768e+00,  9.933127112701717e-01,  9.932526086125110e-01
s266        ,  1.042926871373254e+00,  9.923499083158299e-01,  9.922910804822621e-01
s267        ,  9.990372576570767e-01,  9.913232597466948e-01,  9.912657912736534e-01
s268        ,  1.007764627288065e+00,  9.902328315315340e-01,  9.901768068681051e-01
s269        ,  9.916819646187561e-01,  9.890786937373675e-01,  9.890241972398628e-01
s270        ,  9.878122561060728e-01,  9.878609205249651e-01,  9.878080364515021e-01
s271        ,  9.504505009720259e-01,  9.865795901440809e-01,  9.865284026491683e-01
s272        ,  1.001010091141222e+00,  9.852347849284261e-01,  9.851853780575565e-01
s273        ,  9.789147190539521e-01,  9.838265912903769e-01,  9.837790489746265e-01
s274        ,  1.086967921212589e+00,  9.823550997154240e-01,  9.823095057660594e-01
s275        ,  1.059444587983212e+00,  9.808204047563568e-01,  9.807768428594493e-01
s276        ,  9.984734863660619e-01,  9.792226050271881e-01,  9.791811587382369e-01
s277        ,  9.393696954506422e-01,  9.775618031968181e-01,  9.775225559353806e-01
s278        ,  9.201805674275980e-01,  9.758381059824366e-01,  9.758011410267690e-01
s279        ,  1.033574172278815e+00,  9.740516241426663e-01,  9.740170246243716e-01
s280        ,  9.853077826264887e-01,  9.722024724704450e-01,  9.721703213691317e-01
s281        ,  9.942683200931812e-01,  9.702907697856503e-01,  9.702611499236007e-01
s282        ,  8.810603336156023e-01,  9.683166389274642e-01,  9.682896329643119e-01
s283        ,  1.012627821251809e+00,  9.662802067464805e-01,  9.662558971738994e-01
s284        ,  9.868810901436740e-01,  9.641816040965524e-01,  9.641600732329558e-01
s285        ,  9.064807615909135e-01,  9.620209658263857e-01,  9.620022958116374e-01
s286        ,  9.362064631885119e-01,  9.597984307708739e-01,  9.597827035610094e-01
s287        ,  9.706872993219626e-01,  9.575141417421759e-01,  9.575014391041367e-01
s288        ,  9.577819889447323e-01,  9.551682455205407e-01,  9.551586490269202e-01
s289        ,  9.381459245784991e-01,  9.527608928448752e-01,  9.527544838686769e-01
s290        ,  9.451146847091695e-01,  9.502922384030584e-01,  9.502890981124675e-01
s291        ,  9.351637812648251e-01,  9.477624408220018e-01,  9.477626501751694e-01
s292        ,  9.528034280024206e-01,  9.451716626574562e-01,  9.451753023972972e-01
s293        ,  1.016101819682230e+00,  9.425200703835672e-01,  9.425272210325720e-01
s294        ,  8.114856541906733e-01,  9.398078343821774e-01,  9.398185762372382e-01
s295        ,  9.252070288336449e-01,  9.370351289318783e-01,  9.370495420591292e-01
s296        ,  9.430459174951074e-01,  9.342021321968130e-01,  9.342202964264850e-01
s297        ,  9.461307206208729e-01,  9.313090262152260e-01,  9.313310211365179e-01
s298        ,  9.097861727776675e-01,  9.283559968877680e-01,  9.283819018437319e-01
s299        ,  8.375370389240634e-01,  9.253432339655493e-01,  9.253731280479925e-01
s300        ,  9.387046672680559e-01,  9.222709310379474e-01,  9.223048930823504e-01
s301        ,  1.005544904808828e+00,  9.191392855201681e-01,  9.191773941006184e-01
s302        ,  8.392977618188966e-01,  9.159484986405598e-01,  9.159908320647034e-01
s303        ,  9.559368124166026e-01,  9.126987754276834e-01,  9.127454117316931e-01
s304        ,  8.930150804845541e-01,  9.093903246971381e-01,  9.094413416406988e-01
s305        ,  9.030126168080133e-01,  9.060233590381431e-01,  9.060788340994557e-01
s306        ,  8.500131796354831e-01,  9.025980947998783e-01,  9.026581051706806e-01
s307        ,  8.824565660403950e-01,  8.991147520775814e-01,  8.991793746581889e-01
s308        ,  9.606450958277181e-01,  8.955735546984065e-01,  8.956428660927701e-01
s309        ,  9.211815688172106e-01,  8.919747302070407e-01,  8.920488067178253e-01
s310        ,  9.750130077452616e-01,  8.883185098510834e-01,  8.883974274747644e-01
s311        ,  9.435595574370521e-01,  8.846051285661873e-01,  8.846889629881675e-01
s312        ,  9.028779854971873e-01,  8.808348249609623e-01,  8.809236515507085e-01
s313        ,  9.642984614162325e-01,  8.770078413016428e-01,  8.771017351078430e-01
s314        ,  8.951731171791769e-01,  8.731244234965210e-01,  8.732234592422620e-01
s315        ,  9.106884819979644e-01,  8.691848210801455e-01,  8.692890731581114e-01
s316        ,  8.504702819882441e-01,  8.651892871972874e-01,  8.652988296649796e-01
s317        ,  8.645802759546125e-01,  8.611380785866740e-01,  8.612529851616523e-01
s318        ,  8.222806084546233e-01,  8.570314555644913e-01,  8.571517996196371e-01
s319        ,  9.024747332962020e-01,  8.528696820076579e-01,  8.529955365664593e-01
s320        ,  7.898692819129849e-01,  8.486530253368679e-01,  8.487844630687281e-01
s321        ,  8.836363668358592e-01,  8.443817564994087e-01,  8.445188497149761e-01
s322        ,  8.306664177230139e-01,  8.400561499517502e-01,  8.401989705982719e-01
s323        ,  8.943874579719742e-01,  8.356764836419093e-01,  8.358251032986082e-01
s324        ,  8.689409783016283e-01,  8.312430389915900e-01,  8.313975288650653e-01
s325        ,  9.179488396800922e-01,  8.267561008781003e-01,  8.269165317977522e-01
s326        ,  8.589211345864574e-01,  8.222159576160470e-01,  8.223824000295251e-01
s327        ,  7.391934121248245e-01,  8.176229009388095e-01,  8.177954249074865e-01
s328        ,  8.098082425293536e-01,  8.129772259797943e-01,  8.131559011742636e-01
