# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.107999960886584; Max AE: 0.444356297200811
# Coefficients
# Task   a0                      c0
# all ,  5.695328649434339e-01,  3.218424044159163e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s117        ,  4.916349806936217e-01,  5.569818985818534e-01,  4.128637847603249e-01
s118        ,  4.881104877076287e-01,  5.658133481811698e-01,  4.283702640926345e-01
s119        ,  5.740922412746894e-01,  5.745079304991487e-01,  4.436364284409243e-01
s120        ,  4.889891887259125e-01,  5.830647672810694e-01,  4.586607357436655e-01
s121        ,  4.567035791549242e-01,  5.914831007616745e-01,  4.734418554977314e-01
s122        ,  5.237310847660164e-01,  5.997622906578208e-01,  4.879786634780198e-01
s123        ,  5.326229093418705e-01,  6.079018111488189e-01,  5.022702364354584e-01
s124        ,  5.964047083958705e-01,  6.159012478482984e-01,  5.163158467801291e-01
s125        ,  5.769891904119379e-01,  6.237602947712821e-01,  5.301149572559828e-01
s126        ,  5.598310873560396e-01,  6.314787513000188e-01,  5.436672156133705e-01
s127        ,  6.218717590600135e-01,  6.390565191519605e-01,  5.569724492853453e-01
s128        ,  4.959522839574068e-01,  6.464935993531464e-01,  5.700306600734526e-01
s129        ,  5.300509948060941e-01,  6.537900892200974e-01,  5.828420188484649e-01
s130        ,  5.223217945534756e-01,  6.609461793531912e-01,  5.954068602712763e-01
s131        ,  5.557355821914868e-01,  6.679621506443529e-01,  6.077256775389306e-01
s132        ,  5.129302837254456e-01,  6.748383713017529e-01,  6.197991171605105e-01
s133        ,  6.200232750845834e-01,  6.815752938940731e-01,  6.316279737673883e-01
s134        ,  5.836179296763376e-01,  6.881734524167720e-01,  6.432131849620999e-01
s135        ,  5.276138714294455e-01,  6.946334593826458e-01,  6.545558262098802e-01
s136        ,  5.567617256980404e-01,  7.009560029388611e-01,  6.656571057766760e-01
s137        ,  6.295638273420502e-01,  7.071418440125019e-01,  6.765183597172283e-01
s138        ,  6.621024723178800e-01,  7.131918134865636e-01,  6.871410469166098e-01
s139        ,  7.263008458737580e-01,  7.191068094081942e-01,  6.975267441883871e-01
s140        ,  7.783853275985404e-01,  7.248877942308773e-01,  7.076771414323765e-01
s141        ,  6.595999244311880e-01,  7.305357920921333e-01,  7.175940368547624e-01
s142        ,  5.955487431247444e-01,  7.360518861282010e-01,  7.272793322531510e-01
s143        ,  5.445280844058460e-01,  7.414372158270640e-01,  7.367350283689457e-01
s144        ,  6.705788815634288e-01,  7.466929744210669e-01,  7.459632203092383e-01
s145        ,  6.225669347913699e-01,  7.518204063202780e-01,  7.549660930402448e-01
s146        ,  6.484241918979250e-01,  7.568208045876479e-01,  7.637459169541230e-01
s147        ,  6.445222804142019e-01,  7.616955084569172e-01,  7.723050435108556e-01
s148        ,  6.739792602508218e-01,  7.664459008941379e-01,  7.806459009567072e-01
s149        ,  7.401657404810675e-01,  7.710734062035769e-01,  7.887709901206110e-01
s150        ,  7.005229460828731e-01,  7.755794876786879e-01,  7.966828802896858e-01
s151        ,  6.904980560957450e-01,  7.799656452987482e-01,  8.043842051649343e-01
s152        ,  6.523615119408510e-01,  7.842334134716807e-01,  8.118776588980324e-01
s153        ,  6.260792081917488e-01,  7.883843588234959e-01,  8.191659922099782e-01
s154        ,  6.911215057487953e-01,  7.924200780347209e-01,  8.262520085922389e-01
s155        ,  7.183253480187584e-01,  7.963421957241026e-01,  8.331385605909040e-01
s156        ,  8.149422157826045e-01,  8.001523623798041e-01,  8.398285461742293e-01
s157        ,  7.385440054899084e-01,  8.038522523382494e-01,  8.463249051838411e-01
s158        ,  7.866047766306092e-01,  8.074435618106999e-01,  8.526306158697506e-01
s159        ,  7.178931557705210e-01,  8.109280069575915e-01,  8.587486915092269e-01
s160        ,  6.889531485986938e-01,  8.143073220105966e-01,  8.646821771094667e-01
s161        ,  7.052388233504282e-01,  8.175832574423216e-01,  8.704341461939030e-01
s162        ,  7.224792659038233e-01,  8.207575781834948e-01,  8.760076976718996e-01
s163        ,  8.703612094637179e-01,  8.238320618874488e-01,  8.814059527914867e-01
s164        ,  7.280164546843506e-01,  8.268084972416543e-01,  8.866320521747088e-01
s165        ,  8.161088959319504e-01,  8.296886823260117e-01,  8.916891529350721e-01
s166        ,  7.340869776154574e-01,  8.324744230175658e-01,  8.965804258765042e-01
s167        ,  8.308108171889904e-01,  8.351675314412681e-01,  9.013090527731623e-01
s168        ,  8.084281529198829e-01,  8.377698244663678e-01,  9.058782237293600e-01
s169        ,  7.862464378758948e-01,  8.402831222479796e-01,  9.102911346188157e-01
s170        ,  7.968869099606288e-01,  8.427092468133393e-01,  9.145509846023645e-01
s171        ,  7.709810189370788e-01,  8.450500206922253e-01,  9.186609737232181e-01
s172        ,  8.307677370231739e-01,  8.473072655909946e-01,  9.226243005788040e-01
s173        ,  7.904067271572245e-01,  8.494828011096507e-01,  9.264441600681632e-01
s174        ,  7.565151367191240e-01,  8.515784435013403e-01,  9.301237412138410e-01
s175        ,  7.584855213135441e-01,  8.535960044736413e-01,  9.336662250571595e-01
s176        ,  8.355459276838580e-01,  8.555372900309894e-01,  9.370747826257223e-01
s177        ,  9.103520916855870e-01,  8.574040993575691e-01,  9.403525729719653e-01
s178        ,  8.438246839772799e-01,  8.591982237399691e-01,  9.435027412815290e-01
s179        ,  8.342670542927776e-01,  8.609214455288929e-01,  9.465284170502047e-01
s180        ,  8.588101566951032e-01,  8.625755371391950e-01,  9.494327123281714e-01
s181        ,  9.140845501540693e-01,  8.641622600874961e-01,  9.522187200302183e-01
s182        ,  8.639646616346520e-01,  8.656833640666266e-01,  9.548895123106278e-01
s183        ,  8.366054380779501e-01,  8.671405860561245e-01,  9.574481390013680e-01
s184        ,  9.165674206646466e-01,  8.685356494680174e-01,  9.598976261122326e-01
s185        ,  8.867366515880601e-01,  8.698702633270952e-01,  9.622409743915465e-01
s186        ,  9.460768727579110e-01,  8.711461214848883e-01,  9.644811579460456e-01
s187        ,  8.823851811033572e-01,  8.723649018665449e-01,  9.666211229185282e-01
s188        ,  8.158782835218178e-01,  8.735282657498100e-01,  9.686637862218666e-01
s189        ,  8.125156915884252e-01,  8.746378570752960e-01,  9.706120343279635e-01
s190        ,  9.672353595997298e-01,  8.756953017872355e-01,  9.724687221102296e-01
s191        ,  9.745807135139291e-01,  8.767022072039081e-01,  9.742366717381631e-01
s192        ,  8.830728460536952e-01,  8.776601614169282e-01,  9.759186716226038e-01
s193        ,  8.764835000359705e-01,  8.785707327185850e-01,  9.775174754102436e-01
s194        ,  9.722515892702988e-01,  8.794354690564279e-01,  9.790358010259721e-01
s195        ,  8.473058210685059e-01,  8.802558975142889e-01,  9.804763297616448e-01
s196        ,  8.613424831516641e-01,  8.810335238189440e-01,  9.818417054098654e-01
s197        ,  9.416076813751508e-01,  8.817698318716132e-01,  9.831345334413825e-01
s198        ,  8.930151555887135e-01,  8.824662833035088e-01,  9.843573802247108e-01
s199        ,  9.157347387286998e-01,  8.831243170546463e-01,  9.855127722865944e-01
s200        ,  9.110052491743926e-01,  8.837453489751348e-01,  9.866031956119456e-01
s201        ,  9.391836205222969e-01,  8.843307714481796e-01,  9.876310949819020e-01
s202        ,  9.957472211136782e-01,  8.848819530340302e-01,  9.885988733486608e-01
s203        ,  9.329111471888191e-01,  8.854002381341166e-01,  9.895088912457634e-01
s204        ,  9.635279608003606e-01,  8.858869466746331e-01,  9.903634662325197e-01
s205        ,  8.317116913749336e-01,  8.863433738088236e-01,  9.911648723712785e-01
s206        ,  9.346136219626231e-01,  8.867707896372525e-01,  9.919153397362679e-01
s207        ,  8.976570627225944e-01,  8.871704389453372e-01,  9.926170539527502e-01
s208        ,  8.815865680113906e-01,  8.875435409574415e-01,  9.932721557652527e-01
s209        ,  9.012676840508596e-01,  8.878912891068349e-01,  9.938827406336571e-01
s210        ,  9.310564781401286e-01,  8.882148508208401e-01,  9.944508583559543e-01
s211        ,  9.960842252302681e-01,  8.885153673204937e-01,  9.949785127164865e-01
s212        ,  8.864348479816986e-01,  8.887939534340723e-01,  9.954676611585281e-01
s213        ,  9.566902236566409e-01,  8.890516974238321e-01,  9.959202144800742e-01
s214        ,  9.332929674374576e-01,  8.892896608253400e-01,  9.963380365517320e-01
s215        ,  9.433990488429113e-01,  8.895088782987752e-01,  9.967229440556336e-01
s216        ,  1.012140187076868e+00,  8.897103574916017e-01,  9.970767062443112e-01
s217        ,  9.910658450831520e-01,  8.898950789120206e-01,  9.974010447185050e-01
s218        ,  1.033125802546036e+00,  8.900639958126342e-01,  9.976976332228933e-01
s219        ,  9.605643490018169e-01,  8.902180340837549e-01,  9.979680974587652e-01
s220        ,  9.354640193400654e-01,  8.903580921558216e-01,  9.982140149126782e-01
s221        ,  9.609773805251066e-01,  8.904850409103890e-01,  9.984369147001733e-01
s222        ,  9.861418641879325e-01,  8.905997235991778e-01,  9.986382774236400e-01
s223        ,  9.846298089494545e-01,  8.907029557706869e-01,  9.988195350434605e-01
s224        ,  9.233031523237123e-01,  8.907955252038822e-01,  9.989820707615781e-01
s225        ,  9.837056478196304e-01,  8.908781918484923e-01,  9.991272189166690e-01
s226        ,  9.921882593663944e-01,  8.909516877714638e-01,  9.992562648901245e-01
s227        ,  1.108183207642755e+00,  8.910167171091319e-01,  9.993704450220728e-01
s228        ,  1.077621279538710e+00,  8.910739560246894e-01,  9.994709465367013e-01
s229        ,  9.425232105296153e-01,  8.911240526705477e-01,  9.995589074761692e-01
s230        ,  9.721592345717095e-01,  8.911676271551987e-01,  9.996354166424231e-01
s231        ,  9.146359363596518e-01,  8.912052715142058e-01,  9.997015135462617e-01
s232        ,  9.594888465416884e-01,  8.912375496849647e-01,  9.997581883630206e-01
s233        ,  1.005957057047622e+00,  8.912649974848930e-01,  9.998063818942771e-01
s234        ,  1.051558472318065e+00,  8.912881225927236e-01,  9.998469855350045e-01
s235        ,  9.558368885950816e-01,  8.913074045325917e-01,  9.998808412456317e-01
s236        ,  9.605452866091211e-01,  8.913232946606227e-01,  9.999087415284932e-01
s237        ,  8.867858623931062e-01,  8.913362161537428e-01,  9.999314294081846e-01
s238        ,  9.868508425742685e-01,  8.913465640004550e-01,  9.999495984153642e-01
s239        ,  9.426333086053612e-01,  8.913547049933310e-01,  9.999638925735720e-01
s240        ,  9.699879648317934e-01,  8.913609777229949e-01,  9.999749063886653e-01
s241        ,  9.532587753393469e-01,  8.913656925733853e-01,  9.999831848404993e-01
s242        ,  9.929664943838096e-01,  8.913691317180985e-01,  9.999892233765080e-01
s243        ,  9.103069030505319e-01,  8.913715491176364e-01,  9.999934679068709e-01
s244        ,  9.252906205353953e-01,  8.913731705173946e-01,  9.999963148009802e-01
s245        ,  1.105490629370465e+00,  8.913741934462425e-01,  9.999981108849479e-01
s246        ,  9.349783416831333e-01,  8.913747872155673e-01,  9.999991534399283e-01
s247        ,  9.447671741765957e-01,  8.913750929186663e-01,  9.999996902010495e-01
s248        ,  1.091644880729827e+00,  8.913752234303909e-01,  9.999999193567882e-01
s249        ,  1.145181070466653e+00,  8.913752634069569e-01,  9.999999895486397e-01
s250        ,  9.414136364732286e-01,  8.913752692858639e-01,  9.999999998709709e-01
s251        ,  9.815795200750942e-01,  8.913752692858639e-01,  9.999999998709709e-01
s252        ,  1.017005489551658e+00,  8.913752634069569e-01,  9.999999895486397e-01
s253        ,  1.086234086534041e+00,  8.913752234303909e-01,  9.999999193567882e-01
s254        ,  9.502635991779158e-01,  8.913750929186663e-01,  9.999996902010495e-01
s255        ,  9.870855784497294e-01,  8.913747872155673e-01,  9.999991534399283e-01
s256        ,  1.037895152572138e+00,  8.913741934462425e-01,  9.999981108849479e-01
s257        ,  1.020381186528276e+00,  8.913731705173946e-01,  9.999963148009802e-01
s258        ,  9.793855190568586e-01,  8.913715491176364e-01,  9.999934679068709e-01
s259        ,  9.909884738706354e-01,  8.913691317180985e-01,  9.999892233765080e-01
s260        ,  9.283570238292271e-01,  8.913656925733853e-01,  9.999831848404993e-01
s261        ,  9.845512490013638e-01,  8.913609777229949e-01,  9.999749063886653e-01
s262        ,  9.824346546978916e-01,  8.913547049933310e-01,  9.999638925735720e-01
s263        ,  1.006592633082827e+00,  8.913465640004550e-01,  9.999495984153642e-01
s264        ,  9.663839529390882e-01,  8.913362161537428e-01,  9.999314294081846e-01
s265        ,  1.016829534739768e+00,  8.913232946606227e-01,  9.999087415284932e-01
s266        ,  1.042926871373254e+00,  8.913074045325917e-01,  9.998808412456317e-01
s267        ,  9.990372576570767e-01,  8.912881225927236e-01,  9.998469855350045e-01
s268        ,  1.007764627288065e+00,  8.912649974848930e-01,  9.998063818942771e-01
s269        ,  9.916819646187561e-01,  8.912375496849647e-01,  9.997581883630206e-01
s270        ,  9.878122561060728e-01,  8.912052715142058e-01,  9.997015135462617e-01
s271        ,  9.504505009720259e-01,  8.911676271551987e-01,  9.996354166424231e-01
s272        ,  1.001010091141222e+00,  8.911240526705477e-01,  9.995589074761692e-01
s273        ,  9.789147190539521e-01,  8.910739560246894e-01,  9.994709465367013e-01
s274        ,  1.086967921212589e+00,  8.910167171091319e-01,  9.993704450220728e-01
s275        ,  1.059444587983212e+00,  8.909516877714638e-01,  9.992562648901245e-01
s276        ,  9.984734863660619e-01,  8.908781918484923e-01,  9.991272189166690e-01
s277        ,  9.393696954506422e-01,  8.907955252038822e-01,  9.989820707615781e-01
s278        ,  9.201805674275980e-01,  8.907029557706869e-01,  9.988195350434605e-01
s279        ,  1.033574172278815e+00,  8.905997235991778e-01,  9.986382774236400e-01
s280        ,  9.853077826264887e-01,  8.904850409103890e-01,  9.984369147001733e-01
s281        ,  9.942683200931812e-01,  8.903580921558216e-01,  9.982140149126784e-01
s282        ,  8.810603336156023e-01,  8.902180340837549e-01,  9.979680974587652e-01
s283        ,  1.012627821251809e+00,  8.900639958126342e-01,  9.976976332228934e-01
s284        ,  9.868810901436740e-01,  8.898950789120206e-01,  9.974010447185050e-01
s285        ,  9.064807615909135e-01,  8.897103574916017e-01,  9.970767062443112e-01
s286        ,  9.362064631885119e-01,  8.895088782987752e-01,  9.967229440556336e-01
s287        ,  9.706872993219626e-01,  8.892896608253400e-01,  9.963380365517320e-01
s288        ,  9.577819889447323e-01,  8.890516974238321e-01,  9.959202144800742e-01
s289        ,  9.381459245784991e-01,  8.887939534340723e-01,  9.954676611585281e-01
s290        ,  9.451146847091695e-01,  8.885153673204937e-01,  9.949785127164865e-01
s291        ,  9.351637812648251e-01,  8.882148508208401e-01,  9.944508583559544e-01
s292        ,  9.528034280024206e-01,  8.878912891068349e-01,  9.938827406336571e-01
s293        ,  1.016101819682230e+00,  8.875435409574415e-01,  9.932721557652527e-01
s294        ,  8.114856541906733e-01,  8.871704389453374e-01,  9.926170539527504e-01
s295        ,  9.252070288336449e-01,  8.867707896372525e-01,  9.919153397362679e-01
s296        ,  9.430459174951074e-01,  8.863433738088236e-01,  9.911648723712785e-01
s297        ,  9.461307206208729e-01,  8.858869466746331e-01,  9.903634662325198e-01
s298        ,  9.097861727776675e-01,  8.854002381341168e-01,  9.895088912457635e-01
s299        ,  8.375370389240634e-01,  8.848819530340302e-01,  9.885988733486608e-01
s300        ,  9.387046672680559e-01,  8.843307714481796e-01,  9.876310949819020e-01
s301        ,  1.005544904808828e+00,  8.837453489751348e-01,  9.866031956119456e-01
s302        ,  8.392977618188966e-01,  8.831243170546466e-01,  9.855127722865945e-01
s303        ,  9.559368124166026e-01,  8.824662833035091e-01,  9.843573802247109e-01
s304        ,  8.930150804845541e-01,  8.817698318716132e-01,  9.831345334413826e-01
s305        ,  9.030126168080133e-01,  8.810335238189440e-01,  9.818417054098654e-01
s306        ,  8.500131796354831e-01,  8.802558975142889e-01,  9.804763297616449e-01
s307        ,  8.824565660403950e-01,  8.794354690564279e-01,  9.790358010259722e-01
s308        ,  9.606450958277181e-01,  8.785707327185850e-01,  9.775174754102436e-01
s309        ,  9.211815688172106e-01,  8.776601614169282e-01,  9.759186716226038e-01
s310        ,  9.750130077452616e-01,  8.767022072039081e-01,  9.742366717381632e-01
s311        ,  9.435595574370521e-01,  8.756953017872355e-01,  9.724687221102297e-01
s312        ,  9.028779854971873e-01,  8.746378570752960e-01,  9.706120343279635e-01
s313        ,  9.642984614162325e-01,  8.735282657498100e-01,  9.686637862218667e-01
s314        ,  8.951731171791769e-01,  8.723649018665449e-01,  9.666211229185282e-01
s315        ,  9.106884819979644e-01,  8.711461214848883e-01,  9.644811579460457e-01
s316        ,  8.504702819882441e-01,  8.698702633270954e-01,  9.622409743915467e-01
s317        ,  8.645802759546125e-01,  8.685356494680174e-01,  9.598976261122327e-01
s318        ,  8.222806084546233e-01,  8.671405860561245e-01,  9.574481390013680e-01
s319        ,  9.024747332962020e-01,  8.656833640666266e-01,  9.548895123106278e-01
s320        ,  7.898692819129849e-01,  8.641622600874961e-01,  9.522187200302183e-01
s321        ,  8.836363668358592e-01,  8.625755371391950e-01,  9.494327123281715e-01
s322        ,  8.306664177230139e-01,  8.609214455288929e-01,  9.465284170502049e-01
s323        ,  8.943874579719742e-01,  8.591982237399691e-01,  9.435027412815290e-01
s324        ,  8.689409783016283e-01,  8.574040993575691e-01,  9.403525729719653e-01
s325        ,  9.179488396800922e-01,  8.555372900309897e-01,  9.370747826257224e-01
s326        ,  8.589211345864574e-01,  8.535960044736413e-01,  9.336662250571596e-01
s327        ,  7.391934121248245e-01,  8.515784435013405e-01,  9.301237412138411e-01
