# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.248968994259515; Max AE: 0.538029775743459
# Coefficients
# Task   a0                      c0
# all ,  2.633141470454703e-01,  8.047410709589261e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s78         ,  1.948517476747597e-01,  4.260072078268284e-02, -2.894414746521893e+00
s79         ,  2.260729362744198e-01,  4.882395834310937e-02, -2.870780476847230e+00
s80         ,  1.871822263164172e-01,  5.502995198891958e-02, -2.847211695164039e+00
s81         ,  2.333314303706550e-01,  6.121867476771903e-02, -2.823708503830644e+00
s82         ,  1.852259611232356e-01,  6.739009866247625e-02, -2.800271009248587e+00
s83         ,  2.079851269240768e-01,  7.354419459332362e-02, -2.776899321855791e+00
s84         ,  2.148519548201330e-01,  7.968093241942509e-02, -2.753593556119468e+00
s85         ,  1.819328654339492e-01,  8.580028094091352e-02, -2.730353830528759e+00
s86         ,  2.738439375712485e-01,  9.190220790089532e-02, -2.707180267587121e+00
s87         ,  2.337796306632561e-01,  9.798667998752331e-02, -2.684072993804458e+00
s88         ,  2.656123578018308e-01,  1.040536628361368e-01, -2.661032139688991e+00
s89         ,  2.967458618433593e-01,  1.101031210314700e-01, -2.638057839738869e+00
s90         ,  3.027384414567783e-01,  1.161350181099277e-01, -2.615150232433531e+00
s91         ,  3.213664735957569e-01,  1.221493165619283e-01, -2.592309460224804e+00
s92         ,  2.908397673159112e-01,  1.281459778343143e-01, -2.569535669527753e+00
s93         ,  2.822469445931977e-01,  1.341249623328287e-01, -2.546829010711272e+00
s94         ,  3.070542721423735e-01,  1.400862294246600e-01, -2.524189638088418e+00
s95         ,  2.342817971516056e-01,  1.460297374410533e-01, -2.501617709906500e+00
s96         ,  2.538807561752024e-01,  1.519554436799867e-01, -2.479113388336911e+00
s97         ,  2.676682973416973e-01,  1.578633044089165e-01, -2.456676839464702e+00
s98         ,  2.914863857367832e-01,  1.637532748675862e-01, -2.434308233277915e+00
s99         ,  3.688609537612528e-01,  1.696253092709034e-01, -2.412007743656660e+00
s100        ,  3.110993876818812e-01,  1.754793608118813e-01, -2.389775548361938e+00
s101        ,  3.449434114955476e-01,  1.813153816646466e-01, -2.367611829024225e+00
s102        ,  4.362677730349583e-01,  1.871333229875124e-01, -2.345516771131793e+00
s103        ,  3.609241197212051e-01,  1.929331349261169e-01, -2.323490564018801e+00
s104        ,  4.230197205197959e-01,  1.987147666166267e-01, -2.301533400853119e+00
s105        ,  3.468448696884815e-01,  2.044781661890052e-01, -2.279645478623922e+00
s106        ,  3.906104008296660e-01,  2.102232807703452e-01, -2.257826998129032e+00
s107        ,  3.607119417491227e-01,  2.159500564882670e-01, -2.236078163962014e+00
s108        ,  3.985659261599518e-01,  2.216584384743796e-01, -2.214399184499028e+00
s109        ,  4.648108226135597e-01,  2.273483708678062e-01, -2.192790271885441e+00
s110        ,  3.436800630444478e-01,  2.330197968187742e-01, -2.171251642022198e+00
s111        ,  4.589903016203575e-01,  2.386726584922674e-01, -2.149783514551945e+00
s112        ,  4.563508374478727e-01,  2.443068970717431e-01, -2.128386112844916e+00
s113        ,  4.219229377628144e-01,  2.499224527629109e-01, -2.107059663984581e+00
s114        ,  3.864649008869763e-01,  2.555192647975747e-01, -2.085804398753058e+00
s115        ,  4.694821482720673e-01,  2.610972714375382e-01, -2.064620551616275e+00
s116        ,  4.464789812074696e-01,  2.666564099785713e-01, -2.043508360708914e+00
s117        ,  4.916349806936217e-01,  2.721966167544394e-01, -2.022468067819100e+00
s118        ,  4.881104877076287e-01,  2.777178271409946e-01, -2.001499918372873e+00
s119        ,  5.740922412746894e-01,  2.832199755603279e-01, -1.980604161418412e+00
s120        ,  4.889891887259125e-01,  2.887029954849831e-01, -1.959781049610036e+00
s121        ,  4.567035791549242e-01,  2.941668194422320e-01, -1.939030839191963e+00
s122        ,  5.237310847660164e-01,  2.996113790184092e-01, -1.918353789981853e+00
s123        ,  5.326229093418705e-01,  3.050366048633087e-01, -1.897750165354109e+00
s124        ,  5.964047083958705e-01,  3.104424266946403e-01, -1.877220232222950e+00
s125        ,  5.769891904119379e-01,  3.158287733025448e-01, -1.856764261025267e+00
s126        ,  5.598310873560396e-01,  3.211955725541705e-01, -1.836382525703242e+00
s127        ,  6.218717590600135e-01,  3.265427513983078e-01, -1.816075303686744e+00
s128        ,  4.959522839574068e-01,  3.318702358700832e-01, -1.795842875875505e+00
s129        ,  5.300509948060941e-01,  3.371779510957127e-01, -1.775685526621068e+00
s130        ,  5.223217945534756e-01,  3.424658212973117e-01, -1.755603543708522e+00
s131        ,  5.557355821914868e-01,  3.477337697977653e-01, -1.735597218337998e+00
s132        ,  5.129302837254456e-01,  3.529817190256546e-01, -1.715666845105970e+00
s133        ,  6.200232750845834e-01,  3.582095905202416e-01, -1.695812721986317e+00
s134        ,  5.836179296763376e-01,  3.634173049365109e-01, -1.676035150311181e+00
s135        ,  5.276138714294455e-01,  3.686047820502674e-01, -1.656334434751600e+00
s136        ,  5.567617256980404e-01,  3.737719407632920e-01, -1.636710883297936e+00
s137        ,  6.295638273420502e-01,  3.789186991085521e-01, -1.617164807240080e+00
s138        ,  6.621024723178800e-01,  3.840449742554692e-01, -1.597696521147453e+00
s139        ,  7.263008458737580e-01,  3.891506825152406e-01, -1.578306342848793e+00
s140        ,  7.783853275985404e-01,  3.942357393462173e-01, -1.558994593411728e+00
s141        ,  6.595999244311880e-01,  3.993000593593363e-01, -1.539761597122149e+00
s142        ,  5.955487431247444e-01,  4.043435563236070e-01, -1.520607681463376e+00
s143        ,  5.445280844058460e-01,  4.093661431716533e-01, -1.501533177095105e+00
s144        ,  6.705788815634288e-01,  4.143677320053066e-01, -1.482538417832172e+00
s145        ,  6.225669347913699e-01,  4.193482341012550e-01, -1.463623740623096e+00
s146        ,  6.484241918979250e-01,  4.243075599167439e-01, -1.444789485528429e+00
s147        ,  6.445222804142019e-01,  4.292456190953297e-01, -1.426035995698910e+00
s148        ,  6.739792602508218e-01,  4.341623204726858e-01, -1.407363617353408e+00
s149        ,  7.401657404810675e-01,  4.390575720824608e-01, -1.388772699756680e+00
s150        ,  7.005229460828731e-01,  4.439312811621875e-01, -1.370263595196928e+00
s151        ,  6.904980560957450e-01,  4.487833541592434e-01, -1.351836658963160e+00
s152        ,  6.523615119408510e-01,  4.536136967368629e-01, -1.333492249322362e+00
s153        ,  6.260792081917488e-01,  4.584222137801979e-01, -1.315230727496477e+00
s154        ,  6.911215057487953e-01,  4.632088094024304e-01, -1.297052457639196e+00
s155        ,  7.183253480187584e-01,  4.679733869509333e-01, -1.278957806812553e+00
s156        ,  8.149422157826045e-01,  4.727158490134816e-01, -1.260947144963346e+00
s157        ,  7.385440054899084e-01,  4.774360974245108e-01, -1.243020844899362e+00
s158        ,  7.866047766306092e-01,  4.821340332714258e-01, -1.225179282265419e+00
s159        ,  7.178931557705210e-01,  4.868095569009556e-01, -1.207422835519235e+00
s160        ,  6.889531485986938e-01,  4.914625679255574e-01, -1.189751885907104e+00
s161        ,  7.052388233504282e-01,  4.960929652298669e-01, -1.172166817439400e+00
s162        ,  7.224792659038233e-01,  5.007006469771955e-01, -1.154668016865906e+00
s163        ,  8.703612094637179e-01,  5.052855106160741e-01, -1.137255873650954e+00
s164        ,  7.280164546843506e-01,  5.098474528868429e-01, -1.119930779948408e+00
s165        ,  8.161088959319504e-01,  5.143863698282858e-01, -1.102693130576462e+00
s166        ,  7.340869776154574e-01,  5.189021567843114e-01, -1.085543322992269e+00
s167        ,  8.308108171889904e-01,  5.233947084106774e-01, -1.068481757266406e+00
s168        ,  8.084281529198829e-01,  5.278639186817593e-01, -1.051508836057162e+00
s169        ,  7.862464378758948e-01,  5.323096808973646e-01, -1.034624964584667e+00
s170        ,  7.968869099606288e-01,  5.367318876895870e-01, -1.017830550604856e+00
s171        ,  7.709810189370788e-01,  5.411304310297070e-01, -1.001126004383265e+00
s172        ,  8.307677370231739e-01,  5.455052022351329e-01, -9.845117386686679e-01
s173        ,  7.904067271572245e-01,  5.498560919763840e-01, -9.679881686665601e-01
s174        ,  7.565151367191240e-01,  5.541829902841167e-01, -9.515557120124729e-01
s175        ,  7.584855213135441e-01,  5.584857865561895e-01, -9.352147887451414e-01
s176        ,  8.355459276838580e-01,  5.627643695647712e-01, -9.189658212795127e-01
s177        ,  9.103520916855870e-01,  5.670186274634867e-01, -9.028092343796037e-01
s178        ,  8.438246839772799e-01,  5.712484477946049e-01, -8.867454551312073e-01
s179        ,  8.342670542927776e-01,  5.754537174962644e-01, -8.707749129144485e-01
s180        ,  8.588101566951032e-01,  5.796343229097383e-01, -8.548980393761956e-01
s181        ,  9.140845501540693e-01,  5.837901497867377e-01, -8.391152684023224e-01
s182        ,  8.639646616346520e-01,  5.879210832967530e-01, -8.234270360898295e-01
s183        ,  8.366054380779501e-01,  5.920270080344322e-01, -8.078337807188214e-01
s184        ,  9.165674206646466e-01,  5.961078080269966e-01, -7.923359427243449e-01
s185        ,  8.867366515880601e-01,  6.001633667416930e-01, -7.769339646680878e-01
s186        ,  9.460768727579110e-01,  6.041935670932812e-01, -7.616282912099417e-01
s187        ,  8.823851811033572e-01,  6.081982914515580e-01, -7.464193690794296e-01
s188        ,  8.158782835218178e-01,  6.121774216489152e-01, -7.313076470470010e-01
s189        ,  8.125156915884252e-01,  6.161308389879330e-01, -7.162935758951949e-01
s190        ,  9.672353595997298e-01,  6.200584242490069e-01, -7.013776083896750e-01
s191        ,  9.745807135139291e-01,  6.239600576980086e-01, -6.865601992501355e-01
s192        ,  8.830728460536952e-01,  6.278356190939789e-01, -6.718418051210835e-01
s193        ,  8.764835000359705e-01,  6.316849876968551e-01, -6.572228845424963e-01
s194        ,  9.722515892702988e-01,  6.355080422752285e-01, -6.427038979203562e-01
s195        ,  8.473058210685059e-01,  6.393046611141345e-01, -6.282853074970683e-01
s196        ,  8.613424831516641e-01,  6.430747220228737e-01, -6.139675773217574e-01
s197        ,  9.416076813751508e-01,  6.468181023428632e-01, -5.997511732204501e-01
s198        ,  8.930151555887135e-01,  6.505346789555184e-01, -5.856365627661420e-01
s199        ,  9.157347387286998e-01,  6.542243282901643e-01, -5.716242152487536e-01
s200        ,  9.110052491743926e-01,  6.578869263319750e-01, -5.577146016449761e-01
s201        ,  9.391836205222969e-01,  6.615223486299435e-01, -5.439081945880062e-01
s202        ,  9.957472211136782e-01,  6.651304703048779e-01, -5.302054683371784e-01
s203        ,  9.329111471888191e-01,  6.687111660574252e-01, -5.166068987474896e-01
s204        ,  9.635279608003606e-01,  6.722643101761239e-01, -5.031129632390227e-01
s205        ,  8.317116913749336e-01,  6.757897765454801e-01, -4.897241407662693e-01
s206        ,  9.346136219626231e-01,  6.792874386540728e-01, -4.764409117873539e-01
s207        ,  8.976570627225944e-01,  6.827571696026824e-01, -4.632637582331610e-01
s208        ,  8.815865680113906e-01,  6.861988421124442e-01, -4.501931634763685e-01
s209        ,  9.012676840508596e-01,  6.896123285330279e-01, -4.372296123003874e-01
s210        ,  9.310564781401286e-01,  6.929975008508396e-01, -4.243735908682116e-01
s211        ,  9.960842252302681e-01,  6.963542306972471e-01, -4.116255866911788e-01
s212        ,  8.864348479816986e-01,  6.996823893568289e-01, -3.989860885976445e-01
s213        ,  9.566902236566409e-01,  7.029818477756449e-01, -3.864555867015722e-01
s214        ,  9.332929674374576e-01,  7.062524765695285e-01, -3.740345723710399e-01
s215        ,  9.433990488429113e-01,  7.094941460324012e-01, -3.617235381966668e-01
s216        ,  1.012140187076868e+00,  7.127067261446063e-01, -3.495229779599608e-01
s217        ,  9.910658450831520e-01,  7.158900865812639e-01, -3.374333866015907e-01
s218        ,  1.033125802546036e+00,  7.190440967206446e-01, -3.254552601895822e-01
s219        ,  9.605643490018169e-01,  7.221686256525639e-01, -3.135890958874429e-01
s220        ,  9.354640193400654e-01,  7.252635421867926e-01, -3.018353919222158e-01
s221        ,  9.609773805251066e-01,  7.283287148614878e-01, -2.901946475524657e-01
s222        ,  9.861418641879325e-01,  7.313640119516391e-01, -2.786673630361981e-01
s223        ,  9.846298089494545e-01,  7.343693014775341e-01, -2.672540395987149e-01
s224        ,  9.233031523237123e-01,  7.373444512132377e-01, -2.559551794004069e-01
s225        ,  9.837056478196304e-01,  7.402893286950888e-01, -2.447712855044870e-01
s226        ,  9.921882593663944e-01,  7.432038012302127e-01, -2.337028618446654e-01
s227        ,  1.108183207642755e+00,  7.460877359050463e-01, -2.227504131927681e-01
s228        ,  1.077621279538710e+00,  7.489409995938796e-01, -2.119144451263025e-01
s229        ,  9.425232105296153e-01,  7.517634589674094e-01, -2.011954639959708e-01
s230        ,  9.721592345717095e-01,  7.545549805013066e-01, -1.905939768931334e-01
s231        ,  9.146359363596518e-01,  7.573154304847961e-01, -1.801104916172253e-01
s232        ,  9.594888465416884e-01,  7.600446750292486e-01, -1.697455166431265e-01
s233        ,  1.005957057047622e+00,  7.627425800767836e-01, -1.594995610884894e-01
s234        ,  1.051558472318065e+00,  7.654090114088840e-01, -1.493731346810247e-01
s235        ,  9.558368885950816e-01,  7.680438346550196e-01, -1.393667477257480e-01
s236        ,  9.605452866091211e-01,  7.706469153012822e-01, -1.294809110721896e-01
s237        ,  8.867858623931062e-01,  7.732181186990283e-01, -1.197161360815691e-01
s238        ,  9.868508425742685e-01,  7.757573100735318e-01, -1.100729345939367e-01
s239        ,  9.426333086053612e-01,  7.782643545326435e-01, -1.005518188952852e-01
s240        ,  9.699879648317934e-01,  7.807391170754591e-01, -9.115330168463114e-02
s241        ,  9.532587753393469e-01,  7.831814626009936e-01, -8.187789604107149e-02
s242        ,  9.929664943838096e-01,  7.855912559168633e-01, -7.272611539081461e-02
s243        ,  9.103069030505319e-01,  7.879683617479714e-01, -6.369847347418940e-02
s244        ,  9.252906205353953e-01,  7.903126447452014e-01, -5.479548431263422e-02
s245        ,  1.105490629370465e+00,  7.926239694941135e-01, -4.601766217566790e-02
s246        ,  9.349783416831333e-01,  7.949022005236465e-01, -3.736552154784367e-02
s247        ,  9.447671741765957e-01,  7.971472023148219e-01, -2.883957709569165e-02
s248        ,  1.091644880729827e+00,  7.993588393094526e-01, -2.044034363464733e-02
s249        ,  1.145181070466653e+00,  8.015369759188528e-01, -1.216833609597152e-02
s250        ,  9.414136364732286e-01,  8.036814765325506e-01, -4.024069493662736e-03
s251        ,  9.815795200750942e-01,  8.057922055270023e-01,  3.991941108635726e-03
s252        ,  1.017005489551658e+00,  8.078690272743063e-01,  1.187918063073198e-02
s253        ,  1.086234086534041e+00,  8.099118061509190e-01,  1.963713400898273e-02
s254        ,  9.502635991779158e-01,  8.119204065463684e-01,  2.726528622938947e-02
s255        ,  9.870855784497294e-01,  8.138946928719689e-01,  3.476312236069136e-02
s256        ,  1.037895152572138e+00,  8.158345295695331e-01,  4.213012758745294e-02
s257        ,  1.020381186528276e+00,  8.177397811200828e-01,  4.936578724314433e-02
s258        ,  9.793855190568586e-01,  8.196103120525565e-01,  5.646958684321181e-02
s259        ,  9.909884738706354e-01,  8.214459869525146e-01,  6.344101211813677e-02
s260        ,  9.283570238292271e-01,  8.232466704708405e-01,  7.027954904648089e-02
s261        ,  9.845512490013638e-01,  8.250122273324376e-01,  7.698468388791524e-02
s262        ,  9.824346546978916e-01,  8.267425223449220e-01,  8.355590321623148e-02
s263        ,  1.006592633082827e+00,  8.284374204073086e-01,  8.999269395233268e-02
s264        ,  9.663839529390882e-01,  8.300967865186935e-01,  9.629454339720211e-02
s265        ,  1.016829534739768e+00,  8.317204857869271e-01,  1.024609392648473e-01
s266        ,  1.042926871373254e+00,  8.333083834372834e-01,  1.084913697152177e-01
s267        ,  9.990372576570767e-01,  8.348603448211190e-01,  1.143853233870939e-01
s268        ,  1.007764627288065e+00,  8.363762354245255e-01,  1.201422894309456e-01
s269        ,  9.916819646187561e-01,  8.378559208769731e-01,  1.257617575417571e-01
s270        ,  9.878122561060728e-01,  8.392992669599444e-01,  1.312432179918179e-01
s271        ,  9.504505009720259e-01,  8.407061396155588e-01,  1.365861616634755e-01
s272        ,  1.001010091141222e+00,  8.420764049551873e-01,  1.417900800818497e-01
s273        ,  9.789147190539521e-01,  8.434099292680546e-01,  1.468544654475058e-01
s274        ,  1.086967921212589e+00,  8.447065790298317e-01,  1.517788106690831e-01
s275        ,  1.059444587983212e+00,  8.459662209112153e-01,  1.565626093958797e-01
s276        ,  9.984734863660619e-01,  8.471887217864954e-01,  1.612053560503882e-01
s277        ,  9.393696954506422e-01,  8.483739487421091e-01,  1.657065458607823e-01
s278        ,  9.201805674275980e-01,  8.495217690851813e-01,  1.700656748933520e-01
s279        ,  1.033574172278815e+00,  8.506320503520512e-01,  1.742822400848843e-01
s280        ,  9.853077826264887e-01,  8.517046603167839e-01,  1.783557392749885e-01
s281        ,  9.942683200931812e-01,  8.527394669996666e-01,  1.822856712383628e-01
s282        ,  8.810603336156023e-01,  8.537363386756891e-01,  1.860715357170015e-01
s283        ,  1.012627821251809e+00,  8.546951438830084e-01,  1.897128334523399e-01
s284        ,  9.868810901436740e-01,  8.556157514313955e-01,  1.932090662173350e-01
s285        ,  9.064807615909135e-01,  8.564980304106655e-01,  1.965597368484791e-01
s286        ,  9.362064631885119e-01,  8.573418501990894e-01,  1.997643492777465e-01
s287        ,  9.706872993219626e-01,  8.581470804717870e-01,  2.028224085644686e-01
s288        ,  9.577819889447323e-01,  8.589135912091019e-01,  2.057334209271374e-01
s289        ,  9.381459245784991e-01,  8.596412527049554e-01,  2.084968937751335e-01
s290        ,  9.451146847091695e-01,  8.603299355751810e-01,  2.111123357403791e-01
s291        ,  9.351637812648251e-01,  8.609795107658385e-01,  2.135792567089108e-01
s292        ,  9.528034280024206e-01,  8.615898495615064e-01,  2.158971678523729e-01
s293        ,  1.016101819682230e+00,  8.621608235935527e-01,  2.180655816594277e-01
s294        ,  8.114856541906733e-01,  8.626923048483832e-01,  2.200840119670815e-01
s295        ,  9.252070288336449e-01,  8.631841656756677e-01,  2.219519739919230e-01
s296        ,  9.430459174951074e-01,  8.636362787965418e-01,  2.236689843612746e-01
s297        ,  9.461307206208729e-01,  8.640485173117856e-01,  2.252345611442516e-01
s298        ,  9.097861727776675e-01,  8.644207547099778e-01,  2.266482238827297e-01
s299        ,  8.375370389240634e-01,  8.647528648756253e-01,  2.279094936222171e-01
s300        ,  9.387046672680559e-01,  8.650447220972658e-01,  2.290178929426309e-01
s301        ,  1.005544904808828e+00,  8.652962010755468e-01,  2.299729459889743e-01
s302        ,  8.392977618188966e-01,  8.655071769312764e-01,  2.307741785019130e-01
s303        ,  9.559368124166026e-01,  8.656775252134472e-01,  2.314211178482496e-01
s304        ,  8.930150804845541e-01,  8.658071219072337e-01,  2.319132930512938e-01
s305        ,  9.030126168080133e-01,  8.658958434419607e-01,  2.322502348211246e-01
s306        ,  8.500131796354831e-01,  8.659435666990436e-01,  2.324314755847463e-01
s307        ,  8.824565660403950e-01,  8.659501690198996e-01,  2.324565495161325e-01
s308        ,  9.606450958277181e-01,  8.659155282138293e-01,  2.323249925661585e-01
s309        ,  9.211815688172106e-01,  8.658395225658682e-01,  2.320363424924193e-01
s310        ,  9.750130077452616e-01,  8.657220308446073e-01,  2.315901388889321e-01
s311        ,  9.435595574370521e-01,  8.655629323099838e-01,  2.309859232157198e-01
s312        ,  9.028779854971873e-01,  8.653621067210391e-01,  2.302232388282755e-01
s313        ,  9.642984614162325e-01,  8.651194343436444e-01,  2.293016310069047e-01
s314        ,  8.951731171791769e-01,  8.648347959581953e-01,  2.282206469859440e-01
s315        ,  9.106884819979644e-01,  8.645080728672720e-01,  2.269798359828542e-01
s316        ,  8.504702819882441e-01,  8.641391469032667e-01,  2.255787492271860e-01
s317        ,  8.645802759546125e-01,  8.637279004359755e-01,  2.240169399894161e-01
s318        ,  8.222806084546233e-01,  8.632742163801587e-01,  2.222939636096530e-01
s319        ,  9.024747332962020e-01,  8.627779782030629e-01,  2.204093775262090e-01
s320        ,  7.898692819129849e-01,  8.622390699319094e-01,  2.183627413040374e-01
s321        ,  8.836363668358592e-01,  8.616573761613463e-01,  2.161536166630336e-01
s322        ,  8.306664177230139e-01,  8.610327820608640e-01,  2.137815675061970e-01
s323        ,  8.943874579719742e-01,  8.603651733821734e-01,  2.112461599476535e-01
s324        ,  8.689409783016283e-01,  8.596544364665479e-01,  2.085469623405353e-01
s325        ,  9.179488396800922e-01,  8.589004582521260e-01,  2.056835453047172e-01
s326        ,  8.589211345864574e-01,  8.581031262811765e-01,  2.026554817544061e-01
