# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0518780454394618; Max AE: 0.166206204515496
# Coefficients
# Task   a0                      c0
# all ,  2.660682304939602e+00, -1.681643326882762e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s69         ,  1.585260888364021e-01,  1.348515483275703e-01,  6.827176893077306e-01
s70         ,  1.140205442533116e-01,  1.431521477707938e-01,  6.858374151869959e-01
s71         ,  6.775196887507297e-02,  1.514273249360658e-01,  6.889475862697702e-01
s72         ,  8.281399683480861e-02,  1.596767747358383e-01,  6.920480878908983e-01
s73         ,  1.014388533471596e-01,  1.679001928611734e-01,  6.951388056778616e-01
s74         ,  1.801931428281270e-01,  1.760972757953660e-01,  6.982196255558961e-01
s75         ,  1.703700491284497e-01,  1.842677208275378e-01,  7.012904337531030e-01
s76         ,  2.056761969457803e-01,  1.924112260661945e-01,  7.043511168055434e-01
s77         ,  1.576814662317636e-01,  2.005274904527543e-01,  7.074015615623231e-01
s78         ,  1.948517476747597e-01,  2.086162137750420e-01,  7.104416551906646e-01
s79         ,  2.260729362744198e-01,  2.166770966807494e-01,  7.134712851809653e-01
s80         ,  1.871822263164172e-01,  2.247098406908603e-01,  7.164903393518439e-01
s81         ,  2.333314303706550e-01,  2.327141482130435e-01,  7.194987058551739e-01
s82         ,  1.852259611232356e-01,  2.406897225550051e-01,  7.224962731811019e-01
s83         ,  2.079851269240768e-01,  2.486362679378091e-01,  7.254829301630539e-01
s84         ,  2.148519548201330e-01,  2.565534895091579e-01,  7.284585659827271e-01
s85         ,  1.819328654339492e-01,  2.644410933566366e-01,  7.314230701750671e-01
s86         ,  2.738439375712485e-01,  2.722987865209172e-01,  7.343763326332317e-01
s87         ,  2.337796306632561e-01,  2.801262770089266e-01,  7.373182436135383e-01
s88         ,  2.656123578018308e-01,  2.879232738069712e-01,  7.402486937403984e-01
s89         ,  2.967458618433593e-01,  2.956894868938258e-01,  7.431675740112358e-01
s90         ,  3.027384414567783e-01,  3.034246272537748e-01,  7.460747758013889e-01
s91         ,  3.213664735957569e-01,  3.111284068896205e-01,  7.489701908689990e-01
s92         ,  2.908397673159112e-01,  3.188005388356403e-01,  7.518537113598808e-01
s93         ,  2.822469445931977e-01,  3.264407371705078e-01,  7.547252298123781e-01
s94         ,  3.070542721423735e-01,  3.340487170301658e-01,  7.575846391622031e-01
s95         ,  2.342817971516056e-01,  3.416241946206588e-01,  7.604318327472579e-01
s96         ,  2.538807561752024e-01,  3.491668872309159e-01,  7.632667043124404e-01
s97         ,  2.676682973416973e-01,  3.566765132454959e-01,  7.660891480144330e-01
s98         ,  2.914863857367832e-01,  3.641527921572754e-01,  7.688990584264725e-01
s99         ,  3.688609537612528e-01,  3.715954445801011e-01,  7.716963305431054e-01
s100        ,  3.110993876818812e-01,  3.790041922613889e-01,  7.744808597849218e-01
s101        ,  3.449434114955476e-01,  3.863787580946740e-01,  7.772525420032738e-01
s102        ,  4.362677730349583e-01,  3.937188661321176e-01,  7.800112734849756e-01
s103        ,  3.609241197212051e-01,  4.010242415969592e-01,  7.827569509569831e-01
s104        ,  4.230197205197959e-01,  4.082946108959222e-01,  7.854894715910570e-01
s105        ,  3.468448696884815e-01,  4.155297016315671e-01,  7.882087330084058e-01
s106        ,  3.906104008296660e-01,  4.227292426145961e-01,  7.909146332843099e-01
s107        ,  3.607119417491227e-01,  4.298929638761038e-01,  7.936070709527260e-01
s108        ,  3.985659261599518e-01,  4.370205966797756e-01,  7.962859450108722e-01
s109        ,  4.648108226135597e-01,  4.441118735340350e-01,  7.989511549237936e-01
s110        ,  3.436800630444478e-01,  4.511665282041377e-01,  8.016026006289069e-01
s111        ,  4.589903016203575e-01,  4.581842957242082e-01,  8.042401825405247e-01
s112        ,  4.563508374478727e-01,  4.651649124092245e-01,  8.068638015543607e-01
s113        ,  4.219229377628144e-01,  4.721081158669482e-01,  8.094733590520121e-01
s114        ,  3.864649008869763e-01,  4.790136450097970e-01,  8.120687569054230e-01
s115        ,  4.694821482720673e-01,  4.858812400666601e-01,  8.146498974813248e-01
s116        ,  4.464789812074696e-01,  4.927106425946610e-01,  8.172166836456562e-01
s117        ,  4.916349806936217e-01,  4.995015954908555e-01,  8.197690187679619e-01
s118        ,  4.881104877076287e-01,  5.062538430038785e-01,  8.223068067257678e-01
s119        ,  5.740922412746894e-01,  5.129671307455286e-01,  8.248299519089364e-01
s120        ,  4.889891887259125e-01,  5.196412057022937e-01,  8.273383592239978e-01
s121        ,  4.567035791549242e-01,  5.262758162468153e-01,  8.298319340984593e-01
s122        ,  5.237310847660164e-01,  5.328707121492975e-01,  8.323105824850926e-01
s123        ,  5.326229093418705e-01,  5.394256445888479e-01,  8.347742108661965e-01
s124        ,  5.964047083958705e-01,  5.459403661647622e-01,  8.372227262578387e-01
s125        ,  5.769891904119379e-01,  5.524146309077447e-01,  8.396560362140717e-01
s126        ,  5.598310873560396e-01,  5.588481942910664e-01,  8.420740488311277e-01
s127        ,  6.218717590600135e-01,  5.652408132416580e-01,  8.444766727515873e-01
s128        ,  4.959522839574068e-01,  5.715922461511431e-01,  8.468638171685264e-01
s129        ,  5.300509948060941e-01,  5.779022528868036e-01,  8.492353918296371e-01
s130        ,  5.223217945534756e-01,  5.841705948024807e-01,  8.515913070413255e-01
s131        ,  5.557355821914868e-01,  5.903970347494132e-01,  8.539314736727842e-01
s132        ,  5.129302837254456e-01,  5.965813370870039e-01,  8.562558031600400e-01
s133        ,  6.200232750845834e-01,  6.027232676935281e-01,  8.585642075099774e-01
s134        ,  5.836179296763376e-01,  6.088225939767649e-01,  8.608565993043353e-01
s135        ,  5.276138714294455e-01,  6.148790848845718e-01,  8.631328917036807e-01
s136        ,  5.567617256980404e-01,  6.208925109153796e-01,  8.653929984513535e-01
s137        ,  6.295638273420502e-01,  6.268626441286298e-01,  8.676368338773895e-01
s138        ,  6.621024723178800e-01,  6.327892581551364e-01,  8.698643129024138e-01
s139        ,  7.263008458737580e-01,  6.386721282073762e-01,  8.720753510415101e-01
s140        ,  7.783853275985404e-01,  6.445110310897173e-01,  8.742698644080631e-01
s141        ,  6.595999244311880e-01,  6.503057452085661e-01,  8.764477697175738e-01
s142        ,  5.955487431247444e-01,  6.560560505824544e-01,  8.786089842914493e-01
s143        ,  5.445280844058460e-01,  6.617617288520454e-01,  8.807534260607647e-01
s144        ,  6.705788815634288e-01,  6.674225632900714e-01,  8.828810135699974e-01
s145        ,  6.225669347913699e-01,  6.730383388112002e-01,  8.849916659807355e-01
s146        ,  6.484241918979250e-01,  6.786088419818277e-01,  8.870853030753580e-01
s147        ,  6.445222804142019e-01,  6.841338610297922e-01,  8.891618452606866e-01
s148        ,  6.739792602508218e-01,  6.896131858540218e-01,  8.912212135716109e-01
s149        ,  7.401657404810675e-01,  6.950466080341020e-01,  8.932633296746846e-01
s150        ,  7.005229460828731e-01,  7.004339208397721e-01,  8.952881158716944e-01
s151        ,  6.904980560957450e-01,  7.057749192403404e-01,  8.972954951031994e-01
s152        ,  6.523615119408510e-01,  7.110693999140303e-01,  8.992853909520425e-01
s153        ,  6.260792081917488e-01,  7.163171612572430e-01,  9.012577276468332e-01
s154        ,  6.911215057487953e-01,  7.215180033937505e-01,  9.032124300654016e-01
s155        ,  7.183253480187584e-01,  7.266717281838047e-01,  9.051494237382224e-01
s156        ,  8.149422157826045e-01,  7.317781392331717e-01,  9.070686348518103e-01
s157        ,  7.385440054899084e-01,  7.368370419020882e-01,  9.089699902520867e-01
s158        ,  7.866047766306092e-01,  7.418482433141380e-01,  9.108534174477148e-01
s159        ,  7.178931557705210e-01,  7.468115523650491e-01,  9.127188446134071e-01
s160        ,  6.889531485986938e-01,  7.517267797314122e-01,  9.145662005932014e-01
s161        ,  7.052388233504282e-01,  7.565937378793184e-01,  9.163954149037077e-01
s162        ,  7.224792659038233e-01,  7.614122410729174e-01,  9.182064177373241e-01
s163        ,  8.703612094637179e-01,  7.661821053828912e-01,  9.199991399654228e-01
s164        ,  7.280164546843506e-01,  7.709031486948541e-01,  9.217735131415055e-01
s165        ,  8.161088959319504e-01,  7.755751907176605e-01,  9.235294695043273e-01
s166        ,  7.340869776154574e-01,  7.801980529916392e-01,  9.252669419809912e-01
s167        ,  8.308108171889904e-01,  7.847715588967439e-01,  9.269858641900103e-01
s168        ,  8.084281529198829e-01,  7.892955336606129e-01,  9.286861704443383e-01
s169        ,  7.862464378758948e-01,  7.937698043665555e-01,  9.303677957543710e-01
s170        ,  7.968869099606288e-01,  7.981941999614512e-01,  9.320306758309145e-01
s171        ,  7.709810189370788e-01,  8.025685512635590e-01,  9.336747470881205e-01
s172        ,  8.307677370231739e-01,  8.068926909702527e-01,  9.352999466463939e-01
s173        ,  7.904067271572245e-01,  8.111664536656618e-01,  9.369062123352643e-01
s174        ,  7.565151367191240e-01,  8.153896758282306e-01,  9.384934826962270e-01
s175        ,  7.584855213135441e-01,  8.195621958381933e-01,  9.400616969855530e-01
s176        ,  8.355459276838580e-01,  8.236838539849620e-01,  9.416107951770645e-01
s177        ,  9.103520916855870e-01,  8.277544924744260e-01,  9.431407179648797e-01
s178        ,  8.438246839772799e-01,  8.317739554361643e-01,  9.446514067661230e-01
s179        ,  8.342670542927776e-01,  8.357420889305767e-01,  9.461428037236047e-01
s180        ,  8.588101566951032e-01,  8.396587409559209e-01,  9.476148517084667e-01
s181        ,  9.140845501540693e-01,  8.435237614552629e-01,  9.490674943227940e-01
s182        ,  8.639646616346520e-01,  8.473370023233417e-01,  9.505006759021954e-01
s183        ,  8.366054380779501e-01,  8.510983174133437e-01,  9.519143415183493e-01
s184        ,  9.165674206646466e-01,  8.548075625435885e-01,  9.533084369815161e-01
s185        ,  8.867366515880601e-01,  8.584645955041241e-01,  9.546829088430181e-01
s186        ,  9.460768727579110e-01,  8.620692760632351e-01,  9.560377043976843e-01
s187        ,  8.823851811033572e-01,  8.656214659738592e-01,  9.573727716862626e-01
s188        ,  8.158782835218178e-01,  8.691210289799136e-01,  9.586880594977978e-01
s189        ,  8.125156915884252e-01,  8.725678308225320e-01,  9.599835173719751e-01
s190        ,  9.672353595997298e-01,  8.759617392462078e-01,  9.612590956014296e-01
s191        ,  9.745807135139291e-01,  8.793026240048516e-01,  9.625147452340225e-01
s192        ,  8.830728460536952e-01,  8.825903568677502e-01,  9.637504180750810e-01
s193        ,  8.764835000359705e-01,  8.858248116254399e-01,  9.649660666896055e-01
s194        ,  9.722515892702988e-01,  8.890058640954848e-01,  9.661616444044416e-01
s195        ,  8.473058210685059e-01,  8.921333921281625e-01,  9.673371053104174e-01
s196        ,  8.613424831516641e-01,  8.952072756120584e-01,  9.684924042644448e-01
s197        ,  9.416076813751508e-01,  8.982273964795680e-01,  9.696274968915888e-01
s198        ,  8.930151555887135e-01,  9.011936387123012e-01,  9.707423395870982e-01
s199        ,  9.157347387286998e-01,  9.041058883463993e-01,  9.718368895184041e-01
s200        ,  9.110052491743926e-01,  9.069640334777571e-01,  9.729111046270819e-01
s201        ,  9.391836205222969e-01,  9.097679642671446e-01,  9.739649436307772e-01
s202        ,  9.957472211136782e-01,  9.125175729452433e-01,  9.749983660250985e-01
s203        ,  9.329111471888191e-01,  9.152127538175832e-01,  9.760113320854718e-01
s204        ,  9.635279608003606e-01,  9.178534032693844e-01,  9.770038028689618e-01
s205        ,  8.317116913749336e-01,  9.204394197703076e-01,  9.779757402160559e-01
s206        ,  9.346136219626231e-01,  9.229707038791053e-01,  9.789271067524132e-01
s207        ,  8.976570627225944e-01,  9.254471582481798e-01,  9.798578658905774e-01
s208        ,  8.815865680113906e-01,  9.278686876280451e-01,  9.807679818316538e-01
s209        ,  9.012676840508596e-01,  9.302351988716924e-01,  9.816574195669497e-01
s210        ,  9.310564781401286e-01,  9.325466009388614e-01,  9.825261448795802e-01
s211        ,  9.960842252302681e-01,  9.348028049002124e-01,  9.833741243460359e-01
s212        ,  8.864348479816986e-01,  9.370037239414015e-01,  9.842013253377151e-01
s213        ,  9.566902236566409e-01,  9.391492733670648e-01,  9.850077160224203e-01
s214        ,  9.332929674374576e-01,  9.412393706046995e-01,  9.857932653658178e-01
s215        ,  9.433990488429113e-01,  9.432739352084496e-01,  9.865579431328600e-01
s216        ,  1.012140187076868e+00,  9.452528888627947e-01,  9.873017198891723e-01
s217        ,  9.910658450831520e-01,  9.471761553861440e-01,  9.880245670024028e-01
s218        ,  1.033125802546036e+00,  9.490436607343249e-01,  9.887264566435351e-01
s219        ,  9.605643490018169e-01,  9.508553330039844e-01,  9.894073617881650e-01
s220        ,  9.354640193400654e-01,  9.526111024358823e-01,  9.900672562177398e-01
s221        ,  9.609773805251066e-01,  9.543109014180924e-01,  9.907061145207603e-01
s222        ,  9.861418641879325e-01,  9.559546644891055e-01,  9.913239120939472e-01
s223        ,  9.846298089494545e-01,  9.575423283408291e-01,  9.919206251433692e-01
s224        ,  9.233031523237123e-01,  9.590738318214929e-01,  9.924962306855342e-01
s225        ,  9.837056478196304e-01,  9.605491159384532e-01,  9.930507065484441e-01
s226        ,  9.921882593663944e-01,  9.619681238609010e-01,  9.935840313726116e-01
s227        ,  1.108183207642755e+00,  9.633308009224673e-01,  9.940961846120406e-01
s228        ,  1.077621279538710e+00,  9.646370946237310e-01,  9.945871465351680e-01
s229        ,  9.425232105296153e-01,  9.658869546346305e-01,  9.950568982257696e-01
s230        ,  9.721592345717095e-01,  9.670803327967674e-01,  9.955054215838277e-01
s231        ,  9.146359363596518e-01,  9.682171831256234e-01,  9.959326993263621e-01
s232        ,  9.594888465416884e-01,  9.692974618126622e-01,  9.963387149882219e-01
s233        ,  1.005957057047622e+00,  9.703211272273469e-01,  9.967234529228428e-01
s234        ,  1.051558472318065e+00,  9.712881399190445e-01,  9.970868983029629e-01
s235        ,  9.558368885950816e-01,  9.721984626188409e-01,  9.974290371213052e-01
s236        ,  9.605452866091211e-01,  9.730520602412474e-01,  9.977498561912188e-01
s237        ,  8.867858623931062e-01,  9.738488998858130e-01,  9.980493431472851e-01
s238        ,  9.868508425742685e-01,  9.745889508386336e-01,  9.983274864458843e-01
s239        ,  9.426333086053612e-01,  9.752721845737613e-01,  9.985842753657261e-01
s240        ,  9.699879648317934e-01,  9.758985747545135e-01,  9.988197000083411e-01
s241        ,  9.532587753393469e-01,  9.764680972346815e-01,  9.990337512985348e-01
s242        ,  9.929664943838096e-01,  9.769807300596398e-01,  9.992264209848054e-01
s243        ,  9.103069030505319e-01,  9.774364534673514e-01,  9.993977016397206e-01
s244        ,  9.252906205353953e-01,  9.778352498892773e-01,  9.995475866602606e-01
s245        ,  1.105490629370465e+00,  9.781771039511813e-01,  9.996760702681191e-01
s246        ,  9.349783416831333e-01,  9.784620024738360e-01,  9.997831475099701e-01
s247        ,  9.447671741765957e-01,  9.786899344736273e-01,  9.998688142576941e-01
s248        ,  1.091644880729827e+00,  9.788608911630592e-01,  9.999330672085687e-01
s249        ,  1.145181070466653e+00,  9.789748659511568e-01,  9.999759038854189e-01
s250        ,  9.414136364732286e-01,  9.790318544437688e-01,  9.999973226367317e-01
s251        ,  9.815795200750942e-01,  9.790318544437688e-01,  9.999973226367317e-01
s252        ,  1.017005489551658e+00,  9.789748659511568e-01,  9.999759038854189e-01
s253        ,  1.086234086534041e+00,  9.788608911630592e-01,  9.999330672085687e-01
s254        ,  9.502635991779158e-01,  9.786899344736273e-01,  9.998688142576941e-01
s255        ,  9.870855784497294e-01,  9.784620024738360e-01,  9.997831475099701e-01
s256        ,  1.037895152572138e+00,  9.781771039511813e-01,  9.996760702681191e-01
s257        ,  1.020381186528276e+00,  9.778352498892773e-01,  9.995475866602606e-01
s258        ,  9.793855190568586e-01,  9.774364534673514e-01,  9.993977016397206e-01
s259        ,  9.909884738706354e-01,  9.769807300596398e-01,  9.992264209848054e-01
s260        ,  9.283570238292271e-01,  9.764680972346815e-01,  9.990337512985348e-01
s261        ,  9.845512490013638e-01,  9.758985747545135e-01,  9.988197000083411e-01
s262        ,  9.824346546978916e-01,  9.752721845737613e-01,  9.985842753657262e-01
s263        ,  1.006592633082827e+00,  9.745889508386336e-01,  9.983274864458843e-01
s264        ,  9.663839529390882e-01,  9.738488998858130e-01,  9.980493431472851e-01
s265        ,  1.016829534739768e+00,  9.730520602412474e-01,  9.977498561912188e-01
s266        ,  1.042926871373254e+00,  9.721984626188409e-01,  9.974290371213052e-01
s267        ,  9.990372576570767e-01,  9.712881399190445e-01,  9.970868983029629e-01
s268        ,  1.007764627288065e+00,  9.703211272273469e-01,  9.967234529228428e-01
s269        ,  9.916819646187561e-01,  9.692974618126622e-01,  9.963387149882219e-01
s270        ,  9.878122561060728e-01,  9.682171831256230e-01,  9.959326993263620e-01
s271        ,  9.504505009720259e-01,  9.670803327967674e-01,  9.955054215838277e-01
s272        ,  1.001010091141222e+00,  9.658869546346305e-01,  9.950568982257696e-01
s273        ,  9.789147190539521e-01,  9.646370946237310e-01,  9.945871465351680e-01
s274        ,  1.086967921212589e+00,  9.633308009224668e-01,  9.940961846120405e-01
s275        ,  1.059444587983212e+00,  9.619681238609010e-01,  9.935840313726116e-01
s276        ,  9.984734863660619e-01,  9.605491159384532e-01,  9.930507065484441e-01
s277        ,  9.393696954506422e-01,  9.590738318214929e-01,  9.924962306855342e-01
s278        ,  9.201805674275980e-01,  9.575423283408291e-01,  9.919206251433692e-01
s279        ,  1.033574172278815e+00,  9.559546644891055e-01,  9.913239120939472e-01
s280        ,  9.853077826264887e-01,  9.543109014180924e-01,  9.907061145207603e-01
s281        ,  9.942683200931812e-01,  9.526111024358823e-01,  9.900672562177398e-01
s282        ,  8.810603336156023e-01,  9.508553330039844e-01,  9.894073617881650e-01
s283        ,  1.012627821251809e+00,  9.490436607343249e-01,  9.887264566435351e-01
s284        ,  9.868810901436740e-01,  9.471761553861440e-01,  9.880245670024028e-01
s285        ,  9.064807615909135e-01,  9.452528888627951e-01,  9.873017198891724e-01
s286        ,  9.362064631885119e-01,  9.432739352084496e-01,  9.865579431328600e-01
s287        ,  9.706872993219626e-01,  9.412393706046995e-01,  9.857932653658178e-01
s288        ,  9.577819889447323e-01,  9.391492733670652e-01,  9.850077160224204e-01
s289        ,  9.381459245784991e-01,  9.370037239414015e-01,  9.842013253377150e-01
s290        ,  9.451146847091695e-01,  9.348028049002124e-01,  9.833741243460359e-01
s291        ,  9.351637812648251e-01,  9.325466009388623e-01,  9.825261448795805e-01
s292        ,  9.528034280024206e-01,  9.302351988716928e-01,  9.816574195669499e-01
s293        ,  1.016101819682230e+00,  9.278686876280451e-01,  9.807679818316538e-01
s294        ,  8.114856541906733e-01,  9.254471582481798e-01,  9.798578658905774e-01
s295        ,  9.252070288336449e-01,  9.229707038791053e-01,  9.789271067524132e-01
s296        ,  9.430459174951074e-01,  9.204394197703076e-01,  9.779757402160558e-01
s297        ,  9.461307206208729e-01,  9.178534032693844e-01,  9.770038028689618e-01
s298        ,  9.097861727776675e-01,  9.152127538175832e-01,  9.760113320854719e-01
s299        ,  8.375370389240634e-01,  9.125175729452437e-01,  9.749983660250986e-01
s300        ,  9.387046672680559e-01,  9.097679642671450e-01,  9.739649436307773e-01
s301        ,  1.005544904808828e+00,  9.069640334777571e-01,  9.729111046270819e-01
s302        ,  8.392977618188966e-01,  9.041058883463997e-01,  9.718368895184042e-01
s303        ,  9.559368124166026e-01,  9.011936387123012e-01,  9.707423395870982e-01
s304        ,  8.930150804845541e-01,  8.982273964795680e-01,  9.696274968915888e-01
s305        ,  9.030126168080133e-01,  8.952072756120588e-01,  9.684924042644449e-01
s306        ,  8.500131796354831e-01,  8.921333921281625e-01,  9.673371053104174e-01
s307        ,  8.824565660403950e-01,  8.890058640954848e-01,  9.661616444044417e-01
s308        ,  9.606450958277181e-01,  8.858248116254399e-01,  9.649660666896055e-01
s309        ,  9.211815688172106e-01,  8.825903568677498e-01,  9.637504180750809e-01
s310        ,  9.750130077452616e-01,  8.793026240048516e-01,  9.625147452340225e-01
s311        ,  9.435595574370521e-01,  8.759617392462078e-01,  9.612590956014296e-01
s312        ,  9.028779854971873e-01,  8.725678308225320e-01,  9.599835173719751e-01
s313        ,  9.642984614162325e-01,  8.691210289799136e-01,  9.586880594977978e-01
s314        ,  8.951731171791769e-01,  8.656214659738592e-01,  9.573727716862626e-01
s315        ,  9.106884819979644e-01,  8.620692760632351e-01,  9.560377043976842e-01
s316        ,  8.504702819882441e-01,  8.584645955041241e-01,  9.546829088430182e-01
s317        ,  8.645802759546125e-01,  8.548075625435889e-01,  9.533084369815163e-01
s318        ,  8.222806084546233e-01,  8.510983174133437e-01,  9.519143415183493e-01
s319        ,  9.024747332962020e-01,  8.473370023233417e-01,  9.505006759021954e-01
s320        ,  7.898692819129849e-01,  8.435237614552629e-01,  9.490674943227940e-01
s321        ,  8.836363668358592e-01,  8.396587409559209e-01,  9.476148517084667e-01
s322        ,  8.306664177230139e-01,  8.357420889305771e-01,  9.461428037236049e-01
s323        ,  8.943874579719742e-01,  8.317739554361643e-01,  9.446514067661230e-01
s324        ,  8.689409783016283e-01,  8.277544924744256e-01,  9.431407179648796e-01
s325        ,  9.179488396800922e-01,  8.236838539849625e-01,  9.416107951770647e-01
s326        ,  8.589211345864574e-01,  8.195621958381933e-01,  9.400616969855530e-01
s327        ,  7.391934121248245e-01,  8.153896758282306e-01,  9.384934826962270e-01
