# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0577056032005993; Max AE: 0.180537487147063
# Coefficients
# Task   a0                      c0
# all ,  2.717475659877717e-01,  6.929549500655449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s99         ,  3.688609537612528e-01,  3.869766453973129e-01, -1.125965208026926e+00
s100        ,  3.110993876818812e-01,  3.942884600275616e-01, -1.099058565446076e+00
s101        ,  3.449434114955476e-01,  4.015591285932560e-01, -1.072303335682504e+00
s102        ,  4.362677730349583e-01,  4.087885205136241e-01, -1.045699999258532e+00
s103        ,  3.609241197212051e-01,  4.159765056161408e-01, -1.019249035194184e+00
s104        ,  4.230197205197959e-01,  4.231229541448926e-01, -9.929509209763976e-01
s105        ,  3.468448696884815e-01,  4.302277367689150e-01, -9.668061325283492e-01
s106        ,  3.906104008296660e-01,  4.372907245905028e-01, -9.408151441788686e-01
s107        ,  3.607119417491227e-01,  4.443117891534931e-01, -9.149784286319623e-01
s108        ,  3.985659261599518e-01,  4.512908024515185e-01, -8.892964569364383e-01
s109        ,  4.648108226135597e-01,  4.582276369362336e-01, -8.637696984556387e-01
s110        ,  3.436800630444478e-01,  4.651221655255093e-01, -8.383986208372800e-01
s111        ,  4.589903016203575e-01,  4.719742616116003e-01, -8.131836899834035e-01
s112        ,  4.563508374478727e-01,  4.787837990692788e-01, -7.881253700204385e-01
s113        ,  4.219229377628144e-01,  4.855506522639402e-01, -7.632241232693786e-01
s114        ,  3.864649008869763e-01,  4.922746960596752e-01, -7.384804102160756e-01
s115        ,  4.694821482720673e-01,  4.989558058273108e-01, -7.138946894816487e-01
s116        ,  4.464789812074696e-01,  5.055938574524185e-01, -6.894674177930170e-01
s117        ,  4.916349806936217e-01,  5.121887273432892e-01, -6.651990499535509e-01
s118        ,  4.881104877076287e-01,  5.187402924388758e-01, -6.410900388138475e-01
s119        ,  5.740922412746894e-01,  5.252484302166988e-01, -6.171408352426335e-01
s120        ,  4.889891887259125e-01,  5.317130187007210e-01, -5.933518880977928e-01
s121        ,  4.567035791549242e-01,  5.381339364691843e-01, -5.697236441975246e-01
s122        ,  5.237310847660164e-01,  5.445110626624119e-01, -5.462565482916334e-01
s123        ,  5.326229093418705e-01,  5.508442769905741e-01, -5.229510430329503e-01
s124        ,  5.964047083958705e-01,  5.571334597414191e-01, -4.998075689488882e-01
s125        ,  5.769891904119379e-01,  5.633784917879630e-01, -4.768265644131386e-01
s126        ,  5.598310873560396e-01,  5.695792545961462e-01, -4.540084656175002e-01
s127        ,  6.218717590600135e-01,  5.757356302324494e-01, -4.313537065438522e-01
s128        ,  4.959522839574068e-01,  5.818475013714717e-01, -4.088627189362677e-01
s129        ,  5.300509948060941e-01,  5.879147513034693e-01, -3.865359322732712e-01
s130        ,  5.223217945534756e-01,  5.939372639418549e-01, -3.643737737402428e-01
s131        ,  5.557355821914868e-01,  5.999149238306573e-01, -3.423766682019678e-01
s132        ,  5.129302837254456e-01,  6.058476161519398e-01, -3.205450381753363e-01
s133        ,  6.200232750845834e-01,  6.117352267331786e-01, -2.988793038021950e-01
s134        ,  5.836179296763376e-01,  6.175776420545982e-01, -2.773798828223489e-01
s135        ,  5.276138714294455e-01,  6.233747492564665e-01, -2.560471905467201e-01
s136        ,  5.567617256980404e-01,  6.291264361463464e-01, -2.348816398306605e-01
s137        ,  6.295638273420502e-01,  6.348325912063053e-01, -2.138836410474234e-01
s138        ,  6.621024723178800e-01,  6.404931036000802e-01, -1.930536020617950e-01
s139        ,  7.263008458737580e-01,  6.461078631802003e-01, -1.723919282038856e-01
s140        ,  7.783853275985404e-01,  6.516767604950642e-01, -1.518990222430849e-01
s141        ,  6.595999244311880e-01,  6.571996867959731e-01, -1.315752843621816e-01
s142        ,  5.955487431247444e-01,  6.626765340441184e-01, -1.114211121316497e-01
s143        ,  5.445280844058460e-01,  6.681071949175248e-01, -9.143690048409914e-02
s144        ,  6.705788815634288e-01,  6.734915628179446e-01, -7.162304168890332e-02
s145        ,  6.225669347913699e-01,  6.788295318777092e-01, -5.197992532699003e-02
s146        ,  6.484241918979250e-01,  6.841209969665305e-01, -3.250793826580922e-02
s147        ,  6.445222804142019e-01,  6.893658536982569e-01, -1.320746463447453e-02
s148        ,  6.739792602508218e-01,  6.945639984375803e-01,  5.921114200919342e-03
s149        ,  7.401657404810675e-01,  6.997153283066960e-01,  2.487741966180268e-02
s150        ,  7.005229460828731e-01,  7.048197411919127e-01,  4.366107598145608e-02
s151        ,  6.904980560957450e-01,  7.098771357502138e-01,  6.227171022915601e-02
s152        ,  6.523615119408510e-01,  7.148874114157701e-01,  8.070895233413833e-02
s153        ,  6.260792081917488e-01,  7.198504684064009e-01,  9.897243510937737e-02
s154        ,  6.911215057487953e-01,  7.247662077299863e-01,  1.170617942751803e-01
s155        ,  7.183253480187584e-01,  7.296345311908282e-01,  1.349766684825942e-01
s156        ,  8.149422157826045e-01,  7.344553413959591e-01,  1.527166993366252e-01
s157        ,  7.385440054899084e-01,  7.392285417614012e-01,  1.702815314192679e-01
s158        ,  7.866047766306092e-01,  7.439540365183720e-01,  1.876708123123428e-01
s159        ,  7.178931557705210e-01,  7.486317307194381e-01,  2.048841926201415e-01
s160        ,  6.889531485986938e-01,  7.532615302446165e-01,  2.219213259918780e-01
s161        ,  7.052388233504282e-01,  7.578433418074222e-01,  2.387818691439436e-01
s162        ,  7.224792659038233e-01,  7.623770729608621e-01,  2.554654818819653e-01
s163        ,  8.703612094637179e-01,  7.668626321033761e-01,  2.719718271226653e-01
s164        ,  7.280164546843506e-01,  7.712999284847225e-01,  2.883005709155206e-01
s165        ,  8.161088959319504e-01,  7.756888722118095e-01,  3.044513824642225e-01
s166        ,  7.340869776154574e-01,  7.800293742544711e-01,  3.204239341479307e-01
s167        ,  8.308108171889904e-01,  7.843213464511883e-01,  3.362179015423264e-01
s168        ,  8.084281529198829e-01,  7.885647015147539e-01,  3.518329634404576e-01
s169        ,  7.862464378758948e-01,  7.927593530378813e-01,  3.672688018733808e-01
s170        ,  7.968869099606288e-01,  7.969052154987564e-01,  3.825251021305895e-01
s171        ,  7.709810189370788e-01,  8.010022042665332e-01,  3.976015527802386e-01
s172        ,  8.307677370231739e-01,  8.050502356067721e-01,  4.124978456891549e-01
s173        ,  7.904067271572245e-01,  8.090492266868200e-01,  4.272136760426373e-01
s174        ,  7.565151367191240e-01,  8.129990955811327e-01,  4.417487423640425e-01
s175        ,  7.584855213135441e-01,  8.168997612765396e-01,  4.561027465341573e-01
s176        ,  8.355459276838580e-01,  8.207511436774494e-01,  4.702753938103542e-01
s177        ,  9.103520916855870e-01,  8.245531636109960e-01,  4.842663928455310e-01
s178        ,  8.438246839772799e-01,  8.283057428321264e-01,  4.980754557068311e-01
s179        ,  8.342670542927776e-01,  8.320088040286286e-01,  5.117022978941459e-01
s180        ,  8.588101566951032e-01,  8.356622708260992e-01,  5.251466383583949e-01
s181        ,  9.140845501540693e-01,  8.392660677928507e-01,  5.384081995195855e-01
s182        ,  8.639646616346520e-01,  8.428201204447590e-01,  5.514867072846490e-01
s183        ,  8.366054380779501e-01,  8.463243552500486e-01,  5.643818910650527e-01
s184        ,  9.165674206646466e-01,  8.497786996340189e-01,  5.770934837941877e-01
s185        ,  8.867366515880601e-01,  8.531830819837062e-01,  5.896212219445285e-01
s186        ,  9.460768727579110e-01,  8.565374316524860e-01,  6.019648455445675e-01
s187        ,  8.823851811033572e-01,  8.598416789646124e-01,  6.141240981955189e-01
s188        ,  8.158782835218178e-01,  8.630957552196952e-01,  6.260987270877947e-01
s189        ,  8.125156915884252e-01,  8.662995926971142e-01,  6.378884830172487e-01
s190        ,  9.672353595997298e-01,  8.694531246603709e-01,  6.494931204011898e-01
s191        ,  9.745807135139291e-01,  8.725562853613766e-01,  6.609123972941625e-01
s192        ,  8.830728460536952e-01,  8.756090100446774e-01,  6.721460754034930e-01
s193        ,  8.764835000359705e-01,  8.786112349516143e-01,  6.831939201046009e-01
s194        ,  9.722515892702988e-01,  8.815628973244216e-01,  6.940557004560768e-01
s195        ,  8.473058210685059e-01,  8.844639354102583e-01,  7.047311892145194e-01
s196        ,  8.613424831516641e-01,  8.873142884651761e-01,  7.152201628491390e-01
s197        ,  9.416076813751508e-01,  8.901138967580232e-01,  7.255224015561204e-01
s198        ,  8.930151555887135e-01,  8.928627015742825e-01,  7.356376892727469e-01
s199        ,  9.157347387286998e-01,  8.955606452198435e-01,  7.455658136912831e-01
s200        ,  9.110052491743926e-01,  8.982076710247102e-01,  7.553065662726175e-01
s201        ,  9.391836205222969e-01,  9.008037233466426e-01,  7.648597422596626e-01
s202        ,  9.957472211136782e-01,  9.033487475747315e-01,  7.742251406905117e-01
s203        ,  9.329111471888191e-01,  9.058426901329083e-01,  7.834025644113519e-01
s204        ,  9.635279608003606e-01,  9.082854984833868e-01,  7.923918200891323e-01
s205        ,  8.317116913749336e-01,  9.106771211300401e-01,  8.011927182239875e-01
s206        ,  9.346136219626231e-01,  9.130175076217084e-01,  8.098050731614137e-01
s207        ,  8.976570627225944e-01,  9.153066085554418e-01,  8.182287031041983e-01
s208        ,  8.815865680113906e-01,  9.175443755796743e-01,  8.264634301241016e-01
s209        ,  9.012676840508596e-01,  9.197307613973306e-01,  8.345090801732898e-01
s210        ,  9.310564781401286e-01,  9.218657197688656e-01,  8.423654830955190e-01
s211        ,  9.960842252302681e-01,  9.239492055152351e-01,  8.500324726370676e-01
s212        ,  8.864348479816986e-01,  9.259811745207995e-01,  8.575098864574213e-01
s213        ,  9.566902236566409e-01,  9.279615837361581e-01,  8.647975661397027e-01
s214        ,  9.332929674374576e-01,  9.298903911809149e-01,  8.718953572008510e-01
s215        ,  9.433990488429113e-01,  9.317675559463771e-01,  8.788031091015492e-01
s216        ,  1.012140187076868e+00,  9.335930381981827e-01,  8.855206752558965e-01
s217        ,  9.910658450831520e-01,  9.353667991788612e-01,  8.920479130408280e-01
s218        ,  1.033125802546036e+00,  9.370888012103231e-01,  8.983846838052783e-01
s219        ,  9.605643490018169e-01,  9.387590076962811e-01,  9.045308528790913e-01
s220        ,  9.354640193400654e-01,  9.403773831246023e-01,  9.104862895816741e-01
s221        ,  9.609773805251066e-01,  9.419438930695891e-01,  9.162508672303931e-01
s222        ,  9.861418641879325e-01,  9.434585041941923e-01,  9.218244631487146e-01
s223        ,  9.846298089494545e-01,  9.449211842521525e-01,  9.272069586740875e-01
s224        ,  9.233031523237123e-01,  9.463319020900722e-01,  9.323982391655684e-01
s225        ,  9.837056478196304e-01,  9.476906276494179e-01,  9.373981940111874e-01
s226        ,  9.921882593663944e-01,  9.489973319684515e-01,  9.422067166350565e-01
s227        ,  1.108183207642755e+00,  9.502519871840910e-01,  9.468237045042169e-01
s228        ,  1.077621279538710e+00,  9.514545665337011e-01,  9.512490591352283e-01
s229        ,  9.425232105296153e-01,  9.526050443568127e-01,  9.554826861004959e-01
s230        ,  9.721592345717095e-01,  9.537033960967722e-01,  9.595244950343393e-01
s231        ,  9.146359363596518e-01,  9.547495983023191e-01,  9.633743996387983e-01
s232        ,  9.594888465416884e-01,  9.557436286290926e-01,  9.670323176891782e-01
s233        ,  1.005957057047622e+00,  9.566854658410677e-01,  9.704981710393331e-01
s234        ,  1.051558472318065e+00,  9.575750898119202e-01,  9.737718856266880e-01
s235        ,  9.558368885950816e-01,  9.584124815263186e-01,  9.768533914769970e-01
s236        ,  9.605452866091211e-01,  9.591976230811479e-01,  9.797426227088398e-01
s237        ,  8.867858623931062e-01,  9.599304976866578e-01,  9.824395175378555e-01
s238        ,  9.868508425742685e-01,  9.606110896675436e-01,  9.849440182807119e-01
s239        ,  9.426333086053612e-01,  9.612393844639520e-01,  9.872560713588125e-01
s240        ,  9.699879648317934e-01,  9.618153686324172e-01,  9.893756273017392e-01
s241        ,  9.532587753393469e-01,  9.623390298467249e-01,  9.913026407504311e-01
s242        ,  9.929664943838096e-01,  9.628103568987040e-01,  9.930370704600986e-01
s243        ,  9.103069030505319e-01,  9.632293396989469e-01,  9.945788793028748e-01
s244        ,  9.252906205353953e-01,  9.635959692774578e-01,  9.959280342702000e-01
s245        ,  1.105490629370465e+00,  9.639102377842292e-01,  9.970845064749433e-01
s246        ,  9.349783416831333e-01,  9.641721384897466e-01,  9.980482711532589e-01
s247        ,  9.447671741765957e-01,  9.643816657854196e-01,  9.988193076661769e-01
s248        ,  1.091644880729827e+00,  9.645388151839442e-01,  9.993975995009295e-01
s249        ,  1.145181070466653e+00,  9.646435833195899e-01,  9.997831342720132e-01
s250        ,  9.414136364732286e-01,  9.646959679484159e-01,  9.999759037219824e-01
s251        ,  9.815795200750942e-01,  9.646959679484159e-01,  9.999759037219824e-01
s252        ,  1.017005489551658e+00,  9.646435833195899e-01,  9.997831342720132e-01
s253        ,  1.086234086534041e+00,  9.645388151839444e-01,  9.993975995009298e-01
s254        ,  9.502635991779158e-01,  9.643816657854196e-01,  9.988193076661769e-01
s255        ,  9.870855784497294e-01,  9.641721384897466e-01,  9.980482711532590e-01
s256        ,  1.037895152572138e+00,  9.639102377842292e-01,  9.970845064749434e-01
s257        ,  1.020381186528276e+00,  9.635959692774578e-01,  9.959280342702000e-01
s258        ,  9.793855190568586e-01,  9.632293396989469e-01,  9.945788793028749e-01
s259        ,  9.909884738706354e-01,  9.628103568987040e-01,  9.930370704600987e-01
s260        ,  9.283570238292271e-01,  9.623390298467249e-01,  9.913026407504311e-01
s261        ,  9.845512490013638e-01,  9.618153686324172e-01,  9.893756273017393e-01
s262        ,  9.824346546978916e-01,  9.612393844639520e-01,  9.872560713588127e-01
s263        ,  1.006592633082827e+00,  9.606110896675436e-01,  9.849440182807120e-01
s264        ,  9.663839529390882e-01,  9.599304976866578e-01,  9.824395175378556e-01
s265        ,  1.016829534739768e+00,  9.591976230811479e-01,  9.797426227088399e-01
s266        ,  1.042926871373254e+00,  9.584124815263186e-01,  9.768533914769971e-01
s267        ,  9.990372576570767e-01,  9.575750898119202e-01,  9.737718856266881e-01
s268        ,  1.007764627288065e+00,  9.566854658410677e-01,  9.704981710393333e-01
s269        ,  9.916819646187561e-01,  9.557436286290926e-01,  9.670323176891783e-01
s270        ,  9.878122561060728e-01,  9.547495983023192e-01,  9.633743996387986e-01
s271        ,  9.504505009720259e-01,  9.537033960967722e-01,  9.595244950343395e-01
s272        ,  1.001010091141222e+00,  9.526050443568127e-01,  9.554826861004960e-01
s273        ,  9.789147190539521e-01,  9.514545665337011e-01,  9.512490591352283e-01
s274        ,  1.086967921212589e+00,  9.502519871840910e-01,  9.468237045042170e-01
s275        ,  1.059444587983212e+00,  9.489973319684516e-01,  9.422067166350566e-01
s276        ,  9.984734863660619e-01,  9.476906276494181e-01,  9.373981940111876e-01
s277        ,  9.393696954506422e-01,  9.463319020900722e-01,  9.323982391655684e-01
s278        ,  9.201805674275980e-01,  9.449211842521525e-01,  9.272069586740876e-01
s279        ,  1.033574172278815e+00,  9.434585041941924e-01,  9.218244631487148e-01
s280        ,  9.853077826264887e-01,  9.419438930695891e-01,  9.162508672303933e-01
s281        ,  9.942683200931812e-01,  9.403773831246023e-01,  9.104862895816743e-01
s282        ,  8.810603336156023e-01,  9.387590076962812e-01,  9.045308528790914e-01
s283        ,  1.012627821251809e+00,  9.370888012103231e-01,  8.983846838052786e-01
s284        ,  9.868810901436740e-01,  9.353667991788613e-01,  8.920479130408283e-01
s285        ,  9.064807615909135e-01,  9.335930381981828e-01,  8.855206752558969e-01
s286        ,  9.362064631885119e-01,  9.317675559463772e-01,  8.788031091015496e-01
s287        ,  9.706872993219626e-01,  9.298903911809150e-01,  8.718953572008513e-01
s288        ,  9.577819889447323e-01,  9.279615837361581e-01,  8.647975661397030e-01
s289        ,  9.381459245784991e-01,  9.259811745207996e-01,  8.575098864574218e-01
s290        ,  9.451146847091695e-01,  9.239492055152352e-01,  8.500324726370680e-01
s291        ,  9.351637812648251e-01,  9.218657197688657e-01,  8.423654830955193e-01
s292        ,  9.528034280024206e-01,  9.197307613973307e-01,  8.345090801732903e-01
s293        ,  1.016101819682230e+00,  9.175443755796744e-01,  8.264634301241021e-01
s294        ,  8.114856541906733e-01,  9.153066085554420e-01,  8.182287031041988e-01
s295        ,  9.252070288336449e-01,  9.130175076217085e-01,  8.098050731614141e-01
s296        ,  9.430459174951074e-01,  9.106771211300402e-01,  8.011927182239880e-01
s297        ,  9.461307206208729e-01,  9.082854984833870e-01,  7.923918200891328e-01
s298        ,  9.097861727776675e-01,  9.058426901329084e-01,  7.834025644113524e-01
s299        ,  8.375370389240634e-01,  9.033487475747317e-01,  7.742251406905123e-01
s300        ,  9.387046672680559e-01,  9.008037233466427e-01,  7.648597422596631e-01
s301        ,  1.005544904808828e+00,  8.982076710247103e-01,  7.553065662726179e-01
s302        ,  8.392977618188966e-01,  8.955606452198436e-01,  7.455658136912835e-01
s303        ,  9.559368124166026e-01,  8.928627015742827e-01,  7.356376892727474e-01
s304        ,  8.930150804845541e-01,  8.901138967580234e-01,  7.255224015561210e-01
s305        ,  9.030126168080133e-01,  8.873142884651762e-01,  7.152201628491396e-01
s306        ,  8.500131796354831e-01,  8.844639354102584e-01,  7.047311892145199e-01
s307        ,  8.824565660403950e-01,  8.815628973244218e-01,  6.940557004560775e-01
s308        ,  9.606450958277181e-01,  8.786112349516144e-01,  6.831939201046016e-01
s309        ,  9.211815688172106e-01,  8.756090100446774e-01,  6.721460754034934e-01
s310        ,  9.750130077452616e-01,  8.725562853613767e-01,  6.609123972941628e-01
s311        ,  9.435595574370521e-01,  8.694531246603709e-01,  6.494931204011900e-01
s312        ,  9.028779854971873e-01,  8.662995926971143e-01,  6.378884830172490e-01
s313        ,  9.642984614162325e-01,  8.630957552196953e-01,  6.260987270877950e-01
s314        ,  8.951731171791769e-01,  8.598416789646125e-01,  6.141240981955194e-01
s315        ,  9.106884819979644e-01,  8.565374316524861e-01,  6.019648455445679e-01
s316        ,  8.504702819882441e-01,  8.531830819837063e-01,  5.896212219445289e-01
s317        ,  8.645802759546125e-01,  8.497786996340190e-01,  5.770934837941880e-01
s318        ,  8.222806084546233e-01,  8.463243552500488e-01,  5.643818910650531e-01
s319        ,  9.024747332962020e-01,  8.428201204447590e-01,  5.514867072846493e-01
s320        ,  7.898692819129849e-01,  8.392660677928508e-01,  5.384081995195859e-01
s321        ,  8.836363668358592e-01,  8.356622708260993e-01,  5.251466383583954e-01
s322        ,  8.306664177230139e-01,  8.320088040286288e-01,  5.117022978941463e-01
s323        ,  8.943874579719742e-01,  8.283057428321265e-01,  4.980754557068315e-01
s324        ,  8.689409783016283e-01,  8.245531636109961e-01,  4.842663928455314e-01
s325        ,  9.179488396800922e-01,  8.207511436774495e-01,  4.702753938103546e-01
s326        ,  8.589211345864574e-01,  8.168997612765397e-01,  4.561027465341577e-01
