# c0 + a0 * ((sin(f1) - f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789739833552; Max AE: 3.47773916840365
# Coefficients
# Task   a0                      c0
# all , -3.055095611795414e+01,  1.002232170222727e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|sq; ((sin(f1) - f1)^2); $\left(\left(\left(\sin{ f1 }\right) - f1\right)^2\right)$; ((sin(f1) - f1))^2; ((sin(newdata$f1) - newdata$f1))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s37         ,  1.201645072827976e+00,  6.925913912885844e-01,  1.013522384499689e-02
s38         ,  1.949914572919227e+00,  7.009855472256379e-01,  9.860464655639788e-03
s39         ,  1.158524917814663e+00,  7.091920293017121e-01,  9.591848444599130e-03
s40         , -5.720248933309421e-01,  7.172141057462911e-01,  9.329268235534427e-03
s41         , -3.610741161338766e-01,  7.250550052373964e-01,  9.072618346711556e-03
s42         ,  2.828156558781468e-01,  7.327179171315508e-01,  8.821794383475556e-03
s43         ,  5.088964159588840e-01,  7.402059916950652e-01,  8.576693230680082e-03
s44         ,  7.045454506843777e-01,  7.475223403366205e-01,  8.337213045074517e-03
s45         ,  2.171623882037726e+00,  7.546700358411171e-01,  8.103253247649515e-03
s46         , -2.103201381783336e-01,  7.616521126047677e-01,  7.874714515941954e-03
s47         ,  2.814373062364393e-01,  7.684715668714082e-01,  7.651498776299919e-03
s48         ,  1.058852390780549e+00,  7.751313569699927e-01,  7.433509196108985e-03
s49         ,  8.734354152657013e-01,  7.816344035532593e-01,  7.220650175980152e-03
s50         ,  2.049897266901588e+00,  7.879835898375245e-01,  7.012827341900865e-03
s51         ,  7.630176381363879e-01,  7.941817618435904e-01,  6.809947537349564e-03
s52         , -4.479732388885844e-01,  8.002317286387355e-01,  6.611918815374814e-03
s53         ,  1.909032743828728e+00,  8.061362625797595e-01,  6.418650430639909e-03
s54         ,  9.993523802767730e-01,  8.118980995570575e-01,  6.230052831433777e-03
s55         ,  4.623146448653336e-01,  8.175199392396981e-01,  6.046037651649053e-03
s56         ,  1.573573323696360e+00,  8.230044453214735e-01,  5.866517702728292e-03
s57         ,  1.651936453098980e+00,  8.283542457679050e-01,  5.691406965578976e-03
s58         ,  7.634821462366884e-01,  8.335719330641598e-01,  5.520620582458596e-03
s59         , -4.686993091590810e-01,  8.386600644638734e-01,  5.354074848830200e-03
s60         , -8.034289683297681e-01,  8.436211622388322e-01,  5.191687205189702e-03
s61         ,  2.063435420307230e+00,  8.484577139295006e-01,  5.033376228865591e-03
s62         ,  1.124071675122587e+00,  8.531721725963611e-01,  4.879061625792010e-03
s63         ,  1.000238319989346e+00,  8.577669570720409e-01,  4.728664222256102e-03
s64         ,  4.712960629808531e-01,  8.622444522141988e-01,  4.582105956620465e-03
s65         ,  1.284332667389473e+00,  8.666070091591460e-01,  4.439309871021573e-03
s66         ,  1.705464331840537e+00,  8.708569455761714e-01,  4.300200103045186e-03
s67         ,  1.183349633398622e+00,  8.749965459225468e-01,  4.164701877379425e-03
s68         ,  1.531662642191161e+00,  8.790280616991824e-01,  4.032741497446625e-03
s69         ,  7.582212424323809e-01,  8.829537117069106e-01,  3.904246337014597e-03
s70         ,  3.116761559312920e+00,  8.867756823033646e-01,  3.779144831788454e-03
s71         ,  8.736332955813756e-01,  8.904961276604287e-01,  3.657366470983641e-03
s72         ,  6.323743220276798e-01,  8.941171700222342e-01,  3.538841788881223e-03
s73         ,  1.371000607030130e+00,  8.976408999636695e-01,  3.423502356366231e-03
s74         ,  1.810171441840863e+00,  9.010693766493825e-01,  3.311280772449971e-03
s75         ,  5.439444849781111e-01,  9.044046280932440e-01,  3.202110655777209e-03
s76         ,  1.530868958988275e-01,  9.076486514182511e-01,  3.095926636118959e-03
s77         ,  3.027626741334708e+00,  9.108034131168329e-01,  2.992664345852115e-03
s78         ,  1.745665694380063e+00,  9.138708493115466e-01,  2.892260411426279e-03
s79         ,  9.036578488775372e-01,  9.168528660161203e-01,  2.794652444819262e-03
s80         ,  2.487211779679358e-01,  9.197513393968333e-01,  2.699779034981538e-03
s81         ,  1.150330236516438e+00,  9.225681160341898e-01,  2.607579739271080e-03
s82         ,  2.583813805001718e+00,  9.253050131848723e-01,  2.517995074879048e-03
s83         ,  9.819876689577944e-02,  9.279638190439425e-01,  2.430966510247395e-03
s84         , -9.825779297436148e-01,  9.305462930072592e-01,  2.346436456479320e-03
s85         ,  3.165762361642529e+00,  9.330541659340984e-01,  2.264348258743168e-03
s86         ,  1.436246641127572e+00,  9.354891404099325e-01,  2.184646187671061e-03
s87         ,  1.618239534908931e-01,  9.378528910093562e-01,  2.107275430752764e-03
s88         ,  5.108274227292040e-01,  9.401470645591261e-01,  2.032182083725840e-03
s89         ,  1.447238035734844e+00,  9.423732804012857e-01,  1.959313141962957e-03
s90         ,  4.121513836200835e-01,  9.445331306563542e-01,  1.888616491857159e-03
s91         ,  9.598254671463720e-01,  9.466281804865483e-01,  1.820040902206045e-03
s92         , -1.186884180405152e+00,  9.486599683590137e-01,  1.753536015595592e-03
s93         , -2.451562810316025e-01,  9.506300063090376e-01,  1.689052339784668e-03
s94         ,  3.086883306146416e+00,  9.525397802032163e-01,  1.626541239090954e-03
s95         ,  1.386574051645443e+00,  9.543907500025534e-01,  1.565954925779167e-03
s96         , -6.645013641411568e-01,  9.561843500254588e-01,  1.507246451452521e-03
s97         ,  2.661683180563992e+00,  9.579219892106268e-01,  1.450369698448158e-03
s98         ,  2.190305052453784e+00,  9.596050513797632e-01,  1.395279371237504e-03
s99         ,  1.097835724094965e+00,  9.612348955001369e-01,  1.341930987832384e-03
s100        ,  1.294884627609375e+00,  9.628128559469293e-01,  1.290280871197730e-03
s101        ,  3.062531786980958e-01,  9.643402427653585e-01,  1.240286140671717e-03
s102        ,  7.396279549797241e-01,  9.658183419325468e-01,  1.191904703394221e-03
s103        ,  1.287075622474102e+00,  9.672484156191116e-01,  1.145095245744405e-03
s104        ,  4.746352451100987e-01,  9.686317024504487e-01,  1.099817224788320e-03
s105        ,  1.675423178273473e+00,  9.699694177676866e-01,  1.056030859737316e-03
s106        ,  7.860852149037341e-01,  9.712627538882835e-01,  1.013697123418119e-03
s107        ,  1.131247434691447e+00,  9.725128803662424e-01,  9.727777337554085e-04
s108        ,  1.156914085354184e+00,  9.737209442519181e-01,  9.332351452677852e-04
s109        ,  8.304558483591984e-01,  9.748880703513919e-01,  8.950325405778502e-04
s110        , -2.400432990007202e-01,  9.760153614853871e-01,  8.581338219373291e-04
s111        ,  4.603020898594627e-01,  9.771038987477029e-01,  8.225036027679882e-04
s112        ,  7.702061576067483e-01,  9.781547417631357e-01,  7.881071992192535e-04
s113        ,  7.894692646969048e-01,  9.791689289448712e-01,  7.549106217432550e-04
s114        ,  3.580961554543824e+00,  9.801474777513138e-01,  7.228805666881982e-04
s115        ,  1.426313800771337e-01,  9.810913849423345e-01,  6.919844079108333e-04
s116        ,  3.547204545781671e-01,  9.820016268349081e-01,  6.621901884088562e-04
s117        ,  1.841116286164780e+00,  9.828791595581198e-01,  6.334666119740086e-04
s118        ,  5.472849402399935e-01,  9.837249193075110e-01,  6.057830348667696e-04
s119        ,  1.980878374308694e+00,  9.845398225987445e-01,  5.791094575133406e-04
s120        , -7.221322275903861e-01,  9.853247665205611e-01,  5.534165162258070e-04
s121        ,  1.011493057100920e+00,  9.860806289870060e-01,  5.286754749462291e-04
s122        ,  2.976796889504958e-01,  9.868082689888992e-01,  5.048582170154523e-04
s123        , -5.104209220412859e-02,  9.875085268445256e-01,  4.819372369674683e-04
s124        ,  1.939107393789928e+00,  9.881822244495220e-01,  4.598856323500768e-04
s125        , -5.017507225278905e-02,  9.888301655259356e-01,  4.386770955726356e-04
s126        ,  1.387648739771672e+00,  9.894531358704310e-01,  4.182859057817102e-04
s127        , -3.685915023481274e-01,  9.900519036016223e-01,  3.986869207653503e-04
s128        ,  1.595923544753129e+00,  9.906272194065053e-01,  3.798555688868103e-04
s129        ,  9.553782118741597e-01,  9.911798167859681e-01,  3.617678410484666e-04
s130        , -4.503558384240024e-01,  9.917104122993549e-01,  3.444002826866873e-04
s131        , -5.036649384519976e-01,  9.922197058080611e-01,  3.277299857984356e-04
s132        ,  8.148336086932211e-01,  9.927083807181362e-01,  3.117345810003539e-04
s133        ,  1.068899613916263e+00,  9.931771042218704e-01,  2.963922296210851e-04
s134        ,  1.284120426184206e+00,  9.936265275383441e-01,  2.816816158275760e-04
s135        ,  3.222095499089032e+00,  9.940572861529147e-01,  2.675819387861287e-04
s136        ,  2.260464108979978e+00,  9.944700000556210e-01,  2.540729048589121e-04
s137        ,  1.806012963901837e+00,  9.948652739784805e-01,  2.411347198367044e-04
s138        , -4.589740724535168e-01,  9.952436976316575e-01,  2.287480812085721e-04
s139        ,  1.601817482282916e+00,  9.956058459384811e-01,  2.168941704692375e-04
s140        ,  1.287520828541091e+00,  9.959522792692886e-01,  2.055546454648468e-04
s141        ,  3.628272316846582e+00,  9.962835436740751e-01,  1.947116327778634e-04
s142        ,  2.234291947634373e+00,  9.966001711139240e-01,  1.843477201518116e-04
s143        ,  1.606580954867433e+00,  9.969026796911998e-01,  1.744459489565685e-04
s144        ,  1.695749954939648e+00,  9.971915738784803e-01,  1.649898066949289e-04
s145        ,  1.304300776938232e-01,  9.974673447462054e-01,  1.559632195511314e-04
s146        ,  2.029475129556589e+00,  9.977304701890234e-01,  1.473505449820556e-04
s147        ,  2.517091843770541e-01,  9.979814151508126e-01,  1.391365643517825e-04
s148        ,  1.451711187249679e+00,  9.982206318483563e-01,  1.313064756102010e-04
s149        ,  5.530130317652153e-01,  9.984485599936517e-01,  1.238458860163656e-04
s150        ,  1.186058347498964e+00,  9.986656270148307e-01,  1.167408049072510e-04
s151        ,  1.054017675879814e-01,  9.988722482756733e-01,  1.099776365126226e-04
s152        ,  6.587195525131205e-01,  9.990688272936915e-01,  1.035431728166534e-04
s153        ,  1.116339526093699e+00,  9.992557559567643e-01,  9.742458646698048e-05
s154        , -2.063702475316518e-01,  9.994334147383039e-01,  9.160942373185189e-05
s155        ,  3.149473868568036e+00,  9.996021729109326e-01,  8.608559750601762e-05
s156        , -3.390703319641486e-02,  9.997623887586498e-01,  8.084138036601979e-05
s157        ,  2.203004631565395e+00,  9.999144097874706e-01,  7.586539767553042e-05
s158        ,  1.311789858066297e+00,  1.000058572934517e+00,  7.114662074136796e-05
s159        ,  1.255791833945227e+00,  1.000195204775538e+00,  6.667436002083757e-05
s160        ,  1.515149729933699e+00,  1.000324621730847e+00,  6.243825838102162e-05
s161        ,  7.690421761499788e-01,  1.000447130269650e+00,  5.842828441064739e-05
s162        ,  1.678416701785430e+00,  1.000563027112748e+00,  5.463472578514436e-05
s163        ,  2.659780577247771e-01,  1.000672599433600e+00,  5.104818268551861e-05
s164        ,  4.874886826441837e-01,  1.000776125057716e+00,  4.765956127164303e-05
s165        ,  2.409575060694092e-01,  1.000873872660375e+00,  4.446006721056611e-05
s166        ,  2.611229928279724e+00,  1.000966101962645e+00,  4.144119926044622e-05
s167        ,  1.290663804253553e+00,  1.001053063925678e+00,  3.859474291069906e-05
s168        ,  9.316494318654605e-01,  1.001135000943277e+00,  3.591276407894122e-05
s169        ,  4.782511977748430e-01,  1.001212147032705e+00,  3.338760286531542e-05
s170        ,  1.243215978500274e+00,  1.001284728023730e+00,  3.101186736477660e-05
s171        ,  4.030686667816826e-01,  1.001352961745873e+00,  2.877842753790361e-05
s172        , -3.989998885891756e-01,  1.001417058213857e+00,  2.668040914079698e-05
s173        ,  1.240585676630882e+00,  1.001477219811234e+00,  2.471118771463468e-05
s174        ,  1.330441770466722e+00,  1.001533641472168e+00,  2.286438263542457e-05
s175        ,  1.696312004203926e+00,  1.001586510861364e+00,  2.113385122450911e-05
s176        ,  1.001592592281895e+00,  1.001636008552127e+00,  1.951368292035777e-05
s177        ,  2.350120744673157e+00,  1.001682308202533e+00,  1.799819351218819e-05
s178        ,  2.918454192738373e+00,  1.001725576729688e+00,  1.658191943593843e-05
s179        , -6.521562277512303e-01,  1.001765974482071e+00,  1.525961213311968e-05
s180        ,  2.524382642036627e+00,  1.001803655409942e+00,  1.402623247305940e-05
s181        ,  5.471861688079452e-01,  1.001838767233795e+00,  1.287694523905510e-05
s182        , -8.169361545362569e-01,  1.001871451610842e+00,  1.180711367893335e-05
s183        ,  1.852921525184495e+00,  1.001901844299516e+00,  1.081229412052165e-05
s184        ,  2.310326350425068e+00,  1.001930075321978e+00,  9.888230652518141e-06
s185        ,  1.685189352805342e+00,  1.001956269124602e+00,  9.030849871251670e-06
s186        ,  2.881581850634927e+00,  1.001980544736449e+00,  8.236255693808592e-06
s187        , -1.315408721019118e+00,  1.002003015925679e+00,  7.500724238000075e-06
s188        , -1.022659397547277e+00,  1.002023791353922e+00,  6.820698769639657e-06
s189        , -2.364219303317661e-01,  1.002042974728572e+00,  6.192784717588977e-06
s190        ,  1.148900715241998e+00,  1.002060664952998e+00,  5.613744757029637e-06
s191        ,  1.539106669669815e-01,  1.002076956274654e+00,  5.080493961405976e-06
s192        , -7.929693951224226e-02,  1.002091938431087e+00,  4.590095023483412e-06
s193        ,  2.310560435205026e+00,  1.002105696793805e+00,  4.139753545956674e-06
s194        ,  2.215697798089650e+00,  1.002118312510021e+00,  3.726813402035424e-06
s195        ,  1.463625795959091e+00,  1.002129862642240e+00,  3.348752166431648e-06
s196        ,  6.062378340297667e-01,  1.002140420305681e+00,  3.003176617163156e-06
s197        ,  4.479889223207180e+00,  1.002150054803528e+00,  2.687818308582188e-06
s198        ,  2.319984264128100e+00,  1.002158831759988e+00,  2.400529216032525e-06
s199        , -7.641445777942579e-02,  1.002166813251151e+00,  2.139277452529613e-06
s200        ,  7.625035534779695e-01,  1.002174057933636e+00,  1.902143057854057e-06
s201        ,  6.202628586698702e-01,  1.002180621171019e+00,  1.687313860439413e-06
s202        ,  8.194845721686496e-01,  1.002186555158015e+00,  1.493081412431360e-06
s203        ,  2.056788659889651e+00,  1.002191909042422e+00,  1.317836998286130e-06
s204        ,  8.941264959940222e-01,  1.002196729044803e+00,  1.160067717270400e-06
s205        ,  9.448434616784817e-01,  1.002201058575903e+00,  1.018352640218030e-06
s206        , -6.147912232380525e-01,  1.002204938351783e+00,  8.913590408921717e-07
s207        ,  1.900973567618059e+00,  1.002208406506666e+00,  7.778387022937626e-07
s208        ,  5.037193482604654e-01,  1.002211498703483e+00,  6.766242982514269e-07
s209        ,  2.080954680686363e-01,  1.002214248242107e+00,  5.866258506204006e-07
s210        ,  1.262489020112356e+00,  1.002216686165273e+00,  5.068272624110207e-07
s211        ,  1.918791743941472e+00,  1.002218841362164e+00,  4.362829271608634e-07
s212        , -7.525820706325054e-01,  1.002220740669655e+00,  3.741144148569254e-07
s213        ,  4.143782932256981e-01,  1.002222408971220e+00,  3.195072347080732e-07
s214        ,  2.649010560883693e-01,  1.002223869293469e+00,  2.717076750603194e-07
s215        ,  8.935488212904480e-01,  1.002225142900332e+00,  2.300197207404082e-07
s216        ,  9.876359600511202e-01,  1.002226249384859e+00,  1.938020481066717e-07
s217        ,  1.284813609839091e+00,  1.002227206758645e+00,  1.624650980785569e-07
s218        ,  2.463000239685853e+00,  1.002228031538856e+00,  1.354682274091978e-07
s219        ,  8.831834091626526e-01,  1.002228738832869e+00,  1.123169384585033e-07
s220        ,  3.792073603580633e+00,  1.002229342420494e+00,  9.256018771658036e-08
s221        ,  3.184522307545500e-01,  1.002229854833790e+00,  7.578777332092329e-08
s222        , -6.711617605556555e-01,  1.002230287434458e+00,  6.162780180280222e-08
s223        ,  1.163180060711358e+00,  1.002230650488808e+00,  4.974423429159127e-08
s224        ,  1.803179904218240e+00,  1.002230953240286e+00,  3.983451239851942e-08
s225        , -7.190720044411325e-02,  1.002231203979572e+00,  3.162726399380712e-08
s226        ,  5.392648958032823e-01,  1.002231410112217e+00,  2.488008908428856e-08
s227        ,  2.842015253076175e+00,  1.002231578223836e+00,  1.937742599105389e-08
s228        ,  8.193433588131109e-01,  1.002231714142839e+00,  1.492849801952533e-08
s229        ,  7.918882087020697e-01,  1.002231823000699e+00,  1.136534080708961e-08
s230        ,  1.558383495165429e+00,  1.002231909289744e+00,  8.540910526044766e-09
s231        ,  6.234591575151474e-01,  1.002231976918484e+00,  6.327273112321000e-09
s232        ,  2.159128312316383e-02,  1.002232029264444e+00,  4.613874683191589e-09
s233        ,  1.020061218358949e+00,  1.002232069224526e+00,  3.305893299718822e-09
s234        , -4.181202281343273e-01,  1.002232099262870e+00,  2.322672222445952e-09
s235        ,  6.464710609058655e-01,  1.002232121456228e+00,  1.596234801424796e-09
s236        , -3.272346047306902e-01,  1.002232137536835e+00,  1.069881134333138e-09
s237        ,  5.889405128151938e-01,  1.002232148932785e+00,  6.968666190216825e-10
s238        ,  6.548971482477408e-01,  1.002232156805892e+00,  4.391625194892084e-10
s239        ,  1.031284671721931e+00,  1.002232162087048e+00,  2.662986568487995e-10
s240        ,  1.819591942728660e+00,  1.002232165509071e+00,  1.542883294730535e-10
s241        ,  4.542318497350536e-01,  1.002232167637030e+00,  8.463555907803603e-11
s242        ,  2.617453561270231e-01,  1.002232168896059e+00,  4.342475209703846e-11
s243        ,  2.142466569755567e+00,  1.002232169596650e+00,  2.049285827047199e-11
s244        ,  1.354417242261376e+00,  1.002232169957419e+00,  8.684100947292673e-12
s245        , -3.148487045316593e-01,  1.002232170125350e+00,  3.187346159206423e-12
s246        , -8.435041768850149e-02,  1.002232170193515e+00,  9.561700903114451e-13
s247        ,  5.696764547297515e-01,  1.002232170216260e+00,  2.116771205944200e-13
s248        ,  1.993795991064270e+00,  1.002232170221868e+00,  2.811317468426736e-14
s249        , -1.516808241126728e+00,  1.002232170222687e+00,  1.311656706340062e-15
s250        ,  2.197803867947574e+00,  1.002232170222727e+00,  1.799260521561067e-18
s251        ,  1.690660278614730e+00,  1.002232170222727e+00,  1.799260521561067e-18
s252        ,  1.400349722083520e+00,  1.002232170222687e+00,  1.311656706340062e-15
s253        ,  9.358477642512977e-01,  1.002232170221868e+00,  2.811317468426736e-14
s254        ,  5.339193418199941e-01,  1.002232170216260e+00,  2.116771205944200e-13
s255        ,  2.699948269432523e+00,  1.002232170193515e+00,  9.561700903114451e-13
s256        ,  4.369428444082462e-01,  1.002232170125350e+00,  3.187346159206423e-12
s257        ,  4.941484183550928e-01,  1.002232169957419e+00,  8.684100947292673e-12
s258        ,  9.449928872364333e-02,  1.002232169596650e+00,  2.049285827047199e-11
s259        ,  1.623752647343820e+00,  1.002232168896059e+00,  4.342475209703846e-11
s260        ,  1.322542288468565e+00,  1.002232167637030e+00,  8.463555907803603e-11
s261        ,  1.978024016314572e+00,  1.002232165509071e+00,  1.542883294730535e-10
s262        ,  2.430977015025810e+00,  1.002232162087048e+00,  2.662986568487995e-10
s263        ,  7.773612646989698e-01,  1.002232156805892e+00,  4.391625194892084e-10
s264        ,  1.913906677801825e-01,  1.002232148932785e+00,  6.968666190216825e-10
s265        ,  1.638984033547404e+00,  1.002232137536835e+00,  1.069881134333138e-09
s266        ,  7.199680410138714e-01,  1.002232121456228e+00,  1.596234801424796e-09
s267        , -8.347265768453409e-01,  1.002232099262870e+00,  2.322672222445952e-09
s268        ,  2.551249602565125e-01,  1.002232069224526e+00,  3.305893299718822e-09
s269        ,  1.644772960331540e+00,  1.002232029264444e+00,  4.613874683191589e-09
s270        ,  2.930339863732795e+00,  1.002231976918484e+00,  6.327273112321000e-09
s271        ,  1.453350230879831e+00,  1.002231909289744e+00,  8.540910526044766e-09
s272        ,  7.768916162885638e-01,  1.002231823000699e+00,  1.136534080708961e-08
s273        ,  1.516483254122023e-01,  1.002231714142839e+00,  1.492849801952533e-08
s274        ,  6.334051447324954e-01,  1.002231578223836e+00,  1.937742599105389e-08
s275        ,  7.747194200645222e-01,  1.002231410112217e+00,  2.488008908428856e-08
s276        ,  1.371425103927284e+00,  1.002231203979572e+00,  3.162726399380712e-08
s277        ,  9.573399615715060e-01,  1.002230953240286e+00,  3.983451239851388e-08
s278        ,  1.129149922976617e+00,  1.002230650488808e+00,  4.974423429159127e-08
s279        ,  2.735680391865449e+00,  1.002230287434458e+00,  6.162780180279532e-08
s280        ,  2.293678633762094e+00,  1.002229854833790e+00,  7.578777332092329e-08
s281        ,  1.138850522156423e+00,  1.002229342420494e+00,  9.256018771658036e-08
s282        ,  1.389725964758547e+00,  1.002228738832869e+00,  1.123169384585033e-07
s283        , -1.349179332496435e+00,  1.002228031538856e+00,  1.354682274091978e-07
s284        ,  9.873722444082559e-01,  1.002227206758645e+00,  1.624650980785569e-07
s285        ,  2.217302400321678e+00,  1.002226249384859e+00,  1.938020481066717e-07
s286        , -2.141942701696494e-01,  1.002225142900332e+00,  2.300197207404082e-07
s287        ,  3.555146858463344e+00,  1.002223869293469e+00,  2.717076750603194e-07
s288        ,  1.046107504257530e+00,  1.002222408971220e+00,  3.195072347080732e-07
s289        ,  2.856000058455622e+00,  1.002220740669655e+00,  3.741144148568914e-07
s290        ,  3.417342163747995e-01,  1.002218841362164e+00,  4.362829271608634e-07
s291        ,  1.396959666285055e+00,  1.002216686165273e+00,  5.068272624110207e-07
s292        ,  1.314056850701638e+00,  1.002214248242107e+00,  5.866258506204006e-07
s293        ,  6.715099288692495e-01,  1.002211498703483e+00,  6.766242982513812e-07
s294        ,  1.462117786518187e+00,  1.002208406506666e+00,  7.778387022937135e-07
s295        ,  6.810318517728854e-01,  1.002204938351783e+00,  8.913590408921717e-07
s296        ,  1.796583954087842e+00,  1.002201058575903e+00,  1.018352640218030e-06
s297        ,  3.920498857515549e+00,  1.002196729044803e+00,  1.160067717270400e-06
s298        , -1.679904156365639e-01,  1.002191909042422e+00,  1.317836998286130e-06
s299        ,  1.977722315585818e+00,  1.002186555158015e+00,  1.493081412431360e-06
s300        , -1.286189383480698e+00,  1.002180621171019e+00,  1.687313860439413e-06
s301        ,  2.277582308240635e+00,  1.002174057933636e+00,  1.902143057854057e-06
s302        ,  2.015306962813890e+00,  1.002166813251151e+00,  2.139277452529613e-06
s303        , -2.488468966602166e-01,  1.002158831759988e+00,  2.400529216032439e-06
s304        ,  6.402041090532429e-02,  1.002150054803528e+00,  2.687818308582188e-06
s305        ,  1.937087834659669e+00,  1.002140420305681e+00,  3.003176617163059e-06
s306        , -3.471824362938247e-02,  1.002129862642240e+00,  3.348752166431648e-06
s307        ,  1.009579444059166e+00,  1.002118312510021e+00,  3.726813402035424e-06
s308        ,  1.276785336059345e+00,  1.002105696793805e+00,  4.139753545956674e-06
s309        ,  6.917327566346751e-01,  1.002091938431087e+00,  4.590095023483412e-06
s310        ,  1.089133161681398e+00,  1.002076956274654e+00,  5.080493961405976e-06
s311        ,  1.488959442557452e+00,  1.002060664952998e+00,  5.613744757029637e-06
s312        ,  1.514397855070091e+00,  1.002042974728572e+00,  6.192784717588977e-06
s313        ,  2.008304007321728e-01,  1.002023791353922e+00,  6.820698769639512e-06
s314        , -7.375744381665769e-01,  1.002003015925679e+00,  7.500724238000075e-06
s315        , -5.523931823819632e-01,  1.001980544736449e+00,  8.236255693808592e-06
s316        ,  2.245894667804876e+00,  1.001956269124602e+00,  9.030849871251670e-06
s317        ,  2.202345922677668e+00,  1.001930075321978e+00,  9.888230652518141e-06
s318        , -7.188647778251996e-01,  1.001901844299516e+00,  1.081229412052165e-05
s319        ,  9.224335169310816e-02,  1.001871451610842e+00,  1.180711367893335e-05
s320        , -3.627287092448325e-01,  1.001838767233795e+00,  1.287694523905510e-05
s321        ,  5.167942738780360e-01,  1.001803655409942e+00,  1.402623247305940e-05
s322        ,  2.131369070003271e+00,  1.001765974482071e+00,  1.525961213311968e-05
s323        ,  1.125172879076036e+00,  1.001725576729688e+00,  1.658191943593843e-05
s324        ,  1.227174727263088e+00,  1.001682308202533e+00,  1.799819351218819e-05
s325        ,  2.207382860937597e-01,  1.001636008552127e+00,  1.951368292035777e-05
s326        ,  1.879904053899200e+00,  1.001586510861364e+00,  2.113385122450860e-05
