# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958772814003916; Max AE: 2.92661192406747
# Coefficients
# Task   a0                      c0
# all ,  5.658606708118499e-01,  4.424985131794483e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s32         , -3.825450659256180e-02,  3.407993226343241e-01, -1.797247905552697e-01
s33         , -1.394324411132123e-01,  3.452646402351744e-01, -1.718335943100106e-01
s34         , -4.363152451945290e-01,  3.497362057371839e-01, -1.639313566521185e-01
s35         ,  9.980813053367359e-01,  3.542137318135349e-01, -1.560185853511425e-01
s36         ,  1.515715567482285e+00,  3.586969307544046e-01, -1.480957888534860e-01
s37         ,  2.774339890846747e-01,  3.631855144854519e-01, -1.401634762497359e-01
s38         , -4.441402905636589e-01,  3.676791945863289e-01, -1.322221572419493e-01
s39         , -4.238339342202352e-01,  3.721776823092127e-01, -1.242723421109035e-01
s40         ,  1.055867307551879e+00,  3.766806885973599e-01, -1.163145416833060e-01
s41         ,  1.153151860192702e+00,  3.811879241036802e-01, -1.083492672989709e-01
s42         ,  9.576708454460385e-01,  3.856990992093290e-01, -1.003770307779619e-01
s43         , -2.463787351503642e-01,  3.902139240423171e-01, -9.239834438770514e-02
s44         ,  6.559019850887204e-01,  3.947321084961368e-01, -8.441372081007187e-02
s45         ,  5.450312440678243e-01,  3.992533622484031e-01, -7.642367310843598e-02
s46         ,  6.516336758239049e-01,  4.037773947795091e-01, -6.842871469470618e-02
s47         ,  1.308968160831961e+00,  4.083039153912933e-01, -6.042935929633596e-02
s48         ,  6.657236835549780e-01,  4.128326332257191e-01, -5.242612092331333e-02
s49         ,  1.125624686482165e+00,  4.173632572835640e-01, -4.441951383513237e-02
s50         ,  5.188672070386996e-01,  4.218954964431189e-01, -3.641005250774876e-02
s51         ,  7.449783648263698e-01,  4.264290594788935e-01, -2.839825160052141e-02
s52         ,  1.091711624118437e+00,  4.309636550803304e-01, -2.038462592314223e-02
s53         , -9.921745965819692e-01,  4.354989918705228e-01, -1.236969040255637e-02
s54         ,  1.498610142483464e-01,  4.400347784249381e-01, -4.353960049874813e-03
s55         ,  3.703555676346670e-03,  4.445707232901433e-01,  3.662050072718394e-03
s56         , -1.602648969692066e-01,  4.491065350025329e-01,  1.167782488506218e-02
s57         ,  2.079999934314741e-01,  4.536419221070573e-01,  1.969284932211568e-02
s58         ,  1.982605191731719e+00,  4.581765931759509e-01,  2.770660836705446e-02
s59         , -3.736534662759172e-01,  4.627102568274578e-01,  3.571858708436364e-02
s60         ,  1.464961696895909e+00,  4.672426217445551e-01,  4.372827065292587e-02
s61         , -1.181689021299368e+00,  4.717733966936720e-01,  5.173514439910182e-02
s62         ,  1.707846349078926e-01,  4.763022905434033e-01,  5.973869382980132e-02
s63         ,  6.729029428749025e-01,  4.808290122832169e-01,  6.773840466554283e-02
s64         ,  1.100843512342583e+00,  4.853532710421521e-01,  7.573376287349921e-02
s65         ,  1.230309946680253e+00,  4.898747761075110e-01,  8.372425470052762e-02
s66         ,  1.316883463361851e+00,  4.943932369435380e-01,  9.170936670618145e-02
s67         ,  1.792544855753386e-01,  4.989083632100890e-01,  9.968858579570221e-02
s68         ,  7.006135657329293e-02,  5.034198647812871e-01,  1.076613992529891e-01
s69         ,  1.394812677385132e+00,  5.079274517641656e-01,  1.156272947735444e-01
s70         ,  3.499459677060575e-01,  5.124308345172953e-01,  1.235857604973923e-01
s71         , -7.300328902468629e-01,  5.169297236693956e-01,  1.315362850419691e-01
s72         , -5.832412014998355e-01,  5.214238301379286e-01,  1.394783575349826e-01
s73         , -3.650244599084816e-01,  5.259128651476749e-01,  1.474114676472402e-01
s74         ,  1.055959413593943e+00,  5.303965402492886e-01,  1.553351056254388e-01
s75         ,  7.055840750197544e-01,  5.348745673378326e-01,  1.632487623249214e-01
s76         ,  1.257991984926796e+00,  5.393466586712904e-01,  1.711519292423919e-01
s77         ,  1.445906959172140e-01,  5.438125268890566e-01,  1.790440985485904e-01
s78         ,  7.347079616500105e-01,  5.482718850304005e-01,  1.869247631209240e-01
s79         ,  1.206071607691516e+00,  5.527244465529058e-01,  1.947934165760530e-01
s80         ,  2.754354303698873e-01,  5.571699253508825e-01,  2.026495533024291e-01
s81         ,  1.045845576100125e+00,  5.616080357737516e-01,  2.104926684927844e-01
s82         , -6.857982261467233e-02,  5.660384926443990e-01,  2.183222581765681e-01
s83         ,  2.345552631319313e-01,  5.704610112775008e-01,  2.261378192523304e-01
s84         ,  2.201212186781374e-01,  5.748753074978159e-01,  2.339388495200495e-01
s85         , -5.897437172698529e-01,  5.792810976584457e-01,  2.417248477134012e-01
s86         ,  1.097291838880206e+00,  5.836780986590613e-01,  2.494953135319694e-01
s87         ,  1.451268638206407e-01,  5.880660279640931e-01,  2.572497476733923e-01
s88         ,  6.312193874152603e-01,  5.924446036208867e-01,  2.649876518654464e-01
s89         ,  1.103654014147329e+00,  5.968135442778194e-01,  2.727085288980639e-01
s90         ,  1.073606443451427e+00,  6.011725692023793e-01,  2.804118826552811e-01
s91         ,  1.296613918529899e+00,  6.055213982992041e-01,  2.880972181471176e-01
s92         ,  5.368823020713519e-01,  6.098597521280787e-01,  2.957640415413824e-01
s93         ,  2.161936919942082e-01,  6.141873519218916e-01,  3.034118601954054e-01
s94         ,  5.638830571930706e-01,  6.185039196045468e-01,  3.110401826876935e-01
s95         , -1.039639048390380e+00,  6.228091778088327e-01,  3.186485188495071e-01
s96         , -7.953383085324628e-01,  6.271028498942441e-01,  3.262363797963568e-01
s97         , -6.668622011839288e-01,  6.313846599647586e-01,  3.338032779594174e-01
s98         , -3.373618914276981e-01,  6.356543328865643e-01,  3.413487271168573e-01
s99         ,  1.063690775065206e+00,  6.399115943057390e-01,  3.488722424250810e-01
s100        , -2.375469975597041e-01,  6.441561706658796e-01,  3.563733404498843e-01
s101        ,  2.937687213308448e-01,  6.483877892256793e-01,  3.638515391975171e-01
s102        ,  1.975142310362933e+00,  6.526061780764536e-01,  3.713063581456550e-01
s103        ,  3.236161105990527e-01,  6.568110661596114e-01,  3.787373182742764e-01
s104        ,  1.421344864053077e+00,  6.610021832840729e-01,  3.861439420964416e-01
s105        , -2.458562119569453e-01,  6.651792601436307e-01,  3.935257536889754e-01
s106        ,  4.862388556376784e-01,  6.693420283342549e-01,  4.008822787230475e-01
s107        , -2.544481077691479e-01,  6.734902203713394e-01,  4.082130444946518e-01
s108        ,  3.604208090231575e-01,  6.776235697068896e-01,  4.155175799549799e-01
s109        ,  1.543624181045833e+00,  6.817418107466500e-01,  4.227954157406899e-01
s110        , -1.020160182536926e+00,  6.858446788671699e-01,  4.300460842040653e-01
s111        ,  1.145409937983616e+00,  6.899319104328078e-01,  4.372691194430647e-01
s112        ,  9.525296263836834e-01,  6.940032428126709e-01,  4.444640573312589e-01
s113        ,  1.244332937280000e-01,  6.980584143974917e-01,  4.516304355476541e-01
s114        , -7.237040630800758e-01,  7.020971646164376e-01,  4.587677936063990e-01
s115        ,  7.982349789980131e-01,  7.061192339538538e-01,  4.658756728863738e-01
s116        ,  2.003454027112700e-01,  7.101243639659397e-01,  4.729536166606597e-01
s117        ,  9.662277474092729e-01,  7.141122972973553e-01,  4.800011701258864e-01
s118        ,  7.590977137792808e-01,  7.180827776977576e-01,  4.870178804314566e-01
s119        ,  2.342698924702135e+00,  7.220355500382667e-01,  4.940032967086436e-01
s120        ,  5.052191298384552e-01,  7.259703603278592e-01,  5.009569700995637e-01
s121        , -2.752879258068104e-01,  7.298869557296892e-01,  5.078784537860175e-01
s122        ,  9.310999245135675e-01,  7.337850845773340e-01,  5.147673030182006e-01
s123        ,  9.754154380811643e-01,  7.376644963909660e-01,  5.216230751432822e-01
s124        ,  2.118180365198392e+00,  7.415249418934470e-01,  5.284453296338486e-01
s125        ,  1.597657473428143e+00,  7.453661730263464e-01,  5.352336281162089e-01
s126        ,  1.122949957269579e+00,  7.491879429658803e-01,  5.419875343985642e-01
s127        ,  2.232893525283033e+00,  7.529900061387715e-01,  5.487066144990354e-01
s128        , -4.156817857420053e-01,  7.567721182380291e-01,  5.553904366735494e-01
s129        ,  1.367991031194550e-01,  7.605340362386471e-01,  5.620385714435815e-01
s130        , -1.465773703112188e-01,  7.642755184132197e-01,  5.686505916237519e-01
s131        ,  3.936151072436641e-01,  7.679963243474748e-01,  5.752260723492751e-01
s132        , -5.898566566422238e-01,  7.716962149557212e-01,  5.817645911032611e-01
s133        ,  1.425363097577061e+00,  7.753749524962117e-01,  5.882657277438632e-01
s134        ,  5.713500319742650e-01,  7.790323005864201e-01,  5.947290645312763e-01
s135        , -6.738952285174833e-01,  7.826680242182297e-01,  6.011541861545784e-01
s136        , -2.153520785479710e-01,  7.862818897730337e-01,  6.075406797584175e-01
s137        ,  1.117034228735937e+00,  7.898736650367478e-01,  6.138881349695404e-01
s138        ,  1.644917612984992e+00,  7.934431192147307e-01,  6.201961439231609e-01
s139        ,  2.806769730038639e+00,  7.969900229466140e-01,  6.264643012891686e-01
s140        ,  3.727126072388510e+00,  8.005141483210410e-01,  6.326922042981740e-01
s141        ,  1.230874628858575e+00,  8.040152688903101e-01,  6.388794527673881e-01
s142        , -1.698946666213801e-01,  8.074931596849265e-01,  6.450256491263375e-01
s143        , -1.309248052328406e+00,  8.109475972280583e-01,  6.511303984424115e-01
s144        ,  1.093640832528314e+00,  8.143783595498949e-01,  6.571933084462370e-01
s145        ,  1.609563416417314e-02,  8.177852262019112e-01,  6.632139895568863e-01
s146        ,  4.167628979151616e-01,  8.211679782710322e-01,  6.691920549069093e-01
s147        ,  2.230827099180834e-01,  8.245263983937002e-01,  6.751271203671924e-01
s148        ,  6.974237497579400e-01,  8.278602707698411e-01,  6.810188045716410e-01
s149        ,  1.907205625648580e+00,  8.311693811767313e-01,  6.868667289416853e-01
s150        ,  1.001260208793672e+00,  8.344535169827632e-01,  6.926705177106059e-01
s151        ,  6.885383960498833e-01,  8.377124671611069e-01,  6.984297979476795e-01
s152        , -1.855437241430030e-01,  8.409460223032721e-01,  7.041441995821416e-01
s153        , -8.216610568155764e-01,  8.441539746325617e-01,  7.098133554269667e-01
s154        ,  3.696007625549780e-01,  8.473361180174245e-01,  7.154369012024618e-01
s155        ,  8.049876911763857e-01,  8.504922479846997e-01,  7.210144755596744e-01
s156        ,  2.629536375840013e+00,  8.536221617327557e-01,  7.265457201036103e-01
s157        ,  9.946917183557575e-01,  8.567256581445213e-01,  7.320302794162641e-01
s158        ,  1.849941822537642e+00,  8.598025378004093e-01,  7.374678010794563e-01
s159        ,  3.706660744682956e-01,  8.628526029911295e-01,  7.428579356974786e-01
s160        , -3.122486169957575e-01,  8.658756577303941e-01,  7.482003369195450e-01
s161        , -8.971415220185774e-02,  8.688715077675098e-01,  7.534946614620468e-01
s162        ,  1.528578607955432e-01,  8.718399605998606e-01,  7.587405691306109e-01
s163        ,  3.009208699483433e+00,  8.747808254852766e-01,  7.639377228419596e-01
s164        ,  6.198092891708851e-02,  8.776939134542912e-01,  7.690857886455700e-01
s165        ,  1.724458926549471e+00,  8.805790373222828e-01,  7.741844357451331e-01
s166        , -1.438199157271103e-02,  8.834360117015032e-01,  7.792333365198088e-01
s167        ,  1.822666888825906e+00,  8.862646530129897e-01,  7.842321665452782e-01
s168        ,  1.278566635199755e+00,  8.890647794983613e-01,  7.891806046145897e-01
s169        ,  7.394725475202610e-01,  8.918362112314977e-01,  7.940783327587992e-01
s170        ,  8.578155585820193e-01,  8.945787701301010e-01,  7.989250362674005e-01
s171        ,  2.462307740756640e-01,  8.972922799671382e-01,  8.037204037085484e-01
s172        ,  1.349503684104847e+00,  8.999765663821655e-01,  8.084641269490698e-01
s173        ,  4.508335281054190e-01,  9.026314568925313e-01,  8.131559011742635e-01
s174        , -3.174308311161159e-01,  9.052567809044603e-01,  8.177954249074864e-01
s175        , -3.674324320999980e-01,  9.078523697240144e-01,  8.223824000295250e-01
s176        ,  1.085395443168153e+00,  9.104180565679326e-01,  8.269165317977520e-01
s177        ,  2.494173228353445e+00,  9.129536765743484e-01,  8.313975288650652e-01
s178        ,  1.077319986220806e+00,  9.154590668133824e-01,  8.358251032986080e-01
s179        ,  8.009082937160363e-01,  9.179340662976121e-01,  8.401989705982718e-01
s180        ,  1.207562746683771e+00,  9.203785159924165e-01,  8.445188497149760e-01
s181        ,  2.229899971064123e+00,  9.227922588261945e-01,  8.487844630687280e-01
s182        ,  1.145413884309033e+00,  9.251751397004587e-01,  8.529955365664592e-01
s183        ,  5.172087346547674e-01,  9.275270054998004e-01,  8.571517996196369e-01
s184        ,  2.036500586048868e+00,  9.298477051017289e-01,  8.612529851616522e-01
s185        ,  1.361015453273368e+00,  9.321370893863822e-01,  8.652988296649795e-01
s186        ,  2.470033275686753e+00,  9.343950112461084e-01,  8.692890731581113e-01
s187        ,  1.119501022955871e+00,  9.366213255949186e-01,  8.732234592422619e-01
s188        , -2.862422062919633e-01,  9.388158893778097e-01,  8.771017351078428e-01
s189        , -4.280012905996999e-01,  9.409785615799564e-01,  8.809236515507084e-01
s190        ,  2.592987674878331e+00,  9.431092032357724e-01,  8.846889629881673e-01
s191        ,  2.667597956870318e+00,  9.452076774378402e-01,  8.883974274747642e-01
s192        ,  7.662560857375045e-01,  9.472738493457071e-01,  8.920488067178252e-01
s193        ,  5.644015217686594e-01,  9.493075861945508e-01,  8.956428660927699e-01
s194        ,  2.410817072849893e+00,  9.513087573037107e-01,  8.991793746581886e-01
s195        , -1.559186556338251e-01,  9.532772340850828e-01,  9.026581051706803e-01
s196        ,  5.812447705313695e-02,  9.552128900513850e-01,  9.060788340994554e-01
s197        ,  1.597872901215512e+00,  9.571156008242827e-01,  9.094413416406986e-01
s198        ,  5.616056536503704e-01,  9.589852441423823e-01,  9.127454117316930e-01
s199        ,  9.527235592184193e-01,  9.608216998690857e-01,  9.159908320647033e-01
s200        ,  7.960070777021412e-01,  9.626248500003123e-01,  9.191773941006183e-01
s201        ,  1.298598899027724e+00,  9.643945786720785e-01,  9.223048930823502e-01
s202        ,  2.370050333556832e+00,  9.661307721679451e-01,  9.253731280479923e-01
s203        ,  1.054667174917512e+00,  9.678333189263233e-01,  9.283819018437318e-01
s204        ,  1.609504458021632e+00,  9.695021095476433e-01,  9.313310211365178e-01
s205        , -1.083153509947064e+00,  9.711370368013841e-01,  9.342202964264847e-01
s206        ,  9.197225752166258e-01,  9.727379956329638e-01,  9.370495420591290e-01
s207        ,  1.266024842170276e-01,  9.743048831704895e-01,  9.398185762372380e-01
s208        , -2.476192042064321e-01,  9.758375987313681e-01,  9.425272210325719e-01
s209        ,  9.437184985424318e-02,  9.773360438287759e-01,  9.451753023972971e-01
s210        ,  6.397003314949297e-01,  9.788001221779861e-01,  9.477626501751693e-01
s211        ,  1.890995002277416e+00,  9.802297397025570e-01,  9.502890981124674e-01
s212        , -3.500624988327613e-01,  9.816248045403755e-01,  9.527544838686768e-01
s213        ,  1.008168482177310e+00,  9.829852270495616e-01,  9.551586490269200e-01
s214        ,  4.945432805343630e-01,  9.843109198142266e-01,  9.575014391041365e-01
s215        ,  6.521842408086787e-01,  9.856017976500919e-01,  9.597827035610093e-01
s216        ,  1.983728623697734e+00,  9.868577776099610e-01,  9.620022958116373e-01
s217        ,  1.520168486937882e+00,  9.880787789890508e-01,  9.641600732329557e-01
s218        ,  2.320502145133674e+00,  9.892647233301768e-01,  9.662558971738993e-01
s219        ,  8.296180318140236e-01,  9.904155344287937e-01,  9.682896329643119e-01
s220        ,  2.891694092868685e-01,  9.915311383378937e-01,  9.702611499236006e-01
s221        ,  7.622101029034030e-01,  9.926114633727567e-01,  9.721703213691316e-01
s222        ,  1.229491152736108e+00,  9.936564401155572e-01,  9.740170246243715e-01
s223        ,  1.164461659888611e+00,  9.946660014198243e-01,  9.758011410267690e-01
s224        , -9.563737559025387e-02,  9.956400824147569e-01,  9.775225559353806e-01
s225        ,  1.080071287183663e+00,  9.965786205093914e-01,  9.791811587382367e-01
s226        ,  1.218609018297421e+00,  9.974815553966245e-01,  9.807768428594492e-01
s227        ,  3.508622243492260e+00,  9.983488290570874e-01,  9.823095057660594e-01
s228        ,  2.868728633267502e+00,  9.991803857628740e-01,  9.837790489746265e-01
s229        ,  1.393447502382442e-01,  9.999761720811231e-01,  9.851853780575563e-01
s230        ,  7.058770469263319e-01,  1.000736136877449e+00,  9.865284026491683e-01
s231        , -4.695410892031534e-01,  1.001460231319231e+00,  9.878080364515019e-01
s232        ,  4.038025684522376e-01,  1.002148408878748e+00,  9.890241972398628e-01
s233        ,  1.310691392087708e+00,  1.002800625336170e+00,  9.901768068681049e-01
s234        ,  2.201484923977420e+00,  1.003416838782397e+00,  9.912657912736533e-01
s235        ,  2.670604621936377e-01,  1.003997009621757e+00,  9.922910804822621e-01
s236        ,  3.424789142568803e-01,  1.004541100574543e+00,  9.932526086125110e-01
s237        , -1.150214586665660e+00,  1.005049076679418e+00,  9.941503138800389e-01
s238        ,  8.348256239984390e-01,  1.005520905295652e+00,  9.949841386015138e-01
s239        , -6.453777322189835e-02,  1.005956556105223e+00,  9.957540291983393e-01
s240        ,  4.687902794336721e-01,  1.006356001114768e+00,  9.964599362000971e-01
s241        ,  1.216899538486548e-01,  1.006719214657379e+00,  9.971018142477263e-01
s242        ,  9.045771445650206e-01,  1.007046173394251e+00,  9.976796220964375e-01
s243        , -7.586317980778645e-01,  1.007336856316185e+00,  9.981933226183635e-01
s244        , -4.677238423708211e-01,  1.007591244744934e+00,  9.986428828049448e-01
s245        ,  3.128761229236448e+00,  1.007809322334408e+00,  9.990282737690506e-01
s246        , -2.877478547183753e-01,  1.007991075071719e+00,  9.993494707468349e-01
s247        , -9.698235513192133e-02,  1.008136491278088e+00,  9.996064530993277e-01
s248        ,  2.836813129638178e+00,  1.008245561609587e+00,  9.997992043137617e-01
s249        ,  3.905031025133856e+00,  1.008318279057748e+00,  9.999277120046327e-01
s250        , -1.715706448694378e-01,  1.008354638950007e+00,  9.999919679144957e-01
s251        ,  6.317470271678733e-01,  1.008354638950007e+00,  9.999919679144957e-01
s252        ,  1.341519406833958e+00,  1.008318279057748e+00,  9.999277120046327e-01
s253        ,  2.728597245722457e+00,  1.008245561609587e+00,  9.997992043137618e-01
s254        ,  1.294614489448087e-02,  1.008136491278088e+00,  9.996064530993277e-01
s255        ,  7.543968806135459e-01,  1.007991075071719e+00,  9.993494707468349e-01
s256        ,  1.776851693269894e+00,  1.007809322334408e+00,  9.990282737690507e-01
s257        ,  1.434087477486788e+00,  1.007591244744934e+00,  9.986428828049448e-01
s258        ,  6.229405220486675e-01,  1.007336856316185e+00,  9.981933226183636e-01
s259        ,  8.650167343015365e-01,  1.007046173394251e+00,  9.976796220964375e-01
s260        , -3.763450763537388e-01,  1.006719214657379e+00,  9.971018142477263e-01
s261        ,  7.600559628250807e-01,  1.006356001114768e+00,  9.964599362000971e-01
s262        ,  7.314891486287096e-01,  1.005956556105223e+00,  9.957540291983393e-01
s263        ,  1.229661434169603e+00,  1.005520905295652e+00,  9.949841386015139e-01
s264        ,  4.417472242539789e-01,  1.005049076679418e+00,  9.941503138800389e-01
s265        ,  1.468163876869816e+00,  1.004541100574543e+00,  9.932526086125110e-01
s266        ,  2.008860117757075e+00,  1.003997009621757e+00,  9.922910804822621e-01
s267        ,  1.151060630757653e+00,  1.003416838782397e+00,  9.912657912736534e-01
s268        ,  1.346842796896571e+00,  1.002800625336170e+00,  9.901768068681051e-01
s269        ,  1.047664929993591e+00,  1.002148408878748e+00,  9.890241972398628e-01
s270        ,  9.939853057252639e-01,  1.001460231319232e+00,  9.878080364515021e-01
s271        ,  2.717023749326606e-01,  1.000736136877449e+00,  9.865284026491683e-01
s272        ,  1.309082362470372e+00,  9.999761720811231e-01,  9.851853780575565e-01
s273        ,  8.945974235723424e-01,  9.991803857628740e-01,  9.837790489746265e-01
s274        ,  3.084316514888934e+00,  9.983488290570874e-01,  9.823095057660594e-01
s275        ,  2.563735590633758e+00,  9.974815553966245e-01,  9.807768428594493e-01
s276        ,  1.375428058112290e+00,  9.965786205093914e-01,  9.791811587382369e-01
s277        ,  2.256934869483451e-01,  9.956400824147569e-01,  9.775225559353806e-01
s278        , -1.245231705485177e-01,  9.946660014198243e-01,  9.758011410267690e-01
s279        ,  2.178137314553751e+00,  9.936564401155572e-01,  9.740170246243716e-01
s280        ,  1.248818144931041e+00,  9.926114633727567e-01,  9.721703213691317e-01
s281        ,  1.465255424349182e+00,  9.915311383378937e-01,  9.702611499236007e-01
s282        , -7.604622759102685e-01,  9.904155344287937e-01,  9.682896329643119e-01
s283        ,  1.910542519249112e+00,  9.892647233301768e-01,  9.662558971738994e-01
s284        ,  1.436473388148319e+00,  9.880787789890511e-01,  9.641600732329558e-01
s285        , -1.294598860213481e-01,  9.868577776099610e-01,  9.620022958116374e-01
s286        ,  5.083325277206906e-01,  9.856017976500919e-01,  9.597827035610094e-01
s287        ,  1.242429918224461e+00,  9.843109198142266e-01,  9.575014391041367e-01
s288        ,  1.030003787939136e+00,  9.829852270495616e-01,  9.551586490269202e-01
s289        ,  6.841590331032477e-01,  9.816248045403755e-01,  9.527544838686769e-01
s290        ,  8.716041918554424e-01,  9.802297397025570e-01,  9.502890981124675e-01
s291        ,  7.218463939888564e-01,  9.788001221779863e-01,  9.477626501751694e-01
s292        ,  1.125086728885463e+00,  9.773360438287759e-01,  9.451753023972972e-01
s293        ,  2.442685829210353e+00,  9.758375987313681e-01,  9.425272210325720e-01
s294        , -1.596825686421399e+00,  9.743048831704895e-01,  9.398185762372382e-01
s295        ,  7.315907126370595e-01,  9.727379956329638e-01,  9.370495420591292e-01
s296        ,  1.143531012456405e+00,  9.711370368013843e-01,  9.342202964264850e-01
s297        ,  1.261559654431873e+00,  9.695021095476435e-01,  9.313310211365179e-01
s298        ,  5.921676866944765e-01,  9.678333189263233e-01,  9.283819018437319e-01
s299        , -7.941533102354669e-01,  9.661307721679451e-01,  9.253731280479925e-01
s300        ,  1.289019833942900e+00,  9.643945786720785e-01,  9.223048930823504e-01
s301        ,  2.686800190390839e+00,  9.626248500003123e-01,  9.191773941006184e-01
s302        , -5.760159789776469e-01,  9.608216998690859e-01,  9.159908320647034e-01
s303        ,  1.820038790208149e+00,  9.589852441423823e-01,  9.127454117316931e-01
s304        ,  6.260208834035738e-01,  9.571156008242829e-01,  9.094413416406988e-01
s305        ,  8.915271501801162e-01,  9.552128900513850e-01,  9.060788340994557e-01
s306        , -1.017714842942861e-01,  9.532772340850828e-01,  9.026581051706806e-01
s307        ,  6.149166082518137e-01,  9.513087573037107e-01,  8.991793746581889e-01
s308        ,  2.247633437603606e+00,  9.493075861945510e-01,  8.956428660927701e-01
s309        ,  1.528430541007812e+00,  9.472738493457071e-01,  8.920488067178253e-01
s310        ,  2.676243841496965e+00,  9.452076774378402e-01,  8.883974274747644e-01
s311        ,  2.119471631624775e+00,  9.431092032357726e-01,  8.846889629881675e-01
s312        ,  1.379244587575541e+00,  9.409785615799564e-01,  8.809236515507085e-01
s313        ,  2.682161351596329e+00,  9.388158893778098e-01,  8.771017351078430e-01
s314        ,  1.375259744472263e+00,  9.366213255949187e-01,  8.732234592422620e-01
s315        ,  1.762265460487820e+00,  9.343950112461085e-01,  8.692890731581114e-01
s316        ,  6.356880612770457e-01,  9.321370893863823e-01,  8.652988296649796e-01
s317        ,  9.967576918481843e-01,  9.298477051017291e-01,  8.612529851616523e-01
s318        ,  2.307121421882278e-01,  9.275270054998004e-01,  8.571517996196371e-01
s319        ,  1.915615317540030e+00,  9.251751397004588e-01,  8.529955365664593e-01
s320        , -2.544053937575678e-01,  9.227922588261945e-01,  8.487844630687281e-01
s321        ,  1.704086949498890e+00,  9.203785159924165e-01,  8.445188497149761e-01
s322        ,  7.288955623207595e-01,  9.179340662976121e-01,  8.401989705982719e-01
s323        ,  2.088575466114687e+00,  9.154590668133824e-01,  8.358251032986082e-01
s324        ,  1.665950960674270e+00,  9.129536765743484e-01,  8.313975288650653e-01
s325        ,  2.733453683092835e+00,  9.104180565679327e-01,  8.269165317977522e-01
s326        ,  1.641279833358266e+00,  9.078523697240144e-01,  8.223824000295251e-01
s327        , -6.638653230021084e-01,  9.052567809044604e-01,  8.177954249074865e-01
s328        ,  8.388638355479984e-01,  9.026314568925313e-01,  8.131559011742636e-01
s329        , -2.685757099720492e-01,  8.999765663821655e-01,  8.084641269490699e-01
