# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959001394315963; Max AE: 2.91996338928313
# Coefficients
# Task   a0                      c0
# all ,  1.499892532213888e+00, -5.041481576599264e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s127        ,  2.232893525283033e+00,  7.624760974290111e-01,  8.444766727515873e-01
s128        , -4.156817857420053e-01,  7.660565575132942e-01,  8.468638171685264e-01
s129        ,  1.367991031194550e-01,  7.696136646370818e-01,  8.492353918296371e-01
s130        , -1.465773703112188e-01,  7.731472842696222e-01,  8.515913070413255e-01
s131        ,  3.936151072436641e-01,  7.766572827242831e-01,  8.539314736727842e-01
s132        , -5.898566566422238e-01,  7.801435271646228e-01,  8.562558031600400e-01
s133        ,  1.425363097577061e+00,  7.836058856104239e-01,  8.585642075099774e-01
s134        ,  5.713500319742650e-01,  7.870442269436898e-01,  8.608565993043353e-01
s135        , -6.738952285174833e-01,  7.904584209146032e-01,  8.631328917036807e-01
s136        , -2.153520785479710e-01,  7.938483381474438e-01,  8.653929984513535e-01
s137        ,  1.117034228735937e+00,  7.972138501464722e-01,  8.676368338773895e-01
s138        ,  1.644917612984992e+00,  8.005548293017691e-01,  8.698643129024138e-01
s139        ,  2.806769730038639e+00,  8.038711488950397e-01,  8.720753510415101e-01
s140        ,  3.727126072388510e+00,  8.071626831053761e-01,  8.742698644080631e-01
s141        ,  1.230874628858575e+00,  8.104293070149803e-01,  8.764477697175738e-01
s142        , -1.698946666213801e-01,  8.136708966148479e-01,  8.786089842914493e-01
s143        , -1.309248052328406e+00,  8.168873288104116e-01,  8.807534260607647e-01
s144        ,  1.093640832528314e+00,  8.200784814271412e-01,  8.828810135699974e-01
s145        ,  1.609563416417314e-02,  8.232442332161066e-01,  8.849916659807355e-01
s146        ,  4.167628979151616e-01,  8.263844638594969e-01,  8.870853030753580e-01
s147        ,  2.230827099180834e-01,  8.294990539760984e-01,  8.891618452606866e-01
s148        ,  6.974237497579400e-01,  8.325878851267315e-01,  8.912212135716109e-01
s149        ,  1.907205625648580e+00,  8.356508398196455e-01,  8.932633296746846e-01
s150        ,  1.001260208793672e+00,  8.386878015158704e-01,  8.952881158716944e-01
s151        ,  6.885383960498833e-01,  8.416986546345259e-01,  8.972954951031994e-01
s152        , -1.855437241430030e-01,  8.446832845580893e-01,  8.992853909520425e-01
s153        , -8.216610568155764e-01,  8.476415776376173e-01,  9.012577276468332e-01
s154        ,  3.696007625549780e-01,  8.505734211979284e-01,  9.032124300654016e-01
s155        ,  8.049876911763857e-01,  8.534787035427377e-01,  9.051494237382224e-01
s156        ,  2.629536375840013e+00,  8.563573139597501e-01,  9.070686348518103e-01
s157        ,  9.946917183557575e-01,  8.592091427257093e-01,  9.089699902520867e-01
s158        ,  1.849941822537642e+00,  8.620340811114003e-01,  9.108534174477148e-01
s159        ,  3.706660744682956e-01,  8.648320213866113e-01,  9.127188446134071e-01
s160        , -3.122486169957575e-01,  8.676028568250452e-01,  9.145662005932014e-01
s161        , -8.971415220185774e-02,  8.703464817091925e-01,  9.163954149037077e-01
s162        ,  1.528578607955432e-01,  8.730627913351520e-01,  9.182064177373241e-01
s163        ,  3.009208699483433e+00,  8.757516820174110e-01,  9.199991399654228e-01
s164        ,  6.198092891708851e-02,  8.784130510935780e-01,  9.217735131415055e-01
s165        ,  1.724458926549471e+00,  8.810467969290682e-01,  9.235294695043273e-01
s166        , -1.438199157271103e-02,  8.836528189217435e-01,  9.252669419809912e-01
s167        ,  1.822666888825906e+00,  8.862310175065077e-01,  9.269858641900103e-01
s168        ,  1.278566635199755e+00,  8.887812941598509e-01,  9.286861704443383e-01
s169        ,  7.394725475202610e-01,  8.913035514043507e-01,  9.303677957543710e-01
s170        ,  8.578155585820193e-01,  8.937976928131256e-01,  9.320306758309145e-01
s171        ,  2.462307740756640e-01,  8.962636230142363e-01,  9.336747470881205e-01
s172        ,  1.349503684104847e+00,  8.987012476950481e-01,  9.352999466463939e-01
s173        ,  4.508335281054190e-01,  9.011104736065360e-01,  9.369062123352643e-01
s174        , -3.174308311161159e-01,  9.034912085675485e-01,  9.384934826962270e-01
s175        , -3.674324320999980e-01,  9.058433614690197e-01,  9.400616969855530e-01
s176        ,  1.085395443168153e+00,  9.081668422781338e-01,  9.416107951770645e-01
s177        ,  2.494173228353445e+00,  9.104615620424418e-01,  9.431407179648797e-01
s178        ,  1.077319986220806e+00,  9.127274328939258e-01,  9.446514067661230e-01
s179        ,  8.009082937160363e-01,  9.149643680530190e-01,  9.461428037236047e-01
s180        ,  1.207562746683771e+00,  9.171722818325739e-01,  9.476148517084667e-01
s181        ,  2.229899971064123e+00,  9.193510896417793e-01,  9.490674943227940e-01
s182        ,  1.145413884309033e+00,  9.215007079900298e-01,  9.505006759021954e-01
s183        ,  5.172087346547674e-01,  9.236210544907467e-01,  9.519143415183493e-01
s184        ,  2.036500586048868e+00,  9.257120478651438e-01,  9.533084369815161e-01
s185        ,  1.361015453273368e+00,  9.277736079459488e-01,  9.546829088430181e-01
s186        ,  2.470033275686753e+00,  9.298056556810691e-01,  9.560377043976843e-01
s187        ,  1.119501022955871e+00,  9.318081131372108e-01,  9.573727716862626e-01
s188        , -2.862422062919633e-01,  9.337809035034444e-01,  9.586880594977978e-01
s189        , -4.280012905996999e-01,  9.357239510947205e-01,  9.599835173719751e-01
s190        ,  2.592987674878331e+00,  9.376371813553340e-01,  9.612590956014296e-01
s191        ,  2.667597956870318e+00,  9.395205208623371e-01,  9.625147452340225e-01
s192        ,  7.662560857375045e-01,  9.413738973289004e-01,  9.637504180750810e-01
s193        ,  5.644015217686594e-01,  9.431972396076219e-01,  9.649660666896055e-01
s194        ,  2.410817072849893e+00,  9.449904776937860e-01,  9.661616444044416e-01
s195        , -1.559186556338251e-01,  9.467535427285684e-01,  9.673371053104174e-01
s196        ,  5.812447705313695e-02,  9.484863670021885e-01,  9.684924042644448e-01
s197        ,  1.597872901215512e+00,  9.501888839570128e-01,  9.696274968915888e-01
s198        ,  5.616056536503704e-01,  9.518610281906007e-01,  9.707423395870982e-01
s199        ,  9.527235592184193e-01,  9.535027354587015e-01,  9.718368895184041e-01
s200        ,  7.960070777021412e-01,  9.551139426781986e-01,  9.729111046270819e-01
s201        ,  1.298598899027724e+00,  9.566945879299972e-01,  9.739649436307772e-01
s202        ,  2.370050333556832e+00,  9.582446104618622e-01,  9.749983660250985e-01
s203        ,  1.054667174917512e+00,  9.597639506912020e-01,  9.760113320854718e-01
s204        ,  1.609504458021632e+00,  9.612525502077992e-01,  9.770038028689618e-01
s205        , -1.083153509947064e+00,  9.627103517764856e-01,  9.779757402160559e-01
s206        ,  9.197225752166258e-01,  9.641372993397660e-01,  9.789271067524132e-01
s207        ,  1.266024842170276e-01,  9.655333380203884e-01,  9.798578658905774e-01
s208        , -2.476192042064321e-01,  9.668984141238576e-01,  9.807679818316538e-01
s209        ,  9.437184985424318e-02,  9.682324751408972e-01,  9.816574195669497e-01
s210        ,  6.397003314949297e-01,  9.695354697498569e-01,  9.825261448795802e-01
s211        ,  1.890995002277416e+00,  9.708073478190645e-01,  9.833741243460359e-01
s212        , -3.500624988327613e-01,  9.720480604091241e-01,  9.842013253377151e-01
s213        ,  1.008168482177310e+00,  9.732575597751602e-01,  9.850077160224203e-01
s214        ,  4.945432805343630e-01,  9.744357993690077e-01,  9.857932653658178e-01
s215        ,  6.521842408086787e-01,  9.755827338413442e-01,  9.865579431328600e-01
s216        ,  1.983728623697734e+00,  9.766983190437711e-01,  9.873017198891723e-01
s217        ,  1.520168486937882e+00,  9.777825120308382e-01,  9.880245670024028e-01
s218        ,  2.320502145133674e+00,  9.788352710620106e-01,  9.887264566435351e-01
s219        ,  8.296180318140236e-01,  9.798565556035871e-01,  9.894073617881650e-01
s220        ,  2.891694092868685e-01,  9.808463263305559e-01,  9.900672562177398e-01
s221        ,  7.622101029034030e-01,  9.818045451283991e-01,  9.907061145207603e-01
s222        ,  1.229491152736108e+00,  9.827311750948421e-01,  9.913239120939472e-01
s223        ,  1.164461659888611e+00,  9.836261805415448e-01,  9.919206251433692e-01
s224        , -9.563737559025387e-02,  9.844895269957389e-01,  9.924962306855342e-01
s225        ,  1.080071287183663e+00,  9.853211812018102e-01,  9.930507065484441e-01
s226        ,  1.218609018297421e+00,  9.861211111228235e-01,  9.935840313726116e-01
s227        ,  3.508622243492260e+00,  9.868892859419923e-01,  9.940961846120406e-01
s228        ,  2.868728633267502e+00,  9.876256760640924e-01,  9.945871465351680e-01
s229        ,  1.393447502382442e-01,  9.883302531168204e-01,  9.950568982257696e-01
s230        ,  7.058770469263319e-01,  9.890029899520955e-01,  9.955054215838277e-01
s231        , -4.695410892031534e-01,  9.896438606473038e-01,  9.959326993263621e-01
s232        ,  4.038025684522376e-01,  9.902528405064893e-01,  9.963387149882219e-01
s233        ,  1.310691392087708e+00,  9.908299060614866e-01,  9.967234529228428e-01
s234        ,  2.201484923977420e+00,  9.913750350729965e-01,  9.970868983029629e-01
s235        ,  2.670604621936377e-01,  9.918882065316085e-01,  9.974290371213052e-01
s236        ,  3.424789142568803e-01,  9.923694006587637e-01,  9.977498561912188e-01
s237        , -1.150214586665660e+00,  9.928185989076631e-01,  9.980493431472851e-01
s238        ,  8.348256239984390e-01,  9.932357839641174e-01,  9.983274864458843e-01
s239        , -6.453777322189835e-02,  9.936209397473433e-01,  9.985842753657261e-01
s240        ,  4.687902794336721e-01,  9.939740514107006e-01,  9.988197000083411e-01
s241        ,  1.216899538486548e-01,  9.942951053423729e-01,  9.990337512985348e-01
s242        ,  9.045771445650206e-01,  9.945840891659942e-01,  9.992264209848054e-01
s243        , -7.586317980778645e-01,  9.948409917412143e-01,  9.993977016397206e-01
s244        , -4.677238423708211e-01,  9.950658031642129e-01,  9.995475866602606e-01
s245        ,  3.128761229236448e+00,  9.952585147681517e-01,  9.996760702681191e-01
s246        , -2.877478547183753e-01,  9.954191191235741e-01,  9.997831475099701e-01
s247        , -9.698235513192133e-02,  9.955476100387445e-01,  9.998688142576941e-01
s248        ,  2.836813129638178e+00,  9.956439825599338e-01,  9.999330672085687e-01
s249        ,  3.905031025133856e+00,  9.957082329716463e-01,  9.999759038854189e-01
s250        , -1.715706448694378e-01,  9.957403587967898e-01,  9.999973226367317e-01
s251        ,  6.317470271678733e-01,  9.957403587967898e-01,  9.999973226367317e-01
s252        ,  1.341519406833958e+00,  9.957082329716463e-01,  9.999759038854189e-01
s253        ,  2.728597245722457e+00,  9.956439825599338e-01,  9.999330672085687e-01
s254        ,  1.294614489448087e-02,  9.955476100387445e-01,  9.998688142576941e-01
s255        ,  7.543968806135459e-01,  9.954191191235741e-01,  9.997831475099701e-01
s256        ,  1.776851693269894e+00,  9.952585147681517e-01,  9.996760702681191e-01
s257        ,  1.434087477486788e+00,  9.950658031642129e-01,  9.995475866602606e-01
s258        ,  6.229405220486675e-01,  9.948409917412143e-01,  9.993977016397206e-01
s259        ,  8.650167343015365e-01,  9.945840891659942e-01,  9.992264209848054e-01
s260        , -3.763450763537388e-01,  9.942951053423729e-01,  9.990337512985348e-01
s261        ,  7.600559628250807e-01,  9.939740514107006e-01,  9.988197000083411e-01
s262        ,  7.314891486287096e-01,  9.936209397473436e-01,  9.985842753657262e-01
s263        ,  1.229661434169603e+00,  9.932357839641174e-01,  9.983274864458843e-01
s264        ,  4.417472242539789e-01,  9.928185989076631e-01,  9.980493431472851e-01
s265        ,  1.468163876869816e+00,  9.923694006587637e-01,  9.977498561912188e-01
s266        ,  2.008860117757075e+00,  9.918882065316085e-01,  9.974290371213052e-01
s267        ,  1.151060630757653e+00,  9.913750350729965e-01,  9.970868983029629e-01
s268        ,  1.346842796896571e+00,  9.908299060614866e-01,  9.967234529228428e-01
s269        ,  1.047664929993591e+00,  9.902528405064893e-01,  9.963387149882219e-01
s270        ,  9.939853057252639e-01,  9.896438606473038e-01,  9.959326993263620e-01
s271        ,  2.717023749326606e-01,  9.890029899520955e-01,  9.955054215838277e-01
s272        ,  1.309082362470372e+00,  9.883302531168204e-01,  9.950568982257696e-01
s273        ,  8.945974235723424e-01,  9.876256760640924e-01,  9.945871465351680e-01
s274        ,  3.084316514888934e+00,  9.868892859419921e-01,  9.940961846120405e-01
s275        ,  2.563735590633758e+00,  9.861211111228235e-01,  9.935840313726116e-01
s276        ,  1.375428058112290e+00,  9.853211812018102e-01,  9.930507065484441e-01
s277        ,  2.256934869483451e-01,  9.844895269957389e-01,  9.924962306855342e-01
s278        , -1.245231705485177e-01,  9.836261805415448e-01,  9.919206251433692e-01
s279        ,  2.178137314553751e+00,  9.827311750948421e-01,  9.913239120939472e-01
s280        ,  1.248818144931041e+00,  9.818045451283991e-01,  9.907061145207603e-01
s281        ,  1.465255424349182e+00,  9.808463263305559e-01,  9.900672562177398e-01
s282        , -7.604622759102685e-01,  9.798565556035871e-01,  9.894073617881650e-01
s283        ,  1.910542519249112e+00,  9.788352710620106e-01,  9.887264566435351e-01
s284        ,  1.436473388148319e+00,  9.777825120308382e-01,  9.880245670024028e-01
s285        , -1.294598860213481e-01,  9.766983190437714e-01,  9.873017198891724e-01
s286        ,  5.083325277206906e-01,  9.755827338413442e-01,  9.865579431328600e-01
s287        ,  1.242429918224461e+00,  9.744357993690077e-01,  9.857932653658178e-01
s288        ,  1.030003787939136e+00,  9.732575597751604e-01,  9.850077160224204e-01
s289        ,  6.841590331032477e-01,  9.720480604091238e-01,  9.842013253377150e-01
s290        ,  8.716041918554424e-01,  9.708073478190645e-01,  9.833741243460359e-01
s291        ,  7.218463939888564e-01,  9.695354697498572e-01,  9.825261448795805e-01
s292        ,  1.125086728885463e+00,  9.682324751408974e-01,  9.816574195669499e-01
s293        ,  2.442685829210353e+00,  9.668984141238576e-01,  9.807679818316538e-01
s294        , -1.596825686421399e+00,  9.655333380203884e-01,  9.798578658905774e-01
s295        ,  7.315907126370595e-01,  9.641372993397660e-01,  9.789271067524132e-01
s296        ,  1.143531012456405e+00,  9.627103517764853e-01,  9.779757402160558e-01
s297        ,  1.261559654431873e+00,  9.612525502077992e-01,  9.770038028689618e-01
s298        ,  5.921676866944765e-01,  9.597639506912022e-01,  9.760113320854719e-01
s299        , -7.941533102354669e-01,  9.582446104618624e-01,  9.749983660250986e-01
s300        ,  1.289019833942900e+00,  9.566945879299972e-01,  9.739649436307773e-01
s301        ,  2.686800190390839e+00,  9.551139426781986e-01,  9.729111046270819e-01
s302        , -5.760159789776469e-01,  9.535027354587017e-01,  9.718368895184042e-01
s303        ,  1.820038790208149e+00,  9.518610281906007e-01,  9.707423395870982e-01
s304        ,  6.260208834035738e-01,  9.501888839570128e-01,  9.696274968915888e-01
s305        ,  8.915271501801162e-01,  9.484863670021887e-01,  9.684924042644449e-01
s306        , -1.017714842942861e-01,  9.467535427285684e-01,  9.673371053104174e-01
s307        ,  6.149166082518137e-01,  9.449904776937860e-01,  9.661616444044417e-01
s308        ,  2.247633437603606e+00,  9.431972396076219e-01,  9.649660666896055e-01
s309        ,  1.528430541007812e+00,  9.413738973289002e-01,  9.637504180750809e-01
s310        ,  2.676243841496965e+00,  9.395205208623371e-01,  9.625147452340225e-01
s311        ,  2.119471631624775e+00,  9.376371813553340e-01,  9.612590956014296e-01
s312        ,  1.379244587575541e+00,  9.357239510947205e-01,  9.599835173719751e-01
s313        ,  2.682161351596329e+00,  9.337809035034444e-01,  9.586880594977978e-01
s314        ,  1.375259744472263e+00,  9.318081131372108e-01,  9.573727716862626e-01
s315        ,  1.762265460487820e+00,  9.298056556810691e-01,  9.560377043976842e-01
s316        ,  6.356880612770457e-01,  9.277736079459490e-01,  9.546829088430182e-01
s317        ,  9.967576918481843e-01,  9.257120478651440e-01,  9.533084369815163e-01
s318        ,  2.307121421882278e-01,  9.236210544907467e-01,  9.519143415183493e-01
s319        ,  1.915615317540030e+00,  9.215007079900298e-01,  9.505006759021954e-01
s320        , -2.544053937575678e-01,  9.193510896417793e-01,  9.490674943227940e-01
s321        ,  1.704086949498890e+00,  9.171722818325739e-01,  9.476148517084667e-01
s322        ,  7.288955623207595e-01,  9.149643680530194e-01,  9.461428037236049e-01
s323        ,  2.088575466114687e+00,  9.127274328939258e-01,  9.446514067661230e-01
s324        ,  1.665950960674270e+00,  9.104615620424416e-01,  9.431407179648796e-01
s325        ,  2.733453683092835e+00,  9.081668422781340e-01,  9.416107951770647e-01
s326        ,  1.641279833358266e+00,  9.058433614690197e-01,  9.400616969855530e-01
s327        , -6.638653230021084e-01,  9.034912085675485e-01,  9.384934826962270e-01
s328        ,  8.388638355479984e-01,  9.011104736065360e-01,  9.369062123352643e-01
