# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959444349277005; Max AE: 2.92634229229018
# Coefficients
# Task   a0                      c0
# all , -2.091164828217434e-01,  9.787189664306177e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s19         ,  1.186025162186918e+00,  2.585918776877721e-01,  3.443664884879981e+00
s20         ,  2.623130095021839e-01,  2.647998408727327e-01,  3.413978257115434e+00
s21         ,  1.320407881310071e-01,  2.709809297581910e-01,  3.384420142890993e+00
s22         , -3.593622012106449e-01,  2.771351443441474e-01,  3.354990542206658e+00
s23         ,  1.548772622315669e+00,  2.832624846306020e-01,  3.325689455062430e+00
s24         ,  1.763652794175369e-01,  2.893629506175543e-01,  3.296516881458308e+00
s25         , -9.277025709675363e-02,  2.954365423050048e-01,  3.267472821394292e+00
s26         , -1.191406788268701e-02,  3.014832596929533e-01,  3.238557274870382e+00
s27         ,  8.771894877770222e-01,  3.075031027813997e-01,  3.209770241886579e+00
s28         ,  7.149838763115114e-01,  3.134960715703442e-01,  3.181111722442882e+00
s29         ,  7.669304113174367e-01,  3.194621660597867e-01,  3.152581716539291e+00
s30         ,  7.896750564271973e-01,  3.254013862497273e-01,  3.124180224175806e+00
s31         ,  2.505155961725094e+00,  3.313137321401657e-01,  3.095907245352428e+00
s32         , -3.825450659256180e-02,  3.371992037311022e-01,  3.067762780069156e+00
s33         , -1.394324411132123e-01,  3.430578010225367e-01,  3.039746828325991e+00
s34         , -4.363152451945290e-01,  3.488895240144692e-01,  3.011859390122931e+00
s35         ,  9.980813053367359e-01,  3.546943727068997e-01,  2.984100465459978e+00
s36         ,  1.515715567482285e+00,  3.604723470998282e-01,  2.956470054337131e+00
s37         ,  2.774339890846747e-01,  3.662234471932546e-01,  2.928968156754391e+00
s38         , -4.441402905636589e-01,  3.719476729871792e-01,  2.901594772711757e+00
s39         , -4.238339342202352e-01,  3.776450244816016e-01,  2.874349902209229e+00
s40         ,  1.055867307551879e+00,  3.833155016765223e-01,  2.847233545246806e+00
s41         ,  1.153151860192702e+00,  3.889591045719409e-01,  2.820245701824491e+00
s42         ,  9.576708454460385e-01,  3.945758331678574e-01,  2.793386371942282e+00
s43         , -2.463787351503642e-01,  4.001656874642719e-01,  2.766655555600179e+00
s44         ,  6.559019850887204e-01,  4.057286674611845e-01,  2.740053252798182e+00
s45         ,  5.450312440678243e-01,  4.112647731585951e-01,  2.713579463536291e+00
s46         ,  6.516336758239049e-01,  4.167740045565037e-01,  2.687234187814507e+00
s47         ,  1.308968160831961e+00,  4.222563616549103e-01,  2.661017425632829e+00
s48         ,  6.657236835549780e-01,  4.277118444538149e-01,  2.634929176991257e+00
s49         ,  1.125624686482165e+00,  4.331404529532176e-01,  2.608969441889792e+00
s50         ,  5.188672070386996e-01,  4.385421871531182e-01,  2.583138220328433e+00
s51         ,  7.449783648263698e-01,  4.439170470535169e-01,  2.557435512307180e+00
s52         ,  1.091711624118437e+00,  4.492650326544135e-01,  2.531861317826033e+00
s53         , -9.921745965819692e-01,  4.545861439558081e-01,  2.506415636884992e+00
s54         ,  1.498610142483464e-01,  4.598803809577007e-01,  2.481098469484059e+00
s55         ,  3.703555676346670e-03,  4.651477436600915e-01,  2.455909815623230e+00
s56         , -1.602648969692066e-01,  4.703882320629801e-01,  2.430849675302509e+00
s57         ,  2.079999934314741e-01,  4.756018461663668e-01,  2.405918048521893e+00
s58         ,  1.982605191731719e+00,  4.807885859702514e-01,  2.381114935281385e+00
s59         , -3.736534662759172e-01,  4.859484514746341e-01,  2.356440335580982e+00
s60         ,  1.464961696895909e+00,  4.910814426795148e-01,  2.331894249420685e+00
s61         , -1.181689021299368e+00,  4.961875595848935e-01,  2.307476676800495e+00
s62         ,  1.707846349078926e-01,  5.012668021907702e-01,  2.283187617720411e+00
s63         ,  6.729029428749025e-01,  5.063191704971449e-01,  2.259027072180433e+00
s64         ,  1.100843512342583e+00,  5.113446645040176e-01,  2.234995040180561e+00
s65         ,  1.230309946680253e+00,  5.163432842113884e-01,  2.211091521720796e+00
s66         ,  1.316883463361851e+00,  5.213150296192571e-01,  2.187316516801137e+00
s67         ,  1.792544855753386e-01,  5.262599007276239e-01,  2.163670025421585e+00
s68         ,  7.006135657329293e-02,  5.311778975364886e-01,  2.140152047582138e+00
s69         ,  1.394812677385132e+00,  5.360690200458513e-01,  2.116762583282798e+00
s70         ,  3.499459677060575e-01,  5.409332682557121e-01,  2.093501632523564e+00
s71         , -7.300328902468629e-01,  5.457706421660709e-01,  2.070369195304436e+00
s72         , -5.832412014998355e-01,  5.505811417769275e-01,  2.047365271625416e+00
s73         , -3.650244599084816e-01,  5.553647670882822e-01,  2.024489861486500e+00
s74         ,  1.055959413593943e+00,  5.601215181001351e-01,  2.001742964887692e+00
s75         ,  7.055840750197544e-01,  5.648513948124858e-01,  1.979124581828989e+00
s76         ,  1.257991984926796e+00,  5.695543972253347e-01,  1.956634712310392e+00
s77         ,  1.445906959172140e-01,  5.742305253386815e-01,  1.934273356331902e+00
s78         ,  7.347079616500105e-01,  5.788797791525263e-01,  1.912040513893519e+00
s79         ,  1.206071607691516e+00,  5.835021586668692e-01,  1.889936184995241e+00
s80         ,  2.754354303698873e-01,  5.880976638817099e-01,  1.867960369637070e+00
s81         ,  1.045845576100125e+00,  5.926662947970488e-01,  1.846113067819005e+00
s82         , -6.857982261467233e-02,  5.972080514128856e-01,  1.824394279541046e+00
s83         ,  2.345552631319313e-01,  6.017229337292205e-01,  1.802804004803194e+00
s84         ,  2.201212186781374e-01,  6.062109417460533e-01,  1.781342243605447e+00
s85         , -5.897437172698529e-01,  6.106720754633841e-01,  1.760008995947808e+00
s86         ,  1.097291838880206e+00,  6.151063348812129e-01,  1.738804261830274e+00
s87         ,  1.451268638206407e-01,  6.195137199995397e-01,  1.717728041252847e+00
s88         ,  6.312193874152603e-01,  6.238942308183647e-01,  1.696780334215526e+00
s89         ,  1.103654014147329e+00,  6.282478673376877e-01,  1.675961140718311e+00
s90         ,  1.073606443451427e+00,  6.325746295575085e-01,  1.655270460761202e+00
s91         ,  1.296613918529899e+00,  6.368745174778274e-01,  1.634708294344200e+00
s92         ,  5.368823020713519e-01,  6.411475310986443e-01,  1.614274641467304e+00
s93         ,  2.161936919942082e-01,  6.453936704199592e-01,  1.593969502130514e+00
s94         ,  5.638830571930706e-01,  6.496129354417721e-01,  1.573792876333830e+00
s95         , -1.039639048390380e+00,  6.538053261640830e-01,  1.553744764077253e+00
s96         , -7.953383085324628e-01,  6.579708425868920e-01,  1.533825165360782e+00
s97         , -6.668622011839288e-01,  6.621094847101989e-01,  1.514034080184417e+00
s98         , -3.373618914276981e-01,  6.662212525340039e-01,  1.494371508548159e+00
s99         ,  1.063690775065206e+00,  6.703061460583069e-01,  1.474837450452007e+00
s100        , -2.375469975597041e-01,  6.743641652831078e-01,  1.455431905895960e+00
s101        ,  2.937687213308448e-01,  6.783953102084068e-01,  1.436154874880021e+00
s102        ,  1.975142310362933e+00,  6.823995808342038e-01,  1.417006357404187e+00
s103        ,  3.236161105990527e-01,  6.863769771604987e-01,  1.397986353468460e+00
s104        ,  1.421344864053077e+00,  6.903274991872917e-01,  1.379094863072839e+00
s105        , -2.458562119569453e-01,  6.942511469145827e-01,  1.360331886217325e+00
s106        ,  4.862388556376784e-01,  6.981479203423717e-01,  1.341697422901916e+00
s107        , -2.544481077691479e-01,  7.020178194706588e-01,  1.323191473126614e+00
s108        ,  3.604208090231575e-01,  7.058608442994438e-01,  1.304814036891418e+00
s109        ,  1.543624181045833e+00,  7.096769948287268e-01,  1.286565114196329e+00
s110        , -1.020160182536926e+00,  7.134662710585078e-01,  1.268444705041345e+00
s111        ,  1.145409937983616e+00,  7.172286729887869e-01,  1.250452809426468e+00
s112        ,  9.525296263836834e-01,  7.209642006195640e-01,  1.232589427351697e+00
s113        ,  1.244332937280000e-01,  7.246728539508390e-01,  1.214854558817033e+00
s114        , -7.237040630800758e-01,  7.283546329826120e-01,  1.197248203822475e+00
s115        ,  7.982349789980131e-01,  7.320095377148832e-01,  1.179770362368022e+00
s116        ,  2.003454027112700e-01,  7.356375681476522e-01,  1.162421034453677e+00
s117        ,  9.662277474092729e-01,  7.392387242809193e-01,  1.145200220079437e+00
s118        ,  7.590977137792808e-01,  7.428130061146844e-01,  1.128107919245304e+00
s119        ,  2.342698924702135e+00,  7.463604136489475e-01,  1.111144131951277e+00
s120        ,  5.052191298384552e-01,  7.498809468837085e-01,  1.094308858197357e+00
s121        , -2.752879258068104e-01,  7.533746058189676e-01,  1.077602097983542e+00
s122        ,  9.310999245135675e-01,  7.568413904547248e-01,  1.061023851309834e+00
s123        ,  9.754154380811643e-01,  7.602813007909799e-01,  1.044574118176232e+00
s124        ,  2.118180365198392e+00,  7.636943368277329e-01,  1.028252898582737e+00
s125        ,  1.597657473428143e+00,  7.670804985649841e-01,  1.012060192529348e+00
s126        ,  1.122949957269579e+00,  7.704397860027332e-01,  9.959960000160644e-01
s127        ,  2.232893525283033e+00,  7.737721991409804e-01,  9.800603210428875e-01
s128        , -4.156817857420053e-01,  7.770777379797256e-01,  9.642531556098171e-01
s129        ,  1.367991031194550e-01,  7.803564025189687e-01,  9.485745037168527e-01
s130        , -1.465773703112188e-01,  7.836081927587099e-01,  9.330243653639947e-01
s131        ,  3.936151072436641e-01,  7.868331086989491e-01,  9.176027405512429e-01
s132        , -5.898566566422238e-01,  7.900311503396863e-01,  9.023096292785974e-01
s133        ,  1.425363097577061e+00,  7.932023176809214e-01,  8.871450315460582e-01
s134        ,  5.713500319742650e-01,  7.963466107226547e-01,  8.721089473536252e-01
s135        , -6.738952285174833e-01,  7.994640294648858e-01,  8.572013767012985e-01
s136        , -2.153520785479710e-01,  8.025545739076151e-01,  8.424223195890780e-01
s137        ,  1.117034228735937e+00,  8.056182440508423e-01,  8.277717760169638e-01
s138        ,  1.644917612984992e+00,  8.086550398945676e-01,  8.132497459849559e-01
s139        ,  2.806769730038639e+00,  8.116649614387907e-01,  7.988562294930542e-01
s140        ,  3.727126072388510e+00,  8.146480086835119e-01,  7.845912265412589e-01
s141        ,  1.230874628858575e+00,  8.176041816287312e-01,  7.704547371295697e-01
s142        , -1.698946666213801e-01,  8.205334802744484e-01,  7.564467612579873e-01
s143        , -1.309248052328406e+00,  8.234359046206636e-01,  7.425672989265106e-01
s144        ,  1.093640832528314e+00,  8.263114546673769e-01,  7.288163501351403e-01
s145        ,  1.609563416417314e-02,  8.291601304145881e-01,  7.151939148838763e-01
s146        ,  4.167628979151616e-01,  8.319819318622974e-01,  7.016999931727185e-01
s147        ,  2.230827099180834e-01,  8.347768590105048e-01,  6.883345850016669e-01
s148        ,  6.974237497579400e-01,  8.375449118592101e-01,  6.750976903707216e-01
s149        ,  1.907205625648580e+00,  8.402860904084134e-01,  6.619893092798826e-01
s150        ,  1.001260208793672e+00,  8.430003946581147e-01,  6.490094417291499e-01
s151        ,  6.885383960498833e-01,  8.456878246083139e-01,  6.361580877185234e-01
s152        , -1.855437241430030e-01,  8.483483802590113e-01,  6.234352472480033e-01
s153        , -8.216610568155764e-01,  8.509820616102066e-01,  6.108409203175893e-01
s154        ,  3.696007625549780e-01,  8.535888686619000e-01,  5.983751069272816e-01
s155        ,  8.049876911763857e-01,  8.561688014140914e-01,  5.860378070770802e-01
s156        ,  2.629536375840013e+00,  8.587218598667806e-01,  5.738290207669851e-01
s157        ,  9.946917183557575e-01,  8.612480440199680e-01,  5.617487479969961e-01
s158        ,  1.849941822537642e+00,  8.637473538736534e-01,  5.497969887671135e-01
s159        ,  3.706660744682956e-01,  8.662197894278367e-01,  5.379737430773371e-01
s160        , -3.122486169957575e-01,  8.686653506825182e-01,  5.262790109276670e-01
s161        , -8.971415220185774e-02,  8.710840376376975e-01,  5.147127923181032e-01
s162        ,  1.528578607955432e-01,  8.734758502933749e-01,  5.032750872486457e-01
s163        ,  3.009208699483433e+00,  8.758407886495503e-01,  4.919658957192943e-01
s164        ,  6.198092891708851e-02,  8.781788527062238e-01,  4.807852177300493e-01
s165        ,  1.724458926549471e+00,  8.804900424633951e-01,  4.697330532809105e-01
s166        , -1.438199157271103e-02,  8.827743579210645e-01,  4.588094023718781e-01
s167        ,  1.822666888825906e+00,  8.850317990792320e-01,  4.480142650029518e-01
s168        ,  1.278566635199755e+00,  8.872623659378973e-01,  4.373476411741321e-01
s169        ,  7.394725475202610e-01,  8.894660584970607e-01,  4.268095308854184e-01
s170        ,  8.578155585820193e-01,  8.916428767567222e-01,  4.163999341368110e-01
s171        ,  2.462307740756640e-01,  8.937928207168817e-01,  4.061188509283098e-01
s172        ,  1.349503684104847e+00,  8.959158903775392e-01,  3.959662812599148e-01
s173        ,  4.508335281054190e-01,  8.980120857386946e-01,  3.859422251316262e-01
s174        , -3.174308311161159e-01,  9.000814068003481e-01,  3.760466825434438e-01
s175        , -3.674324320999980e-01,  9.021238535624996e-01,  3.662796534953677e-01
s176        ,  1.085395443168153e+00,  9.041394260251491e-01,  3.566411379873978e-01
s177        ,  2.494173228353445e+00,  9.061281241882966e-01,  3.471311360195342e-01
s178        ,  1.077319986220806e+00,  9.080899480519420e-01,  3.377496475917769e-01
s179        ,  8.009082937160363e-01,  9.100248976160855e-01,  3.284966727041259e-01
s180        ,  1.207562746683771e+00,  9.119329728807271e-01,  3.193722113565811e-01
s181        ,  2.229899971064123e+00,  9.138141738458666e-01,  3.103762635491425e-01
s182        ,  1.145413884309033e+00,  9.156685005115041e-01,  3.015088292818102e-01
s183        ,  5.172087346547674e-01,  9.174959528776396e-01,  2.927699085545842e-01
s184        ,  2.036500586048868e+00,  9.192965309442732e-01,  2.841595013674645e-01
s185        ,  1.361015453273368e+00,  9.210702347114047e-01,  2.756776077204510e-01
s186        ,  2.470033275686753e+00,  9.228170641790343e-01,  2.673242276135438e-01
s187        ,  1.119501022955871e+00,  9.245370193471618e-01,  2.590993610467429e-01
s188        , -2.862422062919633e-01,  9.262301002157874e-01,  2.510030080200482e-01
s189        , -4.280012905996999e-01,  9.278963067849110e-01,  2.430351685334597e-01
s190        ,  2.592987674878331e+00,  9.295356390545325e-01,  2.351958425869776e-01
s191        ,  2.667597956870318e+00,  9.311480970246522e-01,  2.274850301806017e-01
s192        ,  7.662560857375045e-01,  9.327336806952697e-01,  2.199027313143321e-01
s193        ,  5.644015217686594e-01,  9.342923900663853e-01,  2.124489459881689e-01
s194        ,  2.410817072849893e+00,  9.358242251379989e-01,  2.051236742021118e-01
s195        , -1.559186556338251e-01,  9.373291859101105e-01,  1.979269159561610e-01
s196        ,  5.812447705313695e-02,  9.388072723827201e-01,  1.908586712503164e-01
s197        ,  1.597872901215512e+00,  9.402584845558278e-01,  1.839189400845782e-01
s198        ,  5.616056536503704e-01,  9.416828224294335e-01,  1.771077224589461e-01
s199        ,  9.527235592184193e-01,  9.430802860035371e-01,  1.704250183734203e-01
s200        ,  7.960070777021412e-01,  9.444508752781388e-01,  1.638708278280008e-01
s201        ,  1.298598899027724e+00,  9.457945902532384e-01,  1.574451508226876e-01
s202        ,  2.370050333556832e+00,  9.471114309288361e-01,  1.511479873574806e-01
s203        ,  1.054667174917512e+00,  9.484013973049317e-01,  1.449793374323799e-01
s204        ,  1.609504458021632e+00,  9.496644893815254e-01,  1.389392010473855e-01
s205        , -1.083153509947064e+00,  9.509007071586171e-01,  1.330275782024973e-01
s206        ,  9.197225752166258e-01,  9.521100506362068e-01,  1.272444688977154e-01
s207        ,  1.266024842170276e-01,  9.532925198142945e-01,  1.215898731330397e-01
s208        , -2.476192042064321e-01,  9.544481146928802e-01,  1.160637909084703e-01
s209        ,  9.437184985424318e-02,  9.555768352719639e-01,  1.106662222240072e-01
s210        ,  6.397003314949297e-01,  9.566786815515456e-01,  1.053971670796504e-01
s211        ,  1.890995002277416e+00,  9.577536535316253e-01,  1.002566254753998e-01
s212        , -3.500624988327613e-01,  9.588017512122031e-01,  9.524459741125543e-02
s213        ,  1.008168482177310e+00,  9.598229745932788e-01,  9.036108288721736e-02
s214        ,  4.945432805343630e-01,  9.608173236748525e-01,  8.560608190328557e-02
s215        ,  6.521842408086787e-01,  9.617847984569243e-01,  8.097959445946004e-02
s216        ,  1.983728623697734e+00,  9.627253989394940e-01,  7.648162055574077e-02
s217        ,  1.520168486937882e+00,  9.636391251225619e-01,  7.211216019212777e-02
s218        ,  2.320502145133674e+00,  9.645259770061276e-01,  6.787121336862104e-02
s219        ,  8.296180318140236e-01,  9.653859545901914e-01,  6.375878008522066e-02
s220        ,  2.891694092868685e-01,  9.662190578747532e-01,  5.977486034192646e-02
s221        ,  7.622101029034030e-01,  9.670252868598129e-01,  5.591945413873851e-02
s222        ,  1.229491152736108e+00,  9.678046415453707e-01,  5.219256147565683e-02
s223        ,  1.164461659888611e+00,  9.685571219314265e-01,  4.859418235268141e-02
s224        , -9.563737559025387e-02,  9.692827280179803e-01,  4.512431676981226e-02
s225        ,  1.080071287183663e+00,  9.699814598050323e-01,  4.178296472704937e-02
s226        ,  1.218609018297421e+00,  9.706533172925820e-01,  3.857012622439275e-02
s227        ,  3.508622243492260e+00,  9.712983004806298e-01,  3.548580126184239e-02
s228        ,  2.868728633267502e+00,  9.719164093691757e-01,  3.252998983939830e-02
s229        ,  1.393447502382442e-01,  9.725076439582195e-01,  2.970269195706047e-02
s230        ,  7.058770469263319e-01,  9.730720042477614e-01,  2.700390761482891e-02
s231        , -4.695410892031534e-01,  9.736094902378013e-01,  2.443363681270361e-02
s232        ,  4.038025684522376e-01,  9.741201019283392e-01,  2.199187955068458e-02
s233        ,  1.310691392087708e+00,  9.746038393193750e-01,  1.967863582877181e-02
s234        ,  2.201484923977420e+00,  9.750607024109089e-01,  1.749390564696531e-02
s235        ,  2.670604621936377e-01,  9.754906912029409e-01,  1.543768900526507e-02
s236        ,  3.424789142568803e-01,  9.758938056954707e-01,  1.350998590367110e-02
s237        , -1.150214586665660e+00,  9.762700458884986e-01,  1.171079634218339e-02
s238        ,  8.348256239984390e-01,  9.766194117820245e-01,  1.004012032080195e-02
s239        , -6.453777322189835e-02,  9.769419033760485e-01,  8.497957839526766e-03
s240        ,  4.687902794336721e-01,  9.772375206705703e-01,  7.084308898357852e-03
s241        ,  1.216899538486548e-01,  9.775062636655902e-01,  5.799173497295203e-03
s242        ,  9.045771445650206e-01,  9.777481323611082e-01,  4.642551636338819e-03
s243        , -7.586317980778645e-01,  9.779631267571242e-01,  3.614443315488700e-03
s244        , -4.677238423708211e-01,  9.781512468536381e-01,  2.714848534744846e-03
s245        ,  3.128761229236448e+00,  9.783124926506501e-01,  1.943767294107276e-03
s246        , -2.877478547183753e-01,  9.784468641481601e-01,  1.301199593575948e-03
s247        , -9.698235513192133e-02,  9.785543613461680e-01,  7.871454331508849e-04
s248        ,  2.836813129638178e+00,  9.786349842446740e-01,  4.016048128320867e-04
s249        ,  3.905031025133856e+00,  9.786887328436780e-01,  1.445777326195533e-04
s250        , -1.715706448694378e-01,  9.787156071431800e-01,  1.606419251328489e-05
s251        ,  6.317470271678733e-01,  9.787156071431800e-01,  1.606419251328133e-05
s252        ,  1.341519406833958e+00,  9.786887328436780e-01,  1.445777326195426e-04
s253        ,  2.728597245722457e+00,  9.786349842446740e-01,  4.016048128320689e-04
s254        ,  1.294614489448087e-02,  9.785543613461680e-01,  7.871454331508600e-04
s255        ,  7.543968806135459e-01,  9.784468641481601e-01,  1.301199593575916e-03
s256        ,  1.776851693269894e+00,  9.783124926506501e-01,  1.943767294107237e-03
s257        ,  1.434087477486788e+00,  9.781512468536381e-01,  2.714848534744823e-03
s258        ,  6.229405220486675e-01,  9.779631267571242e-01,  3.614443315488674e-03
s259        ,  8.650167343015365e-01,  9.777481323611082e-01,  4.642551636338789e-03
s260        , -3.763450763537388e-01,  9.775062636655903e-01,  5.799173497295169e-03
s261        ,  7.600559628250807e-01,  9.772375206705703e-01,  7.084308898357814e-03
s262        ,  7.314891486287096e-01,  9.769419033760485e-01,  8.497957839526725e-03
s263        ,  1.229661434169603e+00,  9.766194117820245e-01,  1.004012032080190e-02
s264        ,  4.417472242539789e-01,  9.762700458884986e-01,  1.171079634218334e-02
s265        ,  1.468163876869816e+00,  9.758938056954707e-01,  1.350998590367104e-02
s266        ,  2.008860117757075e+00,  9.754906912029409e-01,  1.543768900526502e-02
s267        ,  1.151060630757653e+00,  9.750607024109089e-01,  1.749390564696525e-02
s268        ,  1.346842796896571e+00,  9.746038393193750e-01,  1.967863582877175e-02
s269        ,  1.047664929993591e+00,  9.741201019283392e-01,  2.199187955068451e-02
s270        ,  9.939853057252639e-01,  9.736094902378013e-01,  2.443363681270354e-02
s271        ,  2.717023749326606e-01,  9.730720042477614e-01,  2.700390761482884e-02
s272        ,  1.309082362470372e+00,  9.725076439582195e-01,  2.970269195706040e-02
s273        ,  8.945974235723424e-01,  9.719164093691757e-01,  3.252998983939822e-02
s274        ,  3.084316514888934e+00,  9.712983004806299e-01,  3.548580126184231e-02
s275        ,  2.563735590633758e+00,  9.706533172925821e-01,  3.857012622439266e-02
s276        ,  1.375428058112290e+00,  9.699814598050323e-01,  4.178296472704928e-02
s277        ,  2.256934869483451e-01,  9.692827280179804e-01,  4.512431676981216e-02
s278        , -1.245231705485177e-01,  9.685571219314266e-01,  4.859418235268131e-02
s279        ,  2.178137314553751e+00,  9.678046415453708e-01,  5.219256147565673e-02
s280        ,  1.248818144931041e+00,  9.670252868598129e-01,  5.591945413873840e-02
s281        ,  1.465255424349182e+00,  9.662190578747532e-01,  5.977486034192635e-02
s282        , -7.604622759102685e-01,  9.653859545901914e-01,  6.375878008522055e-02
s283        ,  1.910542519249112e+00,  9.645259770061276e-01,  6.787121336862080e-02
s284        ,  1.436473388148319e+00,  9.636391251225619e-01,  7.211216019212753e-02
s285        , -1.294598860213481e-01,  9.627253989394942e-01,  7.648162055574052e-02
s286        ,  5.083325277206906e-01,  9.617847984569243e-01,  8.097959445945979e-02
s287        ,  1.242429918224461e+00,  9.608173236748526e-01,  8.560608190328531e-02
s288        ,  1.030003787939136e+00,  9.598229745932788e-01,  9.036108288721710e-02
s289        ,  6.841590331032477e-01,  9.588017512122031e-01,  9.524459741125516e-02
s290        ,  8.716041918554424e-01,  9.577536535316254e-01,  1.002566254753995e-01
s291        ,  7.218463939888564e-01,  9.566786815515457e-01,  1.053971670796501e-01
s292        ,  1.125086728885463e+00,  9.555768352719639e-01,  1.106662222240069e-01
s293        ,  2.442685829210353e+00,  9.544481146928803e-01,  1.160637909084700e-01
s294        , -1.596825686421399e+00,  9.532925198142945e-01,  1.215898731330394e-01
s295        ,  7.315907126370595e-01,  9.521100506362068e-01,  1.272444688977150e-01
s296        ,  1.143531012456405e+00,  9.509007071586172e-01,  1.330275782024970e-01
s297        ,  1.261559654431873e+00,  9.496644893815255e-01,  1.389392010473851e-01
s298        ,  5.921676866944765e-01,  9.484013973049318e-01,  1.449793374323796e-01
s299        , -7.941533102354669e-01,  9.471114309288361e-01,  1.511479873574803e-01
s300        ,  1.289019833942900e+00,  9.457945902532384e-01,  1.574451508226873e-01
s301        ,  2.686800190390839e+00,  9.444508752781388e-01,  1.638708278280005e-01
s302        , -5.760159789776469e-01,  9.430802860035371e-01,  1.704250183734200e-01
s303        ,  1.820038790208149e+00,  9.416828224294335e-01,  1.771077224589457e-01
s304        ,  6.260208834035738e-01,  9.402584845558278e-01,  1.839189400845778e-01
s305        ,  8.915271501801162e-01,  9.388072723827202e-01,  1.908586712503161e-01
s306        , -1.017714842942861e-01,  9.373291859101106e-01,  1.979269159561606e-01
s307        ,  6.149166082518137e-01,  9.358242251379990e-01,  2.051236742021114e-01
s308        ,  2.247633437603606e+00,  9.342923900663854e-01,  2.124489459881685e-01
s309        ,  1.528430541007812e+00,  9.327336806952697e-01,  2.199027313143319e-01
s310        ,  2.676243841496965e+00,  9.311480970246522e-01,  2.274850301806015e-01
s311        ,  2.119471631624775e+00,  9.295356390545326e-01,  2.351958425869774e-01
s312        ,  1.379244587575541e+00,  9.278963067849111e-01,  2.430351685334595e-01
s313        ,  2.682161351596329e+00,  9.262301002157874e-01,  2.510030080200479e-01
s314        ,  1.375259744472263e+00,  9.245370193471619e-01,  2.590993610467426e-01
s315        ,  1.762265460487820e+00,  9.228170641790343e-01,  2.673242276135436e-01
s316        ,  6.356880612770457e-01,  9.210702347114048e-01,  2.756776077204507e-01
s317        ,  9.967576918481843e-01,  9.192965309442732e-01,  2.841595013674643e-01
s318        ,  2.307121421882278e-01,  9.174959528776396e-01,  2.927699085545840e-01
s319        ,  1.915615317540030e+00,  9.156685005115042e-01,  3.015088292818100e-01
s320        , -2.544053937575678e-01,  9.138141738458666e-01,  3.103762635491423e-01
s321        ,  1.704086949498890e+00,  9.119329728807271e-01,  3.193722113565808e-01
s322        ,  7.288955623207595e-01,  9.100248976160856e-01,  3.284966727041256e-01
s323        ,  2.088575466114687e+00,  9.080899480519421e-01,  3.377496475917766e-01
s324        ,  1.665950960674270e+00,  9.061281241882966e-01,  3.471311360195340e-01
s325        ,  2.733453683092835e+00,  9.041394260251491e-01,  3.566411379873975e-01
s326        ,  1.641279833358266e+00,  9.021238535624996e-01,  3.662796534953674e-01
s327        , -6.638653230021084e-01,  9.000814068003481e-01,  3.760466825434435e-01
s328        ,  8.388638355479984e-01,  8.980120857386946e-01,  3.859422251316259e-01
s329        , -2.685757099720492e-01,  8.959158903775392e-01,  3.959662812599146e-01
s330        ,  3.827386271387798e-01,  8.937928207168817e-01,  4.061188509283095e-01
