# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960117304054616; Max AE: 2.94598549275515
# Coefficients
# Task   a0                      c0
# all , -3.288223088712524e-01,  1.287891611728266e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s59         , -3.736534662759172e-01,  5.012963915904796e-01,  2.392158922665345e+00
s60         ,  1.464961696895909e+00,  5.067339296711182e-01,  2.375622520073611e+00
s61         , -1.181689021299368e+00,  5.121301335650625e-01,  2.359211821199596e+00
s62         ,  1.707846349078926e-01,  5.174851724491182e-01,  2.342926311550212e+00
s63         ,  6.729029428749025e-01,  5.227992154298519e-01,  2.326765476845976e+00
s64         ,  1.100843512342583e+00,  5.280724315327245e-01,  2.310728803054060e+00
s65         ,  1.230309946680253e+00,  5.333049896912309e-01,  2.294815776421324e+00
s66         ,  1.316883463361851e+00,  5.384970587360438e-01,  2.279025883507318e+00
s67         ,  1.792544855753386e-01,  5.436488073841665e-01,  2.263358611217287e+00
s68         ,  7.006135657329293e-02,  5.487604042280916e-01,  2.247813446835127e+00
s69         ,  1.394812677385132e+00,  5.538320177249660e-01,  2.232389878056342e+00
s70         ,  3.499459677060575e-01,  5.588638161857694e-01,  2.217087393020956e+00
s71         , -7.300328902468629e-01,  5.638559677644971e-01,  2.201905480346405e+00
s72         , -5.832412014998355e-01,  5.688086404473551e-01,  2.186843629160398e+00
s73         , -3.650244599084816e-01,  5.737220020419678e-01,  2.171901329133740e+00
s74         ,  1.055959413593943e+00,  5.785962201665923e-01,  2.157078070513131e+00
s75         ,  7.055840750197544e-01,  5.834314622393512e-01,  2.142373344153910e+00
s76         ,  1.257991984926796e+00,  5.882278954674717e-01,  2.127786641552784e+00
s77         ,  1.445906959172140e-01,  5.929856868365437e-01,  2.113317454880493e+00
s78         ,  7.347079616500105e-01,  5.977050030997892e-01,  2.098965277014443e+00
s79         ,  1.206071607691516e+00,  6.023860107673472e-01,  2.084729601571294e+00
s80         ,  2.754354303698873e-01,  6.070288760955740e-01,  2.070609922939499e+00
s81         ,  1.045845576100125e+00,  6.116337650763616e-01,  2.056605736311789e+00
s82         , -6.857982261467233e-02,  6.162008434264694e-01,  2.042716537717614e+00
s83         ,  2.345552631319313e-01,  6.207302765768784e-01,  2.028941824055524e+00
s84         ,  2.201212186781374e-01,  6.252222296621588e-01,  2.015281093125497e+00
s85         , -5.897437172698529e-01,  6.296768675098607e-01,  2.001733843661209e+00
s86         ,  1.097291838880206e+00,  6.340943546299224e-01,  1.988299575362244e+00
s87         ,  1.451268638206407e-01,  6.384748552040992e-01,  1.974977788926239e+00
s88         ,  6.312193874152603e-01,  6.428185330754139e-01,  1.961767986080972e+00
s89         ,  1.103654014147329e+00,  6.471255517376293e-01,  1.948669669616375e+00
s90         ,  1.073606443451427e+00,  6.513960743247416e-01,  1.935682343416483e+00
s91         ,  1.296613918529899e+00,  6.556302636004993e-01,  1.922805512491318e+00
s92         ,  5.368823020713519e-01,  6.598282819479437e-01,  1.910038683008686e+00
s93         ,  2.161936919942082e-01,  6.639902913589750e-01,  1.897381362325919e+00
s94         ,  5.638830571930706e-01,  6.681164534239432e-01,  1.884833059021524e+00
s95         , -1.039639048390380e+00,  6.722069293212648e-01,  1.872393282926760e+00
s96         , -7.953383085324628e-01,  6.762618798070664e-01,  1.860061545157139e+00
s97         , -6.668622011839288e-01,  6.802814652048551e-01,  1.847837358143835e+00
s98         , -3.373618914276981e-01,  6.842658453952160e-01,  1.835720235665016e+00
s99         ,  1.063690775065206e+00,  6.882151798055396e-01,  1.823709692877088e+00
s100        , -2.375469975597041e-01,  6.921296273997772e-01,  1.811805246345845e+00
s101        ,  2.937687213308448e-01,  6.960093466682266e-01,  1.800006414077538e+00
s102        ,  1.975142310362933e+00,  6.998544956173477e-01,  1.788312715549842e+00
s103        ,  3.236161105990527e-01,  7.036652317596104e-01,  1.776723671742737e+00
s104        ,  1.421344864053077e+00,  7.074417121033724e-01,  1.765238805169281e+00
s105        , -2.458562119569453e-01,  7.111840931427910e-01,  1.753857639906300e+00
s106        ,  4.862388556376784e-01,  7.148925308477675e-01,  1.742579701624964e+00
s107        , -2.544481077691479e-01,  7.185671806539246e-01,  1.731404517621266e+00
s108        ,  3.604208090231575e-01,  7.222081974526188e-01,  1.720331616846398e+00
s109        ,  1.543624181045833e+00,  7.258157355809882e-01,  1.709360529937018e+00
s110        , -1.020160182536926e+00,  7.293899488120346e-01,  1.698490789245410e+00
s111        ,  1.145409937983616e+00,  7.329309903447427e-01,  1.687721928869533e+00
s112        ,  9.525296263836834e-01,  7.364390127942370e-01,  1.677053484682956e+00
s113        ,  1.244332937280000e-01,  7.399141681819738e-01,  1.666484994364687e+00
s114        , -7.237040630800758e-01,  7.433566079259740e-01,  1.656015997428874e+00
s115        ,  7.982349789980131e-01,  7.467664828310931e-01,  1.645646035254396e+00
s116        ,  2.003454027112700e-01,  7.501439430793312e-01,  1.635374651114336e+00
s117        ,  9.662277474092729e-01,  7.534891382201824e-01,  1.625201390205324e+00
s118        ,  7.590977137792808e-01,  7.568022171610258e-01,  1.615125799676761e+00
s119        ,  2.342698924702135e+00,  7.600833281575571e-01,  1.605147428659921e+00
s120        ,  5.052191298384552e-01,  7.633326188042620e-01,  1.595265828296920e+00
s121        , -2.752879258068104e-01,  7.665502360249323e-01,  1.585480551769560e+00
s122        ,  9.310999245135675e-01,  7.697363260632258e-01,  1.575791154328035e+00
s123        ,  9.754154380811643e-01,  7.728910344732681e-01,  1.566197193319515e+00
s124        ,  2.118180365198392e+00,  7.760145061103007e-01,  1.556698228216586e+00
s125        ,  1.597657473428143e+00,  7.791068851213728e-01,  1.547293820645556e+00
s126        ,  1.122949957269579e+00,  7.821683149360786e-01,  1.537983534414629e+00
s127        ,  2.232893525283033e+00,  7.851989382573420e-01,  1.528766935541923e+00
s128        , -4.156817857420053e-01,  7.881988970522456e-01,  1.519643592283366e+00
s129        ,  1.367991031194550e-01,  7.911683325429095e-01,  1.510613075160434e+00
s130        , -1.465773703112188e-01,  7.941073851974167e-01,  1.501674956987747e+00
s131        ,  3.936151072436641e-01,  7.970161947207870e-01,  1.492828812900518e+00
s132        , -5.898566566422238e-01,  7.998949000459996e-01,  1.484074220381858e+00
s133        ,  1.425363097577061e+00,  8.027436393250666e-01,  1.475410759289921e+00
s134        ,  5.713500319742650e-01,  8.055625499201553e-01,  1.466838011884902e+00
s135        , -6.738952285174833e-01,  8.083517683947619e-01,  1.458355562855877e+00
s136        , -2.153520785479710e-01,  8.111114305049364e-01,  1.449962999347496e+00
s137        ,  1.117034228735937e+00,  8.138416711905596e-01,  1.441659910986504e+00
s138        ,  1.644917612984992e+00,  8.165426245666720e-01,  1.433445889908117e+00
s139        ,  2.806769730038639e+00,  8.192144239148567e-01,  1.425320530782223e+00
s140        ,  3.727126072388510e+00,  8.218572016746739e-01,  1.417283430839433e+00
s141        ,  1.230874628858575e+00,  8.244710894351523e-01,  1.409334189896958e+00
s142        , -1.698946666213801e-01,  8.270562179263331e-01,  1.401472410384325e+00
s143        , -1.309248052328406e+00,  8.296127170108691e-01,  1.393697697368922e+00
s144        ,  1.093640832528314e+00,  8.321407156756814e-01,  1.386009658581377e+00
s145        ,  1.609563416417314e-02,  8.346403420236700e-01,  1.378407904440762e+00
s146        ,  4.167628979151616e-01,  8.371117232654830e-01,  1.370892048079628e+00
s147        ,  2.230827099180834e-01,  8.395549857113425e-01,  1.363461705368859e+00
s148        ,  6.974237497579400e-01,  8.419702547629284e-01,  1.356116494942363e+00
s149        ,  1.907205625648580e+00,  8.443576549053199e-01,  1.348856038221568e+00
s150        ,  1.001260208793672e+00,  8.467173096989974e-01,  1.341679959439756e+00
s151        ,  6.885383960498833e-01,  8.490493417719023e-01,  1.334587885666203e+00
s152        , -1.855437241430030e-01,  8.513538728115578e-01,  1.327579446830145e+00
s153        , -8.216610568155764e-01,  8.536310235572497e-01,  1.320654275744556e+00
s154        ,  3.696007625549780e-01,  8.558809137922673e-01,  1.313812008129744e+00
s155        ,  8.049876911763857e-01,  8.581036623362077e-01,  1.307052282636755e+00
s156        ,  2.629536375840013e+00,  8.602993870373405e-01,  1.300374740870595e+00
s157        ,  9.946917183557575e-01,  8.624682047650345e-01,  1.293779027413260e+00
s158        ,  1.849941822537642e+00,  8.646102314022495e-01,  1.287264789846570e+00
s159        ,  3.706660744682956e-01,  8.667255818380890e-01,  1.280831678774816e+00
s160        , -3.122486169957575e-01,  8.688143699604178e-01,  1.274479347847212e+00
s161        , -8.971415220185774e-02,  8.708767086485452e-01,  1.268207453780150e+00
s162        ,  1.528578607955432e-01,  8.729127097659699e-01,  1.262015656379257e+00
s163        ,  3.009208699483433e+00,  8.749224841531940e-01,  1.255903618561254e+00
s164        ,  6.198092891708851e-02,  8.769061416205992e-01,  1.249871006375619e+00
s165        ,  1.724458926549471e+00,  8.788637909413917e-01,  1.243917489026044e+00
s166        , -1.438199157271103e-02,  8.807955398446126e-01,  1.238042738891687e+00
s167        ,  1.822666888825906e+00,  8.827014950082155e-01,  1.232246431548230e+00
s168        ,  1.278566635199755e+00,  8.845817620522116e-01,  1.226528245788722e+00
s169        ,  7.394725475202610e-01,  8.864364455318837e-01,  1.220887863644218e+00
s170        ,  8.578155585820193e-01,  8.882656489310669e-01,  1.215324970404212e+00
s171        ,  2.462307740756640e-01,  8.900694746554993e-01,  1.209839254636858e+00
s172        ,  1.349503684104847e+00,  8.918480240262427e-01,  1.204430408208985e+00
s173        ,  4.508335281054190e-01,  8.936013972731709e-01,  1.199098126305890e+00
s174        , -3.174308311161159e-01,  8.953296935285295e-01,  1.193842107450930e+00
s175        , -3.674324320999980e-01,  8.970330108205667e-01,  1.188662053524893e+00
s176        ,  1.085395443168153e+00,  8.987114460672339e-01,  1.183557669785150e+00
s177        ,  2.494173228353445e+00,  9.003650950699578e-01,  1.178528664884599e+00
s178        ,  1.077319986220806e+00,  9.019940525074850e-01,  1.173574750890385e+00
s179        ,  8.009082937160363e-01,  9.035984119297982e-01,  1.168695643302398e+00
s180        ,  1.207562746683771e+00,  9.051782657521049e-01,  1.163891061071557e+00
s181        ,  2.229899971064123e+00,  9.067337052488993e-01,  1.159160726617871e+00
s182        ,  1.145413884309033e+00,  9.082648205480971e-01,  1.154504365848269e+00
s183        ,  5.172087346547674e-01,  9.097717006252442e-01,  1.149921708174221e+00
s184        ,  2.036500586048868e+00,  9.112544332977996e-01,  1.145412486529117e+00
s185        ,  1.361015453273368e+00,  9.127131052194930e-01,  1.140976437385431e+00
s186        ,  2.470033275686753e+00,  9.141478018747553e-01,  1.136613300771655e+00
s187        ,  1.119501022955871e+00,  9.155586075732274e-01,  1.132322820289005e+00
s188        , -2.862422062919633e-01,  9.169456054443419e-01,  1.128104743127891e+00
s189        , -4.280012905996999e-01,  9.183088774319814e-01,  1.123958820084168e+00
s190        ,  2.592987674878331e+00,  9.196485042892134e-01,  1.119884805575145e+00
s191        ,  2.667597956870318e+00,  9.209645655731011e-01,  1.115882457655366e+00
s192        ,  7.662560857375045e-01,  9.222571396395920e-01,  1.111951538032157e+00
s193        ,  5.644015217686594e-01,  9.235263036384819e-01,  1.108091812080939e+00
s194        ,  2.410817072849893e+00,  9.247721335084587e-01,  1.104303048860301e+00
s195        , -1.559186556338251e-01,  9.259947039722221e-01,  1.100585021126841e+00
s196        ,  5.812447705313695e-02,  9.271940885316824e-01,  1.096937505349772e+00
s197        ,  1.597872901215512e+00,  9.283703594632376e-01,  1.093360281725277e+00
s198        ,  5.616056536503704e-01,  9.295235878131293e-01,  1.089853134190639e+00
s199        ,  9.527235592184193e-01,  9.306538433928770e-01,  1.086415850438124e+00
s200        ,  7.960070777021412e-01,  9.317611947747930e-01,  1.083048221928619e+00
s201        ,  1.298598899027724e+00,  9.328457092875755e-01,  1.079750043905038e+00
s202        ,  2.370050333556832e+00,  9.339074530119825e-01,  1.076521115405473e+00
s203        ,  1.054667174917512e+00,  9.349464907765863e-01,  1.073361239276112e+00
s204        ,  1.609504458021632e+00,  9.359628861536067e-01,  1.070270222183903e+00
s205        , -1.083153509947064e+00,  9.369567014548275e-01,  1.067247874628982e+00
s206        ,  9.197225752166258e-01,  9.379279977275905e-01,  1.064294010956844e+00
s207        ,  1.266024842170276e-01,  9.388768347508756e-01,  1.061408449370278e+00
s208        , -2.476192042064321e-01,  9.398032710314571e-01,  1.058591011941042e+00
s209        ,  9.437184985424318e-02,  9.407073638001456e-01,  1.055841524621304e+00
s210        ,  6.397003314949297e-01,  9.415891690081102e-01,  1.053159817254820e+00
s211        ,  1.890995002277416e+00,  9.424487413232832e-01,  1.050545723587867e+00
s212        , -3.500624988327613e-01,  9.432861341268475e-01,  1.047999081279932e+00
s213        ,  1.008168482177310e+00,  9.441013995098066e-01,  1.045519731914137e+00
s214        ,  4.945432805343630e-01,  9.448945882696371e-01,  1.043107521007422e+00
s215        ,  6.521842408086787e-01,  9.456657499070249e-01,  1.040762298020469e+00
s216        ,  1.983728623697734e+00,  9.464149326226843e-01,  1.038483916367378e+00
s217        ,  1.520168486937882e+00,  9.471421833142608e-01,  1.036272233425084e+00
s218        ,  2.320502145133674e+00,  9.478475475733178e-01,  1.034127110542520e+00
s219        ,  8.296180318140236e-01,  9.485310696824069e-01,  1.032048413049533e+00
s220        ,  2.891694092868685e-01,  9.491927926122226e-01,  1.030036010265527e+00
s221        ,  7.622101029034030e-01,  9.498327580188407e-01,  1.028089775507870e+00
s222        ,  1.229491152736108e+00,  9.504510062410425e-01,  1.026209586100028e+00
s223        ,  1.164461659888611e+00,  9.510475762977221e-01,  1.024395323379450e+00
s224        , -9.563737559025387e-02,  9.516225058853789e-01,  1.022646872705193e+00
s225        ,  1.080071287183663e+00,  9.521758313756963e-01,  1.020964123465286e+00
s226        ,  1.218609018297421e+00,  9.527075878132041e-01,  1.019346969083842e+00
s227        ,  3.508622243492260e+00,  9.532178089130263e-01,  1.017795307027902e+00
s228        ,  2.868728633267502e+00,  9.537065270587153e-01,  1.016309038814025e+00
s229        ,  1.393447502382442e-01,  9.541737733001706e-01,  1.014888070014617e+00
s230        ,  7.058770469263319e-01,  9.546195773516440e-01,  1.013532310263997e+00
s231        , -4.695410892031534e-01,  9.550439675898301e-01,  1.012241673264206e+00
s232        ,  4.038025684522376e-01,  9.554469710520430e-01,  1.011016076790547e+00
s233        ,  1.310691392087708e+00,  9.558286134344784e-01,  1.009855442696877e+00
s234        ,  2.201484923977420e+00,  9.561889190905635e-01,  1.008759696920619e+00
s235        ,  2.670604621936377e-01,  9.565279110293914e-01,  1.007728769487527e+00
s236        ,  3.424789142568803e-01,  9.568456109142427e-01,  1.006762594516182e+00
s237        , -1.150214586665660e+00,  9.571420390611938e-01,  1.005861110222222e+00
s238        ,  8.348256239984390e-01,  9.574172144378109e-01,  1.005024258922316e+00
s239        , -6.453777322189835e-02,  9.576711546619320e-01,  1.004251987037866e+00
s240        ,  4.687902794336721e-01,  9.579038760005343e-01,  1.003544245098455e+00
s241        ,  1.216899538486548e-01,  9.581153933686886e-01,  1.002900987745021e+00
s242        ,  9.045771445650206e-01,  9.583057203286021e-01,  1.002322173732776e+00
s243        , -7.586317980778645e-01,  9.584748690887457e-01,  1.001807765933852e+00
s244        , -4.677238423708211e-01,  9.586228505030701e-01,  1.001357731339690e+00
s245        ,  3.128761229236448e+00,  9.587496740703085e-01,  1.000972041063158e+00
s246        , -2.877478547183753e-01,  9.588553479333659e-01,  1.000650670340411e+00
s247        , -9.698235513192133e-02,  9.589398788787958e-01,  1.000393598532479e+00
s248        ,  2.836813129638178e+00,  9.590032723363648e-01,  1.000200809126594e+00
s249        ,  3.905031025133856e+00,  9.590455323787028e-01,  1.000072289737252e+00
s250        , -1.715706448694378e-01,  9.590666617210419e-01,  1.000008032107009e+00
s251        ,  6.317470271678733e-01,  9.590666617210419e-01,  1.000008032107009e+00
s252        ,  1.341519406833958e+00,  9.590455323787028e-01,  1.000072289737252e+00
s253        ,  2.728597245722457e+00,  9.590032723363647e-01,  1.000200809126594e+00
s254        ,  1.294614489448087e-02,  9.589398788787958e-01,  1.000393598532479e+00
s255        ,  7.543968806135459e-01,  9.588553479333659e-01,  1.000650670340411e+00
s256        ,  1.776851693269894e+00,  9.587496740703085e-01,  1.000972041063158e+00
s257        ,  1.434087477486788e+00,  9.586228505030701e-01,  1.001357731339690e+00
s258        ,  6.229405220486675e-01,  9.584748690887457e-01,  1.001807765933852e+00
s259        ,  8.650167343015365e-01,  9.583057203286021e-01,  1.002322173732776e+00
s260        , -3.763450763537388e-01,  9.581153933686886e-01,  1.002900987745021e+00
s261        ,  7.600559628250807e-01,  9.579038760005343e-01,  1.003544245098455e+00
s262        ,  7.314891486287096e-01,  9.576711546619320e-01,  1.004251987037866e+00
s263        ,  1.229661434169603e+00,  9.574172144378109e-01,  1.005024258922316e+00
s264        ,  4.417472242539789e-01,  9.571420390611938e-01,  1.005861110222222e+00
s265        ,  1.468163876869816e+00,  9.568456109142427e-01,  1.006762594516182e+00
s266        ,  2.008860117757075e+00,  9.565279110293914e-01,  1.007728769487527e+00
s267        ,  1.151060630757653e+00,  9.561889190905635e-01,  1.008759696920619e+00
s268        ,  1.346842796896571e+00,  9.558286134344784e-01,  1.009855442696877e+00
s269        ,  1.047664929993591e+00,  9.554469710520430e-01,  1.011016076790547e+00
s270        ,  9.939853057252639e-01,  9.550439675898301e-01,  1.012241673264206e+00
s271        ,  2.717023749326606e-01,  9.546195773516442e-01,  1.013532310263997e+00
s272        ,  1.309082362470372e+00,  9.541737733001706e-01,  1.014888070014617e+00
s273        ,  8.945974235723424e-01,  9.537065270587153e-01,  1.016309038814025e+00
s274        ,  3.084316514888934e+00,  9.532178089130263e-01,  1.017795307027902e+00
s275        ,  2.563735590633758e+00,  9.527075878132041e-01,  1.019346969083842e+00
s276        ,  1.375428058112290e+00,  9.521758313756963e-01,  1.020964123465286e+00
s277        ,  2.256934869483451e-01,  9.516225058853789e-01,  1.022646872705193e+00
s278        , -1.245231705485177e-01,  9.510475762977221e-01,  1.024395323379450e+00
s279        ,  2.178137314553751e+00,  9.504510062410425e-01,  1.026209586100028e+00
s280        ,  1.248818144931041e+00,  9.498327580188407e-01,  1.028089775507870e+00
s281        ,  1.465255424349182e+00,  9.491927926122226e-01,  1.030036010265527e+00
s282        , -7.604622759102685e-01,  9.485310696824070e-01,  1.032048413049532e+00
s283        ,  1.910542519249112e+00,  9.478475475733178e-01,  1.034127110542520e+00
s284        ,  1.436473388148319e+00,  9.471421833142608e-01,  1.036272233425083e+00
s285        , -1.294598860213481e-01,  9.464149326226843e-01,  1.038483916367378e+00
s286        ,  5.083325277206906e-01,  9.456657499070250e-01,  1.040762298020469e+00
s287        ,  1.242429918224461e+00,  9.448945882696373e-01,  1.043107521007422e+00
s288        ,  1.030003787939136e+00,  9.441013995098068e-01,  1.045519731914137e+00
s289        ,  6.841590331032477e-01,  9.432861341268476e-01,  1.047999081279932e+00
s290        ,  8.716041918554424e-01,  9.424487413232832e-01,  1.050545723587867e+00
s291        ,  7.218463939888564e-01,  9.415891690081102e-01,  1.053159817254819e+00
s292        ,  1.125086728885463e+00,  9.407073638001456e-01,  1.055841524621304e+00
s293        ,  2.442685829210353e+00,  9.398032710314572e-01,  1.058591011941042e+00
s294        , -1.596825686421399e+00,  9.388768347508757e-01,  1.061408449370278e+00
s295        ,  7.315907126370595e-01,  9.379279977275907e-01,  1.064294010956844e+00
s296        ,  1.143531012456405e+00,  9.369567014548275e-01,  1.067247874628982e+00
s297        ,  1.261559654431873e+00,  9.359628861536069e-01,  1.070270222183903e+00
s298        ,  5.921676866944765e-01,  9.349464907765863e-01,  1.073361239276112e+00
s299        , -7.941533102354669e-01,  9.339074530119826e-01,  1.076521115405473e+00
s300        ,  1.289019833942900e+00,  9.328457092875755e-01,  1.079750043905038e+00
s301        ,  2.686800190390839e+00,  9.317611947747931e-01,  1.083048221928619e+00
s302        , -5.760159789776469e-01,  9.306538433928773e-01,  1.086415850438123e+00
s303        ,  1.820038790208149e+00,  9.295235878131294e-01,  1.089853134190639e+00
s304        ,  6.260208834035738e-01,  9.283703594632378e-01,  1.093360281725277e+00
s305        ,  8.915271501801162e-01,  9.271940885316825e-01,  1.096937505349772e+00
s306        , -1.017714842942861e-01,  9.259947039722221e-01,  1.100585021126841e+00
s307        ,  6.149166082518137e-01,  9.247721335084588e-01,  1.104303048860300e+00
s308        ,  2.247633437603606e+00,  9.235263036384820e-01,  1.108091812080939e+00
s309        ,  1.528430541007812e+00,  9.222571396395920e-01,  1.111951538032157e+00
s310        ,  2.676243841496965e+00,  9.209645655731011e-01,  1.115882457655366e+00
s311        ,  2.119471631624775e+00,  9.196485042892134e-01,  1.119884805575145e+00
s312        ,  1.379244587575541e+00,  9.183088774319814e-01,  1.123958820084168e+00
s313        ,  2.682161351596329e+00,  9.169456054443420e-01,  1.128104743127891e+00
s314        ,  1.375259744472263e+00,  9.155586075732275e-01,  1.132322820289005e+00
s315        ,  1.762265460487820e+00,  9.141478018747553e-01,  1.136613300771655e+00
s316        ,  6.356880612770457e-01,  9.127131052194930e-01,  1.140976437385430e+00
s317        ,  9.967576918481843e-01,  9.112544332977999e-01,  1.145412486529116e+00
s318        ,  2.307121421882278e-01,  9.097717006252443e-01,  1.149921708174221e+00
s319        ,  1.915615317540030e+00,  9.082648205480972e-01,  1.154504365848269e+00
s320        , -2.544053937575678e-01,  9.067337052488995e-01,  1.159160726617870e+00
s321        ,  1.704086949498890e+00,  9.051782657521050e-01,  1.163891061071557e+00
s322        ,  7.288955623207595e-01,  9.035984119297982e-01,  1.168695643302397e+00
s323        ,  2.088575466114687e+00,  9.019940525074850e-01,  1.173574750890385e+00
s324        ,  1.665950960674270e+00,  9.003650950699578e-01,  1.178528664884599e+00
s325        ,  2.733453683092835e+00,  8.987114460672339e-01,  1.183557669785150e+00
s326        ,  1.641279833358266e+00,  8.970330108205669e-01,  1.188662053524892e+00
s327        , -6.638653230021084e-01,  8.953296935285295e-01,  1.193842107450930e+00
