oxide,formula,g_pbx (eV/atom),dh_hse (eV/atom)
FeNa4O3,Fe2Na8O6,1.1905992811964239,-1.486294531950989
FeNa3O3,Fe4Na12O12,0.7970341505483984,-1.6481075494957622
FeLiO2,FeLiO2,0.2564701856463417,-1.9529682997053897
FeNa4O4,Fe2Na8O8,0.8271678905579295,-1.5521043877953262
FeLi5O4,Fe8Li40O32,0.9145819389689069,-1.815868597455119
Ga2O3,Ga4O6,0.2837224373053083,-1.992374333034968
GeO2,Ge2O4,-0.0,-1.692352300703836
In2O3,In16O24,0.34677117637919463,-1.6760792271816172
IrO2,Ir2O4,-0.0,-0.7901794130448252
KO3,K4O12,0.7371945320115816,-0.3896471259777172
KO,K4O4,0.5900472246005215,-1.075288866777555
K2O,K2O,1.9876032568891067,-1.0201411644156906
KO2,KO2,0.9546903807997608,-0.548331829852638
LiO2,Li2O4,0.7472892900689149,-0.790756661833863
LiO,Li4O4,0.41584567504991155,-1.4762275777543437
Li2O,Li2O,1.141245509759641,-1.9365463940459147
LiO3,LiO3,0.6837080632079764,-0.4694014007191072
MgMo2O7,Mg4Mo8O28,0.09484622681206076,-2.1000745572324377
Mg2V2O7,Mg4V4O14,0.2093432015253561,-2.636228710320376
Mn2Mo3O8,Mn4Mo6O16,0.43250232539951905,-2.2998093450934483
MoNa2O4,Mo2Na4O8,0.17699330346877012,-2.081861281428636
MgO2,Mg4O8,0.7171505410370296,-1.7884421494169753
MgMoO4,Mg4Mo4O16,0.16434061912899325,-2.29129987352159
MnTiO3,Mn2Ti2O6,0.1341259185121489,-3.180636274054996
MoO3,Mo8O24,-0.0,-1.8038412211353716
Mn3O4,Mn6O8,0.09658908861436137,-2.8750659962679492
MnO,MnO,0.6084253549812362,-2.858788910714793
Mn2O3,Mn16O24,0.08075975984524479,-2.692671652711579
Mo4NaO6,Mo8Na2O12,1.305244253279548,-1.710284668814645
Mg3V2O8,Mg6V4O16,0.2848499562239431,-2.701286128519524
MoNa4O5,Mo4Na16O20,0.5188384658731217,-1.922021464529098
MoO2,Mo4O8,0.532991950644894,-1.872696344202268
Mn2TiO4,Mn8Ti4O16,0.24356259314539244,-3.1147573346014332
MgVO3,Mg2V2O6,0.34932038769348217,-2.7809787153368233
MnMoO4,Mn4Mo4O16,0.4581924518071929,-1.9001064508483978
Mg2Mo3O8,Mg4Mo6O16,0.5481976607345745,-2.273967785138386
MgO,MgO,0.8981310516448546,-2.8611079840361526
MnO2,Mn2O4,-0.0,-2.3109095104640196
MoSrO4,Mo2Sr2O8,0.05370503335036577,-2.5916895506185633
NbO,Nb3O3,2.626723090785843,-2.110929024531894
NbO2,Nb8O16,0.5113642605100449,-2.6465038163684462
NiO,NiO,0.15613865524596143,-1.4868236998263455
NiTiO3,Ni2Ti2O6,0.010422238559201347,-2.5746391897584546
NaO2,Na2O4,0.8658664487082715,-0.5660530862484544
Na2O,Na2O,1.6036762117051673,-1.2618628582082845
Na3VO4,Na6V2O8,0.35838213898991733,-2.2700045183100883
Nb2O5,Nb2O5,-0.0,-2.7065012087529925
NaO3,NaO3,0.6838759989924141,-0.3896386522251305
NaO,Na6O6,0.5121373019075661,-1.1244546986199566
OsO4,Os2O8,-0.0,-0.7228073898470029
OsO2,Os2O4,0.3239182682053186,-0.881894048206353
PtO2,Pt2O4,-0.0,-0.49603311269311234
PdO,Pd2O2,-0.0,-0.5985061735264026
O5P2,O10P4,0.4536983316960083,-1.977799597698322
Pt3O4,Pt6O8,0.17731404599056436,-0.4609285274720086
RbO2,RbO2,0.9845449666430404,-0.5226691073864155
RbO3,Rb4O12,0.7218353157290611,-0.4081502397930308
RuO4,Ru8O32,0.26948314182837957,-0.3384753905935213
RhO2,Rh2O4,-0.0,-0.7535337452039433
RbO,Rb2O2,0.6307881781968467,-1.0000947546504904
Rb2O3,Rb8O12,1.086250615402489,-0.7227462734328582
ReO2,Re4O8,0.7001781136761726,-1.4087542946993683
Rb2O,Rb2O,2.150130762543934,-0.8659973855149777
RuO2,Ru2O4,-0.0,-1.0143975540365016
Rb9O2,Rb18O4,3.1979382517153225,-0.5040599299933423
ReO3,ReO3,0.12401526674157937,-1.4572590395400766
O2Si,O4Si2,0.09826550190895311,-2.8992851092868173
SnO,Sn4O4,1.2688649919033281,-1.2575663079041988
SrO2,SrO2,0.8978440607563641,-1.9872568123343324
Sc2O3,Sc16O24,0.21270851216437378,-3.8361128256321537
SrO,SrO,1.4554251958074704,-2.8730761138285743
O2Sb,O16Sb8,0.06452715609933568,-1.3129417646171835
O5Sb2,O10Sb4,-0.0,-1.1804447891855878
O3Sb2,O12Sb8,0.3889284975270929,-1.2643742073327302
O2Se,O16Se8,0.2583577696738753,-0.6036474334202163
SnO2,Sn2O4,-0.0,-1.6837208665383514
TiO2,Ti2O4,-0.0,-3.213127477147888
O2Te,O16Te8,0.006759869253014417,-0.8639056604297366
Ti3O5,Ti6O10,0.5252029951706411,-3.089777916620733
O3Te,O6Te2,0.03714019930034412,-0.6154339479617192
Ti2O3,Ti4O6,0.8239980531520305,-3.032094919425435
Ta2O5,Ta4O10,-0.0,-2.9238022503310015
O5Te2,O10Te4,0.002494744134880441,-0.7435471384503346
Ti6O,Ti12O2,7.386963272244742,-0.8780359547069695
TiO,Ti5O5,2.1810085317778514,-2.6395326839439806
Ti2O,Ti2O,4.500693843822972,-1.9272611104728032
Ti3O,Ti12O4,5.73200893227206,-1.4996528913106886
VO,VO,1.7670036383673635,-2.3003550835273927
V2O5,V4O10,-0.0,-2.3234764125112894
WO3,W4O12,-0.0,-2.076217067777179
WO2,W4O8,0.8867326653487358,-1.8821234250208363
Y2O3,Y16O24,0.6460490025861401,-3.812129476031987
ZrO2,Zr4O8,0.05367412097896477,-3.636252999121401
ZnO,Zn2O2,0.5603582513865397,-1.609477966077975
Zr3O,Zr6O2,6.8082847569665645,-1.4961762632592581
Ag2O3,Ag4O6,0.5832753577934927,0.2699411037727259
Ag3O,Ag6O2,0.5604235081368428,-0.028565718152094632
AsO2,As8O16,0.38969373478320835,-1.146414065825714
Ba2V2O7,Ba8V8O28,0.10667215597512128,-2.9401486198820006
BaO10,Ba2O20,0.7550371927158944,-0.02769433668634685
Ba3VO5,Ba6V2O10,0.906332615935571,-2.87245159673815
Ba2VO4,Ba8V4O16,0.6874499702212885,-2.938794471298544
BaMoO3,BaMoO3,0.764699027965874,-2.403783313627355
BaV3O8,Ba2V6O16,0.04813706976193984,-2.7037545264708265
CaV2O6,CaV2O6,0.07125470779208737,-2.6850626558249737
CrO,Cr4O4,0.9156608150131473,-2.5399539351037674
CaMo2O4,Ca2Mo4O8,1.2212692785062096,-2.0613523149305757
Cs2Mo5O16,Cs4Mo10O32,0.030537716611866512,-1.9386300983352829
CrZnO4,Cr2Zn2O8,0.24203340098887346,-1.632550254871603
Cu2O3,Cu4O6,0.5870958494022351,-0.2659736101923045
Ca8V6O23,Ca8V6O23,0.38560428271555247,-2.780157223839401
CaVO3,CaVO3,0.4961523470803949,-2.8389554186724126
Cs2Mo4O13,Cs4Mo8O26,0.03947211186799281,-1.9645013017763726
CaV2O4,Ca2V4O8,0.7857959728902991,-2.758526351760208
Cr2Na2O7,Cr8Na8O28,0.20755621247860817,-1.8299234429948477
CoO2,Co4O8,0.3400218220414661,-0.8611540603718216
CaV2O5,Ca2V4O10,0.3303441675225086,-2.770725366546685
Ca3Fe2O7,Ca6Fe4O14,0.5569816493937741,-2.2820180444662888
Ca2V3O8,Ca2V3O8,0.2958691471598907,-2.8952150914030006
CaV3O7,Ca4V12O28,0.1558071103611966,-2.8388814093063544
Cr6O11,Cr12O22,0.06935152031792637,-2.3694059503528373
Ca10V6O25,Ca10V6O25,0.3004768808221453,-2.9731382048481554
Cs2MoO4,Cs8Mo4O16,0.2742129991205903,-2.072844173110622
CrK4O4,Cr2K8O8,0.9322930295152234,-1.8405954180472892
Cu4O3,Cu8O6,0.7713112740298139,-0.44808795396238565
CrNa3O4,Cr4Na12O16,0.577594744351469,-1.8978559200040763
FeLi3O4,Fe4Li12O16,0.5409550705144271,-1.7177236360885217
Fe5ZnO8,Fe5ZnO8,0.11089678202615048,-1.706664136789706
FeLi2O2,Fe4Li8O8,0.8180930949266001,-1.8729652644964516
Fe2O3,Fe4O6,0.2397980900847061,-1.4486283441947307
Fe3Na7O8,Fe6Na14O16,0.6946015580886503,-1.680473913643962
FeNa2O3,Fe2Na4O6,0.5523206276086833,-1.5838182549644746
FeNaO2,FeNaO2,0.32035504545386273,-1.8094886271883297
FeTiO3,Fe4Ti4O12,0.2617001409168752,-2.5285361957590795
FeNa4O5,Fe4Na16O20,0.822669788321517,-1.3185052621964133
FeNa3O4,Fe4Na12O16,0.6938202073159229,-1.4454662802227176
FeNa8O6,Fe2Na16O12,1.1682524817571351,-1.405526513220199
Fe3O4,Fe6O8,0.11771412373818643,-1.6914356272754958
IrO3,Ir8O24,0.4586425006766106,-0.1335670591070084
LiO8,LiO8,0.3776058203177569,-0.1339428303165025
Mo6NaO17,Mo12Na2O34,0.09067974993874274,-1.8923639130662195
MoSrO3,Mo2Sr2O6,0.7614903152338538,-2.4133231855288613
MgV3O8,Mg4V12O32,0.11150076130623794,-2.5481517722546414
MoNa3O4,Mo2Na6O8,0.6293257189423456,-1.8845668684516568
MgV2O6,Mg4V8O24,0.14533599851644594,-2.4971987746992252
Mn5O8,Mn5O8,0.05767557520045763,-2.609020013796488
MoSr2O4,MoSr2O4,0.9620646744163449,-2.542373914595893
MgV4O10,MgV4O10,0.13422364038079515,-2.535699549387209
MoNaO2,MoNaO2,1.1710889731701228,-1.707966899182793
Mo2Na2O7,Mo8Na8O28,0.06392410660661228,-2.0294710732864174
NaV2O5,Na2V4O10,0.10162486102899576,-2.4688118255271547
NaVO3,Na4V4O12,0.08997582059317163,-2.3961193891387667
Ni15Ti4O24,Ni15Ti4O24,0.06180740202889585,-1.9810926067604966
NaVO2,NaVO2,0.729387312428029,-2.3786566997368936
Nb12O29,Nb12O29,0.07057208553605795,-2.7019828112353004
NaV2O4,Na4V8O16,0.3853222836482571,-2.552562500987343
NaV3O8,Na2V6O16,0.020360305455172423,-2.3708739392313873
Ni3O4,Ni6O8,0.1721698884308401,-1.2358407016311372
Na5VO5,Na20V4O20,0.6947355377988874,-1.9983290502138764
Na2O9,Na8O36,0.6560637214066809,-0.12421057038789679
Na4VO4,Na8V2O8,0.7758174571234119,-2.0382105276843907
Ti6O11,Ti12O22,0.25465333071637564,-3.1475816450872705
Ti8O13,Ti8O13,0.6225063054280175,-3.0498822398838543
Ti5O8,Ti15O24,0.6561332971755014,-3.051583022610523
Ti4O7,Ti16O28,0.38867229876956594,-3.1167122217554026
V5O9,V10O18,0.25515884567651803,-2.6496116699625936
O13Sb6,O13Sb6,0.0813243490080887,-1.2235567337759818
O9Te4,O18Te8,-0.0,-0.8035604889379241
V6O13,V12O26,0.1032298976385456,-2.4650019267160372
V7O13,V14O26,0.2372227290516314,-2.609418376274698
Zr4O,Zr12O3,7.653025305361649,-1.2051797828792283
PdO2,Pd2O4,0.22043635748340748,-0.17800109153419422
VO2,V8O16,0.13863324580222067,-2.5723725687942838
O5Se2,O20Se8,0.30473720792373565,-0.433881537585486
Ti11O18,Ti11O18,0.6000615056670408,-3.0564904510874524
O2P,O16P8,1.0110756008379451,-1.825955316788774
Zr2O,Zr12O6,5.470582770411608,-1.9109714697891225
V3O5,V12O20,0.3344089778299859,-2.7156850635910814
Ti8O15,Ti16O30,0.1905945206681367,-3.1623080641818335
Sn5O6,Sn10O12,0.9248089462950023,-1.3717922353482044
Ti7O13,Ti14O26,0.21790705956333195,-3.1559617914419507
Ti5O9,Ti10O18,0.3081272657909216,-3.1346307454389586
W3O8,W6O16,0.27193672826774407,-1.9931818911255421
Rb6O,Rb24O4,3.4821384279283243,-0.3962263338617049
Ti19O30,Ti19O30,0.691590605681582,-3.046406663653716
