# c0 + a0 * (((f1^2)^2) * (sin(f1) * f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789150570983; Max AE: 3.47666866177234
# Coefficients
# Task   a0                      c0
# all , -9.055024431499480e-01,  1.003307910000680e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sin|0|mult|mult; (((f1^2)^2) * (sin(f1) * f1)); $\left(\left(\left(f1^2\right)^2\right) \left(\left(\sin{ f1 }\right) f1\right)\right)$; (((f1)^2)^2 .* (sin(f1) .* f1)); (((newdata$f1)^2)^2 * (sin(newdata$f1) * newdata$f1)); f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s234        , -4.181202281343273e-01,  1.003307834308087e+00,  8.359181530174195e-08
s235        ,  6.464710609058655e-01,  1.003307857979868e+00,  5.744966479404293e-08
s236        , -3.272346047306902e-01,  1.003307875132455e+00,  3.850704697624665e-08
s237        ,  5.889405128151938e-01,  1.003307887288595e+00,  2.508230107575020e-08
s238        ,  6.548971482477408e-01,  1.003307895687217e+00,  1.580720483471767e-08
s239        ,  1.031284671721931e+00,  1.003307901321082e+00,  9.585393710617059e-09
s240        ,  1.819591942728660e+00,  1.003307904971769e+00,  5.553723989318698e-09
s241        ,  4.542318497350536e-01,  1.003307907241989e+00,  3.046585616450798e-09
s242        ,  2.617453561270231e-01,  1.003307908585225e+00,  1.563170107731780e-09
s243        ,  2.142466569755567e+00,  1.003307909332692e+00,  7.376984536357608e-10
s244        ,  1.354417242261376e+00,  1.003307909717608e+00,  3.126134880285084e-10
s245        , -3.148487045316593e-01,  1.003307909896782e+00,  1.147407443689994e-10
s246        , -8.435041768850149e-02,  1.003307909969511e+00,  3.442137673858357e-11
s247        ,  5.696764547297515e-01,  1.003307909993780e+00,  7.620276368019692e-12
s248        ,  1.993795991064270e+00,  1.003307909999763e+00,  1.012067514359763e-12
s249        , -1.516808241126728e+00,  1.003307910000637e+00,  4.721952764528669e-14
s250        ,  2.197803867947574e+00,  1.003307910000680e+00,  6.477336144605411e-17
s251        ,  1.690660278614730e+00,  1.003307910000680e+00,  6.477336144601104e-17
s252        ,  1.400349722083520e+00,  1.003307910000637e+00,  4.721952764527623e-14
s253        ,  9.358477642512977e-01,  1.003307909999763e+00,  1.012067514359629e-12
s254        ,  5.339193418199941e-01,  1.003307909993780e+00,  7.620276368018968e-12
s255        ,  2.699948269432523e+00,  1.003307909969511e+00,  3.442137673858101e-11
s256        ,  4.369428444082462e-01,  1.003307909896782e+00,  1.147407443689925e-10
s257        ,  4.941484183550928e-01,  1.003307909717608e+00,  3.126134880285005e-10
s258        ,  9.449928872364333e-02,  1.003307909332692e+00,  7.376984536357446e-10
s259        ,  1.623752647343820e+00,  1.003307908585225e+00,  1.563170107731749e-09
s260        ,  1.322542288468565e+00,  1.003307907241989e+00,  3.046585616450745e-09
s261        ,  1.978024016314572e+00,  1.003307904971769e+00,  5.553723989318609e-09
s262        ,  2.430977015025810e+00,  1.003307901321082e+00,  9.585393710616919e-09
s263        ,  7.773612646989698e-01,  1.003307895687217e+00,  1.580720483471746e-08
s264        ,  1.913906677801825e-01,  1.003307887288595e+00,  2.508230107574988e-08
s265        ,  1.638984033547404e+00,  1.003307875132455e+00,  3.850704697624620e-08
s266        ,  7.199680410138714e-01,  1.003307857979868e+00,  5.744966479404232e-08
s267        , -8.347265768453409e-01,  1.003307834308087e+00,  8.359181530174109e-08
s268        ,  2.551249602565125e-01,  1.003307802270232e+00,  1.189731162484856e-07
s269        ,  1.644772960331540e+00,  1.003307759652329e+00,  1.660385917896874e-07
s270        ,  2.930339863732795e+00,  1.003307703827693e+00,  2.276890457467360e-07
s271        ,  1.453350230879831e+00,  1.003307631708674e+00,  3.073343511156111e-07
s272        ,  7.768916162885638e-01,  1.003307539695775e+00,  4.089496478007680e-07
s273        ,  1.516483254122023e-01,  1.003307423624132e+00,  5.371344401086887e-07
s274        ,  6.334051447324954e-01,  1.003307278707390e+00,  6.971745850941365e-07
s275        ,  7.747194200645222e-01,  1.003307099478957e+00,  8.951071624114268e-07
s276        ,  1.371425103927284e+00,  1.003306879730671e+00,  1.137788215883000e-06
s277        ,  9.573399615715060e-01,  1.003306612448860e+00,  1.432963356558237e-06
s278        ,  1.129149922976617e+00,  1.003306289747837e+00,  1.789341216596891e-06
s279        ,  2.735680391865449e+00,  1.003305902800812e+00,  2.216669742873653e-06
s280        ,  2.293678633762094e+00,  1.003305441768249e+00,  2.725815318763406e-06
s281        ,  1.138850522156423e+00,  1.003304895723669e+00,  3.328844702130515e-06
s282        ,  1.389725964758547e+00,  1.003304252576918e+00,  4.039109767110178e-06
s283        , -1.349179332496435e+00,  1.003303498994903e+00,  4.871335036835460e-06
s284        ,  9.873722444082559e-01,  1.003302620319819e+00,  5.841707993830423e-06
s285        ,  2.217302400321678e+00,  1.003301600484870e+00,  6.967972154356331e-06
s286        , -2.141942701696494e-01,  1.003300421927497e+00,  8.269522892567947e-06
s287        ,  3.555146858463344e+00,  1.003299065500133e+00,  9.767505999904879e-06
s288        ,  1.046107504257530e+00,  1.003297510378498e+00,  1.148491896471449e-05
s289        ,  2.856000058455622e+00,  1.003295733967434e+00,  1.344671495667413e-05
s290        ,  3.417342163747995e-01,  1.003293711804319e+00,  1.567990950015328e-05
s291        ,  1.396959666285055e+00,  1.003291417460049e+00,  1.821368982023035e-05
s292        ,  1.314056850701638e+00,  1.003288822437622e+00,  2.107952684465356e-05
s293        ,  6.715099288692495e-01,  1.003285896068330e+00,  2.431128984461203e-05
s294        ,  1.462117786518187e+00,  1.003282605405578e+00,  2.794536369676065e-05
s295        ,  6.810318517728854e-01,  1.003278915116347e+00,  3.202076874852107e-05
s296        ,  1.796583954087842e+00,  1.003274787370312e+00,  3.657928326826142e-05
s297        ,  3.920498857515549e+00,  1.003270181726643e+00,  4.166556846153876e-05
s298        , -1.679904156365639e-01,  1.003265055018493e+00,  4.732729603417132e-05
s299        ,  1.977722315585818e+00,  1.003259361235205e+00,  5.361527828249152e-05
s300        , -1.286189383480698e+00,  1.003253051402240e+00,  6.058360069071670e-05
s301        ,  2.277582308240635e+00,  1.003246073458861e+00,  6.828975701496169e-05
s302        ,  2.015306962813890e+00,  1.003238372133581e+00,  7.679478683300595e-05
s303        , -2.488468966602166e-01,  1.003229888817400e+00,  8.616341553851763e-05
s304        ,  6.402041090532429e-02,  1.003220561434839e+00,  9.646419675802990e-05
s305        ,  1.937087834659669e+00,  1.003210324312816e+00,  1.077696571685568e-04
s306        , -3.471824362938247e-02,  1.003199108047355e+00,  1.201564436933316e-04
s307        ,  1.009579444059166e+00,  1.003186839368168e+00,  1.337054730527474e-04
s308        ,  1.276785336059345e+00,  1.003173441001125e+00,  1.485020836471766e-04
s309        ,  6.917327566346751e-01,  1.003158831528632e+00,  1.646361897479482e-04
s310        ,  1.089133161681398e+00,  1.003142925247948e+00,  1.822024379723607e-04
s311        ,  1.488959442557452e+00,  1.003125632027443e+00,  2.013003660182144e-04
s312        ,  1.514397855070091e+00,  1.003106857160847e+00,  2.220345636329505e-04
s313        ,  2.008304007321728e-01,  1.003086501219484e+00,  2.445148357920916e-04
s314        , -7.375744381665769e-01,  1.003064459902544e+00,  2.688563680612886e-04
s315        , -5.523931823819632e-01,  1.003040623885389e+00,  2.951798941158872e-04
s316        ,  2.245894667804876e+00,  1.003014878665935e+00,  3.236118653915429e-04
s317        ,  2.202345922677668e+00,  1.002987104409129e+00,  3.542846228390254e-04
s318        , -7.188647778251996e-01,  1.002957175789539e+00,  3.873365707559705e-04
s319        ,  9.224335169310816e-02,  1.002924961832101e+00,  4.229123526679605e-04
s320        , -3.627287092448325e-01,  1.002890325751021e+00,  4.611630292309239e-04
s321        ,  5.167942738780360e-01,  1.002853124786883e+00,  5.022462581264839e-04
s322        ,  2.131369070003271e+00,  1.002813210041976e+00,  5.463264759214927e-04
s323        ,  1.125172879076036e+00,  1.002770426313860e+00,  5.935750818626304e-04
