# c0 + a0 * ((sin(f1) - f1) * (sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789021218177; Max AE: 3.47595376815127
# Coefficients
# Task   a0                      c0
# all ,  5.683156785800930e+00,  1.004026615419261e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|0|sin|0|sq|mult|mult; ((sin(f1) - f1) * (sin(f1) * (f1^2))); $\left(\left(\left(\sin{ f1 }\right) - f1\right) \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)\right)$; ((sin(f1) - f1) .* (sin(f1) .* (f1)^2)); ((sin(newdata$f1) - newdata$f1) * (sin(newdata$f1) * (newdata$f1)^2)); f1,f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s27         ,  1.102329360118003e+00,  5.942770427661139e-01, -7.209893868789351e-02
s28         , -4.752497054624850e-01,  6.045072840064438e-01, -7.029884032251152e-02
s29         ,  1.324247798116162e-01,  6.145324089330262e-01, -6.853483392528707e-02
s30         ,  1.550037243901651e+00,  6.243554205096489e-01, -6.680639109908086e-02
s31         ,  5.084937777658838e-03,  6.339792977313690e-01, -6.511298766425662e-02
s32         ,  1.163855918450761e+00,  6.434069955153288e-01, -6.345410367789284e-02
s33         ,  1.026182753965432e+00,  6.526414445966289e-01, -6.182922345210496e-02
s34         ,  8.247308536102853e-01,  6.616855514292299e-01, -6.023783557148248e-02
s35         , -1.062102730634988e-01,  6.705421980918482e-01, -5.867943290964738e-02
s36         , -1.769641886747190e-01,  6.792142421988230e-01, -5.715351264493793e-02
s37         ,  1.201645072827976e+00,  6.877045168159144e-01, -5.565957627522455e-02
s38         ,  1.949914572919227e+00,  6.960158303810093e-01, -5.419712963186247e-02
s39         ,  1.158524917814663e+00,  7.041509666296935e-01, -5.276568289278791e-02
s40         , -5.720248933309421e-01,  7.121126845256684e-01, -5.136475059476176e-02
s41         , -3.610741161338766e-01,  7.199037181959698e-01, -4.999385164476855e-02
s42         ,  2.828156558781468e-01,  7.275267768709591e-01, -4.865250933057529e-02
s43         ,  5.088964159588840e-01,  7.349845448290551e-01, -4.734025133045662e-02
s44         ,  7.045454506843777e-01,  7.422796813461674e-01, -4.605660972209227e-02
s45         ,  2.171623882037726e+00,  7.494148206497997e-01, -4.480112099064303e-02
s46         , -2.103201381783336e-01,  7.563925718777861e-01, -4.357332603601149e-02
s47         ,  2.814373062364393e-01,  7.632155190416270e-01, -4.237277017929333e-02
s48         ,  1.058852390780549e+00,  7.698862209943840e-01, -4.119900316842651e-02
s49         ,  8.734354152657013e-01,  7.764072114031042e-01, -4.005157918304351e-02
s50         ,  2.049897266901588e+00,  7.827809987257284e-01, -3.893005683853441e-02
s51         ,  7.630176381363879e-01,  7.890100661924537e-01, -3.783399918932643e-02
s52         , -4.479732388885844e-01,  7.950968717915083e-01, -3.676297373138691e-02
s53         ,  1.909032743828728e+00,  8.010438482593003e-01, -3.571655240395667e-02
s54         ,  9.993523802767730e-01,  8.068534030749053e-01, -3.469431159052005e-02
s55         ,  4.623146448653336e-01,  8.125279184588501e-01, -3.369583211901887e-02
s56         ,  1.573573323696360e+00,  8.180697513761555e-01, -3.272069926131711e-02
s57         ,  1.651936453098980e+00,  8.234812335435986e-01, -3.176850273192282e-02
s58         ,  7.634821462366884e-01,  8.287646714411526e-01, -3.083883668597554e-02
s59         , -4.686993091590810e-01,  8.339223463275669e-01, -2.993129971650455e-02
s60         , -8.034289683297681e-01,  8.389565142600435e-01, -2.904549485096676e-02
s61         ,  2.063435420307230e+00,  8.438694061179713e-01, -2.818102954707043e-02
s62         ,  1.124071675122587e+00,  8.486632276306763e-01, -2.733751568789238e-02
s63         ,  1.000238319989346e+00,  8.533401594091438e-01, -2.651456957629598e-02
s64         ,  4.712960629808531e-01,  8.579023569816748e-01, -2.571181192865735e-02
s65         ,  1.284332667389473e+00,  8.623519508334310e-01, -2.492886786790697e-02
s66         ,  1.705464331840537e+00,  8.666910464498252e-01, -2.416536691589465e-02
s67         ,  1.183349633398622e+00,  8.709217243637192e-01, -2.342094298508491e-02
s68         ,  1.531662642191161e+00,  8.750460402063783e-01, -2.269523436959088e-02
s69         ,  7.582212424323809e-01,  8.790660247621468e-01, -2.198788373555378e-02
s70         ,  3.116761559312920e+00,  8.829836840267943e-01, -2.129853811087640e-02
s71         ,  8.736332955813756e-01,  8.868009992694927e-01, -2.062684887431763e-02
s72         ,  6.323743220276798e-01,  8.905199270983780e-01, -1.997247174395640e-02
s73         ,  1.371000607030130e+00,  8.941423995296527e-01, -1.933506676503251e-02
s74         ,  1.810171441840863e+00,  8.976703240601823e-01, -1.871429829717253e-02
s75         ,  5.439444849781111e-01,  9.011055837435445e-01, -1.810983500100850e-02
s76         ,  1.530868958988275e-01,  9.044500372694826e-01, -1.752134982419727e-02
s77         ,  3.027626741334708e+00,  9.077055190467159e-01, -1.694851998684929e-02
s78         ,  1.745665694380063e+00,  9.108738392890691e-01, -1.639102696637359e-02
s79         ,  9.036578488775372e-01,  9.139567841048623e-01, -1.584855648174861e-02
s80         ,  2.487211779679358e-01,  9.169561155895289e-01, -1.532079847722544e-02
s81         ,  1.150330236516438e+00,  9.198735719214033e-01, -1.480744710547313e-02
s82         ,  2.583813805001718e+00,  9.227108674606388e-01, -1.430820071017319e-02
s83         ,  9.819876689577944e-02,  9.254696928512069e-01, -1.382276180807199e-02
s84         , -9.825779297436148e-01,  9.281517151259284e-01, -1.335083707049965e-02
s85         ,  3.165762361642529e+00,  9.307585778144947e-01, -1.289213730436276e-02
s86         ,  1.436246641127572e+00,  9.332919010544238e-01, -1.244637743262060e-02
s87         ,  1.618239534908931e-01,  9.357532817049122e-01, -1.201327647425218e-02
s88         ,  5.108274227292040e-01,  9.381442934635276e-01, -1.159255752372294e-02
s89         ,  1.447238035734844e+00,  9.404664869856981e-01, -1.118394772995964e-02
s90         ,  4.121513836200835e-01,  9.427213900069503e-01, -1.078717827484169e-02
s91         ,  9.598254671463720e-01,  9.449105074678439e-01, -1.040198435121759e-02
s92         , -1.186884180405152e+00,  9.470353216415602e-01, -1.002810514045482e-02
s93         , -2.451562810316025e-01,  9.490972922640911e-01, -9.665283789531930e-03
s94         ,  3.086883306146416e+00,  9.510978566669815e-01, -9.313267387681335e-03
s95         ,  1.386574051645443e+00,  9.530384299125783e-01, -8.971806942591183e-03
s96         , -6.645013641411568e-01,  9.549204049317326e-01, -8.640657356175347e-03
s97         ,  2.661683180563992e+00,  9.567451526639115e-01, -8.319577399919703e-03
s98         ,  2.190305052453784e+00,  9.585140221996657e-01, -8.008329689813647e-03
s99         ,  1.097835724094965e+00,  9.602283409254061e-01, -7.706680660875450e-03
s100        ,  1.294884627609375e+00,  9.618894146704391e-01, -7.414400541280107e-03
s101        ,  3.062531786980958e-01,  9.634985278562124e-01, -7.131263326098296e-03
s102        ,  7.396279549797241e-01,  9.650569436477203e-01, -6.857046750655293e-03
s103        ,  1.287075622474102e+00,  9.665659041070204e-01, -6.591532263518489e-03
s104        ,  4.746352451100987e-01,  9.680266303488094e-01, -6.334504999122287e-03
s105        ,  1.675423178273473e+00,  9.694403226980132e-01, -6.085753750039074e-03
s106        ,  7.860852149037341e-01,  9.708081608493355e-01, -5.845070938904988e-03
s107        ,  1.131247434691447e+00,  9.721313040287211e-01, -5.612252590009293e-03
s108        ,  1.156914085354184e+00,  9.734108911566783e-01, -5.387098300556240e-03
s109        ,  8.304558483591984e-01,  9.746480410134164e-01, -5.169411211607891e-03
s110        , -2.400432990007202e-01,  9.758438524057427e-01, -4.958997978716992e-03
s111        ,  4.603020898594627e-01,  9.769994043356741e-01, -4.755668742258382e-03
s112        ,  7.702061576067483e-01,  9.781157561707103e-01, -4.559237097468048e-03
s113        ,  7.894692646969048e-01,  9.791939478157194e-01, -4.369520064198271e-03
s114        ,  3.580961554543824e+00,  9.802349998863868e-01, -4.186338056397880e-03
s115        ,  1.426313800771337e-01,  9.812399138841765e-01, -4.009514851326293e-03
s116        ,  3.547204545781671e-01,  9.822096723727552e-01, -3.838877558510157e-03
s117        ,  1.841116286164780e+00,  9.831452391558307e-01, -3.674256588451250e-03
s118        ,  5.472849402399935e-01,  9.840475594563516e-01, -3.515485621094641e-03
s119        ,  1.980878374308694e+00,  9.849175600970225e-01, -3.362401574065608e-03
s120        , -7.221322275903861e-01,  9.857561496820817e-01, -3.214844570684260e-03
s121        ,  1.011493057100920e+00,  9.865642187802930e-01, -3.072657907766530e-03
s122        ,  2.976796889504958e-01,  9.873426401091027e-01, -2.935688023220223e-03
s123        , -5.104209220412859e-02,  9.880922687199106e-01, -2.803784463444989e-03
s124        ,  1.939107393789928e+00,  9.888139421844065e-01, -2.676799850544802e-03
s125        , -5.017507225278905e-02,  9.895084807819231e-01, -2.554589849361691e-03
s126        ,  1.387648739771672e+00,  9.901766876877539e-01, -2.437013134339458e-03
s127        , -3.685915023481274e-01,  9.908193491623901e-01, -2.323931356225948e-03
s128        ,  1.595923544753129e+00,  9.914372347416245e-01, -2.215209108622632e-03
s129        ,  9.553782118741597e-01,  9.920310974274738e-01, -2.110713894390103e-03
s130        , -4.503558384240024e-01,  9.926016738798722e-01, -2.010316091918073e-03
s131        , -5.036649384519976e-01,  9.931496846090847e-01, -1.913888921268527e-03
s132        ,  8.148336086932211e-01,  9.936758341687935e-01, -1.821308410200584e-03
s133        ,  1.068899613916263e+00,  9.941808113498070e-01, -1.732453360085630e-03
s134        ,  1.284120426184206e+00,  9.946652893743453e-01, -1.647205311721245e-03
s135        ,  3.222095499089032e+00,  9.951299260908513e-01, -1.565448511052482e-03
s136        ,  2.260464108979978e+00,  9.955753641692807e-01, -1.487069874808919e-03
s137        ,  1.806012963901837e+00,  9.960022312968222e-01, -1.411958956066019e-03
s138        , -4.589740724535168e-01,  9.964111403740001e-01, -1.340007909739164e-03
s139        ,  1.601817482282916e+00,  9.968026897111122e-01, -1.271111458018828e-03
s140        ,  1.287520828541091e+00,  9.971774632249535e-01, -1.205166855755228e-03
s141        ,  3.628272316846582e+00,  9.975360306357810e-01, -1.142073855800810e-03
s142        ,  2.234291947634373e+00,  9.978789476644695e-01, -1.081734674318915e-03
s143        ,  1.606580954867433e+00,  9.982067562298136e-01, -1.024053956066857e-03
s144        ,  1.695749954939648e+00,  9.985199846459273e-01, -9.689387396617205e-04
s145        ,  1.304300776938232e-01,  9.988191478196962e-01, -9.162984228370475e-04
s146        ,  2.029475129556589e+00,  9.991047474482336e-01, -8.660447276986237e-04
s147        ,  2.517091843770541e-01,  9.993772722162971e-01, -8.180916659875070e-04
s148        ,  1.451711187249679e+00,  9.996371979936162e-01, -7.723555043583808e-04
s149        ,  5.530130317652153e-01,  9.998849880320880e-01, -7.287547296813650e-04
s150        ,  1.186058347498964e+00,  1.000121093162794e+00, -6.872100143752114e-04
s151        ,  1.054017675879814e-01,  1.000345951992794e+00, -6.476441817799957e-04
s152        ,  6.587195525131205e-01,  1.000559991101645e+00, -6.099821715771483e-04
s153        ,  1.116339526093699e+00,  1.000763625237616e+00, -5.741510052647962e-04
s154        , -2.063702475316518e-01,  1.000957257513535e+00, -5.400797516962600e-04
s155        ,  3.149473868568036e+00,  1.001141279602235e+00, -5.076994926895145e-04
s156        , -3.390703319641486e-02,  1.001316071931556e+00, -4.769432887153964e-04
s157        ,  2.203004631565395e+00,  1.001482003878851e+00, -4.477461446722972e-04
s158        ,  1.311789858066297e+00,  1.001639433964958e+00, -4.200449757549924e-04
s159        ,  1.255791833945227e+00,  1.001788710047596e+00, -3.937785734252665e-04
s160        ,  1.515149729933699e+00,  1.001930169514139e+00, -3.688875714919048e-04
s161        ,  7.690421761499788e-01,  1.002064139473720e+00, -3.453144123075929e-04
s162        ,  1.678416701785430e+00,  1.002190936948637e+00, -3.230033130901822e-04
s163        ,  2.659780577247771e-01,  1.002310869065000e+00, -3.019002323757906e-04
s164        ,  4.874886826441837e-01,  1.002424233242599e+00, -2.819528366110874e-04
s165        ,  2.409575060694092e-01,  1.002531317383928e+00, -2.631104668920813e-04
s166        ,  2.611229928279724e+00,  1.002632400062341e+00, -2.453241058567097e-04
s167        ,  1.290663804253553e+00,  1.002727750709291e+00, -2.285463447384254e-04
s168        ,  9.316494318654605e-01,  1.002817629800615e+00, -2.127313505879307e-04
s169        ,  4.782511977748430e-01,  1.002902289041821e+00, -1.978348336701667e-04
s170        ,  1.243215978500274e+00,  1.002981971552341e+00, -1.838140150436154e-04
s171        ,  4.030686667816826e-01,  1.003056912048706e+00, -1.706275943288775e-04
s172        , -3.989998885891756e-01,  1.003127337026609e+00, -1.582357176734419e-04
s173        ,  1.240585676630882e+00,  1.003193464941810e+00, -1.465999459195475e-04
s174        ,  1.330441770466722e+00,  1.003255506389852e+00, -1.356832229818972e-04
s175        ,  1.696312004203926e+00,  1.003313664284543e+00, -1.254498444419902e-04
s176        ,  1.001592592281895e+00,  1.003368134035171e+00, -1.158654263657317e-04
s177        ,  2.350120744673157e+00,  1.003419103722413e+00, -1.068968743509486e-04
s178        ,  2.918454192738373e+00,  1.003466754272896e+00, -9.851235281134148e-05
s179        , -6.521562277512303e-01,  1.003511259632385e+00, -9.068125450336948e-05
s180        ,  2.524382642036627e+00,  1.003552786937546e+00, -8.337417030246640e-05
s181        ,  5.471861688079452e-01,  1.003591496686260e+00, -7.656285923496100e-05
s182        , -8.169361545362569e-01,  1.003627542906447e+00, -7.022021877195318e-05
s183        ,  1.852921525184495e+00,  1.003661073323369e+00, -6.432025539138333e-05
s184        ,  2.310326350425068e+00,  1.003692229525369e+00, -5.883805541441590e-05
s185        ,  1.685189352805342e+00,  1.003721147128020e+00, -5.374975612222726e-05
s186        ,  2.881581850634927e+00,  1.003747955936643e+00, -4.903251715918856e-05
s187        , -1.315408721019118e+00,  1.003772780107169e+00, -4.466449222837371e-05
s188        , -1.022659397547277e+00,  1.003795738305302e+00, -4.062480108525658e-05
s189        , -2.364219303317661e-01,  1.003816943863953e+00, -3.689350183537264e-05
s190        ,  1.148900715241998e+00,  1.003836504938924e+00, -3.345156354166542e-05
s191        ,  1.539106669669815e-01,  1.003854524662782e+00, -3.028083914714383e-05
s192        , -7.929693951224226e-02,  1.003871101296932e+00, -2.736403871841988e-05
s193        ,  2.310560435205026e+00,  1.003886328381812e+00, -2.468470301560920e-05
s194        ,  2.215697798089650e+00,  1.003900294885225e+00, -2.222717739399944e-05
s195        ,  1.463625795959091e+00,  1.003913085348735e+00, -1.997658604282494e-05
s196        ,  6.062378340297667e-01,  1.003924780032130e+00, -1.791880656639724e-05
s197        ,  4.479889223207180e+00,  1.003935455055908e+00, -1.604044491276739e-05
s198        ,  2.319984264128100e+00,  1.003945182541755e+00, -1.432881065501938e-05
s199        , -7.641445777942579e-02,  1.003954030750992e+00, -1.277189263020810e-05
s200        ,  7.625035534779695e-01,  1.003962064220967e+00, -1.135833494088247e-05
s201        ,  6.202628586698702e-01,  1.003969343899345e+00, -1.007741332404549e-05
s202        ,  8.194845721686496e-01,  1.003975927276303e+00, -8.919011892330266e-06
s203        ,  2.056788659889651e+00,  1.003981868514560e+00, -7.873600252081754e-06
s204        ,  8.941264959940222e-01,  1.003987218577259e+00, -6.932211002954935e-06
s205        ,  9.448434616784817e-01,  1.003992025353643e+00, -6.086417623556833e-06
s206        , -6.147912232380525e-01,  1.003996333782513e+00, -5.328312747576331e-06
s207        ,  1.900973567618059e+00,  1.004000185973449e+00, -4.650486834759544e-06
s208        ,  5.037193482604654e-01,  1.004003621325754e+00, -4.046007241006577e-06
s209        ,  2.080954680686363e-01,  1.004006676645112e+00, -3.508397691778815e-06
s210        ,  1.262489020112356e+00,  1.004009386257927e+00, -3.031618162919819e-06
s211        ,  1.918791743941472e+00,  1.004011782123325e+00, -2.610045172908196e-06
s212        , -7.525820706325054e-01,  1.004013893942800e+00, -2.238452490472064e-06
s213        ,  4.143782932256981e-01,  1.004015749267466e+00, -1.911992261410087e-06
s214        ,  2.649010560883693e-01,  1.004017373602919e+00, -1.626176558374533e-06
s215        ,  8.935488212904480e-01,  1.004018790511662e+00, -1.376859357283689e-06
s216        ,  9.876359600511202e-01,  1.004020021713097e+00, -1.160218943944120e-06
s217        ,  1.284813609839091e+00,  1.004021087181042e+00, -9.727407543728892e-07
s218        ,  2.463000239685853e+00,  1.004022005238770e+00, -8.112006522208254e-07
s219        ,  8.831834091626526e-01,  1.004022792651541e+00, -6.726486466087772e-07
s220        ,  3.792073603580633e+00,  1.004023464716617e+00, -5.543930535971899e-07
s221        ,  3.184522307545500e-01,  1.004024035350734e+00, -4.539851044211182e-07
s222        , -6.711617605556555e-01,  1.004024517175023e+00, -3.692040035294024e-07
s223        ,  1.163180060711358e+00,  1.004024921597349e+00, -2.980424393770337e-07
s224        ,  1.803179904218240e+00,  1.004025258892071e+00, -2.386925508279425e-07
s225        , -7.190720044411325e-02,  1.004025538277189e+00, -1.895323519326268e-07
s226        ,  5.392648958032823e-01,  1.004025767988876e+00, -1.491126177538836e-07
s227        ,  2.842015253076175e+00,  1.004025955353371e+00, -1.161442338203750e-07
s228        ,  8.193433588131109e-01,  1.004026106856227e+00, -8.948601169529921e-08
s229        ,  7.918882087020697e-01,  1.004026228208893e+00, -6.813297305420484e-08
s230        ,  1.558383495165429e+00,  1.004026324412624e+00, -5.120510457228764e-08
s231        ,  6.234591575151474e-01,  1.004026399819696e+00, -3.793658582777669e-08
s232        ,  2.159128312316383e-02,  1.004026458191931e+00, -2.766549233421332e-08
s233        ,  1.020061218358949e+00,  1.004026502756499e+00, -1.982397571973031e-08
s234        , -4.181202281343273e-01,  1.004026536259008e+00, -1.392892297724138e-08
s235        ,  6.464710609058655e-01,  1.004026561013852e+00, -9.573096614495662e-09
s236        , -3.272346047306902e-01,  1.004026578951823e+00, -6.416757438065045e-09
s237        ,  5.889405128151938e-01,  1.004026591664964e+00, -4.179771610030427e-09
s238        ,  6.548971482477408e-01,  1.004026600448670e+00, -2.634203520881840e-09
s239        ,  1.031284671721931e+00,  1.004026606341010e+00, -1.597395926454052e-09
s240        ,  1.819591942728660e+00,  1.004026610159280e+00, -9.255387010587077e-10
s241        ,  4.542318497350536e-01,  1.004026612533766e+00, -5.077274630151892e-10
s242        ,  2.617453561270231e-01,  1.004026613938724e+00, -2.605132327524009e-10
s243        ,  2.142466569755567e+00,  1.004026614720550e+00, -1.229441874562313e-10
s244        ,  1.354417242261376e+00,  1.004026615123166e+00, -5.210047991191870e-11
s245        , -3.148487045316593e-01,  1.004026615310582e+00, -1.912299275580510e-11
s246        , -8.435041768850149e-02,  1.004026615386658e+00, -5.736802813237045e-12
s247        ,  5.696764547297515e-01,  1.004026615412043e+00, -1.270033565010171e-12
s248        ,  1.993795991064270e+00,  1.004026615418303e+00, -1.686770722894596e-13
s249        , -1.516808241126728e+00,  1.004026615419217e+00, -7.869907051613323e-15
s250        ,  2.197803867947574e+00,  1.004026615419261e+00, -1.079555807222979e-17
s251        ,  1.690660278614730e+00,  1.004026615419261e+00, -1.079555807222620e-17
s252        ,  1.400349722083520e+00,  1.004026615419217e+00, -7.869907051612450e-15
s253        ,  9.358477642512977e-01,  1.004026615418303e+00, -1.686770722894484e-13
s254        ,  5.339193418199941e-01,  1.004026615412043e+00, -1.270033565010111e-12
s255        ,  2.699948269432523e+00,  1.004026615386658e+00, -5.736802813236833e-12
s256        ,  4.369428444082462e-01,  1.004026615310582e+00, -1.912299275580452e-11
s257        ,  4.941484183550928e-01,  1.004026615123166e+00, -5.210047991191804e-11
s258        ,  9.449928872364333e-02,  1.004026614720550e+00, -1.229441874562299e-10
s259        ,  1.623752647343820e+00,  1.004026613938724e+00, -2.605132327523984e-10
s260        ,  1.322542288468565e+00,  1.004026612533766e+00, -5.077274630151848e-10
s261        ,  1.978024016314572e+00,  1.004026610159280e+00, -9.255387010587005e-10
s262        ,  2.430977015025810e+00,  1.004026606341010e+00, -1.597395926454041e-09
s263        ,  7.773612646989698e-01,  1.004026600448670e+00, -2.634203520881822e-09
s264        ,  1.913906677801825e-01,  1.004026591664964e+00, -4.179771610030401e-09
s265        ,  1.638984033547404e+00,  1.004026578951823e+00, -6.416757438065009e-09
s266        ,  7.199680410138714e-01,  1.004026561013852e+00, -9.573096614495611e-09
s267        , -8.347265768453409e-01,  1.004026536259008e+00, -1.392892297724131e-08
s268        ,  2.551249602565125e-01,  1.004026502756499e+00, -1.982397571973022e-08
s269        ,  1.644772960331540e+00,  1.004026458191931e+00, -2.766549233421320e-08
s270        ,  2.930339863732795e+00,  1.004026399819696e+00, -3.793658582777653e-08
s271        ,  1.453350230879831e+00,  1.004026324412624e+00, -5.120510457228744e-08
s272        ,  7.768916162885638e-01,  1.004026228208893e+00, -6.813297305420458e-08
s273        ,  1.516483254122023e-01,  1.004026106856227e+00, -8.948601169529886e-08
s274        ,  6.334051447324954e-01,  1.004025955353371e+00, -1.161442338203745e-07
s275        ,  7.747194200645222e-01,  1.004025767988876e+00, -1.491126177538830e-07
s276        ,  1.371425103927284e+00,  1.004025538277189e+00, -1.895323519326262e-07
s277        ,  9.573399615715060e-01,  1.004025258892071e+00, -2.386925508279252e-07
s278        ,  1.129149922976617e+00,  1.004024921597349e+00, -2.980424393770328e-07
s279        ,  2.735680391865449e+00,  1.004024517175023e+00, -3.692040035293807e-07
s280        ,  2.293678633762094e+00,  1.004024035350734e+00, -4.539851044211169e-07
s281        ,  1.138850522156423e+00,  1.004023464716617e+00, -5.543930535971884e-07
s282        ,  1.389725964758547e+00,  1.004022792651541e+00, -6.726486466087753e-07
s283        , -1.349179332496435e+00,  1.004022005238770e+00, -8.112006522208211e-07
s284        ,  9.873722444082559e-01,  1.004021087181042e+00, -9.727407543728843e-07
s285        ,  2.217302400321678e+00,  1.004020021713097e+00, -1.160218943944114e-06
s286        , -2.141942701696494e-01,  1.004018790511662e+00, -1.376859357283683e-06
s287        ,  3.555146858463344e+00,  1.004017373602919e+00, -1.626176558374525e-06
s288        ,  1.046107504257530e+00,  1.004015749267466e+00, -1.911992261410079e-06
s289        ,  2.856000058455622e+00,  1.004013893942800e+00, -2.238452490471953e-06
s290        ,  3.417342163747995e-01,  1.004011782123325e+00, -2.610045172908185e-06
s291        ,  1.396959666285055e+00,  1.004009386257927e+00, -3.031618162919807e-06
s292        ,  1.314056850701638e+00,  1.004006676645112e+00, -3.508397691778800e-06
s293        ,  6.715099288692495e-01,  1.004003621325754e+00, -4.046007241006424e-06
s294        ,  1.462117786518187e+00,  1.004000185973449e+00, -4.650486834759380e-06
s295        ,  6.810318517728854e-01,  1.003996333782513e+00, -5.328312747576310e-06
s296        ,  1.796583954087842e+00,  1.003992025353643e+00, -6.086417623556812e-06
s297        ,  3.920498857515549e+00,  1.003987218577259e+00, -6.932211002954910e-06
s298        , -1.679904156365639e-01,  1.003981868514560e+00, -7.873600252081725e-06
s299        ,  1.977722315585818e+00,  1.003975927276303e+00, -8.919011892330235e-06
s300        , -1.286189383480698e+00,  1.003969343899345e+00, -1.007741332404546e-05
s301        ,  2.277582308240635e+00,  1.003962064220967e+00, -1.135833494088243e-05
s302        ,  2.015306962813890e+00,  1.003954030750992e+00, -1.277189263020806e-05
s303        , -2.488468966602166e-01,  1.003945182541755e+00, -1.432881065501908e-05
s304        ,  6.402041090532429e-02,  1.003935455055908e+00, -1.604044491276734e-05
s305        ,  1.937087834659669e+00,  1.003924780032130e+00, -1.791880656639690e-05
s306        , -3.471824362938247e-02,  1.003913085348735e+00, -1.997658604282488e-05
s307        ,  1.009579444059166e+00,  1.003900294885225e+00, -2.222717739399937e-05
s308        ,  1.276785336059345e+00,  1.003886328381812e+00, -2.468470301560913e-05
s309        ,  6.917327566346751e-01,  1.003871101296932e+00, -2.736403871841984e-05
s310        ,  1.089133161681398e+00,  1.003854524662782e+00, -3.028083914714379e-05
s311        ,  1.488959442557452e+00,  1.003836504938924e+00, -3.345156354166537e-05
s312        ,  1.514397855070091e+00,  1.003816943863953e+00, -3.689350183537258e-05
s313        ,  2.008304007321728e-01,  1.003795738305302e+00, -4.062480108525610e-05
s314        , -7.375744381665769e-01,  1.003772780107169e+00, -4.466449222837365e-05
s315        , -5.523931823819632e-01,  1.003747955936643e+00, -4.903251715918850e-05
s316        ,  2.245894667804876e+00,  1.003721147128020e+00, -5.374975612222719e-05
s317        ,  2.202345922677668e+00,  1.003692229525369e+00, -5.883805541441584e-05
s318        , -7.188647778251996e-01,  1.003661073323369e+00, -6.432025539138323e-05
s319        ,  9.224335169310816e-02,  1.003627542906447e+00, -7.022021877195310e-05
s320        , -3.627287092448325e-01,  1.003591496686260e+00, -7.656285923496091e-05
s321        ,  5.167942738780360e-01,  1.003552786937546e+00, -8.337417030246629e-05
