# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962926071655175; Max AE: 2.99219308309614
# Coefficients
# Task   a0                      c0
# all , -5.976215092714716e-01,  1.510466509322255e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s43         , -7.579080516763994e-01, -8.772712142266048e-02,  2.674257211212474e+00
s44         ,  1.477476022566479e-01, -7.660079586546442e-02,  2.655639531988110e+00
s45         ,  4.026213603229224e-02, -6.555451433724113e-02,  2.637155790427856e+00
s46         ,  1.502598820343068e-01, -5.458797001199112e-02,  2.618805473119801e+00
s47         ,  8.109994186518539e-01, -4.370085587513839e-02,  2.600588066336493e+00
s48         ,  1.711694278513689e-01, -3.289286474325803e-02,  2.582503056067944e+00
s49         ,  6.344940492367626e-01, -2.216368928381507e-02,  2.564549928054660e+00
s50         ,  3.116901698114270e-02, -1.151302203491200e-02,  2.546728167820684e+00
s51         ,  2.607211470894628e-01, -9.405554250465631e-04,  2.529037260706658e+00
s52         ,  6.109035999153981e-01,  9.554018207126536e-03,  2.511476691902891e+00
s53         , -1.469525510258223e+00,  1.997100659302542e-02,  2.494045946482436e+00
s54         , -3.240251764071762e-01,  3.031071751436709e-02,  2.476744509434184e+00
s55         , -4.667106042200771e-01,  4.057345878339258e-02,  2.459571865695949e+00
s56         , -6.272000233582797e-01,  5.075953822308388e-02,  2.442527500187571e+00
s57         , -2.554494019045681e-01,  6.086926364738865e-02,  2.425610897844009e+00
s58         ,  1.522647919601450e+00,  7.090294284143872e-02,  2.408821543648439e+00
s59         , -8.301125286088796e-01,  8.086088354177345e-02,  2.392158922665345e+00
s60         ,  1.012006625244407e+00,  9.074339341656623e-02,  2.375622520073611e+00
s61         , -1.631134627216703e+00,  1.005507800458545e-01,  2.359211821199596e+00
s62         , -2.751463361559735e-01,  1.102833509017749e-01,  2.342926311550212e+00
s63         ,  2.304914697705484e-01,  1.199414133288075e-01,  2.326765476845976e+00
s64         ,  6.619560942327773e-01,  1.295252745240261e-01,  2.310728803054060e+00
s65         ,  7.949508344933826e-01,  1.390352415173595e-01,  2.294815776421324e+00
s66         ,  8.850566019061067e-01,  1.484716211518622e-01,  2.279025883507318e+00
s67         , -2.490364864527354e-01,  1.578347200639978e-01,  2.263358611217287e+00
s68         , -3.546903934115780e-01,  1.671248446639373e-01,  2.247813446835127e+00
s69         ,  9.736031760306982e-01,  1.763423011158669e-01,  2.232389878056342e+00
s70         , -6.771856438422259e-02,  1.854873953183183e-01,  2.217087393020956e+00
s71         , -1.144150038295953e+00,  1.945604328845112e-01,  2.201905480346405e+00
s72         , -9.938088564684980e-01,  2.035617191227153e-01,  2.186843629160398e+00
s73         , -7.720408183543711e-01,  2.124915590166336e-01,  2.171901329133740e+00
s74         ,  6.524958496792028e-01,  2.213502572058037e-01,  2.157078070513131e+00
s75         ,  3.056744983954867e-01,  2.301381179660249e-01,  2.142373344153910e+00
s76         ,  8.616372833101601e-01,  2.388554451898039e-01,  2.127786641552784e+00
s77         , -2.482085477879439e-01,  2.475025423668296e-01,  2.113317454880493e+00
s78         ,  3.454644541976382e-01,  2.560797125644709e-01,  2.098965277014443e+00
s79         ,  8.203838105433897e-01,  2.645872584083042e-01,  2.084729601571294e+00
s80         , -1.066969864178093e-01,  2.730254820626656e-01,  2.070609922939499e+00
s81         ,  6.672679060501958e-01,  2.813946852112370e-01,  2.056605736311789e+00
s82         , -4.436036828900831e-01,  2.896951690376590e-01,  2.042716537717614e+00
s83         , -1.369160273127414e-01,  2.979272342061798e-01,  2.028941824055524e+00
s84         , -1.477990444782796e-01,  3.060911808423341e-01,  2.015281093125497e+00
s85         , -9.541147978756385e-01,  3.141873085136588e-01,  2.001733843661209e+00
s86         ,  7.364677943175513e-01,  3.222159162104443e-01,  1.988299575362244e+00
s87         , -2.121525925293316e-01,  3.301773023265218e-01,  1.974977788926239e+00
s88         ,  2.774817705931338e-01,  3.380717646400888e-01,  1.961767986080972e+00
s89         ,  7.534551878039728e-01,  3.458996002945769e-01,  1.948669669616375e+00
s90         ,  7.269430586852251e-01,  3.536611057795569e-01,  1.935682343416483e+00
s91         ,  9.534823271199039e-01,  3.613565769116880e-01,  1.922805512491318e+00
s92         ,  1.972785570319587e-01,  3.689863088157097e-01,  1.910038683008686e+00
s93         , -1.198864518487484e-01,  3.765505959054778e-01,  1.897381362325919e+00
s94         ,  2.313219717812944e-01,  3.840497318650469e-01,  1.884833059021524e+00
s95         , -1.368685915108523e+00,  3.914840096297989e-01,  1.872393282926760e+00
s96         , -1.120876092626730e+00,  3.988537213676198e-01,  1.860061545157139e+00
s97         , -9.888963343949849e-01,  4.061591584601274e-01,  1.847837358143835e+00
s98         , -6.558981004846245e-01,  4.134006114839461e-01,  1.835720235665016e+00
s99         ,  7.486464691485176e-01,  4.205783701920376e-01,  1.823709692877088e+00
s100        , -5.491057149101766e-01,  4.276927234950805e-01,  1.811805246345845e+00
s101        , -1.431101484187264e-02,  4.347439594429070e-01,  1.800006414077538e+00
s102        ,  1.670534655931720e+00,  4.417323652059939e-01,  1.788312715549842e+00
s103        ,  2.247334721285044e-02,  4.486582270570096e-01,  1.776723671742737e+00
s104        ,  1.123659510563528e+00,  4.555218303524198e-01,  1.765238805169281e+00
s105        , -5.400919263209016e-01,  4.623234595141505e-01,  1.753857639906300e+00
s106        ,  1.954447208554175e-01,  4.690633980113132e-01,  1.742579701624964e+00
s107        , -5.418090104159294e-01,  4.757419283419895e-01,  1.731404517621266e+00
s108        ,  7.648450405441742e-02,  4.823593320150792e-01,  1.720331616846398e+00
s109        ,  1.263103553198085e+00,  4.889158895322112e-01,  1.709360529937018e+00
s110        , -1.297274338988283e+00,  4.954118803697194e-01,  1.698490789245410e+00
s111        ,  8.716927629889220e-01,  5.018475829606852e-01,  1.687721928869533e+00
s112        ,  6.821996596635368e-01,  5.082232746770456e-01,  1.677053484682956e+00
s113        , -1.425195201491403e-01,  5.145392318117706e-01,  1.666484994364687e+00
s114        , -9.872900607820556e-01,  5.207957295611099e-01,  1.656015997428874e+00
s115        ,  5.380051806002434e-01,  5.269930420069090e-01,  1.645646035254396e+00
s116        , -5.653909240314270e-02,  5.331314420989987e-01,  1.635374651114336e+00
s117        ,  7.126773814805905e-01,  5.392112016376552e-01,  1.625201390205324e+00
s118        ,  5.088700259548994e-01,  5.452325912561364e-01,  1.615125799676761e+00
s119        ,  2.095782188029559e+00,  5.511958804032910e-01,  1.605147428659921e+00
s120        ,  2.616013426265394e-01,  5.571013373262449e-01,  1.595265828296920e+00
s121        , -5.156190388358475e-01,  5.629492290531649e-01,  1.585480551769560e+00
s122        ,  6.940429379745168e-01,  5.687398213761002e-01,  1.575791154328035e+00
s123        ,  7.416197591150474e-01,  5.744733788339035e-01,  1.566197193319515e+00
s124        ,  1.887632904874285e+00,  5.801501646952331e-01,  1.556698228216586e+00
s125        ,  1.370344874030788e+00,  5.857704409416356e-01,  1.547293820645556e+00
s126        ,  8.988585935480735e-01,  5.913344682507120e-01,  1.537983534414629e+00
s127        ,  2.012009505718597e+00,  5.968425059793682e-01,  1.528766935541923e+00
s128        , -6.333726176493015e-01,  6.022948121471484e-01,  1.519643592283366e+00
s129        , -7.771296130616623e-02,  6.076916434196571e-01,  1.510613075160434e+00
s130        , -3.579253497817730e-01,  6.130332550920654e-01,  1.501674956987747e+00
s131        ,  1.854162691935072e-01,  6.183199010727077e-01,  1.492828812900518e+00
s132        , -7.949215564530477e-01,  6.235518338667658e-01,  1.484074220381858e+00
s133        ,  1.223416674558268e+00,  6.287293045600441e-01,  1.475410759289921e+00
s134        ,  3.725063674325029e-01,  6.338525628028350e-01,  1.466838011884902e+00
s135        , -8.696521083480795e-01,  6.389218567938790e-01,  1.458355562855877e+00
s136        , -4.080384014491241e-01,  6.439374332644145e-01,  1.449962999347496e+00
s137        ,  9.274019824197357e-01,  6.488995374623245e-01,  1.441659910986504e+00
s138        ,  1.458322711817542e+00,  6.538084131363782e-01,  1.433445889908117e+00
s139        ,  2.623195192980955e+00,  6.586643025205677e-01,  1.425320530782223e+00
s140        ,  3.546554670305504e+00,  6.634674463185435e-01,  1.417283430839433e+00
s141        ,  1.053288886043384e+00,  6.682180836881479e-01,  1.409334189896958e+00
s142        , -3.445124709055266e-01,  6.729164522260472e-01,  1.401472410384325e+00
s143        , -1.480915882288898e+00,  6.775627879524647e-01,  1.393697697368922e+00
s144        ,  9.249047707900728e-01,  6.821573252960148e-01,  1.386009658581377e+00
s145        , -1.497271057534397e-01,  6.867002970786398e-01,  1.378407904440762e+00
s146        ,  2.538347947272239e-01,  6.911919345006486e-01,  1.370892048079628e+00
s147        ,  6.303032130738428e-02,  6.956324671258624e-01,  1.363461705368859e+00
s148        ,  5.402279181552557e-01,  7.000221228668618e-01,  1.356116494942363e+00
s149        ,  1.752846959729329e+00,  7.043611279703434e-01,  1.348856038221568e+00
s150        ,  8.497190851559506e-01,  7.086497070025810e-01,  1.341679959439756e+00
s151        ,  5.397949609089912e-01,  7.128880828349963e-01,  1.334587885666203e+00
s152        , -3.315095532436700e-01,  7.170764766298381e-01,  1.327579446830145e+00
s153        , -9.648695892773903e-01,  7.212151078259710e-01,  1.320654275744556e+00
s154        ,  2.291289921291310e-01,  7.253041941247744e-01,  1.313812008129744e+00
s155        ,  6.672319247413538e-01,  7.293439514761554e-01,  1.307052282636755e+00
s156        ,  2.494475633683493e+00,  7.333345940646707e-01,  1.300374740870595e+00
s157        ,  8.623048008891500e-01,  7.372763342957653e-01,  1.293779027413260e+00
s158        ,  1.720207312102514e+00,  7.411693827821239e-01,  1.287264789846570e+00
s159        ,  2.435623371583265e-01,  7.450139483301366e-01,  1.280831678774816e+00
s160        , -4.367434294974796e-01,  7.488102379264829e-01,  1.274479347847212e+00
s161        , -2.116221007703251e-01,  7.525584567248313e-01,  1.268207453780150e+00
s162        ,  3.351450459485772e-02,  7.562588080326564e-01,  1.262015656379257e+00
s163        ,  2.892407455277124e+00,  7.599114932981754e-01,  1.255903618561254e+00
s164        , -5.230089057881615e-02,  7.635167120974039e-01,  1.249871006375619e+00
s165        ,  1.612673639481478e+00,  7.670746621213312e-01,  1.243917489026044e+00
s166        , -1.236938415672176e-01,  7.705855391632184e-01,  1.238042738891687e+00
s167        ,  1.715805179419522e+00,  7.740495371060163e-01,  1.232246431548230e+00
s168        ,  1.174131570720453e+00,  7.774668479099082e-01,  1.226528245788722e+00
s169        ,  6.374404351007088e-01,  7.808376615999746e-01,  1.220887863644218e+00
s170        ,  7.581625101319664e-01,  7.841621662539833e-01,  1.215324970404212e+00
s171        ,  1.489327082791579e-01,  7.874405479903033e-01,  1.209839254636858e+00
s172        ,  1.254536328431150e+00,  7.906729909559466e-01,  1.204430408208985e+00
s173        ,  3.581724208334835e-01,  7.938596773147352e-01,  1.199098126305890e+00
s174        , -4.078103388597618e-01,  7.970007872355954e-01,  1.193842107450930e+00
s175        , -4.555551742900943e-01,  8.000964988809816e-01,  1.188662053524893e+00
s176        ,  9.995044495198715e-01,  8.031469883954273e-01,  1.183557669785150e+00
s177        ,  2.410488785275500e+00,  8.061524298942280e-01,  1.178528664884599e+00
s178        ,  9.958167168720463e-01,  8.091129954522516e-01,  1.173574750890385e+00
s179        ,  7.215606444883892e-01,  8.120288550928824e-01,  1.168695643302398e+00
s180        ,  1.130344989317519e+00,  8.149001767770961e-01,  1.163891061071557e+00
s181        ,  2.154786204775553e+00,  8.177271263926672e-01,  1.159160726617871e+00
s182        ,  1.072378037930316e+00,  8.205098677435086e-01,  1.154504365848269e+00
s183        ,  4.462245687858998e-01,  8.232485625391478e-01,  1.149921708174221e+00
s184        ,  1.967541695221541e+00,  8.259433703843349e-01,  1.145412486529117e+00
s185        ,  1.294055268126593e+00,  8.285944487687870e-01,  1.140976437385431e+00
s186        ,  2.405045065154103e+00,  8.312019530570690e-01,  1.136613300771655e+00
s187        ,  1.056457896464168e+00,  8.337660364786104e-01,  1.132322820289005e+00
s188        , -3.473672966126574e-01,  8.362868501178586e-01,  1.128104743127891e+00
s189        , -4.872355476949566e-01,  8.387645429045717e-01,  1.123958820084168e+00
s190        ,  2.535616895219417e+00,  8.411992616042481e-01,  1.119884805575145e+00
s191        ,  2.612063148258061e+00,  8.435911508086960e-01,  1.115882457655366e+00
s192        ,  7.125295934352245e-01,  8.459403529267427e-01,  1.111951538032157e+00
s193        ,  5.124555449567821e-01,  8.482470081750840e-01,  1.108091812080939e+00
s194        ,  2.360623666900391e+00,  8.505112545692742e-01,  1.104303048860301e+00
s195        , -2.043875768728076e-01,  8.527332279148573e-01,  1.100585021126841e+00
s196        ,  1.135181514362904e-02,  8.549130617986410e-01,  1.096937505349772e+00
s197        ,  1.552768136329743e+00,  8.570508875801134e-01,  1.093360281725277e+00
s198        ,  5.181402888721034e-01,  8.591468343830012e-01,  1.089853134190639e+00
s199        ,  9.108689653446320e-01,  8.612010290869738e-01,  1.086415850438124e+00
s200        ,  7.557344955761057e-01,  8.632135963194896e-01,  1.083048221928619e+00
s201        ,  1.259879441881284e+00,  8.651846584477882e-01,  1.079750043905038e+00
s202        ,  2.332854989361709e+00,  8.671143355710278e-01,  1.076521115405473e+00
s203        ,  1.018966808745477e+00,  8.690027455125675e-01,  1.073361239276112e+00
s204        ,  1.575269814413376e+00,  8.708500038123971e-01,  1.070270222183903e+00
s205        , -1.115951804604538e+00,  8.726562237197122e-01,  1.067247874628982e+00
s206        ,  8.883311401290110e-01,  8.744215161856372e-01,  1.064294010956844e+00
s207        ,  9.658830594436685e-02,  8.761459898560969e-01,  1.061408449370278e+00
s208        , -2.762858393910561e-01,  8.778297510648346e-01,  1.058591011941042e+00
s209        ,  6.702293546854632e-02,  8.794729038265792e-01,  1.055841524621304e+00
s210        ,  6.136392094743572e-01,  8.810755498303622e-01,  1.053159817254820e+00
s211        ,  1.866191640468481e+00,  8.826377884329832e-01,  1.050545723587867e+00
s212        , -3.736382338708872e-01,  8.841597166526259e-01,  1.047999081279932e+00
s213        ,  9.857901416213375e-01,  8.856414291626235e-01,  1.045519731914137e+00
s214        ,  4.733320057705581e-01,  8.870830182853758e-01,  1.043107521007422e+00
s215        ,  6.321096091990484e-01,  8.884845739864167e-01,  1.040762298020469e+00
s216        ,  1.964760121116242e+00,  8.898461838686336e-01,  1.038483916367378e+00
s217        ,  1.502275510236882e+00,  8.911679331666374e-01,  1.036272233425084e+00
s218        ,  2.303654004616643e+00,  8.924499047412877e-01,  1.034127110542520e+00
s219        ,  8.137839537144115e-01,  8.936921790743658e-01,  1.032048413049533e+00
s220        ,  2.743185382528975e-01,  8.948948342634053e-01,  1.030036010265527e+00
s221        ,  7.483115044886322e-01,  8.960579460166729e-01,  1.028089775507870e+00
s222        ,  1.216513815895593e+00,  8.971815876483036e-01,  1.026209586100028e+00
s223        ,  1.152374499480480e+00,  8.982658300735904e-01,  1.024395323379450e+00
s224        , -1.068655162979859e-01,  8.993107418044267e-01,  1.022646872705193e+00
s225        ,  1.069670940366111e+00,  9.003163889449053e-01,  1.020964123465286e+00
s226        ,  1.209005172998354e+00,  9.012828351870690e-01,  1.019346969083842e+00
s227        ,  3.499783543299980e+00,  9.022101418068191e-01,  1.017795307027902e+00
s228        ,  2.860623660256297e+00,  9.030983676599785e-01,  1.016309038814025e+00
s229        ,  1.319420274987363e-01,  9.039475691785085e-01,  1.014888070014617e+00
s230        ,  6.991450410999922e-01,  9.047578003668832e-01,  1.013532310263997e+00
s231        , -4.756339653855012e-01,  9.055291127986203e-01,  1.012241673264206e+00
s232        ,  3.983171832763763e-01,  9.062615556129657e-01,  1.011016076790547e+00
s233        ,  1.305781810458445e+00,  9.069551755117371e-01,  1.009855442696877e+00
s234        ,  2.197119412161887e+00,  9.076100167563222e-01,  1.008759696920619e+00
s235        ,  2.632072427386536e-01,  9.082261211648357e-01,  1.007728769487527e+00
s236        ,  3.391061685447144e-01,  9.088035281094314e-01,  1.006762594516182e+00
s237        , -1.153138715858616e+00,  9.093422745137721e-01,  1.005861110222222e+00
s238        ,  8.323182180566061e-01,  9.098423948506581e-01,  1.005024258922316e+00
s239        , -6.666038266122376e-02,  9.103039211398107e-01,  1.004251987037866e+00
s240        ,  4.670205088340234e-01,  9.107268829458165e-01,  1.003544245098455e+00
s241        ,  1.202410360801380e-01,  9.111113073762253e-01,  1.002900987745021e+00
s242        ,  9.034170678438804e-01,  9.114572190798107e-01,  1.002322173732776e+00
s243        , -7.595350687382678e-01,  9.117646402449847e-01,  1.001807765933852e+00
s244        , -4.684023625860457e-01,  9.120335905983725e-01,  1.001357731339690e+00
s245        ,  3.128275385797349e+00,  9.122640874035449e-01,  1.000972041063158e+00
s246        , -2.880731105271961e-01,  9.124561454599086e-01,  1.000650670340411e+00
s247        , -9.717912535531192e-02,  9.126097771017562e-01,  1.000393598532479e+00
s248        ,  2.836712732635076e+00,  9.127249921974726e-01,  1.000200809126594e+00
s249        ,  3.904994881245039e+00,  9.128017981489015e-01,  1.000072289737252e+00
s250        , -1.715746609108459e-01,  9.128401998908697e-01,  1.000008032107009e+00
s251        ,  6.317430111264652e-01,  9.128401998908697e-01,  1.000008032107009e+00
s252        ,  1.341483262945142e+00,  9.128017981489015e-01,  1.000072289737252e+00
s253        ,  2.728496848719354e+00,  9.127249921974725e-01,  1.000200809126594e+00
s254        ,  1.274937467109027e-02,  9.126097771017562e-01,  1.000393598532479e+00
s255        ,  7.540716248047251e-01,  9.124561454599086e-01,  1.000650670340411e+00
s256        ,  1.776365849830795e+00,  9.122640874035448e-01,  1.000972041063158e+00
s257        ,  1.433408957271563e+00,  9.120335905983725e-01,  1.001357731339690e+00
s258        ,  6.220372513882644e-01,  9.117646402449847e-01,  1.001807765933852e+00
s259        ,  8.638566575803963e-01,  9.114572190798107e-01,  1.002322173732776e+00
s260        , -3.777939941222556e-01,  9.111113073762253e-01,  1.002900987745021e+00
s261        ,  7.582861922254318e-01,  9.107268829458165e-01,  1.003544245098455e+00
s262        ,  7.293665391893842e-01,  9.103039211398107e-01,  1.004251987037866e+00
s263        ,  1.227154028227770e+00,  9.098423948506581e-01,  1.005024258922316e+00
s264        ,  4.388230950610229e-01,  9.093422745137721e-01,  1.005861110222222e+00
s265        ,  1.464791131157650e+00,  9.088035281094314e-01,  1.006762594516182e+00
s266        ,  2.005006898302091e+00,  9.082261211648357e-01,  1.007728769487527e+00
s267        ,  1.146695118942120e+00,  9.076100167563222e-01,  1.008759696920619e+00
s268        ,  1.341933215267308e+00,  9.069551755117370e-01,  1.009855442696877e+00
s269        ,  1.042179544817730e+00,  9.062615556129657e-01,  1.011016076790547e+00
s270        ,  9.878924295429162e-01,  9.055291127986203e-01,  1.012241673264206e+00
s271        ,  2.649703691063209e-01,  9.047578003668834e-01,  1.013532310263997e+00
s272        ,  1.301679639730865e+00,  9.039475691785085e-01,  1.014888070014617e+00
s273        ,  8.864924505611371e-01,  9.030983676599785e-01,  1.016309038814025e+00
s274        ,  3.075477814696654e+00,  9.022101418068191e-01,  1.017795307027902e+00
s275        ,  2.554131745334692e+00,  9.012828351870690e-01,  1.019346969083842e+00
s276        ,  1.365027711294738e+00,  9.003163889449053e-01,  1.020964123465286e+00
s277        ,  2.144653462406131e-01,  8.993107418044269e-01,  1.022646872705193e+00
s278        , -1.366103309566490e-01,  8.982658300735904e-01,  1.024395323379450e+00
s279        ,  2.165159977713237e+00,  8.971815876483036e-01,  1.026209586100028e+00
s280        ,  1.234919546516270e+00,  8.960579460166729e-01,  1.028089775507870e+00
s281        ,  1.450404553315211e+00,  8.948948342634053e-01,  1.030036010265527e+00
s282        , -7.762963540098807e-01,  8.936921790743659e-01,  1.032048413049532e+00
s283        ,  1.893694378732080e+00,  8.924499047412877e-01,  1.034127110542520e+00
s284        ,  1.418580411447319e+00,  8.911679331666377e-01,  1.036272233425083e+00
s285        , -1.484283886028406e-01,  8.898461838686336e-01,  1.038483916367378e+00
s286        ,  4.882578961110604e-01,  8.884845739864168e-01,  1.040762298020469e+00
s287        ,  1.221218643460656e+00,  8.870830182853759e-01,  1.043107521007422e+00
s288        ,  1.007625447383164e+00,  8.856414291626237e-01,  1.045519731914137e+00
s289        ,  6.605832980651218e-01,  8.841597166526260e-01,  1.047999081279932e+00
s290        ,  8.468008300465066e-01,  8.826377884329834e-01,  1.050545723587867e+00
s291        ,  6.957852719682840e-01,  8.810755498303623e-01,  1.053159817254819e+00
s292        ,  1.097737814499766e+00,  8.794729038265792e-01,  1.055841524621304e+00
s293        ,  2.414019194025729e+00,  8.778297510648347e-01,  1.058591011941042e+00
s294        , -1.626839864694059e+00,  8.761459898560970e-01,  1.061408449370278e+00
s295        ,  7.001992775494449e-01,  8.744215161856373e-01,  1.064294010956844e+00
s296        ,  1.110732717798932e+00,  8.726562237197122e-01,  1.067247874628982e+00
s297        ,  1.227325010823617e+00,  8.708500038123972e-01,  1.070270222183903e+00
s298        ,  5.564673205224421e-01,  8.690027455125677e-01,  1.073361239276112e+00
s299        , -8.313486544305900e-01,  8.671143355710279e-01,  1.076521115405473e+00
s300        ,  1.250300376796460e+00,  8.651846584477884e-01,  1.079750043905038e+00
s301        ,  2.646527608264803e+00,  8.632135963194898e-01,  1.083048221928619e+00
s302        , -6.178705728514342e-01,  8.612010290869740e-01,  1.086415850438123e+00
s303        ,  1.776573425429882e+00,  8.591468343830014e-01,  1.089853134190639e+00
s304        ,  5.809161185178049e-01,  8.570508875801135e-01,  1.093360281725277e+00
s305        ,  8.447544882706084e-01,  8.549130617986412e-01,  1.096937505349772e+00
s306        , -1.502404055332685e-01,  8.527332279148573e-01,  1.100585021126841e+00
s307        ,  5.647232023023122e-01,  8.505112545692743e-01,  1.104303048860300e+00
s308        ,  2.195687460791729e+00,  8.482470081750842e-01,  1.108091812080939e+00
s309        ,  1.474704048705532e+00,  8.459403529267427e-01,  1.111951538032157e+00
s310        ,  2.620709032884708e+00,  8.435911508086960e-01,  1.115882457655366e+00
s311        ,  2.062100851965861e+00,  8.411992616042481e-01,  1.119884805575145e+00
s312        ,  1.320010330480285e+00,  8.387645429045717e-01,  1.123958820084168e+00
s313        ,  2.621036261275635e+00,  8.362868501178587e-01,  1.128104743127891e+00
s314        ,  1.312216617980561e+00,  8.337660364786105e-01,  1.132322820289005e+00
s315        ,  1.697277249955170e+00,  8.312019530570691e-01,  1.136613300771655e+00
s316        ,  5.687278761302712e-01,  8.285944487687871e-01,  1.140976437385430e+00
s317        ,  9.277988010208571e-01,  8.259433703843350e-01,  1.145412486529116e+00
s318        ,  1.597279763193602e-01,  8.232485625391480e-01,  1.149921708174221e+00
s319        ,  1.842579471161312e+00,  8.205098677435088e-01,  1.154504365848269e+00
s320        , -3.295191600461375e-01,  8.177271263926673e-01,  1.159160726617870e+00
s321        ,  1.626869192132637e+00,  8.149001767770963e-01,  1.163891061071557e+00
s322        ,  6.495479130931124e-01,  8.120288550928825e-01,  1.168695643302397e+00
s323        ,  2.007072196765928e+00,  8.091129954522516e-01,  1.173574750890385e+00
s324        ,  1.582266517596325e+00,  8.061524298942280e-01,  1.178528664884599e+00
s325        ,  2.647562689444554e+00,  8.031469883954274e-01,  1.183557669785150e+00
s326        ,  1.553157091168170e+00,  8.000964988809817e-01,  1.188662053524892e+00
s327        , -7.542448307457542e-01,  7.970007872355955e-01,  1.193842107450930e+00
