# c0 + a0 * (sin(x) / x) + a1 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.07626738808654e-06; Max AE: 3.72805625015182e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.335492236217639e+00, -2.744358283202800e-02, -3.354910300393169e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s119        ,  9.317499328482122e-01,  9.317487782398639e-01,  9.543411334853419e-01,  2.651026375879921e-01
s120        ,  9.327662923971013e-01,  9.327651209646876e-01,  9.550234544278748e-01,  2.612726564916657e-01
s121        ,  9.337754283505518e-01,  9.337742412774219e-01,  9.557008530170753e-01,  2.574663110639653e-01
s122        ,  9.347773285969986e-01,  9.347761270669397e-01,  9.563733227580089e-01,  2.536837265506713e-01
s123        ,  9.357719811109968e-01,  9.357707663072975e-01,  9.570408572024732e-01,  2.499250273677248e-01
s124        ,  9.367593739533834e-01,  9.367581470579169e-01,  9.577034499490713e-01,  2.461903370982049e-01
s125        ,  9.377394952714364e-01,  9.377382574637653e-01,  9.583610946432853e-01,  2.424797784893299e-01
s126        ,  9.387123332990321e-01,  9.387110857555336e-01,  9.590137849775487e-01,  2.387934734494762e-01
s127        ,  9.396778763568041e-01,  9.396766202498155e-01,  9.596615146913188e-01,  2.351315430452194e-01
s128        ,  9.406361128522984e-01,  9.406348493492823e-01,  9.603042775711484e-01,  2.314941074983964e-01
s129        ,  9.415870312801286e-01,  9.415857615428584e-01,  9.609420674507567e-01,  2.278812861831870e-01
s130        ,  9.425306202221291e-01,  9.425293454058963e-01,  9.615748782111001e-01,  2.242931976232180e-01
s131        ,  9.434668683475085e-01,  9.434655896003465e-01,  9.622027037804420e-01,  2.207299594886873e-01
s132        ,  9.443957644130003e-01,  9.443944828749313e-01,  9.628255381344226e-01,  2.171916885935092e-01
s133        ,  9.453172972630139e-01,  9.453160140653123e-01,  9.634433752961274e-01,  2.136785008924809e-01
s134        ,  9.462314558297834e-01,  9.462301720942612e-01,  9.640562093361561e-01,  2.101905114784703e-01
s135        ,  9.471382291335152e-01,  9.471369459718250e-01,  9.646640343726900e-01,  2.067278345796247e-01
s136        ,  9.480376062825343e-01,  9.480363247954934e-01,  9.652668445715600e-01,  2.032905835566009e-01
s137        ,  9.489295764734320e-01,  9.489282977503628e-01,  9.658646341463125e-01,  1.998788708998170e-01
s138        ,  9.498141289912080e-01,  9.498128541092996e-01,  9.664573973582765e-01,  1.964928082267250e-01
s139        ,  9.506912532094144e-01,  9.506899832331021e-01,  9.670451285166286e-01,  1.931325062791050e-01
s140        ,  9.515609385902987e-01,  9.515596745706618e-01,  9.676278219784586e-01,  1.897980749203814e-01
s141        ,  9.524231746849429e-01,  9.524219176591221e-01,  9.682054721488342e-01,  1.864896231329603e-01
s142        ,  9.532779511334044e-01,  9.532767021240365e-01,  9.687780734808645e-01,  1.832072590155881e-01
s143        ,  9.541252576648548e-01,  9.541240176795254e-01,  9.693456204757641e-01,  1.799510897807327e-01
s144        ,  9.549650840977159e-01,  9.549638541284314e-01,  9.699081076829158e-01,  1.767212217519858e-01
s145        ,  9.557974203397969e-01,  9.557962013624737e-01,  9.704655296999327e-01,  1.735177603614874e-01
s146        ,  9.566222563884287e-01,  9.566210493624001e-01,  9.710178811727209e-01,  1.703408101473715e-01
s147        ,  9.574395823305981e-01,  9.574383881981386e-01,  9.715651567955400e-01,  1.671904747512344e-01
s148        ,  9.582493883430803e-01,  9.582482080289487e-01,  9.721073513110646e-01,  1.640668569156249e-01
s149        ,  9.590516646925699e-01,  9.590504991035674e-01,  9.726444595104434e-01,  1.609700584815558e-01
s150        ,  9.598464017358108e-01,  9.598452517603596e-01,  9.731764762333603e-01,  1.579001803860386e-01
s151        ,  9.606335899197265e-01,  9.606324564274614e-01,  9.737033963680923e-01,  1.548573226596393e-01
s152        ,  9.614132197815461e-01,  9.614121036229268e-01,  9.742252148515687e-01,  1.518415844240567e-01
s153        ,  9.621852819489323e-01,  9.621841839548703e-01,  9.747419266694289e-01,  1.488530638897235e-01
s154        ,  9.629497671401051e-01,  9.629486881216079e-01,  9.752535268560798e-01,  1.458918583534288e-01
s155        ,  9.637066661639678e-01,  9.637056069117996e-01,  9.757600104947528e-01,  1.429580641959634e-01
s156        ,  9.644559699202289e-01,  9.644549312045869e-01,  9.762613727175603e-01,  1.400517768797875e-01
s157        ,  9.651976693995233e-01,  9.651966519697313e-01,  9.767576087055506e-01,  1.371730909467207e-01
s158        ,  9.659317556835338e-01,  9.659307602677512e-01,  9.772487136887644e-01,  1.343221000156544e-01
s159        ,  9.666582199451101e-01,  9.666572472500563e-01,  9.777346829462884e-01,  1.314988967802871e-01
s160        ,  9.673770534483863e-01,  9.673761041590824e-01,  9.782155118063101e-01,  1.287035730068816e-01
s161        ,  9.680882475488981e-01,  9.680873223284225e-01,  9.786911956461706e-01,  1.259362195320459e-01
s162        ,  9.687917936936992e-01,  9.687908931829589e-01,  9.791617298924182e-01,  1.231969262605354e-01
s163        ,  9.694876834214738e-01,  9.694868082389921e-01,  9.796271100208610e-01,  1.204857821630792e-01
s164        ,  9.701759083626519e-01,  9.701750591043700e-01,  9.800873315566175e-01,  1.178028752742278e-01
s165        ,  9.708564602395194e-01,  9.708556374786133e-01,  9.805423900741691e-01,  1.151482926902253e-01
s166        ,  9.715293308663306e-01,  9.715285351530436e-01,  9.809922811974109e-01,  1.125221205669023e-01
s167        ,  9.721945121494161e-01,  9.721937440109039e-01,  9.814370005997004e-01,  1.099244441175941e-01
s168        ,  9.728519960872914e-01,  9.728512560274849e-01,  9.818765440039088e-01,  1.073553476110796e-01
s169        ,  9.735017747707655e-01,  9.735010632702441e-01,  9.823109071824689e-01,  1.048149143695448e-01
s170        ,  9.741438403830440e-01,  9.741431578989270e-01,  9.827400859574245e-01,  1.023032267665689e-01
s171        ,  9.747781851998363e-01,  9.747775321656843e-01,  9.831640762004765e-01,  9.982036622513268e-02
s172        ,  9.754048015894566e-01,  9.754041784151913e-01,  9.835828738330329e-01,  9.736641321565151e-02
s173        ,  9.760236820129284e-01,  9.760230890847614e-01,  9.839964748262531e-01,  9.494144725403007e-02
s174        ,  9.766348190240828e-01,  9.766342567044618e-01,  9.844048752010952e-01,  9.254554689974116e-02
s175        ,  9.772382052696602e-01,  9.772376738972257e-01,  9.848080710283617e-01,  9.017878975392744e-02
s176        ,  9.778338334894078e-01,  9.778333333789657e-01,  9.852060584287442e-01,  8.784125245752653e-02
s177        ,  9.784216965161765e-01,  9.784212279586818e-01,  9.855988335728680e-01,  8.553301068941938e-02
s178        ,  9.790017872760172e-01,  9.790013505385708e-01,  9.859863926813358e-01,  8.325413916460213e-02
s179        ,  9.795740987882751e-01,  9.795736941141346e-01,  9.863687320247713e-01,  8.100471163238122e-02
s180        ,  9.801386241656839e-01,  9.801382517742857e-01,  9.867458479238620e-01,  7.878480087459210e-02
s181        ,  9.806953566144569e-01,  9.806950167014507e-01,  9.871177367494008e-01,  7.659447870384127e-02
s182        ,  9.812442894343784e-01,  9.812439821716756e-01,  9.874843949223288e-01,  7.443381596177202e-02
s183        ,  9.817854160188928e-01,  9.817851415547255e-01,  9.878458189137744e-01,  7.230288251735352e-02
s184        ,  9.823187298551947e-01,  9.823184883141867e-01,  9.882020052450962e-01,  7.020174726519376e-02
s185        ,  9.828442245243135e-01,  9.828440160075637e-01,  9.885529504879208e-01,  6.813047812387586e-02
s186        ,  9.833618937012019e-01,  9.833617182863781e-01,  9.888986512641831e-01,  6.608914203431823e-02
s187        ,  9.838717311548180e-01,  9.838715888962648e-01,  9.892391042461650e-01,  6.407780495815840e-02
s188        ,  9.843737307482109e-01,  9.843736216770655e-01,  9.895743061565333e-01,  6.209653187616049e-02
s189        ,  9.848678864386009e-01,  9.848678105629234e-01,  9.899042537683774e-01,  6.014538678664658e-02
s190        ,  9.853541922774623e-01,  9.853541495823730e-01,  9.902289439052462e-01,  5.822443270395184e-02
s191        ,  9.858326424106012e-01,  9.858326328584326e-01,  9.905483734411845e-01,  5.633373165690345e-02
s192        ,  9.863032310782348e-01,  9.863032546086925e-01,  9.908625393007696e-01,  5.447334468732349e-02
s193        ,  9.867659526150688e-01,  9.867660091454015e-01,  9.911714384591451e-01,  5.264333184855566e-02
s194        ,  9.872208014503722e-01,  9.872208908755545e-01,  9.914750679420569e-01,  5.084375220401580e-02
s195        ,  9.876677721080521e-01,  9.876678943009771e-01,  9.917734248258867e-01,  4.907466382576681e-02
s196        ,  9.881068592067281e-01,  9.881070140184071e-01,  9.920665062376857e-01,  4.733612379311711e-02
s197        ,  9.885380574598026e-01,  9.885382447195784e-01,  9.923543093552074e-01,  4.562818819124333e-02
s198        ,  9.889613616755329e-01,  9.889615811912998e-01,  9.926368314069400e-01,  4.395091210983701e-02
s199        ,  9.893767667571001e-01,  9.893770183155356e-01,  9.929140696721387e-01,  4.230434964177545e-02
s200        ,  9.897842677026772e-01,  9.897845510694806e-01,  9.931860214808558e-01,  4.068855388181662e-02
s201        ,  9.901838596054964e-01,  9.901841745256389e-01,  9.934526842139724e-01,  3.910357692531818e-02
s202        ,  9.905755376539144e-01,  9.905758838518969e-01,  9.937140553032280e-01,  3.754946986698077e-02
s203        ,  9.909592971314771e-01,  9.909596743115960e-01,  9.939701322312496e-01,  3.602628279961541e-02
s204        ,  9.913351334169828e-01,  9.913355412636067e-01,  9.942209125315815e-01,  3.453406481293511e-02
s205        ,  9.917030419845435e-01,  9.917034801623956e-01,  9.944663937887127e-01,  3.307286399237086e-02
s206        ,  9.920630184036461e-01,  9.920634865580971e-01,  9.947065736381049e-01,  3.164272741791171e-02
s207        ,  9.924150583392111e-01,  9.924155560965793e-01,  9.949414497662199e-01,  3.024370116296932e-02
s208        ,  9.927591575516512e-01,  9.927596845195099e-01,  9.951710199105457e-01,  2.887583029326668e-02
s209        ,  9.930953118969280e-01,  9.930958676644214e-01,  9.953952818596227e-01,  2.753915886575132e-02
s210        ,  9.934235173266065e-01,  9.934241014647742e-01,  9.956142334530692e-01,  2.623372992753279e-02
s211        ,  9.937437698879109e-01,  9.937443819500162e-01,  9.958278725816055e-01,  2.495958551484453e-02
s212        ,  9.940560657237759e-01,  9.940567052456464e-01,  9.960361971870793e-01,  2.371676665203030e-02
s213        ,  9.943604010728997e-01,  9.943610675732705e-01,  9.962392052624881e-01,  2.250531335055481e-02
s214        ,  9.946567722697931e-01,  9.946574652506598e-01,  9.964368948520029e-01,  2.132526460803903e-02
s215        ,  9.949451757448298e-01,  9.949458946918059e-01,  9.966292640509905e-01,  2.017665840731983e-02
s216        ,  9.952256080242927e-01,  9.952263524069757e-01,  9.968163110060350e-01,  1.905953171553421e-02
s217        ,  9.954980657304224e-01,  9.954988350027650e-01,  9.969980339149598e-01,  1.797392048322800e-02
s218        ,  9.957625455814603e-01,  9.957633391821481e-01,  9.971744310268479e-01,  1.691985964348912e-02
s219        ,  9.960190443916934e-01,  9.960198617445288e-01,  9.973455006420614e-01,  1.589738311110538e-02
s220        ,  9.962675590714981e-01,  9.962683995857888e-01,  9.975112411122621e-01,  1.490652378174680e-02
s221        ,  9.965080866273792e-01,  9.965089496983354e-01,  9.976716508404296e-01,  1.394731353117274e-02
s222        ,  9.967406241620120e-01,  9.967415091711449e-01,  9.978267282808798e-01,  1.301978321446334e-02
s223        ,  9.969651688742802e-01,  9.969660751898095e-01,  9.979764719392830e-01,  1.212396266527579e-02
s224        ,  9.971817180593133e-01,  9.971826450365774e-01,  9.981208803726802e-01,  1.125988069512518e-02
s225        ,  9.973902691085231e-01,  9.973912160903959e-01,  9.982599521895009e-01,  1.042756509268998e-02
s226        ,  9.975908195096391e-01,  9.975917858269502e-01,  9.983936860495779e-01,  9.627042623142242e-03
s227        ,  9.977833668467405e-01,  9.977843518187012e-01,  9.985220806641631e-01,  8.858339027502462e-03
s228        ,  9.979679088002905e-01,  9.979689117349232e-01,  9.986451347959426e-01,  8.121479022019141e-03
s229        ,  9.981444431471662e-01,  9.981454633417395e-01,  9.987628472590508e-01,  7.416486297573056e-03
s230        ,  9.983129677606886e-01,  9.983140045021545e-01,  9.988752169190831e-01,  6.743383519106277e-03
s231        ,  9.984734806106507e-01,  9.984745331760876e-01,  9.989822426931104e-01,  6.102192325075899e-03
s232        ,  9.986259797633459e-01,  9.986270474204039e-01,  9.990839235496904e-01,  5.492933326932538e-03
s233        ,  9.987704633815923e-01,  9.987715453889429e-01,  9.991802585088798e-01,  4.915626108623581e-03
s234        ,  9.989069297247583e-01,  9.989080253325470e-01,  9.992712466422456e-01,  4.370289226121211e-03
s235        ,  9.990353771487859e-01,  9.990364855990890e-01,  9.993568870728761e-01,  3.856940206975216e-03
s236        ,  9.991558041062122e-01,  9.991569246334948e-01,  9.994371789753899e-01,  3.375595549890581e-03
s237        ,  9.992682091461900e-01,  9.992693409777688e-01,  9.995121215759464e-01,  2.926270724329888e-03
s238        ,  9.993725909145084e-01,  9.993737332710151e-01,  9.995817141522541e-01,  2.508980170140522e-03
s239        ,  9.994689481536095e-01,  9.994701002494589e-01,  9.996459560335794e-01,  2.123737297206696e-03
s240        ,  9.995572797026061e-01,  9.995584407464652e-01,  9.997048466007541e-01,  1.770554485126298e-03
s241        ,  9.996375844972969e-01,  9.996387536925561e-01,  9.997583852861818e-01,  1.449443082912568e-03
s242        ,  9.997098615701808e-01,  9.997110381154275e-01,  9.998065715738453e-01,  1.160413408720615e-03
s243        ,  9.997741100504701e-01,  9.997752931399640e-01,  9.998494049993126e-01,  9.034747495987799e-04
s244        ,  9.998303291641015e-01,  9.998315179882520e-01,  9.998868851497417e-01,  6.786353612648410e-04
s245        ,  9.998785182337474e-01,  9.998797119795904e-01,  9.999190116638850e-01,  4.859024679070828e-04
s246        ,  9.999186766788244e-01,  9.999198745305027e-01,  9.999457842320943e-01,  3.252822620101960e-04
s247        ,  9.999508040155008e-01,  9.999520051547450e-01,  9.999672025963244e-01,  1.967799042060906e-04
