# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s15         ,  5.414253640380763e-01,  5.001460936862736e-01,  6.109832687756505e-01,  1.036188694158729e+00,  9.365305452711108e-01, -2.133933168125782e-01,  3.042440401515258e-01,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  3.530009083160593e-01,  5.344109081681405e-01,  3.287256227345519e-01,  2.449230318554338e-01, -1.385528153097968e-01,  2.060182083728293e-01,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  7.993009658832201e-02,  3.085311976923375e-01,  8.967765835292258e-01,  1.123444358008828e+00,  7.725474651066115e-02,  1.941022738959960e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  1.968489437783838e-01,  6.698901600206009e-01,  1.651708007336956e-01,  3.952178889540856e-01, -7.380444829516093e-02,  2.614136212752844e-01,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.581125994541822e-01,  8.816814714136882e-01,  3.841696622129047e-01,  9.612421338788124e-02,  1.714663656339567e-01,  3.095483282177134e-01,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.666022063380790e-01,  1.139109780644190e-01,  1.209011122266197e+00,  1.552757099173419e-01, -3.617572146898240e-02,  2.060109138434523e-01,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.574754620627089e-01,  3.714733106386063e-01,  2.587063045536730e-01,  7.866054083060687e-01,  5.863701493259166e-02,  2.661978620377659e-01,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.255311578652461e-01,  7.724635302671172e-01,  4.823435062983263e-01,  5.712137810165037e-01, -5.835843904297776e-02,  2.996037723832564e-01,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  4.912259068635197e-01,  5.983657729716008e-02,  9.664623813783102e-02,  3.441386677324618e-01,  1.112913946178683e-01,  2.684902083135178e-01,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  2.761162235537923e-01,  8.606324833895838e-01,  6.722179325143740e-01,  1.835677003807827e-01, -5.671855892136148e-02,  1.848680293057539e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.550612821366839e-01,  2.569475418402831e-01,  5.740484883190864e-01,  1.751418020825555e-01,  1.975622946451906e-01,  2.710914566541476e-01,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.425607480820318e-01,  8.701279851123456e-03,  6.062674190976667e-01,  1.801351301094534e-01,  1.282624672236507e-01,  2.674835717757096e-01,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.652969521930987e-01,  2.235240654330464e-01,  1.140664842929253e+00,  6.498382094627031e-02, -1.796328121240293e-01,  2.232092681539977e-01,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  4.337331822730165e-01,  1.143846494523419e-01,  4.370230143146234e-01,  9.623424602331347e-01, -2.756405261643031e-01,  2.790832028136485e-01,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.553586314738481e-01,  8.448997206440350e-01,  3.877194850012606e-01,  7.378735761738642e-01, -8.986789263116178e-02,  2.349585503690393e-01,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.095246857836920e-01,  9.211984608225516e-01,  5.878879006194602e-01,  4.957163403962142e-01, -1.517851930965567e-01,  2.369671734246619e-01,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.099321267699258e-01,  1.583268594708116e-01,  1.029507750087438e+00,  6.854592743296686e-01,  2.511916052154350e-02,  1.868317906585355e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  3.666465928650187e-01,  4.538852764901522e-01,  2.563328424687272e-01,  6.533534634181315e-02,  1.593416606494301e-01,  2.169395215328891e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.382841261421065e-01,  4.030155313564099e-01,  1.062518582162011e+00,  8.131635318586645e-01, -1.449350953210984e-02,  1.909870979544820e-01,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  2.188083274987933e-01,  3.516254702947297e-01,  7.011914990469501e-01,  7.979740310157815e-01,  1.961977407907726e-01,  2.749925250990310e-01,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  2.249364801599144e-01,  3.425384857033276e-02,  7.702829944168403e-01,  4.054814037102394e-03,  2.498827943816850e-03,  2.706817150470384e-01,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  1.373670361294821e-01,  6.948211234527424e-01,  9.529288298091867e-01,  7.401990208267162e-01,  1.348808759888003e-01,  2.749795696576955e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  2.421260388157518e-01,  8.936510005242884e-01,  8.543725174077954e-02,  7.789740306401578e-01, -1.358282565088095e-01,  2.112909674140429e-01,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  2.026018626478886e-01,  3.625081174072333e-01,  9.169149954510569e-01,  1.151916290688950e+00,  1.116777854034261e-02,  2.241026503233845e-01,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  1.281555440611059e-01,  1.214055416684459e-01,  2.199686821403635e+00,  1.550044003215099e+00, -7.234588912801454e-02,  1.460108838576337e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  2.969092096334431e-01,  1.028157184250579e+00,  3.792343569024137e-02,  2.273598382174975e-01,  8.855231726370985e-02,  3.327431744997333e-01,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  1.911153937626971e-01,  4.592057647198304e-01,  9.764491878271278e-01,  9.474971951992683e-01,  1.527095159747525e-01,  2.091000099472840e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  2.918919810395735e-01,  3.992938823236702e-01,  1.818253750116023e+00,  2.587626470309563e-01, -1.890138672296652e-01,  2.053387745013995e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.385321023874628e-01,  3.455181315900631e-01,  4.697730795141910e-01,  4.426455151316651e-01, -1.449981194770278e-01,  2.240798766023883e-01,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.891840865624121e-01,  5.508431474330426e-01,  2.758702540026083e-01,  1.504684985645062e-01, -2.646734463312542e-01,  3.012510776051904e-01,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.511835346081904e-01,  4.427742118534401e-01,  4.839565886445811e-01,  1.042488435780293e-01,  7.653791301473124e-02,  2.461057875149102e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.845609585147314e-01,  5.565860614072644e-01,  7.245520724830956e-01,  4.134530921500490e-01, -2.252479799084409e-01,  2.894312809219462e-01,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  3.925105284238654e-01,  2.594977787613788e-01,  9.155075189441098e-02,  5.540644648260540e-01,  1.859607086344758e-01,  2.415511761831665e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  1.515638210142619e-01,  3.116474002715020e-02,  5.766084690859374e-02,  3.882283770862403e-01,  7.002219053683510e-02,  1.984604032000779e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.238724004159761e-01,  4.817862750929043e-01,  5.421801297395472e-01,  3.197498844656970e-01, -7.663073805875680e-03,  2.235160209429482e-01,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  2.198369515758989e-01,  1.855013593205279e-01,  5.056740496778400e-01,  2.772143686003092e-02, -1.962748392816258e-01,  2.568031661158522e-01,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  5.688204200143514e-01,  4.629344116744101e-01,  1.357029622079981e+00,  1.247315296126095e+00, -1.351651896981925e-01,  3.285156903471099e-01,  1.347668080440890e+00
s52         ,  1.571295333537550e-01,  1.417864030133448e-01,  5.249985110771900e-01,  1.982604120068681e+00,  9.299356825605556e-01,  1.239064531958065e-01,  1.715847400765425e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  4.203368707256209e-01,  3.745460747925344e-01,  1.391039062314764e+00,  2.138227946433984e-01,  5.712250914638676e-02,  2.966691787085665e-01,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.641170827245753e-01,  2.931074092332433e-01,  9.688725854656055e-02,  3.830030597503518e-01,  8.175766914818400e-02,  2.714175890498697e-01,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.048457940752587e-01,  9.313797576534020e-01,  4.480441724279882e-01,  3.683126830599126e-01, -8.770233269175697e-02,  2.418248835251358e-01,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.670574311709527e-01,  1.266670141988576e+00,  1.513754701390280e-02,  1.414223053769909e+00,  1.828439572118283e-01,  2.647848963946507e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  1.618861714183178e-01,  1.001304528980361e+00,  4.738988002562809e-01,  1.600391715900531e-01,  1.580291363940371e-01,  2.171430562335992e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  2.952112992357566e-01,  8.675071604802733e-01,  1.622595322230628e+00,  2.155741227059060e-01, -4.992783647978847e-03,  1.933679618003340e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.537684711981957e-01,  3.282031396022251e-01,  7.928408236317019e-02,  4.314928824134348e-01,  1.791362470192428e-02,  2.578147114614509e-01,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  3.989162589143137e-01,  5.754401938625324e-01,  7.590343099775145e-01,  4.177948164106291e-01,  1.567925454018834e-01,  2.840973555262500e-01,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.491266472760844e-01,  2.635500216579612e-01,  5.621182035677741e-02,  5.228393502483089e-01,  2.131587789261993e-01,  2.408815182824586e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  1.096830913267142e-01,  3.510203257050368e-01,  1.225636238313404e+00,  5.095086266800131e-02, -7.933785304633070e-02,  2.125094798292848e-01,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.537237886183002e-01,  1.000092503457614e+00,  2.538367956837015e-01,  1.036575471984102e-01,  2.523312370053213e-01,  3.304075137461036e-01,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.389425961146400e-01,  2.107108112525098e-01,  8.279861256093124e-02,  9.789232301773865e-03, -1.278566924471694e-01,  2.207641925360043e-01,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.947971806539664e-01,  1.847423392998864e-01,  2.111504710728518e-02,  7.070524015524038e-01, -1.250345886524286e-01,  2.640931880583188e-01,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.480064399705149e-01,  6.462394232737223e-02,  2.309047627480290e+00,  1.813802311791339e+00,  1.086986482128570e-01,  1.557441144224790e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  4.328167461762044e-01,  5.559790625715262e-01,  1.294848045186728e+00,  1.910573022287103e-01,  1.863044748565637e-01,  3.186652947827720e-01,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.068219489685962e-01,  5.312784934197150e-01,  1.476458572203303e+00,  7.088622043709498e-01,  2.148288653701317e-01,  2.073015965821060e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  9.612368766035911e-02,  1.168769483823233e-01,  1.375059439318463e+00,  1.146782272476728e+00,  2.726067282460379e-03,  1.803577897584968e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  2.342631511978177e-01,  3.211153306813288e-01,  7.865176678464789e-01,  9.017018781571458e-01,  4.588720797025043e-02,  2.648138133230481e-01,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  3.001126202838932e-01,  2.245672735536886e-03,  3.588664905553580e-01,  5.755937546813124e-01,  1.985777752776901e-01,  2.532076910137582e-01,  1.085996292704516e+00
s72         ,  1.865293793204755e-01,  2.003718377412966e-01,  3.427707572837728e-01,  9.209922052667696e-01,  9.816917432777619e-01,  9.764897283016738e-02,  2.303752580025434e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.381667365457691e-01,  8.029300907312982e-01,  8.787541398869718e-01,  1.260894505039190e-01,  2.796056423391026e-02,  2.116999288522377e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  4.331116321947077e-01,  1.254903409873345e-01,  5.846179627905062e-01,  1.595150480832394e+00, -2.626039844489669e-01,  3.134773201445680e-01,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  2.198079775952735e-01,  1.226074319362565e-01,  1.450918353919791e+00,  5.688974285840236e-01,  1.658857474877049e-01,  2.163161509994529e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.446812009485055e-01,  1.330142374851895e-01,  1.449257690066430e+00,  1.271512337081219e+00,  2.763010168075318e-01,  2.220383239736959e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  5.075384003615158e-01,  8.075841383280613e-02,  1.663261960817668e+00,  2.969680178499019e-01, -1.086935664416392e-02,  2.764331503222333e-01,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  2.077438941422880e-01,  4.644987759472912e-01,  6.572681825179894e-02,  4.888928388346352e-01, -1.601058044093157e-01,  2.865334393586529e-01,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.484671281220547e-01,  1.032920182189869e-01,  7.805609143923742e-01,  3.089921135049738e-01, -1.680464985306131e-01,  2.023688920592892e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.510554630379036e-01,  4.081668056574337e-01,  1.376745598709836e+00,  1.800797217046015e+00,  4.616057517729935e-02,  1.848989659992443e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  2.035336634173777e-01,  5.164633436684702e-01,  6.858564191235141e-01,  1.792749166102009e+00,  2.862720008955984e-02,  2.323129197400546e-01,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.811120941307350e-01,  1.046398584723818e+00,  1.174555745770512e+00,  7.600232994056970e-01, -5.740366302227812e-02,  2.217462436660564e-01,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.354466823675606e-01,  1.503476765983569e-02,  6.154313455906468e-02,  5.150781517630107e-01,  3.096590895427188e-01,  2.914975091137026e-01,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.688074591719055e-01,  4.209778575411391e-01,  8.932601642536431e-01,  8.269949188790418e-01,  3.490214535365448e-01,  2.343463484499371e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.818564981127868e-01,  5.029352197488857e-02,  1.103577319491895e-01,  6.765168134977864e-01, -1.273888190476642e-01,  2.827221286928097e-01,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.592291755417615e-01,  5.152094016525455e-02,  8.622510469984985e-01,  4.884033370660181e-01,  1.511590145954124e-02,  2.335791184381580e-01,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  2.250214884424958e-01,  1.544215522723376e-01,  3.120533580324381e-01,  3.094575741521763e-01,  2.569037748267663e-01,  3.040335446632540e-01,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.363319365373459e-01,  5.900797294040228e-02,  8.183306133358927e-01,  1.774453014499011e-02,  1.101543850289313e-01,  2.800701347470246e-01,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.104283774773113e-01,  5.711521269603530e-01,  1.129253735632134e-01,  1.567724701566005e-01, -1.705508375333727e-01,  2.823758629803406e-01,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  2.926743717442120e-01,  5.583909561771394e-01,  8.000817510154530e-01,  5.418482290803774e-01,  9.575213207108395e-02,  2.474082483443079e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  3.610782270206406e-01,  6.918291624177124e-01,  9.393359081396755e-01,  1.726406774199128e+00, -2.050700826317575e-01,  2.576011118559675e-01,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  3.147046853799187e-01,  1.976093746279250e-01,  4.077688103488040e-01,  1.571174484787325e-01,  2.080476527388281e-01,  2.699902912973310e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  2.073458037743085e-01,  2.274703286047819e-01,  9.423570681180544e-01,  2.892980465063899e-01, -1.658286303465358e-01,  2.277017553017042e-01,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  5.062274488898142e-01,  9.721301613742295e-03,  6.322607047663382e-01,  9.775033454482991e-01, -2.292117938837908e-01,  2.951952056314994e-01,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.607808562151030e-01,  4.118196546854773e-01,  7.947778074253553e-02,  6.358065676384599e-01,  1.363169723067442e-01,  2.414692435002095e-01,  6.932496395826292e-01
s96         ,  2.270977929109811e-01,  2.230572788265127e-01,  5.911729200920699e-01,  5.436380902440208e-02,  1.256037575108585e+00, -1.936916652671453e-01,  2.110908273781791e-01,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.216220737497598e-01,  6.070128252214069e-02,  4.606873957636934e-01,  2.069723574968441e-01, -6.938612381963316e-03,  2.475469010928137e-01,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  3.987802260289091e-01,  2.370213739746314e-01,  2.135456041484010e-01,  1.030289252663745e+00, -1.629605433877744e-01,  2.433880622018150e-01,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  2.068500081340746e-01,  1.837086641737229e-01,  6.995289229621049e-01,  4.321650708888589e-01,  2.023281929642936e-01,  2.311634204120069e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  2.168562886070937e-01,  1.546496195313676e-01,  2.993225273487226e-01,  7.794362548009914e-02,  2.129443386433029e-01,  2.744622895907131e-01,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.621274880888675e-01,  1.901965140579178e-01,  6.383243729172023e-01,  7.331255957557792e-02,  2.840999124734695e-01,  2.998590396800795e-01,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.243293171267344e-01,  7.578325935984251e-01,  9.389183159971939e-01,  8.395738330366953e-02,  6.474098664579855e-02,  3.336516113526147e-01,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  2.535253749306081e-01,  3.119175698153902e-01,  4.561267217918119e-01,  4.941834311761144e-01, -6.176677173134288e-02,  1.831285997900896e-01,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.332481060570485e-01,  5.997080526518648e-01,  2.795577968307763e-01,  2.644056358861899e-01,  1.703547489970370e-01,  2.635305781424174e-01,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.195572108472637e-01,  6.533659933553306e-01,  1.155939129454008e+00,  4.540344385190265e-02, -7.907606566031967e-02,  2.187040565495825e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  5.075294333239064e-01,  7.307400936836455e-01,  1.054960666829938e+00,  5.062518952693378e-01,  2.487745340926759e-01,  2.932597745776511e-01,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.913881380050535e-01,  7.557584892820324e-01,  7.524321009168267e-01,  4.264004199437685e-01,  1.386272507071848e-01,  2.446861242295457e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.497575202911205e-01,  3.266013248597248e-01,  5.798612354069483e-01,  1.473783275205420e-02,  5.915639236573637e-02,  2.611452092450682e-01,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.862262940900816e-01,  7.264468796528802e-01,  8.728853090983222e-01,  1.174329494840359e+00,  2.008226253467992e-01,  2.555179476270867e-01,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.150743000955023e-01,  6.334455280949283e-01,  8.657231241234404e-01,  6.481408603145700e-01,  1.400030614131654e-01,  2.050743563628177e-01,  9.962261541650497e-01
