# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s52         ,  1.571295333537550e-01,  1.498444651548765e-01,  1.122051908385711e+00, -9.367703093325010e-01,  5.353304172553440e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  3.923481097199679e-01,  3.143784695870289e-01, -4.550284607824360e-01,  1.412143212719390e+00,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.653838070820034e-01,  5.073976430718266e-01, -6.065446145737036e-01,  1.173375301749655e+00,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.257640624009983e-01,  8.007867960391664e-01, -1.970331201654790e+00,  1.494832527755432e+00,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.825098766750609e-01,  8.389268063733661e-01, -5.021297212769423e-01,  9.279765792784637e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  2.003588755363571e-01,  8.200939306234916e-01, -1.439753716198344e+00,  8.590993515235922e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  3.111757733326441e-01,  5.949130963998939e-01, -5.833181747592321e-01,  7.225547426505395e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.442947579388074e-01,  1.615438162903704e-01, -2.019076754910035e-01,  9.964707919362358e-01,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  4.071674186959628e-01,  1.174321412607584e+00, -9.498334448163147e-01,  1.277216696875537e+00,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.583287089806727e-01,  6.663709735184487e-01, -7.945241032534707e-01,  7.840450982515064e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  1.198868460853583e-01,  7.697609408678887e-01, -1.970027505057646e+00,  1.340543380036906e+00,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.676236585614326e-01,  6.239169375554932e-02, -5.582341597865849e-01,  1.528160071733245e+00,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.490620209578288e-01,  1.482475604725133e-01, -1.817888182411494e+00,  1.346836269334262e+00,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.925247062994230e-01,  4.986649755320212e-01, -1.893056546569865e-01,  1.307166392969271e+00,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.236837154358316e-01,  2.053555625020190e+00, -1.888374082499768e+00,  5.377416226196902e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  4.229460192296974e-01,  1.234142267366436e+00,  1.100292947241807e-01,  1.236057021408043e+00,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.156515646735225e-01,  7.985591458492158e-01, -4.550448138306306e-01,  5.687157626306530e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  8.292589766977335e-02,  1.454012659015914e+00, -2.151384617124465e+00,  9.068078712084181e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  2.346068757083862e-01,  8.791792933617981e-01,  1.821908984295636e-01,  1.089261622396144e+00,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  2.859804100622230e-01,  4.653674951569489e-01, -7.400485856752473e-01,  8.855962257229765e-01,  1.085996292704516e+00
s72         ,  1.865293793204755e-01,  2.056424895973532e-01,  1.073277587459452e+00,  2.869415709839598e-01,  6.841447719766806e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.527256505406152e-01,  6.438736575319348e-02, -5.725757853452700e-01,  7.922865181192944e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  3.967246509728303e-01,  8.747534451878021e-01,  3.503862360207035e-01,  1.776042243687294e+00,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  1.834028768690960e-01,  7.431560964894959e-01, -1.758710978828300e+00,  7.967034829727528e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.469206729958951e-01,  1.312769874759412e+00,  4.289143683227932e-02,  5.434695214600583e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  4.733462044329906e-01,  7.880375850735157e-01, -1.161061525177534e+00,  1.470324559064608e+00,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  2.112063009990249e-01,  1.426346043953206e-01, -2.168555670329747e-01,  1.620246677112987e+00,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.501758877293828e-01,  4.544367149615893e-01, -6.050914456754994e-01,  9.879000065512947e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.399968441205158e-01,  2.090005761825427e+00, -1.690863941139457e+00,  7.179670465070549e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  1.904791296662733e-01,  2.234502138055304e+00, -1.924576421146236e+00,  1.087303359811693e+00,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.842102746005451e-01,  1.863521301495026e-01, -1.659481156515894e+00,  1.308409961911394e+00,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.274447050423354e-01,  5.509503956812707e-01, -7.539074471686081e-01,  1.111903536626532e+00,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.794054513828183e-01,  6.175254361650309e-01, -2.497488066995039e-01,  5.697553946501626e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.705294653770388e-01,  3.785537670453636e-01, -1.194210046944199e+00,  1.749930611428822e+00,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.409662352212273e-01,  3.020278197842474e-01, -8.891741107934448e-01,  1.065654837672376e+00,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  2.098848996156290e-01,  5.021288954354164e-02,  2.418391895863989e-01,  1.058773314753513e+00,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.119243295689590e-01,  4.098052282027231e-01, -1.266284300842569e+00,  1.317870549038354e+00,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.199813970337680e-01,  6.695105412407547e-01, -7.915452800375792e-01,  1.622421391291951e+00,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  3.046255534460599e-01,  5.042124549088804e-01, -1.494933265498208e-01,  9.654520929625028e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  3.368484689967323e-01,  2.354703248607839e-01,  2.733657945674099e-02,  1.383388563499241e+00,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  3.238818560244095e-01,  6.852657564188023e-01, -5.905788460002910e-03,  8.941993344563435e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  1.967010982842399e-01,  1.084115529034106e+00, -1.152857050637588e+00,  1.197827032783284e+00,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  4.828698117858375e-01,  3.254858635726310e-01, -9.447618020917455e-01,  1.988623420907363e+00,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.663509858229209e-01,  4.949658303113598e-01, -1.338335167123407e+00,  1.040508622289164e+00,  6.932496395826292e-01
s96         ,  2.270977929109811e-01,  2.184789925784973e-01,  1.588142833889130e+00, -2.640885477575329e+00,  1.317611803722847e+00,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.142955143200012e-01,  2.068581483319736e-01, -5.940546327401031e-01,  1.131273240808607e+00,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  3.977855434676831e-01,  4.298053964462882e-01, -2.269088319076903e+00,  1.758932135879458e+00,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  2.101155921875844e-01,  9.250668943438600e-01, -1.221022650975861e+00,  8.513714319221465e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  2.110257950862654e-01,  7.397411707140520e-01, -8.968933215789411e-01,  1.034381951080564e+00,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.731930994538242e-01,  1.154119463354467e+00,  3.082147294176109e-01,  9.730804801831192e-01,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.435261620255539e-01,  3.577821189619712e-01, -7.488707692272121e-01,  2.007175639423508e+00,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  2.461238779088666e-01,  1.130737100414869e-02, -1.951897763561277e+00,  9.195267406204656e-01,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.438237770669349e-01,  1.304540599532027e-01, -1.566306606694471e-01,  9.263451516911020e-01,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.364901430191305e-01,  3.860916028422445e-01, -1.851173966064480e-01,  9.503926524391231e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  4.923980107027884e-01,  7.570002704915599e-01, -1.592202283093199e+00,  1.321578196131934e+00,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.893716887437782e-01,  3.900035574890495e-01, -1.182557351961832e+00,  9.932639978377282e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.499141702792262e-01,  7.159030761560361e-01, -1.072290428451131e+00,  1.207305587616021e+00,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.580331006934729e-01,  3.481944278285343e-01, -1.584817765118693e+00,  1.089149998830930e+00,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.325377885059126e-01,  4.445029333606332e-02, -5.231165320851140e-01,  7.088522309930765e-01,  9.962261541650497e-01
s111        ,  1.768832161938757e-01,  1.696250044917487e-01,  7.058580231698155e-01, -4.422287449756818e-01,  9.198602823731639e-01,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.701308559555141e-01,  9.508685774896195e-01, -1.802128310632571e+00,  9.157095729861298e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  3.126890680433319e-01,  8.936543311803264e-01,  1.955790106362149e-01,  1.567077250377916e+00,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  4.388569344453920e-01,  1.057889481492983e+00, -9.284832638209360e-02,  1.587532691384783e+00,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  4.058418425282546e-01,  1.129399776440928e+00, -3.284444666215451e-01,  9.384191357905974e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  2.028957722184769e-01,  1.429806833681547e+00,  4.008443254548275e-01,  9.945055772943624e-01,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.547353740153927e-01,  9.132516626671410e-01, -1.258946797701656e+00,  1.203943328871291e+00,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  2.955550267137528e-01,  2.318491818850030e-01, -1.990626009252328e-02,  8.520430761852235e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  3.695251123333437e-01,  1.568628455475931e-01, -2.547899917024554e+00,  1.499800705700006e+00,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  5.002688676399329e-01,  3.299038977901381e-01,  2.180688956786361e-01,  2.713467176317601e+00,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.661114016009040e-01,  5.977310952670711e-02, -9.177761172439579e-01,  1.279625155616240e+00,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.991255934386543e-01,  1.282274813932166e+00,  5.874604464225985e-02,  8.671876768643511e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.530303782156679e-01,  8.863081465708751e-01, -1.775753497942943e+00,  1.156953505264902e+00,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.705783179907895e-01,  6.177796927480106e-01, -4.802784056229387e-01,  1.235773721718153e+00,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.188864130889790e-01,  8.951351361588866e-01, -2.144650395493296e+00,  1.229752430434107e+00,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  3.236534771310778e-01,  7.370763708672818e-01, -2.470546215774657e-01,  1.936622660077913e+00,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  1.722488813822274e-01,  3.074917078741737e-01, -3.439085783963455e-01,  1.236437100256196e+00,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  3.030533086203717e-01,  7.314624694559564e-01, -3.297286835194944e-01,  1.193120023116648e+00,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  2.997737274975305e-01,  3.224754197126982e-01, -1.340808532808831e+00,  7.838885849145694e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.659884387817284e-01,  2.172586122811684e-01,  1.672715999304812e-01,  7.617306451793044e-01,  6.644253163026228e-01
s131        ,  1.784717438739747e-01,  1.824060189111226e-01,  1.421700640219799e+00, -2.656840513300390e+00,  7.264120019228366e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  4.139542238281611e-01,  2.304679634365863e-01, -2.191374534904243e+00,  2.879097281589849e+00,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.399829792645567e-01,  7.018613176202599e-01,  2.517691778933373e-01,  7.408115370531816e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.366240066773367e-01,  3.622060094650394e-01, -1.461361968374506e+00,  1.479387033230584e+00,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.707876919672204e-01,  1.263380089003276e+00, -6.786641577194983e-01,  8.910829078230315e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.161491732368319e-01,  1.080052649493406e-01, -1.582515070859168e+00,  8.094307387108736e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  3.100164382295454e-01,  3.957108628093937e-01, -1.398971727629850e+00,  2.011601369114823e+00,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.838825660345183e-01,  1.419448117523210e-01,  2.507174573181569e-01,  1.008943945454781e+00,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.734315571156815e-01,  5.007179208017241e-01, -1.455077932888729e-02,  6.904690961581758e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  2.479770851741572e-01,  1.118196307844061e+00,  4.547357572997071e-01,  1.306713142829221e+00,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  1.743231649017911e-01,  3.723110922564743e-01, -1.839208225673450e+00,  8.873054101460731e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.568079405851006e-01,  1.349870287891002e-01,  4.679407379788377e-01,  1.652875631618516e+00,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  2.898441523801639e-01,  4.069025741690906e-01, -1.291213369534818e+00,  1.664339435078207e+00,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.773255472489298e-01,  9.315058470625894e-01, -1.959062171080014e-01,  1.002426240051271e+00,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  9.743843467244398e-02,  8.502838671148101e-01, -4.268644209642178e-01,  8.067858235213681e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.298093220190279e-01,  4.297709077827156e-01, -9.160923250451652e-01,  1.337246487076886e+00,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.718644437903648e-01,  4.450075202472352e-01, -2.871630440223826e-02,  1.077575196786346e+00,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  1.014329534254806e-01,  2.303199362641690e+00, -1.597803860529914e+00,  1.089836066396959e+00,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.536186490918955e-01,  4.384799791576413e-01, -1.761484349595789e+00,  1.351932313991470e+00,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.215737121153534e-01,  8.192186742719498e-01, -6.631504444700073e-01,  1.018942076387439e+00,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  9.374571717803876e-02,  7.848757011838166e-01, -1.063532351942008e+00,  7.775818479150924e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  1.973076863446105e-01,  3.955213406981573e-01,  3.794542633484352e-01,  9.316583767027169e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.609261066679384e-01,  4.896794805048477e-01, -1.783601366834751e+00,  8.277812292948385e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.055398077210331e-01,  2.527111283865531e-01, -1.035314821535297e+00,  2.041266288640628e+00,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.400742764053579e-01,  1.836153754373386e-01, -1.761976300488739e-01,  8.831647692490635e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  1.653604012763444e-01,  2.124725351718635e-01, -1.766637867513535e+00,  1.428652259406788e+00,  5.854884958084157e-01
