# c0 + a0 * (sin(x) / x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000236005605860606; Max AE: 0.00069169545212211
# Coefficients
# Task   a0                      c0
# all ,  1.483822958513801e+00, -4.840879750753305e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s53         ,  8.493781621122729e-01,  8.495566092394204e-01,  8.987895602117727e-01
s54         ,  8.508403367233940e-01,  8.510264308893700e-01,  8.997801242420138e-01
s55         ,  8.522962684994893e-01,  8.524897318658913e-01,  9.007662937631991e-01
s56         ,  8.537459400556993e-01,  8.539464982354241e-01,  9.017480593850168e-01
s57         ,  8.551893340802679e-01,  8.553967161248561e-01,  9.027254117578932e-01
s58         ,  8.566264333347732e-01,  8.568403717216788e-01,  9.036983415730976e-01
s59         ,  8.580572206543567e-01,  8.582774512741471e-01,  9.046668395628494e-01
s60         ,  8.594816789479531e-01,  8.597079410914343e-01,  9.056308965004236e-01
s61         ,  8.608997911985166e-01,  8.611318275437887e-01,  9.065905032002557e-01
s62         ,  8.623115404632488e-01,  8.625490970626903e-01,  9.075456505180469e-01
s63         ,  8.637169098738248e-01,  8.639597361410032e-01,  9.084963293508680e-01
s64         ,  8.651158826366173e-01,  8.653637313331310e-01,  9.094425306372628e-01
s65         ,  8.665084420329205e-01,  8.667610692551706e-01,  9.103842453573525e-01
s66         ,  8.678945714191738e-01,  8.681517365850635e-01,  9.113214645329378e-01
s67         ,  8.692742542271827e-01,  8.695357200627485e-01,  9.122541792276014e-01
s68         ,  8.706474739643409e-01,  8.709130064903130e-01,  9.131823805468100e-01
s69         ,  8.720142142138492e-01,  8.722835827321433e-01,  9.141060596380157e-01
s70         ,  8.733744586349343e-01,  8.736474357150739e-01,  9.150252076907569e-01
s71         ,  8.747281909630680e-01,  8.750045524285381e-01,  9.159398159367592e-01
s72         ,  8.760753950101823e-01,  8.763549199247156e-01,  9.168498756500352e-01
s73         ,  8.774160546648876e-01,  8.776985253186791e-01,  9.177553781469836e-01
s74         ,  8.787501538926851e-01,  8.790353557885437e-01,  9.186563147864891e-01
s75         ,  8.800776767361820e-01,  8.803653985756106e-01,  9.195526769700202e-01
s76         ,  8.813986073153046e-01,  8.816886409845157e-01,  9.204444561417284e-01
s77         ,  8.827129298275095e-01,  8.830050703833712e-01,  9.213316437885444e-01
s78         ,  8.840206285479943e-01,  8.843146742039123e-01,  9.222142314402767e-01
s79         ,  8.853216878299082e-01,  8.856174399416390e-01,  9.230922106697068e-01
s80         ,  8.866160921045595e-01,  8.869133551559603e-01,  9.239655730926870e-01
s81         ,  8.879038258816244e-01,  8.882024074703350e-01,  9.248343103682349e-01
s82         ,  8.891848737493534e-01,  8.894845845724135e-01,  9.256984141986291e-01
s83         ,  8.904592203747766e-01,  8.907598742141787e-01,  9.265578763295038e-01
s84         ,  8.917268505039081e-01,  8.920282642120845e-01,  9.274126885499430e-01
s85         ,  8.929877489619504e-01,  8.932897424471971e-01,  9.282628426925748e-01
s86         ,  8.942419006534967e-01,  8.945442968653312e-01,  9.291083306336635e-01
s87         ,  8.954892905627310e-01,  8.957919154771887e-01,  9.299491442932036e-01
s88         ,  8.967299037536304e-01,  8.970325863584960e-01,  9.307852756350113e-01
s89         ,  8.979637253701630e-01,  8.982662976501394e-01,  9.316167166668168e-01
s90         ,  8.991907406364873e-01,  8.994930375583008e-01,  9.324434594403550e-01
s91         ,  9.004109348571482e-01,  9.007127943545921e-01,  9.332654960514566e-01
s92         ,  9.016242934172742e-01,  9.019255563761903e-01,  9.340828186401385e-01
s93         ,  9.028308017827720e-01,  9.031313120259696e-01,  9.348954193906938e-01
s94         ,  9.040304455005203e-01,  9.043300497726341e-01,  9.357032905317799e-01
s95         ,  9.052232101985630e-01,  9.055217581508499e-01,  9.365064243365091e-01
s96         ,  9.064090815863011e-01,  9.067064257613753e-01,  9.373048131225351e-01
s97         ,  9.075880454546832e-01,  9.078840412711917e-01,  9.380984492521419e-01
s98         ,  9.087600876763957e-01,  9.090545934136340e-01,  9.388873251323310e-01
s99         ,  9.099251942060510e-01,  9.102180709885177e-01,  9.396714332149078e-01
s100        ,  9.110833510803751e-01,  9.113744628622673e-01,  9.404507659965677e-01
s101        ,  9.122345444183932e-01,  9.125237579680436e-01,  9.412253160189825e-01
s102        ,  9.133787604216175e-01,  9.136659453058715e-01,  9.419950758688852e-01
s103        ,  9.145159853742281e-01,  9.148010139427631e-01,  9.427600381781547e-01
s104        ,  9.156462056432592e-01,  9.159289530128460e-01,  9.435201956239004e-01
s105        ,  9.167694076787790e-01,  9.170497517174834e-01,  9.442755409285452e-01
s106        ,  9.178855780140714e-01,  9.181633993254015e-01,  9.450260668599093e-01
s107        ,  9.189947032658166e-01,  9.192698851728101e-01,  9.457717662312931e-01
s108        ,  9.200967701342684e-01,  9.203691986635247e-01,  9.465126319015585e-01
s109        ,  9.211917654034329e-01,  9.214613292690881e-01,  9.472486567752114e-01
s110        ,  9.222796759412443e-01,  9.225462665288899e-01,  9.479798338024820e-01
s111        ,  9.233604886997406e-01,  9.236240000502878e-01,  9.487061559794061e-01
s112        ,  9.244341907152387e-01,  9.246945195087244e-01,  9.494276163479051e-01
s113        ,  9.255007691085056e-01,  9.257578146478467e-01,  9.501442079958651e-01
s114        ,  9.265602110849324e-01,  9.268138752796229e-01,  9.508559240572165e-01
s115        ,  9.276125039347040e-01,  9.278626912844594e-01,  9.515627577120125e-01
s116        ,  9.286576350329694e-01,  9.289042526113147e-01,  9.522647021865061e-01
s117        ,  9.296955918400104e-01,  9.299385492778178e-01,  9.529617507532293e-01
s118        ,  9.307263619014087e-01,  9.309655713703786e-01,  9.536538967310685e-01
s119        ,  9.317499328482122e-01,  9.319853090443040e-01,  9.543411334853419e-01
s120        ,  9.327662923971013e-01,  9.329977525239093e-01,  9.550234544278748e-01
s121        ,  9.337754283505518e-01,  9.340028921026298e-01,  9.557008530170753e-01
s122        ,  9.347773285969986e-01,  9.350007181431328e-01,  9.563733227580089e-01
s123        ,  9.357719811109968e-01,  9.359912210774277e-01,  9.570408572024732e-01
s124        ,  9.367593739533834e-01,  9.369743914069748e-01,  9.577034499490713e-01
s125        ,  9.377394952714364e-01,  9.379502197027942e-01,  9.583610946432853e-01
s126        ,  9.387123332990321e-01,  9.389186966055743e-01,  9.590137849775487e-01
s127        ,  9.396778763568041e-01,  9.398798128257779e-01,  9.596615146913188e-01
s128        ,  9.406361128522984e-01,  9.408335591437496e-01,  9.603042775711484e-01
s129        ,  9.415870312801286e-01,  9.417799264098201e-01,  9.609420674507567e-01
s130        ,  9.425306202221291e-01,  9.427189055444123e-01,  9.615748782111001e-01
s131        ,  9.434668683475085e-01,  9.436504875381437e-01,  9.622027037804420e-01
s132        ,  9.443957644130003e-01,  9.445746634519312e-01,  9.628255381344226e-01
s133        ,  9.453172972630139e-01,  9.454914244170920e-01,  9.634433752961274e-01
s134        ,  9.462314558297834e-01,  9.464007616354453e-01,  9.640562093361561e-01
s135        ,  9.471382291335152e-01,  9.473026663794137e-01,  9.646640343726900e-01
s136        ,  9.480376062825343e-01,  9.481971299921232e-01,  9.652668445715600e-01
s137        ,  9.489295764734320e-01,  9.490841438875013e-01,  9.658646341463125e-01
s138        ,  9.498141289912080e-01,  9.499636995503757e-01,  9.664573973582765e-01
s139        ,  9.506912532094144e-01,  9.508357885365726e-01,  9.670451285166286e-01
s140        ,  9.515609385902987e-01,  9.517004024730118e-01,  9.676278219784586e-01
s141        ,  9.524231746849429e-01,  9.525575330578044e-01,  9.682054721488342e-01
s142        ,  9.532779511334044e-01,  9.534071720603468e-01,  9.687780734808645e-01
s143        ,  9.541252576648548e-01,  9.542493113214141e-01,  9.693456204757641e-01
s144        ,  9.549650840977159e-01,  9.550839427532563e-01,  9.699081076829158e-01
s145        ,  9.557974203397969e-01,  9.559110583396870e-01,  9.704655296999327e-01
s146        ,  9.566222563884287e-01,  9.567306501361790e-01,  9.710178811727209e-01
s147        ,  9.574395823305981e-01,  9.575427102699530e-01,  9.715651567955400e-01
s148        ,  9.582493883430803e-01,  9.583472309400687e-01,  9.721073513110646e-01
s149        ,  9.590516646925699e-01,  9.591442044175129e-01,  9.726444595104434e-01
s150        ,  9.598464017358108e-01,  9.599336230452902e-01,  9.731764762333603e-01
s151        ,  9.606335899197265e-01,  9.607154792385089e-01,  9.737033963680923e-01
s152        ,  9.614132197815461e-01,  9.614897654844679e-01,  9.742252148515687e-01
s153        ,  9.621852819489323e-01,  9.622564743427442e-01,  9.747419266694289e-01
s154        ,  9.629497671401051e-01,  9.630155984452768e-01,  9.752535268560798e-01
s155        ,  9.637066661639678e-01,  9.637671304964515e-01,  9.757600104947528e-01
s156        ,  9.644559699202289e-01,  9.645110632731846e-01,  9.762613727175603e-01
s157        ,  9.651976693995233e-01,  9.652473896250056e-01,  9.767576087055506e-01
s158        ,  9.659317556835338e-01,  9.659761024741387e-01,  9.772487136887644e-01
s159        ,  9.666582199451101e-01,  9.666971948155847e-01,  9.777346829462884e-01
s160        ,  9.673770534483863e-01,  9.674106597172007e-01,  9.782155118063101e-01
s161        ,  9.680882475488981e-01,  9.681164903197799e-01,  9.786911956461706e-01
s162        ,  9.687917936936992e-01,  9.688146798371291e-01,  9.791617298924182e-01
s163        ,  9.694876834214738e-01,  9.695052215561486e-01,  9.796271100208610e-01
s164        ,  9.701759083626519e-01,  9.701881088369066e-01,  9.800873315566175e-01
s165        ,  9.708564602395194e-01,  9.708633351127169e-01,  9.805423900741691e-01
s166        ,  9.715293308663306e-01,  9.715308938902145e-01,  9.809922811974109e-01
s167        ,  9.721945121494161e-01,  9.721907787494284e-01,  9.814370005997004e-01
s168        ,  9.728519960872914e-01,  9.728429833438561e-01,  9.818765440039088e-01
s169        ,  9.735017747707655e-01,  9.734875014005366e-01,  9.823109071824689e-01
s170        ,  9.741438403830440e-01,  9.741243267201225e-01,  9.827400859574245e-01
s171        ,  9.747781851998363e-01,  9.747534531769488e-01,  9.831640762004765e-01
s172        ,  9.754048015894566e-01,  9.753748747191073e-01,  9.835828738330329e-01
s173        ,  9.760236820129284e-01,  9.759885853685115e-01,  9.839964748262531e-01
s174        ,  9.766348190240828e-01,  9.765945792209678e-01,  9.844048752010952e-01
s175        ,  9.772382052696602e-01,  9.771928504462428e-01,  9.848080710283617e-01
s176        ,  9.778338334894078e-01,  9.777833932881297e-01,  9.852060584287442e-01
s177        ,  9.784216965161765e-01,  9.783662020645143e-01,  9.855988335728680e-01
s178        ,  9.790017872760172e-01,  9.789412711674399e-01,  9.859863926813358e-01
s179        ,  9.795740987882751e-01,  9.795085950631726e-01,  9.863687320247713e-01
s180        ,  9.801386241656839e-01,  9.800681682922638e-01,  9.867458479238620e-01
s181        ,  9.806953566144569e-01,  9.806199854696132e-01,  9.871177367494008e-01
s182        ,  9.812442894343784e-01,  9.811640412845304e-01,  9.874843949223288e-01
s183        ,  9.817854160188928e-01,  9.817003305007950e-01,  9.878458189137744e-01
s184        ,  9.823187298551947e-01,  9.822288479567192e-01,  9.882020052450962e-01
s185        ,  9.828442245243135e-01,  9.827495885652036e-01,  9.885529504879208e-01
s186        ,  9.833618937012019e-01,  9.832625473137975e-01,  9.888986512641831e-01
s187        ,  9.838717311548180e-01,  9.837677192647567e-01,  9.892391042461650e-01
s188        ,  9.843737307482109e-01,  9.842650995550990e-01,  9.895743061565333e-01
s189        ,  9.848678864386009e-01,  9.847546833966601e-01,  9.899042537683774e-01
s190        ,  9.853541922774623e-01,  9.852364660761488e-01,  9.902289439052462e-01
s191        ,  9.858326424106012e-01,  9.857104429552015e-01,  9.905483734411845e-01
s192        ,  9.863032310782348e-01,  9.861766094704352e-01,  9.908625393007696e-01
s193        ,  9.867659526150688e-01,  9.866349611334984e-01,  9.911714384591451e-01
s194        ,  9.872208014503722e-01,  9.870854935311244e-01,  9.914750679420569e-01
s195        ,  9.876677721080521e-01,  9.875282023251819e-01,  9.917734248258867e-01
s196        ,  9.881068592067281e-01,  9.879630832527226e-01,  9.920665062376857e-01
s197        ,  9.885380574598026e-01,  9.883901321260333e-01,  9.923543093552074e-01
s198        ,  9.889613616755329e-01,  9.888093448326807e-01,  9.926368314069400e-01
s199        ,  9.893767667571001e-01,  9.892207173355609e-01,  9.929140696721387e-01
s200        ,  9.897842677026772e-01,  9.896242456729447e-01,  9.931860214808558e-01
s201        ,  9.901838596054964e-01,  9.900199259585232e-01,  9.934526842139724e-01
s202        ,  9.905755376539144e-01,  9.904077543814525e-01,  9.937140553032280e-01
s203        ,  9.909592971314771e-01,  9.907877272063965e-01,  9.939701322312496e-01
s204        ,  9.913351334169828e-01,  9.911598407735720e-01,  9.942209125315815e-01
s205        ,  9.917030419845435e-01,  9.915240914987882e-01,  9.944663937887127e-01
s206        ,  9.920630184036461e-01,  9.918804758734887e-01,  9.947065736381049e-01
s207        ,  9.924150583392111e-01,  9.922289904647925e-01,  9.949414497662199e-01
s208        ,  9.927591575516512e-01,  9.925696319155324e-01,  9.951710199105457e-01
s209        ,  9.930953118969280e-01,  9.929023969442938e-01,  9.953952818596227e-01
s210        ,  9.934235173266065e-01,  9.932272823454531e-01,  9.956142334530692e-01
s211        ,  9.937437698879109e-01,  9.935442849892122e-01,  9.958278725816055e-01
s212        ,  9.940560657237759e-01,  9.938534018216374e-01,  9.960361971870793e-01
s213        ,  9.943604010728997e-01,  9.941546298646928e-01,  9.962392052624881e-01
s214        ,  9.946567722697931e-01,  9.944479662162740e-01,  9.964368948520029e-01
s215        ,  9.949451757448298e-01,  9.947334080502428e-01,  9.966292640509905e-01
s216        ,  9.952256080242927e-01,  9.950109526164577e-01,  9.968163110060350e-01
s217        ,  9.954980657304224e-01,  9.952805972408083e-01,  9.969980339149598e-01
s218        ,  9.957625455814603e-01,  9.955423393252434e-01,  9.971744310268479e-01
s219        ,  9.960190443916934e-01,  9.957961763478014e-01,  9.973455006420614e-01
s220        ,  9.962675590714981e-01,  9.960421058626401e-01,  9.975112411122621e-01
s221        ,  9.965080866273792e-01,  9.962801255000640e-01,  9.976716508404296e-01
s222        ,  9.967406241620120e-01,  9.965102329665514e-01,  9.978267282808798e-01
s223        ,  9.969651688742802e-01,  9.967324260447818e-01,  9.979764719392830e-01
s224        ,  9.971817180593133e-01,  9.969467025936598e-01,  9.981208803726802e-01
s225        ,  9.973902691085231e-01,  9.971530605483405e-01,  9.982599521895009e-01
s226        ,  9.975908195096391e-01,  9.973514979202536e-01,  9.983936860495779e-01
s227        ,  9.977833668467405e-01,  9.975420127971246e-01,  9.985220806641631e-01
s228        ,  9.979679088002905e-01,  9.977246033429990e-01,  9.986451347959426e-01
s229        ,  9.981444431471662e-01,  9.978992677982621e-01,  9.987628472590508e-01
s230        ,  9.983129677606886e-01,  9.980660044796583e-01,  9.988752169190831e-01
s231        ,  9.984734806106507e-01,  9.982248117803127e-01,  9.989822426931104e-01
s232        ,  9.986259797633459e-01,  9.983756881697476e-01,  9.990839235496904e-01
s233        ,  9.987704633815923e-01,  9.985186321939004e-01,  9.991802585088798e-01
s234        ,  9.989069297247583e-01,  9.986536424751409e-01,  9.992712466422456e-01
s235        ,  9.990353771487859e-01,  9.987807177122874e-01,  9.993568870728761e-01
s236        ,  9.991558041062122e-01,  9.988998566806200e-01,  9.994371789753899e-01
s237        ,  9.992682091461900e-01,  9.990110582318965e-01,  9.995121215759464e-01
s238        ,  9.993725909145084e-01,  9.991143212943638e-01,  9.995817141522541e-01
s239        ,  9.994689481536095e-01,  9.992096448727725e-01,  9.996459560335794e-01
s240        ,  9.995572797026061e-01,  9.992970280483864e-01,  9.997048466007541e-01
s241        ,  9.996375844972969e-01,  9.993764699789927e-01,  9.997583852861818e-01
s242        ,  9.997098615701808e-01,  9.994479698989134e-01,  9.998065715738453e-01
s243        ,  9.997741100504701e-01,  9.995115271190134e-01,  9.998494049993126e-01
s244        ,  9.998303291641015e-01,  9.995671410267086e-01,  9.998868851497417e-01
s245        ,  9.998785182337474e-01,  9.996148110859715e-01,  9.999190116638850e-01
s246        ,  9.999186766788244e-01,  9.996545368373388e-01,  9.999457842320943e-01
s247        ,  9.999508040155008e-01,  9.996863178979174e-01,  9.999672025963244e-01
s248        ,  9.999748998567037e-01,  9.997101539613860e-01,  9.999832665501350e-01
s249        ,  9.999909639121241e-01,  9.997260447980019e-01,  9.999939759386943e-01
s250        ,  9.999989959882200e-01,  9.997339902546012e-01,  9.999993306587798e-01
s251        ,  9.999989959882200e-01,  9.997339902546012e-01,  9.999993306587798e-01
s252        ,  9.999909639121241e-01,  9.997260447980019e-01,  9.999939759386943e-01
s253        ,  9.999748998567037e-01,  9.997101539613860e-01,  9.999832665501350e-01
s254        ,  9.999508040155008e-01,  9.996863178979174e-01,  9.999672025963244e-01
s255        ,  9.999186766788244e-01,  9.996545368373388e-01,  9.999457842320943e-01
s256        ,  9.998785182337474e-01,  9.996148110859715e-01,  9.999190116638850e-01
s257        ,  9.998303291641015e-01,  9.995671410267086e-01,  9.998868851497417e-01
s258        ,  9.997741100504701e-01,  9.995115271190134e-01,  9.998494049993126e-01
s259        ,  9.997098615701808e-01,  9.994479698989134e-01,  9.998065715738453e-01
s260        ,  9.996375844972969e-01,  9.993764699789927e-01,  9.997583852861818e-01
s261        ,  9.995572797026061e-01,  9.992970280483864e-01,  9.997048466007541e-01
s262        ,  9.994689481536095e-01,  9.992096448727725e-01,  9.996459560335794e-01
s263        ,  9.993725909145084e-01,  9.991143212943638e-01,  9.995817141522541e-01
s264        ,  9.992682091461900e-01,  9.990110582318965e-01,  9.995121215759464e-01
s265        ,  9.991558041062122e-01,  9.988998566806200e-01,  9.994371789753899e-01
s266        ,  9.990353771487859e-01,  9.987807177122874e-01,  9.993568870728761e-01
s267        ,  9.989069297247583e-01,  9.986536424751409e-01,  9.992712466422456e-01
s268        ,  9.987704633815923e-01,  9.985186321939004e-01,  9.991802585088798e-01
s269        ,  9.986259797633459e-01,  9.983756881697476e-01,  9.990839235496904e-01
s270        ,  9.984734806106507e-01,  9.982248117803127e-01,  9.989822426931104e-01
s271        ,  9.983129677606886e-01,  9.980660044796583e-01,  9.988752169190831e-01
s272        ,  9.981444431471662e-01,  9.978992677982621e-01,  9.987628472590508e-01
s273        ,  9.979679088002905e-01,  9.977246033429990e-01,  9.986451347959426e-01
s274        ,  9.977833668467405e-01,  9.975420127971246e-01,  9.985220806641631e-01
s275        ,  9.975908195096391e-01,  9.973514979202536e-01,  9.983936860495779e-01
s276        ,  9.973902691085231e-01,  9.971530605483405e-01,  9.982599521895009e-01
s277        ,  9.971817180593133e-01,  9.969467025936600e-01,  9.981208803726803e-01
s278        ,  9.969651688742802e-01,  9.967324260447818e-01,  9.979764719392830e-01
s279        ,  9.967406241620120e-01,  9.965102329665516e-01,  9.978267282808799e-01
s280        ,  9.965080866273792e-01,  9.962801255000640e-01,  9.976716508404296e-01
s281        ,  9.962675590714981e-01,  9.960421058626401e-01,  9.975112411122621e-01
s282        ,  9.960190443916934e-01,  9.957961763478014e-01,  9.973455006420614e-01
s283        ,  9.957625455814603e-01,  9.955423393252434e-01,  9.971744310268479e-01
s284        ,  9.954980657304225e-01,  9.952805972408083e-01,  9.969980339149598e-01
s285        ,  9.952256080242927e-01,  9.950109526164577e-01,  9.968163110060350e-01
s286        ,  9.949451757448298e-01,  9.947334080502426e-01,  9.966292640509904e-01
s287        ,  9.946567722697932e-01,  9.944479662162740e-01,  9.964368948520029e-01
s288        ,  9.943604010728997e-01,  9.941546298646928e-01,  9.962392052624881e-01
s289        ,  9.940560657237759e-01,  9.938534018216376e-01,  9.960361971870795e-01
s290        ,  9.937437698879109e-01,  9.935442849892122e-01,  9.958278725816055e-01
s291        ,  9.934235173266065e-01,  9.932272823454531e-01,  9.956142334530692e-01
s292        ,  9.930953118969280e-01,  9.929023969442938e-01,  9.953952818596227e-01
s293        ,  9.927591575516512e-01,  9.925696319155326e-01,  9.951710199105458e-01
s294        ,  9.924150583392111e-01,  9.922289904647927e-01,  9.949414497662200e-01
s295        ,  9.920630184036461e-01,  9.918804758734887e-01,  9.947065736381049e-01
s296        ,  9.917030419845435e-01,  9.915240914987882e-01,  9.944663937887127e-01
s297        ,  9.913351334169828e-01,  9.911598407735720e-01,  9.942209125315815e-01
s298        ,  9.909592971314771e-01,  9.907877272063965e-01,  9.939701322312496e-01
s299        ,  9.905755376539144e-01,  9.904077543814522e-01,  9.937140553032279e-01
s300        ,  9.901838596054964e-01,  9.900199259585232e-01,  9.934526842139724e-01
s301        ,  9.897842677026772e-01,  9.896242456729447e-01,  9.931860214808558e-01
s302        ,  9.893767667571001e-01,  9.892207173355609e-01,  9.929140696721387e-01
s303        ,  9.889613616755329e-01,  9.888093448326809e-01,  9.926368314069401e-01
s304        ,  9.885380574598026e-01,  9.883901321260331e-01,  9.923543093552073e-01
s305        ,  9.881068592067281e-01,  9.879630832527229e-01,  9.920665062376858e-01
s306        ,  9.876677721080521e-01,  9.875282023251819e-01,  9.917734248258867e-01
s307        ,  9.872208014503722e-01,  9.870854935311244e-01,  9.914750679420569e-01
s308        ,  9.867659526150689e-01,  9.866349611334984e-01,  9.911714384591451e-01
s309        ,  9.863032310782349e-01,  9.861766094704352e-01,  9.908625393007696e-01
s310        ,  9.858326424106012e-01,  9.857104429552015e-01,  9.905483734411845e-01
s311        ,  9.853541922774623e-01,  9.852364660761488e-01,  9.902289439052462e-01
s312        ,  9.848678864386009e-01,  9.847546833966601e-01,  9.899042537683774e-01
s313        ,  9.843737307482109e-01,  9.842650995550990e-01,  9.895743061565334e-01
s314        ,  9.838717311548181e-01,  9.837677192647567e-01,  9.892391042461650e-01
s315        ,  9.833618937012019e-01,  9.832625473137975e-01,  9.888986512641831e-01
s316        ,  9.828442245243136e-01,  9.827495885652036e-01,  9.885529504879208e-01
s317        ,  9.823187298551947e-01,  9.822288479567192e-01,  9.882020052450962e-01
s318        ,  9.817854160188928e-01,  9.817003305007950e-01,  9.878458189137744e-01
s319        ,  9.812442894343784e-01,  9.811640412845304e-01,  9.874843949223288e-01
s320        ,  9.806953566144571e-01,  9.806199854696132e-01,  9.871177367494008e-01
s321        ,  9.801386241656839e-01,  9.800681682922638e-01,  9.867458479238620e-01
s322        ,  9.795740987882752e-01,  9.795085950631726e-01,  9.863687320247713e-01
s323        ,  9.790017872760172e-01,  9.789412711674399e-01,  9.859863926813358e-01
s324        ,  9.784216965161765e-01,  9.783662020645141e-01,  9.855988335728679e-01
s325        ,  9.778338334894078e-01,  9.777833932881297e-01,  9.852060584287442e-01
s326        ,  9.772382052696603e-01,  9.771928504462433e-01,  9.848080710283619e-01
