# c0 + a0 * ((y2 * x2) / (z2 - y1)) + a1 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0380167348841316; Max AE: 0.240913019034532
# Coefficients
# Task   a0                      a1                      c0
# all , -1.277155442902492e-01,  2.970697206874837e-01, -1.535799123535655e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|4|mult|8|5|sub|div; ((y2 * x2) / (z2 - y1)); $\left(\frac{ \left(y2 x2\right) }{ \left(z2 - y1\right) } \right)$; ((y2 .* x2) ./ (z2 - y1)); ((newdata$y2 * newdata$x2) / (newdata$z2 - newdata$y1)); y2,x2,z2,y1
# 1;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s72         ,  1.865293793204755e-01,  1.780509427938107e-01, -8.439478024744298e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.578770752473079e-01, -8.536179627093116e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  3.361161187856643e-01, -1.754079237388173e+00,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  2.005005747492292e-01, -7.062544024591165e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.105916344633246e-01, -5.891540941499501e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  4.668680452787463e-01, -1.462373442616921e+00,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  1.877807429154440e-01, -1.563763069841496e+00,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.398132089406848e-01, -9.660935832737403e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.493394970321136e-01, -7.944387088640142e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  2.069302369840128e-01, -1.209092049436101e+00,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.926640976681525e-01, -1.105354172489626e+00,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.261273998204014e-01, -1.111531721899604e+00,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.680493729285338e-01, -6.520467482982024e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.796268409614506e-01, -1.747473660656820e+00,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.472499537914343e-01, -1.048962668050287e+00,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  1.852544706319232e-01, -1.076221436079202e+00,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.198830497406053e-01, -1.310413671915622e+00,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.132262891720058e-01, -1.658550679814795e+00,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  2.567993432385416e-01, -7.926016651497488e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  2.909993060654583e-01, -1.253663902838161e+00,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  2.749292423338210e-01, -7.827439058138917e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  2.067012466887353e-01, -1.289442918552774e+00,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  4.769032693613656e-01, -1.989026173604714e+00,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.972506828218344e-01, -1.134451715983889e+00,  6.932496395826292e-01
s96         ,  2.270977929109811e-01,  2.801849759698964e-01, -1.512247034154361e+00,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.069350170390152e-01, -1.091620811596604e+00,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  4.367092586945124e-01, -1.744921167423506e+00,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  2.157200949480262e-01, -8.531930913702799e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  2.061055549343398e-01, -1.016984761298609e+00,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.217065762011291e-01, -1.018906755909403e+00,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.140869098889162e-01, -1.872133029831559e+00,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  3.075335828409007e-01, -1.023878518613800e+00,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.392604324037869e-01, -1.036517348107781e+00,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.090986042203944e-01, -9.158483416636404e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  4.962230840937094e-01, -1.273123756133418e+00,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.872527098483547e-01, -8.817306298988462e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.582411395722786e-01, -1.259877698096091e+00,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.884790132529485e-01, -1.089468689512704e+00,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.128366899568511e-01, -5.517572457029363e-01,  9.962261541650497e-01
s111        ,  1.768832161938757e-01,  1.692557611714180e-01, -1.038334450216392e+00,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.924743712454870e-01, -9.411827074219759e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  2.672583000154404e-01, -1.596179263449912e+00,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  3.887726264461442e-01, -1.563340663888381e+00,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  3.580943413882607e-01, -8.468052593759220e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  1.509553237259029e-01, -1.065219923083440e+00,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.670420040996112e-01, -1.297048985391920e+00,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  2.726357069915784e-01, -8.565168932735658e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  4.255960712771768e-01, -1.482785829618533e+00,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  4.437640223402611e-01, -2.662393931281672e+00,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.828024324221075e-01, -1.311664212953000e+00,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.704673149192982e-01, -9.984947490710906e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.655525975382272e-01, -1.107397824286859e+00,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.470145455851480e-01, -1.186244105221982e+00,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.425759884368151e-01, -1.140145629246119e+00,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  2.905651968933606e-01, -1.936473132181369e+00,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  1.609303098060341e-01, -1.242794214831230e+00,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  2.659064184111001e-01, -1.102611564250786e+00,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  3.163975331247185e-01, -7.598228247032501e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.233840408012922e-01, -6.231293963895400e-01,  6.644253163026228e-01
s131        ,  1.784717438739747e-01,  2.165756385636222e-01, -6.402396227218426e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  4.467983443364709e-01, -2.855012972480729e+00,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.080721759362659e-01, -8.318843610504500e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.624020759668654e-01, -1.514113246003021e+00,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.555719855886807e-01, -9.473090327671784e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.522133631606590e-01, -8.679866260145658e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  3.320508457789653e-01, -2.079468351513772e+00,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.595338738680981e-01, -1.062790927520856e+00,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.567023759246331e-01, -7.521304880050472e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  1.872587143330259e-01, -1.295414397538444e+00,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  2.133232994473745e-01, -8.867498282032368e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.096036755135274e-01, -1.629156754839525e+00,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  3.019630798420621e-01, -1.665795265992716e+00,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.459651899909633e-01, -9.865952154834767e-01,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  9.159989798180136e-02, -8.877071805489334e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.256987367391427e-01, -1.286724841293563e+00,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.299531989186967e-01, -9.445045923984995e-01,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  1.062828007054968e-01, -1.196833720975693e+00,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.835523039534298e-01, -1.351064177188389e+00,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.233461863916453e-01, -1.131372212153390e+00,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  9.638579601709402e-02, -7.424845157306099e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  1.373932566397217e-01, -7.584438292907066e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.753020634159595e-01, -6.629029293293300e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.006924149872273e-01, -2.022111916126596e+00,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.206037474329196e-01, -8.775266631499374e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  2.026187327809875e-01, -1.427138272259063e+00,  5.854884958084157e-01
s157        ,  3.001765555407139e-01,  3.316179969958466e-01, -1.012863430249828e+00,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  3.058947685803203e-01, -1.094756664392586e+00,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.728001725767881e-01, -1.109117875011798e+00,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.918757376068546e-01, -1.443630014346803e+00,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  2.809941549999958e-01, -6.392337350117325e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  2.104558925063977e-01, -9.748525636848679e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  1.029980197423710e-01, -7.071206323738307e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  3.080182978807431e-01, -6.997870504785859e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.596962248504595e-01, -1.412876632509497e+00,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.582384058492107e-01, -1.731245550547859e+00,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.275150834457307e-01, -1.329936213311588e+00,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  2.309076766788010e-01, -1.252942404487436e+00,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.719029958669237e-01, -1.753420817140037e+00,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.214862808270795e-01, -8.972808419716941e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  2.917407305930566e-01, -1.595616702266247e+00,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.748277788381522e-01, -1.303260771957301e+00,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.725181498510444e-01, -1.309946555706274e+00,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  1.990944835482256e-01, -1.090620672454312e+00,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.664151490793859e-01, -1.307537332318923e+00,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  3.150686234783583e-01, -1.600050514153738e+00,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.473185072971532e-01, -8.206274143482851e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  2.379786201750629e-01, -8.151157931380690e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  2.168077263765752e-01, -1.129860530387061e+00,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.877248533567444e-01, -1.051904785923015e+00,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.950470399636214e-01, -7.835681297228601e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.674021785017374e-01, -1.038986976212781e+00,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.854426001349702e-01, -1.622546377702343e+00,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  3.935566895591237e-01, -2.717284535070869e+00,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  3.908927095451640e-01, -5.367443899626855e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  6.347378602254812e-01, -2.016268715386844e+00,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  5.753611286933653e-01, -1.783778252006726e+00,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.177036706539800e-01, -1.284755813801079e+00,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.911020260467044e-01, -9.060231564165228e-01,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.292244280018763e-01, -6.593984308506059e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.616409409329319e-01, -1.204247245960872e+00,  5.433733213705213e-01
s192        ,  3.645490291111007e-01,  3.431259413565793e-01, -1.010792622280228e+00,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.292705047458271e-01, -7.272242448443781e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.442781619300354e-01, -8.712638197587181e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  3.764613159284009e-01, -9.591558959908897e-01,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  2.816263490787827e-01, -7.760169874894666e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  4.067126459742705e-01, -1.606236533908857e+00,  1.195514589366046e+00
s198        ,  2.756114713547922e-01,  2.744841435687027e-01, -7.267596738412692e-01,  1.128507973931492e+00
s199        ,  3.069638022820314e-01,  3.167237769482871e-01, -1.205494738723757e+00,  1.064878883901831e+00
s200        ,  2.049718128042930e-01,  2.255461345580768e-01, -8.467364308208840e-01,  9.121920677471033e-01
s201        ,  2.155474947958455e-01,  1.875472898209823e-01, -1.250317312367720e+00,  6.107732746039761e-01
s202        ,  3.782361204157784e-01,  3.707534168173426e-01, -1.547857892882114e+00,  1.099566173023548e+00
s203        ,  3.963795917898064e-01,  3.642777791599525e-01, -1.077403424371008e+00,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  4.663680914539936e-01, -7.497700557112146e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.645658113865824e-01, -1.484917647425753e+00,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.466445669945955e-01, -5.412067614693865e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  2.732398095391571e-01, -1.646141818164855e+00,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.274939289183793e-01, -5.589679189204243e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  3.698308397697010e-01, -1.422474363551051e+00,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.497560123645437e-01, -1.244307959479257e+00,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  4.266669580772237e-01, -5.806148203783451e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  3.445025873083073e-01, -2.369691062626174e+00,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  5.339250209088500e-01, -2.000356874997679e+00,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  2.048745152104642e-01, -9.668657457185321e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.501373361118124e-01, -1.290254607899175e+00,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  4.043531842047847e-01, -1.655681662887577e+00,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.312011154607280e-01, -9.666678595986009e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.660143685832889e-01, -7.966455236093514e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  3.167192872666989e-01, -1.664192528796738e+00,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  5.519304237516471e-01, -1.904106115026249e+00,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.503092036133919e-01, -2.039083751032781e+00,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  4.688004407246654e-01, -6.827724078098107e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  1.992924248206457e-01, -1.818224762521438e+00,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  9.663350283035375e-02, -1.064401990668461e+00,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.149420592067934e-01, -1.740477752373530e+00,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.771485368516178e-01, -1.308009071594225e+00,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  3.173421902508001e-01, -8.929953143032401e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  2.009988001075323e-01, -6.261633178585976e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.483555558789345e-01, -1.098391726903091e+00,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  1.978707170521524e-01, -1.009942469783066e+00,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  2.977783407289566e-01, -1.797709977759562e+00,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.233955237554529e-01, -1.309067807902829e+00,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.580899670768209e-01, -8.922321047831938e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  3.077315289797556e-01, -1.371640981445162e+00,  9.631798426142870e-01
s235        ,  2.998407699628802e-01,  2.854125271464614e-01, -1.103800680856935e+00,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.365907441041178e-01, -1.259355574308634e+00,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.787644235301103e-01, -1.091126679099995e+00,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.683389867039069e-01, -9.982808502446868e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.408593328886752e-01, -9.020740494583478e-01,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  1.954577878457946e-01, -8.527933932826475e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.957525551694883e-01, -1.873382961887057e+00,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.312890912308624e-01, -9.859896458907904e-01,  8.716566558708367e-01
