# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s15         ,  5.414253640380763e-01,  5.287631795866542e-01,  4.882785681468591e-01,  1.704835729864072e+00,  6.109832687756505e-01,  9.365305452711108e-01, -1.465636292423175e+00,  2.248806833190812e+00,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  3.588287589983252e-01,  9.751570691350997e-02,  3.464195337816263e-01,  5.344109081681405e-01,  2.449230318554338e-01, -2.025397735013546e+00,  1.198932343586052e+00,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  9.737918716879025e-02,  6.018976737313972e-01,  1.012188356362512e+00,  3.085311976923375e-01,  1.123444358008828e+00, -1.619703973357011e+00,  8.148388616464599e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  1.781360358143442e-01,  1.472541673947571e+00,  1.023023342028262e-02,  6.698901600206009e-01,  3.952178889540856e-01, -1.914434756136764e+00,  1.700038721934267e+00,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.724369186826199e-01,  3.121413758056448e-01,  7.351768538596080e-01,  8.816814714136882e-01,  9.612421338788124e-02, -9.139436038267673e-01,  1.564119492185774e+00,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.443575228349773e-01,  7.774127187349757e-01,  3.539252477594816e-01,  1.139109780644190e-01,  1.552757099173419e-01, -2.262891273846146e+00,  1.159538303959925e+00,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.598685686260427e-01,  1.666118449765927e+00,  1.572753636484263e+00,  3.714733106386063e-01,  7.866054083060687e-01,  3.968067639085988e-01,  9.136238578099919e-01,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.314844830987613e-01,  3.622418656768829e-01,  5.354377903258283e-01,  7.724635302671172e-01,  5.712137810165037e-01, -6.215748437105708e-01,  1.695613552958805e+00,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  5.009209821841896e-01,  1.502175286264068e+00,  1.666495868228380e+00,  5.983657729716008e-02,  3.441386677324618e-01, -1.705828372956450e-01,  9.891634618919390e-01,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  2.776595756202383e-01,  4.743445802407933e-01,  2.180056254104943e-01,  8.606324833895838e-01,  1.835677003807827e-01, -1.156469059571397e+00,  7.838706715016102e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.416736072778155e-01,  4.448732991062561e-01,  2.696863675116787e-01,  2.569475418402831e-01,  1.751418020825555e-01, -1.029141342485907e+00,  1.090300736378778e+00,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.417638851469086e-01,  1.249890021935411e-01,  3.292062702230736e-01,  8.701279851123456e-03,  1.801351301094534e-01, -1.018097109397529e+00,  1.174054392629170e+00,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.462784552029618e-01,  8.486952578338260e-01,  9.091233278083928e-01,  2.235240654330464e-01,  6.498382094627031e-02, -2.684314397575644e-01,  9.489870055372802e-01,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  4.297002848041641e-01,  6.457394353652988e-01,  1.020779566908669e+00,  1.143846494523419e-01,  9.623424602331347e-01, -6.856077883940296e-01,  1.665283310583420e+00,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.489350692838792e-01,  3.838199600300851e-01,  2.133951377091092e-01,  8.448997206440350e-01,  7.378735761738642e-01, -1.530764343721732e+00,  1.280483928296992e+00,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.084031287039053e-01,  2.563246602737284e-01,  8.737677950737028e-01,  9.211984608225516e-01,  4.957163403962142e-01, -2.030644583129669e+00,  1.459128951906582e+00,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.167570589517233e-01,  5.197290689346301e-01,  2.954263418474625e-01,  1.583268594708116e-01,  6.854592743296686e-01, -1.012676830318671e+00,  7.176833149468144e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  3.628054763517531e-01,  1.312755420927824e+00,  2.884939232242747e-01,  4.538852764901522e-01,  6.533534634181315e-02, -9.228104988821417e-01,  7.528745404093350e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.159762169772609e-01,  6.014620220845970e-01,  3.345652720282561e-01,  4.030155313564099e-01,  8.131635318586645e-01, -2.605707741745712e+00,  1.027558663911632e+00,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  2.189223498820044e-01,  2.043304472048038e-01,  2.954727022441213e-01,  3.516254702947297e-01,  7.979740310157815e-01,  3.476749564844491e-01,  8.533859089579728e-01,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  2.047331963342013e-01,  9.429519644579236e-01,  1.578951024682005e-01,  3.425384857033276e-02,  4.054814037102394e-03, -5.035246335018275e-01,  1.293117789751552e+00,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  1.288461212007339e-01,  4.392250463471405e-01,  3.557698155319464e-01,  6.948211234527424e-01,  7.401990208267162e-01,  2.724109374151136e-01,  9.748232112569529e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  2.418935629871677e-01,  1.007232297172438e+00,  1.222655344362829e+00,  8.936510005242884e-01,  7.789740306401578e-01, -2.522148795825865e+00,  1.293271191387897e+00,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  1.917217833180198e-01,  2.952327160420363e-01,  4.090392831755940e-01,  3.625081174072333e-01,  1.151916290688950e+00, -9.220545281020384e-01,  8.774438028705436e-01,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  1.224604301946452e-01,  5.460758459966586e-02,  8.436607495159438e-01,  1.214055416684459e-01,  1.550044003215099e+00, -2.183150765487148e+00,  6.792480289144127e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  3.265303628983998e-01,  4.476435789734199e-01,  1.282494152547798e+00,  1.028157184250579e+00,  2.273598382174975e-01, -8.202689864695107e-01,  1.865518249777087e+00,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  2.147164082233902e-01,  5.536174526135207e-01,  4.331825708195474e-01,  4.592057647198304e-01,  9.474971951992683e-01, -1.242777960397506e-02,  6.130947853989345e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  2.780372864404818e-01,  2.197444698717783e-01,  4.402694933783380e-02,  3.992938823236702e-01,  2.587626470309563e-01,  1.033581556902274e-01,  9.018736171970019e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.401899534773640e-01,  5.192523819588764e-01,  6.076574007651219e-01,  3.455181315900631e-01,  4.426455151316651e-01, -2.831800326914953e+00,  1.594915556385694e+00,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.634458505080591e-01,  1.067705808383735e+00,  2.184456895758209e-01,  5.508431474330426e-01,  1.504684985645062e-01, -1.743844064636388e-01,  1.773404587813873e+00,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.589267414450421e-01,  7.722376905021220e-01,  7.169829039166502e-01,  4.427742118534401e-01,  1.042488435780293e-01,  2.552923724754108e-02,  8.694907144069119e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.826533535861910e-01,  8.734826107548610e-02,  8.079393279652116e-01,  5.565860614072644e-01,  4.134530921500490e-01,  9.234121430802988e-02,  1.529448266043774e+00,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  3.839523804369989e-01,  1.667026888096018e+00,  8.945220044150730e-01,  2.594977787613788e-01,  5.540644648260540e-01, -8.427622762381038e-01,  8.209785899912770e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  1.804630520304377e-01,  1.452063468661575e-01,  3.889738693829918e-01,  3.116474002715020e-02,  3.882283770862403e-01, -1.845297092240530e+00,  8.882422341608421e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.181464244685044e-01,  9.040552905269026e-01,  3.631287444984661e-01,  4.817862750929043e-01,  3.197498844656970e-01, -2.030292618424415e+00,  1.270974621017487e+00,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  1.833245126582913e-01,  1.021584215339855e+00,  6.263276725786238e-02,  1.855013593205279e-01,  2.772143686003092e-02, -7.715806534786916e-01,  1.362484790139111e+00,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  5.713338033154445e-01,  1.435568699692320e-01,  1.440740138586532e+00,  4.629344116744101e-01,  1.247315296126095e+00,  7.574172542578883e-02,  1.839809106633548e+00,  1.347668080440890e+00
s52         ,  1.571295333537550e-01,  1.619485590635682e-01,  2.342447156530216e-01,  9.266406120445865e-01,  5.249985110771900e-01,  9.299356825605556e-01, -9.367703093325010e-01,  5.353304172553440e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  4.101685925480729e-01,  8.616705738365860e-01,  1.576572525726273e+00,  3.745460747925344e-01,  2.138227946433984e-01, -4.550284607824360e-01,  1.412143212719390e+00,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.833218984979748e-01,  1.486621693785075e-01,  6.956543810256237e-01,  2.931074092332433e-01,  3.830030597503518e-01, -6.065446145737036e-01,  1.173375301749655e+00,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.125111245683828e-01,  1.993434120350321e-01,  5.244830384648926e-01,  9.313797576534020e-01,  3.683126830599126e-01, -1.970331201654790e+00,  1.494832527755432e+00,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.624144906214972e-01,  1.978901131465112e+00,  1.665418787300636e+00,  1.266670141988576e+00,  1.414223053769909e+00, -5.021297212769423e-01,  9.279765792784637e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  1.797574968376906e-01,  6.006291254455707e-01,  9.767078035727348e-01,  1.001304528980361e+00,  1.600391715900531e-01, -1.439753716198344e+00,  8.590993515235922e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  2.829174416931027e-01,  4.282100905961932e-01,  1.562747409221967e-01,  8.675071604802733e-01,  2.155741227059060e-01, -5.833181747592321e-01,  7.225547426505395e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.578462257606386e-01,  2.778872579287062e-01,  3.166188276118258e-01,  3.282031396022251e-01,  4.314928824134348e-01, -2.019076754910035e-01,  9.964707919362358e-01,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  3.896459417412618e-01,  1.525272377704938e-01,  3.078336892326925e-01,  5.754401938625324e-01,  4.177948164106291e-01, -9.498334448163147e-01,  1.277216696875537e+00,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.499280293005910e-01,  6.095104042722135e-01,  6.911714044868122e-02,  2.635500216579612e-01,  5.228393502483089e-01, -7.945241032534707e-01,  7.840450982515064e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  9.776165939530440e-02,  1.615191926452668e+00,  8.877496741193052e-01,  3.510203257050368e-01,  5.095086266800131e-02, -1.970027505057646e+00,  1.340543380036906e+00,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.693931011689181e-01,  1.497108814789649e-01,  7.660112917162611e-01,  1.000092503457614e+00,  1.036575471984102e-01, -5.582341597865849e-01,  1.528160071733245e+00,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.584794154700274e-01,  1.775281221892282e-01,  2.420839429689572e-01,  2.107108112525098e-01,  9.789232301773865e-03, -1.817888182411494e+00,  1.346836269334262e+00,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.956179327709563e-01,  5.826099288041402e-01,  2.493632405717183e-02,  1.847423392998864e-01,  7.070524015524038e-01, -1.893056546569865e-01,  1.307166392969271e+00,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.308159036745159e-01,  6.623174114008556e-01,  5.579108714760526e-01,  6.462394232737223e-02,  1.813802311791339e+00, -1.888374082499768e+00,  5.377416226196902e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  4.000804789817460e-01,  8.916907655971280e-01,  1.022135035947578e+00,  5.559790625715262e-01,  1.910573022287103e-01,  1.100292947241807e-01,  1.236057021408043e+00,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.083118830297668e-01,  5.056274485940202e-01,  3.198595719120014e-01,  5.312784934197150e-01,  7.088622043709498e-01, -4.550448138306306e-01,  5.687157626306530e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  9.874165482422981e-02,  4.551629862810456e-01,  7.412247686390676e-01,  1.168769483823233e-01,  1.146782272476728e+00, -2.151384617124465e+00,  9.068078712084181e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  2.388626557504451e-01,  1.166970157006828e+00,  9.752220584027416e-01,  3.211153306813288e-01,  9.017018781571458e-01,  1.821908984295636e-01,  1.089261622396144e+00,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  2.923268759893161e-01,  8.626895778678967e-01,  3.658362447356487e-01,  2.245672735536886e-03,  5.755937546813124e-01, -7.400485856752473e-01,  8.855962257229765e-01,  1.085996292704516e+00
s72         ,  1.865293793204755e-01,  1.975598382281489e-01,  6.518920406129733e-01,  1.139992829582344e-01,  3.427707572837728e-01,  9.816917432777619e-01,  2.869415709839598e-01,  6.841447719766806e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.293442230265954e-01,  5.784685629893631e-01,  5.169923257286424e-02,  8.029300907312982e-01,  1.260894505039190e-01, -5.725757853452700e-01,  7.922865181192944e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  3.902017991359421e-01,  1.579991705608967e+00,  7.030140905684723e-02,  1.254903409873345e-01,  1.595150480832394e+00,  3.503862360207035e-01,  1.776042243687294e+00,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  1.888675609436548e-01,  2.659394149488057e-01,  1.065535154588932e-01,  1.226074319362565e-01,  5.688974285840236e-01, -1.758710978828300e+00,  7.967034829727528e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.593757622101891e-01,  4.253170637798918e-01,  4.083198524091967e-01,  1.330142374851895e-01,  1.271512337081219e+00,  4.289143683227932e-02,  5.434695214600583e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  4.927496714167763e-01,  8.016640813716958e-01,  1.644055457246691e+00,  8.075841383280613e-02,  2.969680178499019e-01, -1.161061525177534e+00,  1.470324559064608e+00,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  1.957178309749117e-01,  1.863009225127962e+00,  5.940719789997080e-01,  4.644987759472912e-01,  4.888928388346352e-01, -2.168555670329747e-01,  1.620246677112987e+00,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.521246709434016e-01,  4.049852491060966e-01,  3.063361378330676e-02,  1.032920182189869e-01,  3.089921135049738e-01, -6.050914456754994e-01,  9.879000065512947e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.251373602106008e-01,  5.922999346945554e-01,  4.640108186480818e-02,  4.081668056574337e-01,  1.800797217046015e+00, -1.690863941139457e+00,  7.179670465070549e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  1.991573868291588e-01,  4.093381635004651e-01,  1.166265273524017e+00,  5.164633436684702e-01,  1.792749166102009e+00, -1.924576421146236e+00,  1.087303359811693e+00,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.642943720698338e-01,  1.957684582495288e+00,  1.190348678247326e+00,  1.046398584723818e+00,  7.600232994056970e-01, -1.659481156515894e+00,  1.308409961911394e+00,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.393043354512914e-01,  8.858743089775589e-01,  5.503297194134897e-01,  1.503476765983569e-02,  5.150781517630107e-01, -7.539074471686081e-01,  1.111903536626532e+00,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.765552496837917e-01,  1.005574577963245e+00,  6.444981145719013e-01,  4.209778575411391e-01,  8.269949188790418e-01, -2.497488066995039e-01,  5.697553946501626e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.614740237378466e-01,  1.695237890611863e+00,  2.556853049608714e-01,  5.029352197488857e-02,  6.765168134977864e-01, -1.194210046944199e+00,  1.749930611428822e+00,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.596236984296249e-01,  1.094078343689034e+00,  9.236320048915394e-01,  5.152094016525455e-02,  4.884033370660181e-01, -8.891741107934448e-01,  1.065654837672376e+00,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  2.223924402780302e-01,  5.261016653859960e-01,  2.118456399471467e-01,  1.544215522723376e-01,  3.094575741521763e-01,  2.418391895863989e-01,  1.058773314753513e+00,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.268978080605365e-01,  6.679241176691439e-01,  1.156976101878395e+00,  5.900797294040228e-02,  1.774453014499011e-02, -1.266284300842569e+00,  1.317870549038354e+00,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.291719946805397e-01,  4.003154838892433e-01,  1.292424723462337e+00,  5.711521269603530e-01,  1.567724701566005e-01, -7.915452800375792e-01,  1.622421391291951e+00,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  3.095771629775446e-01,  1.791519715489791e-01,  4.606303506526852e-01,  5.583909561771394e-01,  5.418482290803774e-01, -1.494933265498208e-01,  9.654520929625028e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  3.381486682393426e-01,  1.518854222121130e+00,  4.519322037930888e-01,  6.918291624177124e-01,  1.726406774199128e+00,  2.733657945674099e-02,  1.383388563499241e+00,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  3.051112372771100e-01,  8.724894784361159e-01,  1.600692752748936e-01,  1.976093746279250e-01,  1.571174484787325e-01, -5.905788460002910e-03,  8.941993344563435e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  1.758286044694485e-01,  1.045847470018223e+00,  3.681047363131702e-01,  2.274703286047819e-01,  2.892980465063899e-01, -1.152857050637588e+00,  1.197827032783284e+00,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  5.206579520175516e-01,  6.982504125377704e-01,  1.103662432230307e+00,  9.721301613742295e-03,  9.775033454482991e-01, -9.447618020917455e-01,  1.988623420907363e+00,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.729584953636866e-01,  1.823975480336957e-01,  1.083462539342950e-01,  4.118196546854773e-01,  6.358065676384599e-01, -1.338335167123407e+00,  1.040508622289164e+00,  6.932496395826292e-01
