# c0 + a0 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00212367252932928; Max AE: 0.00633789205919588
# Coefficients
# Task   a0                      c0
# all , -2.742576644566637e-01,  1.002315445618625e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s31         ,  8.156669796582487e-01,  8.163879343587704e-01,  6.779300466522915e-01
s32         ,  8.172619532907991e-01,  8.178500024081188e-01,  6.725990450474875e-01
s33         ,  8.188510845713590e-01,  8.193093907256322e-01,  6.672778142975476e-01
s34         ,  8.204343545670852e-01,  8.207660487889966e-01,  6.619665386172482e-01
s35         ,  8.220117444129232e-01,  8.222199262108423e-01,  6.566654017293292e-01
s36         ,  8.235832353118598e-01,  8.236709727399874e-01,  6.513745868599627e-01
s37         ,  8.251488085351726e-01,  8.251191382626766e-01,  6.460942767342344e-01
s38         ,  8.267084454226789e-01,  8.265643728038172e-01,  6.408246535716371e-01
s39         ,  8.282621273829859e-01,  8.280066265282112e-01,  6.355658990815799e-01
s40         ,  8.298098358937357e-01,  8.294458497417831e-01,  6.303181944589101e-01
s41         ,  8.313515525018548e-01,  8.308819928928042e-01,  6.250817203794483e-01
s42         ,  8.328872588237971e-01,  8.323150065731134e-01,  6.198566569955379e-01
s43         ,  8.344169365457905e-01,  8.337448415193345e-01,  6.146431839316085e-01
s44         ,  8.359405674240808e-01,  8.351714486140880e-01,  6.094414802797534e-01
s45         ,  8.374581332851734e-01,  8.365947788872012e-01,  6.042517245953206e-01
s46         ,  8.389696160260767e-01,  8.380147835169129e-01,  5.990740948925189e-01
s47         ,  8.404749976145423e-01,  8.394314138310752e-01,  5.939087686400377e-01
s48         ,  8.419742600893058e-01,  8.408446213083498e-01,  5.887559227566810e-01
s49         ,  8.434673855603255e-01,  8.422543575794020e-01,  5.836157336070170e-01
s50         ,  8.449543562090223e-01,  8.436605744280906e-01,  5.784883769970408e-01
s51         ,  8.464351542885145e-01,  8.450632237926518e-01,  5.733740281698531e-01
s52         ,  8.479097621238563e-01,  8.464622577668817e-01,  5.682728618013523e-01
s53         ,  8.493781621122729e-01,  8.478576286013129e-01,  5.631850519959432e-01
s54         ,  8.508403367233940e-01,  8.492492887043877e-01,  5.581107722822591e-01
s55         ,  8.522962684994893e-01,  8.506371906436272e-01,  5.530501956088997e-01
s56         ,  8.537459400556993e-01,  8.520212871467956e-01,  5.480034943401839e-01
s57         ,  8.551893340802679e-01,  8.534015311030616e-01,  5.429708402519183e-01
s58         ,  8.566264333347732e-01,  8.547778755641542e-01,  5.379524045271802e-01
s59         ,  8.580572206543567e-01,  8.561502737455150e-01,  5.329483577521167e-01
s60         ,  8.594816789479531e-01,  8.575186790274463e-01,  5.279588699117593e-01
s61         ,  8.608997911985166e-01,  8.588830449562548e-01,  5.229841103858536e-01
s62         ,  8.623115404632488e-01,  8.602433252453905e-01,  5.180242479447050e-01
s63         ,  8.637169098738248e-01,  8.615994737765824e-01,  5.130794507450404e-01
s64         ,  8.651158826366173e-01,  8.629514446009686e-01,  5.081498863258851e-01
s65         ,  8.665084420329205e-01,  8.642991919402228e-01,  5.032357216044568e-01
s66         ,  8.678945714191738e-01,  8.656426701876765e-01,  4.983371228720742e-01
s67         ,  8.692742542271827e-01,  8.669818339094357e-01,  4.934542557900828e-01
s68         ,  8.706474739643409e-01,  8.683166378454950e-01,  4.885872853857967e-01
s69         ,  8.720142142138492e-01,  8.696470369108449e-01,  4.837363760484563e-01
s70         ,  8.733744586349343e-01,  8.709729861965771e-01,  4.789016915252032e-01
s71         ,  8.747281909630680e-01,  8.722944409709831e-01,  4.740833949170704e-01
s72         ,  8.760753950101823e-01,  8.736113566806494e-01,  4.692816486749907e-01
s73         ,  8.774160546648876e-01,  8.749236889515485e-01,  4.644966145958194e-01
s74         ,  8.787501538926851e-01,  8.762313935901238e-01,  4.597284538183768e-01
s75         ,  8.800776767361820e-01,  8.775344265843714e-01,  4.549773268195046e-01
s76         ,  8.813986073153046e-01,  8.788327441049167e-01,  4.502433934101416e-01
s77         ,  8.827129298275095e-01,  8.801263025060859e-01,  4.455268127314141e-01
s78         ,  8.840206285479943e-01,  8.814150583269736e-01,  4.408277432507458e-01
s79         ,  8.853216878299082e-01,  8.826989682925053e-01,  4.361463427579823e-01
s80         ,  8.866160921045595e-01,  8.839779893144946e-01,  4.314827683615357e-01
s81         ,  8.879038258816244e-01,  8.852520784926972e-01,  4.268371764845439e-01
s82         ,  8.891848737493534e-01,  8.865211931158584e-01,  4.222097228610492e-01
s83         ,  8.904592203747766e-01,  8.877852906627568e-01,  4.176005625321929e-01
s84         ,  8.917268505039081e-01,  8.890443288032430e-01,  4.130098498424289e-01
s85         ,  8.929877489619504e-01,  8.902982653992734e-01,  4.084377384357541e-01
s86         ,  8.942419006534967e-01,  8.915470585059386e-01,  4.038843812519564e-01
s87         ,  8.954892905627310e-01,  8.927906663724886e-01,  3.993499305228814e-01
s88         ,  8.967299037536304e-01,  8.940290474433505e-01,  3.948345377687162e-01
s89         ,  8.979637253701630e-01,  8.952621603591437e-01,  3.903383537942914e-01
s90         ,  8.991907406364873e-01,  8.964899639576889e-01,  3.858615286854015e-01
s91         ,  9.004109348571482e-01,  8.977124172750119e-01,  3.814042118051426e-01
s92         ,  9.016242934172742e-01,  8.989294795463437e-01,  3.769665517902696e-01
s93         ,  9.028308017827720e-01,  9.001411102071140e-01,  3.725486965475706e-01
s94         ,  9.040304455005203e-01,  9.013472688939406e-01,  3.681507932502600e-01
s95         ,  9.052232101985630e-01,  9.025479154456140e-01,  3.637729883343903e-01
s96         ,  9.064090815863011e-01,  9.037430099040755e-01,  3.594154274952823e-01
s97         ,  9.075880454546832e-01,  9.049325125153923e-01,  3.550782556839737e-01
s98         ,  9.087600876763957e-01,  9.061163837307253e-01,  3.507616171036868e-01
s99         ,  9.099251942060510e-01,  9.072945842072935e-01,  3.464656552063143e-01
s100        ,  9.110833510803751e-01,  9.084670748093320e-01,  3.421905126889251e-01
s101        ,  9.122345444183932e-01,  9.096338166090459e-01,  3.379363314902875e-01
s102        ,  9.133787604216175e-01,  9.107947708875576e-01,  3.337032527874125e-01
s103        ,  9.145159853742281e-01,  9.119498991358506e-01,  3.294914169921162e-01
s104        ,  9.156462056432592e-01,  9.130991630557063e-01,  3.253009637476004e-01
s105        ,  9.167694076787790e-01,  9.142425245606371e-01,  3.211320319250531e-01
s106        ,  9.178855780140714e-01,  9.153799457768131e-01,  3.169847596202686e-01
s107        ,  9.189947032658166e-01,  9.165113890439838e-01,  3.128592841502861e-01
s108        ,  9.200967701342684e-01,  9.176368169163945e-01,  3.087557420500484e-01
s109        ,  9.211917654034329e-01,  9.187561921636981e-01,  3.046742690690797e-01
s110        ,  9.222796759412443e-01,  9.198694777718595e-01,  3.006150001681832e-01
s111        ,  9.233604886997406e-01,  9.209766369440573e-01,  2.965780695161584e-01
s112        ,  9.244341907152387e-01,  9.220776331015780e-01,  2.925636104865378e-01
s113        ,  9.255007691085056e-01,  9.231724298847056e-01,  2.885717556543440e-01
s114        ,  9.265602110849324e-01,  9.242609911536055e-01,  2.846026367928655e-01
s115        ,  9.276125039347040e-01,  9.253432809892037e-01,  2.806563848704540e-01
s116        ,  9.286576350329694e-01,  9.264192636940592e-01,  2.767331300473402e-01
s117        ,  9.296955918400104e-01,  9.274889037932320e-01,  2.728330016724710e-01
s118        ,  9.307263619014087e-01,  9.285521660351451e-01,  2.689561282803655e-01
s119        ,  9.317499328482122e-01,  9.296090153924409e-01,  2.651026375879921e-01
s120        ,  9.327662923971013e-01,  9.306594170628326e-01,  2.612726564916657e-01
s121        ,  9.337754283505518e-01,  9.317033364699490e-01,  2.574663110639653e-01
s122        ,  9.347773285969986e-01,  9.327407392641749e-01,  2.536837265506713e-01
s123        ,  9.357719811109968e-01,  9.337715913234850e-01,  2.499250273677248e-01
s124        ,  9.367593739533834e-01,  9.347958587542725e-01,  2.461903370982049e-01
s125        ,  9.377394952714364e-01,  9.358135078921722e-01,  2.424797784893299e-01
s126        ,  9.387123332990321e-01,  9.368245053028773e-01,  2.387934734494762e-01
s127        ,  9.396778763568041e-01,  9.378288177829516e-01,  2.351315430452194e-01
s128        ,  9.406361128522984e-01,  9.388264123606349e-01,  2.314941074983964e-01
s129        ,  9.415870312801286e-01,  9.398172562966435e-01,  2.278812861831870e-01
s130        ,  9.425306202221291e-01,  9.408013170849643e-01,  2.242931976232180e-01
s131        ,  9.434668683475085e-01,  9.417785624536436e-01,  2.207299594886873e-01
s132        ,  9.443957644130003e-01,  9.427489603655701e-01,  2.171916885935092e-01
s133        ,  9.453172972630139e-01,  9.437124790192520e-01,  2.136785008924809e-01
s134        ,  9.462314558297834e-01,  9.446690868495882e-01,  2.101905114784703e-01
s135        ,  9.471382291335152e-01,  9.456187525286336e-01,  2.067278345796247e-01
s136        ,  9.480376062825343e-01,  9.465614449663593e-01,  2.032905835566009e-01
s137        ,  9.489295764734320e-01,  9.474971333114062e-01,  1.998788708998170e-01
s138        ,  9.498141289912080e-01,  9.484257869518322e-01,  1.964928082267250e-01
s139        ,  9.506912532094144e-01,  9.493473755158557e-01,  1.931325062791050e-01
s140        ,  9.515609385902987e-01,  9.502618688725902e-01,  1.897980749203814e-01
s141        ,  9.524231746849429e-01,  9.511692371327759e-01,  1.864896231329603e-01
s142        ,  9.532779511334044e-01,  9.520694506495028e-01,  1.832072590155881e-01
s143        ,  9.541252576648548e-01,  9.529624800189298e-01,  1.799510897807327e-01
s144        ,  9.549650840977159e-01,  9.538482960809972e-01,  1.767212217519858e-01
s145        ,  9.557974203397969e-01,  9.547268699201323e-01,  1.735177603614874e-01
s146        ,  9.566222563884287e-01,  9.555981728659509e-01,  1.703408101473715e-01
s147        ,  9.574395823305981e-01,  9.564621764939506e-01,  1.671904747512344e-01
s148        ,  9.582493883430803e-01,  9.573188526262001e-01,  1.640668569156249e-01
s149        ,  9.590516646925699e-01,  9.581681733320209e-01,  1.609700584815558e-01
s150        ,  9.598464017358108e-01,  9.590101109286641e-01,  1.579001803860386e-01
s151        ,  9.606335899197265e-01,  9.598446379819803e-01,  1.548573226596393e-01
s152        ,  9.614132197815461e-01,  9.606717273070838e-01,  1.518415844240567e-01
s153        ,  9.621852819489323e-01,  9.614913519690108e-01,  1.488530638897235e-01
s154        ,  9.629497671401051e-01,  9.623034852833712e-01,  1.458918583534288e-01
s155        ,  9.637066661639678e-01,  9.631081008169943e-01,  1.429580641959634e-01
s156        ,  9.644559699202289e-01,  9.639051723885687e-01,  1.400517768797875e-01
s157        ,  9.651976693995233e-01,  9.646946740692758e-01,  1.371730909467207e-01
s158        ,  9.659317556835338e-01,  9.654765801834172e-01,  1.343221000156544e-01
s159        ,  9.666582199451101e-01,  9.662508653090356e-01,  1.314988967802871e-01
s160        ,  9.673770534483863e-01,  9.670175042785299e-01,  1.287035730068816e-01
s161        ,  9.680882475488981e-01,  9.677764721792644e-01,  1.259362195320459e-01
s162        ,  9.687917936936992e-01,  9.685277443541707e-01,  1.231969262605354e-01
s163        ,  9.694876834214738e-01,  9.692712964023446e-01,  1.204857821630792e-01
s164        ,  9.701759083626519e-01,  9.700071041796355e-01,  1.178028752742278e-01
s165        ,  9.708564602395194e-01,  9.707351437992314e-01,  1.151482926902253e-01
s166        ,  9.715293308663306e-01,  9.714553916322352e-01,  1.125221205669023e-01
s167        ,  9.721945121494161e-01,  9.721678243082366e-01,  1.099244441175941e-01
s168        ,  9.728519960872914e-01,  9.728724187158770e-01,  1.073553476110796e-01
s169        ,  9.735017747707655e-01,  9.735691520034084e-01,  1.048149143695448e-01
s170        ,  9.741438403830440e-01,  9.742580015792454e-01,  1.023032267665689e-01
s171        ,  9.747781851998363e-01,  9.749389451125112e-01,  9.982036622513268e-02
s172        ,  9.754048015894566e-01,  9.756119605335779e-01,  9.736641321565151e-02
s173        ,  9.760236820129284e-01,  9.762770260345991e-01,  9.494144725403007e-02
s174        ,  9.766348190240828e-01,  9.769341200700373e-01,  9.254554689974116e-02
s175        ,  9.772382052696602e-01,  9.775832213571843e-01,  9.017878975392744e-02
s176        ,  9.778338334894078e-01,  9.782243088766756e-01,  8.784125245752653e-02
s177        ,  9.784216965161765e-01,  9.788573618729980e-01,  8.553301068941938e-02
s178        ,  9.790017872760172e-01,  9.794823598549911e-01,  8.325413916460213e-02
s179        ,  9.795740987882751e-01,  9.800992825963426e-01,  8.100471163238122e-02
s180        ,  9.801386241656839e-01,  9.807081101360761e-01,  7.878480087459210e-02
s181        ,  9.806953566144569e-01,  9.813088227790338e-01,  7.659447870384127e-02
s182        ,  9.812442894343784e-01,  9.819014010963523e-01,  7.443381596177202e-02
s183        ,  9.817854160188928e-01,  9.824858259259310e-01,  7.230288251735352e-02
s184        ,  9.823187298551947e-01,  9.830620783728959e-01,  7.020174726519376e-02
s185        ,  9.828442245243135e-01,  9.836301398100550e-01,  6.813047812387586e-02
s186        ,  9.833618937012019e-01,  9.841899918783481e-01,  6.608914203431823e-02
s187        ,  9.838717311548180e-01,  9.847416164872909e-01,  6.407780495815840e-02
s188        ,  9.843737307482109e-01,  9.852849958154104e-01,  6.209653187616049e-02
s189        ,  9.848678864386009e-01,  9.858201123106766e-01,  6.014538678664658e-02
s190        ,  9.853541922774623e-01,  9.863469486909250e-01,  5.822443270395184e-02
s191        ,  9.858326424106012e-01,  9.868654879442742e-01,  5.633373165690345e-02
s192        ,  9.863032310782348e-01,  9.873757133295368e-01,  5.447334468732349e-02
s193        ,  9.867659526150688e-01,  9.878776083766230e-01,  5.264333184855566e-02
s194        ,  9.872208014503722e-01,  9.883711568869382e-01,  5.084375220401580e-02
s195        ,  9.876677721080521e-01,  9.888563429337742e-01,  4.907466382576681e-02
s196        ,  9.881068592067281e-01,  9.893331508626931e-01,  4.733612379311711e-02
s197        ,  9.885380574598026e-01,  9.898015652919054e-01,  4.562818819124333e-02
s198        ,  9.889613616755329e-01,  9.902615711126410e-01,  4.395091210983701e-02
s199        ,  9.893767667571001e-01,  9.907131534895135e-01,  4.230434964177545e-02
s200        ,  9.897842677026772e-01,  9.911562978608788e-01,  4.068855388181662e-02
s201        ,  9.901838596054964e-01,  9.915909899391857e-01,  3.910357692531818e-02
s202        ,  9.905755376539144e-01,  9.920172157113210e-01,  3.754946986698077e-02
s203        ,  9.909592971314771e-01,  9.924349614389472e-01,  3.602628279961541e-02
s204        ,  9.913351334169828e-01,  9.928442136588344e-01,  3.453406481293511e-02
s205        ,  9.917030419845435e-01,  9.932449591831845e-01,  3.307286399237086e-02
s206        ,  9.920630184036461e-01,  9.936371850999497e-01,  3.164272741791171e-02
s207        ,  9.924150583392111e-01,  9.940208787731437e-01,  3.024370116296932e-02
s208        ,  9.927591575516512e-01,  9.943960278431466e-01,  2.887583029326668e-02
s209        ,  9.930953118969280e-01,  9.947626202270030e-01,  2.753915886575132e-02
s210        ,  9.934235173266065e-01,  9.951206441187129e-01,  2.623372992753279e-02
s211        ,  9.937437698879109e-01,  9.954700879895173e-01,  2.495958551484453e-02
s212        ,  9.940560657237759e-01,  9.958109405881754e-01,  2.371676665203030e-02
s213        ,  9.943604010728997e-01,  9.961431909412364e-01,  2.250531335055481e-02
s214        ,  9.946567722697931e-01,  9.964668283533038e-01,  2.132526460803903e-02
s215        ,  9.949451757448298e-01,  9.967818424072935e-01,  2.017665840731983e-02
s216        ,  9.952256080242927e-01,  9.970882229646848e-01,  1.905953171553421e-02
s217        ,  9.954980657304224e-01,  9.973859601657651e-01,  1.797392048322800e-02
s218        ,  9.957625455814603e-01,  9.976750444298671e-01,  1.691985964348912e-02
s219        ,  9.960190443916934e-01,  9.979554664556004e-01,  1.589738311110538e-02
s220        ,  9.962675590714981e-01,  9.982272172210753e-01,  1.490652378174680e-02
s221        ,  9.965080866273792e-01,  9.984902879841207e-01,  1.394731353117274e-02
s222        ,  9.967406241620120e-01,  9.987446702824941e-01,  1.301978321446334e-02
s223        ,  9.969651688742802e-01,  9.989903559340866e-01,  1.212396266527579e-02
s224        ,  9.971817180593133e-01,  9.992273370371193e-01,  1.125988069512518e-02
s225        ,  9.973902691085231e-01,  9.994556059703340e-01,  1.042756509268998e-02
s226        ,  9.975908195096391e-01,  9.996751553931772e-01,  9.627042623142242e-03
s227        ,  9.977833668467405e-01,  9.998859782459768e-01,  8.858339027502462e-03
s228        ,  9.979679088002905e-01,  1.000088067750112e+00,  8.121479022019141e-03
s229        ,  9.981444431471662e-01,  1.000281417408178e+00,  7.416486297573056e-03
s230        ,  9.983129677606886e-01,  1.000466021004139e+00,  6.743383519106277e-03
s231        ,  9.984734806106507e-01,  1.000641872603484e+00,  6.102192325075899e-03
s232        ,  9.986259797633459e-01,  1.000808966553364e+00,  5.492933326932538e-03
s233        ,  9.987704633815923e-01,  1.000967297482732e+00,  4.915626108623581e-03
s234        ,  9.989069297247583e-01,  1.001116860302469e+00,  4.370289226121211e-03
s235        ,  9.990353771487859e-01,  1.001257650205511e+00,  3.856940206975216e-03
s236        ,  9.991558041062122e-01,  1.001389662666962e+00,  3.375595549890581e-03
s237        ,  9.992682091461900e-01,  1.001512893444202e+00,  2.926270724329888e-03
s238        ,  9.993725909145084e-01,  1.001627338576994e+00,  2.508980170140522e-03
s239        ,  9.994689481536095e-01,  1.001732994387573e+00,  2.123737297206696e-03
s240        ,  9.995572797026061e-01,  1.001829857480741e+00,  1.770554485126298e-03
s241        ,  9.996375844972969e-01,  1.001917924743942e+00,  1.449443082912568e-03
s242        ,  9.997098615701808e-01,  1.001997193347345e+00,  1.160413408720615e-03
s243        ,  9.997741100504701e-01,  1.002067660743905e+00,  9.034747495987799e-04
s244        ,  9.998303291641015e-01,  1.002129324669427e+00,  6.786353612648410e-04
s245        ,  9.998785182337474e-01,  1.002182183142623e+00,  4.859024679070828e-04
s246        ,  9.999186766788244e-01,  1.002226234465157e+00,  3.252822620101960e-04
s247        ,  9.999508040155008e-01,  1.002261477221685e+00,  1.967799042060906e-04
s248        ,  9.999748998567037e-01,  1.002287910279893e+00,  1.003995231495214e-04
s249        ,  9.999909639121241e-01,  1.002305532790521e+00,  3.614421541860715e-05
s250        ,  9.999989959882200e-01,  1.002314344187382e+00,  4.016045440214668e-06
s251        ,  9.999989959882200e-01,  1.002314344187382e+00,  4.016045440213778e-06
s252        ,  9.999909639121241e-01,  1.002305532790521e+00,  3.614421541860448e-05
s253        ,  9.999748998567037e-01,  1.002287910279893e+00,  1.003995231495170e-04
s254        ,  9.999508040155008e-01,  1.002261477221685e+00,  1.967799042060844e-04
s255        ,  9.999186766788244e-01,  1.002226234465157e+00,  3.252822620101879e-04
s256        ,  9.998785182337474e-01,  1.002182183142623e+00,  4.859024679070731e-04
s257        ,  9.998303291641015e-01,  1.002129324669427e+00,  6.786353612648352e-04
s258        ,  9.997741100504701e-01,  1.002067660743905e+00,  9.034747495987733e-04
s259        ,  9.997098615701808e-01,  1.001997193347345e+00,  1.160413408720607e-03
s260        ,  9.996375844972969e-01,  1.001917924743942e+00,  1.449443082912560e-03
s261        ,  9.995572797026061e-01,  1.001829857480741e+00,  1.770554485126289e-03
s262        ,  9.994689481536095e-01,  1.001732994387573e+00,  2.123737297206686e-03
s263        ,  9.993725909145084e-01,  1.001627338576994e+00,  2.508980170140511e-03
s264        ,  9.992682091461900e-01,  1.001512893444202e+00,  2.926270724329876e-03
s265        ,  9.991558041062122e-01,  1.001389662666962e+00,  3.375595549890568e-03
s266        ,  9.990353771487859e-01,  1.001257650205511e+00,  3.856940206975203e-03
s267        ,  9.989069297247583e-01,  1.001116860302469e+00,  4.370289226121197e-03
s268        ,  9.987704633815923e-01,  1.000967297482732e+00,  4.915626108623565e-03
s269        ,  9.986259797633459e-01,  1.000808966553364e+00,  5.492933326932521e-03
s270        ,  9.984734806106507e-01,  1.000641872603484e+00,  6.102192325075881e-03
s271        ,  9.983129677606886e-01,  1.000466021004139e+00,  6.743383519106258e-03
s272        ,  9.981444431471662e-01,  1.000281417408178e+00,  7.416486297573037e-03
s273        ,  9.979679088002905e-01,  1.000088067750112e+00,  8.121479022019120e-03
s274        ,  9.977833668467405e-01,  9.998859782459768e-01,  8.858339027502441e-03
s275        ,  9.975908195096391e-01,  9.996751553931772e-01,  9.627042623142221e-03
s276        ,  9.973902691085231e-01,  9.994556059703340e-01,  1.042756509268995e-02
s277        ,  9.971817180593133e-01,  9.992273370371193e-01,  1.125988069512516e-02
s278        ,  9.969651688742802e-01,  9.989903559340866e-01,  1.212396266527577e-02
s279        ,  9.967406241620120e-01,  9.987446702824941e-01,  1.301978321446331e-02
s280        ,  9.965080866273792e-01,  9.984902879841207e-01,  1.394731353117271e-02
s281        ,  9.962675590714981e-01,  9.982272172210753e-01,  1.490652378174677e-02
s282        ,  9.960190443916934e-01,  9.979554664556004e-01,  1.589738311110535e-02
s283        ,  9.957625455814603e-01,  9.976750444298671e-01,  1.691985964348906e-02
s284        ,  9.954980657304225e-01,  9.973859601657651e-01,  1.797392048322794e-02
s285        ,  9.952256080242927e-01,  9.970882229646848e-01,  1.905953171553415e-02
s286        ,  9.949451757448298e-01,  9.967818424072935e-01,  2.017665840731977e-02
s287        ,  9.946567722697932e-01,  9.964668283533038e-01,  2.132526460803896e-02
s288        ,  9.943604010728997e-01,  9.961431909412365e-01,  2.250531335055474e-02
s289        ,  9.940560657237759e-01,  9.958109405881754e-01,  2.371676665203024e-02
s290        ,  9.937437698879109e-01,  9.954700879895173e-01,  2.495958551484447e-02
s291        ,  9.934235173266065e-01,  9.951206441187129e-01,  2.623372992753271e-02
s292        ,  9.930953118969280e-01,  9.947626202270030e-01,  2.753915886575125e-02
s293        ,  9.927591575516512e-01,  9.943960278431466e-01,  2.887583029326661e-02
s294        ,  9.924150583392111e-01,  9.940208787731437e-01,  3.024370116296925e-02
s295        ,  9.920630184036461e-01,  9.936371850999497e-01,  3.164272741791164e-02
s296        ,  9.917030419845435e-01,  9.932449591831845e-01,  3.307286399237078e-02
s297        ,  9.913351334169828e-01,  9.928442136588344e-01,  3.453406481293503e-02
s298        ,  9.909592971314771e-01,  9.924349614389472e-01,  3.602628279961532e-02
s299        ,  9.905755376539144e-01,  9.920172157113210e-01,  3.754946986698069e-02
s300        ,  9.901838596054964e-01,  9.915909899391857e-01,  3.910357692531809e-02
s301        ,  9.897842677026772e-01,  9.911562978608789e-01,  4.068855388181652e-02
s302        ,  9.893767667571001e-01,  9.907131534895135e-01,  4.230434964177536e-02
s303        ,  9.889613616755329e-01,  9.902615711126410e-01,  4.395091210983692e-02
s304        ,  9.885380574598026e-01,  9.898015652919054e-01,  4.562818819124324e-02
s305        ,  9.881068592067281e-01,  9.893331508626931e-01,  4.733612379311702e-02
s306        ,  9.876677721080521e-01,  9.888563429337742e-01,  4.907466382576672e-02
s307        ,  9.872208014503722e-01,  9.883711568869382e-01,  5.084375220401570e-02
s308        ,  9.867659526150689e-01,  9.878776083766230e-01,  5.264333184855555e-02
s309        ,  9.863032310782349e-01,  9.873757133295368e-01,  5.447334468732344e-02
s310        ,  9.858326424106012e-01,  9.868654879442742e-01,  5.633373165690340e-02
s311        ,  9.853541922774623e-01,  9.863469486909250e-01,  5.822443270395179e-02
s312        ,  9.848678864386009e-01,  9.858201123106766e-01,  6.014538678664653e-02
s313        ,  9.843737307482109e-01,  9.852849958154104e-01,  6.209653187616044e-02
s314        ,  9.838717311548181e-01,  9.847416164872909e-01,  6.407780495815835e-02
s315        ,  9.833618937012019e-01,  9.841899918783481e-01,  6.608914203431818e-02
s316        ,  9.828442245243136e-01,  9.836301398100550e-01,  6.813047812387581e-02
s317        ,  9.823187298551947e-01,  9.830620783728959e-01,  7.020174726519371e-02
s318        ,  9.817854160188928e-01,  9.824858259259310e-01,  7.230288251735346e-02
s319        ,  9.812442894343784e-01,  9.819014010963523e-01,  7.443381596177195e-02
s320        ,  9.806953566144571e-01,  9.813088227790338e-01,  7.659447870384122e-02
s321        ,  9.801386241656839e-01,  9.807081101360761e-01,  7.878480087459204e-02
s322        ,  9.795740987882752e-01,  9.800992825963426e-01,  8.100471163238115e-02
s323        ,  9.790017872760172e-01,  9.794823598549911e-01,  8.325413916460207e-02
s324        ,  9.784216965161765e-01,  9.788573618729980e-01,  8.553301068941932e-02
s325        ,  9.778338334894078e-01,  9.782243088766756e-01,  8.784125245752646e-02
s326        ,  9.772382052696603e-01,  9.775832213571843e-01,  9.017878975392739e-02
s327        ,  9.766348190240829e-01,  9.769341200700373e-01,  9.254554689974111e-02
