# c0 + a0 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00115513400019645; Max AE: 0.00336849405458395
# Coefficients
# Task   a0                      c0
# all , -2.368620197301263e-01,  9.986912122335090e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s74         ,  8.787501538926851e-01,  8.801569918225415e-01,  5.004357412219229e-01
s75         ,  8.800776767361820e-01,  8.814963507961200e-01,  4.947811454572472e-01
s76         ,  8.813986073153046e-01,  8.828280997755305e-01,  4.891586780775981e-01
s77         ,  8.827129298275095e-01,  8.841522387607728e-01,  4.835683390829756e-01
s78         ,  8.840206285479943e-01,  8.854687677518471e-01,  4.780101284733796e-01
s79         ,  8.853216878299082e-01,  8.867776867487533e-01,  4.724840462488103e-01
s80         ,  8.866160921045595e-01,  8.880789957514916e-01,  4.669900924092675e-01
s81         ,  8.879038258816244e-01,  8.893726947600618e-01,  4.615282669547512e-01
s82         ,  8.891848737493534e-01,  8.906587837744637e-01,  4.560985698852615e-01
s83         ,  8.904592203747766e-01,  8.919372627946978e-01,  4.507010012007984e-01
s84         ,  8.917268505039081e-01,  8.932081318207638e-01,  4.453355609013618e-01
s85         ,  8.929877489619504e-01,  8.944713908526616e-01,  4.400022489869520e-01
s86         ,  8.942419006534967e-01,  8.957270398903915e-01,  4.347010654575686e-01
s87         ,  8.954892905627310e-01,  8.969750789339532e-01,  4.294320103132117e-01
s88         ,  8.967299037536304e-01,  8.982155079833469e-01,  4.241950835538814e-01
s89         ,  8.979637253701630e-01,  8.994483270385726e-01,  4.189902851795777e-01
s90         ,  8.991907406364873e-01,  9.006735360996302e-01,  4.138176151903006e-01
s91         ,  9.004109348571482e-01,  9.018911351665198e-01,  4.086770735860500e-01
s92         ,  9.016242934172742e-01,  9.031011242392413e-01,  4.035686603668259e-01
s93         ,  9.028308017827720e-01,  9.043035033177946e-01,  3.984923755326285e-01
s94         ,  9.040304455005203e-01,  9.054982724021801e-01,  3.934482190834576e-01
s95         ,  9.052232101985630e-01,  9.066854314923973e-01,  3.884361910193133e-01
s96         ,  9.064090815863011e-01,  9.078649805884466e-01,  3.834562913401955e-01
s97         ,  9.075880454546832e-01,  9.090369196903277e-01,  3.785085200461043e-01
s98         ,  9.087600876763957e-01,  9.102012487980409e-01,  3.735928771370397e-01
s99         ,  9.099251942060510e-01,  9.113579679115859e-01,  3.687093626130016e-01
s100        ,  9.110833510803751e-01,  9.125070770309629e-01,  3.638579764739901e-01
s101        ,  9.122345444183932e-01,  9.136485761561719e-01,  3.590387187200052e-01
s102        ,  9.133787604216175e-01,  9.147824652872127e-01,  3.542515893510468e-01
s103        ,  9.145159853742281e-01,  9.159087444240855e-01,  3.494965883671151e-01
s104        ,  9.156462056432592e-01,  9.170274135667903e-01,  3.447737157682098e-01
s105        ,  9.167694076787790e-01,  9.181384727153270e-01,  3.400829715543311e-01
s106        ,  9.178855780140714e-01,  9.192419218696957e-01,  3.354243557254790e-01
s107        ,  9.189947032658166e-01,  9.203377610298963e-01,  3.307978682816535e-01
s108        ,  9.200967701342684e-01,  9.214259901959287e-01,  3.262035092228546e-01
s109        ,  9.211917654034329e-01,  9.225066093677933e-01,  3.216412785490821e-01
s110        ,  9.222796759412443e-01,  9.235796185454896e-01,  3.171111762603363e-01
s111        ,  9.233604886997406e-01,  9.246450177290180e-01,  3.126132023566170e-01
s112        ,  9.244341907152387e-01,  9.257028069183783e-01,  3.081473568379243e-01
s113        ,  9.255007691085056e-01,  9.267529861135705e-01,  3.037136397042582e-01
s114        ,  9.265602110849324e-01,  9.277955553145947e-01,  2.993120509556186e-01
s115        ,  9.276125039347040e-01,  9.288305145214508e-01,  2.949425905920056e-01
s116        ,  9.286576350329694e-01,  9.298578637341388e-01,  2.906052586134192e-01
s117        ,  9.296955918400104e-01,  9.308776029526589e-01,  2.863000550198593e-01
s118        ,  9.307263619014087e-01,  9.318897321770108e-01,  2.820269798113260e-01
s119        ,  9.317499328482122e-01,  9.328942514071946e-01,  2.777860329878193e-01
s120        ,  9.327662923971013e-01,  9.338911606432104e-01,  2.735772145493391e-01
s121        ,  9.337754283505518e-01,  9.348804598850582e-01,  2.694005244958855e-01
s122        ,  9.347773285969986e-01,  9.358621491327379e-01,  2.652559628274585e-01
s123        ,  9.357719811109968e-01,  9.368362283862495e-01,  2.611435295440581e-01
s124        ,  9.367593739533834e-01,  9.378026976455931e-01,  2.570632246456842e-01
s125        ,  9.377394952714364e-01,  9.387615569107686e-01,  2.530150481323369e-01
s126        ,  9.387123332990321e-01,  9.397128061817760e-01,  2.489990000040161e-01
s127        ,  9.396778763568041e-01,  9.406564454586154e-01,  2.450150802607219e-01
s128        ,  9.406361128522984e-01,  9.415924747412867e-01,  2.410632889024543e-01
s129        ,  9.415870312801286e-01,  9.425208940297900e-01,  2.371436259292132e-01
s130        ,  9.425306202221291e-01,  9.434417033241252e-01,  2.332560913409987e-01
s131        ,  9.434668683475085e-01,  9.443549026242923e-01,  2.294006851378107e-01
s132        ,  9.443957644130003e-01,  9.452604919302915e-01,  2.255774073196493e-01
s133        ,  9.453172972630139e-01,  9.461584712421225e-01,  2.217862578865145e-01
s134        ,  9.462314558297834e-01,  9.470488405597854e-01,  2.180272368384063e-01
s135        ,  9.471382291335152e-01,  9.479315998832804e-01,  2.143003441753246e-01
s136        ,  9.480376062825343e-01,  9.488067492126072e-01,  2.106055798972695e-01
s137        ,  9.489295764734320e-01,  9.496742885477660e-01,  2.069429440042410e-01
s138        ,  9.498141289912080e-01,  9.505342178887568e-01,  2.033124364962390e-01
s139        ,  9.506912532094144e-01,  9.513865372355794e-01,  1.997140573732636e-01
s140        ,  9.515609385902987e-01,  9.522312465882341e-01,  1.961478066353147e-01
s141        ,  9.524231746849429e-01,  9.530683459467206e-01,  1.926136842823924e-01
s142        ,  9.532779511334044e-01,  9.538978353110391e-01,  1.891116903144968e-01
s143        ,  9.541252576648548e-01,  9.547197146811895e-01,  1.856418247316277e-01
s144        ,  9.549650840977159e-01,  9.555339840571719e-01,  1.822040875337851e-01
s145        ,  9.557974203397969e-01,  9.563406434389863e-01,  1.787984787209691e-01
s146        ,  9.566222563884287e-01,  9.571396928266325e-01,  1.754249982931796e-01
s147        ,  9.574395823305981e-01,  9.579311322201107e-01,  1.720836462504167e-01
s148        ,  9.582493883430803e-01,  9.587149616194208e-01,  1.687744225926804e-01
s149        ,  9.590516646925699e-01,  9.594911810245629e-01,  1.654973273199707e-01
s150        ,  9.598464017358108e-01,  9.602597904355370e-01,  1.622523604322875e-01
s151        ,  9.606335899197265e-01,  9.610207898523428e-01,  1.590395219296309e-01
s152        ,  9.614132197815461e-01,  9.617741792749808e-01,  1.558588118120008e-01
s153        ,  9.621852819489323e-01,  9.625199587034506e-01,  1.527102300793973e-01
s154        ,  9.629497671401051e-01,  9.632581281377525e-01,  1.495937767318204e-01
s155        ,  9.637066661639678e-01,  9.639886875778861e-01,  1.465094517692700e-01
s156        ,  9.644559699202289e-01,  9.647116370238518e-01,  1.434572551917463e-01
s157        ,  9.651976693995233e-01,  9.654269764756495e-01,  1.404371869992490e-01
s158        ,  9.659317556835338e-01,  9.661347059332790e-01,  1.374492471917784e-01
s159        ,  9.666582199451101e-01,  9.668348253967405e-01,  1.344934357693343e-01
s160        ,  9.673770534483863e-01,  9.675273348660339e-01,  1.315697527319168e-01
s161        ,  9.680882475488981e-01,  9.682122343411592e-01,  1.286781980795258e-01
s162        ,  9.687917936936992e-01,  9.688895238221166e-01,  1.258187718121614e-01
s163        ,  9.694876834214738e-01,  9.695592033089058e-01,  1.229914739298236e-01
s164        ,  9.701759083626519e-01,  9.702212728015269e-01,  1.201963044325123e-01
s165        ,  9.708564602395194e-01,  9.708757322999801e-01,  1.174332633202276e-01
s166        ,  9.715293308663306e-01,  9.715225818042652e-01,  1.147023505929695e-01
s167        ,  9.721945121494161e-01,  9.721618213143822e-01,  1.120035662507379e-01
s168        ,  9.728519960872914e-01,  9.727934508303311e-01,  1.093369102935330e-01
s169        ,  9.735017747707655e-01,  9.734174703521120e-01,  1.067023827213546e-01
s170        ,  9.741438403830440e-01,  9.740338798797248e-01,  1.040999835342027e-01
s171        ,  9.747781851998363e-01,  9.746426794131696e-01,  1.015297127320774e-01
s172        ,  9.754048015894566e-01,  9.752438689524463e-01,  9.899157031497871e-02
s173        ,  9.760236820129284e-01,  9.758374484975549e-01,  9.648555628290655e-02
s174        ,  9.766348190240828e-01,  9.764234180484955e-01,  9.401167063586095e-02
s175        ,  9.772382052696602e-01,  9.770017776052681e-01,  9.156991337384192e-02
s176        ,  9.778338334894078e-01,  9.775725271678726e-01,  8.916028449684946e-02
s177        ,  9.784216965161765e-01,  9.781356667363089e-01,  8.678278400488355e-02
s178        ,  9.790017872760172e-01,  9.786911963105773e-01,  8.443741189794422e-02
s179        ,  9.795740987882751e-01,  9.792391158906776e-01,  8.212416817603146e-02
s180        ,  9.801386241656839e-01,  9.797794254766098e-01,  7.984305283914526e-02
s181        ,  9.806953566144569e-01,  9.803121250683741e-01,  7.759406588728562e-02
s182        ,  9.812442894343784e-01,  9.808372146659702e-01,  7.537720732045256e-02
s183        ,  9.817854160188928e-01,  9.813546942693981e-01,  7.319247713864606e-02
s184        ,  9.823187298551947e-01,  9.818645638786582e-01,  7.103987534186612e-02
s185        ,  9.828442245243135e-01,  9.823668234937502e-01,  6.891940193011276e-02
s186        ,  9.833618937012019e-01,  9.828614731146740e-01,  6.683105690338595e-02
s187        ,  9.838717311548180e-01,  9.833485127414298e-01,  6.477484026168571e-02
s188        ,  9.843737307482109e-01,  9.838279423740176e-01,  6.275075200501204e-02
s189        ,  9.848678864386009e-01,  9.842997620124373e-01,  6.075879213336494e-02
s190        ,  9.853541922774623e-01,  9.847639716566889e-01,  5.879896064674440e-02
s191        ,  9.858326424106012e-01,  9.852205713067724e-01,  5.687125754515043e-02
s192        ,  9.863032310782348e-01,  9.856695609626880e-01,  5.497568282858303e-02
s193        ,  9.867659526150688e-01,  9.861109406244354e-01,  5.311223649704223e-02
s194        ,  9.872208014503722e-01,  9.865447102920148e-01,  5.128091855052796e-02
s195        ,  9.876677721080521e-01,  9.869708699654262e-01,  4.948172898904026e-02
s196        ,  9.881068592067281e-01,  9.873894196446694e-01,  4.771466781257911e-02
s197        ,  9.885380574598026e-01,  9.878003593297446e-01,  4.597973502114454e-02
s198        ,  9.889613616755329e-01,  9.882036890206518e-01,  4.427693061473653e-02
s199        ,  9.893767667571001e-01,  9.885994087173909e-01,  4.260625459335508e-02
s200        ,  9.897842677026772e-01,  9.889875184199620e-01,  4.096770695700021e-02
s201        ,  9.901838596054964e-01,  9.893680181283649e-01,  3.936128770567190e-02
s202        ,  9.905755376539144e-01,  9.897409078425998e-01,  3.778699683937015e-02
s203        ,  9.909592971314771e-01,  9.901061875626668e-01,  3.624483435809498e-02
s204        ,  9.913351334169828e-01,  9.904638572885656e-01,  3.473480026184637e-02
s205        ,  9.917030419845435e-01,  9.908139170202963e-01,  3.325689455062432e-02
s206        ,  9.920630184036461e-01,  9.911563667578590e-01,  3.181111722442884e-02
s207        ,  9.924150583392111e-01,  9.914912065012536e-01,  3.039746828325993e-02
s208        ,  9.927591575516512e-01,  9.918184362504802e-01,  2.901594772711758e-02
s209        ,  9.930953118969280e-01,  9.921380560055386e-01,  2.766655555600180e-02
s210        ,  9.934235173266065e-01,  9.924500657664291e-01,  2.634929176991259e-02
s211        ,  9.937437698879109e-01,  9.927544655331515e-01,  2.506415636884994e-02
s212        ,  9.940560657237759e-01,  9.930512553057058e-01,  2.381114935281386e-02
s213        ,  9.943604010728997e-01,  9.933404350840921e-01,  2.259027072180434e-02
s214        ,  9.946567722697931e-01,  9.936220048683103e-01,  2.140152047582139e-02
s215        ,  9.949451757448298e-01,  9.938959646583604e-01,  2.024489861486501e-02
s216        ,  9.952256080242927e-01,  9.941623144542425e-01,  1.912040513893519e-02
s217        ,  9.954980657304224e-01,  9.944210542559565e-01,  1.802804004803194e-02
s218        ,  9.957625455814603e-01,  9.946721840635026e-01,  1.696780334215526e-02
s219        ,  9.960190443916934e-01,  9.949157038768804e-01,  1.593969502130517e-02
s220        ,  9.962675590714981e-01,  9.951516136960903e-01,  1.494371508548161e-02
s221        ,  9.965080866273792e-01,  9.953799135211321e-01,  1.397986353468463e-02
s222        ,  9.967406241620120e-01,  9.956006033520057e-01,  1.304814036891421e-02
s223        ,  9.969651688742802e-01,  9.958136831887114e-01,  1.214854558817035e-02
s224        ,  9.971817180593133e-01,  9.960191530312491e-01,  1.128107919245307e-02
s225        ,  9.973902691085231e-01,  9.962170128796186e-01,  1.044574118176234e-02
s226        ,  9.975908195096391e-01,  9.964072627338201e-01,  9.642531556098188e-03
s227        ,  9.977833668467405e-01,  9.965899025938535e-01,  8.871450315460598e-03
s228        ,  9.979679088002905e-01,  9.967649324597189e-01,  8.132497459849576e-03
s229        ,  9.981444431471662e-01,  9.969323523314162e-01,  7.425672989265118e-03
s230        ,  9.983129677606886e-01,  9.970921622089455e-01,  6.750976903707228e-03
s231        ,  9.984734806106507e-01,  9.972443620923066e-01,  6.108409203175903e-03
s232        ,  9.986259797633459e-01,  9.973889519814998e-01,  5.497969887671145e-03
s233        ,  9.987704633815923e-01,  9.975259318765248e-01,  4.919658957192953e-03
s234        ,  9.989069297247583e-01,  9.976553017773818e-01,  4.373476411741327e-03
s235        ,  9.990353771487859e-01,  9.977770616840709e-01,  3.859422251316268e-03
s236        ,  9.991558041062122e-01,  9.978912115965917e-01,  3.377496475917774e-03
s237        ,  9.992682091461900e-01,  9.979977515149445e-01,  2.927699085545847e-03
s238        ,  9.993725909145084e-01,  9.980966814391293e-01,  2.510030080200486e-03
s239        ,  9.994689481536095e-01,  9.981880013691461e-01,  2.124489459881692e-03
s240        ,  9.995572797026061e-01,  9.982717113049947e-01,  1.771077224589463e-03
s241        ,  9.996375844972969e-01,  9.983478112466753e-01,  1.449793374323801e-03
s242        ,  9.997098615701808e-01,  9.984163011941878e-01,  1.160637909084705e-03
s243        ,  9.997741100504701e-01,  9.984771811475323e-01,  9.036108288721750e-04
s244        ,  9.998303291641015e-01,  9.985304511067087e-01,  6.787121336862115e-04
s245        ,  9.998785182337474e-01,  9.985761110717171e-01,  4.859418235268190e-04
s246        ,  9.999186766788244e-01,  9.986141610425574e-01,  3.252998983939870e-04
s247        ,  9.999508040155008e-01,  9.986446010192296e-01,  1.967863582877212e-04
s248        ,  9.999748998567037e-01,  9.986674310017338e-01,  1.004012032080217e-04
s249        ,  9.999909639121241e-01,  9.986826509900699e-01,  3.614443315488833e-05
s250        ,  9.999989959882200e-01,  9.986902609842380e-01,  4.016048128321223e-06
s251        ,  9.999989959882200e-01,  9.986902609842380e-01,  4.016048128320333e-06
s252        ,  9.999909639121241e-01,  9.986826509900699e-01,  3.614443315488566e-05
s253        ,  9.999748998567037e-01,  9.986674310017338e-01,  1.004012032080172e-04
s254        ,  9.999508040155008e-01,  9.986446010192296e-01,  1.967863582877150e-04
s255        ,  9.999186766788244e-01,  9.986141610425574e-01,  3.252998983939790e-04
s256        ,  9.998785182337474e-01,  9.985761110717171e-01,  4.859418235268092e-04
s257        ,  9.998303291641015e-01,  9.985304511067087e-01,  6.787121336862057e-04
s258        ,  9.997741100504701e-01,  9.984771811475323e-01,  9.036108288721684e-04
s259        ,  9.997098615701808e-01,  9.984163011941878e-01,  1.160637909084697e-03
s260        ,  9.996375844972969e-01,  9.983478112466753e-01,  1.449793374323792e-03
s261        ,  9.995572797026061e-01,  9.982717113049947e-01,  1.771077224589454e-03
s262        ,  9.994689481536095e-01,  9.981880013691461e-01,  2.124489459881681e-03
s263        ,  9.993725909145084e-01,  9.980966814391293e-01,  2.510030080200475e-03
s264        ,  9.992682091461900e-01,  9.979977515149445e-01,  2.927699085545835e-03
s265        ,  9.991558041062122e-01,  9.978912115965917e-01,  3.377496475917761e-03
s266        ,  9.990353771487859e-01,  9.977770616840709e-01,  3.859422251316254e-03
s267        ,  9.989069297247583e-01,  9.976553017773818e-01,  4.373476411741312e-03
s268        ,  9.987704633815923e-01,  9.975259318765248e-01,  4.919658957192937e-03
s269        ,  9.986259797633459e-01,  9.973889519814998e-01,  5.497969887671129e-03
s270        ,  9.984734806106507e-01,  9.972443620923066e-01,  6.108409203175885e-03
s271        ,  9.983129677606886e-01,  9.970921622089455e-01,  6.750976903707209e-03
s272        ,  9.981444431471662e-01,  9.969323523314162e-01,  7.425672989265099e-03
s273        ,  9.979679088002905e-01,  9.967649324597189e-01,  8.132497459849555e-03
s274        ,  9.977833668467405e-01,  9.965899025938535e-01,  8.871450315460577e-03
s275        ,  9.975908195096391e-01,  9.964072627338201e-01,  9.642531556098165e-03
s276        ,  9.973902691085231e-01,  9.962170128796186e-01,  1.044574118176232e-02
s277        ,  9.971817180593133e-01,  9.960191530312491e-01,  1.128107919245304e-02
s278        ,  9.969651688742802e-01,  9.958136831887114e-01,  1.214854558817033e-02
s279        ,  9.967406241620120e-01,  9.956006033520057e-01,  1.304814036891418e-02
s280        ,  9.965080866273792e-01,  9.953799135211321e-01,  1.397986353468460e-02
s281        ,  9.962675590714981e-01,  9.951516136960903e-01,  1.494371508548159e-02
s282        ,  9.960190443916934e-01,  9.949157038768804e-01,  1.593969502130514e-02
s283        ,  9.957625455814603e-01,  9.946721840635026e-01,  1.696780334215520e-02
s284        ,  9.954980657304225e-01,  9.944210542559565e-01,  1.802804004803188e-02
s285        ,  9.952256080242927e-01,  9.941623144542425e-01,  1.912040513893513e-02
s286        ,  9.949451757448298e-01,  9.938959646583604e-01,  2.024489861486495e-02
s287        ,  9.946567722697932e-01,  9.936220048683103e-01,  2.140152047582133e-02
s288        ,  9.943604010728997e-01,  9.933404350840921e-01,  2.259027072180428e-02
s289        ,  9.940560657237759e-01,  9.930512553057058e-01,  2.381114935281379e-02
s290        ,  9.937437698879109e-01,  9.927544655331515e-01,  2.506415636884987e-02
s291        ,  9.934235173266065e-01,  9.924500657664291e-01,  2.634929176991252e-02
s292        ,  9.930953118969280e-01,  9.921380560055386e-01,  2.766655555600173e-02
s293        ,  9.927591575516512e-01,  9.918184362504802e-01,  2.901594772711751e-02
s294        ,  9.924150583392111e-01,  9.914912065012536e-01,  3.039746828325985e-02
s295        ,  9.920630184036461e-01,  9.911563667578590e-01,  3.181111722442876e-02
s296        ,  9.917030419845435e-01,  9.908139170202963e-01,  3.325689455062424e-02
s297        ,  9.913351334169828e-01,  9.904638572885656e-01,  3.473480026184628e-02
s298        ,  9.909592971314771e-01,  9.901061875626668e-01,  3.624483435809489e-02
s299        ,  9.905755376539144e-01,  9.897409078425999e-01,  3.778699683937007e-02
s300        ,  9.901838596054964e-01,  9.893680181283649e-01,  3.936128770567181e-02
s301        ,  9.897842677026772e-01,  9.889875184199620e-01,  4.096770695700012e-02
s302        ,  9.893767667571001e-01,  9.885994087173909e-01,  4.260625459335499e-02
s303        ,  9.889613616755329e-01,  9.882036890206518e-01,  4.427693061473643e-02
s304        ,  9.885380574598026e-01,  9.878003593297446e-01,  4.597973502114444e-02
s305        ,  9.881068592067281e-01,  9.873894196446694e-01,  4.771466781257901e-02
s306        ,  9.876677721080521e-01,  9.869708699654262e-01,  4.948172898904016e-02
s307        ,  9.872208014503722e-01,  9.865447102920148e-01,  5.128091855052786e-02
s308        ,  9.867659526150689e-01,  9.861109406244355e-01,  5.311223649704213e-02
s309        ,  9.863032310782349e-01,  9.856695609626880e-01,  5.497568282858297e-02
s310        ,  9.858326424106012e-01,  9.852205713067724e-01,  5.687125754515038e-02
s311        ,  9.853541922774623e-01,  9.847639716566889e-01,  5.879896064674435e-02
s312        ,  9.848678864386009e-01,  9.842997620124373e-01,  6.075879213336488e-02
s313        ,  9.843737307482109e-01,  9.838279423740176e-01,  6.275075200501198e-02
s314        ,  9.838717311548181e-01,  9.833485127414299e-01,  6.477484026168566e-02
s315        ,  9.833618937012019e-01,  9.828614731146740e-01,  6.683105690338589e-02
s316        ,  9.828442245243136e-01,  9.823668234937502e-01,  6.891940193011269e-02
s317        ,  9.823187298551947e-01,  9.818645638786582e-01,  7.103987534186607e-02
s318        ,  9.817854160188928e-01,  9.813546942693983e-01,  7.319247713864599e-02
s319        ,  9.812442894343784e-01,  9.808372146659702e-01,  7.537720732045250e-02
s320        ,  9.806953566144571e-01,  9.803121250683741e-01,  7.759406588728557e-02
s321        ,  9.801386241656839e-01,  9.797794254766099e-01,  7.984305283914520e-02
s322        ,  9.795740987882752e-01,  9.792391158906776e-01,  8.212416817603140e-02
s323        ,  9.790017872760172e-01,  9.786911963105773e-01,  8.443741189794415e-02
s324        ,  9.784216965161765e-01,  9.781356667363090e-01,  8.678278400488350e-02
s325        ,  9.778338334894078e-01,  9.775725271678726e-01,  8.916028449684939e-02
s326        ,  9.772382052696603e-01,  9.770017776052681e-01,  9.156991337384185e-02
s327        ,  9.766348190240829e-01,  9.764234180484955e-01,  9.401167063586088e-02
s328        ,  9.760236820129284e-01,  9.758374484975549e-01,  9.648555628290648e-02
s329        ,  9.754048015894566e-01,  9.752438689524463e-01,  9.899157031497864e-02
